id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
184,4,512,RS,1,2,False,4,2,0.0393756110301796,True,1,16,8,True,2.165951191889538,1024,1,4,256,False,True,True,256,False,8,True,2048,False,12,1,2048,False,1,1,8,1,1,16,1,False,10,2.2147608081104626,8,2.1903560000000004,1,16,1,4,True,1024,2048,1,512,True,1,4,16,8
185,16,1024,RS,1,1,True,2,8,0.0036369982128123123,True,16,128,16,True,2.6204138065751983,1,64,128,512,False,True,True,32,False,4,False,1,False,1,1,32,False,1,4,1,4,16,8,1,False,10,2.6249221934248017,12,2.622668,8,4,1,8,True,128,32,8,1,False,1,1,2,12
186,4,16,RS,2,8,False,4,1,0.002368940902597647,True,8,2048,2,False,2.7662787421967465,8,8,1,8,False,False,True,8,True,1,False,256,True,4,4,8,False,12,1,8,1,4,1,1,False,10,2.7692152578032525,4,2.7677469999999995,1,8,1,4,True,256,16,16,1,False,1,2,1,12
187,1,16,RS,16,1,True,16,2,0.03582726950243353,False,256,2,2,True,4.160724436341355,2,4,1,512,True,False,True,4,False,1,False,512,False,1,8,1024,True,1,4,8,1,4,16,1,False,10,4.2051355636586445,4,4.18293,4,1,1,2,True,2048,32,12,1,False,1,8,1,4
188,1,64,RS,16,8,True,8,2,0.02581084859124154,True,64,64,4,True,2.8194875642635835,8,1,256,256,False,True,False,64,True,16,True,64,True,4,4,1,False,1,8,1,16,1,1,12,False,10,2.851482435736417,16,2.8354850000000003,12,4,1,32,True,64,64,16,128,False,1,1,16,16
189,4,1,RS,1,1,False,4,4,0.0034827115872549837,False,16,1,16,False,2.6422014326592698,4,8,512,64,True,True,True,4,False,1024,True,1,True,1,16,256,False,16,1,8,1,12,1,8,False,10,2.64651856734073,12,2.64436,8,32,1,1,True,512,8,16,4,False,1,32,4,16
190,2,128,RS,16,8,True,1,64,0.0046848296660604,True,4,1,8,True,1.796765365845783,128,8,32,8,False,True,False,128,False,16,False,1,False,8,8,128,False,1,12,1,1,4,1,4,False,10,1.8025726341542174,1,1.7996690000000002,4,32,1,2,True,1,256,12,64,True,1,1,32,4
191,4,8,RS,1,2,True,2,256,0.002344514661928976,False,8,16,4,True,1.4469558814593713,4,8,16,1,True,True,False,16,False,16,True,16,False,16,12,256,True,1,12,1,1,16,12,1,False,10,1.4498621185406289,8,1.448409,8,8,1,16,True,128,256,16,256,True,1,1,1,12
192,4,2048,RS,1,16,True,8,4,0.00272370336123448,True,256,32,4,True,1.7689518621872353,4,4,1024,256,True,False,True,128,False,32,True,32,False,4,12,64,True,1,8,1,8,16,4,1,False,10,1.7723281378127642,16,1.7706399999999998,12,16,1,1,True,512,512,16,256,True,1,2,1,1
193,1,2048,RS,4,2,True,32,4,0.004774652762243587,True,2,1,1,False,3.3716516939369825,4,512,64,16,True,False,False,2,True,8,True,64,True,12,8,32,True,1,12,16,1,16,4,1,False,10,3.377570306063018,8,3.3746110000000002,16,4,1,1,True,512,2048,12,1,True,1,1,32,16
194,256,1024,RS,2,1,False,32,4,0.0023461246769940123,True,8,2,16,False,2.6139628835800317,32,1,1,128,True,False,False,32,False,1,False,1,True,8,16,1,False,1,4,4,1,1,4,1,False,10,2.616871116419968,4,2.615417,16,4,1,32,True,512,8,1,512,False,1,2,2,8
195,2,1,RS,8,8,True,16,16,0.003918563639906877,False,256,16,4,True,2.2082982937222164,16,2048,1,1,False,False,True,256,True,32,True,64,True,16,12,128,False,4,1,1,8,8,1,4,False,10,2.2131557062777834,16,2.210727,1,4,1,16,True,256,2048,1,128,False,1,2,32,12
196,4,32,RS,2,8,True,16,32,0.0034482733360335443,False,256,128,16,True,1.598173777316298,128,32,64,2048,False,False,False,64,False,32,False,128,False,4,8,256,True,1,12,12,1,16,1,16,False,10,1.602448222683702,1,1.600311,1,4,1,32,True,1024,128,4,1024,True,12,16,4,1
197,1,1024,RS,2,8,False,16,2,0.0030923673779161645,True,128,16,1,False,3.967115366061107,16,256,64,256,True,True,False,1,False,32,True,2048,True,16,12,1024,True,4,1,1,12,8,1,1,False,10,3.970948633938893,12,3.969032,8,4,1,32,True,2,128,4,1024,False,1,32,2,1
198,32,256,RS,2,1,False,2,32,0.00316703331210768,False,4,2,8,False,2.6940770884860132,1,128,128,128,False,False,False,128,True,128,True,512,True,4,4,32,False,8,1,8,1,1,1,4,False,10,2.6980029115139876,1,2.6960400000000004,4,32,1,1,True,1024,2048,4,1024,False,1,1,2,16
199,8,256,RS,16,1,True,4,4,0.0034726199043374297,False,1024,256,2,True,2.50852668743421,4,64,128,2048,True,False,False,2,False,4,True,512,False,1,12,2048,True,1,8,4,1,12,8,1,False,10,2.5128313125657904,16,2.510679,4,1,1,4,True,1024,1,1,1,False,1,1,4,16
200,32,128,RS,16,2,True,4,512,0.0030229945418409256,True,64,32,4,True,2.7591643630002833,16,2,1,256,True,False,True,1,True,1,True,512,True,8,16,256,False,1,1,4,1,8,16,1,False,10,2.762911636999717,4,2.761038,16,8,1,1,True,512,1,8,2048,False,16,32,2,1
201,512,64,RS,16,1,True,2,64,0.0026318389008447786,True,32,256,2,False,1.8617367993234304,16,8,2048,1,False,True,False,1,False,4,False,256,False,12,12,1024,True,12,1,1,8,1,12,1,False,10,1.8649992006765694,4,1.863368,16,2,1,8,True,2,64,8,256,True,4,8,16,1
202,256,2048,RS,2,32,False,1,1,0.0034157107605884813,False,16,1,1,False,2.9380529594387976,32,8,1024,64,True,False,False,4,True,4,True,4,False,4,4,64,False,4,1,12,1,16,8,1,False,10,2.942287040561202,12,2.9401699999999997,4,32,1,1,True,1024,128,16,1024,False,1,4,2,8
203,256,1024,RS,1,4,False,8,1,0.004659369055998876,True,4,8,1,True,1.5157421462054181,2,32,1,64,True,False,False,2048,False,4,True,4,False,8,4,4,False,4,1,16,1,16,16,1,False,10,1.5215178537945817,16,1.51863,16,8,1,16,True,2048,8,1,32,True,1,1,1,16
204,512,2,RS,4,2,False,2,2,0.0028211316878160196,True,16,128,8,False,3.902565476594415,2,1,2048,256,True,True,False,4,True,1,False,2048,False,16,16,8,False,16,1,12,1,4,1,8,False,10,3.9060625234055855,4,3.9043140000000003,8,1,1,1,True,64,2048,12,256,False,4,2,16,1
205,4,512,RS,2,1,True,8,2048,0.0032741999022661726,False,64,512,1,True,2.7417756671658036,16,4,256,64,False,False,False,16,False,32,False,1,True,8,8,256,True,1,1,4,1,16,1,4,False,10,2.7458343328341965,8,2.743805,4,2,1,16,True,32,1,1,1024,False,4,1,4,1
206,1,8,RS,8,4,False,32,256,0.003346654448848865,False,1,512,2,True,1.9652377601977638,64,2,256,32,False,True,True,4,False,32,False,1,False,16,4,1,True,8,1,1,8,16,1,4,False,10,1.9693862398022366,12,1.9673120000000002,8,1,1,2,True,4,1024,12,1,True,1,4,8,8
207,4,2048,RS,8,2,True,16,8,0.00434729801140893,True,1,2,8,True,2.3115655662885812,8,8,2048,16,True,True,False,16,True,16,True,1024,False,12,12,32,True,1,16,1,1,8,1,8,False,10,2.3169544337114187,1,2.31426,12,4,1,32,True,128,1024,16,1024,False,8,8,8,1
208,32,512,RS,32,2,False,4,1,0.0027775031953176485,True,32,8,2,True,2.421824517317332,1,8,64,1024,True,False,True,128,False,2,True,128,True,4,8,256,True,1,4,12,1,16,1,12,False,10,2.425267482682668,12,2.423546,4,1,1,32,True,1024,4,16,32,False,16,4,8,1
209,512,2,RS,1,32,True,2,64,0.0038235794747853652,True,32,64,32,True,2.216510164435906,8,1,512,2048,False,False,False,16,False,1,True,64,True,12,1,1,True,1,4,8,1,1,1,16,False,10,2.2212498355640937,8,2.21888,4,2,1,4,True,16,1,16,64,True,8,1,8,1
210,32,4,RS,2,4,True,4,1,0.0029900929751430767,True,8,16,8,False,2.907104755227878,2,1,1024,128,True,True,False,64,True,256,True,2048,True,4,8,128,False,8,1,1,12,4,12,1,False,10,2.9108112447721224,1,2.908958,12,2,1,32,True,1024,2,16,32,False,1,4,4,8
211,1,1,RS,1,1,False,2,4,0.003566208631025413,True,2048,256,1,False,3.054275681606329,8,128,1024,2048,False,False,True,2,True,512,True,1,False,12,4,64,False,16,1,8,1,4,1,12,False,10,3.0586963183936713,4,3.056486,1,4,1,8,True,64,512,4,256,True,1,8,2,1
212,64,2,RS,4,1,False,16,32,0.0022832599501589838,True,4,512,1,False,3.130686846825432,2,2,64,1,True,True,False,32,True,64,False,1024,False,12,4,2,False,12,1,12,1,4,1,16,False,10,3.1335171531745685,4,3.132102,12,2,1,2,True,256,2048,4,1024,True,1,16,1,12
213,4,4,RS,32,2,True,32,2,0.004253180574581763,False,2048,1,1,False,3.2435188998083793,4,2,32,2048,False,False,False,4,True,2,False,8,True,16,12,8,False,12,1,4,1,8,4,1,False,10,3.2487911001916197,16,3.2461549999999995,1,1,1,32,True,1,8,1,4,True,4,4,4,1
214,64,2048,RS,4,32,True,2,2048,0.0020506584308461182,True,2,128,16,True,3.630679012091608,32,512,64,8,False,True,True,32,True,64,True,2048,True,1,4,256,False,16,1,16,1,4,1,16,False,10,3.6332209879083917,16,3.63195,1,8,1,16,True,512,1,8,128,False,4,1,2,1
215,4,1,RS,2,8,False,4,16,0.0028228299629981333,False,2,8,8,False,2.7532194240118937,4,64,512,1,True,True,True,128,True,2,True,4,True,4,8,128,True,12,1,16,1,4,1,12,False,10,2.756718575988107,4,2.7549690000000004,4,1,1,8,True,1,128,8,32,True,1,2,1,16
216,16,1024,RS,8,16,True,8,2,0.004165822367792454,False,32,1,8,True,2.845016043990979,16,8,128,128,False,True,True,128,False,128,True,128,True,4,12,512,False,1,8,8,1,16,4,1,False,10,2.850179956009021,8,2.847598,16,1,1,16,True,2048,32,8,4,False,1,16,4,12
217,4,256,RS,32,1,False,8,4,0.0026835888284161558,True,16,512,2,True,4.1550257249754,1,128,8,16,False,True,True,4,False,8,True,256,True,4,1,8,False,8,1,4,1,8,1,12,False,10,4.1583522750246,8,4.156689,4,16,1,1,True,256,2048,12,1,False,4,1,1,1
218,4,1,RS,1,8,False,2,128,0.0010087621126906238,False,16,4,4,True,3.3233677742537773,256,256,1024,16,False,False,True,2048,True,128,False,1024,False,1,8,2048,False,4,1,4,1,1,1,8,False,10,3.324618225746223,1,3.323993,8,16,1,8,True,1,1024,16,256,False,1,2,2,1
219,512,2048,RS,8,8,False,2,1024,0.0029692968864699566,False,2,8,8,False,3.2429056445403286,8,16,2048,8,False,False,False,32,False,16,True,256,False,4,16,128,True,1,16,12,1,8,1,4,False,10,3.2465863554596717,1,3.244746,16,1,1,1,True,512,1024,8,64,False,16,2,8,1
220,32,64,RS,1,4,False,2,64,0.0022924711557618348,False,2,16,32,False,1.6345431377659576,1,16,1,512,False,True,True,64,True,128,True,512,True,1,16,2,True,12,1,4,1,4,4,1,False,10,1.6373848622340428,8,1.6359640000000002,8,8,1,1,True,256,256,1,64,True,1,4,16,4
221,64,32,RS,1,2,False,2,512,0.0023469171267857074,False,8,512,32,False,1.3401353924235875,16,16,1024,256,True,False,False,1,True,1,True,2048,False,4,1,1024,False,1,1,1,4,12,1,4,False,10,1.3430446075764122,16,1.3415899999999998,16,4,1,1,True,1,2048,1,1024,True,1,2,2,16
222,16,2,RS,8,16,True,4,8,0.0019771304964519222,True,128,4,4,False,2.7735495843400817,1,1,128,1,True,True,True,8,False,1,False,2048,True,1,8,1,False,16,1,1,4,1,1,8,False,10,2.776000415659919,16,2.7747750000000004,8,32,1,4,True,1024,16,16,64,False,1,4,16,16
223,2048,2048,RS,4,2,False,2,8,0.0032290991003684293,True,256,64,16,True,2.684235620418772,8,256,2048,512,True,False,True,128,True,128,True,2048,False,12,8,32,False,1,8,16,1,16,1,4,False,10,2.6882383795812275,1,2.6862369999999998,8,4,1,32,True,1024,1024,16,256,False,4,2,8,1
224,2,1024,RS,1,4,False,32,2,0.002514661806287157,True,4,128,1,True,5.358415425104536,32,4,512,256,True,False,True,1,True,2,False,8,True,12,16,2048,False,4,1,1,8,8,1,16,False,10,5.361532574895462,12,5.359973999999999,16,16,1,1,True,2,128,8,128,True,1,8,1,16
225,32,256,RS,8,8,True,16,16,0.0006224757023370512,False,4,1,16,False,3.8986521926519613,2,128,128,64,False,False,True,1,False,16,False,1024,True,8,16,1024,True,1,16,16,1,16,1,8,False,10,3.8994238073480387,12,3.899038,16,8,1,2,True,4,32,12,4,False,12,4,2,1
226,4,64,RS,8,4,True,4,4,0.0024669781109689566,False,32,4,2,False,3.2658779792220174,4,16,4,64,True,True,True,2,False,32,True,256,True,12,8,512,True,4,1,4,1,8,16,1,False,10,3.2689360207779825,8,3.267407,16,2,1,4,True,16,16,8,1,False,12,4,2,1
227,4,1024,RS,2,1,True,32,128,0.0034151843288465302,True,4,64,1,True,4.515587285718577,4,2,128,16,True,True,False,4,True,1,False,512,True,8,1,16,True,4,1,1,12,8,16,1,False,10,4.5198207142814235,16,4.517704,12,8,1,2,True,1024,1024,4,256,False,12,2,16,1
228,512,1024,RS,2,1,True,8,4,0.0036392758895143376,True,8,256,1,False,2.2956053948824935,2,1,2048,64,True,False,True,4,True,16,False,256,False,4,12,128,True,1,16,4,1,8,1,4,False,10,2.300116605117507,8,2.297861,16,1,1,8,True,32,4,1,1024,True,8,2,2,1
229,64,4,RS,16,8,False,2,2,0.003979999999999919,False,1024,16,2,False,4.094393215771428,16,2,512,1024,False,False,False,2,True,1,True,8,False,16,8,64,True,1,8,1,1,8,8,1,False,10,4.099326784228571,8,4.0968599999999995,16,1,1,1,True,8,8,1,64,False,16,2,2,1
230,128,256,RS,16,1,True,4,4,0.0024386356841480336,False,32,8,4,True,2.1595525457173643,32,2,512,128,True,True,False,256,False,1,True,512,True,1,4,128,True,1,12,16,1,4,1,12,False,10,2.162575454282636,8,2.161064,1,1,1,16,True,2048,16,4,8,True,1,1,4,12
231,32,8,RS,1,2,False,32,4,0.005784264516773145,False,32,4,1,False,3.0698229415869687,32,4,2048,256,True,False,True,2,True,128,True,256,False,1,1,1024,True,1,1,12,1,8,16,1,False,10,3.0769930584130316,12,3.073408,12,4,1,32,True,8,1,8,512,True,8,8,8,1
232,1,32,RS,8,4,False,1,64,0.002767271038405875,False,1024,1,4,True,1.2320458591573555,64,32,256,1,True,True,False,8,True,64,True,128,False,1,12,256,True,12,1,8,1,4,1,4,False,10,1.2354761408426442,16,1.2337609999999999,4,1,1,2,True,32,512,12,2048,True,4,2,8,1
233,16,1,RS,1,2,True,16,512,0.010363700111446682,True,8,4,2,False,1.5602866301546312,2,2048,2048,1,False,True,False,1,False,128,True,256,False,16,16,512,True,1,4,16,1,8,12,1,False,10,1.573133369845369,4,1.56671,1,4,1,2,True,32,1,1,1,True,1,32,2,8
234,16,1,RS,2,16,False,1,8,0.002793070890614846,False,32,8,16,False,1.8517838685371222,16,32,1024,64,False,False,False,1,False,32,False,1024,False,4,8,1,True,4,1,1,4,4,1,4,False,10,1.8552461314628774,16,1.8535149999999998,16,1,1,4,True,128,1024,12,256,True,1,1,32,8
235,1,64,RS,1,4,True,1,256,0.0026253830196754403,True,512,64,16,False,3.1630048006465086,2,16,512,1,True,False,True,32,True,8,False,8,False,12,4,2,False,1,12,1,1,8,8,1,False,10,3.1662591993534916,4,3.164632,4,16,1,4,True,1024,1024,4,128,False,1,8,8,12
236,1024,1024,RS,4,8,True,4,16,0.002635371700538662,False,128,2,8,False,1.61038060971173,4,64,1024,256,True,True,False,8,True,128,True,1,True,1,1,32,True,1,4,1,1,16,1,1,False,10,1.6136473902882698,1,1.6120139999999998,16,16,1,2,True,8,1,12,8,True,16,8,16,1
237,1,256,RS,4,8,False,1,8,0.0018674048837892885,False,4,16,1,False,1.6721795917297262,2,64,2,8,False,True,True,32,False,16,True,128,True,4,16,128,False,1,1,8,1,4,1,4,False,10,1.674494408270274,8,1.673337,12,8,1,4,True,32,128,1,16,True,1,2,1,4
238,4,2048,RS,1,2,False,2,8,0.0022786928270392887,True,16,128,4,False,2.8592946775056527,32,2,64,512,False,True,False,16,False,2,False,1,False,1,12,2048,True,1,8,1,16,16,1,8,False,10,2.8621193224943466,8,2.8607069999999997,12,2,1,16,True,64,128,12,512,False,1,2,16,12
239,32,256,RS,1,1,True,16,4,0.0031632642949964954,False,8,2,32,False,2.4024064245040946,4,1,64,512,False,False,False,32,True,4,False,4,True,16,1,64,False,4,1,1,12,8,8,1,False,10,2.406327575495905,12,2.4043669999999997,4,4,1,8,True,1,4,8,8,False,16,8,4,1
240,2,64,RS,1,4,True,16,64,0.0025954901271243933,False,8,128,1,False,3.152652328112813,32,32,64,128,True,False,True,8,True,1,False,1,True,1,1,1,True,16,1,4,1,1,1,1,False,10,3.1558696718871877,12,3.1542610000000004,1,2,1,16,True,512,512,4,128,False,16,2,1,1
241,1,4,RS,1,1,False,4,16,0.0027214005585359637,True,4,32,32,True,2.1257062894529093,32,1,16,4,True,False,False,16,False,1024,True,1024,False,1,4,512,False,1,16,1,16,1,1,8,False,10,2.1290797105470918,16,2.1273930000000005,4,32,1,2,True,1024,128,16,2048,True,8,1,4,1
242,2048,16,RS,8,8,False,4,4,0.0027327451399645694,True,64,1,4,False,2.0999142581376953,8,4,2048,1024,False,False,False,8,True,2,True,512,False,4,12,1024,False,1,8,8,1,12,1,8,False,10,2.103301741862304,4,2.1016079999999997,4,32,1,2,True,2048,512,4,2,True,1,8,4,16
243,1,64,RS,2,2,True,8,2,0.0031831738878044394,True,32,2,16,True,3.058575084637377,4,32,512,32,True,False,False,8,True,64,False,2048,True,16,12,8,True,1,12,12,1,4,1,1,False,10,3.0625209153626227,8,3.060548,12,1,1,4,True,2048,32,1,2,False,1,1,32,12
244,256,8,RS,8,2,False,16,32,0.0029806913627547006,False,8,4,1,False,4.081345582300531,1,4,2048,512,False,False,True,4,False,128,True,256,False,1,12,16,False,12,1,16,1,8,8,1,False,10,4.085040417699468,12,4.083193,12,16,1,8,True,16,256,16,64,False,16,16,1,1
245,16,512,RS,4,4,False,16,16,0.0024865638942122687,False,64,8,8,True,3.5607988400508597,64,2,1024,1024,False,True,True,2,True,16,False,32,False,8,1,2048,False,8,1,1,4,12,1,12,False,10,3.563881159949141,8,3.5623400000000003,12,1,1,1,True,64,512,1,64,False,4,32,4,1
246,64,4,RS,1,1,False,8,128,0.0026505216467707037,True,512,4,16,False,3.448622219850316,32,1,256,1024,False,False,False,1,True,1,False,8,False,1,1,512,True,1,4,1,1,1,16,1,False,10,3.4519077801496847,16,3.4502650000000004,4,16,1,4,True,4,2048,4,32,False,1,4,16,12
247,4,256,RS,8,1,True,2,16,0.0011572138955266813,False,4,128,16,True,1.4162587645762386,2,16,256,8,True,False,False,128,False,4,True,256,False,12,12,1,False,1,4,1,16,4,4,1,False,10,1.417693235423761,16,1.4169759999999998,12,32,1,4,True,1024,256,8,2048,True,4,4,16,1
248,8,128,RS,1,32,True,2,4,0.002758122549851668,True,16,64,8,False,4.112380529345114,2048,16,1024,1,True,True,False,2,False,8,False,2048,True,16,1,1,True,1,16,12,1,8,1,16,False,10,4.115799470654886,1,4.11409,4,1,1,32,True,512,1024,12,1,False,16,8,8,1
249,16,128,RS,32,8,False,1,8,0.002732973655196753,True,2,4,1,False,4.25358111650509,2,2,1,512,False,False,False,2048,False,1,False,2048,False,12,4,16,True,12,1,1,12,1,1,1,False,10,4.256968883494911,1,4.255275,16,2,1,32,True,2048,256,16,256,False,1,4,32,1
250,16,1,RS,32,1,False,16,4,0.0026209723386560143,False,32,8,4,True,1.9973135343646935,4,256,16,32,False,False,False,64,False,4,False,64,False,4,12,128,False,4,1,1,8,8,12,1,False,10,2.0005624656353067,8,1.998938,4,8,1,8,True,128,32,16,64,True,1,1,4,4
251,16,512,RS,2,8,False,1,16,0.0012497443738620842,False,128,32,2,True,1.6492184146454296,1,8,1,1,False,False,True,4,False,256,True,1,True,16,16,1,True,8,1,8,1,1,8,1,False,10,1.65076758535457,8,1.6499929999999998,16,2,1,1,True,128,512,4,1024,True,1,8,1,8
252,256,1,RS,4,4,True,4,2,0.0019007317012139718,True,1,4,4,True,2.8273889359338438,1,16,256,2048,True,False,False,1024,True,64,True,1024,True,12,1,4,True,1,16,1,8,8,4,1,False,10,2.8297450640661563,16,2.828567,4,32,1,2,True,1,512,12,32,False,16,16,1,1
253,1,2048,RS,4,4,False,16,32,0.002860399447629634,True,4,64,2,False,3.2402921386319528,256,512,64,4,True,False,False,8,True,64,False,1024,True,8,4,2048,True,4,1,4,1,12,1,12,False,10,3.2438378613680476,16,3.242065,16,1,1,4,True,128,64,8,1,False,16,4,8,1
254,32,256,RS,8,1,False,2,2,0.002762604025190726,True,32,2,4,True,1.8799207517489622,8,128,64,256,True,True,True,128,False,8,False,256,True,8,12,2048,True,8,1,4,1,1,1,4,False,10,1.883345248251038,1,1.8816330000000001,4,1,1,2,True,512,128,1,256,True,1,1,8,8
255,64,64,RS,1,2,True,4,256,0.00269187964069721,True,4,8,16,True,1.4382735863711342,8,8,64,8,True,False,False,64,True,8,True,1024,True,4,1,1024,True,16,1,4,1,12,1,12,False,10,1.4416104136288659,1,1.439942,4,4,1,2,True,512,1,12,32,True,16,8,8,1
256,8,2048,RS,8,4,True,2,4,0.002092643304531361,False,4,4,4,False,2.729170990075466,1,256,256,16,False,True,True,16,False,128,True,2048,True,4,12,2048,True,1,4,1,16,8,8,1,False,10,2.7317650099245334,8,2.7304679999999997,4,8,1,1,True,32,256,16,128,False,4,16,2,1
257,8,1,RS,8,1,True,2,512,0.0023716837900529955,False,1024,16,1,False,1.9010040421687278,2,128,32,1024,False,False,False,16,False,1,False,1024,False,16,16,4,True,1,12,4,1,1,1,12,False,10,1.9039439578312718,4,1.9024739999999998,16,32,1,4,True,1,1024,8,256,True,1,8,8,8
258,64,2048,RS,2,16,False,1,16,0.0027044705581684464,True,4,256,4,False,3.669280782583033,32,4,1024,32,True,True,True,1,True,32,True,64,True,8,4,128,False,1,8,1,1,1,4,1,False,10,3.672633217416967,8,3.670957,12,4,1,4,True,4,512,16,1,False,16,16,4,1
259,16,256,RS,1,16,False,2,128,0.0021937686751341873,False,32,128,4,True,1.7278273130731265,2,16,16,1024,False,False,True,1024,True,2,False,128,True,12,8,8,True,1,12,8,1,1,16,1,False,10,1.7305466869268735,4,1.729187,1,4,1,16,True,2048,1,8,2048,True,16,2,16,1
260,8,64,RS,4,16,False,4,16,0.0032589575020242857,True,128,16,32,False,2.3814741143297535,1,8,64,2048,True,True,False,512,False,8,False,32,True,12,4,128,True,1,4,1,16,4,1,16,False,10,2.385513885670246,4,2.383494,1,4,1,32,True,512,2048,4,128,False,4,4,8,1
261,32,1,RS,1,16,False,1,2048,0.002820691404602698,True,32,8,1,False,4.076821749479764,16,2048,1024,32,False,True,True,8,False,16,True,2048,True,12,1,256,True,1,8,16,1,12,8,1,False,10,4.0803182505202376,1,4.078570000000001,1,2,1,4,True,1024,2048,12,1024,False,1,32,4,8
262,8,512,RS,4,32,True,2,32,0.0027925823174975496,False,8,8,32,False,1.8673711713523138,8,8,128,64,True,True,False,4,False,256,True,256,False,1,16,32,True,1,1,8,1,8,1,8,False,10,1.8708328286476867,12,1.8691020000000003,16,2,1,2,True,64,1024,8,16,True,1,16,2,4
263,8,256,RS,8,8,False,8,4,0.0032204361505857996,True,1,4,2,True,2.338932989672013,4,256,256,256,True,False,False,64,True,1,True,4,False,16,16,64,False,4,1,4,1,4,1,8,False,10,2.342925010327987,4,2.340929,12,2,1,8,True,512,16,4,8,False,1,2,1,12
264,4,8,RS,2,8,False,2,4,0.002711670333945489,True,2048,64,8,False,3.143927320197773,32,1,256,1,False,True,False,8,False,32,False,512,True,12,8,32,True,1,16,1,12,16,1,4,False,10,3.1472886798022266,1,3.1456079999999997,4,2,1,2,True,8,128,12,256,False,1,4,1,12
265,2,16,RS,2,16,True,1,1,0.002247367348699399,False,8,2,2,False,3.408507092881512,128,2,512,16,True,True,False,8,True,1,False,2,True,12,8,2048,True,1,4,1,1,8,1,4,False,10,3.411292907118487,4,3.4098999999999995,16,16,1,8,True,256,2,1,8,False,1,16,2,16
266,512,64,RS,32,32,False,4,64,0.003183322792303603,False,256,16,1,True,4.037760992347108,256,64,1,1,False,False,True,1,True,128,True,512,True,12,1,512,False,1,8,1,16,12,4,1,False,10,4.041707007652892,1,4.039734,16,2,1,2,True,2,64,16,32,False,16,8,16,1
267,4,512,RS,2,8,False,2,8,0.002396914683504604,True,32,16,4,False,1.358754404186306,8,4,2048,256,True,True,False,32,True,1,False,1,True,1,12,16,False,1,12,4,1,12,1,4,False,10,1.3617255958136942,4,1.3602400000000001,16,1,1,2,True,1024,32,8,512,True,8,4,32,1
268,2,2048,RS,32,1,False,32,1,0.0024411573075080514,False,1,1,2,True,1.4477779828277326,1,32,256,8,True,False,False,1,False,8,True,1024,False,1,12,1024,False,8,1,1,4,12,8,1,False,10,1.4508040171722676,1,1.449291,12,2,1,32,True,2048,512,16,8,True,1,8,1,1
269,4,512,RS,4,32,False,4,4,0.0021207253476110666,False,8,2048,1,True,1.749843584964668,8,128,4,128,False,False,False,64,False,32,False,64,False,1,1,8,True,1,4,1,12,12,8,1,False,10,1.7524724150353315,16,1.7511579999999998,8,8,1,2,True,128,1,1,1,True,16,4,8,1
270,4,1,RS,16,16,True,4,4,0.0005235274586877015,True,512,1024,1,False,1.6757685202818307,2048,1024,512,1024,True,False,True,8,True,256,True,1,False,8,8,1,False,12,1,1,16,12,1,1,False,10,1.67641747971817,4,1.6760930000000003,1,8,1,2,True,8,64,8,1024,True,1,4,2,4
271,4,1,RS,8,1,False,32,32,0.00225752718699027,True,16,4,1,False,2.2913997958642107,128,2048,16,64,False,True,False,32,True,2,True,128,False,8,12,128,True,4,1,12,1,1,4,1,False,10,2.2941982041357885,16,2.2927989999999996,1,2,1,32,True,256,64,1,1024,True,1,1,1,12
272,2,64,RS,8,2,True,2,2,0.002667834515107728,False,16,64,1,False,2.030309489420526,128,64,256,1,True,False,False,1024,False,2048,False,2048,False,4,1,128,True,8,1,16,1,1,1,12,False,10,2.0336165105794746,8,2.031963,1,4,1,32,True,2048,2048,8,2048,True,12,4,2,1
273,1024,1,RS,2,4,False,2,32,0.0030475184987133713,True,128,1024,32,False,1.8835821631736414,1024,4,1024,1,False,True,True,64,True,1,False,2,False,12,1,1024,True,16,1,1,4,16,4,1,False,10,1.8873598368263589,16,1.8854710000000001,12,2,1,4,True,512,512,8,1,True,12,2,2,1
274,128,16,RS,1,8,True,16,16,0.0017446675901156491,False,64,2,2,True,1.4389236636946234,512,8,256,64,True,True,True,1,True,1,False,512,False,8,12,2048,False,12,1,1,8,12,4,1,False,10,1.4410863363053765,12,1.440005,16,8,1,16,True,1,1024,12,256,True,16,2,2,1
275,2,256,RS,16,2,True,16,4,0.0028088218170613365,True,32,32,1,True,2.346369106191157,2,16,64,2048,False,True,False,1,True,128,False,128,True,1,16,2,False,4,1,1,12,12,1,8,False,10,2.3498508938088434,1,2.34811,4,2,1,8,True,32,64,12,64,False,16,16,2,1
276,4,16,RS,16,1,False,1,64,0.003288480044032632,False,8,128,1,True,2.3662888164048757,1,1,256,2048,True,True,True,32,True,1,False,16,False,12,12,1024,False,8,1,1,16,12,1,1,False,10,2.370365183595124,4,2.368327,16,4,1,4,True,256,128,4,1,False,12,4,16,1
