id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
184,8,32,RS,4,1,True,2,4,0.003755430867423791,False,64,16,8,True,4.099019402604207,4,2,64,128,False,True,True,256,False,16,False,32,True,1,1,1024,False,1,16,4,1,4,1,8,False,10,4.103674597395792,4,4.101347,4,16,1,1,True,1,64,12,1024,False,16,8,16,1
185,256,512,RS,4,32,False,2,1,0.0021598842561581983,True,8,1,1,False,1.69587131446768,32,1,1024,256,True,False,False,8,True,512,False,1,False,12,4,32,True,1,4,8,1,4,1,16,False,10,1.6985486855323193,8,1.6972099999999997,12,4,1,1,True,1024,8,16,2048,True,1,8,4,8
186,1024,8,RS,2,1,True,8,16,0.0020538366536800626,False,4,32,4,False,4.490452042244884,1,1,1,64,True,False,True,2,True,1,True,32,False,8,8,256,True,16,1,16,1,4,1,4,False,10,4.492997957755117,12,4.491725000000001,16,16,1,8,True,16,16,16,64,True,1,8,16,8
187,256,128,RS,8,4,True,16,8,0.0028536580033353036,True,2,16,8,True,2.2075873169456366,2,128,2048,32,True,True,False,4,True,16,True,128,True,4,8,8,False,1,8,1,12,12,1,12,False,10,2.2111246830543636,16,2.209356,16,4,1,8,True,4,1024,12,128,True,1,1,2,16
188,1,8,RS,16,2,True,8,8,0.003723300283350775,False,2048,32,8,True,1.8520573169806012,1,8,1,1,True,True,False,8,False,1,False,8,False,4,8,8,True,8,1,8,1,16,1,1,False,10,1.856672683019399,8,1.854365,1,2,1,32,True,256,1024,8,1024,True,16,32,1,1
189,64,1024,RS,1,4,False,8,8,0.002219275557473641,True,1,32,4,True,1.2342705040341628,64,64,512,2048,True,False,False,128,True,512,False,512,True,1,16,1,False,16,1,1,12,16,1,12,False,10,1.2370214959658372,4,1.235646,4,4,1,32,True,512,1,16,256,True,1,2,4,12
190,128,32,RS,32,32,False,4,1,0.0024429328685005203,True,16,256,4,False,3.2919788823438503,2,4,1024,2048,False,True,True,4,True,16,True,256,False,4,16,8,False,8,1,16,1,8,1,4,False,10,3.29500711765615,8,3.2934930000000002,16,2,1,2,True,64,64,1,512,False,12,16,2,1
191,512,4,RS,1,8,False,8,128,0.024718148009104577,False,16,1,4,True,2.579452814656188,1,2,1,2048,False,True,False,512,False,8,True,512,False,4,8,4,False,16,1,12,1,16,1,16,False,10,2.610093185343812,16,2.594773,12,1,1,1,True,512,1,1,2,False,16,32,4,1
192,16,256,RS,4,16,True,4,64,0.04033322843512524,False,4,16,1,True,2.6052596653791045,512,4,128,128,True,True,False,16,False,64,True,256,False,16,1,2048,False,4,1,1,16,4,4,1,False,10,2.6552563346208955,12,2.630258,1,4,1,2,True,2048,1,1,1024,False,1,4,4,1
193,256,1,RS,8,16,False,4,1,0.03426959346125949,True,64,256,8,False,4.071337876213613,1024,1,1,1024,False,True,False,2,True,4,True,512,False,1,12,1,True,4,1,1,4,4,1,8,False,10,4.113818123786384,16,4.092577999999999,16,4,1,1,True,16,16,16,512,True,12,8,2,1
194,1,1024,RS,8,1,False,32,1,0.013568730264840583,False,64,32,4,False,2.1527731683871716,8,8,256,64,True,True,True,4,True,2,True,256,False,1,4,1024,True,16,1,1,4,16,4,1,False,10,2.169592831612829,8,2.1611830000000003,8,4,1,8,True,16,16,12,1,True,1,4,8,1
195,1024,256,RS,4,2,False,32,64,0.0027839656966277258,True,32,64,4,True,2.7273095118911237,1024,4,1,1,True,True,False,1,False,128,False,1024,False,4,8,2048,True,1,8,1,4,8,16,1,False,10,2.7307604881088756,1,2.7290349999999997,8,2,1,32,True,2,1024,4,1,True,1,1,8,8
196,2048,1024,RS,4,1,True,16,512,0.003375396865555167,False,4,4,4,False,3.5080539457906728,1024,128,1,16,True,False,False,2,True,256,True,1,False,4,12,1,True,1,12,1,12,12,1,1,False,10,3.5122380542093277,12,3.510146,8,2,1,32,True,16,1,4,1024,True,8,2,8,1
197,2,256,RS,4,1,False,32,64,0.002685741796971639,True,8,1,1,False,4.182214390576184,1,64,2,1024,True,False,True,1,False,16,False,512,False,8,1,2048,True,4,1,1,1,1,8,1,False,10,4.185543609423816,16,4.183879,16,16,1,2,True,4,512,4,512,False,4,8,16,1
198,16,256,RS,2,4,False,16,8,0.0032482858556475585,True,4,128,32,False,2.248949728563164,4,1,16,64,False,False,False,64,False,2,False,1024,True,1,8,128,False,4,1,1,4,1,1,4,False,10,2.252976271436835,4,2.2509629999999996,8,2,1,8,True,1024,8,1,2048,True,1,4,8,12
199,512,2,RS,1,4,False,32,4,0.0036122415478480135,False,64,16,8,True,3.2181201506331596,2,2,1024,128,False,True,False,32,False,64,False,512,False,12,12,2,True,1,8,16,1,8,8,1,False,10,3.22259784936684,16,3.2203589999999997,1,32,1,4,True,1024,4,12,2048,False,1,4,1,8
200,32,8,RS,4,32,False,4,8,0.0025072774078669,True,128,16,8,True,2.3067560019179947,16,8,64,2048,False,True,True,16,False,8,True,128,False,1,1,64,False,1,8,4,1,1,1,1,False,10,2.3098639980820055,16,2.30831,1,2,1,1,True,1,1,12,128,False,8,1,8,1
201,1,8,RS,4,1,True,16,2,0.0030008413820128204,False,4,4,1,True,2.3423710934186945,1024,2,1,128,False,True,True,2,True,512,False,2048,False,8,12,2048,False,1,8,1,12,16,8,1,False,10,2.346090906581306,4,2.344231,16,8,1,4,True,512,512,8,256,True,1,16,8,12
202,64,1,RS,4,2,True,16,2,0.0026211114054918846,False,8,8,32,False,3.4525904481717595,2048,8,1024,32,True,True,True,1,False,2,False,2,False,12,12,2048,False,8,1,8,1,4,1,16,False,10,3.4558395518282405,16,3.454215,4,16,1,1,True,1,64,16,16,False,12,32,1,1
203,32,8,RS,8,16,False,8,128,0.002574060799592653,True,32,4,2,False,2.4497336099035625,2048,4,32,1024,True,False,True,8,False,1024,True,1,False,1,1,1,False,8,1,4,1,1,1,8,False,10,2.4529243900964373,16,2.451329,12,1,1,1,True,1024,256,1,2048,False,12,4,4,1
204,1,128,RS,4,2,False,32,256,0.0026276027096956865,False,8,8,32,False,4.15811342489366,1,2,256,1,False,False,True,8,False,4,True,16,False,8,4,64,True,1,1,1,12,16,4,1,False,10,4.161370575106339,16,4.159742,16,4,1,2,True,64,256,12,512,False,4,1,32,1
205,8,1,RS,8,2,True,8,16,0.0033716917118858797,False,1,4,4,True,1.4776752422265107,8,256,1024,128,True,False,False,128,True,32,False,32,True,4,12,32,True,12,1,1,1,8,8,1,False,10,1.4818547577734893,1,1.479765,1,1,1,2,True,256,1024,4,8,True,12,2,2,1
206,32,128,RS,4,32,True,4,8,0.0029870990944393127,True,16,4,32,False,2.6338916108202652,2,64,256,256,True,False,False,32,True,1,True,1024,False,12,12,8,True,16,1,12,1,1,1,4,False,10,2.637594389179735,12,2.635743,8,2,1,4,True,1024,64,8,256,False,1,2,2,16
207,512,1024,RS,2,16,True,2,8,0.003400071911004259,True,16,32,32,True,1.8105236523200814,2048,32,2048,64,False,False,True,8,True,32,False,512,False,12,12,1,False,1,16,1,12,4,1,16,False,10,1.8147383476799188,8,1.812631,8,8,1,4,True,64,8,12,2048,True,8,16,8,1
208,2,1024,RS,1,2,True,32,2,0.0018804584547391279,True,64,2,16,False,1.7337605011912978,8,1024,32,2048,True,False,False,16,True,4,True,128,True,12,4,16,False,1,16,8,1,4,1,8,False,10,1.7360914988087026,12,1.7349260000000002,16,8,1,4,True,2048,1,4,32,True,1,16,2,12
209,8,2048,RS,32,4,False,4,8,0.002598057158724573,True,8,2048,4,False,1.9494727370793794,2,8,16,2048,False,False,True,256,False,2,True,2,False,8,8,512,False,12,1,1,8,8,1,4,False,10,1.9526932629206208,16,1.9510830000000001,8,16,1,2,True,1,128,1,1,True,1,1,4,1
210,32,1024,RS,4,1,True,2,16,0.0031540394734371835,False,512,2048,4,True,3.088750142002671,2,16,32,1024,True,False,False,2,True,64,False,64,False,12,12,1024,False,1,1,16,1,1,8,1,False,10,3.0926598579973286,4,3.090705,16,16,1,8,True,512,1024,16,1,False,8,16,2,1
211,8,1024,RS,1,16,True,1,1,0.0039648411065262255,True,1024,1024,4,True,3.665667611178298,32,64,64,1,False,False,False,2048,True,512,False,1024,False,12,8,32,False,12,1,1,8,1,4,1,False,10,3.6705823888217015,12,3.668125,12,8,1,4,True,1,128,16,1024,False,1,16,8,4
212,2048,1,RS,8,2,True,8,4,0.002466593805230128,True,16,8,1,True,2.598246217412805,2,512,2048,128,False,True,False,16,True,16,True,16,False,1,4,2,True,1,8,4,1,1,1,8,False,10,2.601303782587195,4,2.599775,4,2,1,4,True,512,128,8,8,False,4,8,4,1
213,64,1,RS,1,32,False,1,256,0.0030892136539902746,True,1,2,2,True,4.41355832072353,2048,64,1,1024,False,True,True,2,False,32,True,256,False,4,4,2048,False,12,1,16,1,12,1,12,False,10,4.417387679276471,12,4.415473,8,8,1,16,True,512,2048,4,8,False,12,2,4,1
214,256,128,RS,32,16,False,4,4,0.002130900279224688,True,128,64,1,True,2.0947912785926004,1024,16,1,1024,False,True,True,16,False,4,True,256,False,1,8,1,False,16,1,1,1,12,1,1,False,10,2.0974327214074,4,2.096112,1,1,1,16,True,32,16,4,64,True,1,1,16,12
215,4,1024,RS,8,2,True,2,2,0.002269124060072513,True,64,256,1,False,1.6827676081798844,1,512,8,256,True,False,True,64,True,64,False,2048,True,4,12,256,True,1,16,12,1,16,1,4,False,10,1.6855803918201158,16,1.684174,8,16,1,8,True,256,32,1,1024,True,1,4,4,16
216,1024,1024,RS,1,4,False,1,4,0.0025886793930496614,True,64,8,2,True,3.3427385493719584,2,1,1024,128,True,False,True,512,True,4,True,16,False,8,16,2048,True,1,16,4,1,8,1,8,False,10,3.3459474506280413,12,3.344343,4,1,1,1,True,1024,64,16,1,False,1,2,2,12
217,128,1024,RS,4,16,True,8,16,0.002650211312329566,True,128,512,1,True,3.304347412194061,512,32,1024,1024,True,True,True,4,True,2,False,2048,False,16,1,512,True,8,1,12,1,12,4,1,False,10,3.30763258780594,12,3.3059900000000004,4,32,1,2,True,8,2048,1,1024,False,1,32,4,16
218,4,512,RS,1,4,True,8,64,0.0031245614092220426,True,32,512,1,False,3.9437474123604335,2,2,256,2048,False,False,False,2,True,512,True,2048,True,12,8,1,True,4,1,1,4,16,1,8,False,10,3.9476205876395665,1,3.945684,1,1,1,2,True,128,1,4,2048,False,16,16,2,1
219,256,256,RS,8,2,False,8,8,0.0022613997877421075,False,8,4,16,True,1.884097395645503,2,32,2048,128,False,True,False,1024,False,1,False,2048,True,4,8,64,True,1,8,1,16,8,1,1,False,10,1.8869006043544971,16,1.885499,16,1,1,32,True,1024,64,4,32,True,1,2,1,12
220,1,64,RS,16,32,True,2,2,0.0028657182345792776,False,2,32,2,True,2.0725968420742236,1,64,64,2,True,False,True,1,False,2,False,1,False,8,16,1024,True,1,1,1,16,4,12,1,False,10,2.0761491579257774,8,2.0743730000000005,16,1,1,1,True,2048,4,16,1,True,8,8,2,1
221,8,1024,RS,4,4,True,4,8,0.0027341801330563634,True,256,8,2,False,3.360268368736106,128,1,2048,2048,False,False,True,2,True,256,True,256,True,1,16,256,False,8,1,8,1,8,1,1,False,10,3.3636576312638944,12,3.3619630000000003,12,2,1,4,True,4,1024,12,128,False,1,16,1,1
222,256,256,RS,16,16,True,4,2,0.0024138444440353363,False,16,64,4,False,2.0530289112048306,2,32,2048,1024,False,False,True,16,False,2,True,8,False,16,16,16,True,1,8,1,1,12,1,12,False,10,2.0560210887951684,8,2.0545249999999995,16,2,1,1,True,256,2,12,64,True,1,2,32,16
223,1,128,RS,1,2,True,2,4,0.003018328842256897,False,1,2,16,False,3.6902282547777077,64,4,1,64,False,True,True,4,True,8,False,8,True,16,12,64,True,1,1,8,1,12,16,1,False,10,3.693969745222293,12,3.6920990000000002,4,4,1,2,True,128,16,12,512,False,1,32,1,8
224,8,64,RS,4,2,True,32,64,0.0026408000681611863,True,16,1,8,False,1.6101282452364438,1,16,8,16,False,True,False,1,True,8,True,64,True,8,8,1,False,4,1,1,12,4,4,1,False,10,1.6134017547635555,1,1.6117649999999997,4,1,1,16,True,64,512,1,2,True,4,8,8,1
225,32,2048,RS,2,1,True,16,8,0.002980480665932934,True,1,8,16,False,3.1399277128893748,512,512,64,16,True,True,False,4,True,32,True,128,False,4,4,1024,True,1,4,4,1,16,1,12,False,10,3.143622287110625,1,3.141775,12,2,1,1,True,2048,16,8,2048,True,8,1,32,1
226,4,1024,RS,16,4,True,32,64,0.002483680535012478,False,1,1024,1,False,3.2857496271425677,2,32,1,4,True,False,False,32,True,64,False,512,True,16,8,8,True,1,4,8,1,8,1,1,False,10,3.288828372857432,16,3.287289,1,1,1,32,True,128,1,4,1024,False,16,2,1,1
227,1,8,RS,8,4,True,4,256,0.002848629319514911,True,1024,4,8,True,1.7791154336988877,16,8,8,2048,True,True,True,4,False,1,False,8,False,12,12,512,True,8,1,8,1,12,16,1,False,10,1.7826465663011126,4,1.7808810000000002,16,16,1,4,True,8,256,12,2048,True,1,8,16,4
228,4,1,RS,2,4,False,8,4,0.0033565964904945403,False,512,1,1,False,3.5531695981697404,32,2048,512,512,False,False,False,2,False,32,False,1024,True,8,16,64,False,8,1,16,1,12,1,4,False,10,3.5573304018302596,1,3.55525,4,4,1,32,True,512,8,4,4,False,16,4,2,1
229,512,1024,RS,4,1,False,1,128,0.002787551075765267,True,4,2048,2,False,1.7539092896909456,2,16,2048,2048,False,False,False,32,True,2,False,64,True,1,1,4,True,1,16,8,1,8,8,1,False,10,1.7573647103090546,12,1.7556370000000001,12,16,1,2,True,32,1,12,1,True,12,8,8,1
230,256,512,RS,2,2,False,8,16,0.003156360087188963,False,16,16,4,False,3.961924703697796,2,8,1,128,True,True,True,4,False,2,True,512,True,16,8,2,False,4,1,16,1,12,1,16,False,10,3.9658372963022037,8,3.9638809999999998,4,2,1,1,True,8,64,12,1024,False,1,1,32,12
231,32,2048,RS,4,4,True,32,1,0.0029433635521286905,False,16,64,4,False,2.2859167178921243,2,64,32,16,False,False,False,1,False,2,True,16,True,8,12,2048,True,4,1,12,1,16,1,16,False,10,2.289565282107876,4,2.287741,16,1,1,4,True,16,256,12,1,True,16,4,1,1
232,32,512,RS,16,4,False,1,256,0.002428757707141639,True,2,4,8,False,2.4545186680384425,64,4,128,256,True,True,True,8,False,2,False,8,True,16,12,2048,True,1,16,1,8,4,1,1,False,10,2.457529331961558,12,2.456024,1,2,1,8,True,256,1024,1,2048,False,1,8,8,1
233,256,1024,RS,2,2,False,4,2,0.003811703031454561,True,4,256,2,False,1.9122875253964842,16,4,1024,128,False,False,True,1,False,4,True,8,True,16,4,1024,False,1,16,1,1,4,1,8,False,10,1.9170124746035158,8,1.91465,16,4,1,4,True,2048,1024,4,256,True,1,1,2,12
234,2,8,RS,1,16,False,2,1,0.003047353605999829,True,256,8,32,True,1.6524152653733262,256,1,8,1024,True,False,True,64,True,256,True,512,False,8,8,1,True,1,8,8,1,1,1,1,False,10,1.6561927346266743,8,1.6543040000000002,12,2,1,4,True,1,256,12,256,True,1,2,32,1
235,512,2048,RS,2,8,False,4,2,0.0035765275058357534,True,32,128,8,True,2.2571622860189824,64,2,512,512,True,True,True,256,True,16,False,32,True,12,12,512,True,16,1,16,1,12,1,8,False,10,2.2615957139810177,1,2.259379,1,2,1,4,True,512,1024,4,1,True,1,16,2,4
236,256,512,RS,8,1,False,1,1024,0.003294346824485816,False,1,4,2,True,2.6463111802034955,8,2,1,2048,False,False,True,16,True,16,True,256,True,1,1,1024,False,1,1,12,1,12,12,1,False,10,2.650394819796505,8,2.648353,8,16,1,2,True,128,2048,1,32,True,1,8,1,8
237,16,2048,RS,1,4,False,1,64,0.003000170661812419,True,64,32,1,True,2.807034509127743,64,16,128,2048,False,False,False,64,False,64,False,128,False,16,12,2048,True,1,8,1,4,8,1,16,False,10,2.810753490872257,4,2.808894,1,4,1,16,True,1024,64,8,1024,False,4,16,2,1
238,4,512,RS,1,8,True,1,4,0.0036770244763939053,True,256,32,32,False,1.953741998495869,64,16,32,1024,True,True,False,32,False,64,True,512,False,16,4,512,True,1,12,1,8,1,1,12,False,10,1.9583000015041314,1,1.9560210000000002,1,16,1,2,True,64,64,16,512,True,1,1,32,12
239,8,4,RS,32,16,True,2,512,0.004387614385973271,False,32,1,2,True,1.5189805783999055,8,1,64,32,True,False,True,1,False,32,True,32,True,4,1,512,True,12,1,1,12,4,4,1,False,10,1.5244194216000941,8,1.5216999999999998,16,1,1,4,True,512,1,12,256,True,4,4,4,1
240,64,512,RS,16,32,True,1,2,0.004281985637528463,False,256,1,1,False,2.2753030465734603,16,1,256,512,False,True,True,8,False,32,True,1,False,4,1,64,True,12,1,1,8,16,1,12,False,10,2.2806109534265393,1,2.277957,12,1,1,32,True,1024,2048,4,1024,True,8,4,4,1
241,2,2048,RS,1,2,False,2,2,0.03663926594515784,True,64,1,2,False,3.356872164979906,32,32,64,1024,True,True,True,64,False,4,False,64,True,16,12,32,False,1,12,16,1,16,16,1,False,10,3.402289835020095,12,3.3795810000000004,8,32,1,2,True,2048,16,8,512,False,4,4,32,1
242,8,2048,RS,16,8,False,8,4,0.013118638648884273,True,32,1,1,True,1.5915891329348228,8,4,1,32,True,True,True,128,True,256,False,1024,True,8,16,2048,False,1,1,1,1,8,16,1,False,10,1.6078508670651772,1,1.59972,4,32,1,2,True,512,1,4,2048,True,1,8,4,4
243,4,1,RS,32,4,True,2,2048,0.031059691901240725,False,64,16,4,True,1.225306357254701,4,8,64,128,True,False,False,64,True,16,False,64,False,12,4,256,False,1,16,1,16,8,4,1,False,10,1.2638076427452993,16,1.2445570000000001,1,16,1,4,True,256,2048,16,32,True,1,4,2,4
244,8,256,RS,16,16,True,2,8,0.04262045974646447,True,1,64,2,False,2.2096150507746044,2,2,8,2048,True,False,False,4,False,4,False,256,True,1,12,128,True,1,12,1,8,1,1,1,False,10,2.262446949225395,4,2.2360309999999997,16,4,1,16,True,128,256,12,1024,True,4,2,1,1
245,256,256,RS,1,16,False,1,16,0.01854458476213478,True,2,1,4,False,1.9925301584882782,4,32,1024,256,True,False,True,128,True,256,True,512,True,1,16,256,False,4,1,8,1,1,1,1,False,10,2.015517841511722,1,2.0040240000000002,12,4,1,8,True,512,64,1,4,True,16,1,8,1
246,2,1024,RS,2,16,True,2,32,0.01240797408927018,False,2048,1,1,False,1.799276599298507,4,256,1,1,False,False,False,64,True,1024,False,1024,False,1,16,1024,False,8,1,1,1,8,1,1,False,10,1.8146574007014935,16,1.8069670000000002,4,16,1,2,True,2048,512,16,2048,True,1,2,1,8
247,16,2048,RS,16,16,True,1,512,0.01774941677915077,False,1,64,4,False,1.897466999653979,1,512,256,8,False,True,False,128,False,16,False,2048,False,12,8,2,False,8,1,8,1,16,1,4,False,10,1.9194690003460206,4,1.9084679999999998,12,32,1,4,True,128,2048,1,128,True,12,2,2,1
248,4,32,RS,1,16,True,2,128,0.0011159932795496846,True,1,32,16,False,3.4236453129092497,1,8,1,32,True,False,True,2,False,4,False,32,False,16,12,2048,True,1,1,1,1,8,1,16,False,10,3.4250286870907503,8,3.424337,8,16,1,8,True,32,1024,1,512,False,1,1,2,1
249,2,256,RS,16,8,False,4,8,0.0028470412712147423,False,64,2,1,True,2.500061417963335,4,32,32,256,True,True,False,512,True,8,False,32,True,16,1,256,False,1,1,1,16,12,1,12,False,10,2.5035905820366646,4,2.501826,12,16,1,1,True,1,8,8,512,False,12,32,1,1
250,512,512,RS,32,2,False,16,16,0.0027637373247108533,False,16,16,2,True,1.6165210493355495,128,1,2048,1024,False,False,False,2048,False,32,False,512,False,8,4,2048,False,1,1,1,4,16,1,12,False,10,1.6199469506644504,4,1.618234,16,2,1,16,True,1,1,12,256,True,4,4,2,1
251,32,512,RS,16,4,False,32,256,0.002797813431950007,True,512,4,2,True,1.6445259291335628,16,16,2048,2048,True,True,True,32,False,64,False,1,True,4,4,256,False,1,8,12,1,8,1,8,False,10,1.6479940708664378,4,1.6462600000000003,4,4,1,4,True,128,256,4,2048,True,4,8,16,1
252,1,256,RS,2,32,True,2,256,0.0023671385679760568,True,512,128,16,True,2.5134178592747918,64,256,8,2048,True,True,False,256,False,16,False,32,True,16,16,2048,False,1,12,1,16,8,1,12,False,10,2.5163521407252083,8,2.514885,1,2,1,32,True,256,1,1,1024,False,1,8,16,16
253,512,1024,RS,4,4,True,1,16,0.002628444597095493,False,1024,8,16,False,4.019173903096033,4,256,512,1024,True,True,True,1,True,1,True,1024,False,1,12,2048,True,1,16,1,1,4,12,1,False,10,4.022432096903969,1,4.020803000000001,12,1,1,8,True,1024,64,1,128,False,1,1,32,12
254,1,128,RS,32,16,True,4,32,0.0032228901625714836,False,8,2,2,True,1.553255468687575,128,128,2,16,False,False,True,16,True,4,True,128,True,1,8,2048,False,1,1,1,16,16,4,1,False,10,1.557250531312425,8,1.555253,12,2,1,1,True,256,1024,4,32,True,1,4,1,1
255,64,64,RS,2,16,True,2,2,0.0016374626713302513,True,1,32,2,True,1.7303211087707253,8,64,128,32,True,True,False,16,True,64,False,1024,False,4,1,512,False,8,1,1,1,12,12,1,False,10,1.7323508912292747,4,1.731336,12,4,1,2,True,1024,2048,1,2048,True,12,2,16,1
256,2,2048,RS,1,1,False,8,4,0.0028298340940768885,True,64,32,1,True,2.205759082886245,1,32,256,128,False,False,False,64,False,16,False,1024,True,8,16,16,True,8,1,1,4,1,1,8,False,10,2.209266917113755,12,2.207513,16,1,1,32,True,2048,32,16,1,False,16,1,2,1
257,2,256,RS,1,1,False,32,1,0.0035329971695432353,True,2048,2,4,True,3.2252792659051712,4,128,1024,1,True,False,True,4,False,2,False,16,False,8,1,1,False,16,1,12,1,16,1,12,False,10,3.229658734094829,1,3.227469,1,16,1,1,True,64,4,16,256,True,1,8,16,4
258,1,256,RS,4,16,True,2,16,0.0033271976196192726,True,16,1,4,True,2.7603038194438647,8,16,1,128,True,False,False,8,True,8,False,128,False,16,4,32,False,16,1,4,1,8,1,1,False,10,2.7644281805561355,4,2.762366,4,4,1,2,True,512,128,8,512,False,1,2,1,12
259,1,256,RS,2,1,False,32,2048,0.0018628107794405966,True,8,1,2,False,3.418669439132779,1,1,2048,8,True,False,False,4,True,1,False,32,True,16,16,8,True,4,1,4,1,12,12,1,False,10,3.4209785608672205,8,3.4198239999999998,8,2,1,1,True,4,1,8,256,False,8,32,2,1
260,2,512,RS,4,4,False,8,8,0.0022378284116526892,True,4,256,8,False,2.5138650050673075,2,16,4,32,True,True,True,8,False,4,False,16,False,1,16,1024,True,4,1,1,16,1,16,1,False,10,2.516638994932692,8,2.515252,12,4,1,8,True,1,512,8,256,False,4,8,4,1
261,32,512,RS,16,2,False,2,1,0.0031289821028570794,True,1,4,8,True,1.6314916724364792,256,16,256,8,False,False,True,32,True,8,True,1,True,12,4,1,True,1,4,1,1,8,1,4,False,10,1.6353703275635205,4,1.6334309999999999,4,8,1,4,True,256,4,16,1024,True,12,4,8,1
262,2,1024,RS,16,32,True,2,128,0.0033438953332901823,True,8,32,4,True,2.2270594702838804,128,32,32,1024,False,True,False,1024,False,16,False,1,True,12,12,1,False,1,4,1,1,8,1,1,False,10,2.2312045297161194,1,2.229132,12,1,1,4,True,1,1,12,1,False,1,2,32,4
263,32,1,RS,16,1,False,1,2,0.0027043130366139452,False,1024,4,8,False,2.10218488021411,16,256,256,1,True,True,True,64,True,4,True,512,False,16,16,1,False,1,8,1,16,12,16,1,False,10,2.1055371197858896,16,2.1038609999999998,4,1,1,2,True,1024,4,4,32,True,1,1,8,4
264,16,256,RS,1,4,False,16,1,0.003846525185150883,False,8,32,32,False,4.031713942798609,128,2,32,256,True,True,False,2,True,4,True,4,True,16,12,1,True,1,12,1,12,8,1,12,False,10,4.0364820572013915,16,4.034098,16,2,1,1,True,128,2048,4,512,False,8,32,1,1
265,4,1024,RS,1,4,False,4,64,0.002867923290466456,False,16,1,16,True,2.6336884753915384,8,2,512,64,True,True,True,8,False,1,False,64,False,12,12,512,False,4,1,1,8,1,8,1,False,10,2.637243524608462,12,2.635466,1,4,1,16,True,128,256,8,1024,False,1,2,2,8
266,8,2048,RS,2,1,False,32,4,0.0023430783170863057,False,32,256,2,True,2.936459771698769,8,64,16,1024,True,False,False,1,False,2,False,1,False,1,12,1,False,8,1,16,1,8,1,8,False,10,2.9393642283012307,12,2.937912,8,32,1,4,True,64,16,16,1024,False,16,32,1,1
267,1,128,RS,1,8,False,4,8,0.003415371282891558,True,8,32,4,True,2.637200169845388,32,1,1024,64,False,False,True,16,True,16,True,512,True,16,12,128,True,1,1,4,1,4,4,1,False,10,2.6414338301546114,16,2.6393169999999997,16,2,1,4,True,1024,64,4,1024,False,4,4,16,1
268,4,1,RS,2,8,False,8,128,0.002410860634711195,False,256,1024,2,False,1.6583267605550276,2,8,1,512,False,False,True,1,True,8,False,2048,False,1,12,8,False,1,4,1,4,8,1,1,False,10,1.6613152394449728,4,1.6598210000000002,4,32,1,2,True,32,256,1,1,True,1,4,4,8
269,8,2048,RS,1,4,False,2,1,0.0014701499923477008,True,64,256,16,False,2.357691808338,4,8,32,64,False,True,True,32,False,2,True,2048,False,1,1,8,False,1,16,8,1,4,12,1,False,10,2.359514191661999,16,2.3586029999999996,1,8,1,16,True,64,64,1,256,False,1,4,32,16
270,1024,1024,RS,4,16,True,1,4,0.003108374012245005,True,8,32,4,False,2.823484445228666,64,128,2048,16,False,False,True,1,True,2,False,64,True,12,16,1,True,1,1,8,1,12,1,12,False,10,2.8273375547713337,4,2.825411,1,16,1,2,True,8,4,4,1024,False,12,4,2,1
271,8,512,RS,8,16,False,1,128,0.0026566113754179065,True,4,64,8,True,2.051817445466752,1,2,128,64,True,False,False,8,False,4,True,16,False,4,12,128,False,4,1,12,1,8,1,8,False,10,2.0551105545332478,12,2.053464,12,8,1,2,True,8,1024,4,512,True,1,1,16,16
272,64,32,RS,4,8,True,1,32,0.0024182847226908465,False,2,32,1,False,3.807934159142179,16,1,64,64,False,False,False,2,False,2,False,128,False,8,4,512,True,1,1,8,1,16,1,12,False,10,3.8109318408578226,1,3.8094330000000007,1,8,1,2,True,32,64,1,32,True,1,1,32,16
273,16,4,RS,1,4,True,16,2,0.003561541239407445,False,4,64,32,False,2.8013505744324676,256,2,16,512,False,True,True,2,True,4,False,256,True,4,1,256,False,1,12,1,1,8,1,8,False,10,2.805765425567533,8,2.803558,8,32,1,2,True,1024,2,12,512,True,1,8,4,1
274,128,1,RS,32,4,True,32,128,0.0021485550958726357,True,32,2,4,False,2.1197193362249456,64,1,256,32,False,True,False,512,False,2,False,8,False,4,4,64,True,1,12,4,1,1,12,1,False,10,2.1223826637750545,4,2.121051,16,1,1,32,True,512,1024,4,64,True,1,1,4,16
275,2,8,RS,4,2,False,4,1,0.0021348351224392014,True,512,16,8,False,1.4967638397963228,8,8,64,1024,True,True,True,32,False,1,False,2,True,8,4,256,False,1,16,16,1,4,1,8,False,10,1.4994101602036771,1,1.498087,4,16,1,8,True,32,512,8,1,True,12,4,32,1
276,64,32,RS,4,32,False,2,128,0.0034042919968768764,False,2,2048,2,False,1.9446040367318216,8,16,1,1,True,False,True,1,True,64,True,128,False,16,8,16,True,1,1,1,1,16,4,1,False,10,1.9488239632681785,16,1.946714,16,1,1,4,True,512,512,4,2048,True,4,32,1,1
