id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
335,64,256,128,1.5005432009975435,8,False,8,64,GPR,False,True,True,False,False,5,2,16,10,8,1.508872,7,30,39,0.013437989284115355,True,1,1.5172007990024565
336,128,256,128,1.4579921323190874,8,False,16,64,GPR,False,True,True,False,False,6,2,16,10,8,1.463016,8,28,39,0.008105692074092133,True,1,1.4680398676809128
337,64,256,128,1.5141772779018396,8,False,8,64,GPR,False,True,True,False,False,4,2,16,10,8,1.518938,7,29,39,0.007681123355343278,True,1,1.5236987220981602
338,512,64,512,1.4639134518342263,8,False,32,64,GPR,False,True,True,False,False,6,2,16,10,8,1.468516,15,23,39,0.007425919741015225,True,1,1.4731185481657736
339,1024,512,1024,4.5261457136647785,2,False,512,1,GPR,True,False,False,False,False,11,2,8,10,4,4.532512,28,25,40,0.010271599485961258,True,1,4.538878286335221
340,2048,1024,1024,4.54095374595725,2,False,256,1,GPR,True,False,False,False,False,11,2,8,10,4,4.548991,26,25,40,0.012967599970696207,True,1,4.55702825404275
341,1024,1024,1024,4.537934945228049,2,False,256,1,GPR,True,False,False,False,False,10,2,8,10,4,4.543597,27,22,40,0.009135366495111156,True,1,4.549259054771952
342,2048,512,1024,4.547769261628145,2,False,256,1,GPR,True,False,False,False,False,9,2,8,10,4,4.553479,28,26,40,0.009212300961214706,True,1,4.559188738371856
343,1024,256,64,inf,4,False,2,1,GPR,True,True,True,True,False,16,16,32,1,4,inf,1,12,41,inf,False,2,inf
344,1024,256,64,inf,4,False,4,1,GPR,True,True,True,True,False,17,16,32,1,4,inf,1,11,41,inf,False,6,inf
345,2048,512,64,inf,4,False,4,1,GPR,True,True,True,True,False,16,16,32,1,4,inf,1,13,41,inf,False,6,inf
346,2048,256,64,inf,4,False,2,1,GPR,True,True,True,True,False,16,16,64,1,4,inf,1,11,41,inf,False,3,inf
347,2048,256,64,inf,2,False,2,1,GPR,True,True,True,True,False,15,8,32,1,4,inf,2,9,42,inf,False,1,inf
348,1024,512,32,inf,4,False,4,1,GPR,True,True,True,True,False,15,16,32,1,4,inf,3,10,42,inf,False,1,inf
349,1024,256,32,inf,2,False,2,1,GPR,True,True,True,True,False,17,16,32,1,4,inf,1,10,42,inf,False,2,inf
350,2048,128,32,inf,2,False,4,1,GPR,True,True,True,True,False,15,8,32,1,4,inf,1,9,42,inf,False,5,inf
351,2048,256,32,inf,2,False,4,1,GPR,True,True,True,True,False,16,8,32,1,4,inf,2,9,43,inf,False,1,inf
352,2048,512,32,inf,4,False,2,1,GPR,True,True,True,True,False,14,8,32,1,4,inf,4,11,43,inf,False,1,inf
353,2048,256,32,inf,2,False,4,1,GPR,True,True,True,True,False,17,16,32,1,4,inf,3,9,43,inf,False,1,inf
354,2048,512,32,inf,2,False,2,1,GPR,True,True,True,True,False,17,8,32,1,4,inf,3,7,43,inf,False,1,inf
355,2048,256,32,inf,2,False,2,1,GPR,True,True,True,True,False,16,8,32,1,4,inf,5,7,44,inf,False,1,inf
356,2048,512,32,inf,4,False,4,1,GPR,True,True,True,True,False,15,8,32,1,4,inf,5,8,44,inf,False,1,inf
357,2048,512,32,inf,2,False,2,1,GPR,True,True,True,True,False,14,8,32,1,4,inf,6,10,44,inf,False,1,inf
358,2048,512,32,inf,2,False,2,1,GPR,True,True,True,True,False,15,8,32,1,4,inf,4,8,44,inf,False,1,inf
359,2048,512,32,inf,2,False,2,1,GPR,True,True,True,True,False,14,8,32,1,4,inf,6,8,45,inf,False,1,inf
360,2048,1024,32,inf,2,False,4,1,GPR,True,True,True,True,False,14,8,32,1,4,inf,8,8,45,inf,False,1,inf
361,1024,256,32,inf,2,False,4,1,GPR,True,True,True,True,False,14,8,32,1,4,inf,6,8,45,inf,False,1,inf
362,1024,1024,32,inf,2,False,4,1,GPR,True,True,True,True,False,13,8,32,1,4,inf,7,9,45,inf,False,1,inf
363,1,1,1,2.3955911933370073,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,2.400282,1,1,45,0.007568319232167724,True,1,2.4049728066629923
