id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
184,8,4,RS,2,16,False,2,1,0.008722950246332952,True,2,32,32,False,2.001120558770283,4,1,32,2048,True,False,True,512,True,16,False,1024,True,16,1,2048,False,16,1,16,1,4,1,16,False,10,2.011933441229717,1,2.006527,4,8,1,4,True,2048,1,1,1,True,1,2,32,16
185,4,4,RS,32,1,True,8,512,0.0026092221062991856,False,1,32,1,False,3.771582817100337,16,1,2048,32,True,True,False,4,True,8,False,32,False,8,8,1024,True,1,4,1,16,8,1,12,False,10,3.774817182899664,1,3.7732000000000006,12,32,1,2,True,128,1024,1,256,False,8,8,2,1
186,16,2048,RS,32,16,True,4,64,0.003426457208254622,False,32,128,4,False,1.8917572988439195,2,1024,1,2048,False,True,False,64,False,4,False,256,False,8,1,16,True,1,4,1,4,1,1,4,False,10,1.8960047011560803,12,1.893881,16,16,1,8,True,128,512,16,2048,True,16,8,4,1
187,2,2048,RS,16,1,True,16,8,0.0009673241442246512,True,16,256,4,False,1.293252457300781,1,8,4,1,True,False,False,512,True,16,True,16,True,16,16,64,False,1,12,1,16,4,4,1,False,10,1.2944515426992185,4,1.2938519999999998,4,1,1,32,True,2048,2048,8,1,True,8,4,16,1
188,512,4,RS,8,1,False,1,1,0.003701497129540974,False,16,32,16,False,1.8289688304670209,64,1,1,1,True,True,True,4,True,128,False,512,True,1,12,1024,True,12,1,1,8,1,1,4,False,10,1.8335571695329789,12,1.8312629999999999,4,4,1,2,True,64,128,16,1,True,4,8,8,1
189,64,32,RS,8,32,False,1,32,0.009638946052344196,True,1,1,16,True,2.231868829120106,256,2,512,16,False,False,True,8,True,256,True,2048,True,4,16,256,False,16,1,16,1,16,8,1,False,10,2.2438171708798946,4,2.2378430000000002,12,2,1,4,True,256,2048,16,16,True,4,2,32,1
190,32,1024,RS,16,8,True,16,16,0.0024738682260783693,False,4,64,8,True,2.860682708762901,64,2,64,128,True,True,True,512,False,8,False,256,True,1,8,64,False,16,1,1,4,8,1,1,False,10,2.8637492912371,12,2.8622160000000005,4,1,1,16,True,512,64,1,128,False,12,32,2,1
191,8,2,RS,1,1,False,16,2,0.0031993419635919554,True,4,64,2,True,4.356826063744322,16,2,1024,16,True,False,True,2,False,16,False,2048,False,4,4,1,True,1,4,16,1,12,1,1,False,10,4.360791936255678,16,4.358809,1,4,1,4,True,1024,1,4,64,True,1,8,2,12
192,64,1,RS,16,1,True,8,4,0.003051779153215316,False,8,256,4,False,2.217356522441146,64,1024,128,128,True,True,True,64,False,64,True,1024,True,1,4,1024,True,1,16,1,8,4,1,8,False,10,2.221139477558853,12,2.2192479999999994,16,1,1,32,True,2048,256,8,1024,False,4,4,2,1
193,8,256,RS,1,4,True,4,256,0.00330394748747626,True,16,8,32,True,3.566991229760267,64,1,8,64,False,True,False,2,True,2,True,1,False,8,16,1024,False,1,1,4,1,16,8,1,False,10,3.571086770239733,1,3.569039,8,16,1,2,True,4,1024,16,1024,False,1,1,16,1
194,4,512,RS,4,1,False,8,4,0.0019698834990932845,True,8,512,8,False,2.114056075993043,2,4,256,512,True,True,True,1,False,1024,False,1,True,12,16,256,True,8,1,1,1,4,1,8,False,10,2.1164979240069566,8,2.115277,12,16,1,1,True,1,512,4,1024,True,12,4,4,1
195,64,64,RS,8,16,False,2,512,0.0026105916953824966,False,4,128,4,True,1.7781509682358263,128,4,2048,32,False,True,False,128,True,16,False,256,True,1,8,2048,True,1,8,4,1,16,1,16,False,10,1.7813870317641736,8,1.779769,12,4,1,1,True,2048,2048,8,1024,True,12,8,2,1
196,2,8,RS,8,8,False,8,8,0.0013142389432671555,False,1,16,2,True,2.1552214412317015,4,2,2048,1024,True,True,True,16,True,128,False,512,False,4,1,512,False,1,8,8,1,16,12,1,False,10,2.1568505587682982,4,2.156036,4,8,1,1,True,32,8,4,128,True,1,32,4,12
197,16,512,RS,2,32,True,4,16,0.00269532558330156,True,16,8,32,True,1.8698394505930265,8,128,2048,2048,False,True,True,16,True,256,True,2048,True,1,1,32,False,4,1,1,16,4,1,1,False,10,1.873180549406974,12,1.8715100000000002,4,32,1,4,True,16,256,8,2048,True,16,32,4,1
198,16,2048,RS,4,8,True,1,1,0.0029792014030609083,True,8,1024,8,True,3.7874405057701486,32,2,1024,2048,False,True,False,8,False,8,True,1,False,8,1,256,False,8,1,1,16,16,12,1,False,10,3.791133494229852,12,3.7892870000000003,16,2,1,16,True,512,512,8,2048,False,4,2,8,1
199,2,512,RS,4,8,False,16,2,0.003580152091741372,False,128,128,1,True,1.9419000395186439,4,32,512,256,False,False,False,32,True,1,True,8,True,1,4,64,True,4,1,1,4,1,1,12,False,10,1.946337960481356,8,1.944119,1,1,1,32,True,64,1,16,256,True,16,32,2,1
200,1024,256,RS,4,4,False,2,8,0.003389587143001351,True,8,16,8,True,1.3995961507272043,16,128,1024,1,True,True,False,16,False,32,False,64,False,8,8,16,True,1,12,16,1,8,1,8,False,10,1.4037978492727956,8,1.401697,16,16,1,2,True,1024,1024,8,128,True,1,4,16,1
201,4,1,RS,16,4,False,16,2,0.0021809908298752725,True,8,512,2,False,2.9651052327181415,1,2,32,16,True,True,False,1,True,8,False,64,True,16,1,512,False,8,1,4,1,1,16,1,False,10,2.9678087672818587,16,2.966457,8,16,1,8,True,32,1,4,1,False,16,32,2,1
202,32,64,RS,1,2,False,4,32,0.0020645861570785322,False,1,1,32,True,3.2119483797560773,2,4,2048,4,True,False,False,64,True,64,False,1,True,12,16,2,True,4,1,1,8,8,16,1,False,10,3.214507620243922,8,3.2132279999999995,12,32,1,1,True,128,64,8,256,False,1,4,8,12
203,1,128,RS,16,8,False,1,8,0.003921226976342897,False,1,32,1,True,4.048232642999524,1,8,32,1,True,True,False,16,False,256,False,2048,False,4,8,256,True,12,1,1,16,1,1,8,False,10,4.053093357000476,4,4.050663,1,16,1,4,True,512,64,16,128,False,16,8,4,1
204,2,512,RS,32,1,True,2,512,0.0020209574463604923,True,64,16,1,True,2.352988420614247,2048,32,2048,256,False,False,True,1,False,1,True,2,False,16,16,2048,True,1,16,16,1,16,16,1,False,10,2.355493579385753,12,2.354241,16,1,1,4,True,512,1,12,512,False,12,2,8,1
205,2,1,RS,32,4,False,2,1,0.0035978771518772224,True,64,2,1,True,1.4472900536144246,16,64,1,1024,True,False,False,16,False,64,False,1024,True,12,16,16,False,16,1,1,8,16,1,1,False,10,1.4517499463855756,4,1.4495200000000001,1,8,1,8,True,256,64,1,256,True,1,2,1,8
206,1,1,RS,4,4,False,16,512,0.002612164619621059,True,8,2,4,True,1.6028969933451969,4,16,4,1024,True,True,False,8,False,32,True,32,False,12,8,64,True,1,1,1,8,12,1,1,False,10,1.6061350066548028,16,1.6045159999999998,1,8,1,16,True,512,1024,8,128,True,1,1,16,8
207,8,2048,RS,4,4,True,16,16,0.003538541507457564,False,4,128,16,False,1.5088948295520743,256,16,16,128,True,False,True,16,False,8,False,1024,True,12,16,1024,True,8,1,1,12,12,1,12,False,10,1.5132811704479256,12,1.511088,1,4,1,4,True,1024,16,12,512,True,8,4,4,1
208,2,1,RS,1,4,True,2,2,0.002839583772315977,False,128,64,8,True,2.569278040084106,1024,2048,64,512,True,False,True,2,False,8,False,512,False,12,16,1,False,4,1,4,1,4,1,8,False,10,2.5727979599158943,8,2.571038,1,8,1,8,True,2048,64,8,128,True,12,8,8,1
209,1,16,RS,2,16,True,2,2,0.0051380094394619215,True,1,2,32,False,2.7053424872734877,1,1,8,128,False,True,True,16,True,32,True,2048,True,8,4,4,False,12,1,4,1,12,1,4,False,10,2.7117115127265126,1,2.708527,16,1,1,16,True,512,32,16,1,True,16,8,2,1
210,2,1,RS,4,1,False,4,8,0.002169516305539121,False,16,32,32,False,2.979498344571323,32,1024,2,256,True,False,True,4,True,1024,True,2048,True,4,16,1024,False,8,1,16,1,12,1,8,False,10,2.9821876554286764,16,2.9808429999999997,16,32,1,4,True,32,1024,16,128,False,1,4,1,8
211,256,128,RS,16,1,False,16,32,0.002260287813531733,False,16,16,8,True,1.5710860848415944,4,1,2048,1024,False,True,False,64,True,1024,False,1024,True,1,12,2048,False,4,1,4,1,12,4,1,False,10,1.5738879151584055,4,1.572487,1,2,1,8,True,2048,2048,4,16,True,1,4,4,4
212,16,1024,RS,4,32,False,4,16,0.0037733254564110857,False,2,32,32,True,1.954336311626848,32,1,512,32,True,False,True,8,False,8,False,8,True,12,4,1024,True,1,1,1,8,16,1,8,False,10,1.959013688373152,16,1.956675,16,8,1,8,True,2048,128,1,1,True,1,2,1,16
213,2,64,RS,32,2,True,16,4,0.003377461176682811,True,16,8,2,True,2.3712606663408904,1024,16,256,512,False,False,True,32,True,1024,False,1,True,16,12,2048,True,1,1,1,12,4,1,8,False,10,2.3754473336591095,8,2.373354,1,2,1,16,True,128,1,1,512,False,4,4,8,1
214,1,128,RS,1,2,False,4,2048,0.0039189132422139256,True,32,64,8,True,3.183778077040443,2,2,512,256,True,False,True,256,True,8,True,16,True,16,1,2,False,1,16,16,1,4,1,1,False,10,3.188635922959557,1,3.186207,16,8,1,2,True,2048,1,1,512,False,1,2,8,4
215,2,2048,RS,2,2,False,32,2,0.003396552516891135,False,32,256,32,False,3.1246558336230694,1024,32,64,512,True,False,True,1,True,8,True,1,True,12,1,1,True,1,8,8,1,1,12,1,False,10,3.128866166376931,12,3.126761,16,8,1,2,True,2048,16,16,256,False,1,1,32,1
216,2,8,RS,4,1,True,16,512,0.0042788738004291916,True,32,16,32,True,3.465294975274636,128,4,128,1,False,False,False,4,True,2,True,2,False,8,1,1,True,16,1,4,1,4,1,16,False,10,3.4705990247253644,8,3.467947,8,8,1,1,True,2048,512,4,256,False,1,1,32,8
217,32,1024,RS,4,32,True,1,512,0.0029801449629170552,True,16,2,4,True,1.8627789209564365,1,8,1024,1024,False,False,False,2,True,8,False,8,False,8,16,2,False,1,8,12,1,4,4,1,False,10,1.8664730790435633,12,1.864626,4,32,1,2,True,8,1,1,128,True,4,1,16,1
218,4,1024,RS,1,1,False,1,4,0.0026406857064027504,True,8,128,32,True,4.608650316117294,128,1,256,1024,True,False,True,1,True,64,True,256,True,16,8,1024,False,12,1,1,1,1,1,8,False,10,4.611923683882707,16,4.6102870000000005,4,4,1,2,True,2,8,8,1024,True,1,32,2,1
219,128,64,RS,4,8,False,4,512,0.00325360123555417,False,4,128,2,True,1.5537204341171034,8,8,512,32,False,False,False,16,False,8,True,128,True,16,12,1024,True,12,1,12,1,8,4,1,False,10,1.5577535658828965,16,1.555737,16,8,1,4,True,128,512,4,2048,True,12,32,4,1
220,32,128,RS,4,8,True,16,2,0.003937060324658509,False,128,2,8,True,1.8681258295688934,8,8,64,1024,False,True,True,8,False,128,False,512,False,4,12,2048,True,1,8,1,1,12,1,4,False,10,1.873006170431107,16,1.8705660000000002,8,4,1,1,True,2048,1024,12,2048,True,4,2,8,1
221,1024,2048,RS,2,2,True,16,1,0.00266758692454437,False,8,8,4,False,2.307516642875927,32,8,1,16,False,True,False,512,False,16,True,16,False,12,16,2048,False,1,1,4,1,4,1,12,False,10,2.310823357124073,8,2.30917,8,4,1,16,True,512,1,4,512,False,12,8,16,1
222,64,16,RS,4,16,True,1,4,0.0026760427874008173,False,32,1,1,False,3.7470064019741343,32,8,512,1,False,True,False,128,False,32,True,1,False,12,16,64,False,16,1,1,1,16,1,16,False,10,3.7503235980258656,1,3.748665,4,2,1,16,True,1024,256,8,16,False,8,1,2,1
223,64,128,RS,2,32,False,4,32,0.003709461012060913,True,1,8,1,True,1.5124038944921971,128,2,1,16,True,True,False,512,True,1,True,32,True,16,16,2048,False,8,1,1,4,4,1,16,False,10,1.5170021055078027,8,1.514703,1,8,1,8,True,1024,32,8,256,True,1,2,4,16
224,2,512,RS,8,2,True,1,1,0.0029285928361587462,True,256,8,2,True,2.927606872708506,32,8,16,2048,True,False,True,1,False,2,True,32,True,16,16,256,False,16,1,1,1,12,1,1,False,10,2.9312371272914937,1,2.9294219999999997,1,16,1,1,True,16,512,12,128,False,8,2,2,1
225,4,1024,RS,2,1,True,32,2,0.0032550631330282563,False,8,1,32,True,2.225874528040311,8,1024,4,512,False,True,True,1024,True,2048,True,2048,False,4,4,512,False,8,1,4,1,1,4,1,False,10,2.2299094719596884,4,2.2278919999999998,12,4,1,2,True,2048,2048,1,16,True,16,1,1,1
226,1,128,RS,8,4,False,2,128,0.0022133314257019956,True,1,2048,2,True,2.357666188177507,4,4,128,256,True,True,False,8,False,2,True,128,False,4,8,1,True,8,1,1,16,8,1,1,False,10,2.360409811822494,4,2.3590380000000004,1,2,1,8,True,2048,1024,1,2048,False,1,16,1,1
227,4,1024,RS,32,1,True,2,64,0.0031446279589166276,False,16,2,1,False,1.8962059752126177,2,512,2048,32,True,False,False,128,False,128,True,256,True,4,16,256,False,16,1,1,12,8,1,12,False,10,1.9001040247873828,12,1.8981550000000003,16,1,1,4,True,1,256,12,32,True,1,4,32,1
228,2,512,RS,1,1,True,32,1,0.003468807287815203,True,8,2,2,False,2.31474405047499,32,128,4,256,True,True,True,16,True,1024,True,2048,True,1,8,1,False,1,16,12,1,12,1,16,False,10,2.31904394952501,12,2.316894,4,2,1,1,True,256,8,1,32,False,1,16,8,12
229,8,512,RS,1,1,True,32,4,0.002603075296644315,True,128,16,32,False,2.727883626862425,8,8,2048,128,True,False,True,1024,True,1,True,64,False,8,12,8,True,12,1,1,8,16,4,1,False,10,2.7311103731375748,1,2.729497,12,16,1,4,True,1,512,8,1024,False,8,16,1,1
230,256,128,RS,2,2,False,8,1,0.0038189198734721206,True,2,1,1,True,4.591282052433652,8,2,2048,1024,True,False,True,8,False,256,True,2048,True,4,8,64,False,1,1,16,1,8,1,1,False,10,4.596015947566347,8,4.593648999999999,1,1,1,8,True,2048,8,12,16,False,1,1,16,12
231,1024,128,RS,8,16,True,1,4,0.03878779329892327,False,128,1,1,False,4.522100518399272,64,16,1,2048,True,False,True,1,True,32,False,2048,False,16,12,2048,False,8,1,16,1,16,8,1,False,10,4.570181481600729,1,4.546141,8,32,1,2,True,2048,128,1,16,False,4,4,1,1
232,2,32,RS,4,2,True,8,2048,0.011857179302009403,False,128,256,16,False,2.78405797917147,2,8,256,128,False,False,False,8,True,512,True,2048,True,12,8,16,False,4,1,1,4,4,1,1,False,10,2.79875602082853,12,2.791407,8,16,1,1,True,2048,2048,8,1,False,12,2,4,1
233,64,8,RS,8,16,True,2,8,0.021036769737771098,True,64,256,2,False,2.317448514620794,16,8,256,128,True,True,True,64,False,2,True,32,True,1,8,1,True,1,1,1,4,4,12,1,False,10,2.3435254853792054,1,2.3304869999999998,1,1,1,4,True,1,32,1,256,False,4,4,16,1
234,2048,512,RS,8,32,False,1,1024,0.845394307896617,True,32,128,4,True,1.7433628076271241,64,256,1,32,False,True,True,128,False,1024,False,2048,True,4,4,64,False,1,16,1,8,4,16,1,False,10,2.7913051923728767,8,2.2673340000000004,1,1,1,16,True,128,2048,12,1024,True,1,2,4,16
235,16,64,RS,32,8,False,16,2,0.036773082125380795,False,32,8,1,True,4.276747226376162,4,2,2048,1,False,False,False,8,True,32,False,2048,True,1,12,2048,False,1,8,12,1,1,4,1,False,10,4.322330773623839,1,4.299539,8,32,1,1,True,2048,16,8,256,False,1,2,2,1
236,2,2048,RS,32,2,False,8,2,0.0025271327626382777,False,256,32,1,False,4.2956136956677415,1024,2,128,1024,True,True,True,32,True,4,False,256,False,16,12,1024,True,1,8,8,1,16,1,1,False,10,4.298746304332257,16,4.297179999999999,1,1,1,16,True,1024,1024,16,128,False,1,32,4,4
237,4,512,RS,2,32,False,4,256,0.0033858582368433343,True,1,4,1,False,1.888923461884717,1,64,2048,32,False,True,False,64,False,16,False,16,True,1,1,8,False,1,4,1,12,8,1,1,False,10,1.893120538115283,12,1.891022,16,16,1,8,True,1024,256,1,4,True,1,16,1,8
238,32,256,RS,8,16,False,8,2,0.003960823146771373,False,64,128,8,False,3.2646151014897944,64,1,1,128,True,False,True,1,False,4,False,1,True,16,8,256,False,4,1,1,4,1,1,4,False,10,3.2695248985102063,1,3.2670700000000004,12,4,1,16,True,64,32,16,256,False,1,16,1,4
239,2,32,RS,32,8,True,1,1024,0.0032949786038758595,True,1,8,4,False,3.0710817886297685,16,1,32,16,True,False,False,4,False,4,False,64,True,1,4,2048,True,1,1,12,1,8,4,1,False,10,3.0751662113702323,4,3.0731240000000004,12,2,1,2,True,128,1,16,128,False,1,2,8,16
240,8,256,RS,1,8,False,1,16,0.002675934229386073,True,1024,8,2,False,3.4807874692578533,16,32,1,1024,False,False,False,2,False,32,False,1024,True,16,12,32,True,4,1,12,1,12,12,1,False,10,3.4841045307421474,12,3.4824460000000004,12,4,1,16,True,4,2048,1,8,False,16,32,4,1
241,16,1,RS,8,32,False,4,2,0.001470864031785389,False,128,64,8,False,4.275485365779904,512,8,1,2048,True,False,False,2,False,32,True,32,True,4,12,512,False,1,1,1,12,4,1,4,False,10,4.2773086342200966,1,4.276397,4,8,1,2,True,4,512,8,256,False,12,32,1,1
242,4,8,RS,32,4,False,16,512,0.002658612420041712,False,8,128,2,True,1.759752205229235,1,1,1024,2048,False,False,True,1,False,2048,True,2048,True,12,1,256,False,16,1,12,1,4,8,1,False,10,1.7630477947707652,8,1.7614,12,2,1,16,True,64,2048,4,512,True,12,1,32,1
243,1,256,RS,4,8,False,1,512,0.003086146626458309,False,32,1,16,False,1.835280221651958,1,8,512,2048,False,True,True,2,True,1,False,16,False,8,16,256,False,12,1,16,1,12,1,8,False,10,1.8391057783480427,12,1.8371930000000003,1,1,1,4,True,8,1,8,2,True,1,2,32,4
244,16,1,RS,4,8,True,8,2,0.0027819273894190756,False,4,8,32,True,3.038015775223806,1,16,16,8,False,False,True,32,True,4,True,16,True,12,16,1024,True,1,8,12,1,8,4,1,False,10,3.041464224776194,12,3.03974,1,1,1,1,True,1,128,12,1024,False,16,4,2,1
245,256,1024,RS,1,2,True,32,2,0.0026467912649092776,False,128,2,16,False,3.9057755319224627,512,4,2048,1,True,True,False,2,False,128,True,512,False,12,16,1024,False,1,1,1,16,8,4,1,False,10,3.909056468077538,8,3.9074160000000004,16,2,1,32,True,128,4,4,512,False,8,1,16,1
246,128,512,RS,1,16,False,1,16,0.0025862629410019254,False,16,64,2,True,1.7415250470769337,16,4,512,1024,False,True,True,128,False,2,False,2,True,16,12,16,False,1,8,1,4,12,8,1,False,10,1.7447309529230663,12,1.743128,12,1,1,2,True,128,32,4,128,True,8,16,8,1
247,512,1,RS,1,1,True,32,2,0.0028336330037603275,True,32,64,32,True,4.5016417283408945,8,32,1024,128,False,True,True,2,True,2,False,256,False,1,16,16,False,1,4,12,1,8,1,12,False,10,4.505154271659105,1,4.503398,4,16,1,8,True,32,128,12,256,True,1,4,8,12
248,2,128,RS,8,1,True,4,8,0.0030595733362676404,False,1,8,16,False,1.3970446916452097,8,32,256,16,True,True,False,1,False,512,True,1024,False,16,4,1,True,1,16,16,1,12,4,1,False,10,1.4008373083547903,4,1.398941,4,8,1,4,True,256,512,12,2048,True,4,2,8,1
249,1,512,RS,8,1,True,32,2,0.0034819012048017627,True,256,32,16,False,3.5438799349302887,128,32,8,1,False,True,False,4,True,256,True,1,True,16,1,512,True,1,4,1,8,8,1,12,False,10,3.5481960650697117,4,3.5460380000000002,12,1,1,2,True,64,16,4,32,False,1,8,2,8
250,4,8,RS,8,4,True,8,128,0.002803393657694175,False,16,1,8,True,2.7850804705373666,128,2,4,64,False,False,False,16,False,4,False,512,False,12,16,128,False,1,1,4,1,16,1,12,False,10,2.788555529462633,1,2.786818,4,4,1,4,True,256,128,1,4,False,4,2,4,1
251,1,64,RS,2,4,True,32,64,0.0039311612788080616,True,2,4,16,True,1.8750444857682067,256,64,256,8,False,True,False,2048,False,4,True,1024,False,8,16,1024,False,12,1,1,8,12,1,12,False,10,1.8799175142317932,16,1.877481,8,4,1,8,True,2048,2048,16,16,True,16,4,32,1
252,2,1,RS,32,4,True,2,16,0.002889928891858744,False,4,4,4,False,3.0619798364291126,8,2,2048,1,False,True,False,8,False,1,False,32,True,4,12,1024,False,4,1,16,1,8,12,1,False,10,3.0655621635708874,4,3.063771,16,2,1,8,True,512,1024,16,16,False,4,8,8,1
253,2,512,RS,1,2,False,32,128,0.0028982056517783744,True,4,2,32,True,3.64675170653443,1,512,4,1,False,False,False,4,False,256,True,256,False,16,12,128,False,1,12,1,1,4,12,1,False,10,3.6503442934655688,16,3.6485479999999995,1,4,1,1,True,128,512,8,2,False,16,2,16,1
254,4,1024,RS,32,2,True,2,64,0.0017616753389884659,False,1,8,4,False,2.5896981223763618,2048,4,1,16,True,False,True,16,True,32,False,1,True,1,8,2048,True,1,4,1,8,16,1,8,False,10,2.5918818776236385,8,2.59079,1,2,1,8,True,256,256,1,8,False,1,16,1,1
255,4,256,RS,1,4,False,4,4,0.0026216567281014827,True,2,256,4,False,2.3763691101835147,2,128,512,64,True,True,False,8,False,2,True,128,False,16,16,512,True,1,1,8,1,8,1,12,False,10,2.3796188898164847,1,2.3779939999999997,12,32,1,1,True,1024,256,8,256,True,1,1,8,4
256,128,256,RS,4,8,False,2,4,0.003427658238506335,True,32,128,2,True,3.177608554451336,64,32,512,32,False,True,True,16,False,8,True,2048,True,16,8,128,True,12,1,1,1,4,12,1,False,10,3.181857445548664,4,3.179733,4,2,1,8,True,64,64,16,512,False,16,32,2,1
257,1,1,RS,16,16,True,4,64,0.002826863986823535,True,256,1,2,True,1.586037923743966,1,128,8,256,False,True,False,8,True,1,True,1,True,8,1,2048,True,1,12,1,1,16,1,12,False,10,1.5895420762560337,4,1.5877899999999998,1,8,1,2,True,128,1,12,8,True,8,2,8,1
258,1024,256,RS,2,4,False,8,256,0.0030374818517976306,False,128,1,16,False,2.4752253838375404,1,32,1,1,False,True,True,512,True,128,False,1024,True,4,16,4,True,8,1,12,1,8,1,8,False,10,2.4789906161624593,1,2.477108,12,4,1,16,True,512,256,4,512,False,1,2,16,1
259,32,1,RS,16,4,False,4,16,0.002793571370128231,False,64,128,2,False,2.741005558342407,16,256,512,512,False,False,True,8,False,4,False,64,True,16,1,256,False,12,1,4,1,12,12,1,False,10,2.744468441657594,12,2.7427370000000004,4,1,1,2,True,16,64,12,2048,False,1,8,1,8
260,1024,32,RS,8,4,False,4,8,0.0032096213172272937,True,8,64,1,False,1.9018816926520037,1,1,1,16,False,False,False,2,True,64,False,256,False,8,1,64,False,1,1,1,1,4,1,16,False,10,1.9058603073479965,4,1.903871,12,16,1,8,True,32,256,1,1024,True,1,4,2,8
261,64,512,RS,1,16,True,2,32,0.00366498785809727,True,32,2,2,True,3.117580458732095,128,2,512,1,True,True,False,32,True,16,True,256,False,1,4,1,False,1,16,12,1,16,16,1,False,10,3.1221235412679054,4,3.1198520000000003,1,2,1,16,True,2048,128,8,256,False,1,8,2,12
262,16,16,RS,1,4,True,2,2048,0.0029040222106589578,True,8,128,16,False,3.378085101460132,128,4,1024,2048,False,True,False,64,False,8,True,32,True,8,12,256,False,1,16,1,16,12,1,1,False,10,3.3816848985398686,4,3.3798850000000003,4,8,1,8,True,1024,1,4,1024,False,1,4,32,1
263,1,2048,RS,16,32,True,1,256,0.004089098800469384,True,2,256,8,True,2.816676596876867,1,64,256,128,True,False,False,2,True,2,True,2,True,4,4,64,False,12,1,1,12,12,1,4,False,10,2.8217454031231335,4,2.819211,16,2,1,1,True,64,2048,16,1024,False,1,4,2,12
264,8,128,RS,16,2,True,2,2048,0.00419026025444723,True,1,2048,2,False,2.8034058975102303,2,128,2048,16,True,True,False,16,True,2,False,1,True,16,1,1,True,1,16,1,1,8,8,1,False,10,2.8086001024897698,4,2.806003,8,32,1,2,True,512,1,4,2048,False,1,32,2,12
265,4,128,RS,2,32,False,4,16,0.00292726151889437,False,8,2,1,False,4.5161356978523335,16,2,1024,8,True,True,False,2,True,128,False,512,True,16,4,2048,False,12,1,4,1,12,1,16,False,10,4.519764302147668,12,4.517950000000001,12,4,1,2,True,1,32,12,64,False,12,4,32,1
266,512,64,RS,2,32,True,4,2,0.0034052541755351814,True,8,128,16,False,2.3102274403782688,32,32,2048,16,False,False,False,4,True,128,True,128,False,12,1,512,False,1,16,8,1,16,8,1,False,10,2.3144485596217312,1,2.312338,16,1,1,32,True,1,512,4,1,True,1,32,2,16
267,2048,128,RS,4,8,False,1,4,0.005431800438160444,False,1,16,8,False,1.5659113970719587,16,32,2048,64,False,False,True,16,False,1024,True,1,True,4,8,64,False,12,1,1,16,8,12,1,False,10,1.5726446029280416,12,1.5692780000000002,16,1,1,32,True,512,1024,1,128,True,8,2,2,1
268,256,32,RS,4,8,True,2,64,0.0023448464768508572,True,4,1,2,True,2.0468416758021313,256,1,2048,16,True,True,True,4,True,2,False,256,False,8,12,256,False,8,1,12,1,1,16,1,False,10,2.0497483241978696,16,2.0482950000000004,12,4,1,16,True,8,512,1,16,True,4,4,8,1
269,8,4,RS,1,8,False,16,2,0.0035485997238347343,False,4,32,16,False,1.94306059551953,2,4,8,4,False,True,False,512,True,1024,True,2048,False,12,8,2,False,4,1,1,12,8,4,1,False,10,1.94745940448047,1,1.94526,16,32,1,4,True,1,1024,16,512,True,4,2,8,1
270,32,1,RS,2,2,True,1,1024,0.0035763254885426486,True,4,16,2,True,2.909157411228297,2,2048,512,2048,True,True,False,1024,False,8,True,32,False,1,12,2048,True,4,1,4,1,1,1,16,False,10,2.9135905887717026,4,2.911374,1,2,1,16,True,2048,2048,1,1024,False,12,16,1,1
271,2,16,RS,2,16,True,2,1,0.0025446581302799153,False,4,4,2,True,2.0591978335319387,4,1,256,1,False,True,False,128,True,1,True,32,False,12,1,128,True,1,8,16,1,4,1,8,False,10,2.0623521664680604,4,2.0607749999999996,8,1,1,1,True,512,2048,1,128,True,1,32,4,12
272,128,1024,RS,2,2,True,16,128,0.002517352577610002,True,16,32,8,False,3.047493757377838,4,512,256,2048,True,False,True,8,True,32,False,32,True,8,12,1,False,8,1,4,1,8,4,1,False,10,3.050614242622162,4,3.049054,1,1,1,1,True,1,512,8,1,False,1,8,4,8
273,1,256,RS,4,1,True,8,1024,0.006005730596688435,True,4,2,2,True,1.6868576780108129,8,4,32,16,True,True,False,64,True,256,True,2048,True,12,16,2048,True,1,4,1,16,8,4,1,False,10,1.694302321989187,12,1.69058,4,32,1,1,True,64,2048,16,1,True,1,16,4,1
274,4,64,RS,16,8,False,2,128,0.005278238721391823,False,16,2048,4,False,2.013194573861164,8,2,512,1,True,True,False,32,True,8,False,32,True,16,12,2048,True,1,8,12,1,1,1,16,False,10,2.019737426138836,8,2.016466,4,1,1,16,True,64,1,1,2048,True,1,16,1,8
275,16,256,RS,16,8,False,4,4,0.003063534070318188,True,2,512,1,False,2.6472842368019207,2,16,64,1,True,True,False,128,True,2,True,2,False,16,4,512,False,1,1,1,1,16,4,1,False,10,2.651081763198079,1,2.649183,16,4,1,16,True,256,1,12,2048,False,1,1,32,1
276,2,1,RS,16,2,True,2,4,0.0032307776153737127,False,256,4,1,False,3.103183580083511,1024,512,1024,1024,True,False,True,2,True,1,False,128,True,8,12,2048,False,4,1,8,1,12,4,1,False,10,3.1071884199164894,16,3.1051860000000002,8,1,1,4,True,2048,2048,12,1024,True,1,4,4,12
