id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
338,128,512,32,1.5059573936709976,4,False,8,128,GPR,True,True,True,False,False,29,1,4,10,4,1.510465,6,1,38,0.007272737105107006,True,14,1.5149726063290023
339,64,512,1,1.4495059021033454,2,False,16,32,GPR,True,False,True,False,False,27,4,128,10,8,1.453895,1,3,39,0.007081531260963265,True,5,1.4582840978966545
340,128,256,32,1.4906465632464925,1,False,64,128,GPR,False,False,True,True,False,23,8,32,10,4,1.4959330000000002,1,19,39,0.008529330630242875,True,21,1.5012194367535079
341,1,4,512,inf,4,False,2,32,GPR,False,True,True,True,False,7,4,512,1,8,inf,27,2,39,inf,False,1,inf
342,128,256,32,1.461030933941614,1,False,32,128,GPR,False,False,True,True,False,22,8,32,10,4,1.466467,1,18,39,0.008770748029672313,True,19,1.4719030660583858
343,1,4,512,1.6266581073708886,4,False,4,32,GPR,False,True,True,True,False,9,2,512,10,8,1.630321,26,1,40,0.005909845091032421,True,1,1.6339838926291113
344,1,4,512,1.626539633464749,4,False,4,32,GPR,False,True,True,True,False,7,2,512,10,8,1.630236,26,1,40,0.005963853116903509,True,1,1.633932366535251
345,1,8,512,1.7910520043620057,4,False,4,32,GPR,False,True,True,True,False,7,4,512,10,8,1.794659,26,3,40,0.0058196588387980416,True,1,1.7982659956379943
346,1,4,512,1.6111810053588695,4,False,4,32,GPR,False,True,True,True,False,7,4,512,10,8,1.615156,26,1,40,0.006413401905385334,True,1,1.6191309946411305
347,32,32,256,1.4435152244649232,1,False,32,16,GPR,False,False,True,False,False,19,16,8,10,4,1.447055,15,7,41,0.005711203463369151,True,1,1.4505947755350768
348,32,64,512,1.5158488571640365,1,False,32,8,GPR,False,False,True,False,False,21,16,8,10,4,1.519985,19,6,41,0.006673404303651933,True,1,1.5241211428359633
349,32,64,256,1.5188599329043735,1,False,64,8,GPR,False,False,True,False,False,21,16,8,10,4,1.522239,16,9,41,0.005451910582538936,True,1,1.5256180670956263
350,16,64,512,1.5894158856075833,1,False,32,8,GPR,False,False,True,False,False,19,16,8,10,4,1.592997,16,6,41,0.005777901089496091,True,1,1.5965781143924167
351,128,128,512,1.6212886206217396,2,False,64,64,GPR,True,False,True,False,False,8,16,64,10,4,1.6254719999999998,20,1,42,0.0067496174706423535,True,24,1.62965537937826
352,128,128,256,1.5550319794160705,2,False,64,128,GPR,True,False,True,False,False,10,16,64,10,4,1.5598269999999999,22,1,42,0.007736461788181969,True,22,1.5646220205839292
353,128,256,512,1.5701758871270748,2,False,128,128,GPR,True,False,True,False,False,10,16,64,10,4,1.574492,22,1,42,0.0069637745512042435,True,23,1.5788081128729252
354,256,128,256,1.5799879884884152,2,False,128,128,GPR,True,False,True,False,False,7,16,64,10,4,1.584164,21,1,42,0.006737729884760914,True,23,1.5883400115115847
355,1,1,128,1.6970899914334283,16,False,64,256,GPR,True,False,True,False,True,14,2,8,10,4,1.7011479999999999,1,8,43,0.006547339612392208,True,19,1.7052060085665715
356,32,1024,1,1.6178147317429388,2,False,8,32,GPR,False,True,False,False,False,23,8,256,10,8,1.622485,1,13,43,0.0075351818159882684,True,10,1.6271552682570611
357,1,1,64,1.6794385362909556,16,False,32,256,GPR,True,False,True,False,True,12,2,4,10,4,1.6839330000000001,1,8,43,0.007251532320827099,True,19,1.6884274637090446
358,32,512,1,1.9610257135723776,2,False,4,16,GPR,False,True,False,False,False,23,8,128,10,8,1.966606,1,13,43,0.009003438454279544,True,10,1.9721862864276225
359,64,128,1,1.4428227551173327,2,False,128,32,GPR,True,True,True,False,False,23,4,512,10,8,1.448755,13,5,44,0.009571301113223846,True,1,1.4546872448826673
360,64,128,1,1.4584827634342388,2,False,32,32,GPR,True,True,True,False,False,25,4,512,10,8,1.461712,11,4,44,0.0052101685193475305,True,1,1.464941236565761
361,64,128,1,1.4520147827950685,2,False,128,32,GPR,True,True,True,False,False,25,4,512,10,8,1.455175,11,3,44,0.005098810155320559,True,1,1.4583352172049318
362,128,128,1,1.433553786986691,2,False,64,32,GPR,True,True,True,False,False,25,4,1024,10,8,1.4395419999999999,10,5,44,0.009661602144572092,True,1,1.4455302130133088
363,64,1024,32,1.602619649325062,16,False,256,64,GPR,False,False,True,False,False,1,4,4,10,4,1.6061910000000001,1,23,45,0.005762147950200489,True,5,1.6097623506749383
364,64,1024,32,1.5847428932304528,16,False,256,64,GPR,False,False,True,False,False,2,4,4,10,4,1.5884269999999998,1,23,45,0.005944072762004201,True,1,1.5921111067695468
365,64,1024,32,1.60436942259554,16,False,256,64,GPR,False,False,True,False,False,2,4,4,10,4,1.607423,1,24,45,0.004926753596436533,True,5,1.61047657740446
366,32,2048,32,1.6513193670918098,16,False,256,32,GPR,False,False,True,False,False,1,4,8,10,4,1.653885,1,25,45,0.004139486079213244,True,5,1.6564506329081903
367,1,1,1,2.3931839974425024,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,2.398956,1,1,45,0.00931276027824188,True,1,2.4047280025574977
