id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
183,512,256,GPR,16,4,True,16,1024,0.006883297538244346,False,512,4,4,False,1.206818766379922,16,64,512,512,True,False,True,512,False,32,False,256,False,8,8,128,False,12,1,1,12,12,4,1,False,10,1.215351233620078,4,1.211085,8,4,30,16,True,1,1,4,32,True,1,4,16,4
184,256,256,GPR,16,4,True,16,2048,0.007114939212670728,False,512,2,4,False,1.2935601960208378,16,64,512,1024,True,False,True,1024,False,32,False,128,False,8,8,32,False,12,1,1,12,12,4,1,False,10,1.3023798039791623,4,1.29797,8,4,30,16,True,1,1,4,64,True,1,4,16,4
185,32,128,GPR,2,16,False,8,16,0.00551355021741891,False,16,64,8,False,3.688414728964882,64,64,64,256,True,False,False,2,False,2,True,64,True,1,4,1024,True,12,1,1,4,1,4,1,False,10,3.6952492710351184,8,3.6918320000000002,16,1,30,2,True,4,32,12,512,True,1,4,16,8
186,512,64,GPR,16,4,True,16,2048,0.0068221759725178395,False,256,4,4,False,1.207126649222726,8,64,512,512,True,False,True,512,False,32,False,256,False,8,8,64,False,12,1,1,12,12,4,1,False,10,1.215583350777274,4,1.211355,8,4,30,16,True,1,1,4,32,True,1,4,16,4
187,16,64,GPR,16,32,True,4,128,0.0023826139007401223,True,32,2,4,False,1.4571642677404215,4,16,32,2048,True,False,False,128,False,16,True,1,False,4,12,1024,True,4,1,1,12,12,16,1,False,10,1.4601177322595786,4,1.458641,12,16,31,4,True,256,2048,16,8,True,8,2,4,1
188,128,512,GPR,8,1,True,16,4,0.003960368164703876,False,8,32,2,True,2.0470133834854196,8,32,1024,2048,False,True,True,64,False,2,False,1024,True,4,12,512,False,4,1,1,12,4,12,1,False,10,2.0519226165145805,8,2.049468,8,4,31,2,True,64,256,12,2048,True,1,2,2,4
189,8,64,GPR,16,32,True,4,128,0.003226428985736374,True,128,4,4,False,1.5530742753425573,2,16,32,2048,True,False,False,128,False,16,True,1,False,4,12,1024,True,4,1,1,12,12,16,1,False,10,1.5570737246574429,4,1.555074,12,16,31,4,True,256,1024,16,4,True,8,2,4,1
190,64,256,GPR,8,1,True,16,8,0.0018697831425061179,False,8,64,2,True,1.739062117696788,2,16,1024,2048,False,True,True,64,False,1,False,1024,True,4,12,512,False,4,1,1,12,4,12,1,False,10,1.741379882303212,8,1.740221,8,4,31,2,True,64,256,12,2048,True,1,2,2,4
191,32,256,GPR,2,8,True,4,32,0.005286833551380267,False,128,2,4,True,1.5644542468282336,4,128,512,2048,True,False,True,8,True,4,True,512,True,4,12,256,False,4,1,8,1,8,12,1,False,10,1.5710077531717668,8,1.5677310000000002,16,2,32,4,True,1024,256,8,64,True,12,2,8,1
192,32,256,GPR,2,8,True,4,64,0.005476602596500872,False,64,1,4,True,1.5681636289167824,8,64,512,1024,True,False,True,8,True,4,True,256,True,4,12,512,False,4,1,8,1,8,12,1,False,10,1.5749523710832176,8,1.571558,16,2,32,4,True,512,512,8,32,True,12,2,8,1
193,32,256,GPR,2,8,True,4,32,0.005497894142305763,False,64,1,4,True,1.2785024325224623,16,64,512,2048,True,False,True,8,True,8,True,512,True,4,12,512,False,4,1,8,1,8,12,1,False,10,1.2853175674775374,8,1.2819099999999999,16,2,32,4,True,256,512,8,32,True,12,2,8,1
194,32,128,GPR,2,8,True,4,32,0.005791046192183263,False,128,2,4,True,2.5245127383382386,8,64,256,1024,True,False,True,4,True,4,True,512,True,4,12,1024,False,4,1,8,1,8,12,1,False,10,2.5316912616617615,8,2.528102,16,2,32,4,True,256,512,8,64,True,12,2,8,1
195,1,64,GPR,2,2,True,8,8,0.0026981475126463877,False,256,8,2,False,1.6026977015752368,2,32,32,256,False,False,False,128,True,2,False,4,True,1,12,128,True,1,8,1,12,12,8,1,False,10,1.6060422984247633,12,1.60437,8,1,33,4,True,256,2048,8,64,True,1,2,4,4
196,2,128,GPR,2,2,True,8,8,0.0019867823232553477,False,512,8,2,False,1.7153446021857757,4,32,16,1024,False,False,False,128,True,2,False,4,True,1,12,256,True,1,8,1,12,12,8,1,False,10,1.717807397814224,12,1.7165759999999999,8,1,33,4,True,256,2048,8,128,True,1,2,4,4
197,32,32,GPR,16,16,False,4,128,0.0016598255932476897,True,128,1,8,False,1.6613842483428132,4,32,32,512,False,False,True,64,True,256,True,512,True,12,4,32,True,1,1,1,4,8,1,4,False,10,1.663441751657187,8,1.6624130000000001,8,1,33,1,True,2048,1,12,2,True,12,16,4,1
198,2,256,GPR,2,2,True,8,4,0.0024720032362438036,False,512,8,2,False,1.734507864674335,2,64,32,1024,False,False,False,128,True,2,False,8,True,1,12,256,True,1,8,1,12,12,8,1,False,10,1.7375721353256646,12,1.7360399999999998,8,1,33,4,True,512,1024,8,256,True,1,2,4,4
199,32,64,GPR,1,4,True,16,128,0.0031001556412541577,False,8,4,16,True,1.7738835389341794,1,16,512,16,False,False,True,16,True,4,False,512,True,8,16,16,True,1,4,1,4,1,1,8,False,10,1.7777264610658199,4,1.7758049999999996,4,2,34,8,True,2048,1024,1,1024,True,4,4,4,1
200,32,64,GPR,1,4,True,16,128,0.0002765664477119281,False,4,2,16,True,1.6830995854896063,2,16,1024,16,False,False,True,32,True,4,False,1024,True,8,16,16,True,1,4,1,4,1,1,8,False,10,1.6834424145103941,4,1.6832710000000002,4,2,34,8,True,2048,1024,1,1024,True,4,4,4,1
201,32,64,GPR,1,4,True,16,64,0.0026863843730933097,False,8,1,16,True,1.6209579923106963,2,16,1024,16,False,False,True,32,True,4,False,1024,True,8,16,16,True,1,4,1,4,1,1,8,False,10,1.624288007689304,4,1.6226230000000001,4,2,34,8,True,1024,1024,1,512,True,4,4,4,1
202,32,32,GPR,1,4,True,16,64,0.002490037951517936,False,8,4,16,True,2.1923976868473996,1,16,512,8,False,False,True,32,True,2,False,1024,True,8,16,16,True,1,4,1,4,1,1,8,False,10,2.1954843131526007,4,2.193941,4,2,34,8,True,1024,1024,1,512,True,4,4,4,1
203,4,128,GPR,2,2,False,8,4,0.0030899682846268557,False,4,4,8,False,1.6723188530072095,8,128,512,256,True,True,True,16,False,1024,True,1024,False,8,8,8,True,8,1,8,1,8,8,1,False,10,1.67614914699279,4,1.6742339999999998,1,2,35,32,True,1024,256,1,512,True,1,2,8,1
204,4,128,GPR,2,2,False,8,4,0.002700843571923417,False,2,4,8,False,1.74772803057109,8,64,1024,512,True,True,True,16,False,1024,True,2048,False,8,8,16,True,8,1,8,1,8,8,1,False,10,1.7510759694289098,4,1.749402,1,2,35,32,True,1024,256,1,256,True,1,2,8,1
205,4,64,GPR,2,2,False,8,4,0.002117039442240019,False,4,4,8,False,1.6542458694705067,8,64,512,512,True,True,True,32,False,512,True,512,False,8,8,8,True,8,1,8,1,8,8,1,False,10,1.656870130529493,4,1.6555579999999999,1,2,35,32,True,1024,1024,1,512,True,1,2,8,1
206,4,128,GPR,2,2,False,8,8,0.002863563514224923,False,8,4,8,False,1.477667177559195,8,64,512,256,True,True,True,32,False,512,True,1024,False,8,8,16,True,8,1,8,1,8,8,1,False,10,1.4812168224408053,4,1.4794420000000001,1,2,35,32,True,2048,512,1,512,True,1,2,8,1
207,1,1,GPR,16,16,True,2,2,0.0035507948405955345,False,64,16,2,True,1.8840952349970663,4,64,4,128,False,True,False,32,True,4,True,32,True,8,16,128,False,1,8,8,1,1,8,1,False,10,1.888496765002934,4,1.8862960000000002,8,16,36,4,True,2048,2,12,128,True,8,2,8,1
208,2,1,GPR,16,16,True,2,2,0.003507974344261964,False,64,4,2,True,2.079221774927974,8,64,2,64,False,True,False,32,True,1,True,16,True,8,16,256,False,1,8,8,1,1,8,1,False,10,2.0835702250720254,4,2.081396,8,16,36,4,True,2048,4,12,256,True,8,2,8,1
209,1,1,GPR,16,16,True,2,2,0.002032380131766683,False,64,8,2,True,1.9346793408905765,4,64,2,64,False,True,False,16,True,2,True,16,True,8,16,128,False,1,8,8,1,1,8,1,False,10,1.9371986591094232,4,1.9359389999999999,8,16,36,4,True,2048,4,12,256,True,8,2,8,1
210,2,1,GPR,16,16,True,2,4,0.003409881082970469,False,64,16,2,True,1.8069255726440259,4,64,4,128,False,True,False,32,True,1,True,32,True,8,16,128,False,1,8,8,1,1,8,1,False,10,1.8111524273559747,4,1.8090390000000003,8,16,36,4,True,2048,4,12,256,True,8,2,8,1
211,64,256,GPR,16,2,False,2,4,0.002992330362777505,False,2,1,4,False,1.6895423685061361,128,128,64,128,True,True,False,64,True,2,False,16,True,1,4,256,True,1,4,4,1,8,8,1,False,10,1.6932516314938635,8,1.6913969999999998,4,4,37,1,True,2048,64,8,64,True,1,1,4,12
212,64,256,GPR,16,2,False,2,8,0.0028781426302391337,False,2,1,4,False,1.6819811414955137,64,128,64,128,True,True,False,64,True,4,False,8,True,1,4,128,True,1,4,4,1,8,8,1,False,10,1.6855488585044862,8,1.683765,4,4,37,1,True,2048,64,8,32,True,1,1,4,12
213,64,256,GPR,16,2,False,2,8,0.0029762743489133983,False,2,1,4,False,1.6815763199437683,64,128,128,128,True,True,False,128,True,4,False,16,True,1,4,256,True,1,4,4,1,8,8,1,False,10,1.6852656800562322,8,1.6834210000000003,4,4,37,1,True,2048,64,8,32,True,1,1,4,12
214,64,256,GPR,16,2,False,2,4,0.004629961122946946,False,2,2,4,False,1.8678603730962342,64,128,128,128,True,True,False,64,True,2,False,16,True,1,4,256,True,1,4,4,1,8,8,1,False,10,1.8735996269037658,8,1.87073,4,4,37,1,True,2048,64,8,64,True,1,1,4,12
215,8,1,GPR,4,16,True,4,256,0.0038386018287913074,False,4,4,2,True,1.8263048536555198,256,128,256,2048,False,True,True,16,True,512,True,2048,True,8,4,256,False,1,12,4,1,12,1,8,False,10,1.8310631463444798,4,1.8286839999999998,8,2,38,8,True,256,512,8,32,True,8,4,16,1
216,16,1,GPR,4,16,True,4,1024,0.003712639088303622,False,4,4,2,True,1.7404279247363297,512,128,256,2048,False,True,True,8,True,512,True,1024,True,8,4,512,False,1,12,4,1,12,1,8,False,10,1.7450300752636703,4,1.742729,8,2,38,8,True,512,1024,8,32,True,8,4,16,1
217,8,1,GPR,4,16,True,4,512,0.003101667293569726,False,16,8,2,True,1.7453276020195838,512,128,256,1024,False,True,True,16,True,1024,True,2048,True,8,4,512,False,1,12,4,1,12,1,8,False,10,1.7491723979804161,4,1.74725,8,2,38,8,True,512,1024,8,64,True,8,4,16,1
218,8,1,GPR,4,16,True,4,512,0.00019417517864029918,False,8,8,2,True,1.7498356511888817,512,128,128,512,False,True,True,16,True,256,True,2048,True,8,4,512,False,1,12,4,1,12,1,8,False,10,1.750076348811118,4,1.7499559999999998,8,2,38,8,True,1024,1024,8,128,True,8,4,16,1
219,8,1,GPR,2,16,False,4,128,0.004345501236911572,True,2,16,4,True,1.4612696799204887,128,16,64,4,True,False,True,32,False,16,False,256,False,12,8,256,True,1,4,1,12,12,12,1,False,10,1.466656320079511,8,1.463963,8,8,39,2,True,32,256,16,128,True,8,4,2,1
220,4,1,GPR,2,16,False,4,128,0.0012263180664085322,True,2,8,4,True,1.4130579341544145,32,16,128,2,True,False,True,32,False,32,False,256,False,12,8,256,True,1,4,1,12,12,12,1,False,10,1.414578065845585,8,1.4138179999999998,8,8,39,2,True,32,256,16,128,True,8,4,2,1
221,4,1,GPR,2,16,False,4,128,0.004435423429617505,True,2,16,4,True,1.3873739465921557,128,16,128,2,True,False,True,32,False,16,False,512,False,12,8,256,True,1,4,1,12,12,12,1,False,10,1.3928720534078443,8,1.390123,8,8,39,2,True,32,128,16,128,True,8,4,2,1
222,4,1,GPR,2,16,False,4,128,0.0024741885538495005,True,2,16,4,True,1.5707955102253393,64,16,64,2,True,False,True,32,False,8,False,256,False,12,8,256,True,1,4,1,12,12,12,1,False,10,1.573862489774661,8,1.572329,8,8,39,2,True,32,256,16,128,True,8,4,2,1
223,512,2048,GPR,2,2,False,2,4,0.0014885660885563506,True,128,32,32,True,1.637578394133056,128,8,512,256,True,True,True,32,False,4,True,1024,False,12,16,1024,False,12,1,1,8,8,1,4,False,10,1.6394236058669445,4,1.6385010000000002,16,1,40,16,True,128,1024,16,64,True,8,2,32,1
224,512,1024,GPR,2,2,False,2,4,0.0005881190355702038,True,128,64,32,True,1.6206514867433497,256,8,1024,128,True,True,True,64,False,2,True,2048,False,12,16,512,False,12,1,1,8,8,1,4,False,10,1.62138051325665,4,1.6210159999999998,16,1,40,16,True,256,512,16,64,True,8,2,32,1
225,256,1024,GPR,2,2,False,2,4,0.0002097999046710783,True,128,32,32,True,1.6277079670613068,256,8,1024,128,True,True,True,64,False,2,True,1024,False,12,16,256,False,12,1,1,8,8,1,4,False,10,1.627968032938693,4,1.627838,16,1,40,16,True,128,2048,16,64,True,8,2,32,1
226,1024,2048,GPR,2,2,False,2,8,0.0025327179077030714,True,64,64,32,True,1.602840234022577,128,8,1024,128,True,True,True,32,False,2,True,512,False,12,16,512,False,12,1,1,8,8,1,4,False,10,1.6059797659774233,4,1.6044100000000001,16,1,40,16,True,128,1024,16,64,True,8,2,32,1
227,512,2048,GPR,8,16,False,4,16,0.00012169223475635764,True,128,16,8,True,1.6172655757574281,8,32,1024,128,True,True,False,8,True,16,False,512,False,4,4,16,True,12,1,4,1,1,1,12,False,10,1.6174164242425721,4,1.6173410000000001,16,4,41,4,True,32,32,4,128,True,8,2,32,1
228,512,1024,GPR,8,16,False,4,8,0.00020341091416145547,True,128,16,8,True,1.6244319269258862,8,32,512,256,True,True,False,8,True,32,False,1024,False,4,4,16,True,12,1,4,1,1,1,12,False,10,1.6246840730741137,4,1.624558,16,4,41,4,True,32,32,4,32,True,8,2,32,1
229,512,2048,GPR,8,16,False,4,4,0.004169582233269902,True,128,8,8,True,1.794167713645034,4,32,512,128,True,True,False,8,True,32,False,1024,False,4,4,8,True,12,1,4,1,1,1,12,False,10,1.7993362863549662,4,1.7967520000000001,16,4,41,4,True,64,16,4,128,True,8,2,32,1
230,256,2048,GPR,8,16,False,4,8,0.00014472387501720182,True,256,32,8,True,1.6398453008612086,8,32,1024,256,True,True,False,8,True,32,False,1024,False,4,4,16,True,12,1,4,1,1,1,12,False,10,1.6400246991387917,4,1.6399350000000001,16,4,41,4,True,64,32,4,64,True,8,2,32,1
231,8,1,GPR,2,4,False,4,4,0.006463948947818186,True,4,16,4,False,1.8458116765530717,128,16,512,32,False,True,True,128,False,16,True,256,True,12,1,512,False,8,1,1,4,8,12,1,False,10,1.8538243234469278,8,1.8498179999999997,4,1,42,32,True,512,64,8,512,True,12,8,1,1
232,32,2048,GPR,8,8,True,16,512,0.002907055039038689,False,2,8,4,True,2.5022492217281678,512,64,128,8,False,False,False,16,False,2,True,32,True,8,12,2048,True,12,1,1,12,8,1,8,False,10,2.5058527782718323,8,2.504051,1,4,42,8,True,64,512,1,64,True,1,2,4,4
233,128,512,GPR,4,8,True,8,128,0.0035339190709465806,True,2,32,8,True,1.7267736945152612,32,8,128,1024,False,False,False,64,False,256,False,1024,False,4,8,64,False,1,8,1,4,16,12,1,False,10,1.7311543054847391,12,1.7289640000000002,12,16,42,4,True,512,128,12,256,True,1,4,4,16
234,16,2048,GPR,8,8,True,16,512,0.0005868867011612885,False,4,16,4,True,2.0236442505380943,512,64,128,16,False,False,False,32,False,2,True,16,True,8,12,1024,True,12,1,1,12,8,1,8,False,10,2.0243717494619053,8,2.024008,1,4,42,8,True,64,1024,1,64,True,1,2,4,4
235,2,1024,GPR,4,1,False,4,128,0.0038430936756732744,False,8,512,8,True,1.7189690696311364,16,64,512,512,False,True,False,16,False,32,True,64,True,8,4,64,False,1,12,12,1,4,1,1,False,10,1.7237329303688633,4,1.7213509999999999,4,8,43,4,True,32,1024,1,2048,True,4,16,2,1
236,4,256,GPR,4,1,False,4,512,0.003852315667231843,False,16,256,8,True,1.6986943538865806,8,64,1024,128,False,True,False,16,False,32,True,256,True,8,4,64,False,1,12,12,1,4,1,1,False,10,1.7034696461134193,4,1.701082,4,8,43,4,True,16,2048,1,2048,True,4,16,2,1
237,4,512,GPR,4,1,False,4,256,0.003902712518236519,False,16,512,8,True,1.7135161181686842,32,64,1024,256,False,True,False,16,False,16,True,64,True,8,4,128,False,1,12,12,1,4,1,1,False,10,1.7183538818313158,4,1.715935,4,8,43,4,True,32,1024,1,1024,True,4,16,2,1
238,4,32,GPR,1,4,True,4,4,0.0043563196622837365,False,8,1,1,True,1.750652974714186,2,8,512,512,True,True,True,64,True,8,False,2048,False,4,1,1024,True,12,1,1,16,4,1,12,False,10,1.756053025285814,4,1.753353,4,16,43,4,True,512,256,12,1,True,1,8,2,8
239,64,512,GPR,4,4,False,2,32,0.004631631354069545,False,32,2,8,True,1.3978483378952817,16,32,128,1024,False,True,True,4,False,16,True,256,False,4,16,16,False,1,12,4,1,4,12,1,False,10,1.4035896621047184,12,1.400719,4,8,44,16,True,512,2048,12,32,True,8,2,8,1
240,8,128,GPR,16,2,True,2,4,0.004531229965472934,False,128,128,1,True,1.4551865661771701,4,32,32,1024,False,True,False,8,True,16,False,32,True,4,8,16,True,1,4,1,4,12,1,4,False,10,1.4608034338228297,4,1.457995,12,4,44,8,True,1,64,1,256,True,4,8,4,1
241,8,256,GPR,16,2,True,2,8,0.004496872246350772,False,128,128,1,True,1.4435828609208035,4,32,8,1024,False,True,False,8,True,8,False,32,True,4,8,16,True,1,4,1,4,12,1,4,False,10,1.4491571390791964,4,1.44637,12,4,44,8,True,1,64,1,256,True,4,8,4,1
242,32,16,GPR,4,32,False,1,8,0.008017925916345111,False,32,8,1,False,2.079718529347663,8,8,128,1024,True,True,True,64,True,256,False,2048,False,8,16,1024,False,1,8,1,16,12,8,1,False,10,2.0896574706523365,8,2.084688,4,16,44,4,True,2048,1024,8,64,True,4,2,32,1
243,2,64,GPR,2,2,True,16,128,0.004211442033318283,True,16,16,8,True,1.3489537691489109,16,16,32,16,True,False,True,8,False,256,False,1024,False,4,12,256,True,1,8,4,1,8,1,4,False,10,1.3541742308510896,4,1.3515640000000002,4,4,45,8,True,512,1024,12,1,True,1,4,2,12
244,4,64,GPR,2,2,True,16,128,0.004826758746819685,True,16,16,8,True,1.3652383989065884,16,16,64,16,True,False,True,8,False,128,False,1024,False,4,12,256,True,1,8,4,1,8,1,4,False,10,1.3712216010934113,4,1.3682299999999998,4,4,45,8,True,256,1024,12,1,True,1,4,2,12
245,1,64,GPR,2,2,True,16,128,0.004463118192474824,True,16,16,8,True,1.356037781515716,8,16,32,16,True,False,True,8,False,128,False,1024,False,4,12,128,True,1,8,4,1,8,1,4,False,10,1.3615702184842842,4,1.3588040000000001,4,4,45,8,True,512,512,12,1,True,1,4,2,12
246,4,32,GPR,2,2,True,16,128,0.004277288860949172,True,32,32,8,True,1.346178957612252,16,16,32,32,True,False,True,8,False,128,False,1024,False,4,12,128,True,1,8,4,1,8,1,4,False,10,1.351481042387748,4,1.34883,4,4,45,8,True,512,512,12,1,True,1,4,2,12
247,1,1,GPR,1,1,False,1,1,0.0038493299416910696,False,1,1,1,False,2.357257204424439,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3620287955755614,1,2.359643,1,1,45,1,True,1,1,1,1,False,1,1,1,1
