id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
336,256,1024,1024,1.9605786399899907,2,False,64,2,GPR,False,True,True,False,False,20,8,32,10,8,20,1,14,35,0.01030076021466378,True,1.9669629999999998,1.9733473600100089
337,256,2048,1024,1.443914194417344,2,False,64,1,GPR,False,True,True,False,False,17,8,16,10,8,21,1,12,35,0.007953928840516518,True,1.448844,1.4537738055826561
338,256,1024,1024,1.971598087980242,2,False,128,2,GPR,False,True,True,False,False,18,8,32,10,8,21,1,13,35,0.011679525718110253,True,1.978837,1.986075912019758
339,32,2048,1024,1.3913985078644509,4,False,4,1,GPR,True,True,True,False,False,4,4,32,10,8,23,1,4,36,0.007070873284114165,True,1.395781,1.400163492135549
340,64,2048,512,1.3715859412937517,4,False,4,1,GPR,True,True,True,False,False,6,4,32,10,8,23,1,1,36,0.005913339919199641,True,1.3752509999999998,1.378916058706248
341,64,2048,2048,1.784027040689197,4,False,2,1,GPR,True,True,True,False,False,6,4,32,10,8,23,2,1,36,0.009151346840766135,True,1.789699,1.795370959310803
342,64,1024,1024,1.5825109499049557,4,False,2,1,GPR,True,True,True,False,False,7,4,16,10,8,23,1,3,36,0.008912704696106544,True,1.588035,1.5935590500950445
343,16,512,128,2.769034934783691,2,False,16,1,GPR,True,True,True,False,False,25,1,8,10,32,1,9,29,37,0.005850426394716807,True,2.772661,2.7762870652163087
344,16,1024,64,2.740682183111874,2,False,16,1,GPR,True,True,True,False,False,24,1,8,10,32,1,10,30,37,0.006464745083914754,True,2.7446889999999997,2.7486958168881253
345,16,512,64,2.703011484071309,2,False,32,1,GPR,True,True,True,False,False,24,1,8,10,32,1,8,30,37,0.005952800097433153,True,2.7067010000000002,2.7103905159286916
346,16,512,128,2.7630107978048626,2,False,16,1,GPR,True,True,True,False,False,27,1,8,10,32,1,9,30,37,0.006166880978257931,True,2.7668330000000005,2.7706552021951385
347,128,2048,64,1.403048003670509,8,False,16,1,GPR,False,False,True,False,False,12,4,32,10,8,21,1,13,38,0.006389203080197058,True,1.4070080000000003,1.4109679963294914
348,128,2048,32,1.4283730455450319,8,False,32,1,GPR,False,False,True,False,False,12,4,32,10,8,22,1,14,38,0.006281035264986211,True,1.432266,1.4361589544549682
349,128,2048,64,1.4309962670829934,8,False,32,1,GPR,False,False,True,False,False,13,4,16,10,8,22,1,14,38,0.006246795658575717,True,1.4348680000000003,1.438739732917007
350,32,512,1,1.4060153679552398,4,False,8,1,GPR,False,True,True,False,False,6,4,32,10,8,23,9,1,38,0.007366357919623542,True,1.4105809999999999,1.4151466320447599
351,256,2048,2048,2.425385993814594,4,False,64,1,GPR,False,True,True,False,False,26,16,32,10,1,25,28,1,39,0.0049468066467166965,True,2.428452,2.431518006185406
352,256,512,1024,2.421921905986692,4,False,64,1,GPR,False,True,True,False,False,24,16,32,10,1,25,28,1,39,0.005253501308651224,True,2.425178,2.4284340940133076
353,256,1024,2048,2.415990355043918,4,False,64,1,GPR,False,True,True,False,False,24,16,32,10,1,25,28,1,39,0.004647738051999065,True,2.418871,2.4217516449560823
354,256,1024,2048,2.411165847420239,4,False,64,1,GPR,False,True,True,False,False,26,16,16,10,1,26,26,1,39,0.005039008731883717,True,2.4142889999999997,2.4174121525797605
355,128,128,256,1.6937029645081723,8,False,64,32,GPR,False,False,True,False,False,6,4,1,10,2,30,1,19,40,0.00486134179008223,True,1.696716,1.6997290354918275
356,128,128,256,1.678274429087478,8,False,32,64,GPR,False,False,True,False,False,5,4,1,10,2,30,1,19,40,0.005109061459798686,True,1.681441,1.684607570912522
357,128,512,128,1.6702686604999326,8,False,64,64,GPR,False,False,True,False,False,5,4,1,10,2,30,1,19,40,0.005455576963071855,True,1.6736499999999999,1.677031339500067
358,128,128,256,1.6911065851907672,8,False,64,32,GPR,False,False,True,False,False,5,4,1,10,2,30,1,19,40,0.005224977033442373,True,1.6943450000000002,1.6975834148092332
359,32,128,256,1.4979954372228972,4,False,32,32,GPR,False,True,True,True,True,30,4,32,10,8,1,23,25,41,0.006983861682479141,True,1.502324,1.5066525627771028
360,32,128,256,1.513030407846057,4,False,32,32,GPR,False,True,True,True,True,28,4,32,10,8,1,21,27,41,0.005843209392106364,True,1.516652,1.5202735921539428
361,32,256,256,1.4919129588236375,4,False,16,32,GPR,False,True,True,True,True,27,4,32,10,8,1,23,25,41,0.007481572027321506,True,1.49655,1.5011870411763626
362,32,128,256,1.516857947955291,4,False,32,32,GPR,False,True,True,True,True,28,4,64,10,8,1,20,28,41,0.006273125536763947,True,1.5207460000000002,1.5246340520447093
363,32,512,64,2.878330903864485,1,False,512,32,GPR,False,False,False,True,False,15,2,4,10,8,1,23,13,42,0.005216395690512749,True,2.881564,2.884797096135515
364,32,512,32,2.8471736674309045,1,False,512,32,GPR,False,False,False,True,False,16,2,4,10,8,1,22,12,42,0.005802454652989556,True,2.85077,2.854366332569095
365,32,512,64,2.816026124009704,1,False,512,32,GPR,False,False,False,True,False,16,2,4,10,8,1,23,11,42,0.00523378830294073,True,2.8192700000000004,2.8225138759902966
366,64,512,64,2.88173994621597,1,False,512,32,GPR,False,False,False,True,False,16,2,4,10,8,1,23,12,42,0.005792324231256456,True,2.88533,2.8889200537840303
367,128,64,1024,1.6252882606299417,8,False,32,128,GPR,False,True,True,False,True,27,8,32,10,4,1,18,14,43,0.00745042978626067,True,1.629906,1.6345237393700585
368,256,128,1024,1.6272795292897566,8,False,64,256,GPR,False,True,True,False,True,28,8,32,10,4,1,17,14,43,0.009160239134433113,True,1.632957,1.6386344707102434
369,256,512,64,1.5425345757857645,8,False,128,128,GPR,False,True,True,False,True,18,2,32,10,8,1,5,9,43,0.008590620990359215,True,1.5478590000000003,1.5531834242142362
370,256,256,64,1.5594389236034067,8,False,128,128,GPR,False,True,True,False,True,18,2,64,10,8,1,6,5,43,0.008686866005643234,True,1.5648229999999999,1.570207076396593
371,512,1024,512,1.5292477788155252,1,False,32,16,GPR,True,True,True,True,False,5,4,256,10,16,1,13,17,44,0.00519562277306581,True,1.532468,1.5356882211844747
372,512,1024,512,1.521291272300124,1,False,64,16,GPR,True,True,True,True,False,6,4,512,10,16,1,15,16,44,0.0034700628236387617,True,1.523442,1.525592727699876
373,512,1024,256,1.5191872488403766,1,False,64,16,GPR,True,True,True,True,False,6,4,256,10,16,1,14,15,44,0.0035427053222078543,True,1.521383,1.5235787511596233
374,512,512,512,1.5247151753231178,1,False,64,16,GPR,True,True,True,True,False,7,4,512,10,16,1,13,14,44,0.0036541510642008434,True,1.52698,1.5292448246768822
375,128,512,2048,1.7065097092900672,16,False,16,1,GPR,True,True,True,True,True,9,4,16,10,4,14,1,13,45,0.006762381902850486,True,1.7107010000000002,1.7148922907099333
376,128,512,2048,2.0590931596364217,16,False,16,1,GPR,True,True,True,True,True,9,4,16,10,4,14,1,11,45,0.0068342599453050145,True,2.063329,2.0675648403635782
377,128,1024,1024,1.7113493256747143,16,False,16,1,GPR,True,True,True,True,True,8,4,16,10,4,14,1,12,45,0.006395137293287779,True,1.7153129999999996,1.719276674325285
378,128,1024,1024,1.6643457742793446,16,False,32,1,GPR,True,True,True,True,True,7,4,16,10,4,13,1,12,45,0.005177882289121722,True,1.6675550000000001,1.6707642257206556
379,1,1,1,2.3934571781609777,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,1,1,1,45,0.008605783462300223,True,2.398791,2.4041248218390225
