id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
184,256,128,RS,1,32,True,2,1,0.002765726848407148,False,512,32,8,False,2.627460816238646,32,16,512,512,True,False,False,32,False,16,False,128,True,1,16,1,False,8,1,1,1,16,1,4,False,10,2.630889183761354,4,2.629175,1,16,1,4,True,1,2,4,1024,False,1,16,4,16
185,32,16,RS,16,1,True,32,32,0.0018719198700798765,True,1,4,2,False,2.359915793363652,2,8,1,1024,True,False,True,256,False,8,True,256,True,4,16,128,False,1,12,4,1,16,1,16,False,10,2.3622362066363474,8,2.3610759999999997,4,1,1,4,True,1024,1,16,512,False,8,4,8,1
186,1024,64,RS,8,16,True,2,16,0.002915687911968631,True,128,32,8,False,1.6272608711164116,32,16,2048,512,True,True,False,1,False,4,False,16,True,16,4,2048,True,1,8,8,1,1,1,16,False,10,1.6308751288835888,8,1.6290680000000002,12,8,1,1,True,16,256,16,256,True,1,2,16,16
187,512,512,RS,4,2,False,32,16,0.0022099567869078877,True,1024,512,1,False,2.540741279761867,2048,512,1,1024,True,True,False,1,False,64,False,256,True,12,4,1,False,1,16,12,1,4,1,1,False,10,2.5434807202381333,4,2.5421110000000002,12,1,1,2,True,1,1,4,1,False,1,2,32,4
188,64,2048,RS,4,16,True,8,2,0.0034082229973990685,True,2,4,1,True,2.2551136003172254,2,32,1,32,False,False,False,1,False,2,True,4,False,12,4,64,True,1,12,4,1,8,16,1,False,10,2.259338399682774,4,2.2572259999999997,8,8,1,1,True,2,32,1,256,True,1,1,4,1
189,4,2048,RS,2,8,True,8,32,0.0023582588916401235,False,128,8,16,True,2.521963362854073,256,1024,256,256,True,True,True,1,True,1,True,128,False,4,8,1,False,12,1,1,1,1,8,1,False,10,2.524886637145926,8,2.5234249999999996,8,4,1,8,True,16,1024,1,16,False,1,1,16,4
190,1,512,RS,32,4,False,4,32,0.0028047247636800044,False,128,32,4,True,3.7423146455244893,2,256,1024,256,False,False,False,2,True,4,True,16,True,8,16,32,False,4,1,1,4,8,1,1,False,10,3.74579135447551,12,3.7440529999999996,16,16,1,1,True,4,128,1,1,False,1,1,4,16
191,2,16,RS,1,16,True,1,4,0.0032762026799329938,False,16,16,32,False,2.2196354258541544,1,1,8,512,False,True,True,4,True,128,False,512,False,8,12,2,True,1,4,4,1,4,8,1,False,10,2.2236965741458454,1,2.221666,8,2,1,32,True,1,1024,8,128,True,1,1,16,1
192,256,128,RS,16,32,True,1,2,0.002967977257325274,False,8,128,4,True,1.9789814624399171,16,8,2048,8,False,True,True,8,True,2,False,8,False,12,1,512,True,1,12,1,8,8,1,4,False,10,1.9826605375600832,8,1.9808210000000002,4,4,1,32,True,1,8,16,128,True,1,4,4,8
193,64,2048,RS,2,4,False,32,1024,0.0024645894181384237,False,4,4,32,False,3.7970154597219676,8,2,256,4,True,False,True,4,False,32,False,1,False,8,8,128,True,4,1,1,16,8,1,12,False,10,3.8000705402780324,4,3.798543,4,8,1,1,True,4,1024,12,16,False,1,16,4,12
194,1024,256,RS,2,32,False,2,128,0.002910233839401812,True,4,4,32,False,3.4025732515234943,1,64,1,1,True,True,True,8,True,512,False,2048,False,8,4,256,False,1,8,8,1,8,1,8,False,10,3.406180748476506,16,3.404377,12,4,1,1,True,32,256,12,1024,False,1,1,2,8
195,4,2,RS,4,4,True,2,2,0.002728625294905838,True,1,8,32,False,2.598060811597197,512,1,128,256,True,False,True,128,False,4,False,8,True,1,8,1,True,4,1,16,1,1,16,1,False,10,2.6014431884028033,1,2.599752,4,4,1,16,True,1024,1,4,1,True,1,16,8,1
196,4,1024,RS,2,32,False,2,2,0.0035635079626682876,False,64,32,8,True,2.4357923554671608,16,128,8,1024,False,False,False,64,True,4,False,16,False,12,16,1024,True,1,4,1,12,4,12,1,False,10,2.44020964453284,12,2.4380010000000003,4,2,1,32,True,256,64,4,128,False,1,16,4,4
197,16,256,RS,4,1,False,2,1024,0.0026968084841159368,False,1024,16,8,False,2.738506531498468,16,128,64,2048,False,False,False,1,False,1024,False,2048,True,16,12,128,True,16,1,16,1,16,4,1,False,10,2.7418494685015316,4,2.740178,8,2,1,16,True,1,2048,16,64,False,1,4,32,1
198,1,1024,RS,4,8,False,4,16,0.0009085020638391679,True,1,512,32,True,2.139568914933994,8,2,128,1024,False,False,True,8,True,2048,False,1,False,16,4,32,True,1,12,1,1,4,4,1,False,10,2.140695085066006,1,2.140132,16,8,1,16,True,1024,1,8,1,True,4,4,16,1
199,256,256,RS,4,16,True,1,8,0.0054089397297436516,False,4,2,16,True,4.556068566025471,128,2,1,1,True,True,False,2,False,16,True,128,True,4,8,1024,False,1,1,1,16,16,1,8,False,10,4.56277343397453,1,4.559421,4,16,1,4,True,64,128,4,16,False,1,16,1,4
200,16,512,RS,4,16,True,4,32,0.0039460345918402254,True,2,2,4,True,2.7446352673626757,64,1,128,64,True,True,True,1024,True,4,False,2048,True,12,4,128,False,1,4,4,1,8,16,1,False,10,2.7495267326373245,12,2.747081,8,1,1,2,True,1024,512,8,16,False,8,16,1,1
201,4,2,RS,4,8,False,8,2048,0.003129041546544244,False,4,64,2,True,2.8217176355935774,4,1,4,512,False,True,False,2,False,2,True,4,False,16,8,8,False,1,1,8,1,1,16,1,False,10,2.8255963644064224,4,2.823657,12,32,1,4,True,2,1,4,1,True,4,1,32,1
202,4,32,RS,32,1,False,2,2,0.002871449285639597,False,32,4,4,True,1.905133289997246,1,16,1,128,True,False,True,1024,True,256,True,1,True,4,4,8,True,16,1,4,1,1,1,12,False,10,1.9086927100027538,8,1.9069129999999999,1,4,1,4,True,1,2,4,256,True,1,16,4,8
203,8,32,RS,2,2,False,1,32,0.002758949256510614,True,4,4,8,False,3.351743016956434,128,2,1024,2048,True,True,True,2,True,16,False,1,False,1,16,256,True,1,8,1,8,4,1,4,False,10,3.355162983043565,12,3.3534529999999996,16,2,1,16,True,512,2048,16,1,False,1,4,8,4
204,512,1024,RS,2,32,False,4,4,0.0034743753395395124,True,8,2,1,False,2.7109305994241915,8,512,1,16,True,True,False,64,False,1024,True,2048,False,4,16,128,True,8,1,1,12,16,1,12,False,10,2.7152374005758073,8,2.7130839999999994,1,8,1,2,True,256,128,8,512,False,8,16,4,1
205,128,1,RS,16,2,False,4,1,0.003546094189386432,True,16,8,8,False,3.1476181484373345,2,64,128,128,True,False,True,8,False,128,False,1,True,12,1,256,True,8,1,1,16,8,8,1,False,10,3.1520138515626663,12,3.1498160000000004,1,32,1,4,True,1,4,12,32,False,4,2,4,1
206,4,128,RS,2,2,True,8,2,0.002698603527752828,False,32,512,16,True,2.0960404189393396,1024,2,4,1,False,False,True,1,False,32,False,128,False,1,16,2048,True,1,12,1,1,4,1,16,False,10,2.0993855810606608,1,2.097713,8,8,1,8,True,512,256,16,512,True,1,1,32,12
207,32,1024,RS,1,16,True,1,128,0.004331313426664078,True,2,32,8,False,4.8464774734548,1,16,512,16,False,False,True,512,False,16,False,2048,False,4,8,1024,False,1,1,12,1,4,1,8,False,10,4.851846526545201,12,4.849162000000001,16,16,1,4,True,1024,256,12,512,False,12,1,16,1
208,128,2048,RS,1,4,True,1,64,0.0027767535000428195,True,32,16,8,False,1.6327189819747392,2,128,512,512,False,True,False,4,True,8,True,8,False,8,4,1,False,16,1,16,1,1,8,1,False,10,1.636161018025261,12,1.6344400000000001,12,2,1,32,True,256,256,16,256,True,1,8,1,16
209,1,1,RS,32,8,True,1,128,0.004379724763041621,False,128,256,2,True,1.7572844683490054,32,64,1,1,False,False,True,32,False,16,False,1024,False,16,1,32,True,1,16,12,1,4,1,1,False,10,1.7627135316509943,8,1.7599989999999999,1,16,1,2,True,1,2048,4,1024,True,4,1,16,1
210,32,128,RS,16,2,True,16,256,0.003556596828430193,False,32,64,2,False,2.022848638953829,4,8,2048,32,True,True,False,4,False,64,True,512,False,16,4,512,True,1,16,16,1,12,1,1,False,10,2.0272573610461713,12,2.025053,8,1,1,2,True,256,1,8,2048,True,1,2,1,4
211,8,32,RS,4,8,False,2,2048,0.0029770732271813486,True,2048,1024,4,False,1.9116898248029863,1,2,128,2048,True,True,True,8,True,2048,False,2048,True,16,12,4,True,1,4,12,1,16,1,4,False,10,1.915380175197014,8,1.9135350000000002,8,4,1,16,True,8,2048,4,1024,True,12,2,2,1
212,1,2048,RS,8,16,False,4,8,0.001264928851754118,True,1,32,2,True,1.6638910033814642,1,512,4,256,False,True,False,8,False,256,True,1024,True,4,12,2,False,8,1,1,4,12,4,1,False,10,1.665458996618536,8,1.6646750000000001,4,2,1,1,True,1024,128,4,512,True,8,16,4,1
213,32,32,RS,4,8,False,4,2,0.004933961491540058,False,1,256,1,False,3.249423955177961,8,4,64,64,True,True,False,8,False,4,True,4,False,4,4,1024,False,8,1,8,1,8,1,4,False,10,3.2555400448220384,8,3.2524819999999997,16,16,1,2,True,8,2048,8,512,False,1,2,32,8
214,16,512,RS,2,32,True,4,128,0.004284728229421246,False,4,1,32,False,2.1011363467286297,128,256,1024,512,False,True,False,2,True,32,False,64,False,4,16,512,False,1,4,1,4,8,16,1,False,10,2.106447653271371,4,2.1037920000000003,1,4,1,2,True,128,1,16,8,True,8,32,4,1
215,2,64,RS,8,4,False,32,256,0.004203482009001524,True,16,16,1,False,2.039841702732439,1,1,1024,128,False,True,True,8,True,2,False,1,False,12,1,32,True,1,8,8,1,8,1,16,False,10,2.0450522972675604,16,2.0424469999999997,8,16,1,2,True,128,256,8,2048,True,1,1,2,12
216,2,64,RS,2,4,True,16,8,0.00361730963562702,False,32,64,1,False,1.750759009457531,64,4,16,512,False,False,False,4,True,32,True,32,False,12,1,2048,False,16,1,16,1,8,4,1,False,10,1.7552429905424691,4,1.753001,16,16,1,4,True,256,32,1,256,True,1,8,1,12
217,1,128,RS,1,8,False,4,2,0.003124782232412392,False,8,256,32,False,1.7977372754953171,256,64,2048,256,False,True,False,1024,False,8,True,64,False,12,12,1,True,1,1,12,1,12,1,1,False,10,1.8016107245046828,1,1.799674,8,16,1,1,True,2048,1,1,1024,True,1,8,2,8
218,1,16,RS,1,2,True,2,32,0.003685267968547168,True,4,1024,1,False,3.130395889220383,64,2,512,1024,False,False,True,1,False,4,False,256,False,16,4,1,False,1,8,1,16,12,1,8,False,10,3.1349641107796162,12,3.1326799999999997,12,2,1,32,True,128,1,12,2048,False,1,32,2,4
219,4,256,RS,16,16,False,8,32,0.002656238882329708,False,1,16,4,True,3.6615186763361187,8,64,16,16,False,False,False,2,True,16,True,1,False,1,4,1,True,1,12,12,1,12,1,1,False,10,3.6648113236638826,8,3.6631650000000007,16,32,1,1,True,4,1024,12,16,False,4,2,16,1
220,16,64,RS,8,1,False,8,4,0.0010217651393544028,True,1024,1,1,False,1.668110715042446,8,16,2048,1024,False,True,True,4,True,8,True,1024,False,1,8,512,False,1,12,16,1,1,4,1,False,10,1.6693772849575537,8,1.6687439999999998,12,1,1,8,True,4,512,8,1,True,1,1,4,8
221,4,256,RS,8,8,False,2,2,0.00290384985837768,True,4,4,16,True,3.2279042082832197,1,4,16,512,False,True,False,512,False,2,True,64,True,1,1,1024,False,12,1,4,1,16,1,8,False,10,3.231503791716781,4,3.2297040000000004,8,16,1,8,True,2048,256,4,512,False,12,8,2,1
222,2,2048,RS,4,16,True,8,2,0.0012306782682732168,True,1,4,32,True,3.481788231722959,256,64,64,256,False,False,True,8,False,8,False,128,True,12,8,1,False,1,12,8,1,8,16,1,False,10,3.483313768277041,4,3.482551,4,32,1,2,True,256,4,4,1024,False,1,4,32,12
223,2,256,RS,1,8,False,2,8,0.0033193615349943364,True,16,2,2,True,2.952399676210187,2,32,128,1024,False,False,True,4,False,1024,False,1,False,4,16,16,True,1,1,16,1,16,12,1,False,10,2.956514323789812,4,2.9544569999999997,1,1,1,4,True,4,2048,16,32,False,16,1,2,1
224,2,8,RS,1,2,True,32,4,0.0019818478750903666,True,4,16,4,False,3.0239686605322356,8,2,16,2048,True,True,False,8,False,64,False,128,False,16,12,1,False,1,4,1,1,12,16,1,False,10,3.0264253394677643,4,3.025197,8,16,1,4,True,128,32,12,64,False,1,8,2,16
225,32,16,RS,1,1,True,2,64,0.006943650624851429,False,64,64,1,True,1.8655923598366588,64,16,1024,256,True,True,False,1,False,8,False,2048,True,1,16,512,False,16,1,1,1,12,1,4,False,10,1.8741996401633416,8,1.8698960000000002,1,1,1,4,True,2048,512,12,1024,True,12,16,1,1
226,2,128,RS,1,1,True,4,4,0.003803468022739277,False,512,8,2,True,1.850173629413977,4,2,1024,1,False,True,False,32,False,16,True,2048,False,12,4,256,True,1,4,1,8,4,4,1,False,10,1.8548883705860233,16,1.8525310000000001,16,1,1,32,True,128,512,1,512,True,8,4,1,1
227,2,512,RS,2,1,False,4,1,0.0029570608718795036,False,4,8,4,False,4.120968228361387,4,512,128,256,False,True,False,2,False,128,True,128,False,12,8,32,True,1,16,1,16,16,8,1,False,10,4.124633771638613,12,4.122801,4,2,1,32,True,1024,512,12,1,False,4,4,2,1
228,1024,512,RS,1,16,False,2,2,0.0012993059685847234,False,512,8,1,True,2.7543826966152274,1,8,1024,512,True,False,True,32,True,4,True,512,False,12,8,4,True,4,1,12,1,4,1,12,False,10,2.7559933033847726,1,2.755188,1,4,1,16,True,2048,1,8,8,False,1,8,8,16
229,4,2048,RS,1,1,False,16,8,0.0022668824407101255,True,2,8,32,False,2.3061929975244295,4,2,1024,16,False,True,True,1,False,64,False,1024,True,12,1,4,True,16,1,16,1,1,16,1,False,10,2.3090030024755706,8,2.307598,4,8,1,1,True,128,512,12,64,True,8,4,2,1
230,256,256,RS,2,16,True,8,8,0.0021409299381343412,False,128,16,32,False,2.3010600622598325,8,1,256,2048,True,True,False,64,False,2,True,256,False,16,1,2048,True,1,16,16,1,12,8,1,False,10,2.3037139377401683,4,2.3023870000000004,1,8,1,8,True,1,16,1,32,False,1,2,4,4
231,2,2048,RS,1,16,False,8,64,0.002547197675878313,True,8,4,4,False,2.177899259534193,256,8,4,64,True,True,True,1,False,4,True,32,False,4,4,1,False,1,16,1,16,4,1,16,False,10,2.181056740465807,12,2.179478,12,4,1,2,True,8,512,12,64,True,8,2,2,1
232,2,1024,RS,2,8,False,16,8,0.033112795351646136,True,8,4,32,True,1.946728853935332,64,512,128,8,False,True,True,128,False,32,False,1024,False,1,12,1024,False,12,1,1,8,1,1,8,False,10,1.9877751460646675,4,1.9672519999999998,16,2,1,16,True,1,256,12,256,True,12,8,1,1
233,128,1024,RS,1,32,False,4,512,0.0029535368628137975,True,256,1,16,False,1.6993994125246996,8,4,512,1,False,True,True,4,False,16,False,1024,False,4,16,64,False,1,8,4,1,16,16,1,False,10,1.7030605874753004,8,1.70123,16,4,1,32,True,128,1,16,512,True,1,4,8,8
234,2048,1,RS,16,2,False,2,2,0.002641016660303362,False,8,8,2,False,3.0815521109937105,4,16,1,64,False,False,True,2,True,32,True,2048,False,1,16,512,False,4,1,1,4,1,1,4,False,10,3.0848258890062894,8,3.083189,4,4,1,4,True,512,128,4,2048,True,16,8,1,1
235,32,128,RS,1,8,False,16,16,0.002266063547211302,True,2,4,1,False,3.2570695050705516,64,128,2048,16,False,False,False,16,True,2,True,4,True,1,1,2048,True,12,1,12,1,12,16,1,False,10,3.2598784949294477,12,3.2584739999999996,16,1,1,8,True,32,1024,8,4,True,1,2,16,16
236,16,128,RS,2,4,True,32,256,0.0012397080301425683,True,64,4,4,False,1.6672196351214097,16,4,512,512,False,False,False,16,False,1,False,2,True,12,16,64,True,4,1,1,1,12,8,1,False,10,1.6687563648785904,16,1.667988,8,2,1,32,True,2048,2048,4,1,True,1,4,4,4
237,8,256,RS,4,16,False,4,16,0.0033372451213538163,False,2048,128,32,True,1.8514465920522025,256,2,1024,1,True,True,True,32,False,16,False,128,True,12,8,1,False,1,1,1,16,4,1,4,False,10,1.855583407947798,16,1.8535150000000002,16,4,1,1,True,128,1024,16,2048,True,1,32,1,1
238,4,2048,RS,4,2,True,8,8,0.0022996399718217164,True,1,128,2,True,2.760750694569376,512,2,256,128,False,False,False,32,True,4,True,512,False,8,1,512,False,8,1,16,1,4,12,1,False,10,2.7636013054306243,1,2.762176,4,32,1,4,True,32,1,8,512,False,1,4,8,1
239,32,1,RS,16,4,True,16,64,0.0015875893675632968,False,256,32,8,False,1.4371760199966448,16,2048,32,256,False,True,False,4,True,2048,True,1,True,1,12,512,False,1,1,1,4,12,1,16,False,10,1.4391439800033554,1,1.43816,8,8,1,8,True,16,512,8,1,True,8,1,4,1
240,8,32,RS,2,4,False,8,4,0.0022575316166113203,True,1,1,1,True,2.302391793118754,8,4,8,1024,False,True,False,32,False,128,False,512,True,4,16,64,False,8,1,1,4,8,1,8,False,10,2.305190206881246,16,2.303791,1,4,1,8,True,1024,1024,16,64,False,1,4,4,12
241,2,512,RS,1,2,False,16,4,0.002893903246482213,False,64,1024,2,True,3.1854483731438603,32,128,4,1024,False,False,False,2,True,2,False,16,False,16,4,512,False,4,1,8,1,12,1,1,False,10,3.1890356268561395,16,3.187242,8,2,1,4,True,512,512,8,1024,False,1,1,32,16
242,128,2048,RS,16,1,True,4,8,0.002329583868419457,False,4,64,8,True,1.7471691354910168,128,512,1024,4,False,False,False,512,False,16,True,32,False,8,8,128,False,1,1,1,8,4,8,1,False,10,1.7500568645089831,12,1.748613,4,1,1,1,True,1024,64,8,256,True,1,4,2,8
243,512,1,RS,4,2,True,32,512,0.002008489233229691,True,2,256,16,True,2.5327841483508076,8,2048,1,2,False,True,True,32,False,4,False,16,True,8,8,8,False,12,1,1,1,16,1,1,False,10,2.535273851649193,1,2.5340290000000003,16,8,1,8,True,512,2048,1,256,False,4,8,16,1
244,1024,1,RS,2,1,True,2,4,0.0027406269355750566,False,128,8,4,True,4.118013373039931,16,256,2048,1,False,False,True,2,True,2,False,512,True,16,8,256,True,12,1,1,4,16,1,8,False,10,4.1214106269600705,8,4.119712000000001,4,32,1,4,True,128,32,4,2048,False,1,16,4,1
245,1024,256,RS,8,8,True,1,1,0.002057275868715735,True,256,1,8,False,1.63942091063649,4,64,2048,256,True,False,False,2,True,32,True,32,False,4,12,32,True,16,1,12,1,4,12,1,False,10,1.6419710893635102,1,1.6406960000000002,4,8,1,4,True,64,128,1,2048,True,4,4,2,1
246,8,1,RS,2,2,True,16,2,0.0023781473881995157,False,512,1,32,False,1.4706610360627062,64,1,2048,1024,True,True,False,256,False,2,True,256,False,12,1,2048,True,1,16,8,1,4,1,4,False,10,1.4736089639372942,8,1.4721350000000002,12,1,1,2,True,1024,1024,12,128,True,12,32,4,1
247,2,1,RS,8,8,True,1,8,0.0020959045779806577,False,1,4,4,True,3.3671429687543837,512,256,1024,64,True,True,False,32,False,1,False,8,True,1,8,1024,True,1,16,1,8,16,1,8,False,10,3.369741031245617,12,3.3684420000000004,8,4,1,2,True,512,512,4,128,False,8,8,2,1
248,1024,2048,RS,1,1,False,8,32,0.0023615522437583376,False,16,32,16,True,2.159827321650791,4,512,1,32,False,False,True,32,True,8,True,256,False,8,4,64,True,16,1,1,8,1,16,1,False,10,2.162754678349209,4,2.161291,8,4,1,16,True,256,128,1,128,False,8,1,2,1
249,256,4,RS,2,32,True,2,32,0.002772389763363018,True,8,4,1,True,2.1053866865970554,256,2,2048,2048,False,True,True,2,True,4,True,1,True,8,1,512,False,4,1,1,12,8,8,1,False,10,2.108823313402944,12,2.107105,8,16,1,2,True,4,2048,1,2048,True,16,2,4,1
250,8,1,RS,1,4,False,8,8,0.0023136499303049664,True,4,1,8,False,2.0140940112667054,2,64,1,512,True,False,False,2,False,128,False,1024,False,16,16,1024,False,1,1,1,1,1,1,4,False,10,2.016961988733295,12,2.015528,8,1,1,2,True,64,16,4,8,True,1,1,4,4
251,2,128,RS,32,4,False,16,512,0.0027368953213449494,False,512,16,2,False,1.5710716858758929,2048,64,1024,2048,True,True,True,4,False,4,True,64,False,8,8,2048,True,1,12,4,1,4,4,1,False,10,1.574464314124107,4,1.572768,12,4,1,2,True,16,1,8,16,True,1,4,16,12
252,32,16,RS,2,2,True,16,16,0.002204232519495132,True,2048,128,8,False,2.731840827634373,4,2,1024,1,True,False,True,2048,True,4,True,256,True,1,1,32,False,1,8,8,1,12,1,16,False,10,2.7345731723656272,16,2.733207,16,2,1,8,True,2048,1024,12,256,False,1,4,32,16
253,16,2,RS,2,16,True,2,2,0.002359459471997619,False,2,128,1,True,5.480918618740331,256,2,1,512,False,True,False,16,False,16,False,1,False,8,4,512,True,4,1,1,4,1,1,1,False,10,5.483843381259668,4,5.482380999999999,16,2,1,32,True,512,64,12,256,False,1,8,1,8
254,2,512,RS,2,2,True,32,16,0.0026109117181551803,True,256,16,1,False,3.1495917698873015,512,256,2048,512,False,False,True,4,False,1,True,32,True,8,16,1024,False,1,16,4,1,12,1,16,False,10,3.152828230112698,16,3.15121,1,2,1,4,True,512,64,8,512,False,1,2,1,4
255,64,32,RS,2,1,True,2,64,0.0019322173790751469,True,16,1,4,True,1.417908421267117,16,8,2048,16,True,True,True,128,False,32,False,256,False,16,8,32,True,1,8,8,1,12,12,1,False,10,1.4203035787328835,1,1.4191060000000002,8,2,1,2,True,1,1024,1,64,True,8,4,2,1
256,4,128,RS,1,4,False,4,512,0.002415629110604525,True,2048,512,2,False,1.350716805077357,4,128,32,1,True,False,True,1,True,64,False,64,False,8,16,512,True,4,1,1,1,1,12,1,False,10,1.353711194922643,8,1.352214,12,1,1,1,True,64,512,1,512,True,1,16,4,12
257,2,512,RS,8,4,False,2,16,0.002588251147010262,True,1,32,16,True,1.3942298147967265,1,512,4,8,False,False,True,64,True,128,True,256,True,4,1,32,True,1,12,16,1,16,8,1,False,10,1.3974381852032736,16,1.395834,12,16,1,2,True,64,64,4,1024,True,1,2,2,1
258,128,512,RS,1,8,False,1,16,0.0017966179337855653,True,4,256,2,True,4.15717846512969,64,2,256,8,True,False,False,8,True,16,False,1024,False,12,16,64,True,1,16,8,1,16,12,1,False,10,4.15940553487031,4,4.158292,16,1,1,2,True,8,512,1,1,False,1,8,4,1
259,64,2048,RS,16,16,False,2,8,0.0021642340446448704,False,16,4,2,True,1.6399396184903847,1,64,1,16,False,False,True,2,True,1,False,8,True,4,16,2,False,1,1,8,1,4,4,1,False,10,1.6426223815096153,12,1.641281,1,1,1,16,True,64,16,8,1024,True,1,4,1,4
260,64,256,RS,1,8,True,4,2048,0.00287134393620827,True,4,256,8,False,3.748382355292301,4,2,2048,1024,True,True,True,32,True,16,True,128,True,8,8,128,True,12,1,1,4,12,1,8,False,10,3.7519416447077,4,3.7501620000000004,12,1,1,2,True,128,2048,16,1024,False,1,1,32,8
261,2,64,RS,16,4,True,8,32,0.002860032342474537,False,1,16,2,True,2.062242366161904,32,16,2,2,False,False,True,8,True,32,True,64,True,12,12,32,True,1,1,1,8,4,1,12,False,10,2.065787633838096,8,2.064015,12,2,1,32,True,128,128,8,1,True,8,2,16,1
262,512,1,RS,2,16,True,8,32,0.0025595577743039847,True,256,1,32,False,1.48513159880659,1,32,2048,1024,True,False,True,512,False,512,True,2048,True,1,16,128,True,1,12,1,16,8,4,1,False,10,1.4883044011934103,1,1.4867180000000002,4,4,1,16,True,1,256,12,256,True,1,32,1,12
263,4,4,RS,32,4,False,16,2,0.0028821269923444085,True,256,8,2,True,1.8789816720076742,8,1,2048,512,True,False,False,16,False,128,False,1024,True,12,12,1,False,1,1,1,12,1,1,8,False,10,1.8825543279923262,4,1.8807680000000002,12,4,1,2,True,512,1024,1,128,True,1,4,1,16
264,8,256,RS,2,4,True,1,2,0.003015039634897097,True,4,8,4,True,3.814827293412089,4,64,2048,8,True,True,False,128,True,64,True,256,True,16,8,16,True,1,4,12,1,8,1,16,False,10,3.81856470658791,4,3.8166959999999994,16,4,1,1,True,512,4,8,32,False,4,4,8,1
265,256,32,RS,4,8,True,8,64,0.002795077995334012,True,2,2,4,False,2.414804624543588,32,4,1,2048,False,False,False,256,True,128,False,2048,True,16,4,32,True,8,1,1,1,16,12,1,False,10,2.4182693754564117,12,2.416537,4,4,1,4,True,256,64,12,16,True,8,32,2,1
266,128,16,RS,16,2,True,8,64,0.002692768278185156,False,32,1,2,True,2.636734035598034,16,2,1,128,False,False,True,1,True,2,False,1024,False,1,1,1024,True,4,1,1,12,1,12,1,False,10,2.6400719644019666,1,2.6384030000000003,16,1,1,32,True,16,256,8,128,False,1,16,2,12
267,2,16,RS,4,1,True,32,16,0.0033291626574860765,True,512,1,32,True,1.7595826015231564,1,1,1,1,False,False,True,16,True,16,True,16,True,4,1,256,False,16,1,1,4,4,12,1,False,10,1.7637093984768437,16,1.761646,4,1,1,16,True,32,2048,4,2048,True,8,1,16,1
268,256,32,RS,8,32,True,4,32,0.0030053745190907677,False,2,4,8,False,3.005505283802853,2048,32,512,1,False,True,True,256,True,32,False,1024,False,12,16,2048,True,1,16,1,8,8,12,1,False,10,3.009230716197147,12,3.007368,12,1,1,32,True,256,2048,8,4,True,1,1,4,12
269,256,2048,RS,1,4,True,8,64,0.003125607940865278,False,1,8,8,True,2.90869776372532,32,8,256,16,True,True,True,128,False,64,False,1,False,1,4,32,False,1,16,1,4,1,4,1,False,10,2.91257223627468,16,2.910635,12,8,1,4,True,128,1,1,1,False,12,2,4,1
270,32,128,RS,32,2,False,1,16,0.002839849291775891,True,2,1,4,False,1.7621058755164634,4,16,64,32,False,True,False,8,True,4,True,1024,True,12,4,16,False,1,1,1,8,1,1,8,False,10,1.765626124483536,1,1.7638659999999997,4,1,1,8,True,2048,1,1,256,True,8,2,8,1
271,2,128,RS,2,8,True,8,2048,0.0022009927305650756,False,4,64,8,False,2.290744835639457,4,64,4,1024,True,False,False,128,True,128,False,512,False,1,4,128,True,1,4,1,1,12,8,1,False,10,2.293473164360542,1,2.2921089999999995,1,4,1,1,True,256,2048,8,1024,False,1,1,16,1
272,16,1,RS,2,2,True,32,2,0.0032816308445649998,True,2,64,4,True,3.214589061504681,1,4,1,2048,True,False,True,32,False,16,True,64,True,8,8,16,True,4,1,1,12,12,1,4,False,10,3.2186569384953185,16,3.216623,4,8,1,2,True,1024,128,1,1,False,1,8,4,4
273,1,2048,RS,2,2,True,8,1,0.0029474567002757295,False,1,1,8,False,3.1741061809792366,4,4,256,128,False,False,False,4,True,2,True,64,True,8,12,256,False,1,12,1,16,16,1,12,False,10,3.1777598190207637,4,3.175933,1,4,1,4,True,512,256,16,512,False,1,1,4,12
274,512,1,RS,2,8,True,8,32,0.0022729516052920683,False,256,8,16,True,2.742302235886371,128,64,2048,1,True,False,False,512,True,1,False,64,False,1,16,2048,True,1,16,1,12,4,4,1,False,10,2.7451197641136287,8,2.743711,8,16,1,8,True,2048,32,8,2048,False,1,2,2,12
275,512,256,RS,1,16,False,1,2,0.0014388690002915898,True,1,128,16,False,4.4420421961414815,512,64,1024,2048,False,False,False,8,True,1,False,16,True,12,4,512,True,1,8,12,1,12,16,1,False,10,4.443825803858517,8,4.442933999999999,16,16,1,2,True,1,2048,12,256,False,1,16,4,16
276,32,512,RS,32,2,False,16,1,0.0025240841903550262,False,32,64,2,False,2.6094985851576995,32,32,512,1,True,False,True,2,True,64,False,64,False,4,8,1024,False,16,1,12,1,16,12,1,False,10,2.6126274148423008,8,2.611063,16,4,1,1,True,64,8,8,128,True,1,4,2,16
