id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
183,2,16,GPR,1,2,False,2,8,0.00025208926990254475,True,512,16,8,True,1.402724756322817,16,16,8,512,True,True,False,128,True,1024,True,1,False,16,4,256,False,1,1,1,1,8,1,12,False,10,1.4030372436771827,12,1.4028809999999998,16,4,27,8,True,512,64,1,64,True,4,2,16,1
184,2,32,GPR,1,2,False,2,8,0.0033264529156444944,True,256,16,8,True,1.5237692810076886,4,32,8,512,True,True,False,256,True,1024,True,1,False,16,4,256,False,1,1,1,1,8,1,12,False,10,1.5278927189923117,12,1.5258310000000002,16,4,27,8,True,1024,64,1,64,True,4,2,16,1
185,4,8,GPR,16,4,False,1,8,0.0035109537165847063,True,64,64,4,False,1.5914759283278097,32,2,8,256,False,True,True,128,False,4,True,16,False,12,12,512,False,12,1,1,4,8,1,8,False,10,1.5958280716721904,16,1.593652,8,8,28,16,True,1024,16,8,128,True,8,2,1,1
186,2,32,GPR,16,4,False,1,2,0.0023688075058983485,True,64,64,4,False,2.7550128248753585,8,4,8,512,False,True,True,128,False,2,True,8,False,12,12,512,False,12,1,1,4,8,1,8,False,10,2.7579491751246414,16,2.756481,8,8,28,16,True,1024,16,8,128,True,8,2,1,1
187,2,32,GPR,16,4,False,1,4,0.00014065560778009012,True,128,64,4,False,2.236218822353032,16,2,2,256,False,True,True,128,False,2,True,8,False,12,12,512,False,12,1,1,4,8,1,8,False,10,2.236393177646968,16,2.236306,8,8,28,16,True,1024,8,8,128,True,8,2,1,1
188,4,16,GPR,16,4,False,1,2,0.0037132660825747133,True,64,64,4,False,2.952953536128395,16,2,4,256,False,True,True,128,False,2,True,8,False,12,12,512,False,12,1,1,4,8,1,8,False,10,2.9575564638716045,16,2.9552549999999997,8,8,28,16,True,2048,8,8,64,True,8,2,1,1
189,8,4,GPR,2,32,False,2,4,0.006063799881262557,False,4,8,16,False,2.030532686956705,32,4,256,8,True,False,True,128,True,16,True,128,False,8,1,128,False,1,12,16,1,12,12,1,False,10,2.038049313043296,1,2.0342910000000005,4,8,29,4,True,256,256,12,1,True,1,32,1,8
190,16,2,GPR,2,32,False,2,2,0.004052248881793882,False,4,4,16,False,2.3592014362734024,64,2,512,8,True,False,True,128,True,32,True,128,False,8,1,128,False,1,12,16,1,12,12,1,False,10,2.3642245637265975,1,2.361713,4,8,29,4,True,512,512,12,1,True,1,32,1,8
191,256,512,GPR,4,1,False,4,16,0.0024066416434525405,False,2,64,2,False,1.9804023754648508,1024,64,1,128,True,False,False,32,True,2,True,32,False,12,12,2048,False,1,4,1,8,12,1,1,False,10,1.9833856245351489,4,1.9818939999999998,1,1,29,2,True,256,32,4,256,True,8,8,16,1
192,8,2,GPR,2,32,False,2,2,0.0038728986560455712,False,2,8,16,False,2.671083596652364,32,2,512,16,True,False,True,128,True,32,True,256,False,8,1,256,False,1,12,16,1,12,12,1,False,10,2.6758844033476357,1,2.6734839999999997,4,8,29,4,True,512,1024,12,1,True,1,32,1,8
193,16,1024,GPR,4,4,False,4,256,0.00392663329074667,False,64,256,4,True,1.5287752921927136,2,64,1024,512,False,False,False,16,True,32,True,512,False,4,4,4,True,8,1,1,1,8,1,12,False,10,1.5336427078072865,1,1.531209,1,32,30,4,True,16,512,12,2048,True,8,16,4,1
194,32,512,GPR,4,4,False,4,256,0.0003820588959833058,False,64,256,4,True,1.4049322017942218,4,128,1024,256,False,False,False,16,True,64,True,256,False,4,4,4,True,8,1,1,1,8,1,12,False,10,1.4054057982057784,1,1.4051690000000001,1,32,30,4,True,16,512,12,1024,True,8,16,4,1
195,32,1024,GPR,4,4,False,4,128,0.003740404256226863,False,32,256,4,True,1.5426657160231796,2,64,1024,256,False,False,False,16,True,32,True,256,False,4,4,2,True,8,1,1,1,8,1,12,False,10,1.5473022839768202,1,1.544984,1,32,30,4,True,16,256,12,1024,True,8,16,4,1
196,512,2048,GPR,8,1,True,4,2,0.0038669679336658085,True,16,8,16,False,2.097796272484633,256,4,512,128,True,True,True,8,False,4,False,256,True,12,8,1,False,1,8,1,12,4,1,8,False,10,2.102589727515367,12,2.100193,4,2,30,2,True,1024,256,8,512,True,1,4,4,1
197,256,512,GPR,4,8,True,2,16,0.003597815448296394,True,128,64,8,True,1.2786780918579974,256,64,256,1,True,False,False,128,False,64,True,2048,False,1,1,512,True,4,1,12,1,4,1,8,False,10,1.283137908142003,8,1.2809080000000002,1,4,31,32,True,1024,32,8,64,True,12,1,16,1
198,128,512,GPR,1,8,False,2,4,0.0026655626047796845,False,16,4,16,True,1.345051897539261,128,512,256,1024,True,False,True,16,False,4,True,2048,True,8,4,2048,True,12,1,4,1,16,4,1,False,10,1.3483561024607393,12,1.3467040000000001,4,2,31,8,True,1,4,12,1024,True,4,8,8,1
199,64,512,GPR,1,8,False,2,8,0.005901134128284162,False,16,8,16,True,1.3473465063823267,256,512,256,2048,True,False,True,16,False,4,True,2048,True,8,4,1024,True,12,1,4,1,16,4,1,False,10,1.3546614936176735,12,1.351004,4,2,31,8,True,1,16,12,512,True,4,8,8,1
200,128,512,GPR,1,8,False,2,4,0.0002204563448848346,False,16,4,16,True,1.3904103622526003,512,512,128,1024,True,False,True,16,False,1,True,2048,True,8,4,1024,True,12,1,4,1,16,4,1,False,10,1.3906836377473997,12,1.390547,4,2,31,8,True,1,8,12,512,True,4,8,8,1
201,1,8,GPR,16,16,True,2,1,0.005816513044771738,False,4,2,8,False,1.6920809541095156,4,2,8,128,True,False,True,256,True,32,True,32,False,8,8,512,False,1,8,1,4,16,12,1,False,10,1.699291045890484,16,1.6956859999999998,4,32,32,2,True,1024,256,1,16,True,1,4,8,8
202,1,4,GPR,16,16,True,2,1,0.00564783719666209,False,4,4,8,False,1.638924498562244,4,1,16,64,True,False,True,256,True,16,True,32,False,8,8,256,False,1,8,1,4,16,12,1,False,10,1.645925501437756,16,1.642425,4,32,32,2,True,512,256,1,4,True,1,4,8,8
203,1,4,GPR,16,16,True,2,1,0.004502866753524904,False,2,4,8,False,2.2884201455550355,4,1,16,128,True,False,True,256,True,16,True,32,False,8,8,512,False,1,8,1,4,16,12,1,False,10,2.294001854444964,16,2.2912109999999997,4,32,32,2,True,512,256,1,8,True,1,4,8,8
204,2,4,GPR,16,16,True,2,1,0.006096855008937,False,1,4,8,False,1.6107881995527795,4,1,16,128,True,False,True,256,True,16,True,32,False,8,8,512,False,1,8,1,4,16,12,1,False,10,1.6183458004472202,16,1.6145669999999999,4,32,32,2,True,1024,128,1,8,True,1,4,8,8
205,32,256,GPR,2,16,False,2,8,0.005203929284684772,True,32,16,16,False,1.7276346304808885,4,64,128,512,True,False,False,128,True,8,False,32,True,12,1,16,True,1,12,1,8,4,1,8,False,10,1.734085369519112,16,1.7308600000000003,12,2,33,2,True,256,256,16,32,True,8,32,2,1
206,64,256,GPR,2,16,False,2,8,0.005392587875964599,True,64,32,16,False,1.7302517008232114,2,32,256,512,True,False,False,128,True,8,False,32,True,12,1,16,True,1,12,1,8,4,1,8,False,10,1.7369362991767887,16,1.733594,12,2,33,2,True,256,256,16,128,True,8,32,2,1
207,32,512,GPR,2,16,False,2,8,0.00519680632696657,True,64,64,16,False,1.726867045254697,2,16,128,512,True,False,False,128,True,8,False,16,True,12,1,16,True,1,12,1,8,4,1,8,False,10,1.7333089547453027,16,1.7300879999999998,12,2,33,2,True,128,512,16,64,True,8,32,2,1
208,64,256,GPR,2,16,False,2,8,0.00589163950017312,True,64,32,16,False,1.5622463911056634,2,32,128,256,True,False,False,128,True,16,False,32,True,12,1,16,True,1,12,1,8,4,1,8,False,10,1.5695496088943366,16,1.565898,12,2,33,2,True,512,512,16,32,True,8,32,2,1
209,16,64,GPR,8,16,True,2,64,0.0030548860862558724,False,256,4,16,False,1.4756155967794822,2,1,1024,1,True,False,False,128,True,64,True,256,False,1,4,512,False,1,12,1,12,4,1,8,False,10,1.4794024032205177,8,1.477509,1,8,34,16,True,512,512,12,8,True,4,8,4,1
210,16,64,GPR,8,16,True,2,32,0.002671946107240941,False,512,2,16,False,1.5964859410761463,2,1,512,1,True,False,False,128,True,128,True,256,False,1,4,512,False,1,12,1,12,4,1,8,False,10,1.5997980589238532,8,1.5981419999999997,1,8,34,16,True,2048,1024,12,16,True,4,8,4,1
211,2,256,GPR,2,16,True,2,16,0.00246619565322785,False,256,32,16,False,1.6327044641854382,128,4,4,512,True,True,False,16,False,32,True,256,False,4,8,256,True,1,1,8,1,8,1,4,False,10,1.6357615358145619,8,1.634233,12,4,34,16,True,16,64,4,128,True,8,4,4,1
212,2,256,GPR,2,16,True,2,16,0.0026996890561692575,False,128,32,16,False,1.6356997461342195,256,4,8,512,True,True,False,16,False,32,True,256,False,4,8,256,True,1,1,8,1,8,1,4,False,10,1.6390462538657808,8,1.6373730000000002,12,4,34,16,True,16,32,4,256,True,8,4,4,1
213,64,256,GPR,4,2,False,4,4,0.003589786066049079,False,2,64,16,True,2.3771710684292264,16,8,512,4,False,False,False,16,False,32,True,64,False,8,1,32,False,1,8,8,1,1,4,1,False,10,2.3816209315707733,16,2.379396,4,2,35,32,True,32,4,8,256,True,1,2,8,4
214,128,256,GPR,4,2,False,4,8,0.002234246181601372,False,1,256,16,True,2.254703225315698,16,8,256,2,False,False,False,16,False,16,True,128,False,8,1,64,False,1,8,8,1,1,4,1,False,10,2.2574727746843015,16,2.2560879999999996,4,2,35,32,True,64,8,8,256,True,1,2,8,4
215,32,128,GPR,4,2,False,4,4,0.0036228868323479857,False,2,128,16,True,2.4097135527387095,8,8,256,4,False,False,False,16,False,64,True,64,False,8,1,32,False,1,8,8,1,1,4,1,False,10,2.4142044472612914,16,2.4119590000000004,4,2,35,32,True,32,4,8,256,True,1,2,8,4
216,128,256,GPR,4,2,False,4,4,0.002826614405963497,False,2,128,16,True,2.2949970784329436,16,8,256,8,False,False,False,16,False,32,True,64,False,8,1,128,False,1,8,8,1,1,4,1,False,10,2.2985009215670567,16,2.296749,4,2,35,32,True,16,4,8,256,True,1,2,8,4
217,256,512,GPR,8,32,True,2,512,0.0022924068138094784,False,1024,8,2,True,1.6381281776447798,64,16,256,1,True,False,True,64,True,64,True,256,True,8,8,512,True,12,1,8,1,12,1,8,False,10,1.6409698223552205,4,1.6395490000000001,12,2,36,2,True,512,1024,4,256,True,12,2,32,1
218,128,1024,GPR,8,32,True,2,128,0.002262597843188218,False,1024,16,2,True,1.6382686530966888,64,8,256,1,True,False,True,64,True,64,True,512,True,8,8,512,True,12,1,8,1,12,1,8,False,10,1.641073346903311,4,1.6396709999999999,12,2,36,2,True,1024,1024,4,256,True,12,2,32,1
219,256,512,GPR,8,32,True,2,256,0.0026569109883471647,False,512,32,2,True,1.6427712597681474,128,16,256,1,True,False,True,64,True,64,True,128,True,8,8,512,True,12,1,8,1,12,1,8,False,10,1.6460647402318533,4,1.6444180000000004,12,2,36,2,True,1024,512,4,512,True,12,2,32,1
220,256,1024,GPR,8,32,True,2,256,0.0023371608844921536,False,1024,8,2,True,1.6374484392940953,128,16,256,1,True,False,True,64,True,64,True,512,True,8,8,1024,True,12,1,8,1,12,1,8,False,10,1.6403455607059048,4,1.638897,12,2,36,2,True,1024,256,4,256,True,12,2,32,1
221,4,512,GPR,2,16,True,4,16,0.0028255599445065785,False,16,32,4,False,1.5228297319829163,512,128,1,256,True,True,True,16,False,16,True,128,False,4,16,2048,False,1,16,1,12,8,1,12,False,10,1.526332268017084,8,1.5245810000000002,4,2,37,4,True,128,1024,12,512,True,4,2,1,1
222,4,512,GPR,2,16,True,4,16,0.0028156022446361676,False,16,16,4,False,1.521246903715829,1024,256,1,256,True,True,True,16,False,16,True,128,False,4,16,1024,False,1,16,1,12,8,1,12,False,10,1.5247370962841709,8,1.522992,4,2,37,4,True,64,1024,12,256,True,4,2,1,1
223,2,256,GPR,8,2,True,8,2,0.0028410202392802533,False,128,64,2,False,2.072891149769018,32,1,8,128,False,False,False,128,False,4,True,128,False,8,4,64,True,1,12,4,1,12,1,12,False,10,2.076412850230983,4,2.0746520000000004,4,32,37,2,True,512,64,1,256,True,1,4,4,1
224,4,512,GPR,2,16,True,4,16,0.0028359987658671607,False,16,32,4,False,1.5293312620532937,1024,128,1,128,True,True,True,16,False,16,True,64,False,4,16,2048,False,1,16,1,12,8,1,12,False,10,1.5328467379467066,8,1.5310890000000001,4,2,37,4,True,128,512,12,256,True,4,2,1,1
225,4,512,GPR,4,2,True,4,1024,0.005262508527309014,True,128,8,32,False,1.5032203233573134,64,64,16,128,True,True,True,64,False,2,True,8,True,1,8,64,False,1,8,1,12,4,1,1,False,10,1.5097436766426864,4,1.5064819999999999,8,1,38,2,True,512,1024,1,2048,True,8,2,16,1
226,4,128,GPR,2,4,True,2,1,0.006560844838890782,True,2,2,32,False,2.0976186209611343,1024,32,256,128,False,False,True,32,False,32,True,1024,True,16,8,1024,False,1,4,4,1,12,1,8,False,10,2.1057513790388653,8,2.101685,1,4,38,2,True,256,64,16,4,True,1,16,2,12
227,4,128,GPR,2,4,True,2,1,0.004749353745511071,True,2,1,32,False,1.7775733741418753,1024,32,256,64,False,False,True,32,False,32,True,1024,True,16,8,1024,False,1,4,4,1,12,1,8,False,10,1.783460625858125,8,1.7805170000000001,1,4,38,2,True,128,64,16,1,True,1,16,2,12
228,8,128,GPR,2,4,True,2,1,0.004942322227455445,True,4,2,32,False,1.7964557732353748,512,32,512,128,False,False,True,32,False,32,True,1024,True,16,8,1024,False,1,4,4,1,12,1,8,False,10,1.8025822267646254,8,1.799519,1,4,38,2,True,256,64,16,2,True,1,16,2,12
229,4,256,GPR,4,1,True,2,4,0.00022900655012467793,False,256,32,32,False,1.8837240628778673,2,32,1,256,True,False,True,128,False,2,True,4,True,8,16,256,True,1,4,12,1,12,8,1,False,10,1.8840079371221323,12,1.8838659999999998,8,1,39,4,True,1024,32,16,512,True,1,4,32,12
230,4,256,GPR,4,1,True,2,4,0.00029638657189553857,False,256,64,32,False,1.8874513010750973,4,32,1,256,True,False,True,128,False,2,True,4,True,8,16,512,True,1,4,12,1,12,8,1,False,10,1.8878186989249026,12,1.887635,8,1,39,4,True,1024,32,16,512,True,1,4,32,12
231,2,512,GPR,4,1,True,2,8,0.002938259518830817,False,256,64,32,False,1.850479881346607,4,32,1,256,True,False,True,128,False,4,True,8,True,8,16,512,True,1,4,12,1,12,8,1,False,10,1.854122118653393,12,1.852301,8,1,39,4,True,1024,64,16,512,True,1,4,32,12
232,4,256,GPR,4,1,True,2,2,0.006394099545674902,False,256,64,32,False,2.00799796886553,4,32,1,256,True,False,True,128,False,2,True,4,True,8,16,512,True,1,4,12,1,12,8,1,False,10,2.0159240311344706,12,2.0119610000000003,8,1,39,4,True,512,32,16,512,True,1,4,32,12
233,128,512,GPR,2,8,True,4,32,0.0046369654948036874,True,2048,4,32,False,1.4407550318213531,2,16,1024,2048,True,False,True,128,False,8,False,256,False,1,8,1,False,1,12,1,4,1,8,1,False,10,1.446502968178647,12,1.443629,16,8,40,4,True,512,64,12,8,True,12,4,16,1
234,256,512,GPR,2,8,True,4,8,0.00657738861555252,True,2048,8,32,False,1.2203503672105438,1,32,1024,2048,True,False,True,128,False,8,False,256,False,1,8,4,False,1,12,1,4,1,8,1,False,10,1.228503632789456,12,1.224427,16,8,40,4,True,512,64,12,8,True,12,4,16,1
235,128,512,GPR,2,8,True,4,16,0.004611392848153384,True,1024,2,32,False,1.4488878816207098,2,64,2048,2048,True,False,True,128,False,8,False,512,False,1,8,2,False,1,12,1,4,1,8,1,False,10,1.4546041183792902,12,1.451746,16,8,40,4,True,256,32,12,8,True,12,4,16,1
236,256,1024,GPR,2,8,True,4,32,0.005768663623405371,True,2048,4,32,False,1.3249446109431773,4,32,1024,2048,True,False,True,128,False,8,False,256,False,1,8,4,False,1,12,1,4,1,8,1,False,10,1.3320953890568226,12,1.32852,16,8,40,4,True,1024,64,12,16,True,12,4,16,1
237,1024,1024,GPR,1,16,False,4,16,0.005310964507507031,False,8,32,16,False,1.9874022905815012,8,64,1024,128,False,False,True,256,False,512,False,512,False,8,1,512,False,1,8,1,1,1,8,1,False,10,1.9939857094184987,4,1.990694,1,16,41,2,True,256,64,12,32,True,1,8,4,4
238,64,1024,GPR,4,4,True,2,2,0.005486650708765776,True,128,8,16,True,1.7346074011467167,8,1024,256,512,False,False,True,256,False,32,True,256,True,12,16,128,False,12,1,1,16,4,12,1,False,10,1.7414085988532833,4,1.738008,1,2,41,4,True,256,128,12,16,True,8,4,8,1
239,1024,1024,GPR,1,16,False,4,16,0.00292000616437705,False,16,32,16,False,1.8149881946850202,16,64,1024,128,False,False,True,256,False,256,False,1024,False,8,1,1024,False,1,8,1,1,1,8,1,False,10,1.8186078053149792,4,1.8167979999999997,1,16,41,2,True,256,64,12,64,True,1,8,4,4
240,32,1024,GPR,4,4,True,2,2,0.005663444976337258,True,256,16,16,True,1.7352708249379358,8,1024,512,1024,False,False,True,128,False,64,True,256,True,12,16,128,False,12,1,1,16,4,12,1,False,10,1.742291175062064,4,1.738781,1,2,41,4,True,512,128,12,16,True,8,4,8,1
241,2,256,GPR,8,2,False,2,256,0.002293845897177971,True,4,4,16,False,1.907119285708057,2,128,8,4,False,False,True,16,True,128,False,256,True,8,8,2,True,4,1,1,1,16,1,4,False,10,1.909962714291943,8,1.908541,1,2,42,8,True,16,512,4,2048,True,1,16,1,16
242,2,256,GPR,8,2,False,2,512,0.0026432071428474802,True,4,2,16,False,1.8636477533435112,2,128,4,4,False,False,True,32,True,64,False,512,True,8,8,1,True,4,1,1,1,16,1,4,False,10,1.8669242466564888,8,1.865286,1,2,42,8,True,32,512,4,512,True,1,16,1,16
243,2,256,GPR,8,2,False,2,512,0.002877136771166727,True,8,4,16,False,1.5400947649219698,1,64,8,8,False,False,True,32,True,64,False,512,True,8,8,1,True,4,1,1,1,16,1,4,False,10,1.5436612350780299,8,1.5418779999999999,1,2,42,8,True,32,512,4,1024,True,1,16,1,16
244,2,256,GPR,8,2,False,2,512,0.0011064700628575406,True,4,4,16,False,1.9398222153516473,2,128,4,8,False,False,True,32,True,128,False,512,True,8,8,1,True,4,1,1,1,16,1,4,False,10,1.941193784648353,8,1.9405080000000001,1,2,42,8,True,32,512,4,1024,True,1,16,1,16
245,4,128,GPR,2,1,False,2,256,0.00632018900033852,False,32,16,4,True,2.0144337782543644,8,2,16,256,False,False,False,64,False,64,False,128,True,4,12,256,True,4,1,1,8,4,1,12,False,10,2.0222682217456356,12,2.018351,16,4,43,8,True,128,512,4,512,True,1,8,8,8
246,4,256,GPR,2,1,False,2,256,0.006254874579078299,False,64,16,4,True,1.7107112598081995,16,1,16,256,False,False,False,64,False,64,False,256,True,4,12,256,True,4,1,1,8,4,1,12,False,10,1.718464740191801,12,1.7145880000000002,16,4,43,8,True,128,512,4,512,True,1,8,8,8
247,8,128,GPR,2,1,False,2,256,0.0065526373316398615,False,64,32,4,True,1.5933467079333563,32,1,32,256,False,False,False,128,False,32,False,256,True,4,12,64,True,4,1,1,8,4,1,12,False,10,1.601469292066644,12,1.5974080000000002,16,4,43,8,True,128,512,4,128,True,1,8,8,8
248,2,256,GPR,2,1,False,2,256,0.005295162414884027,False,16,32,4,True,1.7158030846400092,16,1,16,512,False,False,False,128,False,32,False,256,True,4,12,128,True,4,1,1,8,4,1,12,False,10,1.7223669153599912,12,1.7190850000000002,16,4,43,8,True,128,256,4,256,True,1,8,8,8
249,16,1024,GPR,2,2,False,2,4,0.0018537391941694263,False,1,4,8,False,2.199242061656266,16,1,1024,2,False,False,True,256,True,8,False,128,True,8,8,512,True,1,4,1,8,12,1,12,False,10,2.2015399383437346,16,2.200391,8,2,44,16,True,1024,512,8,4,True,1,2,2,12
250,16,1024,GPR,2,2,False,2,16,0.0011765207180495915,False,1,2,8,False,1.4036037983035492,16,1,2048,1,False,False,True,256,True,32,False,128,True,8,8,1024,True,1,4,1,8,12,1,12,False,10,1.4050622016964505,16,1.4043329999999998,8,2,44,16,True,512,256,8,4,True,1,2,2,12
251,32,2048,GPR,2,2,False,2,16,0.0026176332821844913,False,1,1,8,False,1.4039816038953068,32,1,2048,1,False,False,True,256,True,32,False,128,True,8,8,2048,True,1,4,1,8,12,1,12,False,10,1.407226396104693,16,1.4056039999999999,8,2,44,16,True,256,512,8,2,True,1,2,2,12
252,8,1024,GPR,2,2,False,2,8,0.0023972575998419928,False,2,4,8,False,2.185380191648463,16,1,2048,1,False,False,True,256,True,8,False,256,True,8,8,1024,True,1,4,1,8,12,1,12,False,10,2.1883518083515363,16,2.1868659999999998,8,2,44,16,True,1024,512,8,8,True,1,2,2,12
253,512,1024,GPR,2,2,False,16,128,0.003304938879918957,True,2,32,8,False,1.5251486153001557,4,128,2048,1,True,False,False,256,False,64,True,256,True,12,16,8,False,4,1,1,12,4,4,1,False,10,1.5292453846998437,8,1.5271969999999997,8,8,45,8,True,512,256,8,64,True,8,1,16,1
254,512,2048,GPR,2,2,False,16,128,0.003302216831160536,True,4,16,8,False,1.5020953024124541,4,64,1024,1,True,False,False,256,False,64,True,256,True,12,16,8,False,4,1,1,12,4,4,1,False,10,1.5061886975875456,8,1.5041419999999999,8,8,45,8,True,1024,128,8,128,True,8,1,16,1
255,1024,1024,GPR,2,2,False,16,256,0.0032939769276666355,True,2,32,8,False,1.5220624094637065,2,64,1024,2,True,False,False,256,False,128,True,256,True,12,16,16,False,4,1,1,12,4,4,1,False,10,1.5261455905362937,8,1.5241040000000001,8,8,45,8,True,512,256,8,128,True,8,1,16,1
256,1024,1024,GPR,2,2,False,16,64,0.003153923905232963,True,4,32,8,False,1.50510721363127,2,32,1024,1,True,False,False,256,False,64,True,256,True,12,16,8,False,4,1,1,12,4,4,1,False,10,1.5090167863687298,8,1.507062,8,8,45,8,True,1024,128,8,128,True,8,1,16,1
257,1,1,GPR,1,1,False,1,1,0.0030434981517983416,False,1,1,1,False,2.3297006549646877,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.333473345035313,1,2.3315870000000003,1,1,45,1,True,1,1,1,1,False,1,1,1,1
