id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
335,2048,2048,1024,1.6663294707643108,8,False,256,64,GPR,False,True,False,True,True,13,4,128,10,4,26,1,11,39,0.005825360074707809,True,1.66994,1.6735505292356891
336,2048,2048,1024,1.6638748312993918,8,False,256,64,GPR,False,True,False,True,True,10,4,64,10,4,27,1,10,39,0.005779602148937248,True,1.667457,1.671039168700608
337,2048,2048,512,1.6456508529214522,8,False,256,64,GPR,False,True,False,True,True,13,4,128,10,4,23,1,12,39,0.00631200134664115,True,1.6495630000000001,1.653475147078548
338,2048,1024,128,1.5677190468215765,4,False,1,512,GPR,False,False,False,False,False,27,8,16,10,8,25,1,29,40,0.008460786074591392,True,1.572963,1.5782069531784233
339,2048,2048,128,1.5636503187910387,4,False,1,512,GPR,False,False,False,False,False,28,8,16,10,8,27,1,29,40,0.009102495042569386,True,1.5692920000000001,1.5749336812089616
340,2048,1024,128,1.5639935021363647,4,False,1,512,GPR,False,False,False,False,False,26,8,16,10,8,29,1,28,40,0.007600089736312362,True,1.5687039999999999,1.573414497863635
341,2048,1024,128,1.5730871513877862,4,False,1,512,GPR,False,False,False,False,False,26,8,16,10,8,28,1,30,40,0.008175039082475343,True,1.578154,1.583220848612214
342,64,2048,64,2.241252517968755,16,False,512,16,GPR,True,True,False,True,False,1,2,4,10,2,28,1,10,41,0.006259298363235356,True,2.2451320000000003,2.249011482031246
343,64,2048,64,2.2313136185821882,16,False,256,16,GPR,True,True,False,True,False,1,2,4,10,2,28,1,11,41,0.007496641914884296,True,2.2359599999999995,2.2406063814178108
344,64,2048,64,2.216079170323613,16,False,512,16,GPR,True,True,False,True,False,1,2,4,10,2,27,1,9,41,0.006271153322954232,True,2.2199660000000003,2.2238528296763875
345,128,2048,64,2.2059494542936657,16,False,256,16,GPR,True,True,False,True,False,1,2,2,10,2,27,1,11,41,0.007343630505410835,True,2.210501,2.215052545706334
346,1024,1,4,1.5218179883620642,8,False,256,64,GPR,False,True,True,False,False,24,8,4,10,4,30,24,1,42,0.0064908742862576285,True,1.525841,1.5298640116379358
347,512,1,2,2.4191066691548535,8,False,512,128,GPR,False,True,True,False,False,24,8,2,10,4,29,23,1,42,0.00805158251525747,True,2.424097,2.429087330845147
348,512,1024,64,1.947861508105712,8,False,256,512,GPR,False,True,False,False,False,16,1,16,10,2,11,1,24,42,0.0059882569250158104,True,1.9515730000000002,1.9552844918942884
349,1024,1,4,2.414336422180516,8,False,512,128,GPR,False,True,True,False,False,23,8,2,10,4,28,24,1,42,0.00837628175266331,True,2.419528,2.4247195778194843
350,1024,256,1024,1.674400054557428,16,False,256,32,GPR,True,True,True,False,False,29,4,4,10,2,28,25,1,43,0.007731500242514384,True,1.679192,1.683983945442572
351,1024,256,512,1.6929078016242158,16,False,256,32,GPR,True,True,True,False,False,27,4,4,10,2,25,28,1,43,0.006089429858369325,True,1.6966820000000002,1.7004561983757847
352,1024,128,1024,1.675901760833029,16,False,128,32,GPR,True,True,True,False,False,28,4,4,10,2,28,27,1,43,0.007694865106030118,True,1.6806710000000002,1.6854402391669714
353,1024,256,1024,1.700480951389281,16,False,256,32,GPR,True,True,True,False,False,30,4,4,10,2,27,26,1,43,0.007615499261374791,True,1.705201,1.709921048610719
354,32,1,16,1.6114709069863844,16,False,64,32,GPR,False,True,True,False,False,26,2,8,10,4,4,22,1,44,0.006307073806449367,True,1.61538,1.6192890930136157
355,32,1,32,1.6534189766681537,16,False,64,32,GPR,False,True,True,False,False,26,2,8,10,4,3,23,1,44,0.005172715437756084,True,1.656625,1.6598310233318463
356,64,1,32,1.6464298573291938,16,False,128,32,GPR,False,True,True,False,False,26,2,8,10,4,4,22,1,44,0.005008337448694927,True,1.6495339999999998,1.6526381426708059
357,32,1,16,1.617434447288425,16,False,128,32,GPR,False,True,True,False,False,27,2,4,10,4,6,22,1,44,0.005281669811716737,True,1.620708,1.623981552711575
358,2048,2048,1,1.5903486369262676,8,False,256,32,GPR,False,True,False,False,False,26,2,32,10,8,20,25,1,45,0.007711199387903271,True,1.595128,1.5999073630737326
359,2048,1024,1,1.5765423419066906,8,False,256,64,GPR,False,True,False,False,False,29,2,16,10,8,20,27,1,45,0.008415133748194357,True,1.581758,1.5869736580933094
360,1024,2048,1,1.60248446521712,8,False,256,32,GPR,False,True,False,False,False,26,2,32,10,8,21,27,1,45,0.008068045922030979,True,1.6074849999999998,1.6124855347828797
361,1024,1024,1,1.578266548138595,8,False,256,64,GPR,False,True,False,False,False,25,2,16,10,8,21,26,1,45,0.008543875935428815,True,1.5835620000000001,1.5888574518614054
362,1,1,1,2.3929235382881897,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,1,1,1,45,0.010488082951617054,True,2.3994240000000002,2.4059244617118107
