id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
183,16,1,GPR,16,4,False,8,2,0.004587603840786573,True,4,4,8,False,2.132775625929299,2,32,16,64,True,False,True,1,True,8,True,1,False,4,1,512,True,8,1,1,8,4,1,12,False,10,2.138462374070701,4,2.135619,12,32,26,4,True,256,8,4,1024,True,1,4,4,8
184,8,1,GPR,16,4,False,8,2,0.0025100748992808956,True,2,4,8,False,3.443426268046714,2,32,8,32,True,False,True,2,True,8,True,1,False,4,1,1024,True,8,1,1,8,4,1,12,False,10,3.446537731953287,4,3.4449820000000004,12,32,26,4,True,256,16,4,256,True,1,4,4,8
185,8,1,GPR,2,1,False,8,8,0.005196789778315076,True,16,8,16,False,1.5777430555114693,1,4,256,256,True,True,True,1,True,32,True,32,True,12,4,8,True,1,4,1,8,12,1,1,False,10,1.5841849444885308,16,1.580964,8,4,27,32,True,512,32,8,64,True,1,8,4,12
186,4,1,GPR,2,1,False,8,16,0.005740451550183122,True,64,8,16,False,1.6820960966460115,1,4,1024,256,True,True,True,1,True,16,True,16,True,12,4,4,True,1,4,1,8,12,1,1,False,10,1.6892119033539885,16,1.685654,8,4,27,32,True,512,64,8,128,True,1,8,4,12
187,2,1,GPR,2,1,False,8,8,0.005334696711154268,True,64,16,16,False,3.424942581479575,2,8,512,128,True,True,True,2,True,32,True,64,True,12,4,8,True,1,4,1,8,12,1,1,False,10,3.4315554185204244,16,3.4282489999999997,8,4,27,32,True,512,128,8,128,True,1,8,4,12
188,4,1,GPR,2,1,False,8,4,0.00504684614388037,True,32,16,16,False,1.7435599898312175,2,8,256,128,True,True,True,1,True,32,True,32,True,12,4,8,True,1,4,1,8,12,1,1,False,10,1.7498160101687825,16,1.746688,8,4,27,32,True,512,64,8,128,True,1,8,4,12
189,16,1,GPR,8,2,True,8,1,0.005510075861546731,False,128,2,1,False,3.199586882353392,64,32,1024,256,True,True,True,2,True,2,True,32,True,4,4,1,False,8,1,1,16,8,1,12,False,10,3.206417117646608,4,3.203002,12,8,28,8,True,2,64,12,1024,True,1,16,2,4
190,16,1,GPR,8,2,True,8,1,0.006206318151690235,False,128,1,1,False,3.1492483548406804,32,64,1024,256,True,True,True,2,True,4,True,32,True,4,4,1,False,8,1,1,16,8,1,12,False,10,3.1569416451593186,4,3.1530949999999995,12,8,28,8,True,2,64,12,512,True,1,16,2,4
191,16,1,GPR,8,2,True,8,1,0.006345011899121957,False,128,2,1,False,2.1819893931450105,32,32,512,256,True,True,True,4,True,2,True,32,True,4,4,1,False,8,1,1,16,8,1,12,False,10,2.189854606854989,4,2.1859219999999997,12,8,28,8,True,4,64,12,1024,True,1,16,2,4
192,16,1,GPR,8,2,True,8,1,0.006331714143894989,False,256,4,1,False,3.473899635027641,64,32,2048,256,True,True,True,2,True,4,True,16,True,4,4,1,False,8,1,1,16,8,1,12,False,10,3.481748364972358,4,3.4778239999999996,12,8,28,8,True,4,128,12,512,True,1,16,2,4
193,256,32,GPR,2,4,True,2,2,0.005869101208873548,True,2,128,4,False,2.2420313602266475,128,8,2048,2,True,True,True,8,True,32,True,1024,True,16,12,1024,True,8,1,1,4,1,1,8,False,10,2.2493066397733523,12,2.245669,8,2,29,8,True,2048,512,1,256,True,1,4,8,4
194,256,128,GPR,2,4,True,2,1,0.006718690050895333,True,2,256,4,False,2.059717789282861,256,8,2048,8,True,True,True,4,True,64,True,1024,True,16,12,512,True,8,1,1,4,1,1,8,False,10,2.068046210717139,12,2.063882,8,2,29,8,True,2048,512,1,256,True,1,4,8,4
195,256,64,GPR,2,4,True,2,1,0.006914509671697667,True,2,128,4,False,2.11545842125466,128,8,2048,4,True,True,True,4,True,32,True,1024,True,16,12,1024,True,8,1,1,4,1,1,8,False,10,2.12402957874534,12,2.119744,8,2,29,8,True,1024,2048,1,128,True,1,4,8,4
196,512,64,GPR,2,4,True,2,4,0.0067782024903362235,True,4,128,4,False,1.5900999037685353,256,8,2048,8,True,True,True,4,True,32,True,1024,True,16,12,1024,True,8,1,1,4,1,1,8,False,10,1.5985020962314647,12,1.594301,8,2,29,8,True,2048,1024,1,128,True,1,4,8,4
197,128,4,GPR,4,2,False,4,4,0.006710710916139968,True,1,16,8,False,2.574363734710944,1,2,512,2048,True,True,True,1,True,4,False,16,True,12,8,128,True,16,1,8,1,12,1,12,False,10,2.5826822652890553,12,2.5785229999999997,8,4,30,2,True,4,128,8,16,True,4,4,2,1
198,32,32,GPR,4,8,False,4,4,0.006926757466520681,True,8,8,8,False,1.6059758301322722,16,16,128,8,False,False,True,4,False,512,True,512,False,8,8,64,True,4,1,8,1,12,4,1,False,10,1.6145621698677282,8,1.6102690000000002,16,16,30,8,True,8,128,16,512,True,4,16,2,1
199,16,16,GPR,4,8,False,4,16,0.006023451585262413,True,8,4,8,False,1.4871276946301273,16,16,64,16,False,False,True,8,False,512,True,512,False,8,8,64,True,4,1,8,1,12,4,1,False,10,1.4945943053698727,8,1.490861,16,16,30,8,True,8,128,16,1024,True,4,16,2,1
200,32,4,GPR,4,2,False,4,4,0.006552263807265438,True,1,32,8,False,2.620105939441908,1,2,256,1024,True,True,True,1,True,4,False,16,True,12,8,256,True,16,1,8,1,12,1,12,False,10,2.628228060558092,12,2.624167,8,4,30,2,True,4,256,8,32,True,4,4,2,1
201,16,64,GPR,8,16,False,2,4,0.0026081249970045695,True,128,2,2,False,1.763741497083227,32,32,128,512,True,True,False,1,True,4,True,64,False,8,16,64,False,4,1,8,1,8,1,12,False,10,1.7669745029167725,16,1.7653579999999998,8,8,31,2,True,512,32,8,1024,True,1,16,4,1
202,16,32,GPR,8,16,False,2,2,0.002290629826052268,True,32,2,2,False,2.191565279012964,16,32,64,256,True,True,False,1,True,4,True,128,False,8,16,64,False,4,1,8,1,8,1,12,False,10,2.1944047209870354,16,2.1929849999999997,8,8,31,2,True,1024,32,8,1024,True,1,16,4,1
203,8,32,GPR,8,16,False,2,2,0.0014662949907845023,True,64,4,2,False,2.1963641976488186,16,32,64,256,True,True,False,1,True,4,True,128,False,8,16,64,False,4,1,8,1,8,1,12,False,10,2.1981818023511814,16,2.197273,8,8,31,2,True,1024,32,8,1024,True,1,16,4,1
204,8,32,GPR,8,16,False,2,4,0.002699080584198995,True,32,4,2,False,1.7569291232621236,16,32,128,512,True,True,False,1,True,4,True,64,False,8,16,128,False,4,1,8,1,8,1,12,False,10,1.760274876737876,16,1.7586019999999998,8,8,31,2,True,1024,64,8,2048,True,1,16,4,1
205,1,256,GPR,32,2,True,4,4,0.00669699753620974,True,1,128,1,False,2.0607012341957014,8,2,1024,1024,False,True,False,1,True,1,True,1024,False,1,8,8,True,1,4,1,12,12,4,1,False,10,2.069002765804299,8,2.064852,8,4,32,16,True,512,16,4,128,True,4,4,16,1
206,2,512,GPR,32,2,True,4,2,0.006488733697725594,True,1,64,1,False,2.2147333150882025,4,4,1024,1024,False,True,False,2,True,2,True,1024,False,1,8,8,True,1,4,1,12,12,4,1,False,10,2.222776684911797,8,2.218755,8,4,32,16,True,512,16,4,128,True,4,4,16,1
207,2,512,GPR,32,2,True,4,4,0.0066141133948549894,True,1,64,1,False,2.1749026053747693,4,2,1024,1024,False,True,False,1,True,2,True,1024,False,1,8,8,True,1,4,1,12,12,4,1,False,10,2.18310139462523,8,2.1790019999999997,8,4,32,16,True,512,16,4,128,True,4,4,16,1
208,1,1024,GPR,32,2,True,4,4,0.0056774293478650695,True,1,256,1,False,2.250295157493933,8,2,1024,1024,False,True,False,2,True,4,True,1024,False,1,8,16,True,1,4,1,12,12,4,1,False,10,2.2573328425060666,8,2.2538139999999998,8,4,32,16,True,512,16,4,256,True,4,4,16,1
209,16,128,GPR,32,2,True,2,16,0.0027800510786674605,True,8,256,1,False,1.411540938151889,16,8,2048,512,False,True,True,32,False,4,False,64,False,16,4,64,False,4,1,1,8,1,1,8,False,10,1.414987061848111,1,1.413264,16,8,33,2,True,1,16,4,1024,True,1,1,2,16
210,16,512,GPR,32,2,True,2,8,0.004501788977728761,True,16,256,1,False,1.3952438135551204,16,4,1024,256,False,True,True,32,False,4,False,64,False,16,4,128,False,4,1,1,8,1,1,8,False,10,1.4008241864448796,1,1.398034,16,8,33,2,True,1,8,4,256,True,1,1,2,16
211,16,256,GPR,32,2,True,2,8,0.005491977876867322,True,32,256,1,False,1.495369099394391,32,8,2048,512,False,True,True,8,False,4,False,64,False,16,4,128,False,4,1,1,8,1,1,8,False,10,1.5021769006056092,1,1.4987730000000001,16,8,33,2,True,1,8,4,1024,True,1,1,2,16
212,16,256,GPR,32,2,True,2,8,0.003519250488385285,True,8,128,1,False,1.4400127860298633,16,4,2048,512,False,True,True,16,False,4,False,64,False,16,4,64,False,4,1,1,8,1,1,8,False,10,1.4443752139701367,1,1.442194,16,8,33,2,True,1,16,4,512,True,1,1,2,16
213,4,32,GPR,8,2,False,4,8,0.004666195881014843,True,256,8,4,False,1.4614239149731867,128,8,1024,512,False,True,True,8,True,8,False,256,False,12,16,256,False,1,12,1,4,8,12,1,False,10,1.4672080850268128,4,1.4643159999999997,4,4,34,4,True,16,8,8,512,True,16,8,2,1
214,8,16,GPR,8,2,False,4,8,0.0047073420313378566,True,256,8,4,False,1.4699314127936185,128,16,512,1024,False,True,True,8,True,8,False,128,False,12,16,128,False,1,12,1,4,8,12,1,False,10,1.4757665872063817,4,1.472849,4,4,34,4,True,16,32,8,256,True,16,8,2,1
215,8,16,GPR,8,2,False,4,8,0.007383473166471183,True,256,16,4,False,1.465815760010267,64,16,1024,512,False,True,True,8,True,8,False,128,False,12,16,128,False,1,12,1,4,8,12,1,False,10,1.4749682399897328,4,1.470392,4,4,34,4,True,16,32,8,256,True,16,8,2,1
216,16,8,GPR,8,2,False,4,4,0.0063228145631514165,True,128,4,4,False,1.554747150943576,64,8,512,1024,False,True,True,8,True,16,False,128,False,12,16,512,False,1,12,1,4,8,12,1,False,10,1.5625848490564243,4,1.558666,4,4,34,4,True,32,16,8,128,True,16,8,2,1
217,128,32,GPR,8,16,False,2,32,0.005697901017041288,False,4,32,4,False,2.6830864692550747,8,2,256,16,False,False,True,2,True,4,True,256,False,12,4,512,False,4,1,1,8,8,1,4,False,10,2.6901495307449257,4,2.686618,8,8,35,8,True,512,128,4,32,True,16,16,4,1
218,128,32,GPR,8,16,False,2,32,0.0032866852602583727,False,2,32,4,False,2.7704729288029433,16,1,512,16,False,False,True,2,True,4,True,128,False,12,4,512,False,4,1,1,8,8,1,4,False,10,2.774547071197057,4,2.77251,8,8,35,8,True,512,128,4,64,True,16,16,4,1
219,32,64,GPR,8,16,False,2,32,0.0030860810099542224,False,2,16,4,False,2.7744092623207406,8,4,256,16,False,False,True,2,True,8,True,128,False,12,4,512,False,4,1,1,8,8,1,4,False,10,2.7782347376792584,4,2.7763219999999995,8,8,35,8,True,512,128,4,64,True,16,16,4,1
220,128,32,GPR,8,16,False,2,32,0.00660489394313032,False,1,32,4,False,2.595430319545149,8,2,512,16,False,False,True,2,True,4,True,128,False,12,4,1024,False,4,1,1,8,8,1,4,False,10,2.6036176804548505,4,2.5995239999999997,8,8,35,8,True,512,128,4,64,True,16,16,4,1
221,32,1,GPR,16,4,True,2,32,0.00267330600567911,False,32,128,2,False,1.40849809821785,256,64,64,128,False,True,False,4,True,4,False,8,False,1,16,1024,True,4,1,1,8,1,12,1,False,10,1.41181190178215,4,1.410155,12,8,36,8,True,2048,1024,8,256,True,1,4,2,8
222,16,1,GPR,16,4,True,2,32,0.002738431120185418,False,32,128,2,False,1.4105977339954008,128,128,128,128,False,True,False,4,True,4,False,8,False,1,16,1024,True,4,1,1,8,1,12,1,False,10,1.413992266004599,4,1.4122949999999999,12,8,36,8,True,2048,1024,8,256,True,1,4,2,8
223,8,1,GPR,16,4,True,2,64,0.00669281562572885,False,32,256,2,False,1.6789248261230427,256,128,128,128,False,True,False,8,True,2,False,16,False,1,16,1024,True,4,1,1,8,1,12,1,False,10,1.687221173876957,4,1.6830729999999998,12,8,36,8,True,1024,1024,8,256,True,1,4,2,8
224,32,1,GPR,16,4,True,2,32,0.002780647586444568,False,64,128,2,False,1.413509568439332,256,128,64,256,False,True,False,4,True,4,False,16,False,1,16,2048,True,4,1,1,8,1,12,1,False,10,1.416956431560668,4,1.415233,12,8,36,8,True,1024,2048,8,256,True,1,4,2,8
225,4,256,GPR,8,2,False,4,16,0.0003171182744655259,True,32,32,16,False,2.8339494516688335,2,4,4,256,True,False,True,2,True,64,False,1024,False,16,12,1,False,1,16,1,4,12,1,1,False,10,2.8343425483311666,12,2.834146,1,2,37,8,True,512,1024,16,32,True,4,2,8,1
226,256,32,GPR,16,8,False,1,4,0.005859052909814029,False,16,4,1,False,1.734681588112488,128,4,2048,256,True,True,True,4,False,8,False,512,False,12,4,2048,True,1,4,1,12,1,1,16,False,10,1.7419444118875125,4,1.7383130000000002,12,2,37,16,True,256,512,12,16,True,1,4,32,12
227,128,16,GPR,16,8,False,1,4,0.00688163824971931,False,16,4,1,False,2.5283897947987075,256,8,2048,128,True,True,True,4,False,4,False,1024,False,12,4,2048,True,1,4,1,12,1,1,16,False,10,2.5369202052012936,4,2.5326550000000005,12,2,37,16,True,512,512,12,32,True,1,4,32,12
228,128,16,GPR,16,8,False,1,4,0.006500506441808996,False,32,1,1,False,2.526517018399903,256,4,2048,512,True,True,True,4,False,4,False,1024,False,12,4,2048,True,1,4,1,12,1,1,16,False,10,2.5345749816000973,4,2.530546,12,2,37,16,True,512,512,12,32,True,1,4,32,12
229,32,32,GPR,8,2,True,2,4,0.0060880460740700675,True,64,256,16,False,1.5695516592868501,1,16,1024,256,False,True,False,8,True,32,True,32,False,8,16,16,True,1,16,1,4,8,8,1,False,10,1.57709834071315,1,1.573325,12,2,38,2,True,128,512,12,1024,True,8,8,16,1
230,16,64,GPR,8,2,True,2,8,0.006449254918205645,True,128,512,16,False,1.5838237838396303,2,32,512,256,False,True,False,16,True,16,True,32,False,8,16,8,True,1,16,1,4,8,8,1,False,10,1.5918182161603696,1,1.587821,12,2,38,2,True,64,512,12,1024,True,8,8,16,1
231,16,32,GPR,8,2,True,2,8,0.00632306286541578,True,128,256,16,False,1.5939969970470658,2,32,512,128,False,True,False,16,True,16,True,32,False,8,16,16,True,1,16,1,4,8,8,1,False,10,1.601835002952934,1,1.597916,12,2,38,2,True,32,512,12,1024,True,8,8,16,1
232,16,64,GPR,8,2,True,2,4,0.006111756621463298,True,128,512,16,False,1.6297109636073626,2,32,512,256,False,True,False,32,True,8,True,32,False,8,16,8,True,1,16,1,4,8,8,1,False,10,1.6372870363926375,1,1.633499,12,2,38,2,True,64,512,12,1024,True,8,8,16,1
233,4,128,GPR,4,32,False,2,4,0.005834221799006294,False,4,128,8,False,1.9485899783116127,4,128,1024,256,False,True,False,16,True,256,False,512,False,8,12,128,True,1,4,1,8,12,12,1,False,10,1.955822021688387,4,1.9522059999999999,4,2,39,32,True,64,512,4,2048,True,16,8,16,1
234,4,128,GPR,4,32,False,2,8,0.006558466665311355,False,4,128,8,False,1.9003600949413053,4,128,1024,1024,False,True,False,8,True,512,False,512,False,8,12,64,True,1,4,1,8,12,12,1,False,10,1.9084899050586952,4,1.9044250000000003,4,2,39,32,True,64,256,4,1024,True,16,8,16,1
235,8,128,GPR,4,32,False,2,4,0.006480106789243486,False,4,128,8,False,1.7990276620032237,8,128,2048,512,False,True,False,16,True,512,False,512,False,8,12,64,True,1,4,1,8,12,12,1,False,10,1.807060337996776,4,1.8030439999999999,4,2,39,32,True,64,128,4,1024,True,16,8,16,1
236,2,256,GPR,4,32,False,2,8,0.007127807517041931,False,4,256,8,False,1.9021622203097142,8,128,2048,1024,False,True,False,16,True,256,False,256,False,8,12,128,True,1,4,1,8,12,12,1,False,10,1.9109977796902857,4,1.90658,4,2,39,32,True,64,256,4,512,True,16,8,16,1
237,512,32,GPR,32,8,True,4,64,0.007684312656314809,False,8,256,2,False,1.644860301188941,1,8,512,256,False,False,True,8,False,16,False,128,True,4,12,4,True,1,8,1,4,12,1,8,False,10,1.654385698811059,12,1.649623,8,16,40,1,True,512,128,8,512,True,1,1,8,16
238,256,32,GPR,32,8,True,4,64,0.0031584990106061006,False,16,128,2,False,1.6032903780036876,2,8,512,128,False,False,True,16,False,32,False,128,True,4,12,2,True,1,8,1,4,12,1,8,False,10,1.6072056219963125,12,1.605248,8,16,40,1,True,512,256,8,512,True,1,1,8,16
239,256,32,GPR,32,8,True,4,32,0.00633220664539625,False,4,256,2,False,1.7368323297776573,2,16,256,128,False,False,True,4,False,8,False,64,True,4,12,4,True,1,8,1,4,12,1,8,False,10,1.7446816702223424,12,1.7407569999999999,8,16,40,1,True,512,128,8,512,True,1,1,8,16
240,1024,32,GPR,32,8,True,4,32,0.006358980735935592,False,8,256,2,False,1.7062167353293465,2,4,1024,128,False,False,True,8,False,32,False,32,True,4,12,4,True,1,8,1,4,12,1,8,False,10,1.7140992646706532,12,1.7101579999999998,8,16,40,1,True,256,128,8,512,True,1,1,8,16
241,4,64,GPR,2,16,True,4,8,0.00838377653566696,False,64,64,1,False,1.6597147769512417,4,64,32,1024,True,True,False,4,True,32,False,128,False,12,12,1024,False,8,1,1,4,8,1,8,False,10,1.6701072230487575,1,1.6649109999999996,12,8,41,4,True,1024,128,1,1,True,1,16,8,12
242,4,128,GPR,2,16,True,4,16,0.0076718329622066225,False,128,16,1,False,1.517942036041354,4,64,64,1024,True,True,False,8,True,64,False,128,False,12,12,512,False,8,1,1,4,8,1,8,False,10,1.5274519639586464,1,1.5226970000000002,12,8,41,4,True,1024,128,1,1,True,1,16,8,12
243,64,512,GPR,32,8,False,4,64,0.006744894068849392,False,4,32,2,False,1.4203775481627066,2,128,512,2048,True,True,False,16,True,16,True,64,False,4,16,16,True,12,1,1,8,8,1,8,False,10,1.4287384518372934,4,1.424558,16,2,41,32,True,1024,64,4,32,True,16,16,4,1
244,128,256,GPR,32,8,False,4,64,0.00585890911347839,False,2,32,2,False,1.9817006772367418,2,128,512,1024,True,True,False,4,True,16,True,64,False,4,16,32,True,12,1,1,8,8,1,8,False,10,1.9889633227632575,4,1.9853319999999997,16,2,41,32,True,1024,64,4,64,True,16,16,4,1
245,512,2048,GPR,8,8,False,4,4,0.020348804977197082,False,16,4,2,False,2.148093911761799,256,1024,1024,512,False,True,False,64,True,1,True,8,True,8,16,1,False,12,1,1,1,8,1,16,False,10,2.1733180882382013,12,2.1607060000000002,8,16,42,1,True,128,1,12,64,True,1,8,1,12
246,128,1024,GPR,8,8,False,4,8,0.0046400879302013085,False,16,4,2,False,1.936862096551405,128,1024,2048,1024,False,True,False,128,True,1,True,4,True,8,16,1,False,12,1,1,1,8,1,16,False,10,1.9426139034485954,12,1.9397380000000002,8,16,42,1,True,128,1,12,32,True,1,8,1,12
247,256,2048,GPR,8,8,False,4,4,0.005627438493666464,False,8,8,2,False,2.437696141577026,128,256,2048,2048,False,True,False,64,True,2,True,4,True,8,16,1,False,12,1,1,1,8,1,16,False,10,2.4446718584229736,12,2.441184,8,16,42,1,True,128,1,12,64,True,1,8,1,12
248,256,2048,GPR,8,8,False,4,4,0.006961109178859287,False,8,2,2,False,2.1746685391116136,64,512,1024,1024,False,True,False,128,True,1,True,8,True,8,16,1,False,12,1,1,1,8,1,16,False,10,2.1832974608883866,12,2.178983,8,16,42,1,True,128,1,12,32,True,1,8,1,12
249,64,8,GPR,8,16,False,4,4,0.005938378229786298,True,16,2,1,False,1.9625814226732328,32,8,512,2048,False,False,False,512,True,4,False,128,True,4,16,32,False,12,1,4,1,4,1,4,False,10,1.9699425773267671,16,1.966262,12,8,43,8,True,512,64,1,32,True,4,1,4,1
250,64,8,GPR,8,16,False,4,2,0.005691425480492537,True,32,4,1,False,2.228388482760459,32,4,512,2048,False,False,False,512,True,4,False,128,True,4,16,64,False,12,1,4,1,4,1,4,False,10,2.235443517239541,16,2.231916,12,8,43,8,True,512,64,1,64,True,4,1,4,1
251,64,8,GPR,8,16,False,4,2,0.00549246793345212,True,16,4,1,False,2.227729795659754,16,4,512,2048,False,False,False,512,True,2,False,256,True,4,16,32,False,12,1,4,1,4,1,4,False,10,2.2345382043402457,16,2.231134,12,8,43,8,True,512,64,1,64,True,4,1,4,1
252,64,8,GPR,8,16,False,4,2,0.0059430989391058165,True,16,4,1,False,3.052621496801048,32,2,512,2048,False,False,False,256,True,2,False,256,True,4,16,32,False,12,1,4,1,4,1,4,False,10,3.059988503198953,16,3.0563050000000005,12,8,43,8,True,1024,64,1,16,True,4,1,4,1
253,8,8,GPR,16,2,False,2,64,0.007638848342518665,True,64,4,2,False,2.731989479744779,8,4,16,1024,True,True,False,2,False,8,False,1,True,4,1,1024,False,1,12,4,1,4,12,1,False,10,2.7414585202552213,8,2.736724,4,8,44,2,True,512,1,8,32,True,4,16,2,1
254,8,2048,GPR,16,8,True,2,256,0.003000667425757153,True,512,1,2,False,1.5917652012359174,16,512,2048,512,True,True,True,256,False,4,False,32,False,12,12,64,False,1,4,1,12,8,16,1,False,10,1.5954847987640823,12,1.5936249999999998,4,4,44,1,True,2048,1024,12,512,True,12,4,1,1
255,8,2048,GPR,16,8,True,2,256,0.008275988400185175,True,512,2,2,False,1.7095065835021548,64,1024,2048,512,True,True,True,256,False,2,False,32,False,12,12,128,False,1,4,1,12,8,16,1,False,10,1.7197654164978449,12,1.7146359999999998,4,4,44,1,True,2048,2048,12,256,True,12,4,1,1
256,256,1024,GPR,8,32,False,2,32,0.006431651731864836,True,32,64,2,False,1.890299694207077,1,64,1,2048,False,False,True,16,False,32,False,32,True,12,4,512,False,4,1,1,4,16,8,1,False,10,1.8982723057929227,1,1.894286,4,16,44,2,True,512,2048,8,1024,True,1,4,16,16
257,256,512,GPR,16,32,True,2,8,0.0065165279098611875,True,4,64,1,False,1.952459088373594,32,1,1024,64,False,True,True,32,True,256,False,1024,True,16,16,32,True,8,1,4,1,8,12,1,False,10,1.9605369116264058,8,1.9564979999999998,12,16,45,2,True,1024,256,8,256,True,8,8,2,1
258,512,256,GPR,16,32,True,2,8,0.00685679050285191,True,8,64,1,False,1.9080521953087792,16,1,1024,64,False,True,True,32,True,256,False,1024,True,16,16,32,True,8,1,4,1,8,12,1,False,10,1.9165518046912207,8,1.912302,12,16,45,2,True,1024,128,8,256,True,8,8,2,1
259,1024,512,GPR,16,32,True,2,8,0.006590863069431777,True,16,64,1,False,1.8679830158109667,16,1,2048,32,False,True,True,8,True,512,False,512,True,16,16,32,True,8,1,4,1,8,12,1,False,10,1.8761529841890334,8,1.872068,12,16,45,2,True,1024,256,8,256,True,8,8,2,1
260,1024,512,GPR,16,32,True,2,4,0.005573135921543601,True,8,64,1,False,3.081631798041469,16,2,2048,64,False,True,True,32,True,256,False,512,True,16,16,32,True,8,1,4,1,8,12,1,False,10,3.088540201958531,8,3.085086,12,16,45,2,True,512,512,8,256,True,8,8,2,1
261,1,1,GPR,1,1,False,1,1,0.00599450548419137,False,1,1,1,False,2.2906466352797756,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.2980773647202244,1,2.294362,1,1,45,1,True,1,1,1,1,False,1,1,1,1
