id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
184,32,1024,RS,4,4,False,4,4,0.002562893872168706,False,128,16,16,False,1.580056531109706,32,256,2048,256,True,False,False,8,True,4,True,8,True,12,12,128,True,16,1,1,4,1,1,1,False,10,1.583233468890294,16,1.581645,12,2,1,8,True,256,16,4,128,True,1,16,2,1
185,32,1,RS,1,4,True,32,64,0.002088896598685724,False,4,64,4,True,4.5197563122651365,8,64,2048,1024,False,True,False,2,True,2,True,1024,True,8,8,256,True,1,8,12,1,1,1,8,False,10,4.522345687734863,1,4.521051,1,16,1,4,True,4,1024,1,256,True,12,2,16,1
186,2,32,RS,8,2,False,2,512,0.0033395132878908727,True,4,2,16,True,3.07939918625385,256,1,64,16,False,True,False,4,False,16,True,512,False,16,16,512,False,12,1,1,8,4,1,12,False,10,3.0835388137461495,16,3.081469,8,32,1,2,True,128,2048,12,64,False,12,16,4,1
187,64,4,RS,32,8,False,8,4,0.00275724155633855,False,16,32,1,False,3.168828075380518,8,2,64,2048,False,True,False,32,False,2,False,16,False,4,1,1024,True,8,1,1,16,4,1,16,False,10,3.172245924619482,12,3.170537,12,1,1,2,True,1,64,1,512,False,1,1,4,1
188,8,1024,RS,2,1,True,16,32,0.002371225210729761,True,128,16,4,True,3.386171326393914,2,128,16,2048,True,False,False,2,False,16,True,16,True,4,8,2048,True,4,1,1,4,1,1,16,False,10,3.3891106736060856,16,3.387641,4,2,1,32,True,256,512,1,1024,False,1,32,4,12
189,8,2048,RS,8,32,False,4,128,0.002065431916089163,True,8,2,16,False,2.6124088555588445,128,32,128,128,False,True,True,128,True,64,True,256,False,16,4,1024,True,16,1,1,12,1,16,1,False,10,2.6149691444411554,1,2.613689,1,2,1,8,True,1024,2048,16,2048,False,1,1,4,8
190,1,64,RS,4,4,False,16,512,0.0028177331314373703,False,8,2,16,False,3.156593583002775,4,2,1024,256,True,True,False,1024,False,64,True,2048,False,4,4,1024,False,4,1,12,1,4,12,1,False,10,3.160086416997225,4,3.15834,12,1,1,4,True,1,1,1,512,False,4,4,32,1
191,128,1,RS,8,1,False,4,8,0.0028293895101240345,False,8,16,2,True,4.3391113584371706,64,4,1,64,True,True,False,2,True,64,False,1024,True,1,8,512,True,1,8,8,1,8,16,1,False,10,4.342618641562829,16,4.340865,4,32,1,2,True,4,64,8,1024,False,1,4,16,8
192,4,512,RS,1,16,False,1,4,0.0018532091085465782,True,4,16,16,False,2.1597553902007007,16,4,128,1,True,False,False,1,True,256,True,1024,True,1,1,16,False,4,1,1,8,8,1,8,False,10,2.1620526097992983,12,2.1609039999999995,4,16,1,2,True,2,64,1,256,True,1,4,4,8
193,128,64,RS,4,16,False,2,128,0.003413730510746294,False,256,1,8,False,1.8330721867878128,1,16,2048,2048,False,True,False,2,True,512,True,2048,True,8,16,32,True,1,12,1,12,8,1,16,False,10,1.8373038132121868,4,1.8351879999999998,16,2,1,32,True,2,256,16,256,True,1,8,1,16
194,8,32,RS,2,1,False,16,1,0.0033233422935352104,True,16,1,4,False,1.8404742089558193,128,16,1,1024,True,False,False,8,True,1,True,512,False,1,1,2048,False,1,16,16,1,1,16,1,False,10,1.844593791044181,8,1.8425340000000001,8,32,1,2,True,2048,16,8,128,True,16,8,4,1
195,64,64,RS,2,4,True,4,128,0.004163988952915263,True,128,128,8,True,3.5357651803324117,8,2,1,256,True,True,True,64,False,16,True,2048,False,16,12,16,True,8,1,1,4,8,8,1,False,10,3.540926819667588,1,3.5383459999999998,8,8,1,1,True,1,128,1,512,False,16,32,1,1
196,2,2048,RS,1,1,True,8,16,0.0034006659641899455,False,256,8,8,True,2.2423732841288673,1,1,512,1024,True,False,True,32,False,1,True,8,True,1,1,2048,True,8,1,1,16,1,1,1,False,10,2.2465887158711317,12,2.2444809999999995,1,2,1,16,True,2048,64,8,64,False,8,4,16,1
197,2,512,RS,16,4,False,16,16,0.0028491254798621926,False,4,256,2,False,3.340896126181169,2,8,512,128,True,True,True,4,False,2,True,16,True,16,1,2048,False,1,12,1,1,16,16,1,False,10,3.3444278738188307,4,3.342662,4,32,1,1,True,512,128,8,2048,False,1,1,1,12
198,1024,4,RS,32,4,True,16,128,0.0028654125357442254,False,1,512,1,True,2.7227630315448423,2048,4,1,64,True,True,True,4,False,2,False,128,True,8,12,1,False,1,4,1,4,16,1,12,False,10,2.7263149684551578,4,2.724539,8,4,1,1,True,4,512,1,1,True,1,8,4,12
199,64,16,RS,2,16,False,4,16,0.002256360786753762,False,64,32,16,False,2.5447775187932833,8,16,128,128,True,True,True,8,False,1,False,2048,False,16,1,32,True,1,1,1,8,4,8,1,False,10,2.5475744812067167,16,2.546176,4,4,1,32,True,1024,16,16,128,False,12,1,4,1
200,128,1,RS,8,4,True,8,2,0.001273155135873053,False,2,8,16,True,2.209726904771433,256,256,512,1,True,False,False,8,True,1,False,1024,False,8,16,1024,False,4,1,12,1,8,1,12,False,10,2.211305095228567,8,2.210516,1,4,1,2,True,16,2048,8,1024,True,1,2,32,16
201,4,8,RS,8,4,True,4,1,0.004062455538218218,True,512,2,16,False,2.7455771102384543,128,1,64,2048,False,True,True,8,True,8,True,64,False,8,8,256,True,1,12,1,12,8,8,1,False,10,2.750612889761546,1,2.748095,4,1,1,8,True,1,1024,4,1,False,1,1,32,1
202,128,16,RS,1,8,True,8,64,0.0030877864239613048,False,16,1024,16,True,2.9623412053136113,64,4,1024,256,False,False,False,8,False,16,False,2048,True,16,16,512,True,1,12,8,1,12,1,1,False,10,2.966168794686389,1,2.964255,1,2,1,8,True,16,1024,1,1,False,1,16,1,16
203,16,1024,RS,4,1,True,2,4,0.0028555456571380694,True,8,1,4,True,2.9395831469871863,8,1,128,1,False,True,False,2,True,256,False,1,True,4,16,64,False,1,12,1,12,1,1,4,False,10,2.9431228530128126,8,2.9413529999999994,1,4,1,32,True,4,256,12,1024,True,1,2,32,1
204,32,32,RS,2,1,False,32,4,0.002434724625086019,False,4,4,1,True,2.717344969772342,1,8,64,16,True,False,True,512,True,512,False,2048,True,4,16,1024,False,1,12,16,1,16,1,12,False,10,2.7203630302276576,8,2.718854,8,1,1,32,True,1,4,8,4,False,16,8,4,1
205,256,1024,RS,32,8,False,1,2,0.002553665796458096,True,1,4,2,False,2.604338250625189,2,16,256,512,True,False,False,2,False,1,True,2,True,8,1,64,True,4,1,1,16,4,1,16,False,10,2.60750374937481,4,2.6059209999999995,4,1,1,1,True,16,2048,4,1024,False,1,1,8,4
206,32,32,RS,16,4,True,2,1024,0.0028586851872845756,False,2,2048,2,False,3.4648452011219977,4,2,2048,128,False,False,True,32,True,1,False,16,True,4,16,512,False,12,1,1,16,12,1,12,False,10,3.468388798878001,12,3.4666169999999994,1,16,1,2,True,256,2048,1,1,False,4,8,1,1
207,256,256,RS,2,8,False,4,2,0.002040945859154508,True,16,64,1,True,2.7934450318952937,2,64,1024,512,True,False,True,256,True,512,True,1024,False,16,8,64,True,1,8,16,1,12,12,1,False,10,2.795974968104707,8,2.7947100000000002,1,2,1,8,True,2048,1024,16,1,False,1,16,1,4
208,4,512,RS,4,1,False,1,4,0.0026971542410474244,False,1024,4,32,False,2.8725253172000396,16,1,256,1,True,False,True,1,False,64,True,64,False,8,16,1,True,8,1,1,12,8,1,16,False,10,2.8758686827999607,1,2.874197,12,16,1,8,True,1,8,8,512,False,1,4,32,1
209,4,4,RS,8,4,False,1,4,0.01271519956587389,True,8,512,1,False,3.6605791824743097,2048,1,32,512,True,True,True,128,False,1,True,1024,True,8,8,1,True,1,8,1,1,1,1,8,False,10,3.6763408175256895,8,3.6684599999999996,1,1,1,8,True,1,256,16,512,False,1,1,8,8
210,16,8,RS,1,2,True,2,4,0.02263927463502303,True,128,1,2,True,3.092630290046234,1,8,1,256,True,True,False,8,True,2,False,128,True,16,8,2,False,1,8,1,12,8,12,1,False,10,3.120693709953766,16,3.106662,4,16,1,4,True,256,32,1,64,False,1,8,16,16
211,4,256,RS,1,2,False,2,1,0.02401616297413063,False,1,16,8,False,2.947068901493617,2,2,16,8,True,True,False,16,True,64,True,1024,False,16,12,1024,True,1,16,16,1,12,12,1,False,10,2.976839098506383,1,2.961954,16,8,1,1,True,128,128,1,128,False,12,32,2,1
212,2,1024,RS,2,8,False,4,16,0.04700078463174847,False,32,2,2,True,2.4881071471708256,128,64,1,64,True,False,True,1,False,128,True,128,True,8,1,512,False,1,8,1,4,16,1,1,False,10,2.546368852829174,1,2.517238,16,4,1,32,True,64,1024,16,64,False,1,4,8,12
213,16,256,RS,8,4,False,4,2,0.015494759113971399,False,128,2,1,False,2.977436425274404,4,64,256,256,True,False,True,4,True,2048,False,2048,True,16,12,256,True,1,8,1,16,1,1,1,False,10,2.996643574725595,12,2.9870399999999995,1,2,1,8,True,4,4,16,1024,False,12,32,4,1
214,128,128,RS,32,8,True,16,8,0.019118364495949988,False,8,128,1,True,3.2970275326596226,4,16,128,64,True,True,False,2,False,2,False,512,True,12,16,1,True,1,1,1,1,8,1,1,False,10,3.320726467340378,8,3.3088770000000003,16,32,1,1,True,128,128,12,512,False,1,4,32,16
215,64,1,RS,8,1,False,1,1,0.02489868801764459,False,1024,1,4,True,1.8820829168557631,8,1024,1024,1,False,True,True,32,False,16,True,2048,False,4,16,32,False,1,1,1,8,4,1,12,False,10,1.9129470831442374,4,1.8975150000000003,12,8,1,2,True,256,16,8,64,True,12,8,2,1
216,16,1,RS,2,2,False,8,1024,0.002496045872975884,False,16,1,2,True,2.299557963167525,1,16,2048,256,False,True,False,64,True,2,True,2048,False,8,16,2048,True,1,12,4,1,4,16,1,False,10,2.3026520368324745,8,2.3011049999999997,4,2,1,16,True,2048,1024,12,2048,False,12,2,2,1
217,256,256,RS,16,2,True,32,32,0.004733871988129842,False,16,16,1,True,3.5433419696581914,256,4,256,1024,False,True,True,4,False,4,True,128,False,12,8,1024,True,1,16,16,1,4,4,1,False,10,3.549210030341808,16,3.5462759999999998,16,8,1,1,True,4,64,8,256,False,1,32,1,16
218,256,1,RS,2,1,True,4,256,0.0026209671878907347,True,1024,8,16,True,1.5780865375571123,64,512,256,1024,True,True,False,256,False,1,True,2,False,1,16,2048,True,1,16,12,1,12,16,1,False,10,1.581335462442888,8,1.579711,12,4,1,1,True,1024,1024,1,8,True,16,2,2,1
219,16,2048,RS,1,16,False,2,2048,0.002594464106516045,True,4,128,16,False,2.0108579640352886,8,512,16,1,False,False,True,1024,False,512,False,1024,True,1,4,1,False,1,12,16,1,4,4,1,False,10,2.014074035964711,4,2.012466,4,2,1,32,True,1,1,8,1024,True,1,8,4,8
220,8,64,RS,16,2,True,2,64,0.0019470544419712514,False,256,16,4,True,1.4240762253292396,16,16,1,1,False,True,True,1,False,2048,True,2048,True,1,4,64,True,1,4,8,1,16,1,1,False,10,1.42648977467076,4,1.4252829999999999,16,8,1,4,True,256,64,4,2048,True,1,16,2,12
221,2,512,RS,2,32,False,2,2,0.0022449830734328205,False,64,16,4,False,1.7412075706434782,8,512,256,1,True,True,True,4,False,16,True,128,False,16,8,32,True,1,8,1,8,4,4,1,False,10,1.7439904293565214,12,1.7425989999999998,4,1,1,16,True,2048,512,1,1024,True,16,1,8,1
222,2,1024,RS,2,8,False,1,32,0.002644060513679589,False,2,1024,8,True,4.103423224428509,32,8,2048,1,True,False,True,2,True,8,True,256,True,16,8,1,False,16,1,8,1,8,1,16,False,10,4.1067007755714915,4,4.105062,8,4,1,8,True,32,32,1,1,False,8,2,4,1
223,16,512,RS,1,8,False,8,128,0.002181761673510651,False,128,16,8,False,1.7419217549530857,4,8,256,2048,False,True,True,1024,True,512,True,512,False,8,4,4,True,1,4,1,1,12,1,12,False,10,1.7446262450469143,4,1.743274,8,2,1,4,True,1,1024,4,1024,True,1,4,2,1
224,4,1,RS,1,4,True,8,1,0.0029095250471511606,True,8,4,16,False,2.28739869082941,1,2,2048,2048,False,False,True,16,True,1,False,16,True,12,12,8,True,12,1,12,1,1,12,1,False,10,2.2910053091705898,4,2.289202,4,4,1,32,True,32,16,16,512,True,1,4,32,4
225,1,8,RS,16,4,True,4,4,0.002539989960610102,False,4,1,4,False,4.2817267268403105,4,2,32,32,True,False,False,2,False,32,False,32,False,16,1,64,False,8,1,8,1,4,1,8,False,10,4.284875273159689,8,4.283301,4,32,1,1,True,16,32,8,8,False,1,4,2,4
226,2,32,RS,1,2,True,4,64,0.002443461683759328,True,256,64,4,True,1.6060605545867794,2,16,8,2048,False,True,False,1,False,32,True,512,False,12,16,2,True,8,1,1,16,8,4,1,False,10,1.6090894454132205,8,1.607575,4,4,1,4,True,256,1024,8,2048,True,1,32,4,4
227,256,2048,RS,4,16,False,8,32,0.00266179657374493,False,256,1024,8,True,2.6008232317065874,8,128,1,256,False,True,False,8,False,1,True,2,False,4,1,256,True,1,8,12,1,4,8,1,False,10,2.6041227682934123,16,2.602473,1,4,1,2,True,1,256,1,1024,False,16,4,8,1
228,256,64,RS,32,1,True,8,8,0.002677605086639946,False,2,16,2,True,1.7577394336688268,1,64,256,2048,True,False,True,256,True,1,True,16,False,4,12,32,False,4,1,1,8,16,12,1,False,10,1.7610585663311726,4,1.7593989999999997,12,32,1,4,True,256,32,1,16,True,12,1,1,1
229,1,512,RS,8,4,False,32,1024,0.003053683185924795,False,512,1,2,False,2.947984342331132,64,16,4,2048,False,False,False,1,False,4,False,32,False,16,4,128,False,1,12,1,1,8,1,8,False,10,2.951769657668868,4,2.949877,12,2,1,4,True,16,1024,8,32,False,4,8,2,1
230,128,1,RS,32,16,False,4,2,0.0024658637431942514,False,128,32,4,True,3.685805669901628,2048,1,1,1024,True,True,False,2,False,4,True,128,False,8,4,1,True,1,4,1,4,8,1,12,False,10,3.6888623300983716,12,3.687334,12,16,1,4,True,128,64,1,1,False,1,1,1,8
231,32,1024,RS,2,1,False,32,2,0.003761817247022982,True,32,256,1,False,2.2109894443578573,8,1,32,2048,False,True,False,512,False,64,True,512,False,12,1,32,False,12,1,1,8,12,1,12,False,10,2.215652555642142,4,2.2133209999999996,16,4,1,32,True,1,2,16,256,True,1,4,16,1
232,2,2048,RS,2,1,False,32,128,0.002243140878322169,False,1,2,32,True,1.9170727124268565,256,16,128,64,True,False,True,32,True,1,False,1,True,8,12,512,True,1,16,1,1,16,12,1,False,10,1.919853287573143,8,1.9184629999999998,4,2,1,1,True,256,128,4,2048,True,16,2,2,1
233,32,2048,RS,1,2,True,32,64,0.001907773571470174,True,1,128,16,True,2.234837571417641,4,1,64,2048,True,True,False,1,False,64,True,512,True,12,12,1,True,1,12,1,8,1,4,1,False,10,2.237202428582359,1,2.23602,1,16,1,4,True,2048,1,8,512,False,1,16,8,12
234,4,256,RS,8,4,False,32,64,0.00293620912061793,True,16,1024,2,True,3.471824152173233,1024,64,256,2048,True,False,True,8,True,128,True,128,False,1,4,2048,False,12,1,4,1,4,1,12,False,10,3.4754638478267657,4,3.4736439999999993,1,16,1,2,True,256,512,1,2048,False,16,4,8,1
235,1,8,RS,8,2,False,4,4,0.0021549489553119453,False,2,64,8,True,2.0029793733426278,2048,8,1,512,False,True,False,8,True,2,False,512,True,4,1,2048,False,4,1,8,1,1,16,1,False,10,2.0056506266573724,12,2.004315,12,1,1,8,True,32,2048,1,512,True,1,16,8,1
236,16,512,RS,32,32,True,4,64,0.004792304351770597,True,1,512,1,False,2.665866753569481,4,256,1,16,True,True,False,4,False,256,False,1,True,8,12,1,False,4,1,1,12,4,1,8,False,10,2.671807246430519,4,2.668837,4,16,1,8,True,512,512,12,2048,False,1,2,32,12
237,1,128,RS,16,8,False,2,4,0.0027431079089237434,True,32,64,4,True,1.5787628353449736,4,64,2048,32,False,True,False,1,False,32,False,2048,True,12,16,512,True,8,1,12,1,8,8,1,False,10,1.5821631646550263,1,1.580463,16,16,1,2,True,1024,4,4,2048,True,1,8,8,8
238,4,1024,RS,32,2,False,8,128,0.0026871295093463072,True,16,64,1,True,2.8761595304789482,16,8,2048,256,True,False,True,1,False,2,False,1024,False,12,16,512,True,16,1,1,12,8,1,8,False,10,2.879490469521052,1,2.877825,8,1,1,2,True,2048,128,8,64,False,1,8,16,4
239,64,64,RS,1,8,False,16,64,0.0027707849068449955,False,256,64,32,False,1.891243681279153,16,4,1024,1,False,False,False,128,False,1024,False,1,False,8,16,16,True,1,16,16,1,16,12,1,False,10,1.8946783187208471,12,1.8929610000000001,1,8,1,1,True,512,256,4,128,True,1,1,2,1
240,2,2,RS,2,8,False,16,1,0.002782167500349282,False,8,32,2,False,1.8781276264042446,8,2,2048,8,False,False,True,64,True,16,False,32,False,12,1,64,False,1,16,8,1,1,8,1,False,10,1.881576373595756,1,1.8798520000000003,12,1,1,4,True,1,8,12,1024,True,12,16,2,1
241,8,4,RS,16,4,False,4,4,0.001948203274815003,False,128,8,8,False,2.7661745132883504,128,4,64,2048,True,False,False,8,False,32,False,1024,True,16,4,2048,False,1,8,1,4,16,1,12,False,10,2.7685894867116496,4,2.767382,16,16,1,8,True,64,8,8,16,False,1,2,16,12
242,1,8,RS,16,1,True,2,64,0.0022277082394245302,True,1,64,1,False,2.700595277499781,8,1,1024,1,True,False,True,64,True,64,False,128,False,8,16,512,True,16,1,12,1,4,1,8,False,10,2.7033567225002195,12,2.701976,4,32,1,2,True,128,256,12,512,False,16,2,1,1
243,1,1,RS,1,4,True,1,2,0.0034031273852148285,False,2048,32,2,True,4.075798758552344,16,256,256,1,True,False,False,4,True,8,True,128,True,16,12,256,False,16,1,4,1,1,4,1,False,10,4.080017241447655,8,4.077908,16,8,1,8,True,512,512,8,64,False,1,8,1,1
244,4,4,RS,4,32,False,4,256,0.002614310807842091,True,64,4,16,False,1.9065166631483994,16,4,256,256,True,False,False,32,False,8,False,512,True,8,16,32,False,12,1,1,4,16,1,4,False,10,1.9097573368516005,1,1.908137,1,32,1,1,True,1,512,1,4,True,1,4,8,1
245,1,32,RS,8,4,True,2,8,0.003274733729633613,False,1,16,2,True,2.123893336302253,1,4,64,2,True,True,False,512,False,4,True,4,False,8,8,4,False,12,1,4,1,16,4,1,False,10,2.1279526636977475,1,2.1259230000000002,16,32,1,1,True,1024,1024,12,256,True,1,4,1,4
246,8,2048,RS,16,1,True,16,8,0.004050539346803124,False,4,64,4,True,4.205738495834697,4,1024,512,128,False,False,True,2,False,64,False,512,True,8,1,128,True,4,1,1,16,12,1,16,False,10,4.210759504165302,12,4.2082489999999995,8,16,1,1,True,2,16,4,2048,False,1,8,2,8
247,1,256,RS,32,8,False,16,256,0.002302330341197808,False,128,2,2,True,2.168588027091802,1,64,1,2048,False,False,True,16,True,2,True,256,False,4,12,8,True,4,1,1,16,8,1,8,False,10,2.1714419729081986,16,2.1700150000000002,8,1,1,16,True,64,256,4,2048,True,1,1,4,1
248,1024,32,RS,1,16,True,1,8,0.0029404436740056903,True,1024,64,32,False,2.32743852761808,2048,8,1024,1,True,False,True,2,True,16,False,1024,True,16,8,1,True,1,4,16,1,1,8,1,False,10,2.33108347238192,4,2.329261,12,16,1,1,True,1,8,4,2048,True,4,2,1,1
249,2,1,RS,4,2,False,16,8,0.002810766621404198,False,16,8,16,True,2.0785689008110864,2,1,32,2048,True,False,True,4,True,256,False,1,True,4,16,8,False,1,12,1,12,12,1,8,False,10,2.0820530991889137,1,2.080311,12,4,1,32,True,64,2048,8,16,True,12,32,2,1
250,4,4,RS,2,32,True,1,4,0.0027274935380307984,False,8,32,32,True,2.438062513054486,32,4,512,8,False,False,False,32,False,512,False,512,True,16,1,2048,True,12,1,1,8,12,8,1,False,10,2.441443486945514,1,2.439753,4,32,1,2,True,256,1024,1,256,True,1,1,32,16
251,64,1,RS,8,16,False,2,32,0.0027939763778528815,True,64,2,4,True,2.95201230732063,64,64,1024,128,True,True,False,16,False,32,True,64,True,16,1,256,True,1,16,12,1,16,16,1,False,10,2.955475692679369,16,2.9537439999999995,4,16,1,8,True,2048,1024,12,128,False,8,8,4,1
252,32,1024,RS,8,32,True,1,8,0.003378944213804083,True,4,32,1,True,1.52760174716185,4,1,1,16,True,True,False,4,False,1,False,4,False,16,12,32,False,16,1,8,1,4,4,1,False,10,1.53179025283815,1,1.529696,1,8,1,4,True,32,128,16,512,True,1,32,4,16
253,128,512,RS,16,4,True,16,64,0.002502363682600929,False,1,64,4,True,2.455495047420505,2048,2,1,128,True,False,True,32,False,8,False,64,False,8,12,1,True,1,12,1,1,12,8,1,False,10,2.4585969525794953,16,2.457046,4,2,1,16,True,1,128,12,512,False,16,8,2,1
254,2,2,RS,2,8,False,8,512,0.002815844633498036,True,16,128,8,False,2.6329617534844165,128,2,1024,64,False,False,False,1,True,1,True,4,True,4,12,1,False,1,16,8,1,8,4,1,False,10,2.6364522465155837,4,2.634707,16,32,1,4,True,256,512,16,256,False,1,2,1,1
255,1024,256,RS,1,4,False,2,1,0.002847221276964618,True,32,512,1,False,1.8108043063966655,4,16,2048,2048,False,False,False,64,True,1,True,1024,False,1,12,4,True,1,16,1,8,16,1,12,False,10,1.8143336936033343,16,1.8125689999999999,8,2,1,32,True,256,32,16,1024,True,1,1,32,12
256,16,64,RS,8,8,False,16,512,0.0020801367743492507,True,16,8,1,False,2.2645417415607447,1,16,2048,1024,True,False,False,64,False,2,True,32,True,8,16,256,False,1,4,1,1,1,1,8,False,10,2.267120258439256,8,2.2658310000000004,12,1,1,2,True,64,512,12,1024,False,1,32,1,8
257,256,128,RS,4,4,True,4,8,0.0020457177224632306,False,64,1,4,False,2.2614090743181197,8,128,2048,128,True,False,False,64,True,1,True,128,True,1,12,64,False,1,1,1,16,8,4,1,False,10,2.2639449256818795,4,2.2626769999999996,8,4,1,32,True,2048,128,1,256,False,4,4,4,1
258,2,256,RS,1,4,False,32,2,0.0036769390802677093,True,1,256,8,True,1.811378051423964,32,64,128,2048,False,True,False,16,False,64,True,1024,False,16,16,1,False,1,16,12,1,16,8,1,False,10,1.8159359485760367,16,1.8136570000000003,16,32,1,2,True,1,16,16,1024,True,1,4,16,1
259,1,32,RS,8,2,True,4,64,0.0024933238859000803,False,4,1024,4,False,2.7492406502415934,1,32,64,256,True,True,False,64,False,8,True,32,True,4,1,16,True,1,12,1,4,8,1,16,False,10,2.752331349758408,8,2.7507860000000006,4,1,1,8,True,64,128,1,1,False,12,4,4,1
260,2,2048,RS,32,1,True,4,64,0.0031093632788723818,True,128,1,4,True,2.3656528320861243,512,2,256,1024,False,False,False,32,False,2,False,32,False,12,12,1024,False,1,8,1,4,16,1,1,False,10,2.3695071679138753,12,2.36758,4,8,1,1,True,64,512,4,512,False,16,1,2,1
261,512,256,RS,1,1,True,8,256,0.0027221138844655277,False,128,4,16,False,2.7204388473370407,32,128,1024,1,True,False,False,256,True,512,True,2048,False,12,12,1024,True,8,1,12,1,1,12,1,False,10,2.723813152662959,4,2.722126,16,16,1,1,True,512,256,1,2048,False,8,4,1,1
262,8,2048,RS,8,1,False,2,16,0.001265757085700155,False,2,1,2,False,3.3306084900461785,4,2048,2048,128,False,False,False,2,True,1,True,16,True,4,8,8,True,16,1,16,1,1,1,12,False,10,3.332177509953821,16,3.331393,4,2,1,8,True,8,1024,1,64,True,16,2,32,1
263,8,256,RS,2,8,False,2,512,0.002306690486389531,True,8,4,8,False,2.0101073246954715,8,2,128,1,False,True,True,2,False,64,False,64,False,12,8,512,True,1,8,1,16,8,8,1,False,10,2.0129666753045288,1,2.011537,4,1,1,32,True,512,512,16,1024,True,1,32,2,8
264,64,64,RS,2,2,True,32,32,0.0024486659633359826,True,8,8,4,False,1.6362573290001512,16,32,1,16,False,True,True,16,True,8,False,256,False,1,16,2048,False,16,1,1,16,12,1,12,False,10,1.6392926709998492,4,1.6377750000000002,12,2,1,32,True,64,64,1,1,True,4,2,16,1
265,2,2048,RS,32,8,True,2,8,0.0027871605622926676,False,4,1,2,False,3.0844085317292556,4,64,512,64,True,False,False,8,True,8,False,128,False,16,4,1,True,1,16,1,4,12,8,1,False,10,3.087863468270744,16,3.0861359999999998,4,1,1,16,True,32,256,4,16,False,8,16,8,1
266,2,2048,RS,4,1,True,8,128,0.022306112077186347,True,2,2,8,False,3.1059467825445313,16,8,64,1024,True,True,True,1,False,128,True,512,True,12,1,128,False,1,12,8,1,1,4,1,False,10,3.133597217455469,4,3.119772,1,8,1,1,True,64,1024,8,16,False,1,16,8,16
267,4,4,RS,2,4,True,8,4,0.016004927241321645,True,4,4,8,True,2.6292122256034327,2,2,128,64,False,True,False,1024,True,1,False,2048,False,16,16,8,False,1,8,1,1,8,1,1,False,10,2.6490517743965674,1,2.639132,16,2,1,1,True,2048,16,8,256,False,1,8,2,4
268,2,512,RS,2,1,True,32,4,0.013872919988236029,False,1,2048,32,False,2.2737406331077326,32,256,512,2,True,True,False,1024,True,1,False,64,False,1,1,256,False,12,1,4,1,1,12,1,False,10,2.2909373668922672,8,2.282339,12,4,1,32,True,1,8,16,1,True,1,16,2,8
269,32,128,RS,32,2,False,1,2,0.015548749917597856,False,32,32,2,False,1.946426962042527,128,4,512,64,True,False,True,8,False,8,False,8,False,16,16,128,False,1,4,12,1,1,1,4,False,10,1.965701037957473,12,1.956064,4,2,1,2,True,1,8,8,32,True,1,4,1,8
270,128,1,RS,8,8,True,16,1,0.0023619570275515305,False,4,32,4,False,3.5667390707678073,64,8,1024,8,True,False,False,8,False,8,False,256,False,8,16,128,False,16,1,1,8,12,12,1,False,10,3.5696669292321936,1,3.5682030000000005,4,4,1,8,True,16,32,1,2048,False,8,4,8,1
271,128,512,RS,32,1,False,2,2,0.0026009298337325284,True,256,128,2,False,1.81690995660968,8,512,512,2048,True,True,True,16,True,8,True,16,False,8,4,2048,True,1,4,1,12,12,1,16,False,10,1.8201340433903204,16,1.8185220000000002,1,8,1,4,True,1024,128,1,512,True,1,8,16,16
272,4,256,RS,1,4,False,16,1,0.0018798619630175366,True,256,32,16,True,3.1003818708939033,2,128,1024,1024,False,True,True,8,False,2,True,16,True,12,12,32,True,1,8,8,1,12,16,1,False,10,3.102712129106097,8,3.101547,1,1,1,1,True,512,32,4,2048,False,16,2,1,1
273,1,2048,RS,4,8,False,4,32,0.0026577405817724024,False,8,2,8,True,1.637557745590263,128,16,512,128,False,True,True,1,False,32,True,2048,False,1,4,2048,True,16,1,1,12,12,4,1,False,10,1.6408522544097366,12,1.6392049999999998,16,4,1,1,True,8,2048,16,4,True,1,4,2,16
274,32,2048,RS,2,2,True,1,2,0.008122292102602596,True,16,16,1,False,2.1166268437038807,16,16,512,256,True,True,True,1,True,128,True,1024,True,1,4,128,False,16,1,1,12,12,4,1,False,10,2.1266951562961203,12,2.1216610000000005,16,4,1,4,True,256,256,8,512,True,12,1,1,1
275,256,1024,RS,32,8,False,2,8,0.0028787047434566345,True,1,8,4,False,1.319438793100534,2,1,256,64,True,True,True,16,True,32,False,32,True,1,1,2048,False,1,4,12,1,1,4,1,False,10,1.323007206899466,16,1.321223,8,4,1,2,True,2048,1024,12,1,True,1,1,4,4
276,4,128,RS,16,2,False,2,1,0.0018802662045571872,False,4,4,4,False,1.7118816203470053,64,16,128,512,False,False,True,64,True,8,True,32,True,4,4,64,True,8,1,1,8,1,16,1,False,10,1.7142123796529947,1,1.713047,12,16,1,4,True,2048,4,1,1,True,16,4,2,1
