id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
184,256,512,RS,8,4,True,16,128,0.0029167063616346357,False,16,32,4,False,1.379860239886368,2,16,256,2048,False,False,True,8,True,16,True,1024,True,16,1,64,True,1,1,4,1,1,12,1,False,10,1.3834757601136323,1,1.3816680000000001,16,8,1,4,True,1024,128,1,64,True,16,2,8,1
185,8,64,RS,8,4,False,4,4,0.002317055027400109,True,4,128,2,False,2.552057900804441,8,8,2048,4,False,True,False,256,True,1024,True,2048,True,4,4,16,False,8,1,16,1,12,16,1,False,10,2.5549300991955586,1,2.5534939999999997,12,32,1,4,True,2048,32,8,128,False,1,32,4,8
186,16,2,RS,8,1,True,2,1,0.004533353725444371,False,8,1,1,False,4.012188249881291,2,1,64,64,True,True,False,512,False,16,False,64,True,8,4,128,True,1,8,4,1,1,1,1,False,10,4.01780775011871,4,4.014998,16,16,1,1,True,1024,16,8,256,False,1,4,16,1
187,16,256,RS,8,1,False,1,4,0.0039522931318413225,False,16,2,8,False,2.8514133883506734,256,16,128,2048,False,True,False,1,False,8,True,64,False,16,12,512,False,8,1,4,1,12,1,4,False,10,2.8563126116493267,4,2.853863,1,8,1,16,True,8,256,4,8,False,8,8,16,1
188,512,32,RS,2,4,False,8,4,0.04514848037309781,True,8,64,16,False,2.7622671961486542,1,2,1,1,True,True,True,64,False,1,False,256,False,16,1,512,False,4,1,8,1,1,12,1,False,10,2.8182328038513464,8,2.7902500000000003,1,4,1,32,True,256,1024,16,1,False,16,1,1,1
189,32,128,RS,1,4,True,2,2,0.005845086911244335,False,4,1,4,False,2.032020244169022,256,128,1024,256,False,True,True,16,True,2,False,2,False,1,1,1024,False,1,8,1,16,4,1,4,False,10,2.0392657558309777,1,2.035643,8,32,1,4,True,16,2048,4,2048,True,1,1,16,8
190,64,512,RS,2,1,False,32,1,0.002523608725614983,True,2,8,8,False,1.899062879848383,64,4,1024,128,True,True,False,1,False,64,True,2048,True,1,16,64,False,1,12,1,1,8,16,1,False,10,1.9021911201516162,4,1.9006269999999996,1,2,1,1,True,2,8,4,2048,True,12,16,4,1
191,256,2,RS,1,2,True,2,8,0.01811997251653544,False,1024,4,1,True,3.817825331048756,4,1,1,1,False,False,True,16,True,128,True,512,True,4,16,2048,False,12,1,4,1,12,1,12,False,10,3.840286668951244,4,3.829056,16,16,1,2,True,1024,2048,12,128,False,4,32,4,1
192,16,128,RS,4,2,False,2,1024,0.0021670680653823734,True,64,8,16,False,1.4269428619784104,64,1,256,64,False,True,False,32,False,2,False,8,True,16,8,2048,True,1,8,1,1,16,1,12,False,10,1.42962913802159,16,1.4282860000000002,16,2,1,1,True,1024,1,8,16,True,8,16,4,1
193,2048,16,RS,2,2,False,16,1,0.0012179692114335672,False,16,4,2,True,2.523926108733254,16,8,1,512,True,True,True,32,True,64,True,2048,False,8,16,2048,False,1,8,4,1,16,1,12,False,10,2.5254358912667465,12,2.524681,4,8,1,8,True,64,1,16,8,False,1,32,2,1
194,32,32,RS,32,2,True,16,2,0.0024313856131843643,True,4,1,1,True,1.9756310392753316,4,32,1,512,False,False,True,64,False,8,True,1024,True,4,1,32,False,4,1,4,1,8,1,1,False,10,1.9786449607246686,1,1.977138,16,16,1,8,True,256,1024,4,128,True,12,1,16,1
195,32,64,RS,1,4,False,4,16,0.0018444663184780808,False,8,1,2,False,1.671834808938554,2048,64,512,512,False,True,True,2,False,16,False,16,True,16,8,2048,True,1,16,1,16,16,8,1,False,10,1.6741211910614457,8,1.6729779999999999,8,16,1,4,True,64,16,16,32,True,1,32,1,1
196,2,1024,RS,4,16,True,8,8,0.002753929737665785,True,32,1,16,False,1.843222128029279,8,4,4,2048,False,False,False,32,True,1,False,64,False,12,1,8,False,12,1,1,16,1,12,1,False,10,1.846635871970721,1,1.844929,16,4,1,1,True,128,16,16,1024,True,8,4,1,1
197,64,32,RS,16,4,False,8,8,0.0032222056110682872,True,64,4,1,False,3.2207418929691958,2,4,64,128,True,False,True,2,False,1,True,128,False,8,12,256,False,16,1,1,4,16,1,1,False,10,3.224736107030804,4,3.222739,12,2,1,2,True,2,512,1,16,False,1,32,4,16
198,32,4,RS,32,2,True,1,32,0.002980677943019032,True,4,16,1,True,3.4308995906180173,64,2,1024,512,True,True,True,64,True,512,True,1,False,1,8,128,True,1,12,1,8,8,8,1,False,10,3.4345944093819836,1,3.4327470000000004,1,8,1,16,True,1,128,16,1024,False,1,4,32,1
199,256,256,RS,8,8,True,2,2,0.002336666214930977,False,4,32,2,True,1.9413307458878317,32,4,1,2048,False,True,True,16,True,1,False,2048,False,1,1,128,True,1,1,1,16,12,1,4,False,10,1.944227254112168,12,1.9427789999999998,4,2,1,1,True,128,8,1,1024,True,1,32,4,8
200,1,128,RS,4,8,True,2,2,0.0042687057757592115,True,1,4,2,False,3.493065277365815,1,1,8,1,True,False,True,8,True,32,True,2048,True,12,4,1,True,16,1,1,8,12,1,8,False,10,3.498356722634185,1,3.495711,4,8,1,2,True,128,2048,16,2048,False,1,1,1,16
201,2048,2048,RS,4,16,True,8,2,0.0021265109922123495,False,2,64,16,True,3.851410999050886,256,64,2048,2,False,True,True,64,False,256,False,2048,False,4,8,1,False,1,16,1,1,1,1,12,False,10,3.854047000949114,4,3.852729,16,4,1,32,True,1,2,1,512,False,1,32,4,16
202,2,1,RS,16,1,False,16,1,0.0029177655834559516,True,2,4,2,True,2.864009583385945,2,2,1024,512,True,False,True,16,True,16,True,64,False,1,12,2048,True,16,1,1,4,16,1,8,False,10,2.8676264166140557,8,2.8658180000000004,16,4,1,32,True,128,16,12,1024,True,16,4,32,1
203,32,1,RS,1,8,False,4,1024,0.002933644320636071,False,2,64,8,False,2.887102741823522,8,16,32,1,True,False,False,8,True,512,False,2048,True,12,4,1,False,1,16,4,1,4,1,12,False,10,2.890739258176479,1,2.8889210000000003,16,4,1,32,True,1,2048,1,512,False,16,16,8,1
204,4,256,RS,1,32,True,4,16,0.0018248901336792402,False,64,4,16,True,2.5388349421606446,1,8,1,1024,False,True,True,1024,True,4,False,1024,False,16,8,16,True,1,4,1,16,8,1,8,False,10,2.5410970578393566,1,2.5399660000000006,1,2,1,4,True,1024,1,4,16,False,4,1,8,1
205,16,128,RS,2,32,False,2,256,0.005984978278991519,True,256,2,32,True,3.75569554019423,8,32,512,1024,False,True,False,2,True,64,False,1024,False,1,1,64,True,1,4,1,16,4,1,16,False,10,3.7631144598057693,16,3.7594049999999997,12,1,1,1,True,4,1024,1,64,False,1,4,8,16
206,4,1,RS,2,1,False,16,16,0.0028915264135055286,False,2,1,8,False,2.4108328462931317,2048,256,8,8,True,True,True,512,False,32,True,32,False,16,12,1,True,8,1,4,1,4,1,8,False,10,2.414417153706868,8,2.412625,16,4,1,1,True,1,128,8,128,False,1,16,2,1
207,16,128,RS,2,4,True,1,1,0.001477017264624904,True,1,64,4,False,3.3300945520367575,32,16,2048,2,True,True,True,64,True,32,True,64,False,4,8,64,False,1,4,8,1,4,1,16,False,10,3.3319254479632425,16,3.33101,16,2,1,16,True,256,1024,16,512,False,1,1,4,1
208,32,1024,RS,4,4,False,16,4,0.0028296305412544077,True,8,4,1,False,2.887705209047273,1,1,128,1,False,False,False,1024,False,8,True,512,True,8,16,1024,True,1,1,4,1,16,16,1,False,10,2.8912127909527263,4,2.8894589999999996,4,8,1,8,True,1024,16,4,512,False,16,1,16,1
209,128,256,RS,1,16,False,8,512,0.0023326902923449075,True,2048,128,4,True,2.7439982101448996,8,64,1024,1,True,False,True,2,False,2,True,16,False,12,8,256,True,12,1,1,12,4,8,1,False,10,2.7468897898551004,12,2.745444,8,4,1,8,True,128,512,1,128,False,4,8,1,1
210,32,2048,RS,8,4,False,16,1,0.019266334368529942,True,2,2,8,False,4.316018821667667,8,256,2048,16,False,True,False,2,True,2,False,256,False,1,16,64,True,12,1,1,12,16,1,8,False,10,4.339901178332333,12,4.32796,1,1,1,2,True,1,256,16,32,False,1,16,4,1
211,1,512,RS,8,1,False,16,4,0.0028388626243620757,False,32,16,8,False,3.251173487048025,2048,16,16,128,True,True,False,4,True,64,False,2048,True,4,8,2048,True,8,1,16,1,16,1,4,False,10,3.254692512951974,8,3.2529329999999996,8,16,1,8,True,256,1024,4,256,False,12,8,16,1
212,8,256,RS,4,1,True,32,2048,0.002758529318314339,False,512,1024,4,False,2.503754277232042,512,2,32,512,True,False,False,128,False,64,True,1,False,12,16,512,False,1,4,16,1,12,16,1,False,10,2.507173722767958,4,2.505464,1,1,1,8,True,256,2048,16,1,False,1,1,4,1
213,4,1,RS,1,16,False,8,2,0.0025979924942154294,True,16,32,1,False,3.040194777158121,16,1024,128,128,True,False,True,8,False,32,True,1024,True,12,12,128,True,12,1,8,1,8,1,8,False,10,3.043415222841879,4,3.041805,12,4,1,8,True,32,16,12,128,False,8,16,4,1
214,4,1,RS,1,2,True,1,2,0.0020602660022434214,False,1,4,16,False,2.2958010573665835,512,512,2048,16,False,False,True,1,False,8,False,256,False,4,1,1,False,1,16,1,12,1,1,4,False,10,2.2983549426334164,4,2.297078,1,2,1,8,True,8,64,8,1024,True,16,1,16,1
215,8,2048,RS,4,32,False,4,4,0.002656422594392711,True,128,32,1,True,1.797076562472294,256,16,1,256,False,True,True,256,True,8,True,128,False,4,4,2048,True,16,1,1,4,12,8,1,False,10,1.8003694375277062,4,1.798723,8,32,1,2,True,1024,1024,1,128,True,1,8,2,8
216,2048,256,RS,32,8,False,1,4,0.002362567247720178,False,1024,128,4,False,1.7373316925563775,1,8,1,1,True,False,True,2048,True,2,True,512,True,1,8,1024,True,16,1,16,1,1,1,12,False,10,1.7402603074436225,12,1.738796,1,16,1,8,True,1,1024,8,1,True,12,4,4,1
217,8,256,RS,32,2,True,32,1,0.002378941991726622,True,2,128,4,False,3.4016105435713873,4,32,32,64,False,False,False,2,True,2,False,256,False,12,16,32,False,1,1,8,1,8,1,8,False,10,3.4045594564286126,4,3.403085,16,2,1,8,True,2,128,12,512,True,16,1,1,1
218,256,32,RS,1,32,True,1,512,0.002708797519195519,False,1024,32,2,True,2.5968471007540836,2,32,1,1024,True,False,True,4,False,4,False,32,True,12,12,2048,False,1,4,12,1,8,16,1,False,10,2.6002048992459166,8,2.598526,4,32,1,2,True,2048,1024,16,256,False,8,4,8,1
219,16,128,RS,16,4,True,16,4,0.0021718747661870334,False,64,128,2,False,1.7215638828091295,1,4,64,2048,True,True,False,512,True,128,False,256,False,12,16,4,False,16,1,12,1,8,1,4,False,10,1.7242561171908704,12,1.72291,16,2,1,1,True,1,16,16,128,True,1,2,2,1
220,4,2,RS,8,2,True,1,4,0.001549129110177735,True,128,64,8,True,3.3236028574731136,2048,1,128,128,True,False,False,16,False,8,True,2048,True,1,12,1,True,1,12,4,1,12,12,1,False,10,3.3255231425268863,12,3.324563,16,8,1,4,True,128,1,12,1024,False,1,1,8,12
221,4,1024,RS,2,8,False,4,64,0.0017709909655331758,False,1,256,16,True,3.097731348597306,2,8,16,8,True,True,True,128,True,1024,True,2048,False,12,16,512,True,1,16,1,1,4,1,16,False,10,3.0999266514026935,12,3.098829,1,16,1,8,True,2048,1,4,256,False,1,16,1,16
222,32,16,RS,16,8,True,4,8,0.0025843763270855147,True,2,512,4,True,2.085355216390867,4,4,512,2048,False,True,False,8,True,512,True,1024,True,4,8,4,True,4,1,8,1,8,1,1,False,10,2.088558783609133,8,2.086957,1,2,1,32,True,64,1024,8,1,True,8,1,2,1
223,4,1,RS,2,1,False,2,128,0.002331729186676729,True,8,1,8,True,1.9103878058334183,2,1,1,64,False,True,True,32,False,16,True,16,True,16,8,64,False,1,12,16,1,8,1,4,False,10,1.913278194166582,8,1.9118330000000001,8,1,1,8,True,256,2048,1,1024,True,1,32,2,16
224,16,256,RS,1,8,True,16,32,0.0020513400498210796,True,128,2,16,True,1.9338805896275535,512,4,128,2048,True,True,False,16,True,16,False,1,True,16,16,1024,True,8,1,1,16,12,16,1,False,10,1.9364234103724465,8,1.935152,1,1,1,8,True,16,1024,8,4,True,1,16,2,8
225,2048,512,RS,1,8,True,1,4,0.002591364312480976,True,16,1,8,True,1.496982885272233,64,16,1,512,True,False,True,32,True,1024,True,1024,True,1,12,1024,False,1,16,4,1,4,1,4,False,10,1.5001951147277672,12,1.4985890000000002,1,32,1,4,True,128,1,4,128,True,4,1,1,1
226,2,2048,RS,2,8,False,4,64,0.0021156805051803173,True,16,1,4,True,1.735884711732946,512,4,64,512,False,False,False,4,True,64,False,2048,True,16,12,1024,False,1,16,1,16,12,1,16,False,10,1.7385072882670545,8,1.7371960000000002,4,16,1,4,True,32,64,4,1024,True,1,1,32,1
227,1,1,RS,2,4,True,8,1024,0.0024647920804805466,False,32,8,2,True,2.023982334112855,64,512,128,256,False,True,False,1,True,2,False,1,True,4,12,64,True,1,1,4,1,8,16,1,False,10,2.0270376658871454,4,2.02551,8,1,1,8,True,32,1,16,16,True,1,1,2,12
228,4,64,RS,32,2,True,32,4,0.001614799058706728,False,2,4,4,False,3.3327011555652435,256,2,2048,4,False,False,False,1,False,32,True,256,False,12,8,2048,False,1,8,1,1,16,1,16,False,10,3.334702844434757,1,3.333702,8,2,1,4,True,8,1024,16,64,False,12,8,16,1
229,64,2048,RS,2,1,True,8,2,0.0023321554407885704,True,128,4,2,False,2.021635541643237,2,32,64,256,False,True,False,16,True,1024,True,2048,False,12,16,2,False,1,4,1,12,12,1,4,False,10,2.0245264583567626,8,2.023081,12,16,1,2,True,256,4,1,8,True,4,32,1,1
230,128,2048,RS,1,2,False,8,8,0.0021373209866559703,True,4,16,2,True,1.9923222990700302,8,2,1,8,True,False,False,1024,True,1,True,16,False,4,12,1024,True,1,16,1,12,16,1,8,False,10,1.9949717009299697,1,1.993647,16,1,1,1,True,1024,512,1,16,True,1,4,8,16
231,4,1024,RS,1,2,True,2,1,0.002767258751905944,False,16,2048,4,False,1.4746678667724673,8,512,4,32,False,False,False,2,True,1,False,32,True,16,1,16,True,1,4,12,1,16,1,1,False,10,1.4780981332275327,8,1.476383,16,8,1,4,True,8,2,8,1,True,1,1,32,8
232,16,64,RS,16,8,False,16,1024,0.002804306687935569,True,4,2,4,True,2.405069904645759,1,8,512,64,True,True,True,32,True,16,False,128,False,1,4,256,False,1,16,1,4,12,1,4,False,10,2.408546095354241,4,2.406808,8,2,1,8,True,512,1024,8,4,False,8,4,1,1
233,1,2048,RS,32,32,True,2,4,0.0026790298617222997,False,16,2,4,True,3.539082550600309,16,16,64,2048,True,True,True,4,False,32,False,128,False,12,8,2048,True,16,1,1,8,8,1,4,False,10,3.542403449399691,1,3.540743,16,8,1,16,True,8,128,16,32,False,1,32,1,4
234,1024,128,RS,1,2,False,4,512,0.0022591281504155615,False,4,32,1,True,2.8464398035950333,2,4,1,32,True,True,True,16,True,4,False,1024,False,16,8,8,True,1,12,1,8,8,1,4,False,10,2.849240196404967,16,2.84784,1,2,1,16,True,1,1,16,128,False,16,2,8,1
235,8,32,RS,1,1,False,8,64,0.026416342309259995,False,32,1,1,True,3.275530282265064,8,4,256,256,False,True,True,16,False,1,True,32,True,4,8,256,False,12,1,8,1,12,16,1,False,10,3.308275717734936,16,3.291903,4,32,1,1,True,1,64,4,64,False,1,2,32,16
236,8,2048,RS,2,16,False,8,32,0.03140269192282714,True,2,8,1,True,4.461806767545242,8,512,64,256,True,False,False,4,True,64,False,1024,True,1,8,64,False,8,1,8,1,16,1,4,False,10,4.500733232454759,12,4.48127,8,1,1,32,True,256,64,16,1,False,1,2,8,1
237,32,8,RS,4,16,False,4,8,0.003169343149613147,True,4,1,4,False,2.371633656860201,4,2,64,128,True,False,True,16,False,2,True,4,False,4,4,32,True,8,1,12,1,4,1,16,False,10,2.3755623431397987,16,2.373598,4,4,1,32,True,128,2048,8,1,True,1,4,2,8
238,128,8,RS,1,1,True,2,1,0.0030461925415180744,True,1,2048,16,False,3.7718229849953238,8,2,1,512,True,True,True,2,True,16,True,1,True,1,16,1,True,1,4,4,1,4,12,1,False,10,3.7755990150046763,12,3.773711,16,4,1,1,True,128,2,8,1,False,1,1,8,8
239,4,2048,RS,1,16,False,1,2048,0.002992209217284125,False,16,32,4,True,1.3604934435915117,4,2,512,256,True,False,False,512,False,256,False,1024,True,1,1,32,False,1,1,1,8,4,1,16,False,10,1.364202556408489,1,1.3623480000000003,1,4,1,32,True,2048,2048,16,32,True,1,32,4,16
240,16,64,RS,8,4,False,1,2,0.0027287865435024427,False,1,128,8,False,3.5403667116561177,2,8,1024,512,False,False,True,1,True,256,False,1,False,8,12,2,False,8,1,16,1,4,8,1,False,10,3.543749288343882,4,3.542058,16,2,1,4,True,256,4,1,1024,False,8,1,2,1
241,8,2048,RS,4,16,True,4,16,0.002849492059999441,True,16,16,32,True,1.5402288989766209,256,64,1024,2048,False,True,True,1,True,2048,True,2048,False,12,4,512,False,4,1,16,1,1,1,8,False,10,1.5437611010233787,8,1.5419949999999998,12,16,1,4,True,1,256,12,32,True,1,16,2,4
242,4,256,RS,2,32,False,2,16,0.0018485951422634362,True,128,8,1,True,3.031220249914083,1024,4,1,1,False,False,True,8,False,8,False,64,False,1,16,2048,False,4,1,12,1,16,4,1,False,10,3.0335117500859172,1,3.032366,1,4,1,32,True,128,16,12,256,False,8,4,8,1
243,8,256,RS,16,32,True,2,16,0.0027653695955513653,True,2,512,2,True,2.333135037662191,256,32,8,32,False,False,True,1024,False,64,False,2048,False,1,16,256,True,16,1,4,1,4,12,1,False,10,2.3365629623378084,16,2.3348489999999997,8,1,1,4,True,2048,16,8,512,True,1,4,1,1
244,128,1,RS,4,1,False,32,4,0.0030204219903848008,False,2,256,2,True,3.070166957454896,1,16,1024,512,True,True,False,16,True,2,False,512,False,16,1,16,True,1,8,8,1,4,1,12,False,10,3.073911042545104,12,3.072039,8,16,1,1,True,16,256,8,512,False,1,32,1,4
245,1,8,RS,1,4,False,8,64,0.0025826964591294924,True,4,2,2,True,1.788692257564681,2,1,8,64,True,True,True,8,False,32,False,1024,True,16,16,256,False,1,12,1,1,4,1,12,False,10,1.7918937424353192,12,1.7902930000000001,1,4,1,16,True,8,1024,12,128,True,12,32,2,1
246,32,64,RS,32,4,True,2,4,0.0025706732581173915,False,4,8,1,True,3.7889997094849406,1024,2,64,16,True,True,False,256,True,32,False,512,True,12,1,1024,True,1,8,1,8,12,1,4,False,10,3.792186290515059,8,3.790593,8,8,1,2,True,256,16,8,16,False,1,8,16,12
247,1024,64,RS,2,8,False,16,16,0.003288939646755364,True,32,16,2,False,4.402015531545392,16,1,1024,1024,True,False,True,2,False,64,True,1024,False,8,4,2048,True,1,16,1,1,1,1,12,False,10,4.406092468454609,1,4.404054,12,16,1,1,True,32,2048,4,256,False,1,4,16,1
248,2,64,RS,2,4,False,1,16,0.0026772717456395746,False,32,512,32,True,3.6261846402719238,4,4,512,256,True,False,False,8,False,256,True,1,True,4,8,64,True,1,12,16,1,16,16,1,False,10,3.6295033597280772,8,3.6278440000000005,16,1,1,8,True,512,1,16,1024,False,1,16,8,4
249,2,4,RS,8,1,False,4,2048,0.002501164728681435,True,8,8,2,False,3.7097647905261883,8,2,64,64,True,True,False,2,True,8,True,16,False,12,8,128,False,16,1,1,16,12,1,16,False,10,3.7128652094738124,12,3.7113150000000004,16,4,1,8,True,2,2048,16,32,False,8,1,1,1
250,32,32,RS,4,32,False,2,16,0.002868056659133498,True,8,512,2,False,2.6643033927303006,8,1,1,128,True,True,False,1,False,8,True,16,False,4,1,16,False,12,1,1,16,1,4,1,False,10,2.667858607269699,1,2.6660809999999997,16,2,1,1,True,32,256,1,2048,False,1,8,2,4
251,32,512,RS,2,4,False,32,32,0.002882437163235278,False,2,16,8,False,2.3508294797652964,512,32,1024,8,False,False,False,64,True,16,False,256,False,1,1,1,True,12,1,1,8,12,1,16,False,10,2.354402520234703,1,2.352616,16,1,1,4,True,64,64,16,256,True,1,32,2,1
252,1024,1024,RS,1,1,True,16,8,0.002606235791328164,True,4,8,2,True,2.1392896680035207,4,32,1,256,False,False,True,2048,False,8,False,8,True,16,16,64,False,1,1,8,1,1,1,1,False,10,2.1425203319964794,16,2.140905,1,1,1,2,True,1,256,16,16,True,1,4,4,16
253,1,8,RS,8,4,False,1,32,0.001886917062300315,True,1,8,2,True,1.4212284981784153,1024,8,32,1,True,False,True,128,False,1,True,4,False,4,12,1024,False,1,1,4,1,4,1,12,False,10,1.4235675018215843,16,1.4223979999999998,1,2,1,16,True,128,32,4,32,True,1,32,1,4
254,128,512,RS,1,4,False,8,2048,0.0025308103445339306,False,4,16,2,True,1.9158484163207528,2,2,512,16,False,True,True,16,False,512,True,1,False,16,1,1024,False,1,1,1,16,8,1,4,False,10,1.918985583679247,8,1.917417,4,2,1,32,True,1,1,4,2048,True,1,16,2,8
255,256,128,RS,4,8,False,4,4,0.0028325013680491366,True,1,2,4,True,2.076070429723088,16,2,512,2048,True,False,True,8,False,1,True,32,True,4,8,16,True,1,8,16,1,16,4,1,False,10,2.079581570276913,12,2.0778260000000004,1,1,1,16,True,1024,1,1,4,True,1,1,2,12
256,4,256,RS,4,1,True,16,1,0.0027852017880218047,False,128,2,2,False,1.9505247457678188,1,32,1024,2048,False,True,True,16,False,2048,True,2048,False,4,12,4,False,4,1,1,12,8,16,1,False,10,1.953977254232182,1,1.9522510000000004,8,1,1,8,True,32,8,4,512,True,1,1,8,12
257,2,256,RS,2,4,True,16,4,0.002946870373803393,False,256,32,16,True,3.9494285443814707,2048,4,16,256,True,False,False,2,False,1,True,32,False,1,1,1,True,4,1,8,1,1,1,4,False,10,3.9530814556185288,4,3.9512549999999997,4,2,1,8,True,512,8,4,128,False,1,8,16,1
258,2,1,RS,4,1,False,2,32,0.0028424019772016903,True,8,4,1,True,2.0599472933747176,32,512,256,64,False,True,False,8,True,32,True,32,False,8,8,32,False,4,1,1,16,12,1,4,False,10,2.0634707066252824,8,2.061709,4,16,1,1,True,128,256,8,1,True,1,4,1,1
259,8,1,RS,16,8,True,4,512,0.0028268429386861756,True,1,2048,8,False,3.151470936789497,4,1,1024,8,True,False,True,1,False,32,True,1024,True,16,16,1,False,4,1,8,1,8,4,1,False,10,3.1549750632105025,12,3.1532229999999997,12,16,1,4,True,128,1024,4,2048,False,4,4,16,1
260,8,16,RS,4,4,True,1,8,0.0027430676258524923,True,32,1,4,False,1.539839860312221,4,4,8,128,True,True,False,1,False,512,False,512,False,8,8,256,False,1,16,12,1,12,1,16,False,10,1.5432401396877788,8,1.54154,16,1,1,1,True,1,256,8,512,True,1,2,1,16
261,1,16,RS,1,2,False,8,512,0.001360984937462504,False,32,4,2,False,2.2146064682967195,2,16,128,1024,False,False,False,32,True,2,True,128,True,4,1,1024,False,1,4,1,1,8,1,8,False,10,2.216293531703281,1,2.21545,4,1,1,32,True,128,1,12,4,False,1,32,2,16
262,8,64,RS,32,16,True,1,64,0.0023119048423323957,False,4,8,1,False,3.8476230928635613,16,2,1,512,True,True,False,512,True,8,False,64,True,4,8,32,True,1,4,16,1,8,12,1,False,10,3.850488907136438,1,3.8490559999999996,1,2,1,2,True,1,512,1,8,False,1,8,4,12
263,32,2048,RS,8,2,True,16,4,0.0023721939212467515,True,64,32,16,True,3.282973725991948,64,32,256,64,True,False,False,8,True,16,False,512,False,16,12,2048,False,16,1,1,4,16,1,12,False,10,3.2859142740080514,1,3.2844439999999997,12,32,1,4,True,256,1024,16,64,False,1,4,16,12
264,1024,16,RS,16,2,False,1,4,0.002739288958835862,True,1,4,1,True,1.7638562023112672,128,16,2048,512,True,True,True,128,False,2,True,2,False,16,4,1024,True,1,1,1,12,8,8,1,False,10,1.7672517976887334,16,1.7655540000000003,16,1,1,32,True,1024,128,8,1024,True,16,2,32,1
265,4,32,RS,16,2,False,32,512,0.0022149031581538375,False,2,8,4,False,2.526355214025541,128,16,512,32,True,False,False,64,True,4,False,32,True,16,4,512,False,1,4,16,1,4,1,16,False,10,2.5291007859744594,1,2.527728,1,1,1,1,True,64,1024,12,64,False,12,1,8,1
266,64,128,RS,1,4,False,2,16,0.002751797412601455,True,2,4,32,True,1.5708954496337613,128,128,256,512,True,True,True,32,False,1,False,2048,False,1,8,1024,False,1,1,1,1,8,4,1,False,10,1.574306550366239,8,1.5726010000000001,16,2,1,2,True,512,128,12,16,True,4,1,8,1
267,16,64,RS,4,16,False,2,32,0.002592574781949431,True,1,8,2,False,1.4991491350292698,2,64,64,32,True,False,True,16,True,128,True,128,False,12,12,16,True,1,12,1,1,12,1,4,False,10,1.5023628649707306,16,1.5007560000000002,1,32,1,2,True,1,1024,12,8,True,4,4,16,1
268,1024,512,RS,4,8,True,2,128,0.0027390509305231852,False,8,8,2,False,3.246382349840033,32,4,2048,2048,True,True,True,128,True,1,True,16,False,12,16,512,True,1,1,12,1,4,12,1,False,10,3.2497776501599676,4,3.2480800000000003,12,32,1,1,True,1024,512,4,2048,False,12,2,8,1
269,512,64,RS,1,16,False,4,1024,0.00306449604339771,True,8,1024,8,True,1.8193626405757852,32,4,512,1,True,True,False,2048,True,16,False,128,False,4,8,1024,True,16,1,16,1,16,8,1,False,10,1.823161359424215,1,1.8212620000000002,8,32,1,1,True,1,2048,8,2048,True,1,32,2,1
270,2048,64,RS,4,1,False,1,128,0.0025532193403622733,False,512,16,1,True,2.5042485273364594,1024,4,1,512,True,True,False,64,True,256,False,256,False,12,4,1,True,1,8,4,1,12,1,1,False,10,2.50741347266354,1,2.5058309999999997,1,8,1,8,True,2048,1024,8,256,False,16,16,2,1
271,8,16,RS,4,2,False,2,1024,0.0023338671770261146,True,4,256,16,False,1.4613014807176206,1024,16,1,512,False,False,True,512,False,128,False,128,False,4,4,1024,False,16,1,12,1,4,12,1,False,10,1.4641945192823793,16,1.462748,1,8,1,1,True,2048,1,1,512,True,8,2,4,1
272,2,1,RS,1,2,True,8,2048,0.002350455487772548,True,2,16,1,True,2.2955201993650256,64,256,4,4,True,False,True,8,True,1,False,4,True,1,16,512,True,1,12,1,16,8,1,12,False,10,2.2984338006349745,8,2.296977,12,1,1,32,True,32,2048,8,1024,True,8,2,16,1
273,1,2048,RS,2,2,True,1,2,0.003096837741955514,True,64,1024,2,True,3.242196595351683,2,4,8,2048,False,False,False,4,False,128,True,1024,False,12,1,1024,False,1,16,1,16,8,16,1,False,10,3.246035404648318,16,3.2441160000000004,12,1,1,1,True,32,128,8,1,False,16,4,4,1
274,1,32,RS,8,4,True,16,32,0.0023002402048482654,False,8,64,8,False,3.117989322547928,16,32,8,128,True,False,False,1,True,2,False,256,True,8,1,64,True,1,12,12,1,4,16,1,False,10,3.120840677452072,12,3.119415,8,4,1,4,True,2,32,1,1,True,8,2,8,1
275,64,256,RS,8,8,True,2,4,0.0027069098618165534,True,2,1,2,False,3.9796152707147496,1,16,256,2,False,True,False,64,True,16,True,1024,False,16,1,32,True,1,16,1,1,8,4,1,False,10,3.9829707292852503,12,3.981293,12,1,1,2,True,1,2048,16,512,False,1,2,4,16
276,256,1024,RS,16,4,True,2,64,0.0029965628643498095,True,512,4,2,True,2.938721745222688,1,128,1,2048,True,True,True,8,True,1,False,2048,True,1,1,64,False,1,12,16,1,8,1,12,False,10,2.942436254777313,16,2.9405790000000005,1,2,1,2,True,8,128,8,64,False,12,4,1,1
