id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
183,16,1024,GPR,8,16,False,8,64,0.004236355155083234,False,2,8,16,False,2.1992093281198017,4,64,128,512,True,False,True,4,False,8,False,1,True,12,12,32,True,1,1,12,1,12,12,1,False,10,2.2044606718801982,4,2.201835,12,4,23,2,True,64,128,4,1,True,8,2,8,1
184,1,1,GPR,8,16,True,8,16,0.004463421221439896,False,8,2,16,False,1.745852593699869,1,512,32,32,False,True,True,8,False,128,False,256,True,12,12,1024,True,4,1,1,4,12,1,4,False,10,1.7513854063001313,8,1.7486190000000001,8,4,23,16,True,64,64,16,1024,True,8,4,8,1
185,1,1,GPR,8,16,True,8,16,0.003830812446466105,False,4,2,16,False,1.9048416814759899,2,2048,16,32,False,True,True,8,False,256,False,512,True,12,12,1024,True,4,1,1,4,12,1,4,False,10,1.9095903185240102,8,1.907216,8,4,23,16,True,64,64,16,512,True,8,4,8,1
186,8,256,GPR,4,16,True,4,8,0.0038868301995327458,False,1,8,8,True,1.7020019619509181,64,4,8,4,True,False,False,128,False,2,True,32,True,4,4,64,True,4,1,1,8,4,1,4,False,10,1.7068200380490817,12,1.704411,1,4,24,4,True,128,16,12,2048,True,8,2,4,1
187,4,64,GPR,4,16,True,4,8,0.003326090197213554,False,1,4,8,True,1.6696665058187705,64,4,8,4,True,False,False,128,False,4,True,32,True,4,4,64,True,4,1,1,8,4,1,4,False,10,1.6737894941812301,12,1.6717280000000003,1,4,24,4,True,256,8,12,1024,True,8,2,4,1
188,16,128,GPR,4,16,True,4,4,0.0026213372541510284,False,1,8,8,True,1.5991543081918822,64,8,16,4,True,False,False,128,False,2,True,32,True,4,4,64,True,4,1,1,8,4,1,4,False,10,1.6024036918081177,12,1.600779,1,4,24,4,True,128,16,12,1024,True,8,2,4,1
189,8,128,GPR,4,16,True,4,4,0.004848823465542945,False,1,8,8,True,1.7675537233035348,32,4,8,4,True,False,False,128,False,2,True,32,True,4,4,64,True,4,1,1,8,4,1,4,False,10,1.7735642766964652,12,1.770559,1,4,24,4,True,128,16,12,1024,True,8,2,4,1
190,8,32,GPR,2,4,False,8,16,0.0018531435454384251,True,32,64,4,True,1.3658444308363902,8,4,512,128,True,False,False,256,True,1,True,4,True,1,8,512,True,16,1,4,1,12,8,1,False,10,1.36814156916361,12,1.3669930000000001,4,16,25,8,True,256,128,4,2048,True,1,8,16,8
191,8,32,GPR,2,4,False,8,64,0.0019347082467390062,True,32,256,4,True,1.3711128774397126,8,4,1024,64,True,False,False,128,True,4,True,8,True,1,8,512,True,16,1,4,1,12,8,1,False,10,1.3735111225602874,12,1.372312,4,16,25,8,True,256,128,4,2048,True,1,8,16,8
192,8,64,GPR,2,4,False,8,32,0.002104238579629218,True,32,128,4,True,1.7037558033815623,4,4,1024,64,True,False,False,256,True,2,True,4,True,1,8,256,True,16,1,4,1,12,8,1,False,10,1.7063641966184377,12,1.70506,4,16,25,8,True,256,128,4,1024,True,1,8,16,8
193,8,16,GPR,2,4,False,8,16,0.00202510271344443,True,16,128,4,True,1.3710718513983007,4,4,512,64,True,False,False,256,True,4,True,4,True,1,8,512,True,16,1,4,1,12,8,1,False,10,1.3735821486016995,12,1.372327,4,16,25,8,True,256,64,4,2048,True,1,8,16,8
194,4,2,GPR,16,4,True,8,16,0.001900462049081789,True,2,256,4,True,1.978344103062896,256,1,512,4,True,True,False,128,True,64,True,128,True,8,4,512,True,16,1,4,1,16,1,4,False,10,1.9806998969371048,4,1.9795220000000004,16,8,26,16,True,256,64,4,512,True,8,2,2,1
195,8,4,GPR,16,4,True,8,16,0.0035450310294834184,True,1,512,4,True,1.2487578073785606,256,1,256,1,True,True,False,128,True,128,True,128,True,8,4,512,True,16,1,4,1,16,1,4,False,10,1.253152192621439,4,1.2509549999999998,16,8,26,16,True,128,64,4,512,True,8,2,2,1
196,4,4,GPR,16,4,True,8,8,0.002693213693712395,True,2,256,4,True,1.5284207595317025,256,1,512,2,True,True,False,128,True,64,True,128,True,8,4,512,True,16,1,4,1,16,1,4,False,10,1.5317592404682978,4,1.5300900000000002,16,8,26,16,True,128,32,4,256,True,8,2,2,1
197,4,2,GPR,16,4,True,8,16,0.0029280411540823646,True,4,256,4,True,1.8175102146383162,256,1,256,4,True,True,False,128,True,64,True,128,True,8,4,1024,True,16,1,4,1,16,1,4,False,10,1.8211397853616835,4,1.8193249999999999,16,8,26,16,True,128,64,4,512,True,8,2,2,1
198,32,2048,GPR,8,4,True,4,32,0.013891645006981718,True,64,64,2,True,1.2970270274341342,16,16,64,512,True,False,False,8,True,64,False,2048,False,4,4,1024,True,12,1,1,8,12,1,8,False,10,1.3142469725658656,4,1.305637,12,16,27,8,True,256,512,8,2048,True,1,8,8,4
199,32,2048,GPR,8,4,True,4,64,0.0052778576146008255,True,64,64,2,True,1.5306318100692595,16,16,64,512,True,False,False,4,True,128,False,2048,False,4,4,1024,True,12,1,1,8,12,1,8,False,10,1.5371741899307405,4,1.533903,12,16,27,8,True,256,512,8,2048,True,1,8,8,4
200,16,2048,GPR,8,4,True,4,128,0.004970589099895512,True,32,64,2,True,1.3158572535682576,8,16,32,256,True,False,False,8,True,64,False,1024,False,4,4,1024,True,12,1,1,8,12,1,8,False,10,1.3220187464317423,4,1.318938,12,16,27,8,True,256,256,8,2048,True,1,8,8,4
201,32,2048,GPR,8,4,True,4,32,0.002900883486112467,True,32,64,2,True,1.5438970468260131,16,8,64,512,True,False,False,4,True,64,False,2048,False,4,4,512,True,12,1,1,8,12,1,8,False,10,1.547492953173987,4,1.545695,12,16,27,8,True,256,512,8,2048,True,1,8,8,4
202,4,32,GPR,4,4,True,8,2,0.0071376271267136636,True,2,2,16,False,2.2065191341644206,2,4,512,64,True,True,False,64,True,16,True,256,False,4,4,32,True,1,4,8,1,4,12,1,False,10,2.215366865835579,4,2.210943,1,8,28,8,True,128,128,16,16,True,1,1,4,1
203,4,32,GPR,4,4,True,8,4,0.004332503317944471,True,1,2,16,False,1.449889735966095,4,8,512,32,True,True,False,64,True,8,True,128,False,4,4,64,True,1,4,8,1,4,12,1,False,10,1.455260264033905,4,1.452575,1,8,28,8,True,128,128,16,16,True,1,1,4,1
204,1,32,GPR,8,32,False,2,4,0.004419529839247649,True,1,16,16,True,2.2808567973605127,128,4,512,2,True,True,True,64,True,4,False,16,True,8,8,1024,True,4,1,8,1,12,1,12,False,10,2.2863352026394876,4,2.283596,4,2,28,4,True,512,32,12,512,True,1,16,4,8
205,2,32,GPR,4,4,True,8,4,0.005508049019389729,True,2,1,16,False,1.653012138580092,1,8,256,32,True,True,False,32,True,16,True,128,False,4,4,64,True,1,4,8,1,4,12,1,False,10,1.6598398614199075,4,1.6564259999999997,1,8,28,8,True,256,64,16,32,True,1,1,4,1
206,1,1024,GPR,4,8,True,2,4,0.0024431037636580095,True,8,2,16,False,1.4276377764238803,32,64,2048,16,True,True,False,16,False,32,True,64,False,8,8,64,True,4,1,12,1,12,1,4,False,10,1.43066622357612,8,1.4291520000000002,8,2,29,1,True,256,16,4,512,True,4,2,2,1
207,2,1024,GPR,4,8,True,2,8,0.0021304480749363775,True,4,2,16,False,1.4165485588665716,32,128,2048,8,True,True,False,8,False,32,True,32,False,8,8,32,True,4,1,12,1,12,1,4,False,10,1.4191894411334285,8,1.417869,8,2,29,1,True,512,16,4,1024,True,4,2,2,1
208,4,1024,GPR,4,8,True,2,4,0.0030578221007769362,True,4,2,16,False,1.4468227770522673,16,64,1024,8,True,True,False,16,False,16,True,32,False,8,8,64,True,4,1,12,1,12,1,4,False,10,1.4506132229477327,8,1.448718,8,2,29,1,True,256,16,4,1024,True,4,2,2,1
209,8,128,GPR,16,2,False,4,256,0.00284708341992289,True,2,16,1,True,1.731291391839775,1024,4,512,16,False,True,False,32,False,64,False,256,False,4,8,1024,False,4,1,4,1,8,4,1,False,10,1.7348206081602249,4,1.733056,8,1,29,32,True,32,512,1,16,True,4,4,2,1
210,64,256,GPR,2,8,True,4,16,0.00014778700890131537,True,2,16,8,True,1.8874614023460436,1,4,64,2,True,False,True,256,True,4,True,1024,False,4,12,1024,True,8,1,8,1,1,12,1,False,10,1.887644597653956,12,1.8875529999999998,12,4,30,4,True,1024,32,4,64,True,4,2,2,1
211,128,1024,GPR,1,2,True,16,16,0.006399213701698056,True,4,8,2,False,1.5930257991370322,8,256,256,8,True,False,True,32,True,128,True,512,False,4,8,256,False,16,1,4,1,8,12,1,False,10,1.6009582008629677,1,1.596992,4,8,30,4,True,32,64,12,16,True,1,8,2,8
212,64,1024,GPR,1,2,True,16,16,0.006392211589113745,True,4,8,2,False,1.604407139011628,2,256,128,8,True,False,True,32,True,256,True,256,False,4,8,128,False,16,1,4,1,8,12,1,False,10,1.6123308609883724,1,1.6083690000000002,4,8,30,4,True,32,64,12,32,True,1,8,2,8
213,64,2048,GPR,1,2,True,16,16,0.0026520424204752417,True,4,4,2,False,1.8173252772823283,4,64,256,8,True,False,True,32,True,128,True,512,False,4,8,128,False,16,1,4,1,8,12,1,False,10,1.8206127227176714,1,1.8189689999999998,4,8,30,4,True,32,64,12,16,True,1,8,2,8
214,16,2048,GPR,8,4,True,2,16,0.0026350681205615932,True,2,16,2,False,2.5933707978690923,8,128,128,32,False,True,True,4,False,128,True,256,False,8,8,32,True,1,1,1,4,12,12,1,False,10,2.5966372021309083,1,2.5950040000000003,12,1,31,16,True,128,1024,16,128,True,1,2,2,12
215,32,2048,GPR,8,4,True,2,32,0.002774710074944761,True,2,64,2,False,2.600792248479464,8,128,128,32,False,True,True,4,False,128,True,256,False,8,8,32,True,1,1,1,4,12,12,1,False,10,2.604231751520536,1,2.602512,12,1,31,16,True,128,512,16,256,True,1,2,2,12
216,4,256,GPR,2,2,False,4,8,0.002458569502780003,True,8,256,4,False,1.4545921908356014,2,128,512,1,True,False,True,16,True,32,True,64,False,8,4,128,True,1,12,1,12,12,12,1,False,10,1.4576398091643985,8,1.456116,4,16,31,2,True,64,8,12,512,True,1,32,4,16
217,4,256,GPR,2,2,False,4,4,0.002348971902769395,True,8,128,4,False,1.4505551188836407,1,256,512,1,True,False,True,8,True,16,True,32,False,8,4,128,True,1,12,1,12,12,12,1,False,10,1.4534668811163596,8,1.4520110000000002,4,16,31,2,True,64,8,12,512,True,1,32,4,16
218,2,128,GPR,8,8,False,4,16,0.0032559331995604536,False,64,512,2,False,1.4051489887773967,16,64,16,1024,True,True,True,32,True,256,False,512,False,4,12,1024,True,12,1,16,1,1,1,4,False,10,1.409185011222603,1,1.4071669999999998,4,2,32,4,True,32,64,8,1024,True,16,4,8,1
219,128,4,GPR,4,2,False,8,128,0.006570957007925089,True,32,8,4,True,1.6865093534890014,4,1,512,128,True,False,True,8,True,128,False,128,True,8,12,1024,False,1,8,1,12,4,16,1,False,10,1.694654646510999,12,1.6905820000000003,1,32,32,1,True,1,128,12,128,True,4,4,4,1
220,4,128,GPR,8,8,False,4,16,0.003204695929413566,False,64,512,2,False,1.424615745382903,64,64,8,1024,True,True,True,16,True,128,False,512,False,4,12,512,True,12,1,16,1,1,1,4,False,10,1.4285882546170974,1,1.4266020000000001,4,2,32,4,True,32,16,8,1024,True,16,4,8,1
221,256,8,GPR,4,2,False,8,64,0.00636582916830163,True,32,4,4,True,1.685527490704987,4,1,256,64,True,False,True,4,True,64,False,128,True,8,12,2048,False,1,8,1,12,4,16,1,False,10,1.693418509295013,12,1.689473,1,32,32,1,True,1,64,12,64,True,4,4,4,1
222,512,1024,GPR,4,4,False,4,128,0.0051151633405005,True,16,4,8,True,1.3890876471721316,2,1024,1024,256,False,True,True,64,True,32,False,256,False,12,8,1,False,1,16,12,1,4,8,1,False,10,1.3954283528278688,4,1.3922580000000002,4,4,33,2,True,256,512,16,32,True,16,4,4,1
223,32,2048,GPR,4,8,False,8,8,0.0058391783668595215,False,32,2,2,True,2.44540490625548,8,128,1024,64,True,False,False,8,True,2,True,32,False,12,12,32,False,8,1,1,8,8,1,4,False,10,2.4526430937445194,8,2.4490239999999996,4,1,33,4,True,64,256,1,64,True,8,4,16,1
224,512,1024,GPR,4,4,False,4,64,0.005911681994153583,True,32,2,8,True,1.4995799688674594,4,1024,2048,256,False,True,True,64,True,32,False,128,False,12,8,1,False,1,16,12,1,4,8,1,False,10,1.5069080311325407,4,1.503244,4,4,33,2,True,256,1024,16,32,True,16,4,4,1
225,1024,512,GPR,4,4,False,4,128,0.004677952543581427,True,16,8,8,True,1.3948906282521318,4,512,1024,128,False,True,True,64,True,64,False,256,False,12,8,1,False,1,16,12,1,4,8,1,False,10,1.4006893717478683,4,1.39779,4,4,33,2,True,256,512,16,32,True,16,4,4,1
226,2,8,GPR,4,2,False,4,256,0.004117111123105602,True,128,256,8,True,1.8129942349784534,1024,2,128,1024,False,False,False,16,True,16,True,128,True,4,16,1,True,8,1,16,1,8,8,1,False,10,1.8180977650215469,8,1.815546,4,1,34,4,True,512,512,8,512,True,4,4,16,1
227,4,2048,GPR,8,2,True,4,4,0.0046918358880080335,False,8,16,2,False,1.5384480234242244,4,512,64,32,True,True,False,64,True,512,False,1,True,8,4,256,True,1,8,1,4,4,4,1,False,10,1.5442639765757755,8,1.541356,4,8,34,1,True,128,1024,8,64,True,1,8,8,12
228,4,4,GPR,4,2,False,4,64,0.00421391990906329,True,128,512,8,True,1.824231233373833,512,2,128,512,False,False,False,16,True,8,True,256,True,4,16,1,True,8,1,16,1,8,8,1,False,10,1.8294547666261665,8,1.8268429999999998,4,1,34,4,True,512,512,8,512,True,4,4,16,1
229,4,4,GPR,4,2,False,4,128,0.004123759934816752,True,256,256,8,True,1.8246721140779842,1024,2,64,1024,False,False,False,16,True,16,True,128,True,4,16,1,True,8,1,16,1,8,8,1,False,10,1.8297838859220164,8,1.8272280000000003,4,1,34,4,True,1024,512,8,512,True,4,4,16,1
230,4,2048,GPR,16,1,True,8,32,0.0029619468259912984,True,64,64,4,False,1.7721132000713002,1,128,1,256,False,True,True,64,True,256,True,512,False,8,8,2048,False,1,12,12,1,12,1,1,False,10,1.7757847999286998,12,1.773949,8,8,35,1,True,256,128,4,512,True,8,16,4,1
231,4,256,GPR,2,4,False,16,16,0.0020733557340697475,False,32,2,8,True,1.4165109444158235,8,64,128,256,True,True,True,32,False,1024,True,1024,False,4,12,16,True,1,16,1,16,16,4,1,False,10,1.4190810555841766,4,1.417796,8,16,35,8,True,64,16,12,1024,True,4,1,8,1
232,2,2048,GPR,16,1,True,8,16,0.0026490836151393904,True,64,128,4,False,2.010442111135178,2,64,2,64,False,True,True,128,True,256,True,1024,False,8,8,512,False,1,12,12,1,12,1,1,False,10,2.0137258888648235,12,2.0120840000000006,8,8,35,1,True,512,64,4,512,True,8,16,4,1
233,4,1024,GPR,16,1,True,8,32,0.0029867924266677903,True,128,64,4,False,1.7684398008914262,1,128,1,128,False,True,True,64,True,512,True,512,False,8,8,1024,False,1,12,12,1,12,1,1,False,10,1.7721421991085735,12,1.7702909999999998,8,8,35,1,True,512,64,4,512,True,8,16,4,1
234,64,256,GPR,4,4,True,8,64,0.005495239758190761,False,4,4,8,False,1.233384077696551,256,64,64,16,True,True,True,32,False,8,False,8,True,12,8,1024,True,12,1,8,1,16,1,8,False,10,1.240195922303449,1,1.23679,4,2,36,2,True,512,64,16,1024,True,4,2,16,1
235,64,256,GPR,4,4,True,8,64,0.005553199168047214,False,4,2,8,False,1.245661154742246,512,32,128,16,True,True,True,16,False,8,False,8,True,12,8,2048,True,12,1,8,1,16,1,8,False,10,1.2525448452577532,1,1.2491029999999996,4,2,36,2,True,512,64,16,512,True,4,2,16,1
236,4,4,GPR,2,4,True,16,8,0.00739075564472266,True,256,16,2,True,1.2317502463664238,8,4,4,256,True,True,False,32,False,4,False,64,False,12,8,16,True,1,16,1,4,4,8,1,False,10,1.2409117536335759,8,1.2363309999999998,12,4,36,8,True,32,256,4,64,True,12,4,4,1
237,4,2,GPR,2,4,True,16,4,0.003940659843224271,True,256,16,2,True,2.4219875986051678,4,2,4,256,True,True,False,16,False,2,False,64,False,12,8,16,True,1,16,1,4,4,8,1,False,10,2.4268724013948324,8,2.42443,12,4,36,8,True,64,512,4,64,True,12,4,4,1
238,2,512,GPR,4,2,True,16,64,0.003169364131809442,True,4,32,4,False,1.5148346438555405,8,256,512,16,True,True,True,64,True,512,False,512,True,12,8,8,True,8,1,4,1,4,16,1,False,10,1.51876335614446,4,1.5167990000000002,4,1,37,2,True,1,256,12,64,True,16,8,8,1
239,32,32,GPR,16,2,False,32,32,0.003057852350915565,True,4,2,1,True,2.0313277583033815,64,4,64,4,False,True,False,32,False,32,False,128,False,12,8,128,True,1,1,1,8,16,1,4,False,10,2.0351182416966185,8,2.033223,4,4,37,8,True,512,64,4,16,True,1,32,2,8
240,2,1024,GPR,4,2,True,16,16,0.003823435758581492,True,4,32,4,False,1.5037632535104957,8,1024,256,32,True,True,True,128,True,512,False,1024,True,12,8,16,True,8,1,4,1,4,16,1,False,10,1.5085027464895047,4,1.5061330000000002,4,1,37,2,True,1,512,12,128,True,16,8,8,1
241,64,32,GPR,16,2,False,32,64,0.0025443704525875016,True,2,4,1,True,2.1051160118331436,32,8,128,8,False,True,False,32,False,32,False,64,False,12,8,256,True,1,1,1,8,16,1,4,False,10,2.1082699881668563,8,2.106693,4,4,37,8,True,512,64,4,32,True,1,32,2,8
242,256,1,GPR,8,4,False,4,8,0.0060731589803001305,False,2,8,4,False,1.7438358862336143,2,128,2048,512,False,True,True,128,False,64,True,64,True,12,12,256,False,12,1,12,1,8,1,12,False,10,1.7513641137663862,8,1.7476000000000003,8,32,38,4,True,256,16,8,512,True,12,1,8,1
243,8,256,GPR,4,2,True,2,8,0.004979819273829112,False,1,2,8,False,1.3548535327523061,8,64,32,64,True,True,True,16,False,128,True,128,False,8,12,32,True,1,8,1,8,8,1,8,False,10,1.3610264672476937,16,1.35794,12,8,38,16,True,16,32,12,8,True,12,16,8,1
244,16,256,GPR,4,2,True,2,4,0.005355468326859938,False,2,2,8,False,1.787517707335348,8,128,32,32,True,True,True,16,False,128,True,128,False,8,12,32,True,1,8,1,8,8,1,8,False,10,1.7941562926646524,16,1.7908370000000002,12,8,38,16,True,16,32,12,8,True,12,16,8,1
245,16,128,GPR,4,2,True,2,4,0.0031627995510307236,False,2,4,8,False,1.8189767125500962,4,128,32,128,True,True,True,16,False,64,True,256,False,8,12,64,True,1,8,1,8,8,1,8,False,10,1.8228972874499039,16,1.820937,12,8,38,16,True,32,32,12,8,True,12,16,8,1
246,4,32,GPR,8,2,True,2,64,0.002039374659056065,False,1,4,16,True,1.6589370057173092,2,4,4,16,True,True,True,8,False,8,False,8,True,12,16,128,False,8,1,1,8,4,1,12,False,10,1.661464994282691,12,1.660201,8,16,39,2,True,1,256,4,8,True,1,2,4,8
247,2,2048,GPR,2,8,True,16,64,0.003527657154543208,False,32,1,32,True,1.7819385756199404,8,64,4,64,False,False,True,32,True,8,False,32,True,12,12,1024,False,1,12,4,1,4,1,4,False,10,1.7863114243800595,4,1.784125,1,8,39,2,True,256,256,16,1024,True,1,16,4,4
248,4,32,GPR,8,2,True,2,32,0.003446439321966983,False,1,4,16,True,1.8674779140291053,4,2,4,16,True,True,True,16,False,4,False,4,True,12,16,128,False,8,1,1,8,4,1,12,False,10,1.871750085970894,12,1.8696139999999997,8,16,39,2,True,1,128,4,8,True,1,2,4,8
249,2,32,GPR,8,2,True,2,32,0.002861000524292175,False,1,2,16,True,1.7329707660876232,2,4,4,16,True,True,True,16,False,8,False,8,True,12,16,128,False,8,1,1,8,4,1,12,False,10,1.7365172339123773,12,1.7347440000000003,8,16,39,2,True,1,128,4,4,True,1,2,4,8
250,32,256,GPR,16,1,False,8,64,0.003312743425017973,False,8,4,8,False,1.3182457780818742,128,128,256,128,True,False,False,16,True,32,False,1,True,4,8,512,False,4,1,1,12,8,4,1,False,10,1.3223522219181256,8,1.320299,8,2,40,16,True,16,512,12,16,True,12,8,2,1
251,32,512,GPR,16,1,False,8,128,0.003744017093978091,False,4,8,8,False,1.407365476804289,128,64,256,256,True,False,False,16,True,64,False,1,True,4,8,256,False,4,1,1,12,8,4,1,False,10,1.412006523195711,8,1.409686,8,2,40,16,True,16,512,12,32,True,12,8,2,1
252,32,512,GPR,16,1,False,8,64,0.0029812473899359817,False,8,16,8,False,1.530744237677647,64,128,256,256,True,False,False,8,True,16,False,1,True,4,8,512,False,4,1,1,12,8,4,1,False,10,1.5344397623223534,8,1.5325920000000002,8,2,40,16,True,16,1024,12,32,True,12,8,2,1
253,32,256,GPR,16,1,False,8,128,0.0005729188424201208,False,4,8,8,False,1.3996029077475542,64,64,256,256,True,False,False,16,True,32,False,1,True,4,8,1024,False,4,1,1,12,8,4,1,False,10,1.4003130922524454,8,1.3999579999999998,8,2,40,16,True,32,1024,12,16,True,12,8,2,1
254,2,2,GPR,8,4,False,32,64,0.006642564339169013,True,1,1024,16,False,1.72463597162082,8,1,16,2048,False,True,True,32,True,1024,False,1,True,12,12,16,False,1,8,1,4,1,1,1,False,10,1.732870028379181,12,1.7287530000000004,8,4,41,2,True,1024,256,4,1024,True,8,2,8,1
255,16,64,GPR,2,4,True,2,32,0.00658544038011123,False,1,8,8,True,1.707303376766869,4,4,2048,32,False,True,False,16,True,4,True,64,True,4,8,128,True,1,4,4,1,12,1,8,False,10,1.7154666232331308,1,1.711385,16,4,41,16,True,1,256,8,32,True,1,2,16,4
256,32,128,GPR,2,4,True,2,32,0.004724657553728101,False,1,16,8,True,1.529080680718859,2,16,2048,32,False,True,False,16,True,4,True,64,True,4,8,128,True,1,4,4,1,12,1,8,False,10,1.5349373192811409,1,1.532009,16,4,41,16,True,1,256,8,32,True,1,2,16,4
257,8,1024,GPR,2,2,False,2,256,0.008596043799330032,True,32,8,4,False,1.2353532147557027,64,8,64,1024,True,True,True,1024,True,16,True,64,True,4,8,1024,True,1,16,16,1,8,1,4,False,10,1.2460087852442971,1,1.240681,16,4,41,8,True,2048,1024,8,1024,True,1,8,8,4
258,4,1024,GPR,2,1,False,8,32,0.005102593850190275,False,4,64,32,False,2.312673437679784,8,32,8,128,True,True,False,8,True,8,True,32,True,4,12,32,False,4,1,4,1,16,12,1,False,10,2.318998562320216,12,2.315836,8,8,42,2,True,8,512,4,64,True,1,2,1,1
259,2,1024,GPR,2,1,False,8,32,0.0003021853735706468,False,1,64,32,False,1.890550707006626,8,16,8,128,True,True,False,8,True,16,True,32,True,4,12,32,False,4,1,4,1,16,12,1,False,10,1.8909252929933744,12,1.8907380000000003,8,8,42,2,True,16,256,4,64,True,1,2,1,1
260,8,2048,GPR,2,1,False,8,32,0.0028518557116376094,False,2,32,32,False,2.7902694339970777,8,8,8,128,True,True,False,8,True,8,True,32,True,4,12,32,False,4,1,4,1,16,12,1,False,10,2.7938045660029225,12,2.792037,8,8,42,2,True,16,512,4,128,True,1,2,1,1
261,4,1024,GPR,2,1,False,8,64,0.0033608445367199163,False,4,16,32,False,2.3576989652517932,8,16,4,64,True,True,False,8,True,8,True,32,True,4,12,32,False,4,1,4,1,16,12,1,False,10,2.361865034748207,12,2.359782,8,8,42,2,True,32,512,4,32,True,1,2,1,1
262,64,256,GPR,8,2,False,16,16,0.005411124097634452,True,2,4,4,True,2.9723902121651027,2,2,512,1,True,False,True,8,True,2,True,2048,True,4,4,8,False,1,12,4,1,4,4,1,False,10,2.9790977878348976,1,2.975744,4,16,43,4,True,128,128,4,32,True,12,2,8,1
263,32,256,GPR,8,2,False,16,8,0.005838595807212563,True,2,4,4,True,2.776098267323055,4,2,128,1,True,False,True,4,True,2,True,2048,True,4,4,4,False,1,12,4,1,4,4,1,False,10,2.7833357326769446,1,2.7797169999999998,4,16,43,4,True,128,64,4,32,True,12,2,8,1
264,32,256,GPR,8,2,False,16,8,0.010048324487196864,True,2,2,4,True,2.470867098399851,4,2,256,1,True,False,True,8,True,4,True,1024,True,4,4,4,False,1,12,4,1,4,4,1,False,10,2.4833229016001486,1,2.477095,4,16,43,4,True,128,64,4,32,True,12,2,8,1
265,4,1,GPR,4,2,False,2,32,0.006703035208023312,False,8,16,1,False,1.8200324920767044,2,1024,32,16,False,True,False,4,True,512,True,1,True,8,12,4,True,1,8,4,1,4,1,4,False,10,1.8283415079232952,4,1.8241869999999998,8,4,43,2,True,32,256,12,1024,True,12,2,16,1
266,32,1,GPR,4,8,False,8,16,0.005458541563458132,True,32,2,32,False,1.7377648230553409,4,32,32,128,False,True,False,16,True,128,False,512,False,1,16,2048,True,8,1,1,12,12,1,1,False,10,1.7445311769446594,8,1.7411480000000001,16,1,44,2,True,32,1024,8,32,True,8,1,8,1
267,8,1,GPR,4,8,False,8,16,0.005631035073589941,True,128,4,32,False,1.732191912434656,4,64,32,256,False,True,False,32,True,128,False,512,False,1,16,2048,True,8,1,1,12,12,1,1,False,10,1.7391720875653438,8,1.735682,16,1,44,2,True,32,1024,8,128,True,8,1,8,1
268,8,1,GPR,4,8,False,8,8,0.005582405305959106,True,64,2,32,False,1.7587910529230562,4,64,64,128,False,True,False,16,True,64,False,512,False,1,16,2048,True,8,1,1,12,12,1,1,False,10,1.7657109470769443,8,1.7622510000000002,16,1,44,2,True,16,1024,8,64,True,8,1,8,1
269,8,1,GPR,4,8,False,8,8,0.005550554566887915,True,64,4,32,False,1.7603217938529072,2,64,64,128,False,True,False,16,True,128,False,512,False,1,16,2048,True,8,1,1,12,12,1,1,False,10,1.7672022061470924,8,1.7637619999999998,16,1,44,2,True,32,1024,8,64,True,8,1,8,1
270,256,256,GPR,8,1,False,2,128,0.005974413444012742,False,128,128,4,True,1.504559088226467,128,32,1024,128,True,True,False,16,False,64,False,256,False,12,16,1024,False,1,4,1,12,8,1,4,False,10,1.5119649117735325,8,1.5082619999999998,8,8,45,8,True,32,1024,1,2048,True,1,8,8,1
271,128,512,GPR,1,2,False,8,64,0.005051868565194472,False,16,16,8,False,1.445106876959437,64,32,512,128,False,False,True,32,True,128,True,1024,True,1,12,128,True,16,1,1,4,12,1,8,False,10,1.4513691230405632,16,1.4482380000000001,12,4,45,2,True,128,1024,12,256,True,8,1,4,1
272,1024,512,GPR,8,1,False,2,128,0.005956870403156346,False,128,128,4,True,1.5010229613160417,256,64,2048,256,True,True,False,16,False,64,False,256,False,12,16,512,False,1,4,1,12,8,1,4,False,10,1.5084070386839583,8,1.504715,8,8,45,8,True,16,1024,1,512,True,1,8,8,1
273,128,256,GPR,1,2,False,8,128,0.004965581637633235,False,8,16,8,False,1.433169357168492,64,32,256,128,False,False,True,64,True,64,True,2048,True,1,12,128,True,16,1,1,4,12,1,8,False,10,1.4393246428315076,16,1.4362469999999998,12,4,45,2,True,128,1024,12,256,True,8,1,4,1
274,1,1,GPR,1,1,False,1,1,0.005161451830638316,False,1,1,1,False,2.3008259577958907,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.307224042204109,1,2.3040249999999998,1,1,45,1,True,1,1,1,1,False,1,1,1,1
