id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
338,1024,128,1024,3.40321543451405,2,False,32,64,GPR,False,False,True,False,False,16,2,64,10,32,3.4056249999999997,12,22,36,0.003887681185488379,True,1,3.4080345654859494
339,1024,64,1024,3.4458184862970898,2,False,64,64,GPR,False,False,True,False,False,16,2,64,10,32,3.4483170000000003,12,19,36,0.004031193495727991,True,1,3.450815513702911
340,512,64,2048,3.467005052204639,2,False,64,64,GPR,False,False,True,False,False,18,2,64,10,32,3.4696260000000003,11,22,36,0.004228733143625841,True,1,3.4722469477953615
341,1024,64,1024,3.489569089337524,2,False,64,64,GPR,False,False,True,False,False,19,2,64,10,32,3.4917190000000007,12,21,36,0.0034687445855813327,True,1,3.4938689106624774
342,1024,512,128,5.27584709348151,2,False,16,64,GPR,True,False,False,False,True,15,8,64,10,8,5.2980860000000005,16,21,37,0.035881066093414696,True,1,5.320324906518491
343,2048,512,128,5.26290582209365,2,False,16,64,GPR,True,False,False,False,True,15,8,128,10,8,5.278964,16,21,37,0.02590885223239344,True,1,5.29502217790635
344,512,512,128,5.313270329425612,2,False,16,64,GPR,True,False,False,False,True,15,8,64,10,8,5.328935,16,18,37,0.02527395309404527,True,1,5.344599670574389
345,1024,512,128,5.255983128633117,2,False,32,64,GPR,True,False,False,False,True,14,8,64,10,8,5.2715570000000005,16,22,37,0.02512745432788615,True,1,5.287130871366884
346,1024,2048,64,1.5227867769873624,4,False,8,64,GPR,True,False,True,True,False,9,2,32,10,8,1.527105,1,25,38,0.006967179127882396,True,9,1.5314232230126374
347,256,1024,1,1.592398329861372,2,False,16,64,GPR,True,False,True,False,False,9,16,128,10,4,1.5960800000000002,19,1,38,0.005940141412458121,True,12,1.5997616701386284
348,1024,1024,64,1.4594535816757217,4,False,16,64,GPR,True,False,True,True,False,10,2,32,10,8,1.463854,1,26,38,0.007099796053408872,True,10,1.4682544183242783
349,2048,1024,128,1.795891395106843,4,False,4,64,GPR,True,False,True,True,False,10,2,32,10,8,1.7997969999999999,1,27,38,0.006301445945177967,True,7,1.8037026048931568
350,64,1,2048,1.7644368298183857,2,False,16,32,GPR,False,False,True,False,True,16,4,64,10,4,1.771557,12,1,39,0.011487943288509064,True,12,1.7786771701816144
351,128,1,2048,1.7708433070387994,2,False,32,32,GPR,False,False,True,False,True,17,4,64,10,4,1.7775460000000003,12,1,39,0.010814370254434625,True,12,1.7842486929612011
352,128,1,2048,1.7608787815449054,2,False,16,32,GPR,False,False,True,False,True,17,4,64,10,4,1.768868,12,1,39,0.012890097594665414,True,12,1.7768572184550948
353,64,1,2048,1.7536959836222956,2,False,16,32,GPR,False,False,True,False,True,15,4,64,10,4,1.75766,11,1,39,0.006395689173185312,True,12,1.7616240163777044
354,256,32,256,1.8187811265491993,2,False,32,64,GPR,True,False,True,False,False,6,4,32,10,2,1.8250879999999998,1,26,40,0.010175740562730596,True,20,1.8313948734508003
355,128,32,256,1.8319506765682498,2,False,16,64,GPR,True,False,True,False,False,5,4,32,10,2,1.8354579999999998,1,25,40,0.005658844051570949,True,24,1.8389653234317498
356,128,64,512,1.829124442100602,2,False,16,64,GPR,True,False,True,False,False,7,4,32,10,2,1.8325570000000002,1,25,40,0.005538214604003748,True,24,1.8359895578993983
357,128,32,512,1.858422448720269,2,False,8,64,GPR,True,False,True,False,False,6,4,32,10,2,1.862895,1,26,40,0.0072161780050106795,True,22,1.867367551279731
358,16,512,2048,1.4866665512473476,1,False,32,1,GPR,True,True,True,False,False,21,2,128,10,4,1.489762,8,1,41,0.004994310362802852,True,17,1.4928574487526525
359,32,512,2048,1.450881453217842,1,False,32,1,GPR,True,True,True,False,False,21,2,128,10,4,1.4548039999999998,10,1,41,0.006328780609248481,True,18,1.4587265467821575
360,16,512,512,1.4800349181953756,1,False,16,1,GPR,True,True,True,False,False,21,2,128,10,4,1.483316,10,1,41,0.0052938175261336385,True,17,1.4865970818046246
361,16,512,2048,1.4147570006304286,1,False,32,1,GPR,True,True,True,False,False,21,2,128,10,4,1.418325,9,1,41,0.0057567408314080125,True,16,1.4218929993695715
362,256,1,1024,1.5634515149516646,8,False,4,128,GPR,True,False,False,True,True,25,4,128,10,8,1.567402,17,2,42,0.006373857230908104,True,1,1.5713524850483354
363,512,2,512,inf,8,False,2,128,GPR,True,False,False,True,True,24,4,128,1,8,inf,17,3,42,inf,False,1,inf
364,512,1,1024,1.6885959797968737,8,False,4,128,GPR,True,False,False,True,True,26,4,128,10,8,1.6921279999999999,18,2,42,0.005698690726824919,True,1,1.695660020203126
365,256,1,512,1.582532786502268,8,False,4,128,GPR,True,False,False,True,True,26,4,128,10,8,1.586447,17,1,42,0.006315335383018074,True,1,1.5903612134977319
366,512,1024,512,1.5468427316483209,8,False,128,64,GPR,True,False,True,False,False,14,4,32,10,4,1.550487,25,1,43,0.005879795999862562,True,1,1.554131268351679
367,256,512,256,1.5591093340110111,8,False,256,64,GPR,True,False,True,False,False,12,4,32,10,4,1.5628090000000001,24,1,43,0.005969176576379722,True,4,1.566508665988989
368,256,512,512,1.547900573068592,8,False,256,64,GPR,True,False,True,False,False,14,4,32,10,4,1.551596,24,2,43,0.005962337125658062,True,1,1.555291426931408
369,256,512,512,1.5570976166127795,8,False,128,64,GPR,True,False,True,False,False,16,4,32,10,4,1.560755,24,1,43,0.00590095627843488,True,4,1.5644123833872203
370,64,16,1024,1.5961936444642548,4,False,1,8,GPR,False,True,True,True,False,25,8,32,10,8,1.602153,1,1,44,0.009615042433603685,True,19,1.608112355535745
371,64,8,1024,1.8336677986511727,4,False,1,8,GPR,False,True,True,True,False,26,8,32,10,8,1.8388300000000002,2,1,44,0.008328884679235277,True,18,1.8439922013488277
372,32,16,1024,1.6120285625626087,4,False,1,8,GPR,False,True,True,True,False,26,8,64,10,8,1.616694,1,1,44,0.0075273875946439825,True,19,1.6213594374373914
373,32,16,1024,1.6230510464710912,4,False,1,8,GPR,False,True,True,True,False,26,8,32,10,8,1.629493,1,1,44,0.01039368370694434,True,20,1.635934953528909
374,256,1,64,1.637099320530798,2,False,512,128,GPR,True,True,True,True,True,29,2,32,10,16,1.6390930000000001,1,29,45,0.003216675457673645,True,18,1.6410866794692023
375,128,1,32,1.6143356441593704,2,False,1024,128,GPR,True,True,True,True,True,30,2,32,10,16,1.616338,1,30,45,0.003230674233035547,True,18,1.6183403558406297
376,128,1,32,1.629291869636137,2,False,1024,128,GPR,True,True,True,True,True,30,2,32,10,16,1.632631,1,28,45,0.0053874751971586645,True,18,1.635970130363863
377,512,1,32,1.6347077689279743,2,False,1024,128,GPR,True,True,True,True,True,28,2,32,10,16,1.636919,1,30,45,0.003567681179702022,True,18,1.6391302310720257
378,1,1,1,2.404367645144869,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,2.4112549999999997,1,1,45,0.011112310515819792,True,1,2.4181423548551306
