id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
337,1024,256,1,1.9991542751072546,8,False,16,64,GPR,False,False,True,True,True,24,4,512,10,2,2.004381,1,2,38,0.008432989327634607,True,3,2.0096077248927453
338,256,256,1,2.1564823916761915,8,False,8,64,GPR,False,False,True,True,True,21,4,512,10,2,2.161986,1,1,38,0.008879723193883911,True,3,2.167489608323809
339,512,256,1,2.016520111349424,8,False,16,64,GPR,False,False,True,True,True,23,4,512,10,2,2.0204839999999997,1,1,38,0.006395483093559073,True,4,2.0244478886505752
340,512,128,512,1.7937940758797593,4,False,32,32,GPR,False,False,True,False,True,13,16,512,10,2,1.7965619999999998,7,12,39,0.004465870127981757,True,1,1.7993299241202403
341,512,64,1,1.7880694660795204,4,False,64,32,GPR,False,True,True,False,True,9,2,512,10,1,1.794394,13,7,39,0.010204234611179776,True,1,1.8007185339204796
342,512,128,512,1.8094538927360986,4,False,64,32,GPR,False,False,True,False,True,16,16,512,10,2,1.8119210000000003,7,12,39,0.003980521197029382,True,1,1.814388107263902
343,512,64,1,1.6984863496396028,4,False,64,32,GPR,False,True,True,False,True,7,2,512,10,1,1.7041730000000002,14,7,39,0.009175049918120319,True,1,1.7098596503603976
344,64,128,256,1.6296993540855218,8,False,32,1,GPR,False,True,True,False,True,12,2,8,10,4,1.632869,4,27,40,0.005114022780551513,True,1,1.636038645914478
345,128,128,128,1.6559054845354897,8,False,32,1,GPR,False,True,True,False,True,12,2,8,10,4,1.659201,8,24,40,0.005317105321507171,True,1,1.6624965154645102
346,64,128,256,1.6473139597489173,8,False,32,1,GPR,False,True,True,False,True,10,2,8,10,4,1.650496,7,27,40,0.005134020257069503,True,1,1.6536780402510827
347,64,128,128,1.6538869298266228,8,False,32,1,GPR,False,True,True,False,True,12,2,8,10,4,1.657659,7,25,40,0.006085996138677712,True,1,1.6614310701733772
348,1024,512,1024,2.176995971458965,16,False,128,256,GPR,False,False,False,True,False,22,4,16,10,2,2.1807559999999997,17,25,41,0.006066567728130947,True,1,2.1845160285410343
349,512,1024,1024,2.172371506752328,16,False,128,256,GPR,False,False,False,True,False,20,4,16,10,2,2.176093,17,27,41,0.006004393474781575,True,1,2.1798144932476715
350,1024,1024,1024,2.2216673392653044,16,False,128,256,GPR,False,False,False,True,False,21,4,16,10,2,2.226101,17,25,41,0.007153430575604977,True,1,2.2305346607346954
351,1024,1024,1,1.5054164017417342,4,False,256,32,GPR,True,True,True,False,True,20,8,64,10,8,1.5110139999999999,1,25,41,0.009031369995742626,True,3,1.5166115982582655
352,32,512,1024,2.2715929807720148,4,False,128,16,GPR,False,True,True,True,False,23,1,8,10,2,2.276817,27,1,42,0.00842862390903762,True,7,2.282041019227985
353,16,512,1024,2.304777343629515,4,False,128,16,GPR,False,True,True,True,False,25,1,8,10,2,2.309631,29,1,42,0.007831066913262902,True,7,2.314484656370485
354,16,512,1024,1.84194695277112,4,False,128,16,GPR,False,True,True,True,False,22,1,8,10,2,1.8459809999999996,30,1,42,0.006508679512773685,True,6,1.8500150472288792
355,16,512,512,1.8985971794664638,4,False,128,16,GPR,False,True,True,True,False,23,1,8,10,2,1.9022010000000003,28,1,42,0.005814536009003664,True,7,1.9058048205335367
356,2048,256,512,2.8057419210720904,4,False,256,16,GPR,False,True,True,True,False,1,1,4,10,1,2.809687,30,21,43,0.006365134798258395,True,1,2.8136320789279092
357,2048,512,512,2.8418448238958787,4,False,256,16,GPR,False,True,True,True,False,1,1,4,10,1,2.8454099999999998,29,22,43,0.005752185671551289,True,1,2.848975176104121
358,2048,256,512,2.6332030245721074,4,False,128,16,GPR,False,True,True,True,False,4,1,4,10,1,2.637237,30,20,43,0.006508563666432056,True,1,2.6412709754278922
359,2048,512,512,2.6693857791034152,4,False,128,16,GPR,False,True,True,True,False,5,1,4,10,1,2.6726199999999998,30,19,43,0.005218210421207565,True,1,2.6758542208965843
360,64,2048,2048,3.2803799417964523,2,False,1,64,GPR,False,True,True,False,False,13,2,32,10,32,3.2831779999999995,24,30,44,0.004514489561401194,True,1,3.2859760582035467
361,64,2048,2048,3.526485874646028,2,False,1,64,GPR,False,True,True,False,False,15,2,32,10,32,3.528141,24,30,44,0.002670439851410231,True,1,3.5297961253539722
362,4,1024,128,2.297391133403649,8,False,32,1,GPR,False,True,False,False,False,2,1,8,10,8,2.304498,1,12,44,0.011466478796910592,True,19,2.311604866596351
363,8,1024,64,1.8106833346859004,8,False,32,1,GPR,False,True,False,False,False,4,1,8,10,8,1.81629,1,12,44,0.009045999115631156,True,18,1.8218966653140996
364,64,1024,1024,1.6554857762590691,4,False,64,64,GPR,True,False,True,False,False,14,2,4,10,2,1.6581989999999998,21,1,45,0.004377614533053322,True,12,1.6609122237409304
365,128,1024,2048,1.672531237024549,4,False,64,64,GPR,True,False,True,False,False,16,2,4,10,2,1.675949,19,1,45,0.00551434393196505,True,10,1.6793667629754507
366,128,1024,2048,1.6834361436974434,4,False,64,64,GPR,True,False,True,False,False,15,2,4,10,2,1.6868649999999998,20,1,45,0.005532242312119022,True,12,1.6902938563025562
367,64,512,2048,1.6600867665342602,4,False,32,64,GPR,True,False,True,False,False,17,2,4,10,2,1.6629239999999998,21,1,45,0.004577696363893102,True,10,1.6657612334657395
368,1,1,1,2.3947787096698443,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,2.4009759999999996,1,1,45,0.00999893514330399,True,1,2.407173290330155
