id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
184,8,128,RS,8,2,False,16,64,0.0023669112784385615,False,128,1024,1,False,2.966462000147718,1,16,2048,256,False,False,True,1,False,2,False,256,False,8,12,1024,False,8,1,1,16,4,1,4,False,10,2.9693959998522823,12,2.9679290000000003,16,2,1,2,True,4,1,12,1024,False,1,32,2,12
185,1,1,RS,32,16,True,2,16,0.0028521563771995574,False,16,256,2,True,1.7664042476460557,64,1024,512,2048,False,True,True,4,True,16,False,1,True,1,4,1,False,8,1,8,1,8,8,1,False,10,1.769939752353944,16,1.7681719999999999,8,8,1,1,True,1024,64,8,1024,True,4,4,2,1
186,8,32,RS,8,8,True,4,4,0.002276211984855578,False,4,64,1,True,2.979212215119314,32,1,32,16,False,False,False,4,True,1,False,1024,True,8,4,1024,False,16,1,8,1,16,1,1,False,10,2.9820337848806853,16,2.9806229999999996,16,1,1,4,True,256,256,12,1,False,12,16,4,1
187,1024,1024,RS,4,2,False,1,128,0.003354226587456524,False,16,1,32,True,1.5193830670238704,128,512,2048,1,True,False,True,32,True,2,False,32,True,16,4,256,True,8,1,1,8,4,1,16,False,10,1.5235409329761294,12,1.5214619999999999,1,32,1,2,True,1024,512,4,1,True,16,16,8,1
188,16,64,RS,4,1,True,4,1,0.003063360899404423,True,8,1024,32,True,1.9421413441323931,16,2,1,256,False,True,True,4,True,512,False,1,True,12,8,2048,False,16,1,1,1,8,4,1,False,10,1.9459386558676068,8,1.94404,12,1,1,16,True,16,16,12,2048,True,1,4,8,1
189,16,1,RS,16,2,True,16,128,0.00272129454488116,False,16,4,4,True,2.4495273551596455,1024,1024,512,512,True,True,True,32,False,1024,False,1024,True,8,8,1024,True,1,12,1,1,12,4,1,False,10,2.452900644840355,4,2.4512140000000002,16,2,1,2,True,64,1,8,128,False,4,1,32,1
190,4,1024,RS,4,1,True,32,64,0.003932340778722003,True,256,32,8,True,2.25403875472002,16,512,1024,256,True,False,True,32,False,2,True,1024,False,8,8,512,True,1,4,12,1,4,1,8,False,10,2.2589132452799805,8,2.256476,4,8,1,8,True,128,1,1,2048,False,1,1,32,16
191,128,512,RS,2,16,True,4,1024,0.0026479480735089912,False,1,1,1,True,1.6134178149382385,32,1,2048,8,False,True,False,16,True,32,True,1,True,8,16,256,True,1,1,1,16,4,1,1,False,10,1.616700185061761,1,1.6150589999999998,16,1,1,16,True,2048,2048,4,8,True,8,2,1,1
192,16,1,RS,2,32,True,1,1,0.002820076062803983,True,1,2,8,False,2.952343130865553,32,256,2048,1,False,False,True,128,False,4,True,2048,False,8,12,512,True,12,1,1,1,8,1,1,False,10,2.955838869134447,4,2.954091,8,2,1,4,True,256,2,12,8,False,4,1,4,1
193,1,2048,RS,8,32,False,4,2,0.00440516742020096,False,1024,128,1,False,1.8396696991164896,256,32,64,1,False,False,False,2048,True,256,True,1,True,12,8,256,False,1,1,8,1,1,12,1,False,10,1.8451303008835105,4,1.8424,12,8,1,16,True,2048,4,8,1024,True,12,4,4,1
194,16,2048,RS,1,16,False,2,16,0.0034246910809588933,False,32,32,8,False,2.6633883934808438,1,4,1024,128,False,False,True,2,False,2,True,2048,True,8,1,128,False,8,1,1,8,16,12,1,False,10,2.667633606519156,4,2.665511,4,1,1,16,True,2,2048,4,1,False,8,2,8,1
195,4,512,RS,32,8,False,1,128,0.0027531452922067382,False,2,1,1,False,3.8045946142246776,2048,1,1024,1024,False,True,False,32,True,4,True,128,True,12,12,1,True,1,12,4,1,12,12,1,False,10,3.8080073857753223,1,3.806301,1,8,1,2,True,32,1024,8,2,False,1,1,8,12
196,16,128,RS,2,2,False,8,128,0.001658354606228678,True,1,128,8,False,2.56240216005326,1,128,2048,2048,False,True,True,2048,False,2,False,256,True,12,4,64,False,1,12,8,1,12,1,1,False,10,2.5644578399467397,1,2.56343,1,8,1,1,True,1,1,4,1024,False,16,16,1,1
197,8,128,RS,2,2,True,2,8,0.003425496898261604,True,2,4,32,True,1.831165894039283,32,128,32,32,True,True,False,4,False,8,False,64,True,16,4,512,True,4,1,16,1,4,12,1,False,10,1.8354121059607174,4,1.8332890000000002,1,2,1,4,True,32,1024,16,32,True,4,1,32,1
198,256,1024,RS,2,4,False,1,512,0.0029626611348583126,False,128,8,2,True,3.250860757346213,32,8,2048,1,False,True,False,1,False,512,True,512,True,8,16,32,True,16,1,8,1,8,8,1,False,10,3.2545332426537867,4,3.252697,1,1,1,1,True,2048,512,8,512,False,1,32,2,8
199,8,2048,RS,2,16,True,1,256,0.0028850963588760658,False,512,8,2,False,1.914658831609049,64,32,128,2048,True,True,False,1,True,512,True,2048,False,12,12,128,True,16,1,1,12,1,1,1,False,10,1.9182351683909515,12,1.9164470000000002,1,1,1,16,True,1024,512,4,2048,True,4,4,1,1
200,8,32,RS,1,16,False,4,8,0.0024137491584669663,False,512,8,16,True,1.6689089702623527,512,8,256,2048,True,False,False,1024,True,1,False,128,False,16,4,1,False,1,4,1,16,8,4,1,False,10,1.671901029737647,4,1.670405,4,1,1,1,True,1024,512,1,64,True,12,4,32,1
201,1,4,RS,8,1,False,2,32,0.002655779546573875,True,512,128,16,True,2.061698961030138,256,4,256,1,True,True,True,4,True,2,True,4,False,1,1,2048,True,1,4,1,4,8,1,16,False,10,2.064991038969863,8,2.0633450000000004,1,4,1,16,True,4,512,8,2048,True,1,1,8,1
202,64,1024,RS,1,1,False,4,512,0.002277491822158783,True,128,512,1,False,2.123829421882512,1024,64,256,256,True,True,False,16,True,128,False,1,True,8,8,1,True,4,1,1,4,12,1,8,False,10,2.126652578117488,12,2.125241,1,2,1,32,True,64,1024,1,512,False,1,32,4,1
203,16,512,RS,8,8,False,16,256,0.0038367211261701407,False,32,32,16,True,4.472781019305661,1,2,16,1,True,False,False,2,False,2,True,1024,False,1,8,2048,True,1,12,16,1,12,1,4,False,10,4.477536980694338,8,4.475159,12,2,1,8,True,64,256,1,256,True,1,4,1,16
204,2,128,RS,8,2,False,2,2,0.0034757043890411435,True,16,256,8,True,1.7767727756859133,8,128,1024,1024,False,False,True,128,True,1024,False,1024,False,4,8,256,True,1,1,8,1,8,1,4,False,10,1.781081224314087,12,1.7789270000000001,1,1,1,8,True,1,1024,12,256,True,1,8,2,12
205,2,256,RS,4,8,True,2,1,0.0030282470176654502,False,2,64,2,False,3.26392310754186,1024,256,128,512,True,False,True,128,True,8,False,8,True,8,8,1024,False,4,1,1,1,4,1,12,False,10,3.26767689245814,4,3.2658,16,4,1,16,True,256,256,1,256,False,1,8,2,12
206,2,1,RS,16,4,True,16,16,0.003159938132305799,False,256,128,8,True,3.563262486043207,4,4,8,1,False,True,True,2,True,32,True,64,False,4,4,16,True,12,1,1,4,16,1,8,False,10,3.5671795139567926,4,3.5652209999999998,8,2,1,16,True,16,256,1,1,False,12,2,16,1
207,2,1,RS,4,32,True,2,1,0.003364134361169355,True,64,1,1,False,3.2740149262349427,16,4,16,2048,False,True,True,2,False,128,True,2048,True,1,12,1,False,1,12,1,4,4,16,1,False,10,3.278185073765058,16,3.2761000000000005,8,4,1,8,True,16,4,12,1,False,1,1,8,4
208,1,512,RS,1,16,True,1,2,0.0032123941227688723,False,64,2048,2,False,4.151126974080904,64,128,32,64,True,False,False,2048,True,128,False,256,False,12,1,2048,True,1,16,12,1,4,1,4,False,10,4.155109025919097,1,4.153118,8,1,1,4,True,1,8,16,1,False,1,2,1,16
209,128,64,RS,32,4,True,32,128,0.0014055635880314743,True,8,4,4,True,2.57113783867055,2,4,256,16,True,False,False,2048,False,1,True,128,False,16,16,128,True,1,12,1,16,8,8,1,False,10,2.57288016132945,8,2.572009,16,4,1,16,True,2048,2048,8,32,False,1,1,2,16
210,32,1,RS,2,16,True,2,4,0.002946378964084563,True,4,8,16,False,2.887872848954774,16,64,1024,32,False,False,False,2,True,2,True,2048,True,12,16,128,False,1,4,4,1,1,1,1,False,10,2.8915251510452267,12,2.8896990000000002,16,4,1,32,True,2,1,1,16,False,1,4,2,16
211,1,64,RS,1,1,False,4,512,0.0033228368903694566,True,128,128,1,False,1.7952455222021908,64,32,256,1024,True,False,False,16,True,2,False,2048,False,4,8,64,True,12,1,12,1,8,1,16,False,10,1.7993644777978095,4,1.7973050000000002,8,4,1,4,True,2048,2048,4,512,True,12,1,1,1
212,16,512,RS,4,4,False,16,4,0.048728229692858754,False,16,4,32,True,2.6943594853033708,8,8,64,1,False,False,True,512,False,1,True,512,True,16,4,512,True,16,1,1,8,16,1,12,False,10,2.75476251469663,16,2.7245610000000005,12,2,1,2,True,2048,512,16,256,False,8,32,1,1
213,2048,64,RS,2,16,False,4,4,0.0239598193857967,False,4,8,16,False,1.7652048229697683,16,2,2048,256,False,True,True,4,False,16,True,32,False,1,4,1024,True,16,1,1,8,4,1,1,False,10,1.7949051770302311,16,1.7800549999999997,4,8,1,8,True,256,2048,16,16,True,12,2,4,1
214,8,16,RS,8,16,False,1,2,0.022430173450065004,False,8,512,8,False,4.2601948899219195,8,16,8,64,True,True,False,1024,False,128,True,1024,False,16,16,512,False,8,1,1,1,16,1,1,False,10,4.287999110078079,1,4.274096999999999,8,16,1,8,True,1024,128,1,512,False,16,4,16,1
215,32,1,RS,32,32,True,4,256,0.012670218190702083,True,16,32,1,True,2.183698061707188,2048,128,512,512,False,False,False,4,False,16,False,512,False,4,8,2048,False,4,1,12,1,16,1,4,False,10,2.199403938292812,12,2.191551,8,2,1,4,True,1024,256,16,512,True,1,32,1,1
216,16,256,RS,4,1,True,8,2048,0.03278144061813026,True,1,2,32,True,3.721073225953096,256,32,32,1,True,False,False,1,True,2048,True,1,True,4,1,512,True,8,1,16,1,4,16,1,False,10,3.7617087740469044,4,3.741391,16,32,1,1,True,4,2048,12,512,False,8,16,8,1
217,128,128,RS,2,4,False,4,16,0.017004699820931897,True,16,128,1,False,1.7628885715251559,4,32,128,64,False,False,False,64,False,2,True,4,True,16,1,64,False,8,1,1,1,12,16,1,False,10,1.7839674284748437,8,1.7734279999999998,4,1,1,1,True,512,2048,4,1024,True,4,1,4,1
218,1024,2048,RS,32,8,True,4,1,0.0027312385468867073,False,2,32,4,True,3.3942631919166013,128,1,1,128,False,False,False,4,False,2,True,4,False,4,8,1024,True,1,12,1,1,1,1,4,False,10,3.3976488080833995,1,3.3959560000000004,1,16,1,8,True,8,8,8,64,False,4,8,8,1
219,4,2048,RS,1,16,True,2,1,0.002962606285013205,False,8,64,8,True,2.118315791341875,256,128,16,8,True,False,True,4,False,4,True,64,False,1,4,1024,True,8,1,12,1,16,1,4,False,10,2.121988208658126,4,2.1201520000000005,8,32,1,4,True,512,1024,4,1024,True,1,4,1,8
220,2,1,RS,4,1,False,1,1,0.0031390649881772076,True,8,64,32,True,2.6730234231142465,2,128,8,1024,True,True,False,2,True,1,False,4,True,1,1,2,False,8,1,1,16,4,12,1,False,10,2.6769145768857534,12,2.674969,12,16,1,2,True,32,64,16,128,False,8,2,1,1
221,2,64,RS,8,1,False,2,256,0.003620611688651546,False,16,8,8,True,2.6558869628614694,2,1,2048,128,True,True,False,8,True,1,False,4,True,16,1,4,False,1,4,1,8,12,1,1,False,10,2.6603750371385297,8,2.6581309999999996,4,16,1,8,True,64,1,8,8,False,1,4,4,4
222,4,8,RS,2,4,False,32,4,0.0028943816265309358,False,64,4,16,True,3.9581010766462827,1,4,8,256,False,True,True,16,True,128,False,2048,False,4,16,2,False,1,4,8,1,4,1,8,False,10,3.961688923353718,16,3.9598950000000004,16,4,1,2,True,128,512,12,128,False,8,8,1,1
223,8,32,RS,2,1,False,16,32,0.003847519330685709,True,4,8,32,True,2.817600326632145,256,2,2048,8,False,True,False,32,False,256,False,512,False,4,8,2048,True,1,12,1,4,8,4,1,False,10,2.822369673367855,8,2.819985,1,1,1,32,True,1024,128,16,1,False,8,2,32,1
224,4,4,RS,8,2,False,1,256,0.003301688053102553,True,2,1,16,True,3.2849576301464682,2,4,128,128,False,False,True,1024,True,1,False,128,True,1,12,256,False,1,12,4,1,4,1,4,False,10,3.2890503698535327,8,3.2870040000000005,4,8,1,16,True,2048,512,1,8,False,4,1,1,1
225,4,64,RS,2,8,False,8,64,0.0030724133836448285,False,4,1,16,True,2.043981733447631,4,8,64,4,False,True,True,16,False,8,True,8,False,8,16,128,True,1,1,4,1,12,1,4,False,10,2.0477902665523695,12,2.0458860000000003,16,32,1,1,True,64,1024,1,128,True,1,2,4,8
226,32,512,RS,16,4,True,32,2,0.0034178591252419436,False,2,32,2,True,2.254578627893058,64,512,32,16,False,False,True,4,True,16,True,32,True,16,1,1024,False,12,1,4,1,8,12,1,False,10,2.258815372106942,4,2.256697,16,2,1,1,True,2048,128,16,1,True,8,8,4,1
227,1,256,RS,2,1,True,4,128,0.001482310358865501,True,1024,128,32,False,2.1343952714032417,8,2,1,1,True,True,False,1,True,4,True,128,False,4,4,16,True,12,1,1,12,16,12,1,False,10,2.1362327285967586,12,2.135314,12,8,1,1,True,1024,1,1,512,True,1,32,2,12
228,8,2048,RS,2,1,False,32,8,0.003577657893091488,False,4,8,8,True,2.442280585410577,2,128,2048,1024,False,False,True,64,True,2,False,512,True,8,8,32,True,1,1,4,1,16,1,12,False,10,2.4467154145894234,4,2.4444980000000003,8,1,1,1,True,128,128,12,128,False,1,32,2,4
229,64,2048,RS,2,4,False,2,2,0.0032690899345230533,False,2,1024,16,False,1.7607228342984256,16,1024,1024,1024,False,True,True,64,True,4,False,16,False,12,8,64,True,1,1,1,1,1,1,8,False,10,1.7647751657015742,16,1.762749,16,16,1,2,True,1024,1024,4,1024,True,4,32,4,1
230,2,2048,RS,8,2,True,2,128,0.0026907032537981292,True,4,4,1,True,2.9717683154898906,2048,1,1024,512,True,True,False,2,False,64,False,64,False,8,4,2048,False,4,1,1,12,12,1,4,False,10,2.97510368451011,4,2.9734360000000004,16,8,1,2,True,64,128,8,128,False,16,16,4,1
231,4,1,RS,1,8,False,2,16,0.0024094572002839186,True,2,8,2,True,3.3778326303967137,256,16,128,128,True,True,False,2,False,2,True,512,True,8,4,512,True,12,1,16,1,4,1,16,False,10,3.380819369603287,12,3.3793260000000003,16,2,1,32,True,32,2048,12,2048,False,1,8,16,4
232,128,1,RS,2,4,False,16,2,0.004301665375177368,False,2,16,2,False,3.9729088491698286,64,16,128,4,False,False,False,8,False,4,False,32,True,8,8,128,True,1,12,16,1,1,12,1,False,10,3.9782411508301716,8,3.975575,4,4,1,4,True,32,32,1,64,False,1,2,16,4
233,32,1024,RS,8,2,False,16,16,0.0029781284391376434,True,2,1,2,False,2.9287831707878573,128,32,64,16,True,True,True,16,True,1024,False,2048,False,16,12,1024,False,12,1,1,12,4,16,1,False,10,2.932474829212142,12,2.9306289999999997,8,1,1,16,True,1024,2048,1,8,False,1,1,8,1
234,128,1,RS,16,1,False,16,8,0.0022477544349861485,True,4,2048,4,True,1.7127668529673552,1024,1,512,4,True,False,True,1,False,16,False,256,False,12,8,1024,False,8,1,1,4,16,16,1,False,10,1.715553147032645,8,1.7141600000000001,1,16,1,2,True,32,256,8,1,True,1,32,1,12
235,128,1,RS,16,2,False,2,2,0.0030560119436939723,False,4,2,8,False,2.923194898978635,2,2,1024,4,True,True,True,16,True,4,True,1024,False,4,4,32,False,4,1,8,1,1,1,8,False,10,2.9269831010213654,1,2.9250890000000003,8,2,1,32,True,2048,2048,1,1,True,8,1,32,1
236,2,2,RS,2,2,False,4,1024,0.004079808941604985,False,128,32,2,False,3.5235243546852413,8,2,256,2048,True,False,True,2,True,4,False,2048,False,16,4,128,True,1,8,8,1,12,1,16,False,10,3.528581645314758,1,3.5260529999999997,12,8,1,4,True,32,1024,8,128,True,4,16,1,1
237,32,128,RS,2,8,False,16,64,0.003129344979384679,False,1,4,2,False,1.8300804475274102,2,32,128,4,False,False,False,512,True,32,True,1,False,1,4,1,True,8,1,8,1,12,1,4,False,10,1.8339595524725898,1,1.83202,4,1,1,2,True,1,1,4,32,True,1,1,4,4
238,32,1,RS,8,16,True,2,2,0.0034712850646410314,True,64,32,4,True,3.2659785147612226,2048,256,64,512,True,True,True,16,True,8,True,32,False,16,8,1,True,1,4,1,8,1,8,1,False,10,3.270281485238778,16,3.26813,16,8,1,4,True,256,1024,16,512,False,1,32,1,12
239,4,512,RS,4,2,True,4,1,0.0036971693226034888,False,4,64,1,True,1.7860615128202617,32,512,128,512,True,False,True,8,False,32,True,128,False,16,1,32,False,1,1,8,1,4,8,1,False,10,1.7906444871797385,16,1.788353,8,32,1,2,True,512,32,12,256,True,12,2,8,1
240,8,1024,RS,32,2,True,16,16,0.0037377554762183175,False,1,2,2,True,1.6226453577238706,64,256,256,8,False,False,True,16,True,2,False,2,True,1,4,256,True,1,8,1,12,16,1,12,False,10,1.6272786422761294,12,1.624962,4,2,1,32,True,64,32,12,32,True,1,32,1,12
241,16,512,RS,1,32,False,2,2048,0.0031368565475648306,True,2,32,16,True,2.144854791894767,2,128,16,16,True,True,False,1,True,1,False,256,False,8,1,64,False,4,1,16,1,12,1,4,False,10,2.1487432081052322,1,2.1467989999999997,8,8,1,8,True,4,2048,8,1,True,1,2,2,12
242,128,1,RS,2,16,True,8,1024,0.0028298658978827998,False,1,16,2,True,4.3353630631744045,16,256,256,256,False,False,False,2,True,32,True,64,True,4,4,512,False,1,12,4,1,12,1,16,False,10,4.338870936825596,12,4.337117,4,4,1,2,True,2048,2048,4,512,False,1,2,4,16
243,2,2048,RS,8,2,True,16,32,0.0022046958973971804,False,1,16,1,False,2.523857540435051,4,2,64,256,False,False,True,2048,False,4,False,32,False,4,8,1024,True,12,1,8,1,8,1,16,False,10,2.5265904595649493,1,2.525224,1,2,1,2,True,2048,128,12,64,True,12,1,4,1
244,64,2048,RS,2,8,True,16,1024,0.0032491292679731696,True,4,8,16,True,2.8662232058203947,32,256,128,2048,False,True,True,1,True,1,True,32,False,16,16,64,False,4,1,12,1,12,1,8,False,10,2.8702507941796047,8,2.8682369999999997,12,1,1,4,True,32,1,12,32,False,1,8,4,4
245,16,1,RS,4,2,True,4,8,0.002856284474627877,True,4,128,32,True,2.8940926890717766,128,2048,64,8,False,True,True,4,True,16,True,256,False,16,8,128,False,1,12,1,8,8,16,1,False,10,2.897633310928223,4,2.895863,8,8,1,16,True,32,1,16,128,False,1,16,8,8
246,128,32,RS,32,1,True,4,64,0.004831077002077265,True,64,1,1,False,3.2177607224734315,4,2,512,1,False,True,True,8,False,128,False,512,True,16,12,4,False,1,1,16,1,1,1,12,False,10,3.2237492775265677,12,3.2207549999999996,12,1,1,16,True,256,2048,16,64,True,8,1,32,1
247,16,256,RS,16,4,False,1,1,0.003338302113350492,False,32,1,8,False,2.4282239369338137,2,32,256,1024,True,False,True,32,False,2,True,64,True,16,1,32,False,8,1,1,4,16,8,1,False,10,2.432362063066187,12,2.4302930000000003,12,1,1,4,True,128,4,8,1024,False,1,4,4,8
248,512,2,RS,1,1,False,16,2,0.015352075592570581,True,16,8,32,False,3.649269859812161,32,2,1,1,True,False,False,1,False,64,True,2048,True,8,12,512,True,12,1,12,1,1,4,1,False,10,3.66830014018784,1,3.6587850000000004,16,1,1,1,True,16,512,1,1024,False,1,8,1,1
249,128,1024,RS,4,1,True,4,1,0.0014206621695533558,True,8,512,16,True,2.5913164806447275,16,64,1024,1024,False,False,True,64,True,64,True,1024,True,12,12,2048,False,1,16,1,8,8,1,8,False,10,2.5930775193552718,8,2.5921969999999996,1,2,1,32,True,256,128,8,1024,False,4,2,16,1
250,256,512,RS,1,1,False,4,2,0.002671807627805526,True,2,4,32,True,4.300982026905013,512,16,1024,2048,False,False,False,16,False,32,False,128,True,8,8,1024,True,4,1,16,1,8,1,1,False,10,4.304293973094987,4,4.302638,4,1,1,4,True,64,16,4,8,False,1,4,1,16
251,2,1,RS,32,1,True,2,16,0.002602725686660057,False,8,8,1,False,2.5512238435489563,1,512,1,256,False,False,True,32,True,128,False,2048,True,16,16,2,False,1,16,1,4,8,1,16,False,10,2.5544501564510433,16,2.552837,8,4,1,16,True,1,1024,16,256,False,1,8,1,1
252,128,16,RS,1,32,True,2,4,0.002329613916510633,True,32,1,4,True,1.771963116867359,1,1,128,1,False,False,False,256,True,16,False,2048,True,4,1,1,False,1,4,1,16,4,1,12,False,10,1.7748508831326408,1,1.773407,4,1,1,2,True,512,512,12,16,True,4,4,32,1
253,128,4,RS,4,32,True,4,2,0.0031659199294992077,True,1024,4,2,True,3.463256778555022,512,4,512,1,False,True,True,8,True,2,False,1024,False,1,8,1,False,4,1,1,16,12,4,1,False,10,3.4671812214449775,1,3.465219,4,16,1,2,True,16,1,16,8,False,1,32,1,4
254,32,512,RS,1,8,False,16,512,0.014666865002446907,False,512,1,16,False,4.126498549932002,4,4,2048,2048,False,False,True,2,True,16,True,2048,False,12,8,1024,True,1,1,16,1,1,8,1,False,10,4.144679450067999,12,4.135589,4,2,1,8,True,2048,1,4,4,False,4,2,16,1
255,32,64,RS,2,32,False,2,64,0.003771443357654998,True,128,4,4,False,1.7734574781423071,1,1,512,512,False,True,False,32,False,512,False,1024,True,12,1,64,True,4,1,4,1,16,1,8,False,10,1.7781325218576924,4,1.7757949999999998,8,2,1,2,True,32,512,12,2048,True,1,16,2,16
256,8,256,RS,32,1,True,1,8,0.004122281043306025,True,2,8,4,True,2.296988030687596,1,32,8,2,True,False,True,64,True,32,False,128,False,12,8,8,False,1,8,1,1,4,16,1,False,10,2.302097969312405,1,2.2995430000000003,16,4,1,16,True,512,8,4,128,True,1,16,8,4
257,4,64,RS,16,16,False,8,2048,0.0031509750871753866,False,32,4,1,True,1.968901041294053,64,32,8,1024,False,True,False,64,False,8,True,512,True,1,12,1,True,12,1,1,12,12,1,1,False,10,1.9728069587059467,12,1.9708539999999999,16,2,1,8,True,1024,1,4,16,True,12,1,1,1
258,8,16,RS,8,1,True,16,1,0.003531505203167628,True,16,8,4,True,1.8545121906185187,16,4,128,64,True,False,True,32,False,2,False,128,True,8,12,1024,True,4,1,8,1,1,12,1,False,10,1.8588898093814807,12,1.8567009999999997,8,4,1,8,True,1024,16,4,256,True,12,1,1,1
259,16,32,RS,8,1,True,32,512,0.004399607255199028,False,128,8,1,False,2.8387991452791366,4,2,128,1024,True,False,False,8,False,16,True,128,False,16,16,128,False,1,8,8,1,8,1,8,False,10,2.8442528547208634,16,2.841526,1,8,1,2,True,32,1024,1,32,True,12,1,16,1
260,64,32,RS,1,2,False,32,8,0.013033898457483898,True,16,2,4,True,3.210362654484489,64,16,128,512,True,False,True,2,True,64,True,256,False,8,4,1024,True,8,1,4,1,8,1,16,False,10,3.2265193455155106,12,3.218441,12,4,1,32,True,128,16,8,4,True,12,2,1,1
261,4,512,RS,2,8,False,16,2,0.0023573012111311074,False,2,64,1,False,2.5825979564196957,1,4,1,512,True,False,False,64,True,8,True,512,True,12,4,16,True,8,1,1,16,16,12,1,False,10,2.585520043580305,8,2.5840590000000003,4,8,1,16,True,1024,512,4,256,True,1,16,1,8
262,1,512,RS,2,32,True,2,128,0.00336209815442679,False,16,1,8,True,2.163130188265766,32,2,1,2048,False,False,True,1,True,16,True,1024,True,12,16,32,True,1,16,12,1,4,1,8,False,10,2.1672978117342336,1,2.1652139999999997,12,32,1,2,True,128,256,4,1,True,1,1,4,1
263,1,1,RS,8,4,False,4,128,0.004119954975482124,False,8,256,2,False,1.9088854723728779,8,512,1024,32,True,False,True,2,True,1024,True,2048,False,1,16,2048,True,1,1,1,8,12,1,16,False,10,1.9139925276271224,12,1.911439,16,4,1,1,True,128,1024,8,256,True,1,32,1,16
264,1,16,RS,16,32,True,2,128,0.003554908718940632,False,1024,128,1,False,1.9619946852357046,2,4,256,2048,True,True,True,1,True,1,False,1,False,1,8,2048,True,16,1,16,1,12,1,1,False,10,1.9664013147642956,12,1.964198,4,1,1,1,True,16,1,4,1,True,8,2,16,1
265,1,32,RS,2,8,True,4,8,0.004489089996870199,False,2,16,1,True,2.213378684320372,128,16,256,16,False,False,False,32,True,4,False,128,False,4,1,512,False,1,4,1,8,16,16,1,False,10,2.218943315679628,4,2.216161,8,4,1,4,True,32,8,4,512,True,1,4,1,12
266,16,1024,RS,1,4,False,32,4,0.0025446995893424608,False,32,32,32,True,4.325494807835818,1,4,1024,32,False,True,False,16,True,16,False,1024,True,16,4,512,True,8,1,1,1,1,12,1,False,10,4.328649192164181,16,4.327071999999999,12,1,1,4,True,64,512,16,1024,False,16,1,16,1
267,64,128,RS,1,8,True,1,1024,0.0036381573632815844,True,1,1,1,False,1.8565360881394959,1,8,64,4,True,True,False,16,True,32,True,1024,False,8,4,2,True,12,1,1,12,12,1,1,False,10,1.8610459118605043,8,1.858791,8,32,1,4,True,1024,1,12,1,True,1,2,32,4
268,4,16,RS,2,4,True,2,8,0.4141080791544642,False,2,2048,16,True,3.251094869702879,4,1,2048,256,False,True,False,1,False,128,True,128,True,12,8,16,False,8,1,4,1,8,1,1,False,10,3.7644191302971213,16,3.5077570000000002,8,4,1,32,True,1024,8,8,2048,False,1,16,1,12
269,1,16,RS,4,16,True,8,8,0.0018265059540006582,True,2048,8,1,False,2.5971019406832356,32,16,1,2048,False,False,True,16,True,16,True,512,False,1,1,1,False,1,12,1,16,8,12,1,False,10,2.5993660593167647,12,2.598234,12,4,1,4,True,512,256,8,512,False,1,1,8,12
270,1,1024,RS,1,8,True,8,64,0.0029920295787307398,False,8,32,4,True,2.636972554930595,32,64,128,64,False,True,True,8,False,2,True,4,False,1,1,2048,False,8,1,8,1,16,1,1,False,10,2.640681445069406,12,2.6388270000000005,8,16,1,4,True,2048,2048,4,1024,False,8,4,32,1
271,32,256,RS,1,8,False,16,4,0.0034560418110896524,True,64,4,2,False,2.2825829624540495,16,16,1024,2048,False,True,False,1,True,256,True,2048,True,1,4,1,True,4,1,1,1,12,1,4,False,10,2.2868670375459503,1,2.284725,16,1,1,4,True,1,64,4,4,False,12,4,2,1
272,2,1024,RS,32,32,False,2,2,0.0036168938331114873,False,4,128,2,True,2.8243452671698646,256,32,256,1,False,True,True,4,True,512,False,1,False,8,4,256,True,16,1,1,16,12,1,8,False,10,2.8288287328301354,4,2.826587,12,1,1,8,True,32,64,16,2048,True,8,8,16,1
273,8,128,RS,32,1,True,32,512,0.0027046997984988934,True,256,2,2,False,2.3038006405010156,8,1,1,1,True,False,True,32,True,4,False,1,True,12,8,256,True,8,1,1,1,12,8,1,False,10,2.307153359498985,4,2.305477,4,32,1,1,True,1,1024,12,1024,True,1,2,2,16
274,8,128,RS,8,8,True,2,128,0.0018753772953728105,False,16,4,4,False,3.023557650468631,32,2,64,256,True,True,False,256,True,2048,False,1,False,4,8,128,False,4,1,1,8,16,4,1,False,10,3.025882349531368,4,3.0247199999999994,8,32,1,2,True,256,512,8,256,False,1,8,16,4
275,1,16,RS,2,8,True,16,64,0.0027653536844316545,True,1,128,4,False,2.072973047523824,32,8,512,4,True,True,False,4,True,1,True,4,False,16,8,2048,True,12,1,1,12,16,12,1,False,10,2.0764009524761757,16,2.074687,1,4,1,2,True,512,64,16,1,True,8,1,8,1
