id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
183,64,16,GPR,2,4,False,16,512,0.001646768046811695,True,16,8,1,True,1.6405643413452284,1024,16,512,32,True,True,False,16,True,4,True,128,True,12,8,2048,False,4,1,1,16,4,8,1,False,10,1.6426056586547721,8,1.6415850000000003,4,8,32,1,True,16,2048,8,64,True,1,8,1,1
184,1,128,GPR,8,8,False,16,1,0.002181446538423535,True,8,128,4,True,1.684068950272247,128,4,64,1024,False,True,True,16,True,16,True,512,True,12,1,256,True,1,4,1,4,1,4,1,False,10,1.6867730497277527,8,1.6854209999999998,8,2,33,2,True,512,32,4,512,True,12,2,8,1
185,1,64,GPR,8,8,False,16,4,0.005597616010410192,True,8,128,4,True,1.6826356254039994,64,4,32,1024,False,True,True,16,True,16,True,2048,True,12,1,512,True,1,4,1,4,1,4,1,False,10,1.6895743745960006,8,1.686105,8,2,33,2,True,512,64,4,512,True,12,2,8,1
186,1,128,GPR,8,8,False,16,4,0.002397321213354648,True,8,64,4,True,1.6842151522211244,64,4,32,1024,False,True,True,16,True,16,True,2048,True,12,1,256,True,1,4,1,4,1,4,1,False,10,1.6871868477788754,8,1.685701,8,2,33,2,True,1024,32,4,512,True,12,2,8,1
187,1,128,GPR,8,8,False,16,1,0.00230555329584896,True,8,128,4,True,1.6840230295205196,64,4,32,1024,False,True,True,16,True,16,True,1024,True,12,1,256,True,1,4,1,4,1,4,1,False,10,1.6868809704794807,8,1.6854520000000002,8,2,33,2,True,1024,16,4,512,True,12,2,8,1
188,32,1024,GPR,2,4,False,8,32,0.0035953805083745803,True,16,64,4,True,1.2492986010216647,16,128,64,256,True,False,True,16,False,128,False,1,True,12,12,1,True,1,4,1,8,4,1,8,False,10,1.253755398978335,16,1.2515269999999998,12,2,34,32,True,2048,1,1,1024,True,1,8,8,8
189,32,1024,GPR,2,4,False,8,16,0.00356920719488237,True,16,64,4,True,1.2462878231113461,16,128,32,128,True,False,True,16,False,128,False,1,True,12,12,1,True,1,4,1,8,4,1,8,False,10,1.2507121768886538,16,1.2485,12,2,34,32,True,2048,1,1,2048,True,1,8,8,8
190,16,512,GPR,2,4,False,8,16,0.003405516700884005,True,32,128,4,True,1.255435277666362,16,128,32,256,True,False,True,16,False,512,False,1,True,12,12,1,True,1,4,1,8,4,1,8,False,10,1.2596567223336381,16,1.257546,12,2,34,32,True,1024,1,1,2048,True,1,8,8,8
191,16,1024,GPR,2,4,False,8,32,0.003596933277112587,True,16,128,4,True,1.249109638623315,32,64,32,512,True,False,True,16,False,256,False,1,True,12,12,1,True,1,4,1,8,4,1,8,False,10,1.2535683613766855,16,1.2513390000000002,12,2,34,32,True,2048,1,1,1024,True,1,8,8,8
192,32,1024,GPR,2,4,False,8,16,0.0029273238631897223,True,16,128,4,True,1.4512506592116485,16,128,64,512,True,False,True,8,False,256,False,1,True,12,12,1,True,1,4,1,8,4,1,8,False,10,1.4548793407883516,16,1.453065,12,2,35,32,True,2048,1,1,1024,True,1,8,8,8
193,16,1024,GPR,2,4,False,8,16,0.0029547807025226366,True,32,128,4,True,1.456957641599027,16,128,64,256,True,False,True,8,False,256,False,1,True,12,12,1,True,1,4,1,8,4,1,8,False,10,1.4606203584009727,16,1.458789,12,2,35,32,True,2048,1,1,1024,True,1,8,8,8
194,32,512,GPR,2,4,False,8,32,0.0029371475958828025,True,16,64,4,True,1.4456615705109268,16,128,32,256,True,False,True,8,False,512,False,1,True,12,12,1,True,1,4,1,8,4,1,8,False,10,1.4493024294890735,16,1.4474820000000002,12,2,35,32,True,2048,1,1,1024,True,1,8,8,8
195,16,1024,GPR,2,4,False,8,16,0.003646220646093711,True,32,128,4,True,1.2409650905568648,8,64,16,256,True,False,True,16,False,128,False,1,True,12,12,1,True,1,4,1,8,4,1,8,False,10,1.2454849094431353,16,1.243225,12,2,35,32,True,2048,1,1,2048,True,1,8,8,8
196,16,1024,GPR,2,4,False,8,16,0.002972319632879312,True,8,128,4,True,1.25151377105712,16,128,16,128,True,False,True,16,False,128,False,1,True,12,12,1,True,1,4,1,8,4,1,8,False,10,1.2551982289428798,16,1.253356,12,2,36,32,True,2048,1,1,2048,True,1,8,8,8
197,16,1024,GPR,2,4,False,8,16,0.0027862778038092863,True,8,128,4,True,1.2608270788585785,32,256,32,256,True,False,True,16,False,256,False,1,True,12,12,1,True,1,4,1,8,4,1,8,False,10,1.2642809211414214,16,1.262554,12,2,36,32,True,1024,1,1,1024,True,1,8,8,8
198,16,2048,GPR,2,4,False,8,16,0.0028380951358261204,True,16,128,4,True,1.2606469627336074,16,256,32,256,True,False,True,16,False,256,False,1,True,12,12,1,True,1,4,1,8,4,1,8,False,10,1.2641650372663928,16,1.2624060000000001,12,2,36,32,True,2048,1,1,2048,True,1,8,8,8
199,16,1024,GPR,2,4,False,8,32,0.002752094475122499,True,8,128,4,True,1.2607102655158862,16,128,16,256,True,False,True,16,False,256,False,1,True,12,12,1,True,1,4,1,8,4,1,8,False,10,1.2641217344841138,16,1.262416,12,2,36,32,True,2048,1,1,2048,True,1,8,8,8
200,4,1024,GPR,16,2,True,16,1,0.0028893535609198183,True,8,512,2,True,1.7738331930163704,512,16,32,16,False,True,False,16,False,16,True,1,True,8,8,512,True,1,1,1,1,1,4,1,False,10,1.7774148069836297,16,1.775624,12,16,37,4,True,1,8,4,2048,True,1,1,1,8
201,4,512,GPR,16,2,True,16,1,0.0029956717109857318,True,4,1024,2,True,1.7874742975551157,256,8,64,16,False,True,False,16,False,8,True,1,True,8,8,1024,True,1,1,1,1,1,4,1,False,10,1.7911877024448843,16,1.789331,12,16,37,4,True,1,8,4,2048,True,1,1,1,8
202,8,256,GPR,8,16,True,1,32,0.0023763057463213923,True,64,4,8,True,1.737848177503193,8,64,256,128,False,False,True,32,True,16,True,128,True,8,4,512,True,1,12,1,1,12,1,8,False,10,1.7407938224968067,1,1.739321,8,2,37,4,True,64,1,16,512,True,1,32,2,16
203,4,1024,GPR,16,2,True,16,1,0.002913085820912232,True,8,512,2,True,1.768865483879522,256,8,64,16,False,True,False,16,False,4,True,1,True,8,8,1024,True,1,1,1,1,1,4,1,False,10,1.7724765161204783,16,1.770671,12,16,37,4,True,1,16,4,512,True,1,1,1,8
204,2,64,GPR,2,2,False,4,4,0.003585258847001158,True,32,32,16,True,1.6953708743771028,2,2,256,1024,True,True,True,32,True,32,True,1,True,1,4,1,False,1,4,1,8,16,12,1,False,10,1.6998151256228975,8,1.6975930000000001,4,1,38,1,True,128,512,8,512,True,4,2,4,1
205,8,512,GPR,2,8,False,8,4,0.0023562631431993932,False,16,256,2,True,1.4175215998090427,128,32,32,512,True,True,True,128,True,8,False,16,False,12,1,1024,True,1,12,1,8,12,16,1,False,10,1.4204424001909572,8,1.418982,8,4,38,4,True,256,32,4,1024,True,1,4,8,8
206,1,128,GPR,2,2,False,4,4,0.0024044668847792747,True,32,64,16,True,1.4350767233694732,2,4,256,1024,True,True,True,32,True,64,True,1,True,1,4,2,False,1,4,1,8,16,12,1,False,10,1.438057276630527,8,1.4365670000000001,4,1,38,1,True,256,512,8,512,True,4,2,4,1
207,2,128,GPR,2,2,False,4,2,0.00032793291996993185,True,32,32,16,True,1.9630267488052735,1,4,512,1024,True,True,True,32,True,128,True,1,True,1,4,1,False,1,4,1,8,16,12,1,False,10,1.9634332511947266,8,1.96323,4,1,38,1,True,512,512,8,256,True,4,2,4,1
208,8,2048,GPR,1,1,True,4,16,0.003630271201990309,True,4,32,1,True,2.120360975943088,4,4,256,64,False,False,False,16,False,256,False,512,False,12,8,32,False,1,12,1,8,8,8,1,False,10,2.124861024056912,4,2.122611,1,2,39,8,True,2048,128,12,2048,True,1,32,1,12
209,8,1024,GPR,1,1,True,4,32,0.004432608261509226,True,4,64,1,True,2.1824206914193645,2,2,512,128,False,False,False,16,False,128,False,1024,False,12,8,32,False,1,12,1,8,8,8,1,False,10,2.1879153085806355,4,2.185168,1,2,39,8,True,2048,64,12,1024,True,1,32,1,12
210,8,1024,GPR,1,1,True,4,16,0.0041993861456169285,True,4,32,1,True,2.139231241328218,2,4,512,128,False,False,False,8,False,512,False,512,False,12,8,16,False,1,12,1,8,8,8,1,False,10,2.1444367586717816,4,2.141834,1,2,39,8,True,2048,32,12,2048,True,1,32,1,12
211,256,512,GPR,2,2,True,2,16,0.003918608043680773,True,16,4,4,True,1.5107202662009778,8,256,1024,512,False,False,True,16,False,32,True,2048,False,16,12,1024,False,1,16,8,1,16,1,4,False,10,1.515577733799022,12,1.5131489999999999,12,8,39,1,True,1024,16,8,256,True,1,8,16,12
212,4,2048,GPR,4,2,False,32,1,0.0005380483249671915,True,64,512,8,True,1.7342645203210456,16,32,512,128,True,False,False,64,False,16,True,1,False,8,4,256,False,1,8,1,12,4,8,1,False,10,1.7349314796789546,8,1.734598,8,32,40,2,True,2048,4,4,1024,True,1,8,8,12
213,8,512,GPR,4,2,False,32,1,0.004253224659008764,True,64,512,8,True,1.5316138724850712,8,32,512,128,True,False,False,64,False,8,True,1,False,8,4,512,False,1,8,1,12,4,8,1,False,10,1.536886127514929,8,1.5342500000000001,8,32,40,2,True,2048,8,4,2048,True,1,8,8,12
214,8,1024,GPR,4,2,False,32,1,0.0042223637929482355,True,64,1024,8,True,1.536834999896548,8,32,512,256,True,False,False,64,False,16,True,1,False,8,4,128,False,1,8,1,12,4,8,1,False,10,1.542069000103452,8,1.539452,8,32,40,2,True,1024,4,4,2048,True,1,8,8,12
215,8,512,GPR,4,2,False,32,1,0.004187478477556655,True,64,1024,8,True,1.541812621641728,16,16,256,256,True,False,False,64,False,8,True,1,False,8,4,128,False,1,8,1,12,4,8,1,False,10,1.547003378358272,8,1.544408,8,32,40,2,True,1024,4,4,1024,True,1,8,8,12
216,4,8,GPR,16,4,True,32,1,0.004339461256884298,False,64,32,2,True,1.8550164234701048,4,4,4,1024,False,False,True,32,True,32,False,256,False,8,16,256,False,1,4,4,1,16,1,12,False,10,1.860395576529895,1,1.8577059999999999,4,4,41,16,True,256,512,4,1024,True,1,16,2,4
217,2,4,GPR,16,4,True,32,1,0.004277554090832754,False,64,32,2,True,1.745487793224088,8,4,4,1024,False,False,True,64,True,16,False,128,False,8,16,128,False,1,4,4,1,16,1,12,False,10,1.7507902067759122,1,1.748139,4,4,41,16,True,512,256,4,2048,True,1,16,2,4
218,4,4,GPR,16,4,True,32,2,0.004285360661601273,False,64,32,2,True,2.100095954750306,8,4,8,1024,False,False,True,32,True,16,False,128,False,8,16,128,False,1,4,4,1,16,1,12,False,10,2.1054080452496935,1,2.1027519999999997,4,4,41,16,True,128,512,4,1024,True,1,16,2,4
219,4,4,GPR,16,4,True,32,2,0.0005273186892193347,False,64,16,2,True,2.0121781704959805,2,4,4,512,False,False,True,64,True,16,False,128,False,8,16,128,False,1,4,4,1,16,1,12,False,10,2.0128318295040195,1,2.012505,4,4,41,16,True,256,512,4,2048,True,1,16,2,4
220,32,32,GPR,2,2,True,1,256,0.004034707052562832,False,32,32,8,True,1.5786323086120173,16,8,64,256,False,False,True,64,True,512,False,1024,True,12,16,64,False,1,4,4,1,8,1,16,False,10,1.5836336913879825,1,1.581133,4,2,42,8,True,128,1,12,128,True,4,16,2,1
221,64,8,GPR,2,2,True,1,512,0.00402030595850613,False,64,16,8,True,1.5735582343385734,16,8,128,512,False,False,True,64,True,512,False,1024,True,12,16,64,False,1,4,4,1,8,1,16,False,10,1.5785417656614265,1,1.57605,4,2,42,8,True,256,1,12,256,True,4,16,2,1
222,32,16,GPR,2,2,True,1,512,0.004090545318169697,False,32,16,8,True,1.578281700332382,16,8,128,512,False,False,True,64,True,512,False,2048,True,12,16,64,False,1,4,4,1,8,1,16,False,10,1.5833522996676184,1,1.5808170000000001,4,2,42,8,True,128,1,12,128,True,4,16,2,1
223,32,32,GPR,2,2,True,1,1024,0.004248835252160274,False,32,16,8,True,1.5863095930176305,16,8,128,256,False,False,True,64,True,1024,False,1024,True,12,16,128,False,1,4,4,1,8,1,16,False,10,1.5915764069823695,1,1.588943,4,2,42,8,True,256,1,12,256,True,4,16,2,1
224,2,16,GPR,16,8,True,4,1,0.004282081386428758,False,64,64,2,True,1.9392789872287675,256,2,512,1,False,False,False,64,False,64,True,128,True,12,1,512,True,1,16,1,4,4,1,16,False,10,1.9445870127712324,16,1.941933,12,8,43,16,True,512,128,16,1024,True,1,2,16,16
225,2,16,GPR,16,8,True,4,1,0.0040619784588301075,False,32,64,2,True,1.9482634059298893,256,2,1024,1,False,False,False,64,False,64,True,128,True,12,1,256,True,1,16,1,4,4,1,16,False,10,1.9532985940701113,16,1.9507810000000003,12,8,43,16,True,1024,128,16,1024,True,1,2,16,16
226,2,16,GPR,16,8,True,4,1,0.003925470162923179,False,32,64,2,True,1.9419750130935607,512,2,2048,1,False,False,False,64,False,32,True,64,True,12,1,512,True,1,16,1,4,4,1,16,False,10,1.94684098690644,16,1.9444080000000004,12,8,43,16,True,512,256,16,512,True,1,2,16,16
227,256,16,GPR,4,16,True,8,8,0.004751934869082244,False,32,1,2,True,2.213659774374308,1024,8,512,64,False,False,True,64,False,2,True,4,True,4,4,1,False,1,12,12,1,8,1,12,False,10,2.219550225625692,1,2.216605,8,16,43,4,True,1024,128,12,8,True,1,1,16,8
228,16,256,GPR,8,8,False,4,32,0.003397305402815608,True,4,32,4,True,1.1934903669881138,128,4,1024,8,True,False,True,16,False,64,False,2048,False,1,4,1024,False,1,16,1,4,1,16,1,False,10,1.1977016330118868,1,1.1955960000000003,1,4,44,2,True,128,32,4,256,True,8,2,8,1
229,8,256,GPR,8,8,False,4,128,0.0016155621312719198,True,4,32,4,True,1.2174656826166583,256,4,2048,4,True,False,True,16,False,32,False,1024,False,1,4,1024,False,1,16,1,4,1,16,1,False,10,1.2194683173833416,1,1.218467,1,4,44,2,True,128,128,4,512,True,8,2,8,1
230,8,256,GPR,8,8,False,4,64,0.0015210654160817756,True,4,32,4,True,1.2079672512113022,64,4,2048,8,True,False,True,16,False,32,False,2048,False,1,4,1024,False,1,16,1,4,1,16,1,False,10,1.2098527487886976,1,1.20891,1,4,44,2,True,128,64,4,512,True,8,2,8,1
231,8,128,GPR,8,8,False,4,32,0.0034703228956395266,True,4,32,4,True,1.17648211110879,128,8,2048,4,True,False,True,16,False,32,False,2048,False,1,4,2048,False,1,16,1,4,1,16,1,False,10,1.18078388889121,1,1.178633,1,4,44,2,True,64,128,4,1024,True,8,2,8,1
232,2,2048,GPR,32,2,False,16,2,0.0025565437606268255,False,4,16,4,True,3.3097434668772947,256,2,64,4,True,True,True,16,True,8,True,64,False,8,4,256,False,4,1,12,1,1,12,1,False,10,3.3129125331227063,16,3.3113280000000005,16,1,45,2,True,256,512,4,512,True,1,4,1,4
233,2,2048,GPR,32,2,False,16,1,0.0018103383661625659,False,4,8,4,True,2.151742961273862,256,4,64,4,True,True,True,16,True,4,True,128,False,8,4,256,False,4,1,12,1,1,12,1,False,10,2.1539870387261377,16,2.152865,16,1,45,2,True,256,512,4,512,True,1,4,1,4
234,4,2048,GPR,32,2,False,16,2,0.00274430974928118,False,2,8,4,True,3.7476410904502906,256,4,128,4,True,True,True,16,True,4,True,128,False,8,4,512,False,4,1,12,1,1,12,1,False,10,3.7510429095497093,16,3.749342,16,1,45,2,True,256,512,4,512,True,1,4,1,4
235,4,2048,GPR,32,2,False,16,4,0.010793962432767682,False,4,8,4,True,2.1283449557052885,512,4,128,4,True,True,True,32,True,8,True,64,False,8,4,512,False,4,1,12,1,1,12,1,False,10,2.141725044294711,16,2.135035,16,1,45,2,True,512,256,4,256,True,1,4,1,4
236,1,1,GPR,1,1,False,1,1,0.0033114957345585986,False,1,1,1,False,2.3351315513942223,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.339236448605777,1,2.3371839999999997,1,1,45,1,True,1,1,1,1,False,1,1,1,1
