id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
183,8,128,GPR,4,2,False,4,2,0.0002932729104434738,True,4,4,1,False,1.6690372309069976,8,16,32,1024,False,True,False,128,True,32,True,2048,False,16,8,256,True,8,1,1,8,4,1,12,False,10,1.6694007690930024,4,1.669219,8,2,27,4,True,1,256,8,16,True,1,2,4,4
184,8,128,GPR,8,1,False,8,256,0.0026581025187151744,True,64,16,16,False,1.6212515212635439,2,64,128,128,False,True,False,512,True,8,True,8,True,8,1,128,True,4,1,1,4,1,4,1,False,10,1.6245464787364559,8,1.6228989999999999,16,4,28,2,True,1024,1024,8,64,True,1,8,1,12
185,32,128,GPR,8,1,False,8,256,0.0026390225463227795,True,16,16,16,False,1.6117743469356494,2,64,128,128,False,True,False,512,True,8,True,8,True,8,1,64,True,4,1,1,4,1,4,1,False,10,1.6150456530643507,8,1.61341,16,4,28,2,True,1024,512,8,32,True,1,8,1,12
186,16,256,GPR,8,1,False,8,256,0.0028814963126819635,True,32,8,16,False,1.6191810628997956,2,64,256,128,False,True,False,512,True,8,True,8,True,8,1,64,True,4,1,1,4,1,4,1,False,10,1.622752937100204,8,1.6209669999999998,16,4,28,2,True,1024,512,8,64,True,1,8,1,12
187,16,128,GPR,8,1,False,8,128,0.0031151258401547464,True,32,16,16,False,1.4950702604792685,4,64,128,128,False,True,False,512,True,8,True,8,True,8,1,64,True,4,1,1,4,1,4,1,False,10,1.4989317395207316,8,1.497001,16,4,28,2,True,1024,512,8,32,True,1,8,1,12
188,4,1024,GPR,4,2,False,32,256,0.003544387112040649,False,64,4,1,False,1.777813206475393,16,8,128,512,False,True,False,8,True,16,True,32,False,1,1,2048,True,4,1,4,1,8,1,4,False,10,1.782206793524607,1,1.78001,8,8,29,2,True,32,256,12,32,True,12,32,4,1
189,2,2048,GPR,4,2,False,32,256,0.003357270319768692,False,64,4,1,False,1.8792231805337039,8,8,256,1024,False,True,False,8,True,32,True,32,False,1,1,2048,True,4,1,4,1,8,1,4,False,10,1.8833848194662963,1,1.881304,8,8,29,2,True,16,512,12,16,True,12,32,4,1
190,4,1024,GPR,4,2,False,32,512,0.0036204061926805907,False,64,4,1,False,1.7830530902268518,16,8,128,512,False,True,False,8,True,16,True,16,False,1,1,2048,True,4,1,4,1,8,1,4,False,10,1.787540909773148,1,1.785297,8,8,29,2,True,16,512,12,32,True,12,32,4,1
191,2,512,GPR,4,2,False,32,256,0.0025855954826693233,False,128,8,1,False,1.7617914607642928,16,8,256,512,False,True,False,8,True,32,True,32,False,1,1,1024,True,4,1,4,1,8,1,4,False,10,1.7649965392357079,1,1.7633940000000004,8,8,29,2,True,16,256,12,16,True,12,32,4,1
192,64,32,GPR,4,2,False,2,64,0.0023480885843596417,True,64,8,4,False,1.3661446663600028,8,8,512,1,True,True,False,512,False,2,True,32,False,8,16,128,False,8,1,1,8,16,4,1,False,10,1.369055333639997,8,1.3676,1,2,30,8,True,512,512,8,512,True,1,16,2,8
193,128,32,GPR,4,2,False,2,32,0.0021642559922523006,True,64,16,4,False,1.3641726048873666,8,4,256,1,True,True,False,256,False,4,True,64,False,8,16,128,False,8,1,1,8,16,4,1,False,10,1.3668553951126332,8,1.365514,1,2,30,8,True,512,128,8,512,True,1,16,2,8
194,128,16,GPR,4,2,False,2,64,0.0038725754995868225,True,64,8,4,False,1.3656627969431316,4,8,512,1,True,True,False,512,False,4,True,32,False,8,16,64,False,8,1,1,8,16,4,1,False,10,1.370463203056868,8,1.3680629999999998,1,2,30,8,True,512,256,8,512,True,1,16,2,8
195,128,64,GPR,4,2,False,2,64,0.0023197249836995684,True,64,8,4,False,1.3672362459787901,8,8,512,1,True,True,False,256,False,4,True,64,False,8,16,128,False,8,1,1,8,16,4,1,False,10,1.3701117540212098,8,1.368674,1,2,30,8,True,512,256,8,256,True,1,16,2,8
196,4,1024,GPR,16,2,True,1,2,0.00317130004887583,True,128,4,4,False,1.9761604439837597,8,4,64,256,False,False,True,8,False,4,True,4,False,12,4,32,False,1,16,12,1,1,12,1,False,10,1.9800915560162404,12,1.978126,8,2,31,32,True,256,256,4,32,True,12,2,4,1
197,4,1024,GPR,16,2,True,1,4,0.003666605514641596,True,128,4,4,False,1.6984294561166045,8,4,64,128,False,False,True,8,False,4,True,8,False,12,4,64,False,1,16,12,1,1,12,1,False,10,1.702974543883395,12,1.7007019999999997,8,2,31,32,True,128,256,4,32,True,12,2,4,1
198,16,128,GPR,4,2,False,4,4,0.003970731544690431,True,8,32,1,True,1.578509960313986,16,8,2048,8,False,True,True,64,False,128,True,2048,False,12,12,512,True,1,16,12,1,4,12,1,False,10,1.5834320396860142,8,1.5809710000000001,8,8,31,2,True,512,2048,16,32,True,1,2,2,4
199,8,64,GPR,4,2,False,4,4,0.003633687520962673,True,4,32,1,True,1.6260628585255605,32,8,512,8,False,True,True,128,False,64,True,2048,False,12,12,512,True,1,16,12,1,4,12,1,False,10,1.6305671414744398,8,1.6283150000000002,8,8,31,2,True,256,1024,16,64,True,1,2,2,4
200,4,512,GPR,4,2,False,4,4,0.0054103803932810494,True,8,16,2,False,1.6061486731093666,32,64,16,256,False,False,False,256,True,32,True,512,True,4,12,256,True,12,1,1,4,16,16,1,False,10,1.6128553268906338,12,1.6095020000000002,8,8,32,8,True,1,64,12,64,True,1,4,4,16
201,8,512,GPR,4,2,False,4,16,0.004612911878629386,True,8,16,2,False,1.5037989401331668,16,64,16,512,False,False,False,128,True,64,True,512,True,4,12,512,True,12,1,1,4,16,16,1,False,10,1.5095170598668333,12,1.506658,8,8,32,8,True,1,128,12,128,True,1,4,4,16
202,2,1024,GPR,4,2,False,4,4,0.005313193107727222,True,8,8,2,False,1.7823839093061555,16,64,16,512,False,False,False,256,True,32,True,1024,True,4,12,512,True,12,1,1,4,16,16,1,False,10,1.788970090693844,12,1.7856769999999997,8,8,32,8,True,1,128,12,32,True,1,4,4,16
203,4,256,GPR,4,2,False,4,8,0.004129192293899596,True,4,8,2,False,1.545381747128811,32,32,16,512,False,False,False,128,True,32,True,512,True,4,12,512,True,12,1,1,4,16,16,1,False,10,1.5505002528711895,12,1.5479410000000002,8,8,32,8,True,1,128,12,64,True,1,4,4,16
204,256,2048,GPR,8,16,False,1,32,0.004038281936665653,True,16,16,8,False,1.7161740929166096,256,128,1024,128,False,True,False,8,False,32,True,512,False,4,8,1,False,8,1,1,4,1,12,1,False,10,1.7211799070833909,8,1.7186770000000002,8,4,33,4,True,8,512,12,256,True,8,2,4,1
205,32,64,GPR,16,2,False,4,256,0.0034803994023675064,False,256,32,4,False,1.282702865739977,64,16,32,256,True,False,False,32,False,32,True,512,False,8,1,512,False,4,1,1,8,8,1,8,False,10,1.2870171342600232,4,1.2848600000000001,4,8,33,2,True,256,512,16,128,True,1,8,8,12
206,128,2048,GPR,8,16,False,1,16,0.004330909835127026,True,16,16,8,False,1.7404357235988293,256,128,2048,256,False,True,False,4,False,32,True,256,False,4,8,1,False,8,1,1,4,1,12,1,False,10,1.7458042764011708,8,1.74312,8,4,33,4,True,4,256,12,128,True,8,2,4,1
207,16,128,GPR,16,2,False,4,256,0.003473447279001067,False,256,16,4,False,1.2840251746315035,128,16,128,512,True,False,False,32,False,32,True,512,False,8,1,512,False,4,1,1,8,8,1,8,False,10,1.2883308253684966,4,1.286178,4,8,33,2,True,256,512,16,64,True,1,8,8,12
208,256,128,GPR,2,2,False,8,16,0.003173769997967628,False,8,4,16,True,2.8999549131215825,64,16,2048,8,False,True,False,2,False,64,True,1024,False,12,8,128,True,8,1,1,8,12,1,4,False,10,2.9038890868784173,12,2.901922,12,2,34,1,True,256,32,12,128,True,1,4,8,8
209,256,4,GPR,2,2,False,16,64,0.005319934304105666,False,8,16,4,True,1.447355731146129,8,4,256,16,False,False,False,2,False,128,True,512,False,1,12,64,False,4,1,1,1,8,4,1,False,10,1.4539502688538715,4,1.4506530000000002,12,4,34,2,True,2,64,8,32,True,8,4,8,1
210,32,128,GPR,16,1,False,16,4,0.0002122639865827566,True,1024,1,8,True,1.6377264398355789,16,32,256,1024,True,True,True,32,True,128,True,256,False,1,4,512,True,12,1,8,1,8,1,4,False,10,1.6379895601644212,1,1.637858,16,2,34,8,True,128,256,16,1024,True,4,1,8,1
211,8,64,GPR,16,1,False,16,4,0.003996994370774107,True,512,2,8,True,1.7001566827448447,16,16,256,1024,True,True,True,32,True,64,True,1024,False,1,4,512,True,12,1,8,1,8,1,4,False,10,1.7051113172551549,1,1.7026339999999998,16,2,34,8,True,128,128,16,2048,True,4,1,8,1
212,64,4,GPR,16,2,False,8,128,0.0017037338407157997,True,1,4,8,True,2.025675034229155,4,4,2048,256,False,True,True,256,False,128,True,256,False,8,4,256,False,1,4,8,1,4,4,1,False,10,2.0277869657708445,1,2.026731,12,8,35,2,True,256,256,4,1024,True,12,16,4,1
213,128,4,GPR,16,2,False,8,128,0.0038477787098532786,True,2,4,8,True,2.1205281658702253,2,4,2048,256,False,True,True,512,False,128,True,256,False,8,4,512,False,1,4,8,1,4,4,1,False,10,2.125297834129774,1,2.1229129999999996,12,8,35,2,True,512,512,4,2048,True,12,16,4,1
214,128,4,GPR,16,2,False,8,256,0.004179827867269166,True,2,4,8,True,2.1086123634519782,4,4,2048,256,False,True,True,256,False,256,True,256,False,8,4,256,False,1,4,8,1,4,4,1,False,10,2.113793636548021,1,2.1112029999999997,12,8,35,2,True,256,256,4,1024,True,12,16,4,1
215,64,8,GPR,16,2,False,8,256,0.004580214077966265,True,1,4,8,True,2.1598182060675852,4,4,1024,256,False,True,True,512,False,256,True,256,False,8,4,128,False,1,4,8,1,4,4,1,False,10,2.1654957939324153,1,2.1626570000000003,12,8,35,2,True,512,512,4,2048,True,12,16,4,1
216,16,256,GPR,16,4,False,4,256,0.00262787823157771,True,8,1,1,False,1.6304552541265669,4,16,32,256,False,False,False,32,True,4,True,256,True,12,4,32,False,1,1,1,12,12,12,1,False,10,1.6337127458734333,1,1.632084,12,8,36,8,True,256,256,4,128,True,1,2,32,16
217,8,256,GPR,16,4,False,4,256,0.00033058886853615385,True,8,2,1,False,1.6883141026615462,4,16,16,256,False,False,False,64,True,8,True,512,True,12,4,64,False,1,1,1,12,12,12,1,False,10,1.688723897338454,1,1.688519,12,8,36,8,True,512,512,4,64,True,1,2,32,16
218,16,256,GPR,16,4,False,4,256,0.0024814449419642364,True,8,2,1,False,1.7335330127520334,4,8,16,256,False,False,False,32,True,8,True,256,True,12,4,32,False,1,1,1,12,12,12,1,False,10,1.7366089872479666,1,1.735071,12,8,36,8,True,256,512,4,64,True,1,2,32,16
219,16,128,GPR,16,4,False,4,256,0.0030054843203716607,True,16,1,1,False,1.5098252157485643,4,16,16,256,False,False,False,32,True,4,True,256,True,12,4,32,False,1,1,1,12,12,12,1,False,10,1.5135507842514355,1,1.511688,12,8,36,8,True,512,512,4,64,True,1,2,32,16
220,512,32,GPR,4,1,False,2,8,0.0021941640777298297,False,256,4,8,False,1.622082068004562,4,32,1024,2048,True,False,True,128,False,512,True,1024,False,8,1,1,False,1,12,8,1,12,1,1,False,10,1.624801931995438,12,1.623442,4,8,37,2,True,512,256,12,8,True,4,1,4,1
221,1024,32,GPR,4,1,False,2,8,0.0021700009216587637,False,256,4,8,False,1.6167510442086594,4,16,1024,2048,True,False,True,128,False,512,True,512,False,8,1,1,False,1,12,8,1,12,1,1,False,10,1.6194409557913405,12,1.618096,4,8,37,2,True,256,256,12,4,True,4,1,4,1
222,8,512,GPR,16,8,True,4,128,0.0026702039247967447,False,2,256,1,True,1.776574020872171,8,4,2048,4,True,True,False,128,True,8,True,32,False,12,1,1,True,12,1,1,12,1,16,1,False,10,1.7798839791278291,8,1.778229,12,8,37,8,True,512,1024,8,1024,True,1,8,4,8
223,512,32,GPR,4,1,False,2,4,0.0029654112699589934,False,128,2,8,False,1.8278580528261397,4,32,2048,2048,True,False,True,64,False,256,True,1024,False,8,1,1,False,1,12,8,1,12,1,1,False,10,1.8315339471738608,12,1.8296960000000002,4,8,37,2,True,512,256,12,16,True,4,1,4,1
224,16,256,GPR,4,8,False,2,128,0.002419471016565382,False,1,32,1,True,1.743600423883128,2,128,512,2,True,True,False,64,True,16,True,256,False,4,12,8,True,8,1,1,16,8,1,4,False,10,1.7465995761168722,8,1.7451,12,8,38,8,True,64,512,1,32,True,1,1,1,16
225,16,512,GPR,4,8,False,2,256,0.0007727198716223013,False,1,32,1,True,1.7078590720622056,1,128,256,2,True,True,False,64,True,8,True,512,False,4,12,4,True,8,1,1,16,8,1,4,False,10,1.7088169279377947,8,1.7083380000000001,12,8,38,8,True,64,512,1,32,True,1,1,1,16
226,16,64,GPR,8,32,False,2,1024,0.002338310501195293,False,1024,2,4,False,1.7579587267673735,16,16,2048,2048,True,True,False,8,True,256,False,256,False,8,16,256,True,12,1,1,12,16,1,16,False,10,1.7608572732326262,4,1.7594079999999999,8,4,38,4,True,8,1024,12,2,True,1,4,32,8
227,2,512,GPR,16,4,False,1,512,0.0037108706525558308,False,8,1,8,False,1.4977170208040214,2,32,4,32,True,True,False,8,False,32,True,64,False,16,16,1024,False,16,1,4,1,4,1,16,False,10,1.502316979195979,8,1.5000170000000002,16,4,38,4,True,256,512,12,16,True,4,4,2,1
228,8,64,GPR,2,4,True,4,4,0.003097444753341051,True,128,8,4,True,1.4810662191290414,16,4,256,128,False,False,False,512,False,128,True,2048,True,16,12,1024,False,4,1,12,1,1,1,12,False,10,1.4849057808709585,4,1.482986,4,4,39,32,True,1,2048,1,2048,True,8,4,2,1
229,4,64,GPR,2,4,True,4,8,0.0025806541806294,True,64,8,4,True,1.4512085233587497,32,4,256,256,False,False,False,256,False,128,True,2048,True,16,12,1024,False,4,1,12,1,1,1,12,False,10,1.45440747664125,4,1.4528079999999999,4,4,39,32,True,1,1024,1,1024,True,8,4,2,1
230,4,64,GPR,2,4,True,4,8,0.0049460331579964135,True,128,4,4,True,1.44521847321906,32,4,128,128,False,False,False,256,False,256,True,2048,True,16,12,1024,False,4,1,12,1,1,1,12,False,10,1.4513495267809398,4,1.448284,4,4,39,32,True,1,2048,1,2048,True,8,4,2,1
231,8,64,GPR,2,4,True,4,8,0.002624358207257533,True,64,8,4,True,1.457531435820154,16,4,128,128,False,False,False,128,False,128,True,2048,True,16,12,1024,False,4,1,12,1,1,1,12,False,10,1.4607845641798458,4,1.459158,4,4,39,32,True,1,1024,1,2048,True,8,4,2,1
232,4,32,GPR,2,4,False,16,256,0.0018861402386885346,True,8,32,8,True,1.680315979649831,4,16,128,32,True,False,False,4,False,64,True,512,True,12,16,512,False,12,1,12,1,8,1,12,False,10,1.6826540203501688,8,1.681485,4,4,40,4,True,512,512,4,256,True,12,1,2,1
233,8,16,GPR,2,4,False,16,512,0.003552390885023799,True,8,64,8,True,1.5328212457766583,2,16,128,64,True,False,False,8,False,64,True,512,True,12,16,256,False,12,1,12,1,8,1,12,False,10,1.5372247542233417,8,1.535023,4,4,40,4,True,512,1024,4,64,True,12,1,2,1
234,16,32,GPR,2,4,False,16,512,0.002991294870118953,True,8,32,8,True,1.5485410102993422,4,16,128,32,True,False,False,8,False,64,True,256,True,12,16,512,False,12,1,12,1,8,1,12,False,10,1.5522489897006577,8,1.550395,4,4,40,4,True,512,1024,4,128,True,12,1,2,1
235,64,16,GPR,8,1,True,4,256,0.0032934261795279397,True,128,2,2,False,1.8333107508146667,16,16,256,1,True,True,False,256,True,8,False,128,True,12,16,32,True,12,1,1,4,8,1,16,False,10,1.837393249185333,8,1.8353519999999999,8,4,40,8,True,2048,512,1,64,True,8,8,1,1
236,4,128,GPR,8,4,False,2,512,0.0026478096608329124,True,2,128,4,True,1.6152169007257275,4,64,256,256,False,False,False,1024,True,4,True,128,False,16,16,64,True,1,12,1,12,8,1,12,False,10,1.6184990992742723,4,1.616858,4,8,41,8,True,2048,512,16,2048,True,12,2,16,1
237,4,512,GPR,8,4,False,2,512,0.0009959839356134214,True,2,64,4,True,1.7231486941044518,2,64,256,512,False,False,False,1024,True,4,True,64,False,16,16,32,True,1,12,1,12,8,1,12,False,10,1.7243833058955484,4,1.7237660000000001,4,8,41,8,True,2048,512,16,2048,True,12,2,16,1
238,8,128,GPR,8,4,False,2,512,0.0012350097165609603,True,2,128,4,True,1.7237635471128276,2,64,512,256,False,False,False,512,True,4,True,64,False,16,16,128,True,1,12,1,12,8,1,12,False,10,1.7252944528871723,4,1.724529,4,8,41,8,True,2048,512,16,2048,True,12,2,16,1
239,2,256,GPR,8,4,False,2,512,0.0024081862469501935,True,4,128,4,True,1.583854418127276,2,64,256,128,False,False,False,1024,True,4,True,128,False,16,16,32,True,1,12,1,12,8,1,12,False,10,1.5868395818727237,4,1.5853469999999998,4,8,41,8,True,2048,512,16,2048,True,12,2,16,1
240,256,512,GPR,16,4,False,8,32,0.002862848930698226,True,4,128,2,False,1.5134196204545147,16,8,256,2048,True,False,True,4,True,16,True,256,False,8,8,64,True,4,1,1,1,4,1,8,False,10,1.5169683795454851,4,1.515194,16,4,42,8,True,256,1024,8,2048,True,1,2,16,4
241,512,1024,GPR,16,4,False,8,32,0.0028032837887021368,True,4,256,2,False,1.5145925386336225,8,8,1024,2048,True,False,True,4,True,16,True,256,False,8,8,64,True,4,1,1,1,4,1,8,False,10,1.5180674613663774,4,1.51633,16,4,42,8,True,256,512,8,1024,True,1,2,16,4
242,512,1024,GPR,16,4,False,8,32,0.002370962673683436,True,2,128,2,False,2.0027544891130713,8,8,512,2048,True,False,True,4,True,8,True,128,False,8,8,64,True,4,1,1,1,4,1,8,False,10,2.0056935108869283,4,2.004224,16,4,42,8,True,512,512,8,512,True,1,2,16,4
243,256,256,GPR,16,4,False,8,32,0.0026706253949215593,True,4,256,2,False,1.530574759647081,8,8,512,2048,True,False,True,4,True,16,True,256,False,8,8,128,True,4,1,1,1,4,1,8,False,10,1.5338852403529186,4,1.5322299999999998,16,4,42,8,True,256,512,8,2048,True,1,2,16,4
244,256,16,GPR,1,8,False,2,64,0.0030413465767649955,False,64,32,2,False,1.2801859885002047,32,8,256,128,True,True,False,32,True,256,True,1024,False,4,8,32,True,8,1,4,1,12,16,1,False,10,1.2839560114997957,4,1.2820710000000002,8,4,43,16,True,1024,2048,16,64,True,1,16,2,12
245,128,8,GPR,1,8,False,2,32,0.002909695001198596,False,64,64,2,False,1.2937215854927357,16,8,256,64,True,True,False,16,True,512,True,1024,False,4,8,128,True,8,1,4,1,12,16,1,False,10,1.2973284145072643,4,1.295525,8,4,43,16,True,2048,2048,16,64,True,1,16,2,12
246,128,16,GPR,1,8,False,2,64,0.0028992957765636746,False,64,64,2,False,1.2797110308805044,32,8,128,128,True,True,False,32,True,1024,True,1024,False,4,8,32,True,8,1,4,1,12,16,1,False,10,1.2833049691194958,4,1.281508,8,4,43,16,True,1024,2048,16,64,True,1,16,2,12
247,64,8,GPR,1,8,False,2,32,0.0030620000000000105,False,64,64,2,False,1.2792261876110835,32,8,128,128,True,True,False,32,True,512,True,1024,False,4,8,64,True,8,1,4,1,12,16,1,False,10,1.2830218123889168,4,1.2811240000000002,8,4,43,16,True,1024,1024,16,64,True,1,16,2,12
248,1,16,GPR,2,4,False,8,128,0.0034662026772824335,False,16,32,4,False,1.4667446647996596,16,16,32,1,True,True,False,8,True,16,True,512,False,12,1,256,True,1,8,1,16,4,16,1,False,10,1.4710413352003404,8,1.468893,12,4,44,2,True,32,1024,4,1024,True,1,8,2,16
249,2,16,GPR,2,4,False,8,256,0.003329820415577976,False,32,32,4,False,1.4854521938479586,32,16,32,1,True,True,False,8,True,8,True,512,False,12,1,256,True,1,8,1,16,4,16,1,False,10,1.4895798061520416,8,1.487516,12,4,44,2,True,16,512,4,512,True,1,8,2,16
250,2,32,GPR,2,4,False,8,256,0.0032701879150898784,False,32,32,4,False,1.472704153775525,16,16,32,1,True,True,False,8,True,16,True,256,False,12,1,128,True,1,8,1,16,4,16,1,False,10,1.476757846224475,8,1.474731,12,4,44,2,True,32,1024,4,1024,True,1,8,2,16
251,2,32,GPR,2,4,False,8,512,0.003790334549878129,False,32,32,4,False,1.4826987694752132,32,32,64,1,True,True,False,8,True,8,True,512,False,12,1,64,True,1,8,1,16,4,16,1,False,10,1.4873972305247867,8,1.485048,12,4,44,2,True,32,1024,4,1024,True,1,8,2,16
252,1,256,GPR,8,32,True,2,32,0.0030353213997861474,False,64,2,4,True,1.7269307228749649,16,32,2,256,True,True,False,8,True,128,False,256,False,8,16,32,False,1,8,8,1,4,12,1,False,10,1.7306932771250352,12,1.728812,4,8,45,8,True,1024,1024,4,16,True,1,4,2,12
253,2,256,GPR,8,32,True,2,16,0.0025056903240424228,False,64,2,4,True,1.739622985584665,32,32,2,256,True,True,False,8,True,128,False,256,False,8,16,32,False,1,8,8,1,4,12,1,False,10,1.7427290144153351,12,1.741176,4,8,45,8,True,1024,512,4,16,True,1,4,2,12
254,2,512,GPR,8,32,True,2,32,0.0011905444132832453,False,64,4,4,True,1.7221401064869093,32,32,4,256,True,True,False,8,True,128,False,256,False,8,16,32,False,1,8,8,1,4,12,1,False,10,1.723615893513091,12,1.7228780000000001,4,8,45,8,True,1024,512,4,32,True,1,4,2,12
255,2,256,GPR,8,32,True,2,32,0.0034754274557239713,False,64,2,4,True,1.8370139473278078,16,32,2,256,True,True,False,4,True,32,False,256,False,8,16,64,False,1,8,8,1,4,12,1,False,10,1.841322052672193,12,1.8391680000000004,4,8,45,8,True,512,1024,4,32,True,1,4,2,12
256,1,1,GPR,1,1,False,1,1,0.002929087912644424,False,1,1,1,False,2.3403625658625593,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.34399343413744,1,2.3421779999999996,1,1,45,1,True,1,1,1,1,False,1,1,1,1
