id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
183,128,512,GPR,4,4,False,2,256,0.0037389110714217562,True,128,16,32,False,1.2720106414917043,4,8,128,2048,True,True,True,16,False,64,True,128,False,1,8,512,True,12,1,1,8,12,12,1,False,10,1.2766453585082955,16,1.274328,12,8,28,16,True,256,2048,16,1024,True,8,1,4,1
184,128,512,GPR,4,4,False,2,128,0.0037545360565587912,True,128,8,32,False,1.2794759572035364,4,8,256,1024,True,True,True,8,False,64,True,256,False,1,8,512,True,12,1,1,8,12,12,1,False,10,1.2841300427964633,16,1.2818029999999998,12,8,28,16,True,256,1024,16,256,True,8,1,4,1
185,32,512,GPR,4,8,True,16,2,0.006096296908779985,True,16,512,32,True,2.175423545460484,32,16,256,32,False,True,True,16,True,64,False,1024,True,16,8,32,True,16,1,4,1,8,1,1,False,10,2.182980454539515,1,2.1792019999999996,8,1,29,16,True,1,128,4,2048,True,1,4,4,4
186,16,512,GPR,4,8,True,16,2,0.006469434596624383,True,16,512,32,True,2.1957942765751928,16,16,128,64,False,True,True,16,True,32,False,1024,True,16,8,16,True,16,1,4,1,8,1,1,False,10,2.203813723424807,1,2.199804,8,1,29,16,True,1,64,4,2048,True,1,4,4,4
187,32,512,GPR,4,8,True,16,2,0.00634979850073998,True,16,512,32,True,2.189041426433106,16,16,64,64,False,True,True,32,True,64,False,1024,True,16,8,16,True,16,1,4,1,8,1,1,False,10,2.1969125735668937,1,2.192977,8,1,29,16,True,1,64,4,2048,True,1,4,4,4
188,32,1024,GPR,4,8,True,16,2,0.006239258048838766,True,16,512,32,True,2.190059938856063,16,16,128,32,False,True,True,32,True,64,False,1024,True,16,8,32,True,16,1,4,1,8,1,1,False,10,2.197794061143936,1,2.1939269999999995,8,1,29,16,True,1,64,4,1024,True,1,4,4,4
189,8,128,GPR,2,2,True,16,2,0.006374944391914364,False,32,2,8,False,2.622640841134673,8,32,64,64,True,True,True,32,False,16,False,64,False,8,4,64,True,8,1,1,8,4,8,1,False,10,2.630543158865326,16,2.6265919999999996,8,16,30,1,True,256,4,12,2,True,12,4,1,1
190,256,32,GPR,2,1,True,2,256,0.006261838787448968,True,8,4,32,False,1.714333943426447,1,32,256,1024,True,True,False,32,False,128,True,512,False,8,8,8,True,1,4,8,1,12,1,8,False,10,1.722096056573553,4,1.718215,1,32,30,4,True,256,512,16,512,True,16,4,8,1
191,256,32,GPR,2,1,True,2,128,0.005364604458858096,True,8,4,32,False,1.7248280448061208,2,32,256,256,True,True,False,64,False,128,True,512,False,8,8,4,True,1,4,8,1,12,1,8,False,10,1.7314779551938793,4,1.728153,1,32,30,4,True,256,1024,16,1024,True,16,4,8,1
192,128,32,GPR,2,1,True,2,256,0.005437409401544051,True,8,4,32,False,1.7319729206643166,2,16,256,512,True,True,False,32,False,128,True,512,False,8,8,8,True,1,4,8,1,12,1,8,False,10,1.738713079335683,4,1.7353429999999999,1,32,30,4,True,128,1024,16,256,True,16,4,8,1
193,1,128,GPR,8,1,False,32,128,0.004822313137903854,True,128,2,4,False,1.74195715427291,4,64,1024,2048,False,True,True,512,False,8,False,128,False,12,4,256,False,12,1,1,8,4,8,1,False,10,1.7479348457270898,8,1.7449459999999999,8,16,31,2,True,512,512,12,512,True,1,2,16,12
194,4,256,GPR,8,1,False,32,128,0.002646861537746138,True,64,2,4,False,1.856547488367707,4,64,1024,1024,False,True,True,256,False,8,False,64,False,12,4,128,False,12,1,1,8,4,8,1,False,10,1.8598285116322932,8,1.8581880000000002,8,16,31,2,True,256,256,12,256,True,1,2,16,12
195,2,512,GPR,8,1,False,32,256,0.002756635811999844,True,128,2,4,False,1.8387384508178495,4,64,512,1024,False,True,True,256,False,8,False,128,False,12,4,256,False,12,1,1,8,4,8,1,False,10,1.8421555491821504,8,1.840447,8,16,31,2,True,1024,512,12,256,True,1,2,16,12
196,4,128,GPR,8,1,False,32,128,0.00419102374128326,True,128,2,4,False,1.960842424304882,2,64,512,1024,False,True,True,256,False,8,False,128,False,12,4,256,False,12,1,1,8,4,8,1,False,10,1.9660375756951176,8,1.9634399999999999,8,16,31,2,True,1024,1024,12,256,True,1,2,16,12
197,4,128,GPR,16,4,True,8,256,0.003602182810463686,True,16,2,8,True,1.6384743849886214,64,128,128,128,False,True,False,16,True,8,False,8,True,1,8,512,False,1,8,1,16,4,8,1,False,10,1.642939615011378,16,1.6407069999999997,8,1,32,32,True,128,512,8,64,True,1,4,16,8
198,8,128,GPR,16,4,True,8,512,0.0027670894456088752,True,32,2,8,True,1.5284589717076693,32,128,128,128,False,True,False,8,True,8,False,8,True,1,8,1024,False,1,8,1,16,4,8,1,False,10,1.531889028292331,16,1.5301740000000001,8,1,32,32,True,128,1024,8,64,True,1,4,16,8
199,4,256,GPR,16,4,True,8,512,0.0026672991958158706,True,16,2,8,True,1.6753518212087635,32,128,128,128,False,True,False,8,True,16,False,16,True,1,8,512,False,1,8,1,16,4,8,1,False,10,1.6786581787912367,16,1.677005,8,1,32,32,True,128,512,8,64,True,1,4,16,8
200,1,128,GPR,4,16,True,1,32,0.004022468023490084,True,32,2,2,True,1.8188878943014368,16,32,8,64,False,False,False,32,True,64,False,256,True,8,4,16,False,1,12,4,1,16,1,4,False,10,1.823874105698563,8,1.821381,16,8,32,2,True,32,64,4,2048,True,16,2,2,1
201,8,16,GPR,8,16,False,4,512,0.0024320559204097673,False,128,256,4,True,2.2789506238222432,2,4,1024,1,False,True,False,2,False,16,True,64,True,8,4,64,False,8,1,8,1,16,1,12,False,10,2.2819653761777574,8,2.2804580000000003,16,4,33,2,True,2048,1024,8,1024,True,1,8,8,4
202,16,32,GPR,8,16,False,4,256,0.0015520966464753296,False,128,512,4,True,2.215012018208858,1,4,1024,1,False,True,False,4,False,8,True,64,True,8,4,64,False,8,1,8,1,16,1,12,False,10,2.216935981791142,8,2.215974,16,4,33,2,True,2048,2048,8,512,True,1,8,8,4
203,8,32,GPR,8,16,False,4,512,0.002883889734369201,False,128,256,4,True,4.296312579468924,1,4,1024,1,False,True,False,2,False,8,True,64,True,8,4,64,False,8,1,8,1,16,1,12,False,10,4.299887420531076,8,4.2981,16,4,33,2,True,2048,1024,8,1024,True,1,8,8,4
204,8,64,GPR,2,16,False,2,128,0.006907411671530813,True,64,512,4,True,1.5443368205599024,1,16,16,128,True,False,True,64,False,32,True,128,False,4,4,1024,True,1,16,4,1,4,1,16,False,10,1.5528991794400973,12,1.5486179999999998,12,2,33,4,True,128,512,12,1024,True,12,1,1,1
205,32,16,GPR,32,4,True,8,32,0.005599321744640168,False,128,512,2,True,1.7494755681983973,16,16,256,128,False,True,True,2,True,32,True,2048,False,16,1,512,False,1,8,1,1,12,1,12,False,10,1.756416431801603,12,1.7529460000000001,4,4,34,4,True,512,1,4,1024,True,4,4,16,1
206,16,64,GPR,32,4,True,8,16,0.005989470844740778,False,128,512,2,True,1.5539507557242969,8,8,512,128,False,True,True,4,True,32,True,2048,False,16,1,512,False,1,8,1,1,12,1,12,False,10,1.5613752442757036,12,1.5576630000000002,4,4,34,4,True,256,1,4,1024,True,4,4,16,1
207,16,32,GPR,32,4,True,8,16,0.006375785520232016,False,64,512,2,True,1.5516253198075207,8,8,512,128,False,True,True,4,True,16,True,2048,False,16,1,512,False,1,8,1,1,12,1,12,False,10,1.5595286801924793,12,1.555577,4,4,34,4,True,256,1,4,2048,True,4,4,16,1
208,16,32,GPR,32,4,True,8,32,0.0053318492101709,False,128,256,2,True,1.7811733463465391,8,16,256,128,False,True,True,2,True,16,True,2048,False,16,1,1024,False,1,8,1,1,12,1,12,False,10,1.787782653653461,12,1.784478,4,4,34,4,True,256,1,4,1024,True,4,4,16,1
209,16,8,GPR,4,16,True,4,4,0.0010347410304032958,True,64,8,16,True,1.7127196726496345,512,1,64,512,True,True,True,4,False,32,False,512,False,12,12,1024,False,4,1,12,1,12,4,1,False,10,1.7140023273503657,12,1.7133610000000001,4,2,35,4,True,256,256,8,256,True,1,1,8,12
210,16,4,GPR,4,16,True,4,4,0.002313123645635921,True,64,4,16,True,1.7382133374553284,1024,1,64,512,True,True,True,4,False,32,False,256,False,12,12,1024,False,4,1,12,1,12,4,1,False,10,1.741080662544671,12,1.7396469999999997,4,2,35,4,True,512,128,8,256,True,1,1,8,12
211,32,8,GPR,4,16,True,4,4,0.002544834965179501,True,64,8,16,True,2.054937723930547,512,2,64,512,True,True,True,2,False,64,False,1024,False,12,12,512,False,4,1,12,1,12,4,1,False,10,2.0580922760694533,12,2.056515,4,2,35,4,True,128,128,8,256,True,1,1,8,12
212,16,8,GPR,4,16,True,4,4,0.003235506142785076,True,64,4,16,True,1.7053346493657107,512,1,64,512,True,True,True,4,False,32,False,512,False,12,12,2048,False,4,1,12,1,12,4,1,False,10,1.709345350634289,12,1.7073399999999999,4,2,35,4,True,256,512,8,128,True,1,1,8,12
213,32,1024,GPR,1,8,False,16,2,0.0032284220603880885,True,32,1,4,True,2.017220040044789,32,1024,512,512,False,True,True,2,False,16,True,1,True,8,8,32,True,1,12,16,1,16,1,4,False,10,2.021221959955211,12,2.019221,1,1,36,4,True,512,32,8,16,True,8,4,32,1
214,32,2048,GPR,1,8,False,16,4,0.004378280941191425,True,32,2,4,True,1.7709903632226158,16,2048,1024,512,False,True,True,4,False,32,True,1,True,8,8,32,True,1,12,16,1,16,1,4,False,10,1.776417636777384,12,1.773704,1,1,36,4,True,512,32,8,16,True,8,4,32,1
215,16,2048,GPR,1,8,False,16,1,0.002413120179352903,True,64,2,4,True,1.752583360100483,8,2048,512,512,False,True,True,2,False,16,True,1,True,8,8,64,True,1,12,16,1,16,1,4,False,10,1.7555746398995165,12,1.7540789999999997,1,1,36,4,True,128,16,8,8,True,8,4,32,1
216,16,1024,GPR,1,8,False,16,4,0.00256525944107025,True,64,2,4,True,1.8604980649418523,16,1024,1024,512,False,True,True,2,False,16,True,1,True,8,8,32,True,1,12,16,1,16,1,4,False,10,1.8636779350581476,12,1.862088,1,1,36,4,True,256,16,8,16,True,8,4,32,1
217,4,1024,GPR,4,4,True,1,16,0.003021522960362872,False,32,128,8,True,1.599664275079173,4,1024,2048,512,True,False,True,64,True,16,False,512,False,12,8,1,True,1,1,1,8,1,8,1,False,10,1.603409724920827,4,1.601537,4,1,37,4,True,128,32,12,256,True,1,16,4,1
218,2,2048,GPR,4,4,True,1,8,0.002497416465069479,False,32,256,8,True,1.561721113681354,8,512,2048,512,True,False,True,64,True,16,False,1024,False,12,8,1,True,1,1,1,8,1,8,1,False,10,1.5648168863186456,4,1.5632689999999998,4,1,37,4,True,64,128,12,256,True,1,16,4,1
219,2,1024,GPR,4,4,True,1,16,0.0022403234141524933,False,64,128,8,True,1.6750124586771524,4,1024,1024,512,True,False,True,64,True,16,False,1024,False,12,8,1,True,1,1,1,8,1,8,1,False,10,1.6777895413228472,4,1.6764009999999998,4,1,37,4,True,128,64,12,512,True,1,16,4,1
220,2,2048,GPR,4,4,True,1,16,0.002352760293782587,False,64,128,8,True,1.6773647708577102,4,2048,512,512,True,False,True,64,True,16,False,1024,False,12,8,1,True,1,1,1,8,1,8,1,False,10,1.6802812291422897,4,1.678823,4,1,37,4,True,64,64,12,256,True,1,16,4,1
221,512,1024,GPR,8,1,True,2,4,0.002208977138858576,False,16,128,1,True,1.6726908869428612,4,128,1024,512,True,False,True,64,False,8,False,8,False,4,8,32,True,1,4,1,8,1,12,1,False,10,1.675429113057139,4,1.67406,1,8,38,16,True,64,1024,4,128,True,12,2,4,1
222,512,1024,GPR,8,1,True,2,4,0.004062046897809006,False,16,128,1,True,1.5315473635117498,8,128,1024,1024,True,False,True,32,False,8,False,8,False,4,8,32,True,1,4,1,8,1,12,1,False,10,1.5365826364882502,4,1.534065,1,8,38,16,True,64,1024,4,128,True,12,2,4,1
223,512,1024,GPR,8,1,True,2,4,0.0031026118029815032,False,16,64,1,True,1.5356670166173425,16,256,1024,1024,True,False,True,32,False,8,False,8,False,4,8,64,True,1,4,1,8,1,12,1,False,10,1.5395129833826575,4,1.53759,1,8,38,16,True,128,1024,4,256,True,12,2,4,1
224,512,1024,GPR,8,1,True,2,8,0.00402820121145903,False,16,64,1,True,1.5259183409000145,8,256,2048,512,True,False,True,16,False,8,False,8,False,4,8,64,True,1,4,1,8,1,12,1,False,10,1.5309116590999856,4,1.528415,1,8,38,16,True,128,512,4,128,True,12,2,4,1
225,1,64,GPR,1,1,True,16,4,0.0030105753602924857,True,64,256,4,True,2.1041800603473124,256,4,1024,128,False,False,True,128,True,8,False,32,True,4,12,1024,False,8,1,1,1,4,1,4,False,10,2.1079119396526877,12,2.106046,16,2,39,32,True,256,64,4,2048,True,1,1,2,8
226,2,16,GPR,1,1,True,16,4,0.003936574780186497,True,64,128,4,True,2.101153130506945,256,4,1024,256,False,False,True,128,True,8,False,16,True,4,12,1024,False,8,1,1,1,4,1,4,False,10,2.1060328694930552,12,2.103593,16,2,39,32,True,128,32,4,1024,True,1,1,2,8
227,1,64,GPR,1,1,True,16,2,0.005879736473686545,True,64,128,4,True,2.3713627685423493,512,8,1024,256,False,False,True,32,True,16,False,32,True,4,12,512,False,8,1,1,1,4,1,4,False,10,2.378651231457651,12,2.375007,16,2,39,32,True,256,128,4,1024,True,1,1,2,8
228,1,32,GPR,1,1,True,16,4,0.002787810789849299,True,64,256,4,True,2.1328911287214463,256,8,1024,256,False,False,True,32,True,8,False,8,True,4,12,1024,False,8,1,1,1,4,1,4,False,10,2.1363468712785534,12,2.134619,16,2,39,32,True,256,64,4,1024,True,1,1,2,8
229,4,16,GPR,2,4,False,4,512,0.003323658225509931,True,16,1,2,False,1.5203740131427508,512,16,32,256,True,False,True,4,False,32,True,512,False,12,8,1024,False,1,4,1,12,16,16,1,False,10,1.5244939868572494,4,1.522434,12,8,40,2,True,256,2048,12,8,True,1,2,2,4
230,16,256,GPR,8,2,True,4,128,0.0015441891075901124,False,16,1,16,False,1.7333729192621767,32,16,256,1024,False,False,True,2,True,16,False,256,False,8,8,512,False,1,1,16,1,12,12,1,False,10,1.7352870807378231,4,1.73433,8,4,40,1,True,256,512,16,4,True,8,16,1,1
231,8,1,GPR,4,2,True,1,128,0.0020729727446351393,True,32,8,2,True,1.6803631817907723,1,512,512,128,False,False,True,64,False,16,False,256,False,8,1,64,False,1,16,4,1,1,1,8,False,10,1.6829328182092274,4,1.6816479999999998,1,2,40,2,True,2048,2048,8,16,True,12,4,16,1
232,16,128,GPR,8,2,True,4,256,0.0014748223621846906,False,16,1,16,False,1.7301289124263863,16,16,256,1024,False,False,True,2,True,16,False,64,False,8,8,256,False,1,1,16,1,12,12,1,False,10,1.7319570875736139,4,1.731043,8,4,40,1,True,512,256,16,16,True,8,16,1,1
233,64,512,GPR,4,4,False,2,256,0.004070159210645188,True,128,8,32,False,1.7295553355405535,2,2,128,512,True,True,True,16,False,64,True,128,False,1,8,512,True,12,1,1,8,12,12,1,False,10,1.7346006644594465,16,1.732078,12,8,41,16,True,128,2048,16,512,True,8,1,4,1
234,128,512,GPR,4,4,False,2,256,0.0037822696889566313,True,256,16,32,False,1.3248397680359485,8,4,128,1024,True,True,True,16,False,64,True,512,False,1,8,512,True,12,1,1,8,12,12,1,False,10,1.3295282319640513,16,1.327184,12,8,41,16,True,256,1024,16,512,True,8,1,4,1
235,64,512,GPR,4,4,False,2,256,0.004170765996792453,True,128,16,32,False,1.3172759799542832,8,4,128,512,True,True,True,16,False,128,True,128,False,1,8,512,True,12,1,1,8,12,12,1,False,10,1.3224460200457167,16,1.319861,12,8,41,16,True,512,1024,16,512,True,8,1,4,1
236,64,512,GPR,4,4,False,2,256,0.0025684409668123393,True,128,4,32,False,1.278227093048002,8,8,128,512,True,True,True,16,False,64,True,512,False,1,8,512,True,12,1,1,8,12,12,1,False,10,1.2814109069519977,16,1.2798189999999998,12,8,41,16,True,512,2048,16,256,True,8,1,4,1
237,128,1024,GPR,4,4,False,2,256,0.0025458556518388837,True,256,8,32,False,1.7299450913140257,4,2,128,1024,True,True,True,8,False,256,True,256,False,1,8,256,True,12,1,1,8,12,12,1,False,10,1.733100908685974,16,1.731523,12,8,42,16,True,256,2048,16,512,True,8,1,4,1
238,64,512,GPR,4,4,False,2,256,0.0026076428052936884,True,256,8,32,False,1.3436407959432541,8,4,128,2048,True,True,True,8,False,256,True,256,False,1,8,512,True,12,1,1,8,12,12,1,False,10,1.3468732040567457,16,1.345257,12,8,42,16,True,512,2048,16,512,True,8,1,4,1
239,128,512,GPR,4,4,False,2,256,0.0026495624167020343,True,256,8,32,False,1.3454808143763475,8,4,128,1024,True,True,True,8,False,256,True,256,False,1,8,1024,True,12,1,1,8,12,12,1,False,10,1.348765185623653,16,1.3471230000000003,12,8,42,16,True,256,2048,16,512,True,8,1,4,1
240,64,256,GPR,4,4,False,2,256,0.0028771471981808663,True,128,4,32,False,1.2740647584593583,8,8,64,1024,True,True,True,16,False,256,True,256,False,1,8,512,True,12,1,1,8,12,12,1,False,10,1.2776312415406414,16,1.2758479999999999,12,8,42,16,True,256,2048,16,1024,True,8,1,4,1
241,4,4,GPR,16,8,True,2,2,0.5695079310957838,True,256,2,1,True,2.476914813448785,1,4,2048,2048,False,True,True,4,False,16,False,32,False,8,8,16,False,8,1,8,1,4,12,1,False,10,3.1828711865512154,12,2.829893,8,8,43,16,True,64,32,8,4,True,16,2,4,1
242,8,8,GPR,16,8,True,2,1,0.0032105670838654316,True,256,2,1,True,1.6729331064705397,1,8,512,2048,False,True,True,4,False,16,False,64,False,8,8,16,False,8,1,8,1,4,12,1,False,10,1.6769128935294606,12,1.6749230000000002,8,8,43,16,True,128,8,8,8,True,16,2,4,1
243,2,8,GPR,16,8,True,2,1,0.003524401225740301,True,256,2,1,True,1.8136895936284383,1,8,2048,2048,False,True,True,4,False,16,False,128,False,8,8,16,False,8,1,8,1,4,12,1,False,10,1.8180584063715621,12,1.8158740000000002,8,8,43,16,True,128,32,8,4,True,16,2,4,1
244,4,64,GPR,2,4,True,8,32,0.002694034892127411,False,256,4,2,True,1.3444662505570044,64,8,32,1024,False,True,True,1,True,8,True,8,True,8,16,128,False,1,4,4,1,12,1,8,False,10,1.347805749442996,12,1.3461360000000002,4,8,43,8,True,1,32,12,2048,True,1,1,16,8
245,16,16,GPR,4,2,False,1,64,0.002901369331884495,True,64,16,4,True,1.3934277457012172,8,8,128,1024,False,False,True,128,False,256,True,2048,True,8,4,128,True,8,1,1,16,12,8,1,False,10,1.397024254298783,8,1.395226,8,8,44,8,True,512,1024,8,2048,True,4,8,16,1
246,32,8,GPR,4,2,False,1,128,0.002604795769345457,True,64,64,4,True,1.391678560521992,8,8,128,512,False,False,True,64,False,256,True,1024,True,8,4,256,True,8,1,1,16,12,8,1,False,10,1.3949074394780083,8,1.3932930000000001,8,8,44,8,True,512,2048,8,1024,True,4,8,16,1
247,32,16,GPR,4,2,False,1,256,0.0028498350829477908,True,64,16,4,True,1.3871536863727019,16,8,64,512,False,False,True,32,False,128,True,1024,True,8,4,128,True,8,1,1,16,12,8,1,False,10,1.3906863136272984,8,1.3889200000000002,8,8,44,8,True,512,1024,8,512,True,4,8,16,1
248,16,16,GPR,4,2,False,1,64,0.0028015154827343053,True,32,64,4,True,1.399152634620877,4,8,128,512,False,False,True,64,False,128,True,1024,True,8,4,256,True,8,1,1,16,12,8,1,False,10,1.4026253653791232,8,1.400889,8,8,44,8,True,512,2048,8,2048,True,4,8,16,1
249,32,1024,GPR,2,1,True,32,256,0.0031660841744969416,True,64,4,8,True,1.6244286767567886,512,64,2048,2048,True,False,True,64,False,32,True,256,True,1,12,2048,True,1,1,1,12,8,12,1,False,10,1.6283533232432112,16,1.626391,1,1,45,8,True,128,512,8,2048,True,1,8,1,8
250,16,2048,GPR,2,1,True,32,256,0.0022554192514918437,True,64,4,8,True,1.6138941023521614,256,32,2048,2048,True,False,True,64,False,16,True,256,True,1,12,2048,True,1,1,1,12,8,12,1,False,10,1.616689897647839,16,1.6152920000000002,1,1,45,8,True,256,256,8,2048,True,1,8,1,8
251,16,2048,GPR,2,1,True,32,256,0.0032303326454097858,True,128,8,8,True,1.6211488558736837,256,32,2048,2048,True,False,True,64,False,32,True,256,True,1,12,2048,True,1,1,1,12,8,12,1,False,10,1.6251531441263163,16,1.623151,1,1,45,8,True,128,256,8,2048,True,1,8,1,8
252,32,1024,GPR,2,1,True,32,256,0.0036623583931668963,True,128,4,8,True,1.601919088461396,512,32,2048,2048,True,False,True,128,False,16,True,256,True,1,12,2048,True,1,1,1,12,8,12,1,False,10,1.6064589115386037,16,1.6041889999999999,1,1,45,8,True,128,256,8,2048,True,1,8,1,8
253,1,1,GPR,1,1,False,1,1,0.003862163253929193,False,1,1,1,False,2.3368612504012654,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.341648749598735,1,2.339255,1,1,45,1,True,1,1,1,1,False,1,1,1,1
