id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
336,8,512,64,1.6128082396631365,4,False,64,8,GPR,True,False,True,False,False,17,4,8,10,8,1.6162300000000003,2,1,37,0.005520793421239374,True,18,1.619651760336864
337,8,512,32,2.865559252733375,4,False,128,8,GPR,True,False,True,False,False,17,4,4,10,8,2.869405,4,1,37,0.006204869458739656,True,17,2.873250747266625
338,8,512,32,1.6097637089009893,4,False,128,8,GPR,True,False,True,False,False,18,4,8,10,8,1.6131700000000002,5,1,37,0.005495834786454185,True,20,1.6165762910990111
339,8,512,64,1.6163780457469872,4,False,64,8,GPR,True,False,True,False,False,18,4,8,10,8,1.6202649999999998,4,1,37,0.006271354319443303,True,16,1.6241519542530125
340,16,2048,1024,1.5573384505802423,8,False,64,16,GPR,True,False,True,False,False,19,2,16,10,8,1.561537,1,6,38,0.006774093371071874,True,19,1.5657355494197576
341,16,1024,1024,1.5484233077817078,8,False,64,16,GPR,True,False,True,False,False,16,2,16,10,8,1.552911,1,8,38,0.00724060694969696,True,18,1.557398692218292
342,16,2048,1024,1.5428829668571682,8,False,32,16,GPR,True,False,True,False,False,16,2,16,10,8,1.5472249999999999,1,8,38,0.007005595263787333,True,18,1.5515670331428315
343,16,2048,1024,1.554256243224499,8,False,32,16,GPR,True,False,True,False,False,18,2,16,10,8,1.559033,1,5,38,0.007706994290902274,True,19,1.5638097567755007
344,1,128,128,1.4856857624139512,2,False,8,8,GPR,True,True,True,False,False,26,1,8,10,8,1.4889560000000002,4,3,39,0.005276321066804015,True,1,1.492226237586049
345,1,128,128,1.4891538781308784,2,False,32,16,GPR,True,True,True,False,False,23,1,8,10,8,1.4931560000000001,2,4,39,0.00645716996833753,True,1,1.497158121869122
346,1,128,128,1.5312419554892267,2,False,8,8,GPR,True,True,True,False,False,25,1,8,10,8,1.5351880000000002,2,3,39,0.006366692705007845,True,1,1.5391340445107737
347,1,256,128,1.5806462245321904,2,False,16,8,GPR,True,True,True,False,False,25,1,8,10,8,1.5844399999999998,1,4,39,0.006121016255492206,True,3,1.5882337754678093
348,128,512,1,2.129863136111417,16,False,256,16,GPR,False,True,False,False,False,7,1,4,10,2,2.1332180000000003,14,1,40,0.0054128602420531295,True,12,2.1365728638885835
349,1024,1024,1,2.005539846272733,4,False,4,16,GPR,False,True,True,False,False,1,8,4,10,4,2.01154,12,25,40,0.009680867729702785,True,1,2.0175401537272672
350,256,512,1,2.020328160243916,16,False,512,32,GPR,False,True,False,False,False,7,1,4,10,2,2.0241279999999997,14,1,40,0.006130800600247902,True,14,2.0279278397560834
351,1024,1024,1,2.13075258781197,4,False,4,16,GPR,False,True,True,False,False,2,8,4,10,4,2.1390900000000004,15,25,40,0.013451886113107018,True,1,2.147427412188031
352,512,1,256,1.7429339827281958,8,False,1024,32,GPR,True,False,True,False,False,22,1,8,10,8,1.747806,23,1,41,0.007860691063767838,True,13,1.7526780172718042
353,512,1,512,1.730339068333971,8,False,1024,32,GPR,True,False,True,False,False,20,1,8,10,8,1.7356010000000002,23,1,41,0.00848979322480826,True,12,1.7408629316660293
354,1024,1,256,1.768909137343096,8,False,512,32,GPR,True,False,True,False,False,20,1,8,10,8,1.7739989999999999,25,1,41,0.008212170784877787,True,11,1.7790888626569037
355,512,1,512,1.723758282530535,8,False,1024,32,GPR,True,False,True,False,False,22,1,8,10,8,1.730688,23,1,41,0.011180659908967813,True,12,1.737617717469465
356,16,8,256,1.6994509347362459,4,False,8,8,GPR,True,True,True,True,False,23,2,128,10,8,1.7077719999999998,26,30,42,0.013425511386908139,True,1,1.7160930652637538
357,32,16,256,1.7257861746636793,4,False,8,8,GPR,True,True,True,True,False,24,2,128,10,8,1.7315910000000003,26,29,42,0.009365717751459255,True,1,1.7373958253363213
358,16,8,256,1.9766167356409687,4,False,4,8,GPR,True,True,True,True,False,23,2,128,10,8,1.980517,25,30,42,0.006292829331866559,True,1,1.9844172643590314
359,32,8,128,1.6881796239443971,4,False,8,8,GPR,True,True,True,True,False,24,2,64,10,8,1.6916320000000002,29,29,42,0.005570189942901402,True,1,1.6950843760556034
360,128,1,16,2.7673740985493605,1,False,128,32,GPR,False,True,False,False,False,23,16,2,10,4,2.770137,14,1,43,0.004457766368934036,True,7,2.7728999014506397
361,256,1,16,4.168844860220018,1,False,128,32,GPR,False,True,False,False,False,20,16,2,10,4,4.171687,13,1,43,0.004585612390946433,True,8,4.174529139779983
362,256,1,8,2.7313886349022587,1,False,128,32,GPR,False,True,False,False,False,23,16,2,10,4,2.7340560000000003,14,1,43,0.004303624518937495,True,10,2.736723365097742
363,128,1,8,2.8182408298705113,1,False,128,32,GPR,False,True,False,False,False,24,16,2,10,4,2.8213109999999997,14,1,43,0.004953524906569114,True,9,2.824381170129488
364,512,4,4,2.1607047938708246,1,False,4,64,GPR,False,True,False,False,False,24,16,4,10,4,2.167888,24,1,44,0.011589647794475818,True,25,2.1750712061291755
365,128,4,2,3.9446799184409427,1,False,4,64,GPR,False,True,False,False,False,23,16,2,10,4,3.9476859999999996,20,1,44,0.004850122060319746,True,24,3.9506920815590565
366,128,4,2,4.092132887676587,1,False,4,64,GPR,False,True,False,False,False,23,16,2,10,4,4.0948720000000005,21,1,44,0.004419384119987842,True,27,4.097611112323414
367,512,4,2,3.9976013307520315,1,False,4,64,GPR,False,True,False,False,False,23,16,2,10,4,4.00055,22,1,44,0.004757490935356474,True,26,4.003498669247968
368,2048,1,4,2.8214448662351943,4,False,32,64,GPR,False,True,False,False,False,24,1,4,10,8,2.8246130000000003,18,1,45,0.00511158302290003,True,6,2.827781133764806
369,2048,1,4,2.7156347359372544,4,False,64,64,GPR,False,True,False,False,False,27,1,4,10,8,2.71861,18,1,45,0.00480039998333472,True,6,2.7215852640627456
370,256,1,16,2.801209478022484,2,False,16,64,GPR,False,True,False,False,False,12,4,4,10,4,2.806033,25,8,45,0.007782446980224066,True,1,2.8108565219775166
371,2048,1,8,2.826318883994102,4,False,32,64,GPR,False,True,False,False,False,27,1,4,10,8,2.8301570000000003,20,1,45,0.006192556903250986,True,5,2.8339951160058985
372,1,1,1,2.3919231237184366,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,2.396633,1,1,45,0.007599086853037025,True,1,2.4013428762815634
