id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
184,16,128,RS,32,16,True,8,512,0.002808208681704395,True,2,128,2,True,1.578267486209405,4,16,2048,2,True,True,True,512,True,256,False,512,True,8,12,1,True,1,8,1,1,8,1,16,False,10,1.5817485137905951,1,1.580008,1,8,1,4,True,1024,1024,16,2048,True,16,8,16,1
185,32,8,RS,16,32,False,4,4,0.0028496612079333,True,32,16,4,False,1.7484347941395721,1,8,128,512,False,False,True,256,False,2,True,2048,False,8,4,8,True,16,1,1,12,8,16,1,False,10,1.751967205860428,16,1.7502010000000001,8,8,1,8,True,256,64,12,16,True,1,2,2,12
186,512,256,RS,8,8,True,1,8,0.0039049583864620195,True,512,8,16,True,3.4936597261907147,512,16,2048,1024,False,False,True,128,False,8,False,256,False,4,12,2048,True,1,12,12,1,16,1,8,False,10,3.4985002738092854,1,3.49608,8,1,1,16,True,1,1,16,64,False,1,32,2,8
187,64,2048,RS,16,2,False,8,1,0.0035832744801368856,False,64,256,1,False,3.125197104277827,8,64,1024,1024,True,True,True,16,True,2,True,2048,False,8,16,2048,True,8,1,1,12,12,4,1,False,10,3.1296388957221724,16,3.1274179999999996,4,16,1,4,True,64,32,8,256,False,1,2,16,16
188,4,256,RS,4,16,False,2,8,0.0023001497777318763,True,2,64,1,False,4.159695378594205,4,64,64,512,True,True,False,2048,True,1,False,32,True,12,12,1024,True,4,1,4,1,16,16,1,False,10,4.162546621405794,1,4.161121,8,1,1,2,True,2048,32,12,1024,False,1,2,1,4
189,32,4,RS,4,2,False,32,256,0.0028187303879584165,True,64,2,16,False,3.3213659649081375,8,2,128,1,False,False,False,8,False,64,False,256,False,16,8,128,False,4,1,1,12,12,4,1,False,10,3.324860035091863,4,3.323113,8,4,1,4,True,2048,512,1,256,False,1,8,4,16
190,4,1024,RS,4,1,False,4,64,0.0029184146381211985,False,32,2,32,False,1.8652151811050877,1024,512,2048,256,False,False,False,2,True,16,False,32,False,4,4,1,False,1,8,12,1,8,8,1,False,10,1.8688328188949124,1,1.867024,4,4,1,32,True,128,1,8,8,True,4,4,16,1
191,2,64,RS,2,2,False,32,512,0.0026866105039621935,False,1024,8,4,True,1.461686852155907,8,8,32,2048,True,False,True,512,True,2,False,16,False,8,8,8,True,1,4,1,12,4,1,12,False,10,1.465017147844093,16,1.463352,4,4,1,16,True,512,2048,12,16,True,1,2,4,8
192,32,16,RS,1,4,False,1,1,0.0031734561600878833,True,16,8,8,False,1.5780971076367412,64,1,2048,1,False,False,False,4,True,64,False,512,True,16,4,256,True,12,1,1,16,12,1,1,False,10,1.5820308923632587,1,1.580064,16,16,1,1,True,2048,8,1,256,True,1,2,1,4
193,2,16,RS,4,16,True,1,16,0.0032941750105299583,False,128,32,4,True,3.5464172866929315,2,2,256,256,True,False,False,256,False,2,True,1,True,12,1,1,False,1,12,4,1,1,8,1,False,10,3.550500713307068,4,3.548459,1,8,1,2,True,2048,128,16,512,False,1,8,1,16
194,32,256,RS,4,16,False,1,128,0.002363350164491108,True,32,1,2,True,1.7473012073084524,1,256,1,128,True,True,False,128,False,32,False,128,False,12,4,16,True,8,1,4,1,8,1,16,False,10,1.7502307926915481,1,1.7487660000000003,4,16,1,1,True,1,1,4,2048,True,12,2,32,1
195,64,1,RS,8,16,False,1,4,0.0035178773429442242,False,4,32,2,True,1.9671226370985864,32,128,512,32,False,True,True,2048,True,32,False,256,True,4,1,512,False,1,1,1,1,12,16,1,False,10,1.9714833629014137,16,1.969303,1,32,1,4,True,1,64,8,2048,True,1,8,8,16
196,2,2048,RS,8,32,False,4,1,0.0013890964689323014,True,4,8,16,False,3.0196600449091635,64,64,32,8,False,False,False,2,True,2,True,8,True,8,8,1024,True,4,1,1,12,1,1,8,False,10,3.0213819550908356,16,3.0205209999999996,12,1,1,16,True,16,4,1,2048,True,8,2,8,1
197,64,2048,RS,8,1,False,16,64,0.003438191966717359,True,256,8,1,True,2.684535025698919,1,8,128,1024,False,False,False,32,False,4,False,1,False,16,1,1024,True,4,1,1,16,8,1,1,False,10,2.6887969743010807,1,2.6866659999999998,1,16,1,2,True,64,128,8,32,False,1,2,32,1
198,4,4,RS,2,4,True,32,64,0.0029604215915981047,False,2,512,2,False,2.2057831454040002,1024,1,8,512,False,False,False,64,True,1,True,8,False,12,1,1,False,1,12,12,1,12,8,1,False,10,2.209452854596,1,2.207618,12,32,1,4,True,1024,256,12,1,True,16,4,1,1
199,16,256,RS,2,16,True,4,1,0.00309183440695004,False,256,16,8,False,2.6573836963938646,2,256,64,256,False,False,True,1024,True,128,True,512,False,4,8,2048,False,1,1,4,1,4,1,1,False,10,2.6612163036061363,4,2.6593000000000004,16,32,1,4,True,1024,8,16,128,False,8,16,8,1
200,2,512,RS,1,32,True,1,8,0.0033068778326391262,True,64,2,16,False,1.9030974135468923,2048,64,2,512,False,False,True,8,True,4,True,4,False,16,8,2048,True,1,16,8,1,12,16,1,False,10,1.907196586453108,12,1.9051470000000001,16,16,1,8,True,128,64,12,4,True,12,4,16,1
201,2,1,RS,8,8,False,4,8,0.0056401383848270785,False,4,2,2,True,3.916087270247574,2,1,1024,4,True,True,False,2,True,32,False,2048,False,16,1,4,False,1,8,1,12,16,1,4,False,10,3.9230787297524263,16,3.9195830000000003,4,1,1,16,True,512,256,16,8,False,16,1,1,1
202,2,4,RS,1,8,False,16,16,0.0034606612084976092,True,512,4,1,True,3.554977099374484,32,2,1,1024,False,False,False,4,True,4,True,1,False,4,12,1,True,4,1,1,16,1,1,16,False,10,3.5592669006255155,4,3.5571219999999997,8,2,1,16,True,512,32,4,64,False,1,2,32,12
203,1,64,RS,2,2,False,16,1,0.0024442716706618278,True,32,32,4,True,2.781281052560921,4,2,4,32,True,True,False,512,False,2,True,16,False,16,4,16,True,1,8,1,4,1,12,1,False,10,2.784310947439079,16,2.782796,4,4,1,4,True,1024,64,8,64,False,1,16,4,1
204,16,512,RS,2,8,False,1,1,0.0025306578196192192,True,2,2,8,False,3.0410725108549377,8,4,1024,512,False,True,True,128,False,4,True,16,True,1,16,8,True,16,1,1,12,1,1,4,False,10,3.0442094891450626,12,3.042641,1,32,1,4,True,512,2,12,32,True,1,4,8,8
205,2,1,RS,2,1,False,8,64,0.0033154856356195795,False,16,4,16,True,2.419350078473366,8,16,2048,1024,False,False,False,256,False,128,False,256,True,4,4,128,False,1,4,1,8,12,4,1,False,10,2.423459921526635,8,2.4214050000000005,8,2,1,2,True,512,512,4,8,False,1,1,4,4
206,1,128,RS,1,32,True,4,2,0.002808685813685876,True,128,16,8,False,2.722771190485373,1,2,32,256,False,False,False,16,True,256,False,512,True,1,1,1024,False,4,1,1,12,1,16,1,False,10,2.7262528095146266,8,2.724512,16,32,1,2,True,64,1024,1,1024,True,12,32,1,1
207,512,2048,RS,8,4,True,4,1,0.0027398839391478387,False,2,16,2,True,2.7161478335454254,32,1024,512,8,True,False,False,256,True,2,True,1024,True,4,16,1,False,1,4,4,1,16,8,1,False,10,2.719544166454575,4,2.717846,8,16,1,2,True,1024,64,1,1024,False,8,4,16,1
208,16,2048,RS,1,1,False,8,256,0.002688859237669418,False,128,32,16,False,3.477087458401927,8,2,256,2048,True,False,False,2,False,8,True,128,True,1,12,256,False,1,8,12,1,8,16,1,False,10,3.4804205415980745,16,3.478754000000001,1,8,1,4,True,32,256,8,32,False,1,2,16,12
209,16,32,RS,1,1,True,32,128,0.0027447675675729335,False,2,2,4,False,3.8934098066967877,32,32,256,1024,False,True,False,4,False,8,False,2048,True,16,1,256,True,1,4,1,12,1,1,12,False,10,3.8968121933032123,4,3.895111,1,2,1,16,True,32,1,16,4,False,1,1,8,16
210,4,1,RS,4,1,True,32,8,0.004179815905036987,False,32,64,1,False,1.6427023708661106,16,32,4,2048,True,False,True,16,False,4,True,32,False,1,1,512,True,1,4,12,1,12,1,8,False,10,1.6478836291338896,1,1.6452930000000001,1,4,1,4,True,2048,2048,12,256,True,1,2,32,16
211,4,1024,RS,8,8,False,16,1024,0.003669188057322788,False,2048,512,4,False,2.1032288554694802,8,8,64,1,False,False,True,256,True,4,True,8,True,8,16,2048,True,1,8,1,12,12,1,8,False,10,2.10777714453052,4,2.105503,8,4,1,1,True,2048,1024,16,2048,False,8,2,32,1
212,8,1,RS,1,1,False,1,16,0.0023031241824964447,False,1024,1,16,True,3.2661795350729075,1,128,16,1024,True,False,True,16,True,8,False,32,True,16,1,64,False,16,1,1,12,12,1,4,False,10,3.2690344649270915,1,3.2676069999999995,16,4,1,2,True,1,512,12,1,False,1,1,2,16
213,64,512,RS,16,16,True,2,8,0.004334441601867527,False,2048,1,1,False,1.7868775346273482,8,512,128,2048,True,True,False,8,False,16,True,1,False,4,16,8,True,12,1,8,1,8,1,1,False,10,1.7922504653726516,8,1.789564,16,4,1,8,True,16,128,12,2,True,1,1,2,1
214,512,64,RS,32,4,False,2,1024,0.0032767918762106776,True,16,4,4,True,2.6447440606732284,64,4,512,32,False,False,False,16,True,2,True,1024,False,1,12,2048,True,1,16,1,4,16,8,1,False,10,2.6488059393267713,8,2.646775,16,32,1,1,True,1,2048,8,128,False,1,2,32,16
215,256,4,RS,1,8,False,2,4,0.004316777617621756,False,1,2,8,False,3.0995254826770346,8,1,1,8,False,False,False,512,False,512,True,1,False,4,4,8,True,16,1,1,1,4,16,1,False,10,3.1048765173229653,8,3.102201,1,16,1,8,True,1024,4,12,512,False,8,8,4,1
216,32,128,RS,8,16,True,8,16,0.00150457834624855,True,1,1,2,False,1.6442454698152822,32,128,128,32,False,True,True,8,True,32,True,512,False,8,1,512,True,16,1,12,1,8,4,1,False,10,1.6461105301847179,1,1.645178,8,16,1,4,True,256,16,12,1024,True,1,2,4,8
217,4,512,RS,16,32,False,1,4,0.0039298910926386064,False,2048,64,1,False,3.7802302730232844,4,32,16,2048,False,False,True,1024,False,1,True,32,True,8,12,64,False,1,16,12,1,1,12,1,False,10,3.7851017269767153,1,3.782666,1,4,1,4,True,1024,4,1,1,False,1,1,4,8
218,32,256,RS,8,32,True,2,64,0.002774263145413495,False,64,16,1,False,2.784632525484167,32,4,256,64,False,False,True,2,False,2,True,8,False,8,16,128,False,1,1,4,1,12,1,1,False,10,2.788071474515833,12,2.786352,8,2,1,2,True,2048,512,8,32,False,8,4,1,1
219,128,1,RS,1,4,True,2,64,0.0032118038545340924,False,4,1,16,False,3.2549953399262233,16,32,512,2048,False,False,False,16,False,32,True,128,True,1,4,16,True,1,8,1,4,16,12,1,False,10,3.2589766600737766,16,3.256986,16,2,1,1,True,32,128,16,1024,False,16,1,1,1
220,512,2048,RS,1,4,False,8,512,0.004525710551946542,False,8,256,32,True,2.7940029870822554,32,64,2048,128,True,True,False,1024,False,2,True,2,True,16,4,128,False,8,1,16,1,8,8,1,False,10,2.7996130129177446,12,2.796808,4,8,1,8,True,2048,2048,4,1024,False,8,16,8,1
221,32,2,RS,32,2,True,8,32,0.0030189483268184825,False,4,4,2,False,2.392779870824254,4,1,64,32,False,True,True,4,False,256,False,512,False,16,1,2048,False,8,1,4,1,16,8,1,False,10,2.396522129175746,8,2.394651,12,8,1,2,True,32,1,8,16,True,1,8,4,16
222,2,512,RS,1,4,True,16,2,0.0025912074405574233,False,16,4,4,False,2.369321982500672,1,128,16,1,False,True,False,128,False,32,True,32,True,8,4,128,False,1,8,12,1,4,12,1,False,10,2.372534017499328,8,2.370928,1,16,1,4,True,1,256,1,512,False,8,1,16,1
223,64,1,RS,1,1,True,32,8,0.002691910845477655,True,2,8,2,False,3.0429955670305664,4,1,2048,1024,True,False,False,512,True,64,True,1024,True,4,4,1024,True,4,1,1,12,1,16,1,False,10,3.0463324329694337,1,3.044664,12,2,1,8,True,1,32,16,16,False,1,2,16,4
224,1,8,RS,1,16,False,2,1,0.023062331105072692,False,4,256,2,True,2.871634081747713,2,1,2,32,False,True,True,16,False,8,False,16,True,4,12,2,True,12,1,1,1,12,1,16,False,10,2.900221918252287,1,2.885928,4,1,1,16,True,512,64,12,1,False,16,4,32,1
225,16,1024,RS,32,32,True,4,512,0.0025302112560021076,False,32,8,4,False,2.201162787632849,16,1,1,64,True,True,False,32,True,16,True,2048,False,16,8,128,True,1,12,1,16,12,1,16,False,10,2.204299212367151,8,2.202731,8,2,1,1,True,32,2048,4,128,False,1,32,2,16
226,8,8,RS,1,4,False,1,64,0.0019495899568883579,True,4,32,4,False,1.7218146538296897,8,4,32,256,False,True,True,512,True,2048,True,2048,True,8,12,128,True,1,1,1,1,1,1,8,False,10,1.7242313461703103,4,1.723023,16,16,1,4,True,2048,512,16,1,True,1,8,16,16
227,8,2048,RS,4,16,False,2,32,0.0027075378113703323,True,1,128,2,False,2.957768881514736,128,8,256,128,True,False,True,8,False,128,True,1,True,8,16,1,False,1,16,1,16,1,1,4,False,10,2.961125118485264,16,2.959447,12,8,1,16,True,128,64,8,2048,False,8,2,32,1
228,4,1024,RS,1,4,False,1,4,0.003920689352652155,True,2,2,8,True,2.3325949762160167,4,8,2048,1,False,True,False,1,True,2048,False,1,True,8,1,4,True,1,1,12,1,8,12,1,False,10,2.337455023783983,1,2.335025,12,16,1,1,True,4,128,12,2,True,1,8,8,4
229,2,2048,RS,2,16,False,2,8,0.002709032299549075,True,2,32,2,True,2.3082129552383868,1,16,32,128,True,False,True,1,False,2,False,16,False,12,12,16,True,1,1,1,8,16,1,4,False,10,2.3115710447616133,8,2.309892,1,2,1,8,True,1,1024,16,256,True,1,4,2,8
230,256,32,RS,4,8,True,4,16,0.00224289745641656,False,1,4,4,True,1.7481888632985445,4,8,1024,16,False,True,True,128,True,2,True,512,False,8,1,8,True,1,8,1,12,16,16,1,False,10,1.7509691367014555,16,1.749579,4,8,1,4,True,512,256,12,1024,True,8,1,4,1
231,4,16,RS,32,1,True,2,1,0.0023547970188531496,True,1,256,2,False,3.408619508505629,2,2,2048,8,True,True,True,64,True,8,True,512,True,12,4,256,True,1,1,1,16,8,4,1,False,10,3.4115384914943703,12,3.4100789999999996,12,1,1,2,True,1,4,8,256,False,1,4,32,4
232,4,512,RS,2,4,False,1,64,0.002263761471533618,True,1,64,4,True,3.575754931885621,1,64,128,32,True,True,False,32,True,32,False,64,True,16,12,1024,True,16,1,8,1,8,12,1,False,10,3.5785610681143787,12,3.577158,12,2,1,32,True,1024,1024,1,512,False,1,8,1,1
233,16,2048,RS,1,16,False,1,512,0.002737732821149705,True,32,16,1,False,3.714140166797675,2,8,128,512,True,False,True,1,True,32,True,32,False,8,8,512,False,1,1,1,8,12,1,8,False,10,3.717533833202326,1,3.7158370000000005,12,32,1,2,True,1,2048,1,1024,False,1,2,1,1
234,256,2048,RS,4,32,True,2,32,0.003797054121289229,True,64,128,32,True,2.383986604718233,8,8,512,128,False,True,True,256,False,16,True,512,True,16,4,1,True,8,1,1,1,12,1,16,False,10,2.3886933952817664,4,2.3863399999999997,1,2,1,8,True,256,2048,12,2048,False,12,1,4,1
235,2,128,RS,4,8,False,16,128,0.002230036770997294,False,16,2,4,False,1.7467538342874795,256,1,512,256,False,False,True,16,False,8,False,64,True,12,1,512,True,1,16,12,1,12,16,1,False,10,1.7495181657125207,4,1.7481360000000001,1,2,1,1,True,128,128,8,16,True,1,4,1,12
236,4,2048,RS,32,1,False,8,64,0.0017878928938837922,False,32,256,2,False,2.178138872866078,8,128,1,64,False,True,False,256,False,16,True,256,False,12,12,64,True,4,1,12,1,16,1,16,False,10,2.180355127133922,1,2.179247,8,1,1,8,True,1024,256,1,2048,False,4,16,1,1
237,1,2048,RS,16,4,True,8,512,0.0028739319755345344,False,1,16,4,True,1.3025637512383825,8,8,2,16,False,True,False,1,True,32,True,64,False,12,16,128,False,1,8,8,1,1,1,4,False,10,1.3061262487616176,1,1.304345,1,16,1,4,True,1,2048,8,128,True,1,32,2,16
238,8,16,RS,1,2,True,8,2,0.0018794190591776018,False,32,16,8,True,3.916237145403503,128,16,128,256,True,True,True,4,True,32,True,256,True,16,1,512,False,16,1,1,1,1,4,1,False,10,3.918566854596497,1,3.917402,12,2,1,4,True,64,8,12,64,False,1,8,16,8
239,16,2048,RS,4,4,False,4,4,0.0027523083039514007,True,2048,64,4,True,2.3138671329858402,16,1024,128,1,False,True,True,64,True,2,False,128,False,12,4,32,True,1,4,8,1,1,1,8,False,10,2.31727886701416,8,2.315573,4,2,1,8,True,128,64,16,256,False,8,4,8,1
240,8,1,RS,4,16,True,2,256,0.00212326540969322,True,2,2048,1,True,3.6111420106468084,4,64,1,1,False,True,True,2,True,64,True,64,False,1,16,2048,False,1,12,8,1,1,8,1,False,10,3.613773989353192,4,3.612458,16,1,1,4,True,128,256,12,2048,False,12,16,2,1
241,2,2048,RS,4,16,True,2,1024,0.0021951193589415164,True,4,256,4,False,2.306810475926013,16,32,256,1024,True,True,False,16,True,1,False,8,False,12,12,256,False,16,1,1,4,8,16,1,False,10,2.3095315240739875,16,2.308171,16,32,1,4,True,1024,1,16,1,False,16,16,2,1
242,128,64,RS,4,1,True,16,8,0.0018805201408121717,False,1,128,16,False,3.3715324629585757,8,4,1,512,True,False,True,32,False,16,True,128,True,16,1,16,False,8,1,16,1,12,1,16,False,10,3.373863537041424,4,3.3726979999999998,8,16,1,2,True,1024,256,12,1,False,8,1,32,1
243,4,2048,RS,8,8,False,8,1,0.0018969947285114083,True,128,8,4,True,1.6708652520909608,1,1,64,512,False,False,True,32,True,512,True,2048,False,8,1,128,False,4,1,12,1,16,8,1,False,10,1.6732167479090394,1,1.672041,4,2,1,32,True,512,64,8,1,True,1,2,1,8
244,1024,16,RS,16,4,True,2,8,0.02532087693979016,False,1024,1,1,False,3.5966172462591235,128,4,2048,1,True,True,True,2,False,2,False,4,True,1,1,512,True,16,1,1,8,4,1,1,False,10,3.6280047537408775,12,3.6123110000000005,4,2,1,2,True,64,256,8,4,True,1,2,8,4
245,256,2048,RS,8,1,True,8,8,0.0027308833735624725,False,8,8,4,True,1.6058614120512629,4,16,2048,128,True,False,False,1024,False,1,False,4,False,1,16,128,True,8,1,1,12,12,1,8,False,10,1.609246587948737,4,1.607554,4,2,1,4,True,1,1024,8,32,True,16,1,8,1
246,2,32,RS,1,32,False,4,1,0.002644076398291109,True,8,1,4,True,1.4852512145833052,256,16,2048,512,True,False,True,8,True,16,False,16,True,12,1,512,False,1,12,12,1,1,4,1,False,10,1.4885287854166944,1,1.4868899999999998,12,1,1,16,True,16,16,1,16,True,1,4,1,4
247,8,4,RS,8,8,True,16,2,0.002641352873055758,True,256,4,1,False,4.346727902610717,32,4,8,512,True,False,False,4,False,64,True,1,True,8,8,1,True,12,1,12,1,8,1,8,False,10,4.350002097389283,16,4.348365,8,1,1,16,True,1,128,12,32,False,12,1,32,1
248,8,4,RS,32,2,True,1,8,0.0025624082422596455,False,16,16,2,False,3.2708738321007114,2048,1,1024,128,False,False,False,16,True,8,True,512,False,4,8,1,True,1,4,8,1,1,1,8,False,10,3.2740501678992886,8,3.272462,1,2,1,2,True,1024,128,16,128,False,1,2,32,16
249,1024,16,RS,4,2,True,1,64,0.0026486796710814627,True,2,64,2,False,3.0837923614976974,512,8,1024,256,False,False,True,128,False,1024,True,2048,True,12,1,1,False,4,1,16,1,16,8,1,False,10,3.087075638502302,12,3.085434,8,2,1,2,True,256,512,16,512,False,12,2,16,1
250,128,1,RS,8,4,True,8,512,0.002359488080071612,True,64,16,2,True,1.3518836010091895,8,1,1024,128,True,False,False,16,False,32,True,1,True,12,8,1024,True,1,4,12,1,8,1,12,False,10,1.35480839899081,1,1.3533459999999997,12,4,1,4,True,16,1,4,256,True,12,16,2,1
251,4,1024,RS,16,16,False,4,4,0.010597240253952906,False,16,2,2,True,2.0123848831344624,4,256,32,1,False,True,True,2,False,16,False,256,True,1,8,1,True,1,4,4,1,4,1,1,False,10,2.025521116865538,16,2.018953,12,1,1,1,True,128,4,1,8,True,12,16,8,1
252,8,2,RS,16,8,False,1,64,0.002788095407262805,False,256,2,4,True,2.1256539523169873,16,2,128,1024,False,True,True,1,True,2,False,128,False,16,8,1,True,12,1,16,1,4,1,16,False,10,2.1291100476830125,8,2.127382,8,8,1,4,True,1,1024,4,32,True,8,16,8,1
253,16,256,RS,1,16,False,2,32,0.0023065699642542234,False,16,16,16,False,4.148705399394492,512,256,64,256,True,False,True,2,False,8,True,16,False,4,8,1024,True,1,8,1,16,1,12,1,False,10,4.151564600605507,4,4.150135,16,16,1,8,True,1,2048,16,1024,True,1,4,32,1
254,256,512,RS,4,16,False,1,8,0.002717072137430285,True,512,32,8,False,3.7137429721868074,8,32,1024,2048,False,False,False,2,True,16,True,1,False,16,4,2048,True,1,8,16,1,16,12,1,False,10,3.717111027813192,4,3.7154269999999996,12,4,1,16,True,2,512,16,32,False,4,2,2,1
255,2,1024,RS,8,8,True,16,256,0.0013453757839355322,True,8,1,4,False,2.2032281427725335,8,8,2,64,True,False,False,64,True,256,False,2048,False,4,16,256,True,12,1,12,1,12,4,1,False,10,2.2048958572274655,8,2.2040619999999995,1,2,1,8,True,64,512,16,512,False,1,1,2,12
256,8,32,RS,16,4,True,2,8,0.0025256422945460766,True,8,4,4,False,2.8517836194524624,4,16,8,1024,True,False,True,512,True,512,True,512,True,16,4,8,False,4,1,4,1,4,12,1,False,10,2.854914380547538,1,2.853349,1,32,1,4,True,512,8,4,16,False,1,16,4,1
257,2048,512,RS,4,1,False,16,8,0.0019398773157084158,False,256,2,2,False,1.6793716736764437,2048,16,2048,1,True,False,True,32,True,64,False,256,False,8,12,2048,False,4,1,1,4,1,1,1,False,10,1.6817763263235563,12,1.680574,12,4,1,8,True,512,64,8,256,True,4,2,8,1
258,256,256,RS,2,32,True,1,16,0.002712904163438154,False,512,1024,4,True,1.9570775554763826,4,256,1024,512,False,True,True,1,True,128,True,1024,False,12,8,64,True,16,1,1,16,12,1,16,False,10,1.9604404445236172,12,1.958759,8,16,1,4,True,8,1,16,2048,True,12,4,1,1
259,64,32,RS,1,16,True,2,2048,0.002348723270204473,True,16,1,2,True,1.5886472729848695,2,32,128,128,True,True,True,512,False,1,True,4,True,12,12,128,True,1,16,16,1,16,12,1,False,10,1.591558727015131,4,1.5901030000000003,16,4,1,32,True,1024,1,4,2048,True,1,4,4,1
260,32,2048,RS,32,2,True,1,1,0.002786509644698925,False,2,128,1,False,3.298910935164747,8,16,512,512,False,True,False,1,False,256,True,2048,False,12,1,1024,False,1,4,1,8,8,12,1,False,10,3.302365064835253,4,3.300638,1,4,1,32,True,1,256,16,256,False,1,1,1,4
261,1,8,RS,16,4,False,4,2,0.0027956897181196216,False,256,16,1,True,3.5051002454008438,2,8,8,1024,False,True,True,512,True,128,True,1,True,4,16,4,True,8,1,16,1,1,1,4,False,10,3.508565754599155,1,3.5068329999999994,1,2,1,4,True,1024,2048,8,64,False,1,8,1,12
262,1,2048,RS,16,32,False,2,1,0.0023158154071513948,False,4,64,1,True,3.0475276691149134,1024,32,32,512,True,True,True,1,True,512,False,1,False,16,16,2048,True,1,12,1,4,16,12,1,False,10,3.050398330885087,4,3.048963,16,4,1,32,True,128,256,12,256,False,4,8,8,1
263,2048,512,RS,2,32,True,2,64,0.0027394103380107373,False,4,8,1,True,3.420193127081057,1,256,2048,512,False,True,False,4,False,128,True,256,True,4,12,2048,True,1,16,4,1,1,1,1,False,10,3.423588872918943,4,3.421891,16,4,1,4,True,128,1,16,512,False,1,2,16,8
264,16,1,RS,16,4,False,8,64,0.002306289010510225,False,16,16,2,True,1.488419573528227,64,16,128,1024,False,False,True,32,True,4,False,32,False,16,16,128,False,1,8,1,8,8,1,12,False,10,1.4912784264717729,1,1.489849,12,8,1,8,True,64,64,1,16,True,16,16,2,1
265,128,8,RS,1,16,False,8,128,0.0020792424101100295,False,1024,64,2,False,2.3067702958832563,8,1,1024,1024,True,True,False,32,False,2,True,2048,True,16,16,2048,True,1,8,1,1,16,1,8,False,10,2.309347704116743,16,2.3080589999999996,12,8,1,2,True,1024,128,12,128,False,1,32,2,4
266,8,16,RS,32,1,True,1,8,0.0020502099892449883,True,8,2,4,False,3.092666290033485,64,8,512,32,False,True,False,1,True,8,True,512,False,12,1,2048,True,12,1,1,4,1,4,1,False,10,3.0952077099665156,8,3.0939370000000004,4,2,1,4,True,512,16,1,2048,False,4,8,2,1
267,1,256,RS,8,4,True,1,1024,0.02028062082383078,False,32,1,8,True,3.160923171961337,8,128,16,1024,False,False,False,32,False,8,True,1,True,12,8,512,True,1,8,4,1,12,1,8,False,10,3.1860628280386623,16,3.1734929999999997,16,1,1,4,True,128,2048,1,256,False,8,1,1,1
268,128,1,RS,2,4,True,1,128,0.025649877368127856,True,512,64,16,False,3.8476033334280126,4,256,2048,1024,False,False,True,2,False,16,True,1024,True,12,16,4,False,1,16,1,4,16,1,8,False,10,3.879398666571986,16,3.8635009999999994,4,32,1,1,True,256,256,12,512,False,1,8,4,4
269,8,8,RS,2,8,False,4,32,0.013825460173173239,True,1,4,2,False,2.1553520484653426,64,1,32,2,True,True,True,2,True,128,False,512,True,16,16,2048,True,1,1,16,1,4,1,1,False,10,2.172489951534657,8,2.1639209999999998,1,1,1,16,True,2048,256,12,128,True,12,16,1,1
270,16,1,RS,1,1,False,1,1,0.0145528731183914,False,32,128,8,False,1.9967582015354624,128,64,1024,32,False,False,False,32,True,256,False,1,False,4,1,512,True,1,12,1,16,8,1,12,False,10,2.0147977984645373,16,2.005778,4,2,1,32,True,256,4,12,2048,True,1,4,1,8
271,1,2048,RS,16,32,False,2,8,0.012707994176895155,False,256,64,1,True,2.005185648338605,2,1024,1,1,True,True,True,128,True,1,True,64,False,1,4,16,True,1,16,12,1,8,16,1,False,10,2.0209383516613952,8,2.013062,1,1,1,8,True,128,32,12,64,True,1,1,32,16
272,2,64,RS,32,4,False,4,64,0.008928807367168348,False,4,256,2,True,1.4950589695494245,128,32,2,128,True,False,True,8,False,16,True,32,False,12,4,512,True,1,16,4,1,1,8,1,False,10,1.5061270304505752,8,1.5005929999999998,8,32,1,4,True,256,64,16,2048,True,16,16,8,1
273,32,8,RS,2,2,False,32,1,0.015163707627094429,False,4,4,16,True,2.0253626093414088,4,8,256,2048,False,True,False,16,True,4,False,4,False,16,16,256,True,16,1,4,1,4,1,8,False,10,2.044159390658592,4,2.0347610000000005,1,16,1,8,True,64,256,8,2048,True,1,8,4,8
274,16,16,RS,4,8,True,16,2,0.0027441545146001706,True,4,4,16,False,2.326605186663975,2,16,1024,8,True,False,True,8,True,256,False,1024,False,12,16,8,True,12,1,1,16,16,1,16,False,10,2.3300068133360257,8,2.3283060000000004,1,1,1,32,True,16,2,16,2048,True,12,32,4,1
275,2,1024,RS,2,8,False,1,16,0.0031528152498996823,True,32,4,1,True,1.914769900770338,32,8,8,256,True,True,True,2,False,32,True,32,True,4,8,1,True,1,1,12,1,16,1,8,False,10,1.9186780992296617,4,1.9167239999999999,1,32,1,2,True,256,16,16,256,True,1,1,4,8
276,8,128,RS,2,32,True,4,1,0.0028670202301343856,True,4,2,32,True,2.296218035103846,1,128,512,8,True,False,True,1,True,2,False,8,True,12,4,1024,False,8,1,12,1,8,1,12,False,10,2.2997719648961543,1,2.2979950000000002,8,16,1,8,True,1,256,8,1024,True,1,1,4,16
