id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
338,1,512,512,1.5722420974309148,16,False,16,64,GPR,False,False,True,False,False,10,2,64,10,4,1.575275,10,19,35,0.004893396059997566,True,1,1.5783079025690852
339,1,256,512,1.5833449363849168,16,False,16,64,GPR,False,False,True,False,False,8,2,32,10,4,1.587419,13,21,35,0.00657324341554458,True,1,1.591493063615083
340,8,128,64,2.002211757451892,4,False,128,8,GPR,True,True,True,False,False,16,8,8,10,2,2.0081480000000003,1,1,36,0.009577751093028023,True,12,2.0140842425481087
341,8,128,64,2.205829408747239,4,False,128,8,GPR,True,True,True,False,False,16,8,8,10,2,2.2147910000000004,1,2,36,0.014458959471552563,True,13,2.2237525912527616
342,8,256,128,1.9999702340806509,4,False,128,8,GPR,True,True,True,False,False,16,8,8,10,2,2.005186,1,1,36,0.008415307718675534,True,10,2.0104017659193496
343,8,128,64,2.1985153513883136,4,False,128,8,GPR,True,True,True,False,False,15,8,16,10,2,2.206859,3,1,36,0.013461948187391081,True,13,2.2152026486116867
344,16,256,64,1.6355519945117112,8,False,8,16,GPR,True,False,True,False,True,23,1,32,10,8,1.6395769999999998,2,1,37,0.006494091237424964,True,18,1.6436020054882885
345,512,32,128,1.8086603299518533,1,False,32,32,GPR,True,False,True,True,True,13,8,1,10,4,1.8140040000000002,21,1,37,0.008621672923510864,True,29,1.819347670048147
346,32,256,64,1.6528344350836999,8,False,16,16,GPR,True,False,True,False,True,21,1,32,10,8,1.6562899999999998,2,1,37,0.005575334967515398,True,17,1.6597455649162998
347,16,128,128,1.6030869888411747,8,False,8,16,GPR,True,False,True,False,True,22,1,32,10,8,1.6069950000000002,1,1,37,0.006305328302316998,True,19,1.6109030111588256
348,256,256,32,2.806337145918158,4,False,64,128,GPR,False,False,True,False,True,29,4,2,10,4,2.8111879999999996,1,4,38,0.007826545598155078,True,26,2.816038854081841
349,128,128,16,1.6087415049551046,4,False,64,128,GPR,False,False,True,False,True,30,4,1,10,4,1.6121389999999998,1,4,38,0.005481642910661033,True,26,1.615536495044895
350,128,256,32,2.8253434961267123,4,False,64,128,GPR,False,False,True,False,True,30,4,2,10,4,2.8294799999999998,1,4,38,0.006673986814490988,True,23,2.8336165038732872
351,128,256,32,1.9629409600730443,4,False,64,128,GPR,False,False,True,False,True,30,4,2,10,4,1.966555,1,2,38,0.005831024352547346,True,23,1.9701690399269558
352,512,16,8,1.7182008462024936,2,False,8,256,GPR,False,False,True,False,True,30,8,1,10,4,1.723005,12,1,39,0.007751197649395891,True,12,1.7278091537975062
353,256,16,4,3.232533170247537,2,False,16,256,GPR,False,False,True,False,True,30,8,2,10,4,3.2385889999999997,9,1,39,0.009770697467427883,True,11,3.2446448297524624
354,256,16,2,3.1117621538031477,2,False,16,256,GPR,False,False,True,False,True,30,8,1,10,4,3.1188429999999996,12,1,39,0.01142449653157638,True,11,3.1259238461968515
355,512,16,2,3.3792039216853156,2,False,8,256,GPR,False,False,True,False,True,30,8,1,10,4,3.383905,11,1,39,0.007584891891121446,True,10,3.3886060783146843
356,256,128,16,1.8116476000808397,8,False,64,256,GPR,False,False,True,False,True,27,2,1,10,2,1.815326,28,1,40,0.005934865120624052,True,8,1.8190043999191603
357,256,64,16,1.8280482253473547,8,False,32,256,GPR,False,False,True,False,True,26,2,1,10,2,1.831914,27,1,40,0.006237182376682565,True,9,1.8357797746526454
358,256,256,16,1.8661770306949574,8,False,64,256,GPR,False,False,True,False,True,27,2,1,10,2,1.869941,25,1,40,0.006072925901079318,True,11,1.8737049693050427
359,256,128,16,1.8298853033245208,8,False,32,256,GPR,False,False,True,False,True,24,2,1,10,2,1.833687,27,1,40,0.006133796621995228,True,10,1.8374886966754793
360,512,1024,512,2.0288701702998173,4,False,2,128,GPR,True,True,False,False,False,21,4,1,10,16,2.032175,1,9,41,0.005332133250398,True,30,2.035479829700183
361,256,1024,512,1.743897893034271,4,False,4,128,GPR,True,True,False,False,False,17,4,1,10,16,1.7472630000000002,1,7,41,0.005429386797788483,True,30,1.7506281069657295
362,512,2048,512,1.755560178588483,4,False,4,64,GPR,True,True,False,False,False,19,4,1,10,16,1.7590499999999998,1,7,41,0.005630605651259887,True,30,1.7625398214115167
363,512,2048,512,1.7523456419271288,4,False,4,128,GPR,True,True,False,False,False,19,4,1,10,16,1.755047,1,6,41,0.004358470029723742,True,30,1.7577483580728712
364,64,256,8,2.0343580670767767,2,False,256,64,GPR,False,False,True,False,True,10,4,1,10,2,2.0405480000000003,1,6,42,0.009987064433555971,True,10,2.046737932923224
365,128,256,8,2.041369364387336,2,False,128,64,GPR,False,False,True,False,True,11,4,1,10,2,2.044906,1,2,42,0.005706137397574719,True,9,2.0484426356126644
366,64,128,8,2.022406755020767,2,False,128,32,GPR,False,False,True,False,True,10,4,1,10,2,2.0278099999999997,1,5,42,0.00871779329876547,True,11,2.0332132449792324
367,64,128,8,2.040839132567495,2,False,128,32,GPR,False,False,True,False,True,9,4,1,10,2,2.0459430000000003,1,2,42,0.008234766602642739,True,9,2.0510468674325057
368,1024,32,128,1.3680842386703949,1,False,32,256,GPR,True,True,True,True,True,10,1,1,10,8,1.37113,1,24,43,0.004914142855066379,True,22,1.374175761329605
369,1024,64,128,1.3593418102809671,1,False,32,256,GPR,True,True,True,True,True,10,1,1,10,8,1.363859,1,25,43,0.007288199297494567,True,20,1.3683761897190327
370,1024,32,64,1.354534812392697,1,False,32,256,GPR,True,True,True,True,True,10,1,1,10,8,1.358262,1,26,43,0.006013580963120062,True,22,1.3619891876073031
371,1024,32,64,1.3877144590333008,1,False,32,256,GPR,True,True,True,True,True,9,1,1,10,8,1.39215,1,28,43,0.0071564642107677994,True,21,1.3965855409666992
372,2048,4,256,4.98601845408794,2,False,2,256,GPR,True,False,False,False,False,15,4,2,10,16,4.992064999999999,1,10,44,0.009755718579376854,True,20,4.998111545912058
373,2048,4,512,4.987243664700608,2,False,2,256,GPR,True,False,False,False,False,14,4,2,10,16,4.992772,1,10,44,0.008919618601711667,True,21,4.998300335299393
374,2048,2,512,4.09122703292776,2,False,2,512,GPR,True,False,False,False,False,15,4,2,10,16,4.0958559999999995,1,14,44,0.007468544972081301,True,18,4.100484967072239
375,512,16,512,4.090441445213434,4,False,2,512,GPR,True,True,False,False,False,13,2,2,10,16,4.094526,8,1,44,0.006590170255767224,True,6,4.098610554786566
376,128,512,256,2.6185782652019993,1,False,512,128,GPR,True,True,True,True,True,5,2,1,10,32,2.623226,1,5,45,0.007498825508037854,True,7,2.6278737347980003
377,256,512,256,2.4559345808654385,1,False,512,128,GPR,True,True,True,True,True,8,2,1,10,32,2.4594309999999995,1,1,45,0.0056412506592068016,True,6,2.4629274191345605
378,256,256,256,2.502158544165182,1,False,256,64,GPR,True,True,True,True,True,8,2,1,10,32,2.5024059999999997,1,4,45,0.00039925430492350494,True,6,2.5026534558348175
379,256,512,256,2.785487664789079,1,False,256,128,GPR,True,True,True,True,True,8,2,1,10,32,2.7882290000000003,1,4,45,0.004422970608086893,True,7,2.7909703352109214
380,1,1,1,2.3963298680065392,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,2.401492,1,1,45,0.00832877277874721,True,1,2.406654131993461
