id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
185,64,128,RS,16,2,True,16,8,0.002525433824118147,True,256,4,1,True,2.2941967486613977,2,16,128,512,False,True,False,128,False,64,False,1,False,8,12,256,True,4,1,8,1,4,8,1,False,10,2.297327251338602,16,2.295762,8,8,1,16,True,1024,1024,1,32,False,1,2,4,4
186,128,1,RS,32,32,False,1,8,0.0009042947528322211,True,64,64,4,True,3.327270522604456,2,1024,1,64,False,True,True,32,False,2,True,32,False,12,12,8,True,12,1,1,12,4,1,8,False,10,3.328391477395545,16,3.3278310000000006,12,1,1,4,True,128,16,16,256,False,1,2,16,16
187,64,512,RS,2,4,False,4,16,0.002928177590242782,False,2048,256,16,False,2.6887691300758623,256,64,1,1,False,False,False,8,False,128,False,512,True,4,4,1,True,16,1,1,4,16,16,1,False,10,2.6923988699241383,1,2.6905840000000003,16,2,1,4,True,256,1,1,256,False,8,8,16,1
188,512,512,RS,4,4,True,8,128,0.0025754215188974463,False,4,16,4,False,2.892875766536497,2,16,2048,8,True,True,True,128,False,16,True,64,True,8,16,8,True,1,16,1,12,12,1,16,False,10,2.896068233463503,4,2.894472,1,16,1,2,True,256,2048,16,1024,False,12,2,16,1
189,16,2048,RS,2,1,True,32,4,0.0016412888228463506,True,8,8,8,False,4.516083737341022,64,64,16,32,False,True,True,2,True,128,True,1,False,16,16,256,True,16,1,1,1,12,1,8,False,10,4.518118262658977,8,4.517100999999999,8,32,1,2,True,128,512,4,128,True,1,4,1,8
190,2,2048,RS,16,16,False,1,128,0.02259576599719518,False,4,32,2,True,4.1965022564838215,4,8,1024,2048,True,True,True,8,True,256,False,2048,True,1,8,256,False,16,1,1,16,8,1,1,False,10,4.224511743516178,1,4.210507,4,2,1,4,True,1,512,8,1,False,1,1,1,8
191,1,1024,RS,4,4,True,32,2,0.002890737103231602,False,8,32,2,True,3.8078053355037187,4,64,2,512,False,True,True,2,False,64,True,256,True,16,4,128,False,1,16,8,1,8,1,1,False,10,3.8113886644962816,1,3.809597,1,2,1,1,True,128,256,12,1024,False,16,8,16,1
192,4,1024,RS,2,4,True,2,32,0.0007440322573652606,True,8,4,1,False,2.799732852503011,2048,2,1,32,False,True,True,1,True,2,True,1,True,4,1,1,True,12,1,4,1,4,12,1,False,10,2.8006551474969896,12,2.8001940000000003,12,8,1,8,True,512,2048,12,1,True,1,8,2,12
193,1,1,RS,16,8,False,16,2,0.0029123454465430397,True,16,1,2,False,2.3740629427598776,2,32,2,512,True,True,False,256,False,1,True,4,False,8,8,64,False,12,1,1,4,1,8,1,False,10,2.3776730572401217,4,2.3758679999999996,16,4,1,8,True,512,32,16,4,True,4,32,2,1
194,128,64,RS,32,8,False,16,256,0.0001831938863607944,False,2048,1,2,False,2.250076457339285,128,8,128,2048,True,False,False,32,False,8,True,256,True,16,16,128,False,1,12,4,1,4,1,12,False,10,2.2503035426607148,16,2.25019,1,8,1,4,True,128,256,1,16,False,1,2,2,16
195,8,512,RS,8,32,True,1,1,0.0020221226471210476,True,128,8,16,False,3.8700966984286036,2048,1,1,1,True,False,True,256,True,8,False,1,True,16,12,1,False,1,4,1,8,4,8,1,False,10,3.8726033015713957,16,3.8713499999999996,12,1,1,2,True,2048,128,16,16,False,4,1,1,1
196,1,16,RS,8,2,True,2,32,0.0026084633407429778,True,32,1,2,False,1.3598262873794589,2,16,16,2048,True,False,True,256,False,1,True,16,False,4,4,1,True,1,8,12,1,4,1,12,False,10,1.363059712620541,1,1.361443,16,8,1,4,True,1024,2048,16,256,True,1,32,4,8
197,16,2048,RS,32,1,True,8,8,0.002918575166069905,False,32,1,4,False,1.7945440816106628,2,1024,128,128,True,True,True,64,False,8,True,32,True,1,4,16,True,1,8,1,12,12,1,4,False,10,1.7981619183893378,12,1.7963530000000003,4,1,1,16,True,128,2048,16,1,True,1,1,8,1
198,64,32,RS,2,2,True,32,32,0.0027805136216174312,True,512,8,1,False,1.5565186514700664,128,4,2048,512,True,True,False,1024,False,32,True,1,False,8,1,256,False,1,1,1,12,8,1,1,False,10,1.5599653485299338,16,1.5582420000000001,12,4,1,32,True,1024,128,8,64,True,1,4,1,1
199,128,1,RS,8,16,True,1,4,0.0029479830392999595,True,32,4,16,True,3.7298988547569234,16,512,1,32,True,True,False,1,False,1,False,512,False,12,8,64,True,8,1,1,16,16,16,1,False,10,3.733553145243076,4,3.7317259999999997,1,32,1,4,True,8,1,8,512,False,12,2,4,1
200,8,256,RS,2,2,False,16,1,0.002728715631941182,True,256,2,1,False,2.656549755606751,2,1,1,512,True,False,True,1,True,2048,True,2048,False,16,1,64,True,1,8,1,16,4,1,12,False,10,2.6599322443932487,12,2.658241,1,1,1,16,True,1024,256,16,4,False,1,4,4,1
201,4,64,RS,16,32,False,4,4,0.0019443273901274837,False,256,256,2,False,1.9266939155424254,2048,1,8,1024,True,False,False,8,True,1,True,1024,True,16,16,2048,True,1,1,1,4,12,8,1,False,10,1.9291040844575746,4,1.927899,16,32,1,4,True,2048,128,8,512,True,8,32,1,1
202,128,1024,RS,4,16,True,2,512,0.0026662792426900782,False,1,32,32,False,1.9478724533706442,16,32,1024,16,False,True,False,256,False,2,True,16,False,4,16,2048,False,1,8,16,1,8,16,1,False,10,1.9511775466293562,8,1.9495250000000002,8,16,1,1,True,1,512,12,2048,True,1,1,8,1
203,1,32,RS,4,2,False,16,4,0.0022979895561119597,False,512,1,32,False,2.1937977174888337,2,32,512,1,True,True,False,1,True,2,True,16,False,8,8,1,False,8,1,1,1,1,12,1,False,10,2.196646282511166,12,2.195222,16,4,1,4,True,256,512,4,1,False,12,2,4,1
204,32,512,RS,1,2,True,8,2,0.002770971129405743,False,1,4,2,False,2.695249565859335,256,256,1024,2048,True,False,True,1024,False,16,True,2048,False,1,12,256,False,1,16,4,1,8,16,1,False,10,2.698684434140665,12,2.696967,12,8,1,16,True,1024,64,12,8,False,1,1,16,1
205,8,2048,RS,8,2,False,4,4,0.0021909532172093337,True,1,1024,4,True,3.3399940580799616,4,2,8,4,True,False,True,8,True,4,True,1024,True,16,4,64,True,8,1,4,1,4,1,4,False,10,3.3427099419200377,1,3.3413519999999997,12,2,1,4,True,64,32,4,1,False,1,16,2,8
206,64,8,RS,8,2,False,8,128,0.0027005460558931823,False,16,8,8,False,2.4087952149700476,16,8,256,1024,False,False,False,1,False,32,False,64,True,12,4,128,True,4,1,1,12,4,1,1,False,10,2.4121427850299524,4,2.410469,1,4,1,2,True,64,1,16,64,False,1,4,32,16
207,256,16,RS,16,1,True,2,256,0.002330717700623625,False,16,1,8,True,3.9604704327474494,8,8,1,1024,False,True,True,4,True,1,True,1024,True,8,12,16,False,8,1,1,1,8,1,4,False,10,3.9633595672525512,8,3.9619150000000003,1,8,1,8,True,1024,1024,8,2,False,8,32,1,1
208,256,128,RS,1,8,False,8,1,0.0024085159331007043,True,1024,8,32,True,4.161266213789437,128,128,256,1,True,True,False,2,True,4,False,32,True,1,12,2048,False,4,1,12,1,8,1,12,False,10,4.164251786210562,12,4.162758999999999,12,4,1,4,True,1024,4,12,512,False,1,1,4,1
209,32,64,RS,4,32,True,2,1024,0.002645550226323461,True,8,64,8,True,1.869548301112013,4,8,32,256,False,True,True,512,True,2048,False,2048,False,4,4,2048,True,1,8,1,16,8,16,1,False,10,1.872827698887988,1,1.8711880000000005,8,1,1,1,True,1024,1024,16,64,True,4,32,2,1
210,16,32,RS,32,2,False,8,512,0.0025141139592308828,False,512,8,4,False,2.601300764657421,64,1,128,512,False,True,False,512,False,1,False,16,False,4,8,2048,True,1,16,4,1,1,1,4,False,10,2.604417235342579,1,2.602859,16,2,1,2,True,1024,2048,12,32,False,8,1,16,1
211,256,32,RS,32,2,False,8,128,0.0034719193539021055,False,64,1,1,False,1.7954421216318897,1024,4,1,128,True,True,True,128,True,32,True,64,False,4,4,1,True,1,16,16,1,12,1,16,False,10,1.7997458783681106,16,1.7975940000000001,12,8,1,16,True,256,2048,4,128,True,16,4,16,1
212,64,2048,RS,4,2,False,4,1,0.00228963512376971,False,1,512,2,False,1.4874218955244973,1,32,2048,512,False,False,False,4,True,8,False,8,True,12,4,32,False,1,1,16,1,8,8,1,False,10,1.4902601044755024,4,1.4888409999999999,8,8,1,2,True,64,2048,16,512,True,8,32,4,1
213,1,16,RS,2,1,True,8,2,0.002925784681072735,False,16,16,2,False,2.932114613189078,1,4,2048,32,True,False,False,256,False,1,True,128,True,16,1,512,True,16,1,1,1,8,1,16,False,10,2.9357413868109217,4,2.933928,16,2,1,4,True,1,8,1,256,False,1,2,2,16
214,2,32,RS,1,8,True,8,32,0.0022229925775853793,True,16,128,1,False,3.848690200243563,2048,1,8,1,True,False,False,1,True,64,False,1,True,8,12,1,False,8,1,4,1,12,1,12,False,10,3.8514457997564375,8,3.8500680000000003,16,2,1,2,True,2,1024,16,256,False,1,8,2,4
215,16,1,RS,2,4,False,32,1024,0.0013340693385278123,True,2,64,1,False,2.5262561504512306,128,32,256,1,False,False,True,64,False,2,False,32,False,1,12,2048,False,1,4,16,1,16,1,16,False,10,2.5279098495487697,12,2.527083,16,8,1,4,True,2048,2048,16,256,False,1,32,4,16
216,32,2,RS,32,32,True,2,4,0.002460158734716097,True,8,8,4,True,2.5583922058375417,32,2,1024,32,False,False,True,32,False,8,True,8,False,4,12,512,False,1,16,16,1,8,12,1,False,10,2.5614417941624574,8,2.5599169999999996,1,32,1,2,True,2048,1,16,8,False,4,1,8,1
217,128,1,RS,4,2,True,1,1,0.0022742427311085982,False,32,8,32,False,2.749530435653004,2,2048,512,32,False,False,True,2,False,1,False,64,False,4,1,128,False,4,1,4,1,1,1,8,False,10,2.752349564346996,16,2.75094,1,4,1,8,True,256,2048,4,8,True,1,1,16,16
218,16,2048,RS,4,2,False,1,2,0.0029452375116448552,False,2048,128,2,True,2.9217085564213257,1024,1024,256,2048,True,False,True,32,True,4,False,256,True,4,12,1024,True,1,16,16,1,12,16,1,False,10,2.9253594435786745,12,2.923534,8,1,1,16,True,1,128,8,256,False,12,4,4,1
219,2,512,RS,2,2,False,8,1,0.003370449376566861,False,4,1,4,False,3.7737320122197704,128,128,512,2048,True,False,True,4,False,2,False,32,False,1,1,128,True,1,1,1,4,12,1,1,False,10,3.7779099877802307,4,3.7758210000000005,8,16,1,1,True,512,8,4,64,False,1,1,2,4
220,4,1,RS,4,32,False,1,32,0.0018528734441401087,True,1,64,2,True,4.156891598243833,32,1024,64,8,True,True,True,1,False,64,False,1024,False,8,16,512,True,16,1,1,8,16,1,16,False,10,4.159188401756166,8,4.15804,4,1,1,2,True,512,64,12,2048,False,4,8,1,1
221,32,256,RS,16,2,False,2,16,0.002391747478309526,False,64,1,1,True,1.5969696067944168,64,256,128,512,False,True,False,1,True,4,False,4,True,16,16,256,False,12,1,16,1,16,4,1,False,10,1.5999343932055832,12,1.598452,1,4,1,1,True,8,256,4,32,True,1,2,16,12
222,16,128,RS,2,4,False,2,2,0.002773219969638207,False,2,64,2,True,3.44147217203933,2,2,1,2,False,False,False,8,True,2,False,16,False,8,8,256,False,1,12,1,12,8,1,8,False,10,3.4449098279606694,4,3.4431909999999997,8,4,1,32,True,2048,2,8,128,False,16,32,1,1
223,64,32,RS,1,2,False,32,64,0.0013998014144870825,False,2,1,4,False,1.649666410037088,4,8,512,512,True,False,True,16,False,1,False,4,True,1,8,1024,False,1,16,1,12,1,1,4,False,10,1.651401589962912,4,1.650534,1,16,1,1,True,32,512,16,32,True,4,2,2,1
224,32,16,RS,1,32,False,4,64,0.0022762609692211977,True,2048,1,4,False,2.295905184759048,64,8,32,2048,True,True,False,4,True,2,False,4,False,1,12,1024,False,12,1,4,1,12,1,1,False,10,2.298726815240952,12,2.297316,16,2,1,8,True,32,1,4,8,False,8,2,2,1
225,32,512,RS,4,8,True,16,4,0.0022851135639175174,True,256,256,4,True,2.0532876979648322,1024,2,128,1,True,True,True,1,True,2048,False,1,True,4,12,1024,True,12,1,1,1,8,1,12,False,10,2.056120302035168,16,2.054704,4,8,1,4,True,2,512,1,2048,True,16,8,8,1
226,8,1024,RS,1,8,False,8,4,0.0022804043501098606,False,8,1,1,False,2.8017206167121564,64,256,32,8,False,True,True,16,False,32,True,512,False,1,1,512,False,1,12,16,1,12,1,1,False,10,2.8045473832878445,1,2.8031340000000005,1,2,1,32,True,32,512,4,4,False,1,2,16,8
227,2,2048,RS,4,32,True,4,8,0.0030227836508754918,True,8,64,4,False,1.8556094937094556,256,16,16,256,True,True,True,4,False,64,True,64,True,1,12,512,True,1,12,8,1,12,4,1,False,10,1.859356506290544,16,1.8574829999999998,1,1,1,1,True,16,256,12,512,True,12,2,4,1
228,4,32,RS,1,1,False,32,1,0.0026241768233104925,False,2,4,8,False,2.444537548241023,4,16,1,8,False,True,True,1,False,2,False,8,False,16,16,4,True,12,1,1,1,1,12,1,False,10,2.447790451758977,16,2.446164,8,32,1,2,True,2048,1,12,512,False,16,16,2,1
229,16,64,RS,1,1,False,4,1,0.0024303335162072053,True,16,4,4,False,2.570770691359812,1,1,256,16,True,True,True,2048,True,4,True,128,False,1,1,128,False,12,1,12,1,16,12,1,False,10,2.573783308640189,16,2.5722770000000006,1,1,1,32,True,2048,2,12,32,True,12,8,2,1
230,4,32,RS,4,8,True,2,256,0.0028679346226857844,False,512,1,2,False,3.5325314683678846,8,4,128,2048,True,False,True,4,True,256,False,512,True,4,4,32,False,4,1,1,16,8,8,1,False,10,3.5360865316321144,8,3.5343089999999995,16,1,1,8,True,4,512,16,16,False,1,8,8,12
231,2,16,RS,2,32,False,1,16,0.002814621821843883,False,1,16,1,True,2.4140135113770045,64,1,1,512,True,True,False,64,True,16,True,16,False,4,1,512,True,1,12,1,16,8,1,16,False,10,2.4175024886229943,8,2.4157579999999994,8,1,1,1,True,256,1,8,64,False,4,16,2,1
232,1,256,RS,1,8,False,8,4,0.0027838399738490762,False,4,2048,16,True,3.4520895898134776,16,8,1024,512,False,False,False,8,False,4,True,1,False,1,1,1024,False,1,8,1,12,16,12,1,False,10,3.4555404101865226,4,3.453815,1,8,1,2,True,1,1024,1,1,False,1,2,32,1
233,4,64,RS,16,16,True,2,16,0.0010538424929750997,True,2,512,4,False,1.6580728336580228,1,16,2048,8,True,False,True,32,False,2,False,4,False,4,12,32,False,1,12,1,8,8,1,16,False,10,1.6593791663419775,4,1.6587260000000001,16,2,1,2,True,2048,512,1,1,True,4,4,2,1
234,64,128,RS,16,8,False,4,1,0.0022745199493519803,False,256,16,4,True,4.2034632638345135,4,16,512,1,False,True,False,2,True,4,True,16,False,1,4,8,False,1,16,4,1,16,1,16,False,10,4.206282736165485,8,4.204872999999999,1,32,1,1,True,64,128,1,128,True,1,1,2,1
235,512,1,RS,1,4,False,2,32,0.0033454111854897576,False,16,1,32,True,1.5781585307662174,256,2048,1,128,True,False,False,1,True,32,False,1,False,8,4,256,False,1,16,4,1,16,12,1,False,10,1.5823054692337828,12,1.580232,4,4,1,2,True,4,64,1,1024,True,1,16,1,4
236,512,2048,RS,8,1,True,32,256,0.002086779576284939,True,1,4,8,True,3.3973156243851035,2,1,1,1,False,True,False,8,True,32,False,32,True,12,8,1024,False,12,1,1,1,12,4,1,False,10,3.3999023756148956,16,3.3986089999999995,12,16,1,1,True,32,1024,8,128,False,1,2,16,12
237,256,2048,RS,1,1,True,16,1,0.0021989815824604107,False,32,2,8,True,1.5251970821390617,32,64,512,64,True,True,False,1,False,256,True,1,True,1,8,128,True,1,1,1,12,12,8,1,False,10,1.5279229178609381,4,1.52656,12,8,1,4,True,4,4,1,8,True,1,16,4,12
238,32,1,RS,2,8,True,2,4,0.002450752741506166,False,4,1,4,False,1.4647120356254077,2,1,1,8,True,False,True,64,False,8,False,512,False,1,4,1024,False,8,1,16,1,16,8,1,False,10,1.4677499643745924,8,1.466231,16,4,1,2,True,2048,16,4,512,True,1,2,4,16
239,512,2048,RS,32,2,False,8,2,0.0028080641018324733,True,4,2048,4,False,1.7975655758192914,8,256,1024,512,False,False,False,1,False,8,True,512,False,4,4,512,True,1,16,1,12,1,1,16,False,10,1.8010464241807087,8,1.799306,12,1,1,16,True,2048,2048,8,1,True,16,4,1,1
240,8,4,RS,4,2,True,16,32,0.0033043227747906216,True,128,256,16,True,2.975330997159054,2,2,8,1024,False,False,True,256,True,512,True,2048,False,12,12,8,True,1,4,1,12,4,1,12,False,10,2.979427002840946,8,2.977379,16,2,1,4,True,1024,512,1,256,False,4,8,4,1
241,2,1024,RS,1,1,False,1,8,0.002228573534797482,True,32,64,1,True,3.286698741194007,128,32,2,64,True,False,True,2,True,32,False,2048,True,1,12,512,False,12,1,1,12,1,1,1,False,10,3.289461258805993,8,3.28808,8,1,1,1,True,2048,1,16,1024,False,16,1,32,1
242,2,2048,RS,2,4,True,32,16,0.002914868093070402,False,512,64,4,False,1.873011379236092,1024,128,512,1,False,True,True,2,False,16,False,16,True,16,12,1,True,16,1,1,4,16,1,8,False,10,1.8766246207639081,1,1.874818,1,1,1,4,True,512,512,16,64,True,1,4,4,12
243,128,128,RS,4,4,True,4,1,0.0025018675024868907,False,1024,16,16,True,1.8746663549504745,64,4,2048,1,True,True,True,8,False,2,False,256,False,16,1,1024,False,1,8,1,16,12,1,8,False,10,1.8777676450495255,12,1.876217,4,16,1,2,True,1,1024,12,1024,True,1,16,4,4
244,16,16,RS,1,1,True,8,1,0.001953504543122423,True,1,8,1,True,1.9840992275885885,1,1,1024,64,False,True,False,4,True,16,True,2048,True,1,16,2048,True,8,1,1,1,8,16,1,False,10,1.9865207724114118,12,1.9853100000000001,12,32,1,1,True,128,512,1,32,True,12,8,2,1
245,16,1,RS,4,4,True,1,4,0.0028900802757017394,True,2,2,1,False,4.422912742602159,1,8,32,16,True,False,True,128,False,32,True,2048,True,8,4,128,True,1,4,12,1,1,1,1,False,10,4.426495257397842,4,4.424704,12,8,1,4,True,128,64,16,16,False,1,4,4,4
246,64,2048,RS,2,16,False,4,2,0.0024852140752860473,True,2,2,16,True,3.2704486766619247,16,16,512,1,False,True,False,128,False,4,False,8,False,16,4,1,False,1,8,1,1,16,8,1,False,10,3.2735293233380762,1,3.2719890000000005,12,4,1,8,True,128,2,4,64,False,8,8,16,1
247,8,1,RS,4,16,True,4,16,0.0031660652235859523,True,8,2,8,False,2.4976586885024696,32,1,256,8,False,False,False,16,True,8,False,256,True,16,8,256,False,1,12,8,1,1,1,1,False,10,2.501583311497531,1,2.4996210000000003,16,4,1,2,True,2048,1024,1,2048,False,1,8,2,16
248,8,4,RS,1,2,False,8,256,0.0027444190642101395,False,64,1,8,True,2.303531022697441,2,4,64,2048,True,True,False,256,True,1,True,64,True,16,1,2048,False,1,16,1,16,8,16,1,False,10,2.3069329773025595,4,2.305232,12,1,1,4,True,2048,2048,16,512,False,1,1,4,12
249,1,64,RS,2,4,False,8,1024,0.002950214229509475,False,128,8,8,False,1.4837054718763156,1,16,1024,256,True,False,False,32,False,2048,False,1,True,4,8,2048,False,8,1,1,12,8,12,1,False,10,1.4873625281236842,16,1.485534,16,4,1,4,True,128,1,8,1024,True,1,1,32,1
250,4,1,RS,4,8,False,1,512,0.002488609250163655,True,4,1024,16,True,1.7293295723494015,4,1,4,32,False,False,False,32,False,64,True,64,False,12,8,1024,False,1,1,12,1,8,1,12,False,10,1.7324144276505988,1,1.7308720000000002,8,8,1,4,True,32,1,4,2048,True,1,32,1,12
251,128,128,RS,2,1,False,16,32,0.002785873112688383,True,4,4,16,True,2.690862329684125,4,64,128,16,False,True,False,1,True,4,False,128,False,16,1,1024,True,4,1,8,1,12,1,16,False,10,2.694315670315875,1,2.692589,12,8,1,8,True,1024,1024,16,8,False,1,32,2,16
252,1024,128,RS,2,2,True,2,512,0.0023311027433383846,True,64,4,32,False,2.8459751940998874,32,64,2048,256,True,False,True,64,False,16,True,1024,True,8,8,32,True,1,8,1,1,1,1,16,False,10,2.8488648059001127,1,2.84742,4,4,1,2,True,1024,2048,4,512,False,4,32,1,1
253,2,128,RS,4,4,True,32,32,0.0024498579550659492,False,1,2,8,True,3.573055590209598,4,16,1024,32,False,True,True,8,False,128,False,512,False,16,1,1,True,8,1,1,12,12,1,4,False,10,3.576092409790401,1,3.5745739999999997,16,16,1,8,True,64,256,12,1024,False,16,8,4,1
254,512,8,RS,32,4,False,4,8,0.0029194144960933395,False,64,8,1,True,1.7726975613980833,1,1,1024,1,True,False,True,4,False,16,True,32,False,1,12,2,False,1,12,12,1,16,12,1,False,10,1.7763164386019163,4,1.7745069999999998,1,2,1,4,True,1,1024,12,1024,True,4,4,16,1
255,512,1,RS,16,4,True,32,2048,0.0020514823908579158,False,1,1,2,False,1.7169385014052858,8,1,2048,32,False,True,False,1,False,128,True,2048,True,16,4,1,False,1,12,1,1,8,4,1,False,10,1.7194814985947138,12,1.7182099999999998,12,16,1,2,True,2048,1,1,32,True,1,4,8,16
256,2,2048,RS,8,1,True,8,64,0.001689763297033011,False,16,64,8,True,4.480732693102728,8,512,16,256,True,True,True,2,True,8,True,64,True,12,16,512,True,12,1,8,1,1,1,12,False,10,4.4828273068972715,12,4.48178,16,2,1,2,True,512,1024,4,1024,True,4,8,4,1
257,16,128,RS,2,2,True,4,8,0.0024895132054279056,False,1024,16,2,False,1.4900350120824193,8,8,32,2048,False,False,True,4,False,4,False,2048,True,16,16,128,True,1,1,1,8,12,16,1,False,10,1.4931209879175809,16,1.491578,12,4,1,8,True,2048,32,4,16,True,1,1,8,8
258,1,1,RS,32,8,True,4,32,0.0027678403133128914,False,4,32,2,False,1.5790245063235966,1,16,1,1,True,False,False,16,True,1,False,32,True,4,16,1,True,1,4,1,4,1,4,1,False,10,1.582455493676404,16,1.5807400000000003,4,32,1,2,True,1024,256,4,32,True,16,4,32,1
259,4,2048,RS,4,2,True,16,4,0.0028972090017808446,True,4,128,32,True,3.499014324253148,1024,8,16,1,False,True,True,2,True,4,True,128,False,1,16,2048,True,1,8,8,1,12,1,12,False,10,3.5026056757468518,4,3.50081,16,1,1,4,True,256,4,8,2048,True,1,16,2,12
260,2,1024,RS,1,1,True,8,64,0.0028091537871750808,True,1,2,8,True,1.7731339004377296,16,512,256,1024,True,False,True,1024,True,256,False,512,False,1,4,16,False,1,8,8,1,12,1,8,False,10,1.7766160995622708,1,1.7748750000000002,16,4,1,16,True,1,1024,12,16,True,1,2,8,1
261,1,1,RS,1,2,False,32,16,0.002428094108555054,True,16,1,2,True,2.44592807933355,2,128,2,1,False,True,True,64,True,32,False,512,False,4,1,128,False,8,1,8,1,4,8,1,False,10,2.4489379206664506,8,2.447433,8,32,1,2,True,128,16,4,4,False,1,4,32,4
262,16,1,RS,2,2,False,32,1,0.0027062499884526626,False,64,64,4,True,2.082851679700983,4,64,16,2048,False,True,False,4,False,4,True,1024,True,8,4,1024,False,1,4,1,16,16,1,8,False,10,2.086206320299017,1,2.084529,4,32,1,4,True,2048,2,12,2048,True,8,8,1,1
263,1,32,RS,32,32,False,4,1,0.0023798573486661437,False,256,1,4,True,2.8560579762377034,1,2,2,512,False,True,True,1,False,4,True,2048,False,1,1,1,True,4,1,1,8,4,1,4,False,10,2.859008023762297,12,2.857533,4,2,1,4,True,1024,16,4,32,False,4,8,4,1
264,256,1,RS,1,8,True,8,1,0.002856002275909451,True,1,4,4,True,1.7712808639771407,256,128,2048,2048,True,True,True,2,False,16,True,1,True,8,8,512,False,12,1,1,8,1,4,1,False,10,1.7748211360228592,16,1.773051,1,8,1,1,True,16,32,16,2048,True,8,8,1,1
265,32,1,RS,4,4,False,2,128,0.002472254234499314,True,128,4,4,True,2.703464709106863,128,8,64,1,True,True,False,2048,False,1024,True,1024,True,12,4,2048,False,1,4,4,1,12,1,8,False,10,2.7065292908931364,4,2.7049969999999997,16,8,1,4,True,1,256,4,32,False,16,8,4,1
266,16,1024,RS,8,16,True,4,2,0.0028316795369532958,True,2,4,8,False,3.212405939089918,4,4,32,512,True,False,True,64,True,8,True,2048,True,16,1,16,True,12,1,1,4,16,1,4,False,10,3.215916060910082,1,3.214161,8,1,1,1,True,64,8,4,2048,False,12,32,4,1
267,1,2048,RS,1,2,True,4,8,0.003161316339754723,True,2,2,1,True,3.555987631837077,512,64,1,512,False,False,True,256,False,4,False,4,True,4,1,1024,True,1,1,16,1,4,1,4,False,10,3.559906368162923,12,3.557947,1,16,1,2,True,1024,2048,1,256,False,1,2,1,4
268,128,4,RS,8,16,False,2,2,0.002379311665167064,True,512,4,8,True,1.9218793144496253,2,2,256,1024,True,False,False,16,False,8,False,8,False,8,16,2,False,1,1,1,1,4,4,1,False,10,1.9248286855503751,16,1.9233540000000002,4,16,1,4,True,128,64,1,8,True,1,2,8,16
269,4,32,RS,1,1,False,1,1,0.0024946280283841683,False,256,1,2,False,2.7059348419405604,16,2,1,512,True,True,True,16,False,512,False,2048,False,8,16,128,False,1,8,8,1,1,1,4,False,10,2.7090271580594405,12,2.7074810000000005,12,2,1,1,True,128,1024,1,8,False,12,4,16,1
270,8,128,RS,4,1,True,32,4,0.00443537822513472,True,256,1024,16,False,2.016630974609669,2,1,1024,1024,False,False,True,1,True,64,True,1,False,16,1,1024,True,1,1,16,1,1,1,1,False,10,2.02212902539033,4,2.0193799999999995,16,32,1,2,True,16,16,8,2048,True,1,2,16,1
271,256,256,RS,8,2,False,1,16,0.0029643555792110677,True,1,2,1,False,1.5677087071380205,2,8,1,256,False,True,False,1,False,32,False,1,True,16,12,1,True,1,8,1,1,8,16,1,False,10,1.5713832928619793,4,1.5695459999999999,12,2,1,2,True,256,256,8,256,True,1,32,1,8
272,1,32,RS,2,16,False,2,256,0.002349574642355523,False,32,1,2,True,1.636150745308639,4,8,32,32,False,True,True,1,True,128,False,2048,False,16,4,128,True,1,16,16,1,12,1,4,False,10,1.6390632546913606,4,1.6376069999999998,16,16,1,2,True,32,256,1,2048,True,1,2,1,8
273,16,256,RS,1,2,True,16,8,0.0028317558157439685,False,64,128,8,True,3.541841891812703,32,256,16,64,True,True,True,2,True,4,False,32,True,16,12,2048,False,1,8,1,1,4,16,1,False,10,3.545352108187298,1,3.5435970000000006,12,16,1,1,True,2,64,8,1,False,8,32,4,1
274,1,1,RS,32,4,True,4,2,0.002496834195536434,True,128,1024,4,False,3.827019474569119,2,16,4,2048,False,True,True,1024,True,128,True,2048,True,4,8,1024,False,12,1,16,1,8,8,1,False,10,3.830114525430882,16,3.8285670000000005,4,1,1,1,True,2048,2,16,1024,False,1,4,8,12
275,1,16,RS,2,1,False,2,1024,0.0031495009128431907,False,1024,1,2,True,1.8295159549799813,2,16,2048,1,False,True,True,8,True,32,False,256,True,16,16,1024,True,16,1,1,1,12,1,1,False,10,1.8334200450200193,16,1.8314680000000003,8,1,1,2,True,1,2048,16,512,True,1,32,4,12
276,512,32,RS,1,32,True,4,64,0.0026265226060325384,False,64,2,32,True,1.4552650943365457,1,16,2048,128,True,True,False,512,True,16,False,16,True,1,4,8,True,4,1,1,1,12,8,1,False,10,1.4585209056634547,4,1.4568930000000002,8,1,1,4,True,1,128,1,1,True,1,16,4,8
