id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
184,128,32,RS,8,16,True,8,4,0.0032386194589670136,False,1,4,4,True,3.4953547197478074,32,16,512,8,True,True,False,1,True,8,True,8,False,4,12,1024,False,12,1,1,12,4,1,1,False,10,3.4993692802521923,4,3.497362,16,32,1,2,True,2,8,4,64,True,4,1,16,1
185,1,32,RS,4,2,False,8,16,0.0015607869809810481,True,32,64,8,False,2.3503646319827025,8,4,16,64,False,False,True,1,False,1,False,4,False,16,16,8,False,12,1,1,12,8,16,1,False,10,2.352299368017298,12,2.351332,16,8,1,16,True,16,64,4,64,False,4,8,2,1
186,16,2048,RS,4,4,False,32,64,0.0036598061424069636,False,2,8,1,True,3.273168670333739,16,4,256,32,False,False,True,16,False,128,True,256,False,1,8,128,True,1,12,12,1,1,4,1,False,10,3.2777053296662615,8,3.275437,12,16,1,1,True,32,512,16,1,False,4,1,4,1
187,32,1,RS,8,8,False,1,32,0.0031041431990163717,False,2,8,8,False,2.244971067465687,32,2,64,64,False,True,True,1,False,1,False,4,True,8,4,1024,True,16,1,1,1,12,8,1,False,10,2.248818932534312,16,2.2468949999999994,12,4,1,1,True,32,32,4,512,True,1,16,4,12
188,512,512,RS,2,2,False,16,2,0.003142725568674394,False,128,2,2,True,1.8311761543046392,1024,256,2048,256,True,False,False,32,False,1,False,4,True,12,8,1024,False,16,1,1,12,12,4,1,False,10,1.8350718456953612,8,1.8331240000000002,1,2,1,8,True,1,2,16,16,True,1,2,1,4
189,2,2048,RS,8,16,True,2,4,0.0033068982445790427,True,8,4,1,True,1.855958400895673,1,1,2,8,True,True,True,8,False,2,False,128,True,4,16,1,False,1,1,1,8,16,1,8,False,10,1.8600575991043267,8,1.8580079999999999,16,4,1,1,True,1,1,8,16,True,1,16,4,12
190,16,32,RS,2,1,True,16,4,0.003456443403268691,False,8,128,1,True,3.1127707135492124,4,1,128,32,True,False,False,4,False,1,False,8,False,12,4,512,True,1,1,1,1,4,1,12,False,10,3.1170552864507877,12,3.114913,4,2,1,1,True,256,512,4,1024,True,16,8,1,1
191,32,128,RS,32,8,True,1,512,0.0012932134394600912,False,32,32,4,False,3.424455472734513,16,32,512,32,True,True,False,4,True,512,True,1,False,8,8,1,True,1,16,1,8,4,1,1,False,10,3.4260585272654867,16,3.4252569999999998,8,8,1,16,True,2048,1024,1,1024,False,1,32,1,8
192,1,256,RS,16,16,False,4,128,0.0013499851851039284,True,8,16,8,True,2.5585932858885876,256,16,2048,16,False,False,True,4,True,64,True,2048,False,1,8,1024,False,12,1,1,8,4,4,1,False,10,2.560266714111412,8,2.55943,1,2,1,32,True,1,1024,8,256,False,1,1,2,16
193,4,2048,RS,4,4,True,8,1,0.004049614302621934,False,8,1,8,False,1.9576720691724856,64,1024,1024,32,False,False,False,1,True,128,True,2048,True,8,8,512,False,1,8,1,4,16,1,4,False,10,1.9626919308275146,16,1.960182,16,32,1,1,True,4,2048,16,32,True,12,1,8,1
194,16,64,RS,8,1,True,32,512,0.0032934008258941245,True,256,4,2,True,2.0023397665287237,64,2,256,1024,False,True,True,256,True,1,True,512,False,8,1,512,False,4,1,1,1,12,4,1,False,10,2.006422233471277,8,2.0043810000000004,1,16,1,4,True,2048,512,16,256,True,1,8,1,1
195,256,32,RS,1,1,True,4,128,0.003875490807626828,True,32,8,32,True,2.790596990049691,512,2,1,1,True,False,True,2048,False,8,False,256,False,16,4,2048,False,1,12,16,1,16,12,1,False,10,2.795401009950309,8,2.792999,1,4,1,16,True,1,1,4,1,False,1,32,4,1
196,1,8,RS,32,16,False,2,1024,0.0024860653651905184,False,4,1,2,False,3.724186149036671,1024,2,16,4,False,False,True,512,False,1,False,256,False,4,12,2048,True,12,1,4,1,1,1,12,False,10,3.72726785096333,1,3.7257270000000005,16,2,1,2,True,2048,1,1,512,False,1,4,4,12
197,1,2048,RS,2,1,True,32,16,0.0016626127029468478,False,64,2048,2,True,2.1669225209060667,4,2048,1,64,False,True,True,1,True,4,False,1024,True,1,1,16,False,1,16,16,1,4,1,16,False,10,2.168983479093933,1,2.167953,4,4,1,16,True,512,256,8,2048,True,16,2,32,1
198,64,64,RS,4,4,False,4,64,0.002454467151949682,True,32,2,8,True,1.678149733452267,2,16,512,256,True,False,False,4,True,256,False,256,False,4,4,512,True,1,12,1,16,8,16,1,False,10,1.6811922665477332,12,1.6796710000000001,12,16,1,2,True,32,1024,8,4,True,16,16,4,1
199,4,2,RS,2,4,True,2,1024,0.0018987153551809754,True,32,256,32,False,3.629663185655099,2,1,32,512,False,False,True,8,False,8,False,8,True,8,16,16,True,8,1,4,1,16,1,16,False,10,3.632016814344902,1,3.6308400000000005,12,2,1,32,True,128,2048,16,1,False,1,16,4,4
200,256,1024,RS,2,2,False,1,2,0.002052100387408029,True,1,2,32,False,3.398156118374094,1,32,1,64,True,False,False,1024,True,16,True,1,True,12,16,64,True,1,1,1,1,1,4,1,False,10,3.400699881625905,12,3.3994279999999995,1,1,1,8,True,1024,4,1,512,False,1,1,2,8
201,16,16,RS,2,8,False,16,4,0.002286092955240395,False,32,2,16,True,2.5878160909429555,4,16,256,2048,False,True,False,16,True,2,False,16,True,16,8,32,False,1,16,1,1,1,8,1,False,10,2.5906499090570447,12,2.589233,16,4,1,1,True,1,512,8,32,False,12,2,16,1
202,4,512,RS,2,16,True,1,4,0.0019247285522898815,False,512,16,2,True,3.4513970628047557,4,2,512,512,False,False,True,8,False,2,True,2048,True,4,4,1,True,1,16,8,1,12,1,8,False,10,3.453782937195244,4,3.45259,16,2,1,16,True,256,4,8,1024,False,1,1,32,4
203,256,128,RS,16,2,True,16,4,0.0016439902676111601,False,2,16,2,False,3.005495062998978,256,32,512,128,True,True,True,256,False,8,True,1024,False,12,1,2048,True,1,4,1,8,8,1,8,False,10,3.0075329370010224,1,3.006514,8,2,1,4,True,1,256,8,16,False,1,8,1,12
204,32,1,RS,1,1,False,1,4,0.002091999999999912,True,4,128,1,True,4.228649388792419,2,128,2048,1,False,True,True,128,True,1,True,256,True,12,12,8,True,16,1,1,1,8,8,1,False,10,4.231242611207581,4,4.229946,16,4,1,2,True,1,1,8,2048,False,1,2,1,12
205,16,64,RS,16,8,True,8,256,0.0029178992443193203,True,32,1,1,True,4.330739500543606,4,8,16,512,False,True,False,2,True,4,True,256,True,4,16,16,True,1,4,1,16,12,1,16,False,10,4.334356499456394,1,4.332548,4,8,1,1,True,8,256,1,2,True,4,2,1,1
206,2,2048,RS,1,8,False,4,512,0.0011910314857299141,True,1,16,2,False,1.7161598046018263,2,16,4,1,True,False,True,64,True,1,True,4,False,16,12,512,False,1,12,1,16,12,8,1,False,10,1.7176361953981738,4,1.716898,4,1,1,32,True,512,1024,1,64,True,4,1,16,1
207,64,1024,RS,16,16,False,1,4,0.0011899159634193208,False,1024,1,1,True,3.8590924959970128,512,1024,2048,2048,True,False,False,32,False,256,True,512,False,16,1,512,False,4,1,1,16,4,12,1,False,10,3.8605675040029874,8,3.85983,16,16,1,8,True,1024,1,4,2,False,1,8,8,4
208,256,512,RS,16,2,False,2,4,0.0027391757884444286,True,256,2,2,False,2.0544682724537133,1,256,512,1024,False,True,True,32,True,32,True,512,False,4,8,2,False,12,1,4,1,12,4,1,False,10,2.057863727546287,1,2.056166,8,4,1,16,True,128,4,4,8,True,1,32,1,16
209,1024,128,RS,4,2,False,2,2,0.0025975197785579524,True,8,128,2,False,4.453619070144937,256,16,1024,256,False,True,True,16,True,16,False,64,False,4,8,2048,False,4,1,12,1,4,1,12,False,10,4.4568389298550635,1,4.455229,12,4,1,32,True,32,2,8,1024,False,16,32,2,1
210,32,2048,RS,2,4,False,16,4,0.004376588740103439,False,64,16,1,False,1.594488412040444,1,16,2048,2048,False,True,False,8,False,4,False,8,False,8,12,256,False,1,1,1,4,16,1,12,False,10,1.5999135879595563,8,1.597201,12,1,1,4,True,512,16,12,128,True,16,8,16,1
211,64,512,RS,8,32,True,1,2,0.003671204298319542,False,2,512,8,True,5.223467605813326,128,4,2048,256,False,False,False,1,False,1,False,1024,True,4,8,128,True,16,1,16,1,1,4,1,False,10,5.228018394186673,16,5.225743,1,8,1,4,True,2048,16,16,1024,False,8,8,1,1
212,1,2048,RS,8,2,True,16,128,0.0031116717371856718,False,32,16,16,False,3.10028440131513,2,32,1,2048,False,True,False,4,True,8,True,16,True,1,8,1,True,1,4,4,1,12,8,1,False,10,3.10414159868487,8,3.102213,12,4,1,1,True,4,1024,16,256,False,1,16,4,12
213,32,64,RS,32,8,False,4,128,0.0022875849710994904,False,1,4,1,False,2.519377166198938,2,1,128,1024,True,False,False,64,False,128,True,2048,True,4,8,256,False,8,1,12,1,4,1,16,False,10,2.522212833801062,4,2.520795,4,1,1,8,True,2048,128,8,32,False,1,4,4,8
214,4,512,RS,1,8,True,1,2,0.02661124658861362,True,16,2,32,False,4.590841481560945,16,128,128,16,True,True,True,64,True,256,False,1024,False,16,4,1,True,8,1,1,12,4,8,1,False,10,4.623828518439053,4,4.607334999999999,8,1,1,1,True,256,1,16,16,False,1,4,2,1
215,128,1,RS,32,2,True,4,8,0.009894716822628187,False,1,512,2,True,2.8881703036672746,32,4,128,8,False,False,True,32,True,4,True,16,True,1,16,1,False,8,1,1,12,4,1,16,False,10,2.900435696332725,16,2.894303,4,16,1,2,True,1,1024,8,2048,False,12,2,32,1
216,2,32,RS,1,16,False,4,32,0.0026255820307124174,False,2,2,16,True,2.0494556773004566,2,8,8,1024,False,False,False,32,False,4,True,512,False,8,4,512,False,1,16,8,1,4,1,16,False,10,2.052710322699544,8,2.051083,8,8,1,2,True,2048,256,8,2048,True,12,32,2,1
217,4,256,RS,16,2,True,4,1024,0.0036505485889109664,True,16,32,8,False,1.3782024081194069,1,1,1024,1024,True,True,True,64,False,4,False,128,False,12,4,8,True,1,8,1,4,8,12,1,False,10,1.3827275918805937,4,1.3804650000000003,4,16,1,8,True,64,2048,12,1024,True,1,4,4,4
218,2,64,RS,4,2,False,8,512,0.002683052179887673,False,32,2,16,False,1.7556760575874921,4,64,16,2048,False,False,True,16,True,16,False,512,True,12,16,1024,False,8,1,1,4,12,1,8,False,10,1.7590019424125087,4,1.7573390000000004,16,8,1,8,True,16,1024,12,1,True,1,16,4,1
219,1,1,RS,4,8,True,16,2,0.047154632646220496,True,8,16,8,False,2.1302937929357255,16,64,128,8,True,True,False,1,False,8,True,256,False,12,1,1024,False,8,1,1,8,4,4,1,False,10,2.188746207064274,4,2.1595199999999997,4,4,1,4,True,256,1,12,16,True,1,32,1,4
220,16,512,RS,16,32,True,4,512,0.0026960459936729336,False,16,2,4,True,2.3204730040862565,256,64,1,256,False,False,True,2048,True,1,False,8,True,16,4,512,True,1,12,8,1,8,1,16,False,10,2.323814995913743,4,2.3221439999999998,4,8,1,1,True,2048,2048,4,128,False,4,2,8,1
221,1,16,RS,4,4,True,8,512,0.0016522956757190903,True,1,32,2,False,1.3006829153482908,2,8,128,1,True,True,True,32,False,64,False,64,False,4,12,32,True,4,1,1,12,8,12,1,False,10,1.302731084651709,4,1.301707,4,16,1,8,True,256,2048,8,512,True,4,8,16,1
222,32,2048,RS,16,8,False,1,64,0.003244919259396114,True,4,128,4,True,1.6143558151627968,8,1024,1,64,False,True,False,128,True,8,True,32,False,4,1,64,True,1,4,1,12,16,1,12,False,10,1.618378184837203,8,1.6163669999999999,4,2,1,16,True,2048,256,4,1024,True,16,4,2,1
223,1,1024,RS,16,8,False,16,512,0.0026690764320266426,True,8,32,1,True,1.9549267196865892,4,2,2048,128,True,False,False,256,True,16,False,128,True,12,12,4,False,1,4,16,1,8,1,16,False,10,1.9582352803134115,4,1.9565810000000003,16,2,1,16,True,2048,512,16,128,True,16,16,4,1
224,16,512,RS,1,16,True,1,4,0.004480557554590708,False,4,64,32,True,3.6259249726857106,16,32,16,2048,False,True,True,2,False,1,False,4,True,16,4,2048,True,12,1,1,4,8,1,16,False,10,3.6314790273142905,12,3.6287020000000005,4,4,1,4,True,4,4,16,64,False,16,2,4,1
225,8,1,RS,1,1,False,8,4,0.003276168646452731,True,32,4,32,False,3.120502446947937,128,2048,2048,512,False,False,False,1,False,1,True,1024,False,12,16,256,True,8,1,16,1,4,1,1,False,10,3.1245635530520635,12,3.1225330000000002,8,8,1,2,True,16,64,1,32,False,1,2,1,8
226,2,256,RS,8,16,False,2,4,0.0034020752490207954,False,8,64,2,True,1.8380334106611307,256,64,1,256,True,False,True,16,False,32,False,512,False,4,12,1,False,1,16,1,8,8,1,16,False,10,1.8422505893388696,16,1.8401420000000002,1,2,1,2,True,256,512,1,1,True,8,1,16,1
227,1,256,RS,8,4,True,32,2,0.0022667342146797972,False,4,64,1,True,2.097479089394186,2,256,16,16,True,True,False,32,True,1,True,16,True,4,12,2,False,8,1,1,1,4,4,1,False,10,2.100288910605813,4,2.0988839999999995,12,8,1,4,True,2048,2048,12,512,True,8,8,8,1
228,32,512,RS,8,2,True,32,4,0.002148357744883304,True,64,32,8,False,1.6947214585421082,2,512,128,256,True,False,True,8,True,8,False,256,True,8,8,2,False,1,4,1,12,4,1,16,False,10,1.6973845414578914,16,1.6960529999999998,1,8,1,4,True,512,512,16,32,True,1,16,4,1
229,4,2048,RS,2,16,True,2,1024,0.0033274248301051,True,8,32,2,True,1.8473996786199338,16,2048,64,1,False,True,True,32,True,1,True,32,False,4,4,512,False,16,1,1,4,8,16,1,False,10,1.8515243213800656,16,1.8494619999999997,8,16,1,8,True,128,2048,1,2048,True,1,16,8,4
230,16,1,RS,4,8,False,1,64,0.0032269095122113866,False,2,16,32,False,2.2373049775146354,512,128,128,64,False,True,True,8,True,4,True,2048,True,4,8,2048,True,8,1,1,16,1,8,1,False,10,2.2413050224853652,8,2.2393050000000003,1,2,1,16,True,16,128,12,256,True,8,2,32,1
231,2,512,RS,8,8,True,4,128,0.0028246521909785216,False,512,64,16,True,2.4956592946040432,64,128,16,1024,False,False,False,8,False,1,True,2,False,8,4,2048,False,16,1,1,8,16,16,1,False,10,2.4991607053959566,12,2.49741,16,4,1,2,True,64,2048,1,2048,False,16,1,4,1
232,2,1024,RS,4,32,True,2,1,0.0030428710127115618,True,16,64,32,False,2.0239280436623783,16,16,256,256,True,True,True,4,True,512,True,1024,False,12,1,256,False,1,8,8,1,8,1,1,False,10,2.0276999563376226,12,2.0258140000000004,12,1,1,16,True,8,1024,16,512,True,1,8,4,4
233,128,4,RS,1,16,False,2,32,0.0033750983689368377,True,4,32,4,False,1.5188091307973939,4,4,128,256,True,True,False,512,False,1,True,64,False,16,1,2048,True,4,1,4,1,8,8,1,False,10,1.5229928692026062,12,1.520901,8,2,1,32,True,1,512,8,64,True,1,8,2,1
234,16,1,RS,2,1,False,8,2,0.0034229291549782385,True,1,128,16,False,3.6988244855138137,1024,2048,512,512,True,False,True,64,True,16,True,1,True,16,1,1024,True,4,1,1,4,1,1,1,False,10,3.7030675144861855,12,3.7009459999999996,12,4,1,8,True,2048,64,1,256,False,8,32,1,1
235,2,1024,RS,4,2,False,2,1024,0.003370220319207639,False,128,4,32,True,1.5778261541883833,4,64,64,256,True,True,True,128,False,8,True,16,True,16,4,1,False,8,1,1,12,4,1,1,False,10,1.582003845811617,1,1.5799150000000002,16,8,1,8,True,1024,2048,8,2048,True,8,4,2,1
236,8,64,RS,2,32,False,1,32,0.0014388884598883396,True,16,32,1,True,2.153428184080521,1,64,16,32,True,True,True,2048,True,2,False,1024,True,4,4,32,True,8,1,8,1,4,1,12,False,10,2.1552118159194795,16,2.1543200000000002,1,2,1,1,True,2048,256,4,128,False,16,16,4,1
237,1,32,RS,8,8,True,16,2,0.0015802534606827673,False,256,8,1,False,2.563067566755287,4,4,1024,1024,True,True,False,32,True,128,False,1,False,1,16,8,False,1,8,1,4,12,1,16,False,10,2.565026433244713,8,2.564047,8,16,1,2,True,512,32,8,1024,False,8,4,8,1
238,256,256,RS,8,1,False,4,4,0.0013674633450297714,False,2,1024,1,False,3.4307144530118916,2048,16,1024,64,False,True,True,1,True,128,True,256,True,16,12,1,True,1,8,4,1,1,4,1,False,10,3.4324095469881075,16,3.4315619999999996,1,32,1,2,True,32,64,4,1,False,8,2,32,1
239,2,8,RS,8,8,False,8,2,0.0034253437783673523,False,4,1024,8,False,1.9375969889422326,128,1,2,16,False,True,False,16,False,16,False,1,True,8,1,512,True,1,12,4,1,12,1,1,False,10,1.9418430110577676,1,1.93972,1,16,1,4,True,512,2048,12,1,True,4,2,32,1
240,2,2048,RS,1,1,False,16,4,0.0024613890387339666,False,8,1,32,False,2.1024764433012235,16,16,128,1,False,True,True,4,False,8,True,256,True,12,12,32,False,16,1,1,12,16,16,1,False,10,2.1055275566987763,12,2.104002,8,16,1,1,True,8,1,4,4,True,1,2,2,16
241,8,1024,RS,8,8,True,2,16,0.003924045871291506,True,1,16,1,True,1.4828358958624384,4,512,64,64,False,True,True,64,True,64,False,512,False,12,12,4,True,1,12,1,16,16,4,1,False,10,1.4877001041375617,16,1.485268,12,4,1,16,True,128,512,8,128,True,16,4,8,1
242,128,8,RS,2,4,False,8,8,0.0025715295059555543,True,512,8,1,False,1.6795521787867842,128,4,512,1,False,False,False,1,False,256,True,1024,True,1,4,1,True,1,8,1,8,12,1,16,False,10,1.6827398212132159,4,1.681146,16,4,1,32,True,2,1,8,1,True,1,8,2,8
243,8,8,RS,16,1,True,1,1,0.0035025649173141362,False,16,512,8,True,2.8690121276639244,16,4,64,64,False,True,True,4,False,8,True,2048,False,12,16,512,False,8,1,1,12,1,1,4,False,10,2.873353872336075,12,2.871183,12,4,1,32,True,256,512,4,1024,False,1,1,8,8
244,16,32,RS,4,4,False,16,64,0.004393281347694482,False,32,16,1,True,1.9620000660451826,4,4,1024,1024,True,True,True,32,True,2,True,2,False,4,12,512,True,1,8,12,1,4,1,4,False,10,1.9674459339548174,1,1.964723,16,4,1,16,True,1024,1,16,1024,True,1,8,1,1
245,2,1024,RS,32,2,False,2,1,0.0034621151049611795,False,1,8,2,True,2.700297198256678,16,8,2,32,False,False,False,8,True,128,False,128,True,12,12,256,False,1,16,1,12,16,12,1,False,10,2.7045888017433213,16,2.7024429999999997,16,8,1,8,True,512,4,12,16,False,16,8,2,1
246,128,64,RS,8,2,True,32,4,0.0038297761031161966,True,8,1,1,False,1.9625913237964498,16,8,1024,128,True,False,False,32,False,4,True,256,True,16,16,2048,True,8,1,1,12,8,16,1,False,10,1.9673386762035503,1,1.964965,16,2,1,4,True,32,4,16,512,True,1,16,2,12
247,16,2048,RS,4,4,False,32,256,0.0014419864770517682,True,2,2,4,True,3.428351263944873,1,64,2048,8,True,True,True,128,False,1,True,16,False,16,16,256,True,12,1,1,4,12,1,4,False,10,3.4301387360551274,12,3.4292450000000003,16,8,1,8,True,2048,1024,1,128,False,1,16,1,8
248,4,1024,RS,16,8,False,4,512,0.0011953928224646873,False,8,128,2,False,2.5594851014669837,32,1,1024,1,True,False,True,8,True,8,False,2048,True,16,4,1024,True,1,12,8,1,4,1,8,False,10,2.5609668985330156,12,2.5602259999999997,4,4,1,16,True,8,2048,8,128,False,1,4,16,4
249,128,1,RS,1,16,True,1,32,0.003438654533389449,True,32,64,1,True,2.332953739002394,4,4,512,1,True,True,True,2,False,256,True,1,False,12,12,32,False,1,16,12,1,4,1,1,False,10,2.337216260997607,16,2.3350850000000003,4,2,1,1,True,64,1,16,512,True,8,1,16,1
250,256,8,RS,8,16,False,1,1,0.002715718873521337,False,1,4,1,True,3.3212878109330557,32,4,1024,2048,True,False,True,32,True,2,False,2048,False,4,16,1,True,1,12,1,12,12,1,1,False,10,3.324654189066944,8,3.322971,1,4,1,2,True,256,1024,1,32,False,1,8,16,16
251,64,64,RS,4,4,False,4,16,0.004072576702776734,True,1,64,4,True,2.23349883719094,64,2,128,2,False,True,True,2,True,32,False,256,True,8,4,256,True,1,1,1,1,4,1,16,False,10,2.2385471628090605,16,2.2360230000000003,1,4,1,1,True,32,256,8,2048,True,4,1,8,1
252,1,512,RS,8,8,True,8,8,0.0025950739873846274,True,16,2,1,False,2.4945305860341564,4,128,1024,64,True,False,True,8,True,4,True,8,False,8,12,8,False,8,1,16,1,4,1,12,False,10,2.497747413965844,8,2.4961390000000003,12,2,1,1,True,512,512,8,64,False,1,8,8,16
253,1,1,RS,2,1,False,32,512,0.0026038680842162686,True,32,512,16,False,2.0782551354966263,64,128,2,32,True,True,False,1,False,4,True,8,True,4,8,256,False,1,8,4,1,1,16,1,False,10,2.0814828645033736,12,2.079869,8,32,1,2,True,64,1024,8,1,True,1,1,1,16
254,512,2,RS,8,1,True,4,8,0.0031393440397637262,True,2,1024,1,True,2.3780512501594595,512,2,1024,256,True,False,False,32,True,1,False,1024,True,4,16,1024,False,1,4,1,1,4,1,1,False,10,2.3819427498405403,8,2.379997,16,2,1,2,True,128,2048,8,1,True,1,1,8,4
255,8,128,RS,2,8,True,4,1,0.002743618778183296,False,2048,1024,2,True,1.7744235187107444,32,32,256,1,False,False,True,8,True,1024,False,2048,True,16,1,512,False,1,12,16,1,16,12,1,False,10,1.7778244812892556,8,1.776124,16,1,1,8,True,64,256,16,2048,True,1,1,32,12
256,32,128,RS,1,1,False,4,512,0.004042892528870888,True,64,16,2,False,3.1543642352944645,128,2,512,256,True,False,False,4,False,2,True,32,False,1,12,512,True,1,12,1,16,4,1,16,False,10,3.1593757647055356,1,3.15687,1,4,1,32,True,16,512,1,512,True,1,16,1,4
257,2,512,RS,8,16,False,8,16,0.0028933857330123887,False,128,32,2,False,2.4658736938961376,4,8,1024,1024,False,False,False,8,False,1,False,8,True,16,8,128,False,1,1,4,1,8,8,1,False,10,2.4694603061038616,4,2.4676669999999996,16,4,1,8,True,512,1,16,32,False,12,8,16,1
258,2,256,RS,16,4,False,4,1,0.0027998366023752686,False,16,64,8,True,2.4913196751825835,16,4,16,2048,False,True,False,64,True,2,True,64,False,16,1,256,False,16,1,1,16,4,1,8,False,10,2.4947903248174166,12,2.493055,12,16,1,8,True,512,16,8,1024,False,1,2,16,12
259,128,128,RS,8,4,True,8,2,0.0034145869442730537,False,512,2,16,True,1.9050276559745676,64,128,512,1024,False,True,True,2,True,512,True,1,True,16,4,1,True,1,1,8,1,4,8,1,False,10,1.9092603440254323,4,1.907144,8,4,1,16,True,1024,128,4,1,True,1,16,2,1
260,1,64,RS,1,4,True,32,128,0.0037160840948503664,False,16,16,8,True,1.5590097895383856,16,4,8,256,True,False,True,8,True,64,True,512,False,4,4,32,True,1,8,1,1,8,1,16,False,10,1.5636162104616143,4,1.561313,16,2,1,16,True,32,128,12,32,True,1,32,1,8
261,8,1,RS,16,1,False,16,128,0.0035531709781546337,False,32,8,8,False,3.939261762278811,4,2,1024,1,True,True,True,128,True,32,False,32,True,4,8,16,True,1,1,8,1,16,1,4,False,10,3.943666237721189,8,3.941464,4,4,1,2,True,256,1024,1,128,False,1,16,8,1
262,64,512,RS,16,2,True,4,8,0.0041015373946851124,True,2,512,2,True,2.675146887497963,2,512,1,32,True,True,False,1,False,8,False,1,True,16,1,2048,False,1,12,1,16,16,1,8,False,10,2.680231112502037,1,2.677689,1,1,1,8,True,16,16,8,2048,False,1,4,2,1
263,1024,1,RS,1,2,True,32,512,0.0030075619694364176,False,8,16,1,True,1.8293869280319952,8,2,1024,128,False,True,False,256,False,16,False,1024,False,4,12,256,True,1,8,1,8,12,8,1,False,10,1.8331150719680047,16,1.831251,16,32,1,4,True,2048,2048,12,512,True,1,8,4,16
264,16,64,RS,8,2,False,4,2,0.004871918000130962,False,64,16,2,False,3.1902754094257237,16,2,1024,1,True,False,False,16,True,4,False,64,True,4,12,16,False,1,8,16,1,12,1,8,False,10,3.1963145905742762,8,3.193295,8,2,1,32,True,2048,256,16,256,False,1,8,8,8
265,1024,256,RS,2,16,True,4,64,0.002614652749410511,False,4,64,8,True,1.6092404512147138,16,1,1,512,False,False,False,128,False,64,False,1024,True,4,12,256,False,1,8,1,16,1,1,16,False,10,1.612481548785286,8,1.6108609999999999,8,2,1,4,True,256,128,8,1,True,1,2,4,12
266,8,16,RS,32,8,False,1,2,0.002749451036116147,True,2,16,1,True,3.206182903906251,8,1,1,1,True,True,False,256,False,4,False,64,True,16,1,1,True,1,12,8,1,8,1,12,False,10,3.20959109609375,4,3.2078870000000004,4,2,1,32,True,1,256,16,32,False,1,8,16,8
267,4,32,RS,16,16,True,2,4,0.017680835839970897,False,2,2,4,False,3.034913505779394,2,4,32,16,True,False,False,256,False,2,True,16,False,1,4,64,False,8,1,12,1,16,16,1,False,10,3.0568304942206064,16,3.045872,4,8,1,16,True,256,2048,4,64,False,16,1,2,1
268,4,2048,RS,32,8,False,4,128,0.011239830470251764,False,32,256,4,False,1.7516326089105922,2,1,128,1,False,True,True,1,True,1,False,16,True,1,1,8,False,1,16,1,1,1,1,8,False,10,1.7655653910894074,16,1.7585989999999998,8,32,1,2,True,64,128,16,2048,True,12,4,32,1
269,16,128,RS,16,2,True,1,16,0.0019573298138024615,True,16,64,1,False,1.4234168567048238,1,32,256,16,True,False,True,64,True,8,False,32,False,1,4,1024,True,16,1,1,16,8,1,12,False,10,1.4258431432951764,8,1.42463,16,1,1,1,True,1024,512,1,1024,True,12,8,4,1
270,2,512,RS,4,1,True,2,8,0.002591655069641839,False,64,4,2,True,2.6406317050623893,512,256,2,1,True,True,False,4,True,16,False,1,False,16,1,1024,True,1,8,1,12,16,1,4,False,10,2.6438442949376113,12,2.6422380000000003,4,16,1,2,True,512,64,4,256,False,1,32,1,4
271,8,256,RS,8,1,True,2,32,0.0023180517681881284,True,8,1,8,False,1.7340792830294522,512,2,512,8,True,False,False,2,False,256,True,1,False,16,1,2048,True,12,1,1,16,1,8,1,False,10,1.7369527169705479,8,1.735516,8,2,1,16,True,8,64,8,32,True,8,2,8,1
272,64,1,RS,8,16,False,1,8,0.0022373010526077694,True,64,512,4,True,3.862225331921824,2,256,128,512,True,False,True,128,False,64,False,512,False,4,4,8,False,1,12,4,1,12,1,12,False,10,3.864998668078176,12,3.863612,8,1,1,16,True,512,64,8,512,False,1,4,32,16
273,2,1024,RS,4,4,True,2,128,0.0024976150624145517,False,16,2,8,False,1.4530349905917064,2,8,32,16,True,True,True,1024,False,32,False,64,False,12,4,128,True,12,1,16,1,12,1,16,False,10,1.4561310094082935,4,1.454583,4,2,1,32,True,1024,2048,8,32,True,1,1,16,4
274,16,128,RS,1,4,False,4,2048,0.0026966913060266907,True,2048,2,8,True,2.393804604124865,16,64,16,1,False,True,True,32,False,4,False,1,True,8,8,1024,False,16,1,1,8,4,1,12,False,10,2.397147395875134,4,2.3954759999999995,4,8,1,16,True,2048,2048,12,16,False,1,1,4,1
275,64,2048,RS,2,8,True,16,16,0.0024221042504401088,False,4,1,2,True,4.230329791817854,32,2,512,128,False,False,True,8,False,512,True,512,False,4,16,32,True,1,1,1,12,8,1,4,False,10,4.233332208182147,4,4.231831000000001,4,2,1,2,True,128,512,4,256,False,16,8,2,1
276,64,4,RS,4,16,False,2,64,0.0026670912995246246,True,4,1,16,True,1.8778089500618516,256,2,64,1024,True,True,False,2048,False,2,False,8,False,16,16,2048,False,1,16,4,1,12,1,8,False,10,1.881115049938148,4,1.8794619999999997,16,4,1,4,True,2048,1,12,4,True,1,16,2,12
