id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
335,2048,512,1,2.6288895106491332,2,False,64,4,GPR,True,False,True,False,False,23,8,512,10,4,2.634872,9,22,38,0.009652367378006278,True,1,2.640854489350867
336,1024,256,2048,1.667073989704003,4,False,32,128,GPR,True,False,False,True,False,25,2,1024,10,16,1.6692909999999999,1,1,39,0.003577005591273206,True,22,1.6715080102959967
337,1024,512,2048,1.6591644423346228,4,False,32,128,GPR,True,False,False,True,False,24,2,2048,10,16,1.662595,3,1,39,0.0055349873531924275,True,24,1.6660255576653773
338,1024,128,128,5.524244070348798,2,False,1,64,GPR,False,True,False,False,True,21,4,64,10,16,5.527292,4,1,39,0.004917641304527993,True,1,5.530339929651202
339,1024,512,2048,1.678063710047205,4,False,32,128,GPR,True,False,False,True,False,25,2,2048,10,16,1.6799680000000001,2,1,39,0.0030724511387490274,True,22,1.6818722899527954
340,1024,64,32,1.5616271292275703,4,False,1,64,GPR,False,False,False,True,True,16,2,16,10,8,1.567532,1,26,40,0.009527134721415474,True,26,1.5734368707724296
341,1024,512,64,2.0488944104254827,4,False,1,64,GPR,False,False,False,False,True,16,1,16,10,2,2.0517650000000005,13,30,40,0.004631514331187991,True,1,2.0546355895745183
342,1024,512,64,2.0657683439211323,4,False,1,64,GPR,False,False,False,False,True,16,1,16,10,2,2.0689210000000005,11,29,40,0.005086610757665585,True,1,2.0720736560788686
343,1024,128,64,1.5346513893953762,4,False,1,64,GPR,False,False,False,True,True,16,2,32,10,8,1.5397870000000002,1,26,40,0.008285982198870598,True,25,1.5449226106046243
344,1024,128,64,1.7535893751485145,4,False,16,32,GPR,True,False,True,True,False,3,4,32,10,1,1.758334,2,4,41,0.007655151468129162,True,1,1.7630786248514856
345,512,64,128,1.8697330641189394,4,False,16,32,GPR,True,False,True,True,False,3,4,32,10,1,1.874966,1,3,41,0.008443010363608476,True,2,1.8801989358810605
346,1024,128,128,1.7589740406863603,4,False,16,32,GPR,True,False,True,True,False,4,4,32,10,1,1.764632,1,4,41,0.009128758732708409,True,1,1.7702899593136396
347,512,64,128,1.8771503939323484,4,False,16,32,GPR,True,False,True,True,False,3,4,32,10,1,1.8821450000000002,1,3,41,0.008058480315791565,True,1,1.887139606067652
348,512,32,32,1.4338377449675093,4,False,16,256,GPR,False,False,True,False,False,26,8,32,10,8,1.4399089999999999,10,1,42,0.009795585179048761,True,18,1.4459802550324905
349,64,512,64,1.4351132052897881,1,False,128,32,GPR,True,True,True,True,False,5,4,4,10,4,1.438869,29,15,42,0.006059736710452025,True,1,1.4426247947102118
350,64,512,128,1.428086264189708,1,False,128,32,GPR,True,True,True,True,False,5,4,8,10,4,1.43196,30,19,42,0.006250027199940832,True,1,1.4358337358102917
351,32,1024,128,1.4120271877321577,1,False,128,32,GPR,True,True,True,True,False,5,4,8,10,4,1.4160750000000002,28,17,42,0.006530888530667199,True,1,1.4201228122678426
352,512,1024,1024,1.5272020812368488,8,False,16,16,GPR,True,False,True,True,False,17,1,1024,10,8,1.5335930000000002,13,10,43,0.010311342347143794,True,1,1.5399839187631517
353,8,2048,128,1.5276060144144397,2,False,1024,8,GPR,False,True,True,True,False,20,2,64,10,16,1.5295940000000001,15,18,43,0.0032074887373145845,True,1,1.5315819855855606
354,4,2048,128,1.554133552024048,2,False,512,4,GPR,False,True,True,True,False,20,2,128,10,16,1.5598109999999998,13,19,43,0.009160202454094546,True,1,1.5654884479759517
355,32,1024,256,1.7490571395309054,2,False,512,8,GPR,False,True,False,True,False,21,8,128,10,8,1.753705,20,25,43,0.0074990282703827574,True,1,1.7583528604690948
356,16,128,512,3.328354801086608,2,False,32,8,GPR,True,False,True,False,False,24,2,128,10,32,3.3300609999999997,1,29,44,0.0027528438023251426,True,15,3.3317671989133912
357,16,128,512,3.447307932995655,2,False,32,8,GPR,True,False,True,False,False,25,2,128,10,32,3.4498930000000003,1,29,44,0.0041708417615632706,True,18,3.452478067004346
358,8,128,256,3.1172165840123314,2,False,32,8,GPR,True,False,True,False,False,24,2,64,10,32,3.1360710000000003,1,28,44,0.0304204051419438,True,17,3.154925415987669
359,8,128,1024,3.334108134723998,2,False,32,8,GPR,True,False,True,False,False,24,2,64,10,32,3.335791999999999,1,27,44,0.002716809893974863,True,15,3.3374758652760006
360,512,1024,1,1.4141239713100422,1,False,32,16,GPR,True,False,True,False,False,20,4,256,10,4,1.417159,24,1,45,0.0048968264212651234,True,1,1.420194028689958
361,512,1024,1,1.420332101380784,1,False,32,16,GPR,True,False,True,False,False,22,4,512,10,4,1.423332,27,1,45,0.004840146278781236,True,1,1.4263318986192162
362,256,1024,1,1.4208886586607925,1,False,32,16,GPR,True,False,True,False,False,21,4,256,10,4,1.424235,27,2,45,0.0053991096488217455,True,1,1.4275813413392073
363,256,2048,1,1.4251925982018314,1,False,32,16,GPR,True,False,True,False,False,19,4,256,10,4,1.4284659999999998,26,1,45,0.005281426322500399,True,1,1.4317394017981682
364,1,1,1,2.3971872578534064,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,2.403582,1,1,45,0.010317511133989682,True,1,2.409976742146594
