id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
184,4,256,GPR,8,4,False,16,16,0.00546003562259446,False,2,2,8,True,1.9925068970449102,2,32,64,64,True,True,False,4,False,1,True,8,True,8,16,1,True,16,1,4,1,8,12,1,False,10,1.9992751029550904,12,1.9958910000000003,12,16,28,4,True,1024,64,12,8,True,12,1,16,1
185,4,128,GPR,8,4,False,16,32,0.0069200867046591156,False,1,2,8,True,1.7024409646373357,2,64,128,128,True,True,False,4,False,1,True,8,True,8,16,1,True,16,1,4,1,8,12,1,False,10,1.7110190353626649,12,1.7067300000000003,12,16,28,4,True,1024,128,12,8,True,12,1,16,1
186,4,128,GPR,8,4,False,16,32,0.0063796752268434455,False,1,4,8,True,1.699917908986686,4,32,64,128,True,True,False,4,False,1,True,8,True,8,16,1,True,16,1,4,1,8,12,1,False,10,1.707826091013314,12,1.703872,12,16,28,4,True,1024,256,12,8,True,12,1,16,1
187,8,128,GPR,8,4,False,16,16,0.0034967083092531676,False,1,2,8,True,1.7572037575605066,2,64,128,64,True,True,False,4,False,1,True,16,True,8,16,2,True,16,1,4,1,8,12,1,False,10,1.761538242439493,12,1.7593709999999998,12,16,28,4,True,1024,128,12,16,True,12,1,16,1
188,2,16,GPR,1,4,True,8,8,0.0025659152363240664,True,128,1024,1,False,1.8737466584832119,4,4,32,256,True,True,True,128,True,2,True,512,False,4,12,32,False,12,1,1,8,4,4,1,False,10,1.8769273415167882,8,1.875337,12,4,29,32,True,512,1024,4,1,True,4,4,4,1
189,4,64,GPR,1,4,True,8,4,0.0019078755200484107,True,512,1024,1,False,1.9430685082304184,4,4,32,512,True,True,True,128,True,2,True,256,False,4,12,64,False,12,1,1,8,4,4,1,False,10,1.9454334917695815,8,1.944251,12,4,29,32,True,512,1024,4,1,True,4,4,4,1
190,4,64,GPR,1,4,True,8,4,0.0029125287981408014,True,256,1024,1,False,2.0423808291194687,4,2,32,256,True,True,True,64,True,2,True,512,False,4,12,128,False,12,1,1,8,4,4,1,False,10,2.045991170880532,8,2.0441860000000003,12,4,29,32,True,512,512,4,1,True,4,4,4,1
191,2,32,GPR,1,4,True,8,4,0.008242324004793748,True,128,512,1,False,2.143806448527184,2,4,64,256,True,True,True,128,True,2,True,512,False,4,12,32,False,12,1,1,8,4,4,1,False,10,2.1540235514728154,8,2.1489149999999997,12,4,29,32,True,1024,1024,4,1,True,4,4,4,1
192,32,128,GPR,2,4,True,2,256,0.0031799794024490137,False,64,64,4,False,1.2967880645635312,16,16,2048,128,True,False,True,16,False,32,True,128,True,8,12,256,True,8,1,8,1,8,1,4,False,10,1.3007299354364688,4,1.298759,16,4,30,16,True,256,512,1,64,True,1,2,1,16
193,64,128,GPR,2,4,True,2,256,0.0031676245042617976,False,128,32,4,False,1.2881917220680523,4,16,2048,256,True,False,True,16,False,32,True,256,True,8,12,128,True,8,1,8,1,8,1,4,False,10,1.2921182779319476,4,1.290155,16,4,30,16,True,256,1024,1,64,True,1,2,1,16
194,32,128,GPR,2,4,True,2,256,0.0032763682637945097,False,64,32,4,False,1.2932783232260996,8,8,2048,128,True,False,True,16,False,32,True,256,True,8,12,256,True,8,1,8,1,8,1,4,False,10,1.2973396767739,4,1.2953089999999998,16,4,30,16,True,256,1024,1,64,True,1,2,1,16
195,32,256,GPR,2,4,True,2,256,0.003288154497586734,False,128,32,4,False,1.2722520181769459,8,16,1024,128,True,False,True,32,False,32,True,128,True,8,12,256,True,8,1,8,1,8,1,4,False,10,1.2763279818230544,4,1.2742900000000001,16,4,30,16,True,512,1024,1,128,True,1,2,1,16
196,512,8,GPR,2,4,False,8,128,0.0028897363201509972,True,1024,1,4,False,1.2322869557841,16,8,2048,1024,True,True,True,256,False,8,True,2048,False,16,4,256,True,4,1,1,1,4,1,4,False,10,1.2358690442158995,4,1.2340779999999998,8,8,31,4,True,256,128,4,16,True,12,8,2,1
197,1024,16,GPR,2,4,False,8,128,0.0020824862544564257,True,2048,1,4,False,1.2445502853646453,16,16,2048,2048,True,True,True,128,False,4,True,2048,False,16,4,256,True,4,1,1,1,4,1,4,False,10,1.2471317146353547,4,1.245841,8,8,31,4,True,256,256,4,16,True,12,8,2,1
198,1024,16,GPR,2,4,False,8,256,0.002285834858426993,True,1024,1,4,False,1.2366662509100783,16,8,1024,2048,True,True,True,128,False,8,True,2048,False,16,4,256,True,4,1,1,1,4,1,4,False,10,1.2394997490899218,4,1.238083,8,8,31,4,True,256,256,4,16,True,12,8,2,1
199,512,32,GPR,2,4,False,8,256,0.002204537139628181,True,1024,1,4,False,1.2354496388323277,32,8,2048,2048,True,True,True,128,False,4,True,1024,False,16,4,512,True,4,1,1,1,4,1,4,False,10,1.2381823611676726,4,1.2368160000000001,8,8,31,4,True,256,256,4,32,True,12,8,2,1
200,1,1024,GPR,8,4,False,2,512,0.0023157037807111495,True,2,4,2,True,1.5607087383004266,8,128,512,256,True,True,False,128,False,128,True,128,True,8,4,64,True,1,1,1,16,12,16,1,False,10,1.5635792616995738,4,1.5621440000000002,4,16,32,2,True,256,2048,12,2048,True,8,8,1,1
201,2,1024,GPR,8,4,False,2,256,0.0027970513044990666,True,4,8,2,True,1.3400844014963706,2,128,1024,256,True,True,False,64,False,32,True,128,True,8,4,16,True,1,1,1,16,12,16,1,False,10,1.3435515985036297,4,1.3418180000000002,4,16,32,2,True,512,1024,12,2048,True,8,8,1,1
202,2,1024,GPR,8,4,False,2,512,0.003154986687769093,True,2,8,2,True,1.3670675549239335,4,128,512,512,True,True,False,64,False,32,True,128,True,8,4,32,True,1,1,1,16,12,16,1,False,10,1.3709784450760663,4,1.3690229999999999,4,16,32,2,True,512,1024,12,1024,True,8,8,1,1
203,2,1024,GPR,8,4,False,2,256,0.0025527671260810415,True,1,8,2,True,1.3274678076166246,2,128,512,512,True,True,False,64,False,32,True,64,True,8,4,32,True,1,1,1,16,12,16,1,False,10,1.3306321923833755,4,1.32905,4,16,32,2,True,256,1024,12,1024,True,8,8,1,1
204,512,512,GPR,8,4,False,8,256,0.0020193981776757248,True,16,32,8,True,1.3680973870412316,1,16,1024,64,True,False,True,4,False,32,True,128,True,12,12,1024,True,4,1,1,4,8,1,4,False,10,1.3706006129587682,8,1.369349,8,4,33,8,True,8,1024,4,512,True,4,16,8,1
205,512,2048,GPR,8,4,False,8,256,0.0024532405100193434,True,8,64,8,True,1.3411504937188417,1,16,512,32,True,False,True,4,False,32,True,128,True,12,12,1024,True,4,1,1,4,8,1,4,False,10,1.3441915062811582,8,1.342671,8,4,33,8,True,16,2048,4,1024,True,4,16,8,1
206,256,512,GPR,8,4,False,8,256,0.0024273032361038166,True,16,64,8,True,1.341142569512366,1,16,512,32,True,False,True,4,False,32,True,64,True,12,12,1024,True,4,1,1,4,8,1,4,False,10,1.3441514304876339,8,1.342647,8,4,33,8,True,16,1024,4,1024,True,4,16,8,1
207,512,1024,GPR,8,4,False,8,512,0.0017982057724298234,True,8,64,8,True,1.4309714809951863,1,8,512,32,True,False,True,4,False,32,True,128,True,12,12,1024,True,4,1,1,4,8,1,4,False,10,1.4332005190048132,8,1.4320859999999997,8,4,33,8,True,16,1024,4,1024,True,4,16,8,1
208,128,2048,GPR,2,4,False,2,64,0.003521220811025675,False,4,1,2,False,1.4593155648336789,2,4,256,64,True,False,True,32,False,16,True,64,False,1,12,2,True,8,1,1,8,1,4,1,False,10,1.463680435166321,8,1.461498,8,8,34,16,True,512,256,16,256,True,1,16,1,12
209,512,512,GPR,4,8,False,16,64,0.002130563305794962,True,256,32,2,True,1.7106094874470579,256,128,1024,512,True,True,True,16,False,16,True,16,True,12,8,256,False,12,1,8,1,12,1,1,False,10,1.713250512552942,4,1.71193,1,2,34,2,True,128,512,4,32,True,8,8,2,1
210,128,1024,GPR,2,4,False,2,64,0.002510424067762245,False,4,1,2,False,1.4631830516338231,2,4,512,128,True,False,True,64,False,16,True,64,False,1,12,4,True,8,1,1,8,1,4,1,False,10,1.466294948366177,8,1.464739,8,8,34,16,True,512,128,16,128,True,1,16,1,12
211,512,1024,GPR,4,8,False,16,32,0.0022068022113456228,True,512,16,2,True,1.7002642349521293,256,64,1024,512,True,True,True,16,False,16,True,32,True,12,8,256,False,12,1,8,1,12,1,1,False,10,1.7029997650478708,4,1.701632,1,2,34,2,True,128,512,4,32,True,8,8,2,1
212,32,512,GPR,2,4,False,16,32,0.0034322390651001858,False,256,16,2,False,1.2628977152777694,2,8,1024,512,True,True,True,256,False,64,True,128,False,4,12,512,True,12,1,8,1,8,1,16,False,10,1.2671522847222307,1,1.265025,8,8,35,2,True,512,32,1,512,True,8,32,2,1
213,4,128,GPR,8,16,True,8,128,0.0031542580744130582,True,512,16,4,True,1.3101690065148723,4,64,32,1,True,False,True,64,False,32,True,256,False,12,8,128,False,1,4,1,4,16,12,1,False,10,1.3140789934851278,8,1.312124,1,8,35,8,True,64,1024,4,32,True,1,4,8,4
214,16,512,GPR,8,4,True,32,64,0.0034076210176602496,False,2,256,16,False,1.5137009734212776,16,4,512,128,True,False,True,64,False,4,False,256,False,16,12,128,False,12,1,1,12,4,1,1,False,10,1.5179250265787225,1,1.515813,4,2,35,8,True,256,64,16,2048,True,4,4,8,1
215,16,512,GPR,2,4,False,16,16,0.003290164129644612,False,512,16,2,False,1.2740107726169798,1,8,512,512,True,True,True,512,False,64,True,128,False,4,12,512,True,12,1,8,1,8,1,16,False,10,1.2780892273830204,1,1.2760500000000001,8,8,35,2,True,512,32,1,512,True,8,32,2,1
216,256,2,GPR,4,16,True,8,16,0.003140227539526383,False,1024,32,16,False,1.6099127025706956,512,2,256,1024,True,False,False,512,False,64,True,64,True,1,4,1024,False,8,1,1,12,8,8,1,False,10,1.6138052974293047,8,1.6118590000000002,12,16,36,4,True,1024,512,4,256,True,8,8,2,1
217,256,8,GPR,4,16,True,8,16,0.0030814509569357354,False,512,16,16,False,1.5512801320046012,512,4,512,2048,True,False,False,1024,False,32,True,128,True,1,4,2048,False,8,1,1,12,8,8,1,False,10,1.555099867995399,8,1.55319,12,16,36,4,True,1024,512,4,256,True,8,8,2,1
218,256,4,GPR,4,16,True,8,8,0.0022394162185712455,False,256,32,16,False,1.6181070209524673,1024,2,256,2048,True,False,False,512,False,64,True,64,True,1,4,2048,False,8,1,1,12,8,8,1,False,10,1.6208829790475325,8,1.619495,12,16,36,4,True,512,128,4,256,True,8,8,2,1
219,256,4,GPR,4,16,True,8,16,0.0022909572235203747,False,512,16,16,False,1.62240507609364,512,2,256,2048,True,False,False,1024,False,64,True,64,True,1,4,2048,False,8,1,1,12,8,8,1,False,10,1.6252449239063602,8,1.623825,12,16,36,4,True,1024,256,4,128,True,8,8,2,1
220,16,512,GPR,2,16,True,4,128,0.0029904329118038337,False,2,32,1,True,2.1527155445368242,64,16,2048,256,False,False,False,32,True,32,True,256,True,8,1,1024,False,4,1,1,4,12,1,4,False,10,2.1564224554631766,1,2.1545690000000004,8,4,37,4,True,128,1024,1,1,True,1,8,1,16
221,16,1024,GPR,2,16,True,4,128,0.0008454614124843554,False,1,32,1,True,1.6484209872165372,64,16,512,128,False,False,False,16,True,16,True,128,True,8,1,1024,False,4,1,1,4,12,1,4,False,10,1.649469012783463,1,1.648945,8,4,37,4,True,128,512,1,1,True,1,8,1,16
222,32,1024,GPR,16,4,True,16,512,0.0014198904887349558,False,8,8,2,True,1.6556989589286657,4,4,128,512,False,True,True,4,False,32,True,32,True,12,4,16,False,4,1,12,1,8,12,1,False,10,1.6574590410713343,1,1.656579,12,4,37,16,True,128,1,12,512,True,1,4,8,1
223,8,2048,GPR,2,16,True,4,64,0.0027587598663166963,False,2,32,1,True,2.1212621343395357,64,8,1024,512,False,False,False,64,True,32,True,256,True,8,1,1024,False,4,1,1,4,12,1,4,False,10,2.124681865660464,1,2.122972,8,4,37,4,True,64,512,1,1,True,1,8,1,16
224,64,1024,GPR,8,4,False,4,64,0.0028920622399941464,True,16,8,2,False,1.5447915141905357,4,4,256,1024,True,False,False,4,False,4,True,512,False,8,4,128,True,1,8,1,4,4,4,1,False,10,1.5483764858094637,8,1.5465839999999997,1,16,38,2,True,4,512,1,512,True,1,4,4,12
225,16,2048,GPR,8,4,False,4,128,0.0028035555995913506,True,32,4,2,False,1.5469983701665837,4,4,256,2048,True,False,False,4,False,8,True,256,False,8,4,128,True,1,8,1,4,4,4,1,False,10,1.5504736298334165,8,1.5487360000000001,1,16,38,2,True,4,1024,1,256,True,1,4,4,12
226,16,1024,GPR,8,4,False,4,64,0.0017079273989253998,True,16,16,2,False,1.925709435082609,8,2,128,2048,True,False,False,4,False,8,True,256,False,8,4,256,True,1,8,1,4,4,4,1,False,10,1.9278265649173907,8,1.9267679999999998,1,16,38,2,True,8,512,1,512,True,1,4,4,12
227,64,32,GPR,2,4,False,4,1024,0.002992858332764815,True,64,8,4,True,1.2622720412729609,4,16,64,1024,True,True,False,16,True,8,False,16,True,4,8,64,True,1,8,8,1,4,8,1,False,10,1.2659819587270387,12,1.2641269999999998,4,2,38,2,True,32,1024,8,64,True,12,4,2,1
228,4,128,GPR,4,4,False,1,128,0.002629307893724102,True,8,32,2,True,1.4843403680290705,8,128,512,16,True,True,True,32,True,512,True,512,True,16,8,128,True,1,16,1,8,8,12,1,False,10,1.4875996319709295,12,1.48597,12,4,39,32,True,128,512,8,256,True,4,4,8,1
229,8,256,GPR,4,4,False,1,128,0.0022391284018563945,True,8,8,2,True,1.3409801993398374,8,256,512,16,True,True,True,32,True,512,True,512,True,16,8,128,True,1,16,1,8,8,12,1,False,10,1.3437558006601626,12,1.342368,12,4,39,32,True,256,1024,8,256,True,4,4,8,1
230,16,256,GPR,4,4,False,1,256,0.002826003538568202,True,16,32,2,True,1.3210104570455203,8,128,512,16,True,True,True,32,True,256,True,1024,True,16,8,128,True,1,16,1,8,8,12,1,False,10,1.3245135429544797,12,1.322762,12,4,39,32,True,256,512,8,512,True,4,4,8,1
231,8,256,GPR,4,4,False,1,256,0.002280551687640531,True,8,8,2,True,1.3374485253930866,8,256,512,16,True,True,True,32,True,512,True,1024,True,16,8,128,True,1,16,1,8,8,12,1,False,10,1.3402754746069134,12,1.338862,12,4,39,32,True,256,512,8,512,True,4,4,8,1
232,8,256,GPR,16,8,False,16,512,0.0029171028435761607,True,256,8,8,True,1.6675529941488298,4,16,8,1,True,False,False,32,False,2,False,128,False,4,8,1024,False,1,12,1,12,8,1,8,False,10,1.67116900585117,4,1.6693609999999999,12,8,40,4,True,512,1024,12,32,True,4,1,8,1
233,4,256,GPR,2,8,True,16,512,0.002722894783130656,True,32,4,4,True,2.180700363339928,32,64,128,256,True,True,False,16,False,4,False,512,False,16,12,128,True,1,8,12,1,16,16,1,False,10,2.184075636660072,12,2.182388,8,4,40,2,True,128,512,12,32,True,1,2,8,16
234,8,256,GPR,16,8,False,16,512,0.003155918408324217,True,128,8,8,True,2.092170977448162,8,32,8,1,True,False,False,16,False,2,False,256,False,4,8,1024,False,1,12,1,12,8,1,8,False,10,2.096083022551838,4,2.094127,12,8,40,4,True,512,2048,12,32,True,4,1,8,1
235,8,512,GPR,16,8,False,16,1024,0.0030563064309718398,True,256,8,8,True,1.5670067164568833,16,32,16,1,True,False,False,32,False,2,False,256,False,4,8,2048,False,1,12,1,12,8,1,8,False,10,1.570795283543117,4,1.568901,12,8,40,4,True,512,1024,12,32,True,4,1,8,1
236,32,1024,GPR,8,8,False,16,1024,0.002856880991571023,True,16,64,16,False,1.320048319353539,1,32,256,64,True,False,False,256,False,128,False,1024,True,1,8,2048,True,1,12,1,12,8,8,1,False,10,1.323589680646461,12,1.321819,12,16,41,4,True,512,1024,8,1024,True,12,8,8,1
237,8,1024,GPR,8,8,False,16,1024,0.0028071054486783985,True,8,128,16,False,1.335203169987754,1,16,64,128,True,False,False,256,False,128,False,2048,True,1,8,2048,True,1,12,1,12,8,8,1,False,10,1.338682830012246,12,1.336943,12,16,41,4,True,1024,2048,8,1024,True,12,8,8,1
238,32,1024,GPR,8,8,False,16,1024,0.003599654983467134,True,8,128,16,False,1.3208109517232365,1,16,128,128,True,False,False,256,False,128,False,1024,True,1,8,1024,True,1,12,1,12,8,8,1,False,10,1.3252730482767632,12,1.3230419999999998,12,16,41,4,True,1024,2048,8,2048,True,12,8,8,1
239,32,1024,GPR,8,8,False,16,1024,0.006682702222903549,True,8,128,16,False,1.4115190943598739,2,16,128,128,True,False,False,512,False,128,False,512,True,1,8,2048,True,1,12,1,12,8,8,1,False,10,1.4198029056401262,12,1.415661,12,16,41,4,True,1024,2048,8,2048,True,12,8,8,1
240,4,256,GPR,4,16,True,2,128,0.0029159499309830295,True,256,1,16,False,1.559418708718328,64,8,256,512,True,False,True,64,False,256,False,1024,True,4,12,1024,True,8,1,1,8,12,12,1,False,10,1.563033291281672,12,1.561226,8,16,42,4,True,2048,256,4,512,True,12,4,2,1
241,4,256,GPR,4,16,True,2,128,0.0013331931592983944,True,512,1,16,False,1.6542276935027642,64,4,256,512,True,False,True,64,False,256,False,1024,True,4,12,2048,True,8,1,1,8,12,12,1,False,10,1.6558803064972354,12,1.6550539999999998,8,16,42,4,True,2048,256,4,128,True,12,4,2,1
242,4,128,GPR,4,16,True,2,256,0.001391439542344531,True,512,1,16,False,1.6446015926839026,256,4,256,1024,True,False,True,64,False,256,False,1024,True,4,12,1024,True,8,1,1,8,12,12,1,False,10,1.646326407316097,12,1.6454639999999998,8,16,42,4,True,2048,256,4,256,True,12,4,2,1
243,8,256,GPR,4,16,True,2,128,0.005879309823440159,True,512,2,16,False,1.6873300329780523,128,4,256,512,True,False,True,64,False,256,False,2048,True,4,12,512,True,8,1,1,8,12,12,1,False,10,1.6946179670219477,12,1.690974,8,16,42,4,True,2048,512,4,256,True,12,4,2,1
244,32,256,GPR,2,16,False,2,128,0.002188679053675964,True,128,2,4,True,1.3368254675952225,128,32,2048,1,True,False,True,128,False,4,True,2048,True,4,8,256,True,1,12,1,1,8,4,1,False,10,1.3395385324047775,16,1.338182,4,8,43,16,True,128,512,1,512,True,16,16,2,1
245,2,512,GPR,2,8,False,2,64,0.0016412681072878093,True,2,64,2,False,1.6614157501804232,4,128,1024,2048,True,False,False,64,True,16,True,16,False,8,8,256,True,1,4,1,12,4,1,8,False,10,1.663450249819577,4,1.662433,16,4,43,16,True,1024,64,1,64,True,12,4,32,1
246,4,1024,GPR,8,16,False,8,32,0.002563633359121372,False,4,8,16,False,1.5864330727793663,2,16,1024,64,True,False,False,128,False,64,False,512,True,12,4,512,True,1,8,1,8,4,8,1,False,10,1.5896109272206338,16,1.588022,8,8,43,2,True,512,1,8,1,True,1,4,32,4
247,4,1024,GPR,8,16,False,8,32,0.0028601055924562992,False,8,8,16,False,1.543903320761929,4,16,1024,64,True,False,False,128,False,256,False,1024,True,12,4,256,True,1,8,1,8,4,8,1,False,10,1.547448679238071,16,1.545676,8,8,43,2,True,512,1,8,1,True,1,4,32,4
248,256,128,GPR,16,8,False,16,256,0.004557237759871631,False,16,128,8,True,1.5705274466754011,4,8,1024,128,True,True,False,128,False,64,False,1024,True,8,8,64,False,1,4,12,1,4,1,8,False,10,1.5761765533245995,16,1.5733520000000003,8,2,44,32,True,512,1024,8,256,True,1,4,4,1
249,128,128,GPR,16,8,False,16,256,0.00459321194808163,False,16,256,8,True,1.571221150052257,2,8,2048,128,True,True,False,64,False,64,False,1024,True,8,8,128,False,1,4,12,1,4,1,8,False,10,1.576914849947743,16,1.574068,8,2,44,32,True,2048,1024,8,256,True,1,4,4,1
250,256,128,GPR,16,8,False,16,256,0.003663599459547928,False,8,128,8,True,1.5827223192546185,4,8,2048,256,True,True,False,128,False,64,False,2048,True,8,8,128,False,1,4,12,1,4,1,8,False,10,1.5872636807453813,16,1.5849929999999999,8,2,44,32,True,2048,512,8,512,True,1,4,4,1
251,256,128,GPR,16,8,False,16,128,0.0035171971795735432,False,8,256,8,True,1.5840920586604648,4,8,2048,256,True,True,False,128,False,64,False,1024,True,8,8,128,False,1,4,12,1,4,1,8,False,10,1.5884519413395355,16,1.5862720000000001,8,2,44,32,True,512,1024,8,512,True,1,4,4,1
252,8,8,GPR,2,8,True,1,32,0.0028539132782900013,False,256,16,4,False,1.3000781587274879,64,8,512,1,True,True,True,128,False,512,True,2048,False,16,4,256,True,12,1,8,1,16,1,8,False,10,1.303615841272512,16,1.301847,8,2,45,4,True,2048,64,8,1024,True,4,1,2,1
253,8,8,GPR,2,8,True,1,64,0.005922704534247867,False,128,16,4,False,1.3101201371518656,128,8,512,1,True,True,True,64,False,1024,True,2048,False,16,4,512,True,12,1,8,1,16,1,8,False,10,1.3174618628481347,16,1.3137910000000002,8,2,45,4,True,1024,64,8,1024,True,4,1,2,1
254,8,8,GPR,2,8,True,1,64,0.002047066437612599,False,256,16,4,False,1.3092382383911703,128,8,1024,1,True,True,True,128,False,256,True,2048,False,16,4,256,True,12,1,8,1,16,1,8,False,10,1.3117757616088295,16,1.3105069999999999,8,2,45,4,True,1024,64,8,2048,True,4,1,2,1
255,32,128,GPR,2,8,False,1,4,0.004177033037934971,True,64,8,4,True,1.5185660956733158,1,32,64,1,True,False,True,256,False,8,False,64,True,16,8,16,False,1,1,1,8,8,8,1,False,10,1.5237439043266838,8,1.5211549999999998,16,32,45,2,True,1024,64,12,2048,True,1,8,8,8
256,1,1,GPR,1,1,False,1,1,0.002584555861265163,False,1,1,1,False,2.3226291051164742,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.325832894883526,1,2.324231,1,1,45,1,True,1,1,1,1,False,1,1,1,1
