id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
183,16,1,GPR,16,8,False,16,2,0.002970535305294264,True,16,1,8,True,2.368178876974493,16,8,2048,16,False,False,True,256,False,32,True,256,True,1,1,512,False,8,1,1,8,4,1,8,False,10,2.3718611230255067,4,2.37002,16,1,27,16,True,1024,128,12,64,True,1,4,2,8
184,32,1,GPR,16,8,False,16,2,0.0030478523586288473,True,16,1,8,True,2.3734749562489244,32,16,2048,32,False,False,True,256,False,32,True,256,True,1,1,1024,False,8,1,1,8,4,1,8,False,10,2.377253043751076,4,2.3753640000000003,16,1,27,16,True,512,128,12,128,True,1,4,2,8
185,32,1,GPR,16,8,False,16,2,0.0029692404752730515,True,16,2,8,True,2.3639686795037083,32,16,1024,32,False,False,True,512,False,64,True,128,True,1,1,512,False,8,1,1,8,4,1,8,False,10,2.367649320496292,4,2.365809,16,1,27,16,True,1024,128,12,64,True,1,4,2,8
186,1,1024,GPR,2,8,False,8,16,0.00012698031343475456,True,64,4,8,False,1.630257298232533,128,8,32,512,False,False,False,32,False,8,False,64,True,12,12,1024,False,1,4,8,1,16,12,1,False,10,1.6304147017674675,8,1.6303360000000002,4,16,28,8,True,128,64,4,16,True,1,8,8,8
187,1,1024,GPR,2,8,False,8,32,0.002836266736398408,True,32,2,8,False,1.6034730959664898,64,32,64,256,False,False,False,32,False,16,False,64,True,12,12,2048,False,1,4,8,1,16,12,1,False,10,1.6069889040335108,8,1.6052310000000003,4,16,28,8,True,128,64,4,8,True,1,8,8,8
188,1,2048,GPR,2,8,False,8,32,0.00014014278433079516,True,64,2,8,False,1.6439931401984584,256,8,64,256,False,False,False,16,False,16,False,64,True,12,12,1024,False,1,4,8,1,16,12,1,False,10,1.6441668598015415,8,1.64408,4,16,28,8,True,256,128,4,16,True,1,8,8,8
189,1,1024,GPR,2,8,False,8,32,0.00019509228585467723,True,64,4,8,False,1.629386082770386,256,8,64,256,False,False,False,32,False,16,False,64,True,12,12,2048,False,1,4,8,1,16,12,1,False,10,1.6296279172296135,8,1.6295069999999998,4,16,28,8,True,128,64,4,16,True,1,8,8,8
190,16,512,GPR,16,2,True,32,64,0.004692664594875749,False,4,4,2,True,1.8388445097958246,128,32,256,128,False,False,True,128,True,32,True,128,True,12,1,512,True,1,16,1,1,8,1,12,False,10,1.8446614902041754,8,1.841753,16,2,29,8,True,512,512,1,256,True,1,8,4,8
191,8,128,GPR,8,2,True,2,32,0.004359220572533593,True,4,2,16,True,1.4866221767444239,64,1,512,256,True,True,False,32,False,64,False,512,False,12,4,512,False,1,8,8,1,8,8,1,False,10,1.4920258232555763,12,1.489324,12,8,29,4,True,512,32,1,256,True,4,16,1,1
192,16,128,GPR,16,2,True,32,64,0.004711677089954305,False,4,4,2,True,1.8301627259458229,64,64,128,64,False,False,True,256,True,64,True,256,True,12,1,256,True,1,16,1,1,8,1,12,False,10,1.8360032740541767,8,1.8330829999999998,16,2,29,8,True,512,512,1,128,True,1,8,4,8
193,8,64,GPR,8,2,True,2,16,0.004353754816247675,True,8,4,16,True,1.5060445643930178,64,2,512,512,True,True,False,64,False,64,False,1024,False,12,4,256,False,1,8,8,1,8,8,1,False,10,1.5114414356069825,12,1.5087430000000002,12,8,29,4,True,1024,32,1,256,True,4,16,1,1
194,4,32,GPR,2,8,True,8,64,0.004258105682107963,False,16,4,1,False,1.5156568472512018,64,4,128,128,False,True,False,8,False,32,True,256,True,8,8,1024,True,4,1,1,8,4,1,12,False,10,1.5209351527487984,8,1.518296,12,1,30,1,True,32,1024,1,32,True,4,8,4,1
195,256,256,GPR,1,4,True,1,16,0.005197091494287911,True,2,8,2,True,1.7473288685094082,256,32,2048,512,False,False,True,64,False,64,True,1,True,12,4,512,False,1,4,1,4,12,4,1,False,10,1.753771131490592,12,1.75055,1,16,30,8,True,64,128,16,512,True,12,4,2,1
196,8,32,GPR,2,8,True,8,64,0.004668457989529299,False,16,4,1,False,1.4742565129295673,64,1,128,128,False,True,False,16,False,16,True,128,True,8,8,1024,True,4,1,1,8,4,1,12,False,10,1.480043487070433,8,1.4771500000000002,12,1,30,1,True,128,2048,1,64,True,4,8,4,1
197,16,32,GPR,2,8,True,8,128,0.004839820347905469,False,16,4,1,False,1.8348533033911218,32,2,128,128,False,True,False,8,False,16,True,256,True,8,8,512,True,4,1,1,8,4,1,12,False,10,1.8408526966088785,8,1.8378530000000002,12,1,30,1,True,128,1024,1,64,True,4,8,4,1
198,2,128,GPR,4,2,True,8,32,0.00261375285748291,False,8,32,1,False,1.5959740089632601,32,8,128,1,False,True,True,8,False,32,True,64,False,4,4,1024,True,4,1,1,4,12,1,8,False,10,1.5992139910367398,16,1.597594,4,4,31,8,True,64,512,16,512,True,12,4,2,1
199,2,128,GPR,4,2,True,8,32,0.00012903100402614497,False,8,32,1,False,1.6446010272246916,128,4,64,1,False,True,True,16,False,16,True,64,False,4,4,512,True,4,1,1,4,12,1,8,False,10,1.644760972775309,16,1.6446810000000003,4,4,31,8,True,64,512,16,256,True,12,4,2,1
200,2,128,GPR,4,2,True,8,16,0.0032715930370386935,False,4,64,1,False,1.6562352828879214,128,4,64,1,False,True,True,16,False,16,True,64,False,4,4,1024,True,4,1,1,4,12,1,8,False,10,1.660290717112079,16,1.6582630000000003,4,4,31,8,True,128,512,16,512,True,12,4,2,1
201,4,128,GPR,4,2,True,8,16,0.003669883376893604,False,16,32,1,False,1.539231424513864,64,8,128,1,False,True,True,16,False,8,True,64,False,4,4,512,True,4,1,1,4,12,1,8,False,10,1.5437805754861356,16,1.5415059999999998,4,4,31,8,True,64,256,16,512,True,12,4,2,1
202,1024,512,GPR,2,8,True,8,32,0.0007036078453229713,False,2,64,4,True,2.511277907352779,32,256,1024,4,True,False,False,1024,True,8,True,64,False,8,1,512,True,1,1,4,1,4,1,8,False,10,2.512150092647222,4,2.5117140000000004,4,1,32,16,True,1,2048,8,1024,True,1,2,2,8
203,1024,512,GPR,2,8,True,8,16,0.004927396472783634,False,4,64,4,True,2.042988024143974,16,128,1024,4,True,False,False,512,True,4,True,16,False,8,1,512,True,1,1,4,1,4,1,8,False,10,2.0490959758560265,4,2.0460420000000004,4,1,32,16,True,1,2048,8,1024,True,1,2,2,8
204,1024,512,GPR,2,8,True,8,32,0.0027817375864736434,False,4,64,4,True,2.0485598928627287,64,64,1024,4,True,False,False,1024,True,4,True,32,False,8,1,512,True,1,1,4,1,4,1,8,False,10,2.0520081071372713,4,2.050284,4,1,32,16,True,1,2048,8,512,True,1,2,2,8
205,512,512,GPR,2,8,True,8,32,0.005969321653253444,False,4,64,4,True,2.0478032440930853,32,128,512,4,True,False,False,512,True,4,True,32,False,8,1,512,True,1,1,4,1,4,1,8,False,10,2.0552027559069144,4,2.051503,4,1,32,16,True,1,2048,8,1024,True,1,2,2,8
206,32,512,GPR,2,2,True,16,32,0.003214555023638587,False,128,16,32,True,1.841721634765279,256,4,64,2048,False,False,False,16,False,8,True,8,False,16,4,512,False,12,1,4,1,12,1,8,False,10,1.8457063652347208,12,1.8437139999999999,12,1,33,8,True,16,1024,16,1024,True,1,8,4,4
207,16,256,GPR,2,2,True,16,32,0.003230999845249139,False,128,32,32,True,1.8413574423465378,256,4,64,1024,False,False,False,16,False,8,True,8,False,16,4,512,False,12,1,4,1,12,1,8,False,10,1.845362557653462,12,1.8433599999999999,12,1,33,8,True,16,1024,16,512,True,1,8,4,4
208,32,256,GPR,2,2,True,16,32,0.0021837694475379216,False,128,16,32,True,1.9242375105447176,128,2,64,1024,False,False,False,8,False,4,True,4,False,16,4,512,False,12,1,4,1,12,1,8,False,10,1.9269444894552825,12,1.925591,12,1,33,8,True,8,512,16,512,True,1,8,4,4
209,16,256,GPR,2,2,True,16,32,0.0037785600431910647,False,64,16,32,True,1.8410360672559658,128,4,64,2048,False,False,False,16,False,8,True,8,False,16,4,1024,False,12,1,4,1,12,1,8,False,10,1.8457199327440346,12,1.8433780000000002,12,1,33,8,True,16,1024,16,512,True,1,8,4,4
210,4,16,GPR,2,4,True,4,32,0.003346138670168944,False,4,4,4,True,1.7660900798748271,64,8,8,32,False,False,False,32,True,4,True,32,False,8,12,256,True,12,1,4,1,8,1,1,False,10,1.770237920125173,12,1.768164,12,1,34,4,True,64,1,4,256,True,1,4,2,12
211,2,32,GPR,2,4,True,4,32,0.0034185172224226036,False,4,16,4,True,1.7622812200076947,64,16,8,32,False,False,False,16,True,8,True,16,False,8,12,256,True,12,1,4,1,8,1,1,False,10,1.7665187799923048,12,1.7643999999999997,12,1,34,4,True,64,1,4,256,True,1,4,2,12
212,8,32,GPR,8,4,True,2,32,0.004461064446967762,False,8,64,1,True,2.356423054416979,32,2,2048,32,False,True,True,16,False,8,False,32,True,8,12,256,False,1,8,4,1,1,1,4,False,10,2.3619529455830213,1,2.359188,8,8,34,8,True,256,256,4,1,True,4,16,8,1
213,8,8,GPR,8,4,True,2,32,0.0028766197176547485,False,16,64,1,True,1.615160085389168,64,4,2048,32,False,True,True,32,False,4,False,32,True,8,12,128,False,1,8,4,1,1,1,4,False,10,1.6187259146108315,1,1.6169429999999998,8,8,34,8,True,512,256,4,1,True,4,16,8,1
214,2,512,GPR,2,2,True,4,16,0.0024616100422284316,True,4,32,1,True,2.2015703063243564,8,2,32,8,False,True,True,64,True,128,True,128,True,12,4,32,False,1,16,12,1,4,12,1,False,10,2.2046216936756444,12,2.2030960000000004,8,2,35,8,True,512,64,4,1024,True,8,2,32,1
215,2,256,GPR,16,4,False,4,32,0.003619290538213258,True,512,4,4,False,1.4205527817039485,1024,64,2048,512,False,False,True,256,True,64,False,128,False,8,4,1024,False,1,1,1,8,4,1,12,False,10,1.4250392182960514,12,1.422796,12,4,35,8,True,1024,1024,12,16,True,1,16,1,4
216,8,64,GPR,1,32,True,4,64,0.00031655015400414345,False,8,4,32,False,2.7912278037870735,16,8,128,8,False,True,True,2,True,2,True,4,False,8,12,256,True,1,8,8,1,1,1,8,False,10,2.7916201962129277,16,2.7914240000000006,4,4,35,8,True,32,256,4,256,True,4,8,1,1
217,4,32,GPR,1,32,True,4,128,0.003965289522846957,False,4,8,32,False,2.12531533325209,8,8,128,16,False,True,True,4,True,4,True,4,False,8,12,512,True,1,8,8,1,1,1,8,False,10,2.13023066674791,16,2.127773,4,4,35,8,True,32,256,4,128,True,4,8,1,1
218,2,8,GPR,4,2,False,16,4,0.003458911533994477,False,4,512,8,False,2.1155271838140495,32,2,64,4,False,True,True,256,False,8,False,2048,False,4,12,128,False,1,12,4,1,8,1,12,False,10,2.1198148161859507,8,2.117671,4,2,36,4,True,1024,32,12,512,True,4,32,1,1
219,2,8,GPR,4,2,False,16,4,0.004269601386546507,False,4,512,8,False,1.8309817222706977,32,4,128,4,False,True,True,128,False,8,False,2048,False,4,12,128,False,1,12,4,1,8,1,12,False,10,1.836274277729302,8,1.8336279999999998,4,2,36,4,True,512,128,12,512,True,4,32,1,1
220,2,8,GPR,4,2,False,16,2,0.002444698140875453,False,2,512,8,False,2.792335788236801,64,2,64,4,False,True,True,128,False,8,False,1024,False,4,12,128,False,1,12,4,1,8,1,12,False,10,2.795366211763199,8,2.793851,4,2,36,4,True,1024,32,12,512,True,4,32,1,1
221,2,8,GPR,4,2,False,16,4,0.0042924347403309575,False,4,512,8,False,1.8167915702714519,64,8,64,4,False,True,True,128,False,8,False,2048,False,4,12,128,False,1,12,4,1,8,1,12,False,10,1.8221124297285491,8,1.8194520000000005,4,2,36,4,True,1024,32,12,1024,True,4,32,1,1
222,4,32,GPR,8,32,True,4,32,0.0028024491074772158,True,64,32,4,False,1.5577300559648992,2,16,64,256,True,False,False,128,False,16,False,32,False,1,12,8,False,1,12,1,12,4,12,1,False,10,1.5612039440351007,8,1.559467,16,8,37,4,True,256,64,12,64,True,12,16,8,1
223,2,32,GPR,8,32,True,4,16,0.0018310914777804022,True,128,64,4,False,1.4391330985983766,1,16,64,1024,True,False,False,128,False,16,False,16,False,1,12,8,False,1,12,1,12,4,12,1,False,10,1.4414029014016236,8,1.440268,16,8,37,4,True,256,128,12,128,True,12,16,8,1
224,1,64,GPR,8,2,True,4,64,0.0008513636120953216,True,16,128,16,False,1.4151523290625385,8,4,32,512,True,True,False,8,True,64,True,1024,False,12,4,2048,True,1,8,1,8,12,8,1,False,10,1.4162076709374616,16,1.41568,8,4,37,8,True,1024,64,12,1024,True,1,8,2,4
225,2,32,GPR,8,32,True,4,32,0.002390624186274389,True,64,64,4,False,1.4460643030052402,1,8,32,512,True,False,False,256,False,16,False,16,False,1,12,8,False,1,12,1,12,4,12,1,False,10,1.4490276969947602,8,1.4475460000000002,16,8,37,4,True,256,64,12,64,True,12,16,8,1
226,512,16,GPR,8,8,True,16,4,0.0061269767422440615,True,4,16,4,False,2.0213285302521116,1,4,2048,16,True,True,False,16,True,128,True,256,False,8,12,16,False,1,4,1,16,12,1,8,False,10,2.028923469747889,16,2.025126,12,1,38,1,True,256,32,12,2048,True,1,32,2,8
227,4,8,GPR,2,8,False,1,32,0.006016738651462268,True,128,4,16,False,1.6298148552731486,1024,4,32,512,False,True,True,64,True,32,True,64,False,8,8,1,False,1,8,1,12,16,12,1,False,10,1.6372731447268511,16,1.6335439999999999,4,8,38,8,True,1024,32,16,512,True,1,2,4,8
228,512,16,GPR,8,8,True,16,4,0.005865856800161414,True,8,16,4,False,1.54943637109505,1,2,2048,16,True,True,False,8,True,128,True,128,False,8,12,32,False,1,4,1,16,12,1,8,False,10,1.55670762890495,16,1.553072,12,1,38,1,True,128,64,12,1024,True,1,32,2,8
229,8,8,GPR,2,8,False,1,32,0.006226587267516591,True,256,2,16,False,1.6084097921433826,2048,8,64,512,False,True,True,128,True,32,True,64,False,8,8,1,False,1,8,1,12,16,12,1,False,10,1.6161282078566177,16,1.6122690000000002,4,8,38,8,True,1024,32,16,256,True,1,2,4,8
230,2,32,GPR,2,4,True,8,64,0.006189997092083333,True,4,512,8,False,1.6670974705523471,64,16,8,16,True,True,False,8,True,16,False,16,True,1,16,512,False,1,1,8,1,4,1,4,False,10,1.6747705294476531,8,1.6709340000000001,12,4,39,8,True,8,1024,4,1024,True,4,2,16,1
231,2,16,GPR,2,4,True,8,64,0.006399300274248736,True,4,512,8,False,1.6871877454797957,64,16,16,16,True,True,False,8,True,16,False,16,True,1,16,512,False,1,1,8,1,4,1,4,False,10,1.6951202545202049,8,1.6911540000000003,12,4,39,8,True,32,256,4,1024,True,4,2,16,1
232,2,16,GPR,2,4,True,8,32,0.006166790169934441,True,8,256,8,False,1.6329408540874097,64,16,16,8,True,True,False,8,True,32,False,32,True,1,16,512,False,1,1,8,1,4,1,4,False,10,1.6405851459125897,8,1.6367629999999997,12,4,39,8,True,16,512,4,1024,True,4,2,16,1
233,4,32,GPR,2,4,True,8,64,0.006106277507614598,True,4,256,8,False,1.6706303595349077,64,8,16,4,True,True,False,8,True,16,False,32,True,1,16,512,False,1,1,8,1,4,1,4,False,10,1.6781996404650927,8,1.6744150000000002,12,4,39,8,True,16,512,4,2048,True,4,2,16,1
234,4,1,GPR,4,16,True,4,64,0.005398322054120153,False,8,16,16,True,1.736967146808076,2,8,64,16,True,False,False,16,True,8,True,8,False,8,12,1,False,4,1,1,4,1,1,12,False,10,1.743658853191924,12,1.740313,16,16,40,2,True,64,2048,1,128,True,1,32,2,8
235,16,256,GPR,4,4,False,1,2,0.0059702881839991595,True,256,1,4,False,1.5530366450421305,4,8,1,256,False,True,False,64,True,128,True,1,False,8,4,128,True,16,1,1,4,1,16,1,False,10,1.5604373549578692,8,1.5567369999999998,12,2,40,2,True,512,2048,16,128,True,8,1,16,1
236,2,1,GPR,4,16,True,4,64,0.0028727939362230793,False,4,8,16,True,1.8541744565894944,4,8,64,32,True,False,False,16,True,4,True,16,False,8,12,1,False,4,1,1,4,1,1,12,False,10,1.857735543410506,12,1.8559550000000002,16,16,40,2,True,128,2048,1,128,True,1,32,2,8
237,8,1,GPR,4,16,True,4,64,0.0055395188419211745,False,8,16,16,True,1.7432056337404198,1,4,64,32,True,False,False,32,True,8,True,16,False,8,12,1,False,4,1,1,4,1,1,12,False,10,1.7500723662595803,12,1.746639,16,16,40,2,True,256,2048,1,128,True,1,32,2,8
238,32,64,GPR,2,4,True,16,16,0.006838747034362367,False,64,256,32,False,1.1819443785609147,8,4,256,128,True,False,False,512,False,16,True,16,False,4,12,256,False,12,1,1,4,12,12,1,False,10,1.1904216214390853,16,1.186183,12,4,41,16,True,1,32,1,512,True,16,2,8,1
239,32,32,GPR,2,4,True,16,16,0.006351724490246763,False,64,128,32,False,1.212017232714378,8,2,128,128,True,False,False,512,False,16,True,16,False,4,12,512,False,12,1,1,4,12,12,1,False,10,1.219890767285622,16,1.215954,12,4,41,16,True,1,32,1,512,True,16,2,8,1
240,32,32,GPR,2,4,True,16,32,0.006736006532063339,False,64,128,32,False,1.1666910566138557,16,4,128,64,True,False,False,512,False,16,True,16,False,4,12,256,False,12,1,1,4,12,12,1,False,10,1.1750409433861437,16,1.1708659999999997,12,4,41,16,True,1,32,1,512,True,16,2,8,1
241,32,64,GPR,2,4,True,16,16,0.006427038198112713,False,32,64,32,False,1.214246553652378,8,2,128,64,True,False,False,1024,False,32,True,32,False,4,12,256,False,12,1,1,4,12,12,1,False,10,1.2222134463476217,16,1.21823,12,4,41,16,True,1,32,1,512,True,16,2,8,1
242,4,512,GPR,1,16,False,2,8,0.00292152374626666,False,32,8,16,False,1.9307562540953043,256,2,16,256,True,True,False,256,True,8,True,8,False,12,8,256,False,1,16,1,16,4,12,1,False,10,1.934377745904696,12,1.9325670000000001,16,2,42,4,True,256,32,12,2048,True,12,32,2,1
243,2,512,GPR,1,16,False,2,16,0.00272927261371962,False,16,2,16,False,1.8614294103922118,128,4,8,256,True,True,False,128,True,8,True,8,False,12,8,512,False,1,16,1,16,4,12,1,False,10,1.8648125896077883,12,1.863121,16,2,42,4,True,256,16,12,1024,True,12,32,2,1
244,16,1,GPR,2,16,True,1,32,0.002512648204584171,False,512,1024,4,True,1.5725996731248697,8,4,64,1024,True,False,False,32,True,4,True,256,True,8,8,16,True,1,4,1,12,8,1,4,False,10,1.5757143268751304,12,1.574157,12,2,42,4,True,32,64,8,1024,True,4,2,32,1
245,2,512,GPR,1,16,False,2,16,0.002140402065033577,False,16,2,16,False,1.9155003894329579,128,2,16,512,True,True,False,256,True,8,True,16,False,12,8,256,False,1,16,1,16,4,12,1,False,10,1.9181536105670423,12,1.916827,16,2,42,4,True,256,32,12,2048,True,12,32,2,1
246,2,8,GPR,8,1,True,1,8,0.002375427540465059,False,1,64,1,False,2.29397972181082,2,2,64,512,True,True,False,256,True,32,False,1024,False,8,8,1024,True,1,12,1,1,4,12,1,False,10,2.29692427818918,12,2.295452,16,8,43,4,True,256,1024,16,128,True,1,4,1,1
247,2,8,GPR,8,1,True,1,8,0.002360815325263693,False,1,64,1,False,1.7483357783892133,1,1,64,1024,True,True,False,128,True,32,False,512,False,8,8,2048,True,1,12,1,1,4,12,1,False,10,1.751262221610787,12,1.749799,16,8,43,4,True,256,1024,16,256,True,1,4,1,1
248,8,1,GPR,8,4,True,1,4,0.0020882107173367166,False,64,2,8,True,1.9258497373709897,16,2,512,256,True,True,True,2048,True,16,False,256,True,4,12,64,True,12,1,1,1,12,16,1,False,10,1.9284382626290106,12,1.9271440000000002,8,4,43,8,True,1,64,16,4,True,4,2,16,1
249,4,8,GPR,8,1,True,1,8,0.0024699829958928746,False,1,128,1,False,1.7453271168092688,1,1,64,256,True,True,False,256,True,32,False,1024,False,8,8,512,True,1,12,1,1,4,12,1,False,10,1.7483888831907313,12,1.746858,16,8,43,4,True,256,1024,16,128,True,1,4,1,1
250,2,2,GPR,16,2,True,8,32,0.0027999551782126758,False,64,256,4,True,1.5356936016898683,64,2,8,512,True,False,False,256,True,8,True,1,True,8,4,1024,False,1,1,1,1,4,16,1,False,10,1.5391643983101315,8,1.537429,1,32,44,4,True,1,256,4,1024,True,1,32,4,12
251,4,4,GPR,16,2,True,8,16,0.0022677039048341237,False,128,256,4,True,1.4690014883850462,64,2,4,256,True,False,False,128,True,16,True,1,True,8,4,1024,False,1,1,1,1,4,16,1,False,10,1.4718125116149539,8,1.470407,1,32,44,4,True,1,128,4,2048,True,1,32,4,12
252,4,1,GPR,16,4,False,8,128,0.002364029610643635,False,4,4,8,True,1.600792786191102,8,2,16,32,True,True,True,16,False,2,False,256,False,4,8,256,False,1,12,1,12,8,1,8,False,10,1.6037232138088975,8,1.6022579999999997,12,8,44,2,True,64,512,4,1024,True,4,8,4,1
253,8,8,GPR,32,4,True,32,64,0.002815202301789303,False,8,64,2,False,1.2480291515984185,16,8,8,32,True,True,True,128,True,4,True,1024,True,4,8,64,True,12,1,1,1,1,4,1,False,10,1.2515188484015813,8,1.249774,12,1,44,4,True,2048,64,12,256,True,4,1,4,1
254,8,8,GPR,1,8,True,2,16,0.005031478907836158,False,128,64,2,True,1.2307815143677778,1,8,1024,256,True,True,False,64,True,8,True,64,True,4,12,16,False,16,1,1,12,4,1,12,False,10,1.2370184856322217,12,1.2338999999999998,1,8,45,4,True,256,512,12,512,True,1,1,4,4
255,16,8,GPR,1,8,True,2,16,0.004490575018858924,False,64,64,2,True,1.2258827639111203,2,8,1024,256,True,True,False,32,True,16,True,64,True,4,12,32,False,16,1,1,12,4,1,12,False,10,1.2314492360888798,12,1.228666,1,8,45,4,True,512,512,12,512,True,1,1,4,4
256,4,16,GPR,1,8,True,2,8,0.006684225908809484,False,64,64,2,True,1.2319891499869184,1,4,2048,256,True,True,False,64,True,16,True,32,True,4,12,32,False,16,1,1,12,4,1,12,False,10,1.2402748500130816,12,1.236132,1,8,45,4,True,256,512,12,512,True,1,1,4,4
257,16,4,GPR,1,8,True,2,16,0.002724222641415338,False,64,64,2,True,1.2443005403399592,1,4,2048,256,True,True,False,64,True,8,True,32,True,4,12,32,False,16,1,1,12,4,1,12,False,10,1.2476774596600408,12,1.245989,1,8,45,4,True,512,512,12,512,True,1,1,4,4
258,1,1,GPR,1,1,False,1,1,0.002694591620264521,False,1,1,1,False,2.32965390549967,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.332994094500329,1,2.3313239999999995,1,1,45,1,True,1,1,1,1,False,1,1,1,1
