id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
183,64,64,GPR,2,8,False,4,8,0.0037568571971795858,False,8,32,4,False,1.8304035185721106,512,2,128,8,False,False,True,16,False,256,True,256,False,1,8,2048,True,8,1,8,1,12,1,1,False,10,1.8350604814278895,4,1.832732,4,8,26,2,True,512,512,4,256,True,8,32,4,1
184,64,64,GPR,2,8,False,4,8,0.0030601583292372055,False,4,64,4,False,1.4541043290694735,512,1,256,16,False,False,True,32,False,128,True,512,False,1,8,2048,True,8,1,8,1,12,1,1,False,10,1.4578976709305267,4,1.456001,4,8,26,2,True,512,512,4,256,True,8,32,4,1
185,64,64,GPR,2,8,False,4,4,0.0022284400373355534,False,4,64,4,False,1.6617738239350706,1024,1,256,8,False,False,True,16,False,128,True,256,False,1,8,2048,True,8,1,8,1,12,1,1,False,10,1.6645361760649289,4,1.6631549999999997,4,8,26,2,True,256,1024,4,512,True,8,32,4,1
186,32,32,GPR,2,8,False,4,4,0.0035072918327393203,False,4,128,4,False,2.0570741979452256,512,2,256,16,False,False,True,16,False,256,True,256,False,1,8,2048,True,8,1,8,1,12,1,1,False,10,2.061421802054774,4,2.0592479999999997,4,8,27,2,True,256,512,4,256,True,8,32,4,1
187,64,64,GPR,2,8,False,4,8,0.003526165622882702,False,8,128,4,False,1.4158705000638543,512,1,256,8,False,False,True,32,False,256,True,256,False,1,8,2048,True,8,1,8,1,12,1,1,False,10,1.4202414999361461,4,1.4180560000000002,4,8,27,2,True,512,1024,4,256,True,8,32,4,1
188,32,32,GPR,2,8,False,4,2,0.0028072636142692556,False,2,32,4,False,1.9105610719575066,1024,1,512,8,False,False,True,32,False,256,True,512,False,1,8,2048,True,8,1,8,1,12,1,1,False,10,1.9140409280424935,4,1.912301,4,8,27,2,True,512,512,4,512,True,8,32,4,1
189,32,64,GPR,2,8,False,4,8,0.0037042980441643726,False,4,64,4,False,1.4668380944740513,512,1,128,8,False,False,True,16,False,256,True,512,False,1,8,1024,True,8,1,8,1,12,1,1,False,10,1.4714299055259485,4,1.469134,4,8,27,2,True,256,512,4,512,True,8,32,4,1
190,8,512,GPR,4,8,False,1,32,0.0030590429876025025,False,32,2,16,True,1.898458020352678,512,64,8,32,False,False,True,256,True,4,False,1024,False,4,8,512,True,1,1,4,1,8,8,1,False,10,1.9022499796473222,4,1.900354,16,4,28,4,True,256,128,12,2048,True,1,8,16,1
191,4,256,GPR,4,8,False,1,16,0.00331374772727196,False,32,2,16,True,1.8967801556203265,2048,64,4,32,False,False,True,128,True,4,False,1024,False,4,8,2048,True,1,1,4,1,8,8,1,False,10,1.9008878443796737,4,1.8988340000000001,16,4,28,4,True,256,256,12,1024,True,1,8,16,1
192,4,512,GPR,4,8,False,1,16,0.003990005137841292,False,16,4,16,True,1.5082540146366963,512,64,4,32,False,False,True,64,True,8,False,1024,False,4,8,1024,True,1,1,4,1,8,8,1,False,10,1.5131999853633036,4,1.510727,16,4,28,4,True,128,256,12,2048,True,1,8,16,1
193,4,256,GPR,4,8,False,1,16,0.0028201212739880476,False,16,2,16,True,1.6284281028438856,512,64,4,16,False,False,True,128,True,8,False,1024,False,4,8,1024,True,1,1,4,1,8,8,1,False,10,1.631923897156114,4,1.6301759999999998,16,4,28,4,True,256,256,12,1024,True,1,8,16,1
194,16,512,GPR,8,8,False,4,64,0.004680655509648201,False,64,4,16,False,1.538516952967191,256,128,512,128,True,False,True,1,False,2,False,1024,False,1,8,1024,True,16,1,4,1,16,16,1,False,10,1.544319047032809,12,1.541418,8,4,29,4,True,256,512,8,1024,True,8,4,4,1
195,16,256,GPR,8,8,False,4,32,0.004583826022003894,False,64,8,16,False,1.5339919674026137,256,64,512,128,True,False,True,1,False,4,False,1024,False,1,8,512,True,16,1,4,1,16,16,1,False,10,1.5396740325973866,12,1.5368330000000001,8,4,29,4,True,512,256,8,256,True,8,4,4,1
196,32,128,GPR,8,8,False,4,32,0.004102550913760851,False,64,4,16,False,3.105773259323875,128,128,512,128,True,False,True,2,False,4,False,512,False,1,8,512,True,16,1,4,1,16,16,1,False,10,3.1108587406761257,12,3.1083160000000003,8,4,29,4,True,1024,1024,8,1024,True,8,4,4,1
197,32,256,GPR,8,8,False,4,64,0.00576846331356973,False,64,4,16,False,1.5362357350942182,256,128,256,128,True,False,True,1,False,2,False,1024,False,1,8,1024,True,16,1,4,1,16,16,1,False,10,1.5433862649057815,12,1.5398109999999998,8,4,29,4,True,1024,512,8,512,True,8,4,4,1
198,2,64,GPR,4,8,False,16,64,0.000572297125626216,False,2,512,32,False,2.033729293084534,128,64,4,128,True,False,True,64,True,2,True,4,False,16,16,1024,False,1,1,12,1,4,8,1,False,10,2.034438706915465,12,2.0340839999999996,4,32,30,2,True,256,512,12,512,True,1,8,4,1
199,4,128,GPR,4,8,False,16,64,0.004068346592904787,False,2,256,32,False,1.9046844589920244,256,32,4,256,True,False,True,128,True,2,True,4,False,16,16,1024,False,1,1,12,1,4,8,1,False,10,1.9097275410079755,12,1.907206,4,32,30,2,True,256,512,12,512,True,1,8,4,1
200,4,64,GPR,4,8,False,16,64,0.004156982198662858,False,1,512,32,False,1.7462905230838903,128,64,4,128,True,False,True,128,True,4,True,4,False,16,16,512,False,1,1,12,1,4,8,1,False,10,1.7514434769161096,12,1.748867,4,32,30,2,True,128,256,12,1024,True,1,8,4,1
201,4,64,GPR,4,8,False,16,64,0.0041131233874028075,False,1,256,32,False,1.751974706557232,128,32,8,512,True,False,True,64,True,4,True,4,False,16,16,1024,False,1,1,12,1,4,8,1,False,10,1.757073293442768,12,1.754524,4,32,30,2,True,256,512,12,256,True,1,8,4,1
202,4,256,GPR,2,4,False,2,64,0.0024175160806083934,True,8,2,4,False,1.6073856355427227,64,16,256,16,False,False,True,8,True,1024,False,2048,True,12,4,1024,True,12,1,4,1,8,1,8,False,10,1.6103823644572777,12,1.6088840000000002,4,8,31,4,True,1024,2048,1,16,True,1,2,8,12
203,2,512,GPR,2,4,False,2,64,0.00023161390286424347,True,4,1,4,False,1.6334514468535921,64,8,256,16,False,False,True,8,True,1024,False,2048,True,12,4,512,True,12,1,4,1,8,1,8,False,10,1.6337385531464081,12,1.6335950000000001,4,8,31,4,True,1024,2048,1,8,True,1,2,8,12
204,4,512,GPR,2,4,False,2,64,0.0046267768478715195,True,8,1,4,False,1.4180483466941076,128,16,512,8,False,False,True,8,True,512,False,2048,True,12,4,1024,True,12,1,4,1,8,1,8,False,10,1.4237836533058925,12,1.420916,4,8,31,4,True,1024,2048,1,8,True,1,2,8,12
205,8,1024,GPR,2,4,False,2,64,0.004524613685166929,True,8,2,4,False,1.4410046669148366,128,32,1024,16,False,False,True,16,True,1024,False,1024,True,12,4,1024,True,12,1,4,1,8,1,8,False,10,1.446613333085164,12,1.4438090000000003,4,8,31,4,True,1024,2048,1,16,True,1,2,8,12
206,32,512,GPR,1,32,True,2,128,0.0059388568765377575,True,16,128,32,True,2.057756126010354,128,1,512,64,False,False,False,8,True,8,False,1024,False,12,8,256,True,4,1,1,4,4,12,1,False,10,2.0651178739896454,16,2.0614369999999997,4,2,32,2,True,32,128,12,512,True,1,8,2,4
207,64,1024,GPR,1,32,True,2,128,0.005872129852106425,True,16,64,32,True,2.024251483088617,128,1,128,64,False,False,False,8,True,16,False,1024,False,12,8,512,True,4,1,1,4,4,12,1,False,10,2.0315305169113826,16,2.027891,4,2,32,2,True,16,256,12,512,True,1,8,2,4
208,64,512,GPR,1,32,True,2,128,0.005948331614831251,True,8,64,32,True,2.0736722536146277,128,2,512,64,False,False,False,8,True,16,False,512,False,12,8,256,True,4,1,1,4,4,12,1,False,10,2.081045746385373,16,2.0773590000000004,4,2,32,2,True,8,256,12,1024,True,1,8,2,4
209,32,512,GPR,1,32,True,2,128,0.0065083749123725654,True,32,64,32,True,2.1043301415609355,128,1,256,128,False,False,False,4,True,8,False,1024,False,12,8,256,True,4,1,1,4,4,12,1,False,10,2.1123978584390635,16,2.1083639999999995,4,2,32,2,True,16,128,12,1024,True,1,8,2,4
210,8,8,GPR,1,4,False,2,8,0.003067459698186795,True,32,1024,32,False,1.8496298037172694,128,2,16,32,False,False,True,16,False,16,False,64,True,4,16,1,True,16,1,1,4,12,1,4,False,10,1.8534321962827307,8,1.851531,8,4,33,2,True,16,256,1,1024,True,1,4,1,8
211,4,16,GPR,1,4,False,2,4,0.009743248739511861,True,16,1024,32,False,2.0703891828327428,128,4,32,32,False,False,True,16,False,16,False,64,True,4,16,1,True,16,1,1,4,12,1,4,False,10,2.082466817167257,8,2.076428,8,4,33,2,True,32,512,1,2048,True,1,4,1,8
212,4,16,GPR,1,4,False,2,4,0.003004986522432396,True,8,1024,32,False,2.110803524281254,128,4,16,8,False,False,True,16,False,8,False,64,True,4,16,1,True,16,1,1,4,12,1,4,False,10,2.1145284757187457,8,2.112666,8,4,33,2,True,16,512,1,2048,True,1,4,1,8
213,4,8,GPR,1,4,False,2,8,0.003040615233797249,True,8,1024,32,False,1.8708784417829427,128,2,16,32,False,False,True,32,False,16,False,64,True,4,16,1,True,16,1,1,4,12,1,4,False,10,1.8746475582170568,8,1.8727629999999997,8,4,33,2,True,32,512,1,2048,True,1,4,1,8
214,32,8,GPR,1,2,False,8,256,0.0034423812978808697,False,512,2,32,False,1.9420974291722752,128,2,128,512,True,True,False,32,True,1,False,256,False,8,12,128,True,4,1,4,1,12,8,1,False,10,1.9463645708277244,1,1.9442309999999998,4,4,34,8,True,512,256,4,32,True,1,4,2,8
215,32,8,GPR,1,2,False,8,128,0.002652293535791225,False,128,2,32,False,1.624299121642303,128,4,128,512,True,True,False,32,True,1,False,512,False,8,12,128,True,4,1,4,1,12,8,1,False,10,1.6275868783576968,1,1.625943,4,4,34,8,True,256,512,4,32,True,1,4,2,8
216,16,8,GPR,1,2,False,8,128,0.002056351380479506,False,512,2,32,False,1.921522483629706,128,2,128,512,True,True,False,32,True,1,False,512,False,8,12,128,True,4,1,4,1,12,8,1,False,10,1.9240715163702937,1,1.9227969999999999,4,4,34,8,True,512,256,4,32,True,1,4,2,8
217,32,4,GPR,1,2,False,8,128,0.002916773731368245,False,256,2,32,False,1.6274911981309417,64,4,256,512,True,True,False,16,True,1,False,256,False,8,12,128,True,4,1,4,1,12,8,1,False,10,1.6311068018690584,1,1.629299,4,4,34,8,True,512,512,4,64,True,1,4,2,8
218,4,1,GPR,4,16,False,8,64,0.0023687042871578393,False,64,1,2,False,1.469471888849821,64,128,256,1,True,True,False,32,True,64,True,512,True,4,4,512,True,1,1,1,8,4,4,1,False,10,1.4724081111501788,8,1.47094,12,8,35,2,True,512,128,8,512,True,8,2,32,1
219,4,64,GPR,16,2,False,8,128,0.0008450733695958204,False,1,16,8,False,1.4012352277235915,8,64,16,512,True,True,False,64,True,2,True,2048,False,12,4,256,True,8,1,1,8,8,16,1,False,10,1.4022827722764084,1,1.401759,4,8,35,16,True,128,1024,8,16,True,1,2,16,4
220,4,128,GPR,16,2,False,8,64,0.00021540891346459058,False,2,16,8,False,1.6692894906255207,16,32,64,512,True,True,False,128,True,2,True,2048,False,12,4,1024,True,8,1,1,8,8,16,1,False,10,1.6695565093744795,1,1.669423,4,8,35,16,True,128,512,8,16,True,1,2,16,4
221,2,128,GPR,16,2,False,8,64,0.0003473614831842688,False,2,16,8,False,1.6812047070783083,16,32,64,1024,True,True,False,32,True,2,True,1024,False,12,4,512,True,8,1,1,8,8,16,1,False,10,1.6816352929216916,1,1.68142,4,8,35,16,True,32,512,8,16,True,1,2,16,4
222,8,128,GPR,2,2,False,16,256,0.0033311499515932515,False,8,16,4,False,2.131505369808141,8,2,128,256,True,True,True,4,True,4,True,1024,False,1,8,64,True,1,1,8,1,12,4,1,False,10,2.135634630191859,8,2.13357,4,4,36,8,True,1024,512,16,32,True,4,8,4,1
223,4,128,GPR,2,2,False,16,256,0.003260831949058411,False,4,32,4,False,2.6235639525567938,8,4,256,256,True,True,True,2,True,8,True,1024,False,1,8,64,True,1,1,8,1,12,4,1,False,10,2.6276060474432064,8,2.625585,4,4,36,8,True,1024,512,16,32,True,4,8,4,1
224,4,128,GPR,2,2,False,16,256,0.0026161299661904363,False,4,16,4,False,2.182086535643092,8,2,128,128,True,True,True,4,True,8,True,1024,False,1,8,256,True,1,1,8,1,12,4,1,False,10,2.1853294643569083,8,2.183708,4,4,36,8,True,2048,1024,16,32,True,4,8,4,1
225,4,256,GPR,2,2,False,16,256,0.0027543899506060855,False,8,64,4,False,2.567768842791585,16,4,256,64,True,True,True,2,True,16,True,2048,False,1,8,128,True,1,1,8,1,12,4,1,False,10,2.5711831572084156,8,2.5694760000000003,4,4,36,8,True,1024,1024,16,64,True,4,8,4,1
226,64,1,GPR,4,1,True,16,16,0.00014432255540977465,False,8,2,8,False,1.6920715495971075,32,512,128,1,True,False,False,32,True,32,True,64,False,8,4,256,True,8,1,1,12,8,1,8,False,10,1.6922504504028926,8,1.692161,12,2,37,1,True,256,16,4,256,True,8,4,16,1
227,64,1,GPR,4,1,True,16,8,0.0022972463951435617,False,16,4,8,False,1.7045131780963103,64,512,64,1,True,False,False,32,True,32,True,64,False,8,4,256,True,8,1,1,12,8,1,8,False,10,1.7073608219036893,8,1.7059369999999998,12,2,37,1,True,256,8,4,512,True,8,4,16,1
228,128,1,GPR,4,1,True,16,8,0.002042479130860298,False,16,1,8,False,1.6949010815811072,32,256,128,1,True,False,False,64,True,32,True,64,False,8,4,512,True,8,1,1,12,8,1,8,False,10,1.6974329184188932,8,1.6961670000000002,12,2,37,1,True,256,8,4,256,True,8,4,16,1
229,64,1,GPR,4,1,True,16,8,0.0022881260891830344,False,8,2,8,False,1.7116988308166379,64,512,64,1,True,False,False,32,True,32,True,32,False,8,4,256,True,8,1,1,12,8,1,8,False,10,1.7145351691833621,8,1.713117,12,2,37,1,True,512,8,4,512,True,8,4,16,1
230,2,64,GPR,16,2,False,32,64,0.003196457570498955,False,64,1,4,False,1.7425658514768325,8,16,1024,256,False,True,True,64,True,2,False,2048,False,1,8,32,False,4,1,1,4,4,12,1,False,10,1.7465281485231676,16,1.744547,8,8,38,2,True,2048,256,12,2,True,8,4,16,1
231,2,64,GPR,16,2,False,32,64,0.0043355253430235954,False,64,1,4,False,1.7928428629299633,4,32,512,256,False,True,True,32,True,2,False,1024,False,1,8,32,False,4,1,1,4,4,12,1,False,10,1.7982171370700364,16,1.7955299999999998,8,8,38,2,True,2048,128,12,4,True,8,4,16,1
232,2,64,GPR,16,2,False,32,64,0.003804229356913181,False,32,1,4,False,1.7965951575428378,8,32,1024,256,False,True,True,64,True,4,False,1024,False,1,8,64,False,4,1,1,4,4,12,1,False,10,1.8013108424571618,16,1.7989529999999998,8,8,38,2,True,2048,256,12,2,True,8,4,16,1
233,4,64,GPR,16,2,False,32,64,0.0032458552031783576,False,64,1,4,False,1.7220602350694902,8,32,1024,256,False,True,True,64,True,4,False,1024,False,1,8,32,False,4,1,1,4,4,12,1,False,10,1.7260837649305099,16,1.724072,8,8,38,2,True,2048,512,12,4,True,8,4,16,1
234,64,256,GPR,8,1,False,16,8,0.0038099030171383354,False,16,8,2,False,1.5647016410364156,8,8,64,16,True,True,True,128,False,4,True,64,True,16,4,256,False,1,1,1,1,8,1,8,False,10,1.5694243589635846,8,1.567063,1,4,39,8,True,256,32,16,256,True,8,2,4,1
235,64,256,GPR,8,1,False,16,8,0.003824521015761341,False,16,4,2,False,1.5573565808734868,4,8,128,16,True,True,True,256,False,2,True,64,True,16,4,128,False,1,1,1,1,8,1,8,False,10,1.5620974191265133,8,1.559727,1,4,39,8,True,256,64,16,256,True,8,2,4,1
236,1,2048,GPR,2,8,False,2,128,0.0032800227133360006,False,2,4,8,True,1.3035360582164282,256,16,1024,2,True,False,False,32,False,128,False,512,False,8,8,256,False,8,1,1,8,12,1,4,False,10,1.3076019417835718,4,1.305569,16,1,39,2,True,512,512,8,128,True,4,2,1,1
237,128,1024,GPR,8,1,False,16,8,0.003960212241787062,False,16,4,2,False,1.5561584801256687,8,8,128,32,True,True,True,128,False,1,True,128,True,16,4,256,False,1,1,1,1,8,1,8,False,10,1.5610675198743313,8,1.558613,1,4,39,8,True,256,128,16,256,True,8,2,4,1
238,1,64,GPR,8,4,False,4,64,0.002756458597548632,False,8,16,1,False,1.3582775606544863,8,4,64,512,False,False,True,64,False,32,True,1024,False,1,1,512,False,12,1,1,8,8,1,1,False,10,1.361694439345514,12,1.3599860000000001,12,8,40,8,True,128,1,12,256,True,12,4,2,1
239,1,64,GPR,8,4,False,4,32,0.0034145799155972244,False,16,32,1,False,1.3606816603309058,8,2,64,512,False,False,True,64,False,32,True,1024,False,1,1,1024,False,12,1,1,8,8,1,1,False,10,1.3649143396690941,12,1.362798,12,8,40,8,True,64,1,12,256,True,12,4,2,1
240,1,64,GPR,8,4,False,4,64,0.002123533847151973,False,8,16,1,False,1.3735018442706044,8,2,128,512,False,False,True,64,False,64,True,1024,False,1,1,1024,False,12,1,1,8,8,1,1,False,10,1.3761341557293953,12,1.3748179999999999,12,8,40,8,True,64,1,12,512,True,12,4,2,1
241,2,64,GPR,8,4,False,4,64,0.0021108728052632933,False,32,32,1,False,1.377125691521471,16,2,64,512,False,False,True,64,False,64,True,1024,False,1,1,1024,False,12,1,1,8,8,1,1,False,10,1.379742308478529,12,1.378434,12,8,40,8,True,128,1,12,512,True,12,4,2,1
242,128,8,GPR,1,4,False,4,64,0.004675751169598303,False,64,8,4,False,1.3836009926527906,32,2,512,1024,True,True,False,32,False,32,False,1,True,16,8,1024,False,12,1,1,8,8,1,4,False,10,1.3893970073472093,4,1.386499,1,16,41,2,True,512,1024,12,32,True,16,4,16,1
243,256,8,GPR,1,4,False,4,128,0.0045884045157331,False,64,4,4,False,1.3741181296749447,16,2,512,512,True,True,False,64,False,16,False,1,True,16,8,1024,False,12,1,1,8,8,1,4,False,10,1.3798058703250553,4,1.376962,1,16,41,2,True,256,1024,12,64,True,16,4,16,1
244,256,8,GPR,1,4,False,4,64,0.0047120612262575535,False,128,16,4,False,1.3840624878600507,64,2,512,512,True,True,False,32,False,32,False,1,True,16,8,1024,False,12,1,1,8,8,1,4,False,10,1.3899035121399494,4,1.386983,1,16,41,2,True,512,512,12,32,True,16,4,16,1
245,256,8,GPR,1,4,False,4,128,0.004551167872096137,False,128,4,4,False,1.3740982087616909,64,4,256,256,True,True,False,64,False,32,False,1,True,16,8,1024,False,12,1,1,8,8,1,4,False,10,1.3797397912383096,4,1.3769190000000002,1,16,41,2,True,256,1024,12,32,True,16,4,16,1
246,128,32,GPR,4,4,False,1,128,0.003227789491277277,True,8,256,8,False,1.3927044321079816,128,16,1024,128,False,True,False,256,False,128,True,128,False,4,16,512,False,16,1,4,1,12,1,12,False,10,1.3967055678920186,8,1.394705,16,2,42,1,True,256,512,8,1024,True,1,32,4,12
247,64,32,GPR,4,4,False,1,128,0.00339771526176046,True,8,128,8,False,1.4071331129595754,128,32,2048,128,False,True,False,256,False,128,True,128,False,4,16,256,False,16,1,4,1,12,1,12,False,10,1.4113448870404244,8,1.409239,16,2,42,1,True,256,256,8,512,True,1,32,4,12
248,16,1,GPR,4,2,False,2,512,0.0020731917422178066,True,8,16,16,True,1.2658610460571584,8,16,32,128,True,False,False,256,False,32,True,2048,False,4,4,256,True,12,1,1,4,8,16,1,False,10,1.2684309539428413,12,1.2671459999999999,4,4,42,8,True,512,2048,12,1024,True,4,2,8,1
249,128,256,GPR,32,16,True,8,64,0.0033634341081698275,True,8,16,4,False,1.5696443602482726,128,8,128,16,True,False,True,1024,False,1,False,8,False,8,16,128,False,8,1,1,16,12,1,1,False,10,1.5738136397517273,4,1.571729,4,4,42,4,True,1024,64,4,2048,True,12,8,2,1
250,16,8,GPR,2,4,False,4,32,0.003579707390276463,False,4,4,8,True,1.4279263151424026,8,8,1024,512,True,True,False,64,False,4,False,256,True,4,16,1024,False,1,1,1,8,16,1,4,False,10,1.4323636848575974,12,1.430145,4,4,43,8,True,1024,64,16,512,True,1,1,2,12
251,16,16,GPR,2,4,False,4,32,0.002959302113674784,False,4,4,8,True,1.4223248392508558,16,8,512,1024,True,True,False,128,False,4,False,128,True,4,16,2048,False,1,1,1,8,16,1,4,False,10,1.425993160749144,12,1.424159,4,4,43,8,True,1024,32,16,512,True,1,1,2,12
252,32,1,GPR,2,16,False,4,64,0.0024862694946445095,True,2,64,8,True,2.437547022518249,256,2,128,1024,False,False,False,16,True,2,True,64,False,4,8,1024,True,8,1,1,8,4,1,8,False,10,2.440628977481751,1,2.439088,4,2,43,2,True,2048,64,12,256,True,8,4,1,1
253,16,1,GPR,4,2,True,4,64,0.0041873271904640935,True,32,2,4,False,1.5059537154087164,64,128,32,512,False,True,True,1024,False,2,True,8,False,16,12,512,True,12,1,1,8,4,1,1,False,10,1.5111442845912835,8,1.508549,12,1,43,1,True,1024,1024,8,256,True,1,2,16,12
254,32,2048,GPR,16,16,False,4,64,0.0019479191461660025,False,512,8,8,True,1.7017036893898756,32,32,256,512,True,True,True,32,False,2,False,16,True,4,4,1024,False,12,1,1,8,8,16,1,False,10,1.704118310610125,4,1.7029110000000003,12,32,44,2,True,512,128,4,128,True,1,16,2,8
255,32,1024,GPR,16,16,False,4,64,0.00012193850909374205,False,256,4,8,True,1.6954854231178171,64,32,128,512,True,True,True,64,False,2,False,16,True,4,4,1024,False,12,1,1,8,8,16,1,False,10,1.695636576882183,4,1.695561,12,32,44,2,True,512,256,4,128,True,1,16,2,8
256,32,2048,GPR,16,16,False,4,64,0.0018256439959641432,False,512,8,8,True,1.6992964749205448,64,32,128,512,True,True,True,32,False,4,False,32,True,4,4,1024,False,12,1,1,8,8,16,1,False,10,1.7015595250794553,4,1.700428,12,32,44,2,True,512,128,4,64,True,1,16,2,8
257,16,1024,GPR,16,16,False,4,64,0.0017937402264542343,False,512,8,8,True,1.6959022487183988,64,64,256,512,True,True,True,64,False,2,False,16,True,4,4,1024,False,12,1,1,8,8,16,1,False,10,1.6981257512816013,4,1.697014,12,32,44,2,True,256,128,4,64,True,1,16,2,8
258,4,16,GPR,2,4,False,4,64,0.002690136799495448,False,512,1024,1,False,2.183120666575453,8,2,128,1024,False,False,True,64,True,512,False,1024,True,12,4,8,True,4,1,1,16,12,1,1,False,10,2.1864553334245467,8,2.1847879999999997,8,4,45,4,True,128,128,16,1,True,1,2,2,16
259,4,16,GPR,2,4,False,4,32,0.0018197222315507278,False,1024,1024,1,False,2.2716211452007107,8,2,64,1024,False,False,True,128,True,512,False,1024,True,12,4,8,True,4,1,1,16,12,1,1,False,10,2.2738768547992896,8,2.272749,8,4,45,4,True,256,256,16,1,True,1,2,2,16
260,4,8,GPR,2,4,False,4,64,0.0026425709072795235,False,1024,512,1,False,1.5692791476791554,4,4,64,1024,False,False,True,64,True,512,False,512,True,12,4,4,True,4,1,1,16,12,1,1,False,10,1.5725548523208444,8,1.570917,8,4,45,4,True,256,256,16,1,True,1,2,2,16
261,2,16,GPR,2,4,False,4,64,0.007256697664916207,False,512,512,1,False,2.1931153348363486,8,2,128,1024,False,False,True,128,True,256,False,1024,True,12,4,8,True,4,1,1,16,12,1,1,False,10,2.2021106651636506,8,2.1976129999999996,8,4,45,4,True,128,256,16,1,True,1,2,2,16
262,1,1,GPR,1,1,False,1,1,0.0028395508447639902,False,1,1,1,False,2.330401060492439,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3339209395075606,1,2.3321609999999997,1,1,45,1,True,1,1,1,1,False,1,1,1,1
