id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
337,1024,64,128,1.7970301435846463,16,False,16,64,GPR,True,True,True,True,False,18,1,32,10,2,1.8016460000000003,21,5,38,0.007447391758192935,True,1,1.8062618564153543
338,64,1024,128,1.307291183128851,1,False,64,32,GPR,True,True,True,True,False,13,2,128,10,16,1.3099409999999998,1,24,39,0.004275311567593627,True,2,1.3125908168711486
339,32,512,128,1.529311747820525,1,False,64,32,GPR,True,True,True,True,False,14,2,128,10,16,1.5318010000000002,1,28,39,0.004016250614690304,True,1,1.5342902521794755
340,32,512,64,1.5480046688631184,1,False,64,32,GPR,True,True,True,True,False,12,2,64,10,16,1.5546140000000002,1,27,39,0.010663736868471564,True,1,1.561223331136882
341,32,512,128,1.5375285576813265,1,False,64,32,GPR,True,True,True,True,False,12,2,128,10,16,1.540064,1,24,39,0.004090775476605847,True,1,1.5425994423186737
342,512,512,64,1.3320324164264619,1,False,16,512,GPR,False,False,False,False,True,30,2,16,10,16,1.334288,2,1,40,0.00363924112968627,True,2,1.336543583573538
343,512,1024,32,1.742682673658584,1,False,8,512,GPR,False,False,False,False,True,30,2,16,10,16,1.7464849999999998,3,1,40,0.0061348125480734945,True,4,1.7502873263414156
344,512,1024,32,1.5960981163308663,1,False,16,512,GPR,False,False,False,False,True,30,2,16,10,16,1.5983509999999999,1,1,40,0.0036348850050586233,True,5,1.6006038836691334
345,1024,2048,64,1.3504041018150463,1,False,16,1024,GPR,False,False,False,False,True,30,2,32,10,16,1.3525929999999997,2,1,40,0.0035316484819415818,True,2,1.354781898184953
346,512,1024,512,1.3358911572254848,1,False,32,128,GPR,False,True,True,True,True,4,4,64,10,8,1.3399059999999998,1,23,41,0.006477694342897041,True,19,1.3439208427745148
347,1024,2048,1024,1.3149177832544683,1,False,64,128,GPR,False,True,True,True,True,2,4,128,10,8,1.318703,1,24,41,0.006107207299576439,True,19,1.3224882167455316
348,1024,1024,512,1.3303165848602996,1,False,32,128,GPR,False,True,True,True,True,3,4,128,10,8,1.3344520000000002,1,22,41,0.006672230211855696,True,19,1.3385874151397008
349,512,2048,1024,1.3101602589541024,1,False,32,128,GPR,False,True,True,True,True,4,4,64,10,8,1.3141459999999998,1,23,41,0.006430740548334996,True,18,1.3181317410458973
350,1024,512,2048,1.5785177216739203,1,False,256,1024,GPR,False,False,False,False,False,26,1,1024,10,8,1.5828790000000001,17,1,42,0.007036646147135705,True,11,1.58724027832608
351,2048,1024,2048,1.5815125957528378,1,False,256,1024,GPR,False,False,False,False,False,24,1,1024,10,8,1.58582,16,1,42,0.006949723735516375,True,13,1.5901274042471623
352,1024,512,2048,1.6170297677196477,1,False,256,1024,GPR,False,False,False,False,False,26,1,2048,10,8,1.621571,20,1,42,0.0073269904462882965,True,9,1.6261122322803525
353,1024,1024,2048,1.5914240236015178,1,False,256,1024,GPR,False,False,False,False,False,26,1,2048,10,8,1.595606,18,1,42,0.006747353851696221,True,11,1.5997879763984824
354,32,32,1024,1.372248522977206,1,False,32,32,GPR,False,False,True,False,False,20,4,512,10,16,1.375747,1,23,43,0.005644570931434899,True,14,1.3792454770227942
355,32,64,1024,1.3235126602359932,1,False,32,32,GPR,False,False,True,False,False,19,4,512,10,16,1.3255599999999998,1,26,43,0.0033032529421768314,True,14,1.3276073397640065
356,32,64,512,1.3250371709252449,1,False,32,32,GPR,False,False,True,False,False,22,4,512,10,16,1.327766,1,23,43,0.0044027927500621756,True,14,1.3304948290747551
357,16,32,1024,1.3662798395657012,1,False,32,16,GPR,False,False,True,False,False,22,4,1024,10,16,1.3704079999999998,1,26,43,0.006660525204516506,True,12,1.3745361604342985
358,32,512,64,1.7096653588750201,4,False,128,16,GPR,True,False,False,True,False,30,4,32,10,8,1.7143059999999999,13,1,44,0.007487380316238767,True,15,1.7189466411249796
359,32,256,64,1.6989464106930061,4,False,128,16,GPR,True,False,False,True,False,29,4,64,10,8,1.7035319999999998,11,1,44,0.007398557697281268,True,15,1.7081175893069935
360,32,256,64,1.7026723439274836,4,False,128,16,GPR,True,False,False,True,False,29,4,64,10,8,1.7078400000000002,14,1,44,0.008337685530169602,True,14,1.713007656072517
361,64,512,64,1.6755009283746127,4,False,256,16,GPR,True,False,False,True,False,29,4,64,10,8,1.680328,14,1,44,0.0077881741120752745,True,16,1.6851550716253874
362,1,16,128,1.6929415723581216,4,False,2,64,GPR,True,False,True,False,False,8,4,64,10,16,1.6955719999999999,1,5,45,0.0042440282751178724,True,23,1.6982024276418781
363,1,8,64,1.3308857381752641,4,False,1,32,GPR,True,False,True,False,False,6,4,64,10,16,1.333184,1,5,45,0.0037080997829076947,True,25,1.3354822618247357
364,1,8,128,1.7273184337071223,4,False,2,64,GPR,True,False,True,False,False,7,4,128,10,16,1.7303709999999999,1,5,45,0.004925122231985671,True,24,1.7334235662928774
365,1,8,64,1.7090182899762925,4,False,2,64,GPR,True,False,True,False,False,8,4,64,10,16,1.711647,1,5,45,0.004241257007067569,True,25,1.7142757100237074
366,1,1,1,2.3943887763236673,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,2.3998049999999997,1,1,45,0.008738733603903934,True,1,2.405221223676332
