id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
340,1024,512,256,1.8044064886976734,1,False,256,32,GPR,False,True,False,False,True,2,16,256,10,2,1.8080219999999998,6,5,39,0.005833398323447473,True,1,1.8116375113023262
341,512,1024,256,1.8716789832657177,1,False,256,64,GPR,False,True,False,False,True,1,16,256,10,2,1.875198,4,3,39,0.005677710454047522,True,1,1.8787170167342822
342,256,1024,256,1.8336724871146586,1,False,512,32,GPR,False,True,False,False,True,4,16,256,10,2,1.8373380000000001,3,4,39,0.0059140727083795575,True,1,1.8410035128853417
343,2048,2048,16,4.676594257249115,8,False,2048,64,GPR,False,False,True,True,True,24,2,4,10,8,4.680382999999999,1,11,40,0.006112896285722377,True,6,4.684171742750883
344,128,32,64,1.5064932732728382,4,False,32,64,GPR,False,False,True,False,False,1,4,64,10,4,1.511231,1,26,40,0.007644021781758613,True,6,1.5159687267271618
345,2048,1024,16,3.183875401101017,8,False,512,64,GPR,False,False,True,True,True,27,2,4,10,8,3.189098,1,10,40,0.008426332298218504,True,5,3.194320598898983
346,2048,1024,16,4.584871386902974,8,False,1024,32,GPR,False,False,True,True,True,24,2,4,10,8,4.591033,1,10,40,0.009941372188988705,True,4,4.5971946130970265
347,256,64,2048,1.3659749822466483,8,False,16,128,GPR,False,False,False,False,True,30,2,1024,10,8,1.8272660000000003,1,5,41,0.7442638190211855,True,11,2.2885570177533525
348,256,64,2048,1.5080673067365697,8,False,32,128,GPR,False,False,False,False,True,30,2,1024,10,8,1.513182,1,7,41,0.008252233394663515,True,12,1.5182966932634303
349,256,128,2048,1.4885268727148793,8,False,32,128,GPR,False,False,False,False,True,30,2,1024,10,8,1.4934660000000002,1,8,41,0.00796896881660358,True,12,1.498405127285121
350,512,64,2048,1.486127439812035,8,False,32,128,GPR,False,False,False,False,True,29,2,2048,10,8,1.491225,1,8,41,0.008224590263350512,True,11,1.496322560187965
351,512,1024,512,1.4320331926649799,8,False,128,256,GPR,False,False,False,False,True,28,2,256,10,8,1.826336,1,23,42,0.6361825874416873,True,26,2.2206388073350203
352,256,1024,256,1.5183815504815377,8,False,64,128,GPR,False,False,False,False,True,28,2,128,10,8,1.5239470000000002,1,20,42,0.008979500041761785,True,24,1.5295124495184627
353,256,512,256,1.4865428162049532,8,False,128,128,GPR,False,False,False,False,True,28,2,128,10,8,1.494974,1,21,42,0.013603180657478613,True,26,1.5034051837950468
354,256,2048,512,1.5069978112683895,8,False,128,128,GPR,False,False,False,False,True,28,2,128,10,8,1.5114439999999998,1,20,42,0.007173643704561827,True,25,1.51589018873161
355,128,512,1024,1.5043908150459,4,False,512,64,GPR,True,False,True,True,False,12,16,512,10,4,1.509647,1,14,43,0.008480521269355997,True,18,1.5149031849541
356,256,1024,2048,1.5206180951926154,4,False,512,64,GPR,True,False,True,True,False,13,16,1024,10,4,1.524874,1,14,43,0.006866632653637443,True,15,1.5291299048073848
357,128,512,1024,1.5290774512968892,4,False,256,64,GPR,True,False,True,True,False,12,16,512,10,4,1.535608,1,15,43,0.010536626405069133,True,17,1.542138548703111
358,2048,256,64,1.513465546715817,8,False,256,256,GPR,True,False,True,True,False,27,2,64,10,4,1.5178680000000002,14,1,43,0.007103079332233296,True,18,1.5222704532841835
359,2048,64,128,2.830173097885995,8,False,64,32,GPR,False,False,False,False,False,30,4,2,10,8,2.833333,1,16,44,0.005098301776081927,True,19,2.836492902114005
360,1024,64,256,3.009942715114972,8,False,32,16,GPR,False,False,False,False,False,30,4,2,10,8,3.013664,1,15,44,0.006004057294863211,True,18,3.017385284885028
361,1024,128,128,2.9753331864541166,8,False,64,16,GPR,False,False,False,False,False,30,4,4,10,8,2.979477,1,15,44,0.006685780507913866,True,20,2.9836208135458837
362,1024,64,128,2.844842174860214,8,False,64,32,GPR,False,False,False,False,False,30,4,2,10,8,2.8489630000000004,1,15,44,0.006648690171755559,True,19,2.8530838251397865
363,64,32,1,1.3691435234989129,4,False,8,16,GPR,True,True,True,False,False,15,4,1024,10,16,1.371133,3,14,45,0.003209894235017753,True,1,1.373122476501087
364,256,128,512,1.6307148973596375,8,False,64,16,GPR,True,True,False,False,True,17,4,64,10,8,1.636127,16,10,45,0.008732084573571186,True,1,1.6415391026403627
365,256,64,512,1.6538273449991878,8,False,32,16,GPR,True,True,False,False,True,15,4,64,10,8,1.6585709999999998,17,12,45,0.007653586675539789,True,1,1.6633146550008118
366,64,16,1,1.3788200278404592,4,False,8,16,GPR,True,True,True,False,False,14,4,2048,10,16,1.3807070000000001,3,14,45,0.0030445099769913293,True,1,1.382593972159541
367,1,1,1,2.396195961534219,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,2.4023630000000002,1,1,45,0.009950125677598265,True,1,2.4085300384657815
