id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
183,512,64,GPR,4,8,True,16,128,0.0020358656635446055,False,256,8,8,False,1.6418371805752958,32,8,1024,1,False,False,True,32,False,1,True,32,True,12,8,256,False,1,12,1,8,12,1,16,False,10,1.6443608194247044,4,1.643099,8,2,30,16,True,512,512,8,64,True,1,32,4,1
184,1024,64,GPR,4,8,True,16,64,0.0023976282030373154,False,128,8,8,False,1.6400769619504443,32,4,1024,1,False,False,True,32,False,1,True,16,True,12,8,256,False,1,12,1,8,12,1,16,False,10,1.643049038049556,4,1.641563,8,2,30,16,True,512,512,8,64,True,1,32,4,1
185,512,128,GPR,4,8,True,16,64,0.00203370327235808,False,128,8,8,False,1.649878520814611,32,4,1024,1,False,False,True,64,False,1,True,32,True,12,8,128,False,1,12,1,8,12,1,16,False,10,1.6523994791853889,4,1.651139,8,2,30,16,True,256,512,8,32,True,1,32,4,1
186,512,128,GPR,4,8,True,16,32,0.002140210503665443,False,128,8,8,False,1.6653565081617419,32,8,1024,1,False,False,True,16,False,1,True,32,True,12,8,128,False,1,12,1,8,12,1,16,False,10,1.6680094918382575,4,1.6666829999999997,8,2,30,16,True,512,1024,8,64,True,1,32,4,1
187,4,32,GPR,2,16,True,8,32,0.0023666281921755155,True,128,4,16,False,1.4594221756031776,64,16,256,1,True,False,False,256,False,1,True,16,True,8,4,512,False,12,1,1,8,12,1,4,False,10,1.4623558243968222,8,1.4608889999999999,4,4,31,8,True,1024,1024,8,256,True,1,8,2,4
188,16,16,GPR,2,16,True,8,32,0.00020282997806041482,True,128,4,16,False,1.6861342869871958,256,16,256,1,True,False,False,256,False,4,True,32,True,8,4,512,False,12,1,1,8,12,1,4,False,10,1.6863857130128044,8,1.68626,4,4,31,8,True,1024,1024,8,128,True,1,8,2,4
189,8,16,GPR,2,16,True,8,8,0.0023726881379565767,True,128,4,16,False,1.4515604196788863,256,16,128,1,True,False,False,512,False,1,True,32,True,8,4,512,False,12,1,1,8,12,1,4,False,10,1.4545015803211132,8,1.4530309999999997,4,4,31,8,True,512,1024,8,64,True,1,8,2,4
190,8,32,GPR,2,16,True,8,8,0.00011447270417004206,True,128,4,16,False,1.683505050386621,256,16,128,1,True,False,False,512,False,2,True,64,True,8,4,256,False,12,1,1,8,12,1,4,False,10,1.683646949613379,8,1.683576,4,4,31,8,True,2048,1024,8,256,True,1,8,2,4
191,8,2048,GPR,16,8,True,2,64,0.0004203998097049932,True,128,8,4,False,1.3970614382863633,2,256,2048,128,True,True,True,4,False,16,False,16,True,4,4,512,True,1,12,1,4,12,12,1,False,10,1.397582561713637,8,1.3973220000000002,8,4,32,4,True,256,512,1,1,True,1,1,4,4
192,8,1024,GPR,16,8,True,2,32,0.001889349094265038,True,128,16,4,False,1.3798689908170854,2,256,2048,128,True,True,True,4,False,16,False,32,True,4,4,512,True,1,12,1,4,12,12,1,False,10,1.3822110091829147,8,1.38104,8,4,32,4,True,512,256,1,1,True,1,1,4,4
193,8,1024,GPR,16,8,True,2,64,0.003258817116685131,True,128,8,4,False,1.2710692013398897,4,256,2048,128,True,True,True,4,False,8,False,8,True,4,4,256,True,1,12,1,4,12,12,1,False,10,1.2751087986601106,8,1.2730890000000001,8,4,32,4,True,256,256,1,1,True,1,1,4,4
194,8,2048,GPR,16,8,True,2,32,0.002788825021402395,True,128,16,4,False,1.585326500105768,2,256,2048,256,True,True,True,2,False,16,False,16,True,4,4,256,True,1,12,1,4,12,12,1,False,10,1.5887834998942318,8,1.5870549999999999,8,4,32,4,True,512,256,1,1,True,1,1,4,4
195,128,2048,GPR,1,8,True,2,16,0.0029216392658916496,True,8,16,16,False,1.3166011824968145,16,16,256,1024,True,True,False,256,False,1,False,16,False,12,1,512,True,4,1,16,1,16,8,1,False,10,1.3202228175031858,12,1.3184120000000001,12,16,33,8,True,1024,32,12,16,True,4,16,4,1
196,128,2048,GPR,1,8,True,2,16,0.0017853260206472418,True,4,16,16,False,1.3642924638013587,16,32,256,1024,True,True,False,512,False,1,False,32,False,12,1,256,True,4,1,16,1,16,8,1,False,10,1.3665055361986413,12,1.365399,12,16,33,8,True,1024,64,12,16,True,4,16,4,1
197,64,1024,GPR,1,8,True,2,16,0.002886811389751693,True,8,8,16,False,1.2108307686414315,16,16,256,1024,True,True,False,512,False,1,False,16,False,12,1,512,True,4,1,16,1,16,8,1,False,10,1.2144092313585682,12,1.2126199999999998,12,16,33,8,True,1024,64,12,8,True,4,16,4,1
198,256,2048,GPR,1,8,True,2,32,0.002937748968172736,True,8,8,16,False,1.547208197783369,16,32,256,1024,True,True,False,256,False,2,False,16,False,12,1,512,True,4,1,16,1,16,8,1,False,10,1.5508498022166315,12,1.5490290000000002,12,16,33,8,True,512,32,12,8,True,4,16,4,1
199,64,512,GPR,1,2,False,1,2,0.006238253040715809,True,2,16,2,True,1.9865305617551057,128,32,128,2,True,True,True,128,True,16,True,32,False,8,1,128,True,1,12,16,1,8,1,16,False,10,1.9942634382448947,8,1.9903970000000002,12,2,34,2,True,256,32,8,1024,True,1,1,1,8
200,16,256,GPR,4,4,False,4,4,0.0029004187628685683,True,8,32,8,False,1.868331334859171,1,16,64,128,True,True,True,64,True,2,False,4,False,16,16,512,True,12,1,8,1,16,1,12,False,10,1.8719266651408288,12,1.870129,16,8,34,16,True,2048,512,12,1024,True,1,32,2,4
201,4,1,GPR,16,4,True,1,4,0.0024579546374984126,False,32,16,2,False,1.5765295719260486,2,64,1024,1,True,False,False,1024,False,32,False,1,False,4,8,8,True,1,1,1,4,4,8,1,False,10,1.5795764280739517,12,1.5780530000000002,16,4,34,16,True,1024,512,16,512,True,1,8,16,8
202,1,1,GPR,16,4,True,1,16,0.002333252022392808,False,32,16,2,False,1.4618688619874063,2,64,256,1,True,False,False,512,False,32,False,1,False,4,8,4,True,1,1,1,4,4,8,1,False,10,1.4647611380125936,12,1.463315,16,4,34,16,True,1024,128,16,512,True,1,8,16,8
203,1,512,GPR,2,2,True,16,256,0.002989293562031039,True,32,8,4,True,1.319275250700153,8,256,64,2048,True,True,False,8,True,64,True,128,False,8,12,64,False,1,4,1,8,16,1,4,False,10,1.3229807492998467,4,1.3211279999999999,1,32,35,4,True,64,256,8,32,True,8,4,4,1
204,64,512,GPR,1,32,False,2,8,0.002881327645374569,False,1024,256,2,False,1.288025167438955,256,16,1024,1,True,True,True,16,False,8,True,512,True,4,8,256,True,12,1,1,8,16,8,1,False,10,1.2915968325610447,4,1.2898109999999998,12,8,35,16,True,64,16,4,1024,True,4,4,2,1
205,1,256,GPR,2,2,True,16,256,0.0028616708406104465,True,32,8,4,True,1.3071063506288987,16,128,64,1024,True,True,False,8,True,128,True,128,False,8,12,64,False,1,4,1,8,16,1,4,False,10,1.310653649371101,4,1.3088799999999998,1,32,35,4,True,32,512,8,32,True,8,4,4,1
206,2,32,GPR,2,4,False,8,4,0.0019638879805121165,True,8,128,8,False,1.657840791985676,4,32,128,256,False,True,False,64,True,64,False,128,True,1,1,128,True,8,1,1,12,12,1,1,False,10,1.660275208014324,4,1.659058,1,4,35,8,True,128,64,4,512,True,8,4,2,1
207,256,512,GPR,2,1,False,4,16,0.0005569883302188407,False,128,16,4,False,1.3992167813998788,16,64,256,256,False,True,True,1024,False,64,False,64,False,16,8,64,True,8,1,1,12,16,8,1,False,10,1.3999072186001211,8,1.399562,8,4,36,8,True,1,32,1,128,True,1,8,4,4
208,256,1024,GPR,2,1,False,4,16,0.00048003020738281014,False,128,16,4,False,1.3972334796621078,16,128,256,256,False,True,True,512,False,128,False,128,False,16,8,64,True,8,1,1,12,16,8,1,False,10,1.397828520337892,8,1.3975309999999999,8,4,36,8,True,1,32,1,64,True,1,8,4,4
209,512,512,GPR,2,1,False,4,16,0.0005552521949529145,False,256,16,4,False,1.400730857447892,32,128,512,256,False,True,True,1024,False,64,False,64,False,16,8,128,True,8,1,1,12,16,8,1,False,10,1.401419142552108,8,1.401075,8,4,36,8,True,1,16,1,64,True,1,8,4,4
210,32,1024,GPR,32,4,True,16,16,0.002407876450318847,False,2,256,2,False,2.00833661013769,128,64,256,8,True,True,True,8,True,2,True,2,True,8,8,1,False,1,4,1,8,12,12,1,False,10,2.0113213898623115,16,2.0098290000000008,1,8,36,16,True,64,256,8,2048,True,1,2,1,8
211,256,2048,GPR,2,1,False,1,2,0.002545425111842829,True,32,32,8,True,1.6091613581605766,1,1024,1024,64,True,False,True,16,False,1,False,512,True,4,12,256,True,12,1,1,4,16,4,1,False,10,1.6123166418394237,4,1.6107390000000001,12,8,37,8,True,16,16,1,128,True,1,4,8,12
212,256,2048,GPR,2,1,False,1,4,0.0025390990528138266,True,32,64,8,True,1.6111922790205369,2,2048,256,64,True,False,True,16,False,1,False,256,True,4,12,128,True,12,1,1,4,16,4,1,False,10,1.6143397209794634,4,1.6127660000000001,12,8,37,8,True,16,8,1,128,True,1,4,8,12
213,256,1024,GPR,2,1,False,1,8,0.0005692881519933351,True,32,32,8,True,1.4066681580314446,2,1024,512,64,True,False,True,16,False,1,False,1024,True,4,12,512,True,12,1,1,4,16,4,1,False,10,1.407373841968555,4,1.4070209999999999,12,8,37,8,True,16,16,1,128,True,1,4,8,12
214,256,2048,GPR,2,1,False,1,8,0.003094197795875381,True,64,16,8,True,1.5800922315771486,1,2048,1024,64,True,False,True,16,False,2,False,512,True,4,12,256,True,12,1,1,4,16,4,1,False,10,1.5839277684228512,4,1.58201,12,8,37,8,True,16,8,1,64,True,1,4,8,12
215,1,256,GPR,2,2,True,2,16,0.0019992258501730035,True,128,128,8,True,1.719476889749608,8,2,32,1024,False,True,True,32,False,16,False,32,True,12,8,2048,True,12,1,1,12,12,4,1,False,10,1.7219551102503923,4,1.7207160000000001,8,4,38,4,True,512,512,12,256,True,1,4,32,4
216,2,128,GPR,2,2,True,2,16,0.00208164574315614,True,128,128,8,True,1.416350806309374,16,4,64,2048,False,True,True,32,False,8,False,64,True,12,8,2048,True,12,1,1,12,12,4,1,False,10,1.4189311936906264,4,1.4176410000000002,8,4,38,4,True,1024,512,12,512,True,1,4,32,4
217,1,64,GPR,2,2,True,2,32,0.000581511822751689,True,128,128,8,True,1.3942015818610323,16,4,64,1024,False,True,True,64,False,16,False,32,True,12,8,2048,True,12,1,1,12,12,4,1,False,10,1.394922418138968,4,1.394562,8,4,38,4,True,512,128,12,512,True,1,4,32,4
218,2,128,GPR,2,2,True,2,16,0.00017586642658564636,True,128,128,8,True,1.4149419988624532,16,4,64,1024,False,True,True,64,False,16,False,32,True,12,8,2048,True,12,1,1,12,12,4,1,False,10,1.415160001137547,4,1.415051,8,4,38,4,True,512,256,12,256,True,1,4,32,4
219,4,2048,GPR,4,1,True,2,512,0.003252135298538454,True,128,8,16,True,1.5863503426975838,4,32,1024,1024,False,False,True,512,False,1,False,256,False,4,12,16,True,1,12,4,1,4,8,1,False,10,1.5903816573024165,1,1.5883660000000002,8,4,39,1,True,512,2048,12,512,True,1,2,16,8
220,16,1024,GPR,4,1,True,2,512,0.0026820932123996243,True,128,16,16,True,1.4683036519507768,4,32,1024,1024,False,False,True,512,False,1,False,256,False,4,12,16,True,1,12,4,1,4,8,1,False,10,1.471628348049223,1,1.4699659999999999,8,4,39,1,True,512,2048,12,1024,True,1,2,16,8
221,4,1024,GPR,4,1,True,2,512,0.0031909522089808595,True,128,16,16,True,1.5881242636725528,4,32,512,512,False,False,True,256,False,1,False,256,False,4,12,16,True,1,12,4,1,4,8,1,False,10,1.592079736327448,1,1.5901020000000003,8,4,39,1,True,1024,2048,12,1024,True,1,2,16,8
222,8,2048,GPR,4,1,True,2,512,0.0031643798760578722,True,128,16,16,True,1.599838733072495,4,64,256,512,False,False,True,256,False,1,False,256,False,4,12,8,True,1,12,4,1,4,8,1,False,10,1.6037612669275052,1,1.6018000000000001,8,4,39,1,True,1024,2048,12,1024,True,1,2,16,8
223,2,1,GPR,16,2,True,1,2,0.003807259381760043,True,16,64,4,True,2.4394442795484905,512,32,8,1,False,False,True,512,False,1,False,8,True,12,8,1024,False,8,1,12,1,16,8,1,False,10,2.44416372045151,12,2.4418040000000003,1,8,40,2,True,1024,2,8,64,True,8,4,4,1
224,1,1,GPR,16,2,True,1,2,0.003402467340034282,True,32,64,4,True,1.8122051676450681,512,32,16,1,False,False,True,512,False,2,False,8,True,12,8,1024,False,8,1,12,1,16,8,1,False,10,1.8164228323549318,12,1.814314,1,8,40,2,True,1024,2,8,128,True,8,4,4,1
225,2,1,GPR,16,2,True,1,2,0.003608033397849806,True,32,64,4,True,2.6375287588236236,512,16,4,1,False,False,True,256,False,4,False,8,True,12,8,512,False,8,1,12,1,16,8,1,False,10,2.642001241176376,12,2.6397649999999997,1,8,40,2,True,512,4,8,256,True,8,4,4,1
226,2,1,GPR,16,2,True,1,2,0.002173485909777241,True,16,128,4,True,2.454105884230336,1024,32,16,1,False,False,True,512,False,2,False,4,True,12,8,1024,False,8,1,12,1,16,8,1,False,10,2.456800115769664,12,2.455453,1,8,40,2,True,512,2,8,256,True,8,4,4,1
227,256,512,GPR,2,4,False,4,512,0.0029411283549005424,False,4,32,16,False,1.6135851032562625,2,128,512,8,False,True,True,64,True,8,False,16,False,4,4,256,True,12,1,1,12,4,1,1,False,10,1.6172308967437374,4,1.615408,4,4,41,4,True,1024,1024,12,128,True,1,4,8,12
228,256,2048,GPR,4,2,False,8,2,0.0002861747717741704,True,4,128,8,False,1.6706546302980836,32,32,512,16,False,True,True,128,False,2,True,16,True,8,8,1,True,12,1,1,1,12,12,1,False,10,1.6710093697019166,8,1.670832,8,4,41,8,True,256,2048,4,512,True,1,1,16,1
229,512,1024,GPR,4,2,False,8,4,0.003242412065114456,True,8,128,8,False,1.5915983691093578,64,32,512,8,False,True,True,128,False,2,True,16,True,8,8,1,True,12,1,1,1,12,12,1,False,10,1.5956176308906425,8,1.5936080000000001,8,4,41,8,True,256,2048,4,512,True,1,1,16,1
230,512,2048,GPR,4,2,False,8,4,0.0028541723844224868,True,4,128,8,False,1.6171109981347942,64,32,512,16,False,True,True,64,False,2,True,16,True,8,8,1,True,12,1,1,1,12,12,1,False,10,1.620649001865206,8,1.61888,8,4,41,8,True,256,1024,4,512,True,1,1,16,1
231,256,1,GPR,2,8,False,2,8,0.004621536649210939,True,64,16,4,True,1.4938425945432054,16,1024,1024,1024,False,True,False,32,True,256,True,512,True,12,12,32,False,4,1,12,1,16,4,1,False,10,1.4995714054567941,8,1.4967069999999998,1,16,42,4,True,512,128,8,64,True,1,4,1,16
232,256,1,GPR,2,8,False,2,16,0.002815955255326309,True,64,8,4,True,1.5695006849215567,16,2048,512,256,False,True,False,64,True,128,True,512,True,12,12,16,False,4,1,12,1,16,4,1,False,10,1.5729913150784431,8,1.571246,1,16,42,4,True,256,128,8,64,True,1,4,1,16
233,32,1,GPR,4,8,False,1,8,0.0049576132362256714,True,16,16,4,False,1.4335782959441,8,128,256,16,False,False,True,256,True,128,False,1,True,12,8,1,False,1,12,1,12,8,4,1,False,10,1.4397237040558999,1,1.436651,8,1,42,2,True,512,512,8,32,True,4,8,8,1
234,256,1,GPR,2,8,False,2,16,0.0026834351119414206,True,128,8,4,True,1.5712428202481072,16,1024,512,512,False,True,False,64,True,256,True,512,True,12,12,16,False,4,1,12,1,16,4,1,False,10,1.574569179751893,8,1.5729060000000001,1,16,42,4,True,512,128,8,128,True,1,4,1,16
235,4,32,GPR,16,4,False,32,256,0.0033154735710000877,False,256,32,4,False,1.4734300859509573,8,4,256,1024,True,True,True,256,False,8,False,8,True,12,12,256,False,12,1,1,8,12,1,1,False,10,1.477539914049043,4,1.4754850000000002,8,1,43,16,True,512,512,1,512,True,1,2,16,8
236,2,128,GPR,16,8,True,16,32,0.0023884773392267938,False,512,32,4,False,1.6629456336103752,32,64,128,1024,False,True,False,128,False,8,False,8,False,16,12,256,False,1,12,12,1,12,8,1,False,10,1.6659063663896247,1,1.664426,4,8,43,2,True,2048,128,8,512,True,1,8,8,12
237,4,128,GPR,16,8,True,16,32,0.002216115746074649,False,512,16,4,False,1.6641574624695712,64,128,64,1024,False,True,False,64,False,8,False,8,False,16,12,256,False,1,12,12,1,12,8,1,False,10,1.666904537530429,1,1.665531,4,8,43,2,True,2048,128,8,512,True,1,8,8,12
238,2,64,GPR,16,8,True,16,16,0.0020396411449076193,False,512,16,4,False,1.6550538405507023,32,64,64,1024,False,True,False,128,False,8,False,8,False,16,12,256,False,1,12,12,1,12,8,1,False,10,1.6575821594492977,1,1.656318,4,8,43,2,True,2048,128,8,1024,True,1,8,8,12
239,4,64,GPR,4,1,False,2,32,0.000405769639081085,True,1024,512,4,False,1.6829995059934377,256,32,1024,1,False,False,True,32,False,16,False,512,True,12,16,256,False,1,1,1,4,12,1,1,False,10,1.6835024940065628,4,1.6832510000000003,4,4,44,1,True,32,128,12,2048,True,1,4,2,1
240,4,64,GPR,4,1,False,2,16,0.00018836400930117845,True,2048,512,4,False,1.6905662529227705,256,32,512,1,False,False,True,64,False,16,False,256,True,12,16,1024,False,1,1,1,4,12,1,1,False,10,1.6907997470772302,4,1.6906830000000004,4,4,44,1,True,64,32,12,1024,True,1,4,2,1
241,512,2048,GPR,8,2,False,4,16,0.0033943741691215834,True,32,8,1,False,1.3250841837521956,512,2,512,512,True,False,True,64,False,4,False,512,True,8,16,1024,False,8,1,1,4,4,4,1,False,10,1.3292918162478045,4,1.327188,1,16,44,8,True,512,256,8,1,True,8,8,4,1
242,16,64,GPR,4,1,False,2,8,0.0002747653544390064,True,2048,512,4,False,1.6843517017982692,512,16,1024,1,False,False,True,32,False,8,False,512,True,12,16,512,False,1,1,1,4,12,1,1,False,10,1.6846922982017305,4,1.6845219999999999,4,4,44,1,True,64,32,12,2048,True,1,4,2,1
243,256,256,GPR,4,8,True,2,16,0.0038442644289902934,False,256,64,32,True,1.4931583440040466,1,8,512,512,False,False,True,1024,False,16,False,32,False,8,1,4,False,1,8,1,8,12,1,12,False,10,1.497923655995953,4,1.4955409999999998,8,2,45,16,True,2048,16,1,64,True,1,1,4,8
244,512,64,GPR,4,8,True,2,16,0.003953269659408525,False,256,64,32,True,1.5070067831037384,1,16,1024,1024,False,False,True,512,False,16,False,64,False,8,1,4,False,1,8,1,8,12,1,12,False,10,1.5119072168962617,4,1.509457,8,2,45,16,True,1024,16,1,128,True,1,1,4,8
245,256,256,GPR,4,8,True,2,16,0.003948820076934362,False,128,64,32,True,1.5104225409328516,2,8,512,1024,False,False,True,512,False,32,False,64,False,8,1,8,False,1,8,1,8,12,1,12,False,10,1.5153174590671483,4,1.51287,8,2,45,16,True,2048,16,1,64,True,1,1,4,8
246,256,64,GPR,4,8,True,2,16,0.00016422241016376108,False,256,64,32,True,1.5126092157659874,1,16,1024,512,False,False,True,1024,False,16,False,64,False,8,1,4,False,1,8,1,8,12,1,12,False,10,1.5128127842340124,4,1.512711,8,2,45,16,True,1024,32,1,256,True,1,1,4,8
247,1,1,GPR,1,1,False,1,1,0.003349403678268691,False,1,1,1,False,2.3238890562390266,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3280409437609735,1,2.325965,1,1,45,1,True,1,1,1,1,False,1,1,1,1
