id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
336,32,64,1024,2.283058980633142,2,False,8,8,GPR,True,False,True,False,False,2,2,16,10,4,1,4,14,36,0.008499615344237701,True,2.2883269999999998,2.2935950193668577
337,64,512,1024,2.106110716334841,4,False,4,8,GPR,False,False,True,False,False,3,2,32,10,4,3,6,1,36,0.008969551828268798,True,2.11167,2.1172292836651594
338,512,128,2048,1.8258322425495008,8,False,2,8,GPR,True,False,True,False,False,2,2,8,10,8,5,6,1,36,0.007739264112304218,True,1.830629,1.8354257574504993
339,32,16,1024,1.8896503045804278,8,False,8,32,GPR,True,True,True,True,False,25,4,64,10,4,4,8,1,37,0.009468768082491003,True,1.8955189999999997,1.9013876954195716
340,64,16,1024,1.91104143770104,8,False,8,32,GPR,True,True,True,True,False,24,4,64,10,4,8,8,1,37,0.009929996173211728,True,1.917196,1.9233505622989597
341,64,32,1024,1.8944136227657988,8,False,4,32,GPR,True,True,True,True,False,25,4,64,10,4,8,7,1,37,0.007030351982653464,True,1.898771,1.9031283772342011
342,64,16,1024,1.9347634282483015,8,False,8,32,GPR,True,True,True,True,False,25,4,64,10,4,5,9,1,37,0.011858068181622161,True,1.9421129999999998,1.949462571751698
343,64,1024,128,1.7204222640134412,8,False,256,32,GPR,False,True,True,False,True,13,4,64,10,4,16,1,25,38,0.005591745344702303,True,1.7238879999999999,1.7273537359865585
344,64,1024,256,1.7072545377105823,8,False,512,32,GPR,False,True,True,False,True,13,4,64,10,4,14,1,25,38,0.005294431414231391,True,1.710536,1.7138174622894178
345,32,2048,512,1.6553097509304229,8,False,256,32,GPR,False,True,True,False,True,11,4,64,10,4,12,1,25,38,0.004727771145053464,True,1.65824,1.661170249069577
346,64,2048,256,1.6786620621885766,8,False,512,32,GPR,False,True,True,False,True,12,4,64,10,4,15,1,26,38,0.009770871813712416,True,1.6847180000000002,1.6907739378114237
347,512,4,1024,2.3801231639165303,16,False,1,512,GPR,False,True,True,True,True,15,4,128,10,2,1,13,20,39,0.006605145040042542,True,2.384217,2.3883108360834697
348,512,4,512,2.3724643208065443,16,False,1,512,GPR,False,True,True,True,True,14,4,256,10,2,1,13,21,39,0.0072438128081832405,True,2.3769540000000005,2.3814436791934566
349,512,2,512,inf,16,False,2,512,GPR,False,True,True,True,True,14,4,128,1,2,1,10,21,39,inf,False,inf,inf
350,512,2,512,inf,16,False,1,512,GPR,False,True,True,True,True,15,4,128,1,2,1,11,21,39,inf,False,inf,inf
351,256,2048,512,2.823468222328053,8,False,1024,64,GPR,False,False,True,True,False,9,4,2,10,4,8,25,1,40,0.005267511841467478,True,2.826733,2.829997777671947
352,64,128,128,1.8705558121102739,16,False,32,16,GPR,False,False,False,False,False,16,2,64,10,4,6,1,17,40,0.005658625363107173,True,1.8740630000000003,1.8775701878897266
353,64,256,128,1.8754516016749816,16,False,64,16,GPR,False,False,False,False,False,16,2,128,10,4,4,1,18,40,0.006489884744739302,True,1.879474,1.8834963983250186
354,64,256,256,1.8774441807471531,16,False,64,16,GPR,False,False,False,False,False,17,2,64,10,4,4,1,15,40,0.00602266726625337,True,1.8811770000000003,1.8849098192528475
355,256,8,256,1.7654859248097976,8,False,8,8,GPR,True,False,True,False,False,1,2,32,10,4,30,18,1,41,0.0058956187122303156,True,1.7691399999999997,1.7727940751902018
356,64,16,64,1.7748070947130616,8,False,8,8,GPR,True,False,True,False,False,2,2,32,10,4,28,19,1,41,0.005845328048963561,True,1.7784299999999997,1.7820529052869378
357,128,16,128,1.782452524095468,8,False,8,8,GPR,True,False,True,False,False,1,2,32,10,4,30,19,1,41,0.007041805237295345,True,1.7868169999999999,1.7911814759045317
358,128,16,128,1.868901747382392,8,False,16,8,GPR,True,False,True,False,False,1,2,16,10,4,29,18,1,41,0.005110161347746272,True,1.8720689999999998,1.8752362526176076
359,512,32,512,inf,2,False,2,512,GPR,True,True,False,True,False,16,4,32,1,4,21,18,1,42,inf,False,inf,inf
360,512,32,2048,4.885806481717076,2,False,4,512,GPR,True,True,False,True,False,16,4,64,10,4,23,18,1,42,0.012638885235652776,True,4.89364,4.901473518282925
361,256,256,2048,1.7495581680189927,4,False,32,4,GPR,False,False,True,True,False,6,8,512,10,8,20,1,5,42,0.008515447375211737,True,1.7548359999999998,1.760113831981007
362,512,256,2048,1.5413629548965608,4,False,64,8,GPR,False,False,True,True,False,4,8,512,10,8,20,1,6,42,0.008081776784841312,True,1.5463719999999999,1.5513810451034389
363,1,16,2048,inf,4,False,2,256,GPR,True,False,True,True,False,19,4,64,1,8,9,1,11,43,inf,False,inf,inf
364,1,32,1024,1.655200928593831,4,False,4,256,GPR,True,False,True,True,False,18,4,64,10,8,7,1,11,43,0.004520964609461147,True,1.6580029999999997,1.6608050714061684
365,1,16,1024,1.5154644515821711,4,False,8,256,GPR,True,False,True,True,False,18,4,128,10,8,6,1,13,43,0.005244553841843929,True,1.5187149999999998,1.5219655484178285
366,1,32,512,1.677519338414058,4,False,4,256,GPR,True,False,True,True,False,20,4,64,10,8,6,1,9,43,0.004662285812774662,True,1.6804089999999998,1.6832986615859415
367,256,1,1,1.7134876233774194,8,False,64,8,GPR,True,True,True,False,False,26,4,32,10,2,1,27,2,44,0.007496634178082854,True,1.7181339999999998,1.7227803766225802
368,256,1,1,1.7129274913280352,8,False,128,8,GPR,True,True,True,False,False,25,4,32,10,2,1,25,5,44,0.007729182104207375,True,1.7177180000000003,1.7225085086719654
369,512,1,1,1.703483596117605,8,False,64,8,GPR,True,True,True,False,False,26,4,32,10,2,1,25,3,44,0.007311132949139944,True,1.708015,1.7125464038823952
370,512,1,1,1.706788425622795,8,False,64,8,GPR,True,True,True,False,False,26,4,32,10,2,1,27,5,44,0.007171039046051839,True,1.711233,1.715677574377205
371,2048,2048,512,inf,16,False,512,8,GPR,True,False,True,True,True,27,2,64,1,2,18,1,2,45,inf,False,inf,inf
372,2048,1024,512,inf,16,False,512,8,GPR,True,False,True,True,True,26,2,64,1,2,20,2,1,45,inf,False,inf,inf
373,1024,1024,256,inf,16,False,512,8,GPR,True,False,True,True,True,27,2,64,1,2,18,1,1,45,inf,False,inf,inf
374,2048,1024,256,inf,16,False,512,8,GPR,True,False,True,True,True,28,2,64,1,2,19,3,1,45,inf,False,inf,inf
375,1,1,1,2.3921140371955807,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,1,1,1,45,0.007979997493733968,True,2.3970599999999997,2.402005962804419
