id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
184,1024,1024,RS,1,4,False,16,2048,0.002075256369704686,False,2,128,1,False,1.6836347664112985,1024,16,2048,32,False,True,True,4,False,128,True,1,False,8,16,2048,False,1,8,4,1,4,1,16,False,10,1.6862072335887013,1,1.684921,4,8,1,16,True,1024,1,12,128,True,4,8,2,1
185,256,1,RS,2,1,False,16,128,0.0022234936473936287,True,16,512,16,False,2.0865178896829844,512,4,256,256,True,False,True,8,True,4,True,1,True,16,1,1,False,1,1,12,1,4,1,16,False,10,2.089274110317015,4,2.0878959999999998,16,8,1,1,True,128,512,8,1,True,12,8,1,1
186,1,512,RS,1,2,True,16,8,0.0027219847538147344,False,4,512,4,False,4.018615927371577,2,32,256,64,False,True,True,4,False,4,False,32,True,16,4,512,False,1,1,1,8,12,1,4,False,10,4.021990072628423,8,4.020303,4,16,1,1,True,32,32,1,512,False,1,1,16,8
187,2,1,RS,16,16,True,8,2,0.0032909761469813235,True,256,2,2,False,1.990034269332668,4,32,1024,512,True,True,True,128,True,4,False,8,True,1,16,1,True,1,16,16,1,16,8,1,False,10,1.9941137306673318,16,1.992074,4,2,1,8,True,512,512,1,16,True,12,8,2,1
188,1,1024,RS,4,8,True,2,512,0.0038276495398612376,True,128,64,8,True,2.340780641829791,128,256,256,1,True,True,True,16,False,2,True,512,False,16,8,128,True,1,12,1,1,8,8,1,False,10,2.345525358170209,16,2.343153,12,4,1,8,True,512,1024,12,1024,False,1,4,1,1
189,1,2048,RS,2,1,False,8,1024,0.003938494128470907,False,16,2,16,True,4.958680940904413,4,2,64,256,False,True,False,2,True,1,True,1024,True,1,1,64,True,1,8,8,1,4,16,1,False,10,4.963563059095588,8,4.9611220000000005,8,1,1,4,True,2048,1,1,128,False,1,4,1,1
190,2,2,RS,16,1,True,1,2048,0.0022291435575126687,False,8,1,8,True,3.3900813878967604,4,2,512,2048,True,True,False,4,False,64,True,64,True,12,16,4,False,16,1,16,1,12,1,16,False,10,3.3928446121032403,16,3.3914630000000003,1,1,1,8,True,512,1,1,128,False,4,1,1,1
191,8,64,RS,4,1,False,32,16,0.002196138429152395,True,2,16,1,False,2.0998448443113586,1,32,64,16,False,False,False,1,False,4,True,8,False,1,4,1,True,1,4,1,4,12,1,1,False,10,2.102567155688642,12,2.1012060000000004,1,4,1,1,True,4,128,4,128,True,1,2,2,12
192,4,1024,RS,32,2,False,1,2,0.002650193389169961,False,4,32,4,False,2.2897124233027464,1,4,256,128,True,False,True,32,True,4,False,16,True,4,12,128,False,8,1,1,8,12,1,12,False,10,2.292997576697254,16,2.2913550000000003,1,1,1,16,True,512,16,1,32,True,1,8,4,8
193,128,2048,RS,32,2,False,16,1,0.0027037989940082194,False,2,512,2,True,3.3193751988151634,2,64,512,128,True,True,False,512,True,64,False,1024,False,4,4,512,True,1,4,1,4,1,1,16,False,10,3.322726801184836,1,3.3210509999999998,1,16,1,1,True,1024,128,4,1024,False,1,1,32,12
194,16,2048,RS,16,2,True,16,8,0.003256834199034393,True,256,2,1,True,2.7887304303423988,8,2048,2048,2048,True,False,False,128,False,2,False,4,True,8,12,1024,True,1,4,1,12,16,16,1,False,10,2.792767569657601,12,2.790749,12,8,1,16,True,512,2048,4,2,False,16,4,8,1
195,128,128,RS,1,32,False,1,64,0.0025852148846855984,False,128,1,2,True,2.053065696657032,1,128,1024,2048,True,False,False,2,False,512,False,1,True,1,8,1024,False,1,16,1,4,1,16,1,False,10,2.0562703033429677,12,2.054668,8,8,1,2,True,8,256,8,4,True,8,8,4,1
196,32,64,RS,4,2,False,8,4,0.0026050775420321235,False,8,1024,16,True,2.2055663858806804,2,1,32,64,True,True,False,4,True,16,False,512,False,16,4,256,False,1,8,1,4,4,16,1,False,10,2.20879561411932,8,2.2071810000000003,12,32,1,1,True,1024,1,16,1024,True,4,8,1,1
197,128,512,RS,32,4,False,2,1,0.0038476143257867735,False,4,16,2,True,2.8131332677546537,2,32,1,4,False,False,False,64,True,128,False,1024,True,12,16,256,True,4,1,8,1,12,1,12,False,10,2.8179027322453463,8,2.815518,8,2,1,16,True,128,512,16,16,False,1,8,1,1
198,2,2048,RS,2,32,False,4,128,0.003181304763772228,True,16,1,2,False,1.9157082431111674,128,4,512,256,False,True,False,8,False,128,True,512,True,16,8,2048,False,1,8,1,4,1,1,12,False,10,1.9196517568888332,1,1.9176800000000003,16,1,1,8,True,1,1024,16,2048,True,1,4,4,16
199,128,64,RS,32,4,True,8,256,0.002503353950203634,False,4,8,1,True,1.6262114336575637,512,64,256,64,False,False,True,256,True,8,True,8,True,16,4,1024,False,1,4,16,1,1,1,1,False,10,1.629314566342436,4,1.6277629999999998,1,4,1,8,True,512,256,4,32,True,12,32,1,1
200,8,1,RS,2,1,True,4,4,0.0033868102987914886,True,1,16,16,False,1.373196871801451,8,32,16,1024,False,True,False,1,False,1,False,1024,False,8,8,32,False,12,1,1,8,16,4,1,False,10,1.3773951281985488,8,1.3752959999999999,12,8,1,2,True,1024,2048,16,512,True,1,16,8,8
201,128,32,RS,8,4,True,16,1024,0.001710175721965374,False,512,32,16,True,3.411493041583158,2,32,1,2048,False,True,True,8,True,512,False,1024,True,4,16,1,True,1,12,16,1,12,1,1,False,10,3.413612958416842,4,3.412553,16,8,1,4,True,8,2048,8,256,False,4,16,2,1
202,4,8,RS,4,1,True,32,1024,0.0026281333680009946,True,32,1024,1,False,2.2933560959942794,64,8,64,1024,True,False,True,256,False,1,True,4,True,4,16,2048,True,1,16,1,4,12,1,4,False,10,2.2966139040057207,16,2.294985,12,1,1,4,True,512,1,12,2048,False,1,4,4,16
203,512,128,RS,16,16,True,2,16,0.003502841132566581,True,128,2,2,False,1.8166909564670832,32,4,1,1,False,False,False,1,True,32,True,256,False,12,4,256,False,1,8,1,8,16,1,8,False,10,1.8210330435329167,16,1.818862,8,16,1,8,True,64,512,12,64,True,1,1,1,4
204,512,64,RS,8,1,True,4,128,0.003108902700310791,True,512,4,2,False,1.7481951175504291,1,64,1,1024,False,True,False,32,False,1,True,1024,False,4,12,32,False,4,1,1,16,4,1,1,False,10,1.7520488824495708,16,1.750122,4,4,1,2,True,1,512,4,16,True,1,2,2,4
205,512,256,RS,1,2,True,16,8,0.003239277851620614,False,256,4,32,True,3.046015311679311,2,1,1,1,False,True,False,1,True,4,True,256,False,4,8,128,True,1,1,1,1,1,4,1,False,10,3.0500306883206885,8,3.0480229999999997,8,8,1,8,True,32,512,1,16,False,1,1,16,4
206,512,1,RS,2,4,False,16,2,0.0032770755255258246,True,512,2,2,False,3.0894428848687925,1024,256,1,512,False,False,False,2,False,4,False,16,True,16,12,2048,True,12,1,4,1,8,1,4,False,10,3.093505115131208,16,3.0914740000000003,4,8,1,1,True,256,8,8,8,True,8,32,1,1
207,64,2048,RS,1,4,False,32,16,0.0030964276190474788,False,1,4,4,False,1.4601148495438239,64,32,256,1024,True,True,False,16,True,512,True,1024,True,8,16,1024,True,1,8,1,8,16,8,1,False,10,1.4639531504561762,1,1.462034,16,16,1,8,True,64,512,4,64,True,1,16,1,8
208,64,4,RS,8,4,False,4,4,0.002882054128568773,True,64,1,2,True,2.8801757171682802,16,1,1024,1024,True,False,False,4,False,32,False,512,False,8,12,2048,False,8,1,8,1,1,1,8,False,10,2.88374828283172,4,2.881962,12,4,1,4,True,32,512,12,128,False,12,16,2,1
209,8,2048,RS,4,1,False,8,1,0.0012414765402535928,True,1,4,1,True,3.422244539007628,2,16,64,512,True,False,True,4,False,2,False,1,False,1,8,2,False,1,1,16,1,16,1,12,False,10,3.4237834609923716,1,3.423014,16,8,1,2,True,2048,64,1,128,False,12,8,16,1
210,4,32,RS,4,4,False,16,64,0.002367428140408899,True,64,4,8,False,2.7800306797992365,16,8,1024,1024,True,False,True,16,True,8,True,128,True,4,1,512,True,1,16,1,1,1,1,1,False,10,2.7829653202007636,16,2.781498,16,4,1,2,True,1,1024,1,512,False,1,16,2,1
211,32,512,RS,4,4,True,32,16,0.003163329891111621,False,2,2,1,True,2.6559973838479483,8,8,64,1024,True,True,False,512,False,32,True,256,False,8,8,64,True,12,1,1,12,16,16,1,False,10,2.6599186161520514,1,2.657958,8,8,1,16,True,1024,1024,8,16,False,16,32,2,1
212,16,32,RS,2,4,True,1,512,0.004071976055921738,False,64,2,16,False,1.6299472094688765,16,2,64,128,True,False,False,16,False,512,False,512,False,12,4,64,False,1,8,1,4,8,16,1,False,10,1.6349947905311235,1,1.632471,4,16,1,1,True,128,1024,8,2048,True,4,8,8,1
213,16,32,RS,32,16,False,8,512,0.0034846342706228834,True,64,8,1,True,3.5625782409896694,2,2,512,512,False,True,True,8,True,8,False,1,True,12,16,256,False,4,1,1,12,4,16,1,False,10,3.56689775901033,12,3.5647379999999997,8,16,1,4,True,2048,1,12,2048,False,4,32,1,1
214,8,2048,RS,2,2,True,1,1024,0.003018281795989253,True,16,4,2,False,2.8353242839367505,256,128,128,128,False,False,True,2,True,256,True,1,True,16,16,256,True,1,12,1,16,8,1,16,False,10,2.8390657160632493,12,2.837195,12,8,1,1,True,1,1024,4,512,True,16,1,32,1
215,128,2048,RS,8,16,True,4,8,0.0011802050669269374,True,16,2,2,False,1.7180145147624182,64,128,128,1,True,False,True,1024,True,4,False,16,True,12,4,256,False,1,4,1,8,4,1,12,False,10,1.719477485237582,4,1.718746,8,1,1,8,True,1,2048,4,256,True,1,16,1,1
216,4,16,RS,16,16,True,2,4,0.002743548978968655,False,1,2,8,False,1.625432561971951,8,16,1,32,False,True,False,4,False,8,False,64,False,4,12,2048,False,4,1,1,12,8,8,1,False,10,1.628833438028049,1,1.627133,1,8,1,2,True,1,512,12,2,True,16,32,4,1
217,1024,16,RS,4,8,False,2,8,0.002565719392295251,False,1,64,8,False,1.4558217798663682,1,16,1,8,True,False,False,4,True,64,True,1024,False,8,1,2048,False,1,8,8,1,4,12,1,False,10,1.4590022201336321,12,1.4574120000000002,16,1,1,2,True,8,256,4,1,True,1,16,4,16
218,4,32,RS,8,8,False,4,128,0.002780717353489911,True,128,2048,16,False,1.593927525198064,64,4,1024,1024,True,False,True,1,False,128,True,2048,True,1,12,512,True,16,1,1,12,1,4,1,False,10,1.5973744748019363,16,1.5956510000000002,8,16,1,4,True,64,2048,1,2048,True,12,4,32,1
219,256,128,RS,2,16,True,1,2,0.003955551668225341,True,32,32,32,False,4.09722936872601,2,4,2048,1024,True,False,True,256,False,256,True,1024,False,8,4,2,False,1,1,1,16,16,1,1,False,10,4.1021326312739905,12,4.099681,8,2,1,4,True,256,4,1,64,False,1,8,2,8
220,16,256,RS,1,8,False,1,4,0.0029497315132060364,False,512,2,16,False,4.440733771061481,16,4,16,1024,True,False,True,512,True,512,True,1024,False,16,8,512,True,1,16,1,1,12,8,1,False,10,4.444390228938516,1,4.442561999999999,16,16,1,1,True,1024,1024,12,2,False,12,1,32,1
221,64,256,RS,4,8,False,16,8,0.0029372939927763395,True,16,4,32,True,1.879431479774859,256,64,64,256,True,True,False,1,True,4,False,32,False,1,1,1024,True,4,1,4,1,4,1,12,False,10,1.8830725202251408,16,1.881252,16,32,1,2,True,256,512,4,4,True,16,32,1,1
222,8,1024,RS,4,8,False,1,2,0.0011946468097307748,False,1,128,32,True,2.1447765638419707,64,2,8,128,False,False,True,4,False,4,True,16,False,4,8,512,False,1,12,1,8,16,4,1,False,10,2.14625743615803,1,2.1455170000000003,16,1,1,8,True,1,512,16,1,True,12,2,2,1
223,128,32,RS,1,16,True,4,128,0.002010050745628037,False,16,256,8,True,1.91919818053318,1,32,2048,256,False,False,False,1,True,512,False,1,False,12,8,4,True,16,1,12,1,16,1,12,False,10,1.9216898194668206,16,1.9204440000000003,16,2,1,1,True,2,512,4,1,True,4,4,4,1
224,2,128,RS,2,8,False,8,16,0.011697785260467025,False,2,2,2,True,1.966619770806597,32,4,16,1024,True,False,False,256,True,128,False,256,False,12,8,64,True,1,4,16,1,8,12,1,False,10,1.9811202291934027,8,1.9738699999999998,16,16,1,4,True,256,1,12,128,True,4,32,4,1
225,2,2,RS,1,32,False,1,1,0.036966440307392406,True,2,2,2,False,4.5733193839354955,4,1,128,128,True,True,True,2,False,2,True,1024,False,4,1,8,True,12,1,1,16,8,8,1,False,10,4.619142616064505,1,4.596231,16,1,1,32,True,1024,2,8,256,True,1,4,32,12
226,2,2048,RS,8,2,False,1,1,0.024989950700231557,True,512,32,8,True,2.7954133526984606,8,2048,8,2048,False,False,True,16,False,1,True,8,True,12,12,1024,True,12,1,1,12,12,1,16,False,10,2.8263906473015394,8,2.810902,8,2,1,32,True,32,1024,12,512,False,12,4,1,1
227,32,128,RS,4,1,True,4,32,0.010198369281409634,True,64,512,16,True,1.5129271013817749,512,1,512,128,True,False,False,256,True,1,False,8,False,12,12,1024,True,1,12,4,1,4,12,1,False,10,1.525568898618225,4,1.519248,12,8,1,1,True,2048,1,8,2048,True,8,4,4,1
228,256,1,RS,2,4,False,32,2,0.0028511850167955875,False,512,2,4,True,2.290174849690409,1,512,256,1024,False,True,True,512,False,1,True,32,True,4,1,512,True,16,1,4,1,1,1,16,False,10,2.293709150309591,16,2.291942,16,8,1,1,True,1024,4,1,2048,True,1,2,2,1
229,16,1024,RS,2,8,True,8,32,0.0036045705708170005,False,8,512,2,True,1.4960649050666162,4,1,512,8,True,False,True,1,True,128,False,512,False,8,4,1,False,1,4,1,16,1,1,4,False,10,1.5005330949333835,4,1.4982989999999998,16,1,1,2,True,1,256,8,512,True,1,16,2,4
230,512,256,RS,2,2,False,1,1,0.0028614201019773935,False,32,4,16,False,2.8442815060354585,8,16,1,256,False,True,True,8,True,4,True,64,True,8,12,512,True,1,16,1,8,12,8,1,False,10,2.847828493964543,16,2.8460550000000007,16,4,1,8,True,64,1024,8,128,False,1,8,8,1
231,8,1024,RS,2,4,False,2,32,0.0029967564131907687,True,4,512,4,False,2.973381625262077,1,32,256,16,False,True,False,32,True,4,False,2048,True,16,4,512,False,1,4,16,1,8,1,12,False,10,2.9770963747379224,12,2.9752389999999997,1,1,1,2,True,128,512,1,512,False,4,1,32,1
232,8,512,RS,16,2,True,32,256,0.002594757984861054,False,512,16,2,False,3.115912781890951,512,512,128,1024,False,False,True,2,False,64,False,64,True,1,12,1024,True,1,1,1,16,4,1,8,False,10,3.11912921810905,8,3.1175210000000004,4,8,1,8,True,2,1024,8,64,True,1,1,1,1
233,2,32,RS,8,16,False,2,8,0.002224797518876659,True,4,512,4,False,3.105067081549917,32,2,8,256,False,False,False,16,False,2,False,512,False,8,1,1024,False,8,1,1,1,16,1,12,False,10,3.107824918450084,8,3.1064460000000005,4,32,1,1,True,16,128,8,1024,False,1,1,16,1
234,16,1024,RS,4,1,False,2,2,0.002698611494824671,True,1,64,16,False,3.668511414001388,8,4,1024,256,False,True,False,2,True,128,True,2048,True,4,4,1,False,8,1,1,4,1,1,12,False,10,3.6718565859986128,4,3.6701840000000003,16,2,1,2,True,1,512,16,2048,True,1,16,1,16
235,2048,1,RS,8,1,False,16,8,0.0033721662177300816,True,1,4,2,True,2.3654149481301454,4,4,2048,2048,False,False,False,16,True,8,True,512,True,1,12,128,False,12,1,1,16,8,1,16,False,10,2.3695950518698545,4,2.367505,4,4,1,8,True,64,1,1,64,False,1,1,1,12
236,8,1024,RS,4,1,False,2,64,0.003000745907270394,False,1,2048,32,False,1.7962221525934658,32,4,512,512,True,True,True,8,True,64,True,512,False,4,12,128,True,1,4,4,1,1,1,4,False,10,1.7999418474065345,1,1.7980820000000002,4,2,1,16,True,8,1024,1,1,True,1,2,32,4
237,64,16,RS,4,2,True,1,256,0.0030171080524237265,False,64,8,8,False,1.6312970114171814,8,8,512,256,True,False,False,2048,False,32,False,128,False,1,1,32,False,1,8,8,1,16,1,16,False,10,1.6350369885828182,1,1.6331669999999998,8,1,1,1,True,1,1,4,256,True,1,2,32,1
238,16,16,RS,2,8,False,4,128,0.002184680525843553,True,512,1,32,True,1.7306469458629095,4,1,512,1024,False,True,False,16,False,1024,True,1,True,8,12,128,True,1,4,16,1,1,1,4,False,10,1.7333550541370903,1,1.732001,4,1,1,32,True,2048,512,4,2,True,1,16,2,12
239,8,16,RS,8,1,False,8,1024,0.0025716626917230492,False,2,1,16,False,2.588965096238907,2,16,8,2,True,True,False,1024,False,8,False,1024,True,1,8,256,False,1,1,16,1,4,12,1,False,10,2.5921529037610926,4,2.590559,16,4,1,16,True,2048,1024,8,8,False,1,8,2,12
240,1024,128,RS,1,4,True,32,32,0.002771772176785118,True,32,4,1,False,1.4597390693741483,512,64,1024,512,True,False,False,128,True,4,False,512,False,4,16,2048,False,12,1,8,1,4,8,1,False,10,1.4631749306258512,1,1.4614569999999998,16,8,1,16,True,1024,1024,16,256,True,16,1,8,1
241,128,32,RS,8,1,True,2,4,0.003387210651849142,False,32,64,8,False,4.106948623664614,8,2,1024,1,False,False,True,8,True,1024,True,2048,True,4,12,1024,False,1,4,4,1,4,16,1,False,10,4.111147376335385,16,4.109048,16,16,1,8,True,128,512,12,1024,False,1,1,16,4
242,128,256,RS,1,32,True,1,8,0.0028209907833950517,True,1,2,4,True,3.838482563926275,4,256,2048,16,False,True,False,32,True,128,True,512,False,16,12,16,False,1,1,1,12,1,8,1,False,10,3.8419794360737254,4,3.840231,16,1,1,4,True,2048,32,4,8,False,1,2,2,1
243,16,2048,RS,4,4,False,32,32,0.002898175460526826,False,32,2048,32,False,1.8488867252468186,16,16,16,1024,False,False,True,2,True,4,True,16,False,4,8,16,True,1,1,1,1,8,1,16,False,10,1.8524792747531815,4,1.850683,12,16,1,2,True,2,2048,16,2048,True,4,4,4,1
244,32,64,RS,16,8,False,16,2,0.0002448346380722813,True,128,2,4,True,2.222372252707587,4,1,512,1,False,False,False,16,True,4,False,32,True,1,12,128,True,12,1,12,1,12,1,8,False,10,2.222675747292413,8,2.222524,12,1,1,32,True,32,512,16,2048,True,16,16,8,1
245,16,512,RS,16,1,False,2,2,0.002580999031383062,True,128,4,8,False,3.257688309621966,1,256,256,2048,False,True,True,1024,True,2,True,512,True,12,12,1,True,12,1,1,16,8,16,1,False,10,3.260887690378034,16,3.259288,4,4,1,2,True,1,32,1,128,False,16,1,16,1
246,16,512,RS,4,2,True,16,256,0.0012213193685518251,False,2,16,8,False,3.3193360323225143,4,4,128,8,False,True,True,1,False,4,True,64,True,12,4,1024,True,16,1,4,1,4,1,4,False,10,3.3208499676774856,4,3.320093,16,1,1,8,True,4,2048,16,512,True,1,8,2,12
247,64,1,RS,8,16,True,2,512,0.0030483116638558754,True,1024,128,4,True,3.0730746715738255,2,64,2048,1,True,True,False,1,False,32,True,64,True,4,12,4,False,16,1,4,1,4,16,1,False,10,3.0768533284261737,4,3.0749639999999996,1,8,1,4,True,128,1,12,2048,False,12,1,4,1
248,16,64,RS,16,32,False,1,8,0.0010973987424814952,True,512,4,1,True,1.9203558377109529,4,64,16,1024,False,False,False,16,True,8,False,8,False,4,8,32,False,1,1,1,16,4,16,1,False,10,1.9217161622890475,16,1.9210360000000002,4,16,1,8,True,1,128,8,512,True,8,8,2,1
249,4,16,RS,2,32,True,4,4,0.0031054828932067613,True,256,32,4,False,2.004179237129884,1,16,1,1,False,False,True,64,False,16,True,1,True,1,16,128,False,4,1,1,4,8,1,12,False,10,2.0080287628701163,16,2.006104,12,8,1,16,True,512,32,16,64,True,1,4,32,4
250,256,16,RS,8,1,False,8,1,0.0028713865988403598,False,8,16,2,True,4.2527873288502125,128,2,512,512,False,False,True,2,False,1,True,1024,False,8,1,1,False,1,12,1,12,12,1,16,False,10,4.256346671149787,16,4.254567,16,32,1,2,True,256,2048,1,16,True,12,32,4,1
251,2,64,RS,2,2,True,2,32,0.0028326102802892217,True,2,1,1,True,1.788677362219822,2,64,128,8,False,True,True,64,False,2,True,128,False,4,1,4,True,1,1,12,1,4,1,1,False,10,1.7921886377801783,16,1.7904330000000002,12,2,1,32,True,1024,64,12,1024,True,8,32,4,1
252,4,8,RS,4,4,False,4,16,0.003557205223205439,True,4,16,16,False,1.670214261873769,8,8,8,64,False,True,False,128,True,512,False,1,False,12,4,16,False,12,1,1,4,12,1,8,False,10,1.6746237381262303,12,1.6724189999999997,1,2,1,16,True,1024,64,4,2048,True,1,8,1,8
253,1024,64,RS,16,2,False,8,4,0.0020246738008874543,True,1,32,4,True,1.703199117236173,32,1,1024,256,False,True,False,16,True,256,False,1024,True,8,8,1,True,1,4,12,1,4,8,1,False,10,1.7057088827638274,4,1.7044540000000001,16,32,1,2,True,1,256,8,1,True,1,8,16,1
254,128,256,RS,4,32,False,4,1,0.0027016863252420265,False,64,4,16,False,1.8869545082367702,1,64,128,128,False,True,False,2048,False,1,True,512,False,8,12,32,False,1,4,8,1,12,8,1,False,10,1.8903034917632304,8,1.8886290000000003,8,2,1,32,True,2048,128,16,8,True,1,16,4,8
255,2048,512,RS,32,1,True,8,64,0.0028409294253817535,True,2,1,2,False,1.8786492060550204,4,64,1,1,True,True,False,1,True,4,True,512,False,1,4,16,False,8,1,1,12,4,1,4,False,10,1.8821707939449794,12,1.88041,12,16,1,4,True,16,128,4,1,True,1,4,4,8
256,2,8,RS,8,2,False,16,2,0.0025371600264863254,True,64,128,8,False,1.682050480819422,1,4,2,1,False,True,False,32,False,32,False,128,False,1,4,2048,False,1,8,1,12,4,12,1,False,10,1.685195519180578,1,1.683623,4,8,1,4,True,1,2,8,128,True,1,2,8,1
257,1,256,RS,1,16,False,2,1,0.003510064956663927,False,32,8,16,False,2.0757464791767934,256,128,128,128,False,True,True,2,False,2,False,256,False,12,8,256,True,16,1,1,16,16,4,1,False,10,2.0800975208232066,8,2.077922,1,8,1,1,True,4,1,16,32,True,4,1,8,1
258,16,8,RS,16,2,True,1,1,0.0035256524218930246,False,1,128,1,False,2.380469818143278,1,2,512,256,False,False,False,1,True,1,False,8,False,8,1,8,True,1,16,1,12,1,12,1,False,10,2.384840181856722,1,2.382655,12,4,1,1,True,2048,4,12,1,True,8,2,16,1
259,1024,64,RS,2,8,True,1,4,0.002900926748471931,False,4,256,1,False,2.9090040200122176,128,32,1,8,False,False,False,32,True,4,False,4,True,8,8,2048,True,1,16,1,16,4,1,8,False,10,2.912599979987782,4,2.910802,12,2,1,8,True,2048,64,4,512,False,1,8,4,16
260,32,1,RS,2,2,True,4,2,0.0021016288920739034,False,8,32,2,False,3.645093420852945,1,128,128,1,False,False,True,1,False,64,False,128,True,8,1,2048,False,1,16,1,4,1,8,1,False,10,3.6476985791470553,16,3.646396,1,32,1,1,True,4,128,1,32,False,1,8,8,8
261,16,1024,RS,8,1,False,32,2,0.0028252299021496257,False,4,1,16,True,3.2472249365415293,16,1,32,16,True,True,True,4,True,64,False,256,False,8,1,1024,False,1,4,8,1,8,1,12,False,10,3.2507270634584704,4,3.248976,16,8,1,4,True,32,16,16,32,False,1,4,4,16
262,32,1024,RS,16,8,False,1,2,0.002499753787875906,False,1024,32,8,True,4.25852966502029,16,4,512,1024,True,True,False,1,True,128,True,256,True,16,12,32,True,8,1,12,1,1,1,12,False,10,4.261628334979711,8,4.260079,12,4,1,8,True,2,2,1,512,False,4,32,1,1
263,8,64,RS,32,16,False,2,2048,0.002500483153312553,True,256,16,1,False,1.6323422129632157,16,1,1,1024,False,False,True,1,True,8,False,128,False,4,8,128,False,1,16,1,4,8,1,12,False,10,1.6354417870367846,16,1.6338920000000001,4,4,1,1,True,32,1,12,128,True,4,8,8,1
264,4,32,RS,16,16,True,8,128,0.0021606862335841314,False,64,8,2,True,1.6689358174060553,1,8,256,256,True,True,False,512,False,4,False,256,False,16,4,4,False,1,1,12,1,16,1,16,False,10,1.6716141825939441,12,1.6702749999999997,8,8,1,1,True,1,512,4,2048,True,16,2,4,1
265,8,64,RS,32,8,False,8,128,0.0028839008304724183,True,8,2,2,True,3.728736572591614,64,8,16,32,True,True,True,2,False,32,False,512,False,1,1,64,False,1,8,1,12,8,12,1,False,10,3.7323114274083857,8,3.730524,12,1,1,1,True,1,128,16,64,False,12,2,8,1
266,64,2048,RS,2,1,False,16,64,0.010959655104062379,False,4,2048,1,True,3.62604726021073,2,1024,1,256,True,True,True,1,True,64,False,128,True,8,4,128,False,8,1,1,4,4,1,4,False,10,3.6396327397892687,12,3.6328399999999994,4,16,1,4,True,2,128,8,1,False,16,8,2,1
267,2,512,RS,8,1,False,4,2,0.0001193147099061861,False,64,4,8,True,1.6938980493355194,2,16,4,512,True,True,True,256,False,8,False,64,False,12,12,4,False,1,1,16,1,12,1,16,False,10,1.6940459506644807,8,1.693972,8,4,1,2,True,256,1,16,2048,True,16,2,2,1
268,64,1024,RS,1,16,False,1,16,0.002879607785793064,True,512,32,8,True,3.5108422333993796,8,64,128,512,True,False,True,8,True,16,False,32,True,4,8,32,True,16,1,1,1,4,1,12,False,10,3.51441176660062,8,3.5126269999999997,1,4,1,4,True,8,32,1,512,False,1,4,2,12
269,16,256,RS,2,4,False,32,2,0.002606565748259575,False,2,64,32,True,3.1271694634978537,256,32,256,8,True,False,True,64,True,8,True,32,False,12,16,1024,False,16,1,8,1,16,1,16,False,10,3.1304005365021466,8,3.128785,8,8,1,2,True,1024,32,12,128,False,1,1,2,8
270,4,512,RS,2,16,False,2,1024,0.0030191735624173687,False,512,512,32,True,1.7684277312243486,4,8,128,512,False,False,True,64,True,32,False,1024,True,12,12,256,True,8,1,12,1,8,1,16,False,10,1.7721702687756515,8,1.770299,16,8,1,16,True,64,2048,1,1,True,12,1,2,1
271,512,1024,RS,2,2,False,8,2,0.0012879941770054556,False,128,512,2,False,3.0751027076074546,2,8,512,512,True,True,True,32,True,4,False,128,False,16,1,256,True,1,16,16,1,4,1,1,False,10,3.0766992923925454,16,3.075901,8,1,1,1,True,1024,32,12,2048,False,1,2,32,8
272,16,128,RS,4,1,False,1,32,0.0027966272543905432,True,2,16,2,True,3.2007426643205212,8,8,256,256,True,False,False,16,False,8,False,256,True,4,12,256,False,1,1,1,4,16,4,1,False,10,3.2042093356794785,16,3.202476,8,2,1,8,True,2048,2048,8,32,False,16,4,16,1
273,2,2048,RS,4,1,False,2,2,0.0024656771889279743,False,128,4,1,False,2.5742457855270358,2,32,512,1024,True,False,False,32,False,32,True,1,True,1,16,128,True,12,1,1,8,16,1,4,False,10,2.5773022144729643,1,2.575774,4,1,1,8,True,64,64,12,4,True,1,16,2,8
274,4,512,RS,16,16,False,4,64,0.0029712448569581126,True,256,512,1,False,1.8084204371978971,1,512,128,2048,False,True,True,8,True,1,False,512,True,1,12,8,False,8,1,8,1,4,1,16,False,10,1.8121035628021034,12,1.8102620000000003,8,4,1,1,True,1024,1,16,1,True,4,4,8,1
275,1,2048,RS,2,4,True,16,16,0.0021972485066555415,True,4,256,4,True,2.8452351562908365,1,1,2,128,True,False,False,1024,False,32,True,64,True,1,4,8,True,4,1,16,1,4,1,4,False,10,2.8479588437091636,1,2.846597,8,4,1,2,True,2048,32,1,256,False,1,8,2,16
276,2,256,RS,2,2,True,4,16,0.0029907022586677357,False,1024,8,16,True,2.720166377596976,2,64,4,1,False,False,True,8,True,2,False,2,True,16,12,4,False,1,12,1,12,16,1,8,False,10,2.723873622403025,12,2.7220200000000006,16,8,1,4,True,128,16,4,1024,False,1,4,8,8
