id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
337,1024,128,512,2.158102742606572,4,False,2,256,GPR,False,False,True,False,False,24,8,128,10,8,2.1624419999999995,18,16,34,0.007001116768059184,True,1,2.166781257393427
338,1024,128,256,1.6288363206337997,4,False,4,128,GPR,False,False,True,False,False,26,8,128,10,8,1.6328780000000003,18,13,34,0.006520993482591424,True,1,1.6369196793662009
339,1024,1024,512,1.4809243926707707,8,False,16,64,GPR,True,True,True,False,True,18,4,256,10,8,1.4851309999999998,7,11,34,0.006787094297267429,True,1,1.4893376073292288
340,512,1024,256,1.2939368378308151,1,False,64,128,GPR,False,False,True,False,False,20,1,64,10,8,1.2984129999999998,18,1,35,0.007222003946274204,True,24,1.3028891621691845
341,256,2048,64,1.2966019191746332,1,False,64,128,GPR,False,False,True,False,False,21,1,64,10,8,1.3005739999999997,18,1,35,0.006408700648337415,True,24,1.3045460808253662
342,256,2048,128,1.5213522392039323,1,False,64,64,GPR,False,False,True,False,False,19,1,64,10,8,1.533776,19,1,35,0.020044950586120183,True,24,1.5461997607960678
343,512,2048,128,1.3064559082875902,1,False,64,128,GPR,False,False,True,False,False,18,1,64,10,8,1.3103639999999999,20,1,35,0.006305458270419369,True,27,1.3142720917124096
344,2048,256,16,1.5254751223682221,4,False,16,512,GPR,True,False,True,True,False,14,2,8,10,4,1.529754,1,12,36,0.006903697849703441,True,19,1.534032877631778
345,2048,128,16,1.5321608256604449,4,False,16,256,GPR,True,False,True,True,False,14,2,8,10,4,1.536749,1,15,36,0.007402728483471513,True,21,1.541337174339555
346,2048,128,32,1.495981538685542,4,False,16,512,GPR,True,False,True,True,False,13,2,16,10,4,1.500305,1,14,36,0.006975630795849231,True,22,1.504628461314458
347,2048,128,16,1.5296290310444767,4,False,16,512,GPR,True,False,True,True,False,11,2,8,10,4,1.534089,1,16,36,0.007195877222410086,True,19,1.5385489689555234
348,64,8,512,inf,4,False,2,4,GPR,True,False,False,True,False,28,16,32,1,4,inf,29,23,37,inf,False,1,inf
349,64,4,256,inf,4,False,2,8,GPR,True,False,False,True,False,28,16,32,1,4,inf,29,23,37,inf,False,1,inf
350,64,2,512,inf,4,False,2,8,GPR,True,False,False,True,False,26,16,32,1,4,inf,29,24,37,inf,False,1,inf
351,32,4,512,inf,4,False,2,8,GPR,True,False,False,True,False,27,16,32,1,4,inf,29,23,37,inf,False,1,inf
352,128,8,256,inf,4,False,2,8,GPR,True,False,False,True,False,27,8,32,1,4,inf,29,24,38,inf,False,1,inf
353,64,4,128,inf,4,False,2,8,GPR,True,False,False,True,False,30,16,32,1,4,inf,29,24,38,inf,False,1,inf
354,32,4,256,inf,4,False,2,4,GPR,True,False,False,True,False,28,16,32,1,4,inf,30,24,38,inf,False,1,inf
355,64,4,256,inf,4,False,2,4,GPR,True,False,False,True,False,30,8,32,1,8,inf,30,22,38,inf,False,1,inf
356,64,16,256,inf,4,False,4,8,GPR,True,False,False,True,False,29,16,32,1,4,inf,29,24,39,inf,False,1,inf
357,64,8,256,inf,8,False,4,8,GPR,True,False,False,True,False,27,8,32,1,4,inf,30,25,39,inf,False,1,inf
358,64,8,128,inf,4,False,4,8,GPR,True,False,False,True,False,28,16,32,1,4,inf,30,24,39,inf,False,1,inf
359,64,4,256,inf,4,False,4,8,GPR,True,False,False,True,False,30,8,32,1,4,inf,30,24,39,inf,False,1,inf
360,32,8,128,2.017213677225684,4,False,8,8,GPR,True,False,False,True,False,28,8,32,10,4,2.022476,30,24,40,0.008490424253239601,True,1,2.0277383227743164
361,64,8,64,inf,4,False,4,8,GPR,True,False,False,True,False,28,16,32,1,4,inf,30,23,40,inf,False,1,inf
362,64,16,128,2.2411205071046547,8,False,8,8,GPR,True,False,False,True,False,28,8,32,10,4,2.2488180000000004,29,23,40,0.012419416894524478,True,1,2.256515492895346
363,128,16,128,2.227557580795548,4,False,8,8,GPR,True,False,False,True,False,28,8,32,10,4,2.235421,30,24,40,0.012687128477319115,True,1,2.243284419204452
364,512,16,64,1.4328621361652911,1,False,16,128,GPR,False,False,True,False,False,21,2,32,10,4,1.436327,1,9,41,0.005590338182972455,True,15,1.4397918638347087
365,1024,16,64,1.4053160774276032,1,False,8,128,GPR,False,False,True,False,False,25,2,32,10,4,1.4090669999999998,1,7,41,0.006051875824899228,True,16,1.4128179225723965
366,512,16,128,1.4348356641838331,1,False,16,128,GPR,False,False,True,False,False,24,2,32,10,4,1.4386480000000001,1,9,41,0.006150962201151975,True,15,1.4424603358161672
367,256,16,64,1.402427951435483,1,False,8,128,GPR,False,False,True,False,False,24,2,32,10,4,1.4066060000000002,1,9,41,0.006741016540552331,True,16,1.4107840485645176
368,128,256,2048,1.315014374796074,1,False,16,128,GPR,False,False,True,False,False,29,8,16,10,8,1.3215569999999999,2,1,42,0.010556111073686147,True,21,1.3280996252039257
369,256,256,2048,1.5020696610863018,4,False,16,128,GPR,False,True,True,False,True,7,2,128,10,8,1.506938,20,1,42,0.007854756266110343,True,8,1.5118063389136984
370,128,256,2048,1.3163031482420742,1,False,16,128,GPR,False,False,True,False,False,28,8,16,10,8,1.321613,3,1,42,0.008567109255752516,True,19,1.3269228517579257
371,128,256,2048,1.278180495129272,1,False,8,128,GPR,False,False,True,False,False,28,8,16,10,8,1.283708,5,1,42,0.008918278757697575,True,18,1.2892355048707282
372,1024,512,128,1.5119485247354154,4,False,128,512,GPR,False,False,True,True,False,27,4,8,10,4,1.516661,1,22,43,0.007603280147410032,True,23,1.5213734752645847
373,1024,256,256,1.4876898178443256,4,False,128,512,GPR,False,False,True,True,False,25,4,8,10,4,1.491479,1,21,43,0.006113605237501024,True,22,1.4952681821556744
374,2048,256,128,1.4927731847059302,4,False,128,512,GPR,False,False,True,True,False,26,4,4,10,4,1.4963929999999999,1,22,43,0.005840342541324063,True,22,1.5000128152940695
375,2048,256,128,1.5136008000750503,4,False,128,512,GPR,False,False,True,True,False,24,4,4,10,4,1.5171050000000001,1,22,43,0.005653804471327215,True,23,1.52060919992495
376,64,1024,512,1.7243277567904933,2,False,32,16,GPR,True,False,True,False,True,13,8,128,10,8,1.7297459999999998,1,13,44,0.008741991992675311,True,10,1.7351642432095062
377,32,512,1024,1.730954992156996,2,False,32,16,GPR,True,False,True,False,True,12,8,128,10,8,1.736553,1,12,44,0.009032030834756889,True,10,1.742151007843004
378,64,2048,512,1.726155487361561,2,False,32,16,GPR,True,False,True,False,True,13,8,256,10,8,1.7318449999999999,1,15,44,0.009179668022319757,True,10,1.7375345126384387
379,32,1024,512,1.7381893446598133,2,False,64,16,GPR,True,False,True,False,True,11,8,128,10,8,1.7436870000000002,1,15,44,0.008870118432129339,True,12,1.749184655340187
380,128,2048,32,1.7931935685538147,4,False,128,16,GPR,True,False,True,False,False,1,8,16,10,2,1.797129,5,1,45,0.006349569197985023,True,18,1.8010644314461852
381,256,1024,32,1.7872174713448867,4,False,128,16,GPR,True,False,True,False,False,1,8,16,10,2,1.7909140000000001,3,1,45,0.005964114687026056,True,18,1.7946105286551135
382,128,1024,512,1.6707362661530947,4,False,64,8,GPR,False,True,True,False,True,14,2,128,10,8,1.6779419999999998,1,26,45,0.011625994839152462,True,18,1.685147733846905
383,128,2048,64,1.7985038501585149,4,False,128,16,GPR,True,False,True,False,False,2,8,32,10,2,1.8020260000000001,2,1,45,0.005682765523932868,True,18,1.8055481498414854
384,1,1,1,2.391768166350132,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,2.3972420000000003,1,1,45,0.00883168364469653,True,1,2.402715833649869
