id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
183,1,1024,GPR,1,16,False,2,4,0.004040183659191743,True,64,8,4,True,1.3882419142384346,64,8,1024,128,True,True,False,8,False,8,False,256,True,4,12,1024,False,1,1,16,1,12,8,1,False,10,1.3932500857615646,12,1.3907459999999996,12,16,31,4,True,16,512,8,256,True,1,1,8,1
184,1,1024,GPR,1,16,False,2,4,0.0032552113602653007,True,64,8,4,True,1.570745436169806,64,4,2048,256,True,True,False,4,False,8,False,256,True,4,12,1024,False,1,1,16,1,12,8,1,False,10,1.5747805638301937,12,1.572763,12,16,31,4,True,16,1024,8,128,True,1,1,8,1
185,16,256,GPR,8,4,False,2,1,0.007366947875477335,True,128,256,8,False,1.5020210023035323,512,8,1024,512,False,True,True,64,True,4,True,32,True,12,8,512,False,8,1,1,12,12,1,12,False,10,1.5111529976964675,12,1.506587,12,32,32,4,True,1024,128,16,1024,True,1,4,1,4
186,32,256,GPR,8,4,False,2,2,0.006483871065960448,True,256,256,8,False,2.3979153289232147,256,8,512,1024,False,True,True,64,True,4,True,64,True,12,8,256,False,8,1,1,12,12,1,12,False,10,2.405952671076786,12,2.4019340000000002,12,32,32,4,True,512,128,16,2048,True,1,4,1,4
187,16,256,GPR,8,4,False,2,1,0.006048724162995021,True,128,512,8,False,1.8257850308119952,512,8,256,1024,False,True,True,64,True,2,True,128,True,12,8,1024,False,8,1,1,12,12,1,12,False,10,1.8332829691880048,12,1.829534,12,32,32,4,True,1024,128,16,1024,True,1,4,1,4
188,8,256,GPR,8,4,False,2,2,0.00328185008798389,True,128,256,8,False,2.4314759256186993,256,8,512,1024,False,True,True,64,True,8,True,128,True,12,8,512,False,8,1,1,12,12,1,12,False,10,2.435544074381301,12,2.43351,12,32,32,4,True,1024,64,16,2048,True,1,4,1,4
189,2,512,GPR,8,1,False,8,8,0.003952968504807531,True,32,128,4,False,4.626419969757864,2048,2,64,512,False,True,True,2,False,32,True,32,True,16,8,2048,False,1,1,8,1,1,1,4,False,10,4.6313200302421365,12,4.62887,4,16,33,8,True,1024,1024,8,128,True,1,2,1,12
190,2,1024,GPR,8,1,False,8,8,0.002161550369526481,True,16,256,4,False,2.4974602818188916,2048,2,64,256,False,True,True,1,False,16,True,16,True,16,8,2048,False,1,1,8,1,1,1,4,False,10,2.5001397181811087,12,2.4988,4,16,33,8,True,1024,2048,8,256,True,1,2,1,12
191,1,256,GPR,8,1,False,8,4,0.0006047553224239218,True,32,256,4,False,2.527486175655402,2048,2,64,512,False,True,True,1,False,16,True,64,True,16,8,2048,False,1,1,8,1,1,1,4,False,10,2.5282358243445984,12,2.527861,4,16,33,8,True,2048,1024,8,256,True,1,2,1,12
192,8,64,GPR,2,2,False,1,1,0.023973760322485913,False,8,256,8,True,1.6153251824464634,8,1,512,128,False,True,True,32,True,16,False,2048,True,8,12,16,False,1,12,1,4,8,1,8,False,10,1.6450428175535372,4,1.6301840000000003,12,2,33,16,True,512,512,16,512,True,1,1,16,8
193,4,4,GPR,1,8,True,2,8,0.004463967293787023,False,128,8,16,True,1.8447372552469408,128,2,8,512,False,True,False,512,True,2,True,512,False,12,16,1,False,8,1,12,1,16,4,1,False,10,1.8502707447530593,8,1.847504,1,8,34,16,True,512,32,8,512,True,1,4,4,4
194,4,4,GPR,1,8,True,2,8,0.0031941483998086093,False,64,4,16,True,1.9790142826893553,64,2,8,512,False,True,False,256,True,2,True,128,False,12,16,1,False,8,1,12,1,16,4,1,False,10,1.982973717310645,8,1.9809940000000001,1,8,34,16,True,1024,32,8,256,True,1,4,4,4
195,8,4,GPR,1,8,True,2,8,0.0032390413705292815,False,128,4,16,True,1.9834714582491169,128,2,32,1024,False,True,False,512,True,2,True,256,False,12,16,1,False,8,1,12,1,16,4,1,False,10,1.9874865417508827,8,1.9854789999999998,1,8,34,16,True,512,16,8,256,True,1,4,4,4
196,4,8,GPR,1,8,True,2,8,0.003901666310693398,False,128,4,16,True,1.872771766602922,128,1,16,512,False,True,False,128,True,2,True,256,False,12,16,1,False,8,1,12,1,16,4,1,False,10,1.8776082333970778,8,1.87519,1,8,34,16,True,256,32,8,256,True,1,4,4,4
197,8,128,GPR,8,8,True,2,4,0.0025847477633224383,True,2,2,8,True,2.4826349861765324,32,4,8,256,True,True,True,1,True,128,True,512,True,16,4,32,False,1,4,1,16,12,1,8,False,10,2.485839013823467,4,2.484237,16,4,35,4,True,32,32,12,32,True,1,8,4,12
198,8,512,GPR,8,8,True,2,4,0.0002772291470967183,True,2,2,8,True,2.83307617475182,64,4,8,256,True,True,True,2,True,256,True,512,True,16,4,64,False,1,4,1,16,12,1,8,False,10,2.8334198252481806,4,2.833248,16,4,35,4,True,16,32,12,32,True,1,8,4,12
199,4,256,GPR,8,8,True,2,8,0.006197236561565179,True,2,2,8,True,2.753225983565126,32,8,16,512,True,True,True,2,True,256,True,512,True,16,4,128,False,1,4,1,16,12,1,8,False,10,2.7609080164348745,4,2.757067,16,4,35,4,True,32,32,12,64,True,1,8,4,12
200,8,512,GPR,8,8,True,2,2,0.002588618164195023,True,2,4,8,True,2.4040315873212985,64,4,16,256,True,True,True,2,True,128,True,256,True,16,4,64,False,1,4,1,16,12,1,8,False,10,2.4072404126787013,4,2.405636,16,4,35,4,True,16,32,12,64,True,1,8,4,12
201,32,16,GPR,16,2,False,16,256,0.002156890354190495,False,64,16,8,False,1.5115151700732472,8,4,1024,256,False,True,True,64,True,32,False,1024,True,8,12,256,False,4,1,1,8,12,1,8,False,10,1.514188829926753,16,1.512852,4,16,36,8,True,64,2048,8,1,True,1,8,8,4
202,8,16,GPR,16,2,False,16,1024,0.00033280775231357186,False,32,16,8,False,1.6906807274084037,4,8,2048,256,False,True,True,64,True,32,False,1024,True,8,12,512,False,4,1,1,8,12,1,8,False,10,1.6910932725915964,16,1.690887,4,16,36,8,True,64,1024,8,1,True,1,8,8,4
203,8,16,GPR,16,2,False,16,512,0.0005418634514340547,False,64,32,8,False,1.6824161557246138,4,8,1024,256,False,True,True,64,True,32,False,1024,True,8,12,512,False,4,1,1,8,12,1,8,False,10,1.6830878442753863,16,1.682752,4,16,36,8,True,64,2048,8,1,True,1,8,8,4
204,16,8,GPR,16,2,False,16,256,0.003331632632809325,False,32,16,8,False,1.838257070644721,4,4,2048,128,False,True,True,32,True,64,False,2048,True,8,12,512,False,4,1,1,8,12,1,8,False,10,1.842386929355279,16,1.840322,4,16,36,8,True,64,2048,8,1,True,1,8,8,4
205,16,2,GPR,8,8,False,4,2,0.0031628033451354433,False,32,256,8,False,1.7467847101985288,64,2,1,64,False,False,True,64,True,32,False,1024,False,12,12,128,True,4,1,1,8,4,12,1,False,10,1.7507052898014712,8,1.748745,4,1,37,4,True,512,2,12,256,True,4,2,2,1
206,16,32,GPR,2,2,False,32,2,0.0026898403298337334,False,32,128,1,True,1.843549850325877,64,32,16,256,False,True,False,4,True,64,False,512,False,8,16,256,True,12,1,4,1,1,4,1,False,10,1.8468841496741237,8,1.8452170000000003,4,8,37,1,True,1024,64,12,128,True,12,16,8,1
207,8,4,GPR,8,8,False,4,2,0.004703789536108067,False,32,256,8,False,1.7902366146125144,128,2,1,64,False,False,True,32,True,16,False,512,False,12,12,128,True,4,1,1,8,4,12,1,False,10,1.7960673853874862,8,1.7931520000000003,4,1,37,4,True,256,1,12,512,True,4,2,2,1
208,8,32,GPR,2,2,False,32,1,0.0038569429604286324,False,64,64,1,True,1.4622204859132444,128,32,16,256,False,True,False,8,True,128,False,256,False,8,16,256,True,12,1,4,1,1,4,1,False,10,1.4670015140867558,8,1.464611,4,8,37,1,True,2048,64,12,128,True,12,16,8,1
209,2,1,GPR,4,4,False,16,64,0.005797739990720534,False,128,64,32,False,1.589535589555158,4,256,8,256,True,True,True,8,True,16,False,2048,True,4,4,256,True,12,1,12,1,12,1,12,False,10,1.596722410444842,4,1.593129,1,2,38,16,True,1024,128,12,1024,True,1,8,2,1
210,2,1,GPR,4,4,False,16,64,0.005177070213933728,False,256,64,32,False,1.6970692775995118,4,128,8,256,True,True,True,4,True,8,False,1024,True,4,4,256,True,12,1,12,1,12,1,12,False,10,1.7034867224004877,4,1.7002779999999997,1,2,38,16,True,1024,64,12,512,True,1,8,2,1
211,1,1,GPR,4,4,False,16,64,0.003970040805835609,False,128,16,32,False,1.5874533884304964,4,256,8,256,True,True,True,8,True,8,False,2048,True,4,4,512,True,12,1,12,1,12,1,12,False,10,1.5923746115695032,4,1.5899139999999998,1,2,38,16,True,1024,64,12,512,True,1,8,2,1
212,2,1,GPR,4,4,False,16,32,0.004208730925112691,False,128,32,32,False,1.5840934494803087,4,256,8,256,True,True,True,8,True,8,False,2048,True,4,4,512,True,12,1,12,1,12,1,12,False,10,1.5893105505196914,4,1.586702,1,2,38,16,True,512,32,12,2048,True,1,8,2,1
213,16,128,GPR,2,16,True,4,2,0.0035929842749446803,False,256,4,4,True,2.1505910861952406,2,4,32,512,True,True,False,64,True,2,False,32,False,8,1,2048,False,12,1,1,1,4,4,1,False,10,2.155044913804759,4,2.152818,8,8,39,2,True,256,256,1,8,True,1,1,2,4
214,32,512,GPR,8,4,True,2,1,0.0038585470063224343,False,32,4,1,False,1.2811734917335675,64,16,2048,256,True,False,True,1,True,32,False,32,False,1,8,256,False,4,1,12,1,16,1,16,False,10,1.2859565082664322,8,1.2835649999999998,4,4,39,1,True,16,128,8,256,True,1,4,4,4
215,32,512,GPR,8,4,True,2,1,0.0008477788626759145,False,16,4,1,False,1.7085635508724206,32,16,1024,256,True,False,True,2,True,16,False,32,False,1,8,128,False,4,1,12,1,16,1,16,False,10,1.709614449127579,8,1.7090889999999999,4,4,39,1,True,8,128,8,512,True,1,4,4,4
216,8,64,GPR,2,16,True,4,1,0.0033306853649061508,False,128,4,4,True,1.4592806577566615,2,4,32,256,True,True,False,32,True,4,False,32,False,8,1,1024,False,12,1,1,1,4,4,1,False,10,1.4634093422433383,4,1.461345,8,8,39,2,True,1024,128,1,8,True,1,1,2,4
217,2,256,GPR,16,4,True,1,256,0.005729656534208666,False,64,8,8,True,1.6058147873432862,8,4,1024,256,False,False,False,4,True,256,True,512,False,1,4,16,False,8,1,1,4,8,1,8,False,10,1.612917212656714,4,1.609366,4,1,40,4,True,256,512,4,8,True,1,2,8,4
218,2,512,GPR,16,4,True,1,512,0.0033454895008055542,False,128,16,8,True,1.6374964822267735,4,2,512,256,False,False,False,8,True,256,True,1024,False,1,4,8,False,8,1,1,4,8,1,8,False,10,1.641643517773226,4,1.6395699999999997,4,1,40,4,True,512,512,4,16,True,1,2,8,4
219,4,1024,GPR,16,4,True,1,256,0.0072044566762525415,False,64,16,8,True,1.7688227135416055,2,4,512,256,False,False,False,4,True,256,True,256,False,1,4,32,False,8,1,1,4,8,1,8,False,10,1.777753286458395,4,1.7732880000000002,4,1,40,4,True,256,1024,4,32,True,1,2,8,4
220,4,512,GPR,16,4,True,1,256,0.004754850260523454,False,64,16,8,True,1.9115259674291758,2,2,512,256,False,False,False,4,True,512,True,512,False,1,4,16,False,8,1,1,4,8,1,8,False,10,1.9174200325708248,4,1.9144730000000003,4,1,40,4,True,256,1024,4,16,True,1,2,8,4
221,1,1024,GPR,4,4,True,8,2,0.0025265274587860562,True,16,64,16,False,1.3345810708320633,16,64,256,64,True,True,False,64,True,4,True,32,True,8,12,256,True,1,4,1,1,1,16,1,False,10,1.3377129291679366,4,1.336147,1,2,41,8,True,64,128,12,2048,True,1,2,2,1
222,2,1024,GPR,4,4,True,8,2,0.002703923815494829,True,16,128,16,False,1.3422081214514265,16,32,256,64,True,True,False,64,True,4,True,32,True,8,12,256,True,1,4,1,1,1,16,1,False,10,1.345559878548574,4,1.3438840000000003,1,2,41,8,True,64,64,12,2048,True,1,2,2,1
223,256,1024,GPR,2,4,False,1,256,0.0030009773408008356,True,32,1,4,True,1.323585009152113,8,128,512,512,False,True,False,128,False,64,True,1024,False,16,4,128,False,1,4,16,1,8,1,1,False,10,1.327304990847887,8,1.325445,4,2,41,4,True,256,512,4,256,True,8,2,1,1
224,2,512,GPR,4,4,True,8,4,0.0026485535675156643,True,16,64,16,False,1.738510439656061,8,64,512,64,True,True,False,128,True,2,True,32,True,8,12,128,True,1,4,1,1,1,16,1,False,10,1.7417935603439385,4,1.7401519999999997,1,2,41,8,True,128,64,12,2048,True,1,2,2,1
225,16,2,GPR,8,4,False,2,8,0.006200822203546835,False,8,8,4,False,2.0892047612020384,128,2,32,128,False,False,False,2,False,4,True,8,True,12,4,256,True,1,1,4,1,4,8,1,False,10,2.0968912387979626,16,2.0930480000000005,12,32,42,2,True,256,128,12,64,True,1,8,16,8
226,8,2,GPR,8,4,False,2,16,0.0026824020951378576,False,16,4,4,False,2.3431304605067904,128,2,16,128,False,False,False,4,False,2,True,8,True,12,4,512,True,1,1,4,1,4,8,1,False,10,2.34645553949321,16,2.344793,12,32,42,2,True,128,128,12,64,True,1,8,16,8
227,16,2,GPR,8,4,False,2,8,0.00619353057633531,False,16,2,4,False,2.034778280516361,64,1,16,128,False,False,False,4,False,4,True,8,True,12,4,256,True,1,1,4,1,4,8,1,False,10,2.042455719483639,16,2.038617,12,32,42,2,True,512,128,12,32,True,1,8,16,8
228,128,128,GPR,16,8,True,16,64,0.005304660309576845,False,8,32,8,False,1.7183091978920613,1,2,128,64,False,True,True,2,True,1,False,1024,True,12,8,256,True,1,12,1,4,12,12,1,False,10,1.7248848021079393,12,1.7215970000000003,8,4,42,16,True,64,256,8,32,True,16,16,4,1
229,2,1024,GPR,4,8,False,2,128,0.0065017429201714855,False,1,1,16,False,1.3795532520367566,2048,256,256,256,True,False,False,64,True,16,False,16,False,12,16,2048,True,8,1,8,1,8,1,4,False,10,1.3876127479632439,1,1.3835830000000002,1,2,43,16,True,128,512,8,512,True,8,8,8,1
230,2,512,GPR,4,8,False,2,128,0.006102483183098521,False,2,2,16,False,1.6910947112383934,1024,256,128,256,True,False,False,128,True,16,False,16,False,12,16,2048,True,8,1,8,1,8,1,4,False,10,1.6986592887616065,1,1.694877,1,2,43,16,True,256,256,8,256,True,8,8,8,1
231,4,1024,GPR,4,8,False,2,128,0.004380624270580629,False,1,2,16,False,1.3758359108387013,1024,256,128,256,True,False,False,64,True,8,False,16,False,12,16,2048,True,8,1,8,1,8,1,4,False,10,1.3812660891612984,1,1.3785509999999999,1,2,43,16,True,128,256,8,512,True,8,8,8,1
232,4,1024,GPR,4,8,False,2,256,0.005642786988714002,False,2,1,16,False,1.6937776286560424,1024,512,128,128,True,False,False,128,True,16,False,16,False,12,16,2048,True,8,1,8,1,8,1,4,False,10,1.7007723713439578,1,1.697275,1,2,43,16,True,128,256,8,512,True,8,8,8,1
233,2,1024,GPR,8,8,False,8,16,0.005463025626884832,True,128,4,8,False,1.3027850438551043,32,128,16,256,True,False,False,32,False,32,False,1,False,8,8,2048,True,1,1,1,1,1,8,1,False,10,1.3095569561448956,4,1.306171,16,8,44,4,True,256,512,12,4,True,4,8,8,1
234,4,1024,GPR,8,8,False,8,16,0.002852465775430072,True,128,1,8,False,1.4188450558825696,8,128,32,256,True,False,False,64,False,32,False,1,False,8,8,1024,True,1,1,1,1,1,8,1,False,10,1.4223809441174302,4,1.420613,16,8,44,4,True,512,512,12,2,True,4,8,8,1
235,128,256,GPR,4,4,True,4,64,0.005262727524772655,True,4,4,16,True,1.5021411876237734,128,2,512,512,True,False,True,8,True,64,True,256,False,4,8,128,False,1,4,1,8,12,8,1,False,10,1.5086648123762263,12,1.5054029999999998,1,4,44,4,True,512,1024,4,4,True,1,1,8,4
236,2,1024,GPR,8,8,False,8,16,0.002655259121065236,True,128,2,8,False,1.4229712835872823,32,128,32,256,True,False,False,64,False,64,False,1,False,8,8,1024,True,1,1,1,1,1,8,1,False,10,1.4262627164127177,4,1.424617,16,8,44,4,True,512,512,12,4,True,4,8,8,1
237,8,512,GPR,16,2,True,16,1,0.006947636720497051,True,4,64,8,False,2.0962218892743794,1024,256,128,256,True,False,False,4,True,8,False,1024,False,8,4,2048,True,1,4,1,1,8,1,12,False,10,2.104834110725621,16,2.100528,8,2,45,4,True,32,256,16,1,True,4,2,4,1
238,16,512,GPR,16,2,True,16,1,0.00705688429832885,True,4,64,8,False,2.1200881781683476,1024,128,128,128,True,False,False,4,True,16,False,512,False,8,4,1024,True,1,4,1,1,8,1,12,False,10,2.128835821831652,16,2.124462,8,2,45,4,True,64,1024,16,1,True,4,2,4,1
239,8,1024,GPR,16,2,True,16,1,0.006204215099430342,True,4,64,8,False,3.1449496583020244,512,128,64,256,True,False,False,2,True,8,False,2048,False,8,4,1024,True,1,4,1,1,8,1,12,False,10,3.152640341697976,16,3.1487950000000002,8,2,45,4,True,64,512,16,1,True,4,2,4,1
240,16,256,GPR,16,2,True,16,1,0.0061196968062151545,True,8,64,8,False,3.148108042320297,1024,256,64,128,True,False,False,2,True,8,False,1024,False,8,4,2048,True,1,4,1,1,8,1,12,False,10,3.155693957679702,16,3.1519009999999996,8,2,45,4,True,32,1024,16,1,True,4,2,4,1
241,1,1,GPR,1,1,False,1,1,0.004676674459485099,False,1,1,1,False,2.316625420402306,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3224225795976947,1,2.3195240000000004,1,1,45,1,True,1,1,1,1,False,1,1,1,1
