id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
185,4,2048,RS,32,8,False,1,64,0.0026998638854578553,False,2,512,2,False,3.713481637775895,1,512,2048,1024,False,True,True,1,False,16,False,1024,True,16,1,8,False,1,16,1,16,1,1,1,False,10,3.7168283622241054,4,3.715155,1,4,1,32,True,16,64,16,2048,False,1,4,4,12
186,512,4,RS,16,2,True,8,1,0.002779569211226812,False,16,2048,8,False,1.5774522368109347,32,1,512,128,True,True,True,512,False,1,True,64,True,8,1,64,True,1,1,1,16,8,12,1,False,10,1.5808977631890648,12,1.5791749999999998,4,16,1,8,True,1,64,16,1,True,1,32,1,4
187,8,256,RS,4,8,False,8,8,0.0018953018229295041,True,16,64,32,False,1.7059043013454303,4,1,16,1,True,False,False,1,False,2,False,64,True,8,4,32,False,16,1,12,1,8,1,8,False,10,1.7082536986545693,12,1.7070789999999998,12,4,1,32,True,512,2048,12,1024,True,1,4,2,12
188,64,128,RS,4,1,False,8,8,0.032281106610523726,False,32,8,1,True,4.392098330485503,2048,128,128,128,False,True,False,2,False,64,True,1024,True,1,16,1,False,1,4,1,16,1,1,4,False,10,4.4321136695144965,8,4.412106,12,1,1,1,True,4,64,16,8,False,1,2,16,16
189,16,2048,RS,8,1,True,32,1,0.005071910981080016,False,64,1,2,False,1.7290394547696355,1,256,1,128,False,True,False,4,False,2,False,8,True,1,16,512,False,1,1,1,16,1,8,1,False,10,1.7353265452303641,8,1.7321829999999998,16,2,1,2,True,64,256,4,2,True,4,8,8,1
190,1024,1,RS,8,16,False,2,1,0.011046655104600647,True,128,2,8,True,1.6573943380425868,64,64,1,256,False,True,False,2048,False,8,False,8,True,16,12,256,True,1,8,1,8,12,1,12,False,10,1.6710876619574133,1,1.664241,8,2,1,2,True,2048,512,12,32,True,1,4,2,8
191,2,32,RS,4,8,True,8,16,0.0024521266280516886,False,512,8,1,True,2.0163851840973517,2048,32,2048,2048,False,True,True,16,False,1,False,4,True,12,4,2048,False,1,16,8,1,4,1,1,False,10,2.019424815902648,12,2.017905,4,2,1,8,True,16,1024,1,16,True,8,32,2,1
192,256,128,RS,16,16,False,8,16,0.0028488236168636573,False,16,2,4,True,2.366842313274356,128,4,1024,512,False,False,False,64,True,2,False,4,True,8,1,1,False,1,8,1,8,1,1,16,False,10,2.370373686725644,16,2.368608,1,1,1,16,True,128,16,8,16,False,12,8,16,1
193,512,256,RS,4,8,True,4,64,0.0019048477629458685,True,256,16,4,False,1.4567443848192296,32,1,512,256,False,True,False,16,False,16,False,2048,False,16,12,32,True,1,16,12,1,8,1,4,False,10,1.4591056151807702,16,1.457925,4,4,1,1,True,512,1024,12,512,True,16,4,8,1
194,256,1,RS,8,2,False,8,16,0.002747664462775563,False,1,64,16,True,3.198627011215532,32,512,256,128,False,True,True,4,False,8,True,16,True,4,4,128,False,1,4,1,8,8,1,16,False,10,3.202032988784468,8,3.20033,8,1,1,32,True,32,1,1,128,False,1,4,4,4
195,1,512,RS,1,32,False,4,2,0.0028537175753742734,False,256,16,4,False,2.9691272800231827,8,64,1024,1,True,False,True,4,False,1,False,1024,True,4,8,2048,False,12,1,1,12,12,4,1,False,10,2.972664719976817,4,2.9708959999999998,4,1,1,4,True,4,2048,4,1,False,16,1,8,1
196,8,16,RS,2,8,False,8,256,0.0020345960286995684,False,128,2,8,False,1.7012459674886653,4,1,1024,1024,False,True,False,2,True,64,True,2048,True,16,8,64,True,1,4,1,1,4,12,1,False,10,1.7037680325113347,16,1.702507,8,2,1,2,True,8,2048,16,1024,True,1,2,2,8
197,512,128,RS,8,32,False,4,4,0.0042555024380206505,True,16,1024,4,False,2.6745354607289547,256,8,2048,512,True,True,False,64,False,256,True,1,False,16,1,1,False,1,16,4,1,4,16,1,False,10,2.679810539271045,16,2.677173,4,8,1,2,True,1,1024,12,2048,False,8,16,2,1
198,8,1024,RS,2,1,False,16,32,0.002080228112491508,False,2,1,32,False,1.9940716849498177,1,256,64,512,True,False,True,128,False,1,False,2048,True,4,8,1024,True,12,1,1,16,16,1,4,False,10,1.9966503150501826,1,1.9953610000000002,12,32,1,2,True,1024,1,12,1024,True,16,1,32,1
199,4,1,RS,4,32,True,4,64,0.0027699351977979753,True,2,4,8,True,2.051900207924599,2,2,256,16,True,False,True,32,False,128,True,256,False,1,12,1,False,1,16,1,12,8,1,12,False,10,2.055333792075401,12,2.053617,4,4,1,16,True,256,1,1,4,True,1,4,1,1
200,8,512,RS,1,32,True,4,1,0.005771473728606934,True,1,256,16,False,2.2388938692539333,16,32,2048,16,False,True,False,2,True,32,True,1024,True,1,12,128,False,4,1,8,1,8,1,16,False,10,2.246048130746067,12,2.242471,1,1,1,4,True,1,1,8,512,True,1,32,1,4
201,2,1,RS,2,1,True,2,128,0.0033112541430702705,True,8,128,1,False,1.8366917011314272,256,1,4,512,False,True,False,1,False,256,True,1,True,1,16,1024,False,1,16,1,8,1,1,4,False,10,1.840796298868573,1,1.8387440000000002,4,1,1,4,True,1024,512,1,1,True,1,1,32,4
202,16,1,RS,2,32,False,2,2048,0.0026891874237397226,False,64,512,8,True,2.0281122549938306,256,2,2048,1,False,False,True,2,False,2,False,512,False,8,1,256,False,1,4,1,12,16,8,1,False,10,2.0314457450061703,8,2.0297790000000004,16,16,1,1,True,8,2048,1,2048,True,4,16,1,1
203,4,512,RS,2,8,False,8,1024,0.0024884824692972944,False,256,32,16,False,1.4776526509275523,1,128,8,2048,True,False,False,32,True,2048,True,2048,False,16,4,64,True,12,1,1,16,16,1,4,False,10,1.4807373490724474,4,1.4791949999999998,8,1,1,16,True,512,2048,1,256,True,1,4,8,4
204,1,1,RS,8,1,False,16,4,0.0024848251447536556,True,16,128,16,True,1.916387917719136,512,32,2,128,False,False,False,2,True,512,True,1,False,1,4,512,False,1,1,16,1,8,16,1,False,10,1.9194680822808636,1,1.9179279999999999,16,2,1,16,True,128,2048,4,256,True,1,2,2,12
205,256,64,RS,16,16,True,4,1,0.002431007198673027,False,16,2,8,False,2.0270052738147655,4,16,2048,16,False,False,False,128,False,8,False,1024,True,4,8,256,True,1,8,16,1,16,1,16,False,10,2.030018726185234,1,2.0285119999999996,16,1,1,32,True,256,2,1,16,True,1,8,2,16
206,16,64,RS,1,1,True,8,1024,0.016622625093528364,True,8,8,32,False,2.97638237954317,4,1,256,128,True,False,False,1,False,512,True,512,True,8,1,512,True,1,16,1,8,16,1,8,False,10,2.99698762045683,8,2.986685,4,32,1,4,True,2,1,12,256,False,1,4,1,12
207,2,2048,RS,2,2,False,16,64,0.002106626687384346,False,1,1,1,True,2.271386323244239,64,128,8,128,False,False,False,64,True,2,False,8,False,12,16,256,False,16,1,16,1,12,12,1,False,10,2.2739976767557613,8,2.272692,1,1,1,1,True,64,64,12,4,False,8,1,4,1
208,16,256,RS,2,2,True,32,1,0.0026362503674726813,True,2,2,2,False,3.940474065118329,8,2,16,2,True,False,True,1,True,512,True,1,True,1,16,16,True,1,8,8,1,4,4,1,False,10,3.9437419348816705,1,3.9421079999999997,1,16,1,2,True,2,1024,8,1,True,1,32,1,8
209,16,128,RS,8,1,True,1,256,0.0023288417722121244,True,32,2,8,False,1.7246805954385596,8,16,16,2048,False,True,True,1,True,2,True,4,True,16,8,32,True,1,4,8,1,1,1,1,False,10,1.7275674045614404,12,1.726124,1,8,1,8,True,1,2048,8,256,True,16,2,16,1
210,1,1024,RS,1,2,False,32,2,0.0020912819035223272,True,1,2,2,False,2.0015538338650485,4,128,32,4,False,False,True,1024,True,32,False,64,True,12,12,8,True,1,16,16,1,8,1,4,False,10,2.0041461661349516,12,2.00285,8,8,1,1,True,1024,32,8,8,True,1,4,8,8
211,4,128,RS,2,16,True,8,64,0.0031704605343703877,True,64,2,16,True,2.633574964310679,128,64,128,2048,True,True,False,16,True,16,True,512,True,12,1,512,True,1,1,1,12,4,1,8,False,10,2.6375050356893204,16,2.6355399999999998,12,2,1,2,True,1024,512,12,16,False,1,4,2,4
212,1,64,RS,32,4,True,16,8,0.002610074520008916,True,4,128,1,True,3.6828312887785537,8,16,32,256,True,False,True,4,True,128,True,2048,False,8,8,8,True,12,1,1,12,8,1,16,False,10,3.686066711221446,1,3.684449,8,16,1,4,True,128,256,1,1024,False,1,2,4,4
213,16,1,RS,2,8,True,1,1,0.002905457623163612,True,32,1024,2,True,2.397725211798592,4,16,128,64,True,False,True,32,True,4,True,1024,False,12,8,1024,False,8,1,1,4,1,1,12,False,10,2.4013267882014087,4,2.3995260000000003,16,4,1,4,True,256,2048,16,1024,False,4,2,8,1
214,8,2048,RS,1,4,True,1,2048,0.0032767154285961607,False,1,128,4,False,1.3031751080550802,32,512,128,16,False,False,False,8,False,4,False,128,True,8,8,1024,False,1,1,4,1,16,8,1,False,10,1.3072368919449195,16,1.3052059999999999,16,8,1,8,True,1024,1,4,1,True,8,1,8,1
215,16,1,RS,4,1,False,1,1,0.0028399894366000615,False,4,16,1,False,4.007499788655398,16,512,64,32,False,False,False,512,False,64,False,256,True,8,4,2048,True,1,8,16,1,1,16,1,False,10,4.0110202113446025,12,4.00926,8,4,1,32,True,2048,1,1,256,False,1,8,16,16
216,32,64,RS,4,2,False,32,8,0.00268610666206689,True,8,16,8,True,3.399856164434611,16,1,32,2048,True,True,True,16,True,2048,True,1,False,1,8,1024,True,1,16,12,1,4,12,1,False,10,3.4031858355653894,8,3.4015210000000002,1,1,1,1,True,128,128,4,256,False,16,8,1,1
217,2,32,RS,8,2,True,32,32,0.0024165556066434615,False,4,8,1,True,2.012305230839715,32,1,4,2048,False,True,False,32,True,2,False,64,True,8,8,1,False,1,4,1,8,4,4,1,False,10,2.0153007691602856,8,2.0138030000000002,4,1,1,16,True,64,256,12,64,True,1,1,2,8
218,2,512,RS,2,16,True,8,1,0.0027639864326729153,True,128,4,1,True,4.294289894939673,2,512,1024,1,False,False,True,4,False,16,False,512,True,8,4,2,True,16,1,1,16,4,8,1,False,10,4.297716105060329,8,4.296003000000001,4,1,1,1,True,256,1,16,16,False,16,1,32,1
219,16,32,RS,1,8,True,4,128,0.002666803517321787,True,1,512,16,False,1.5881701284278316,128,4,512,128,True,False,True,8,True,1,False,16,True,8,1,128,True,16,1,1,4,8,1,12,False,10,1.5914758715721684,4,1.589823,4,4,1,32,True,64,512,16,512,True,16,2,2,1
220,1,2048,RS,16,16,False,4,16,0.002493531832561976,True,64,1,1,True,1.5971515213572849,1,2,512,1,True,True,False,32,True,32,False,128,True,1,12,64,True,16,1,1,16,8,1,12,False,10,1.6002424786427152,8,1.598697,16,4,1,16,True,128,128,1,64,True,1,8,4,8
221,2048,1024,RS,4,8,True,8,4,0.0023313009243767857,False,4,4,32,False,2.725349071268264,2,4,1,2048,False,True,True,8,False,4,False,2048,False,8,12,256,False,12,1,1,1,12,12,1,False,10,2.7282389287317357,1,2.726794,8,2,1,32,True,64,1,12,256,False,8,16,8,1
222,256,256,RS,8,8,False,8,128,0.0031058171227553166,False,256,2,16,True,1.8042050299760701,4,32,1,1024,False,False,False,1,False,512,False,1024,True,16,12,2048,True,16,1,1,8,12,4,1,False,10,1.8080549700239303,8,1.8061300000000002,1,8,1,1,True,64,512,12,4,True,1,32,2,1
223,1,128,RS,1,4,False,2,8,0.002150172318675855,False,16,2,8,False,1.741730333878286,2,128,2048,64,False,True,True,128,False,64,True,1,False,1,8,512,True,1,16,1,1,8,1,1,False,10,1.7443956661217142,8,1.743063,12,32,1,4,True,256,32,4,8,True,16,1,16,1
224,1024,2048,RS,2,32,False,1,2,0.0027848296177682874,True,128,1,4,True,4.333851976437092,32,64,1024,1024,True,False,False,1,True,1,False,2048,False,4,4,1024,True,1,16,1,4,1,8,1,False,10,4.337304023562908,8,4.335578,16,8,1,1,True,1024,1024,4,32,False,1,1,4,8
225,2,8,RS,8,4,False,8,4,0.0027846258276472127,True,1024,32,16,False,2.096611102745197,2,4,64,1024,False,True,False,16,True,1024,False,1,True,16,12,8,False,1,8,16,1,4,1,16,False,10,2.1000628972548028,12,2.098337,1,1,1,32,True,32,512,12,64,True,16,4,2,1
226,16,1,RS,4,16,True,2,4,0.0028681694510610646,False,1,8,32,True,3.484510322822424,1,1024,1,1,False,False,False,2048,True,2048,True,1,False,8,4,2,False,1,1,1,16,1,8,1,False,10,3.488065677177575,1,3.4862879999999996,1,1,1,32,True,2048,16,16,256,False,4,1,16,1
227,2,512,RS,8,4,True,1,32,0.002480787979654872,True,1,32,8,True,1.635523419934009,16,2,8,4,True,True,True,4,False,16,True,1024,False,12,4,256,True,1,16,8,1,1,1,4,False,10,1.6385985800659908,12,1.6370609999999999,4,8,1,2,True,1,32,1,1024,True,16,1,32,1
228,1,1,RS,1,8,True,1,4,0.002753554248603122,True,64,1,8,False,2.0705103607555344,16,512,8,512,True,False,False,1,True,4,False,256,False,16,12,16,True,1,1,1,1,12,1,4,False,10,2.073923639244465,8,2.0722169999999998,12,2,1,1,True,32,16,16,1,False,1,1,4,12
229,1,2048,RS,8,2,False,8,2,0.0029727670611739048,False,256,32,8,False,4.286623493743287,32,128,2048,2048,False,True,True,4,True,32,True,2048,False,16,12,1,True,8,1,1,12,1,1,12,False,10,4.290308506256714,16,4.2884660000000006,12,2,1,16,True,1024,8,16,1,False,1,8,1,4
230,2048,128,RS,2,1,False,32,32,0.0022875543709385735,False,128,2048,4,True,1.9137871851647654,2,1,2048,1,False,False,False,4,True,1024,False,2048,True,16,16,2048,True,1,8,1,12,4,16,1,False,10,1.9166228148352342,1,1.9152049999999998,12,1,1,32,True,1024,64,12,2048,True,16,1,2,1
231,512,64,RS,2,32,True,4,512,0.0022045761497394368,True,1024,2,1,False,2.005011614654054,1,16,1024,1024,False,True,True,1024,True,128,False,1,False,1,4,1024,True,4,1,12,1,1,1,1,False,10,2.0077443853459456,16,2.0063779999999998,8,8,1,4,True,2048,2048,1,64,True,1,16,1,12
232,4,64,RS,4,4,False,1,4,0.0027945699132424493,False,8,64,16,False,3.2601549394503446,16,8,4,512,False,False,False,8,False,8,True,8,False,1,12,1,True,1,8,1,4,4,16,1,False,10,3.263619060549656,4,3.261887,12,2,1,1,True,16,16,4,64,False,12,2,8,1
233,8,8,RS,1,4,True,16,16,0.002845510323298804,False,16,16,32,False,3.981877366837248,8,1,8,128,True,True,True,2,False,8,False,64,True,12,4,64,False,1,1,16,1,4,1,4,False,10,3.985404633162752,12,3.983641,8,1,1,32,True,1,512,16,1024,False,16,32,4,1
234,1,16,RS,1,1,False,1,4,0.0018552994367486704,True,8,1,2,False,1.940148094625666,256,8,1,64,False,False,True,32,False,2,False,1024,True,8,4,2048,False,1,4,12,1,1,8,1,False,10,1.9424479053743344,4,1.9412980000000002,12,16,1,4,True,1,512,16,64,True,8,4,32,1
235,8,1,RS,4,8,False,4,256,0.0027241367439979377,True,32,8,1,True,2.4056245935787515,4,256,2048,256,True,True,True,1,False,64,True,512,True,12,8,2048,True,1,1,1,16,1,1,4,False,10,2.409001406421248,4,2.407313,8,1,1,4,True,2048,2048,4,32,False,1,1,4,1
236,32,1024,RS,16,1,False,8,4,0.031393665539404675,True,512,512,8,False,3.3708843620528466,8,8,256,1,False,True,False,8,True,32,False,64,False,8,4,64,False,8,1,1,4,8,1,16,False,10,3.4097996379471542,1,3.3903420000000004,8,32,1,2,True,1024,32,16,512,False,16,16,1,1
237,16,1,RS,16,2,False,4,2,0.016859859103800345,False,4,32,8,False,2.0344793430821095,2,128,256,512,False,False,True,512,False,4,False,1,True,12,1,4,False,8,1,1,12,4,1,16,False,10,2.05537865691789,16,2.0449289999999998,1,16,1,1,True,1,512,8,256,True,1,2,8,12
238,1,1,RS,1,2,False,32,128,0.0021056438445283786,True,2,256,32,False,2.2564569324053587,32,512,8,512,True,False,True,1,True,8,True,2048,False,12,12,2048,False,1,1,1,4,8,1,8,False,10,2.2590670675946414,4,2.257762,12,8,1,1,True,32,1,1,1024,True,1,4,8,16
239,64,64,RS,16,8,True,16,1,0.002518313721520884,False,256,1,8,True,2.712075161665617,16,1,512,1024,False,True,True,32,True,8,False,64,True,12,12,128,True,16,1,1,12,16,1,12,False,10,2.7151968383343834,8,2.713636,12,16,1,1,True,512,1,12,1,False,1,1,2,8
240,8,64,RS,32,4,False,4,512,0.001980089896949136,False,4,64,4,False,1.9395547501183543,4,32,2048,8,False,True,True,2,True,64,False,128,True,1,16,1024,False,12,1,4,1,16,4,1,False,10,1.9420092498816452,12,1.9407819999999998,12,1,1,32,True,2048,512,4,1024,True,1,16,1,1
241,32,2048,RS,16,4,False,1,32,0.002689450687408138,False,8,4,4,True,2.9904380918243163,16,2048,256,256,True,False,False,128,False,2048,True,2048,False,4,1,512,False,8,1,1,12,16,4,1,False,10,2.9937719081756837,16,2.992105,8,16,1,1,True,1,2048,8,8,False,1,32,2,16
242,32,2048,RS,16,2,True,2,512,0.0011317071175882796,False,4,1,8,False,1.3959415735504954,8,2048,1,2048,False,True,False,1,False,64,False,512,True,16,16,1,True,12,1,1,12,4,16,1,False,10,1.3973444264495052,16,1.3966430000000003,4,8,1,8,True,128,512,4,8,True,1,2,8,16
243,4,256,RS,16,8,False,4,128,0.002841229487387472,False,2,2,8,False,2.40457402007808,32,64,16,2048,False,True,True,32,False,2,True,16,True,1,8,512,True,16,1,1,12,4,12,1,False,10,2.40809597992192,4,2.406335,12,4,1,4,True,1,512,8,512,False,16,4,4,1
244,2,256,RS,4,2,True,2,32,0.0028169707133727604,True,2,64,8,False,3.229538055545704,1,256,16,1024,True,True,True,512,True,128,False,512,True,4,16,8,False,16,1,4,1,8,1,1,False,10,3.2330299444542954,16,3.2312839999999996,12,4,1,8,True,2048,2048,16,128,False,1,8,1,1
245,64,1024,RS,4,8,True,2,16,0.004258042273157986,False,128,1024,4,True,1.3031468865517537,16,256,256,128,False,False,True,128,True,64,False,256,True,8,8,128,False,1,8,1,8,1,1,1,False,10,1.308425113448246,16,1.305786,8,8,1,1,True,1,16,4,1,True,4,4,8,1
246,2,16,RS,4,16,False,4,32,0.001908119755151649,False,1,32,4,True,2.551180356854715,256,16,128,8,False,False,False,32,True,256,True,1024,False,8,12,1024,False,1,8,1,4,8,12,1,False,10,2.553545643145285,16,2.552363,12,8,1,1,True,256,512,16,1024,False,12,8,1,1
247,16,1024,RS,1,8,True,16,1,0.003021952349061828,False,2,1024,16,False,2.62689500894619,4,1,16,256,True,True,False,64,False,64,False,512,True,12,8,32,True,1,16,4,1,1,1,1,False,10,2.6306409910538098,12,2.628768,16,8,1,2,True,64,2048,4,2048,False,1,4,8,4
248,64,2048,RS,1,8,False,16,8,0.0027999366064252944,False,256,32,2,False,4.00845961320057,32,64,1024,2048,True,False,True,8,True,16,True,16,False,16,1,64,True,4,1,1,16,8,1,8,False,10,4.011930386799429,16,4.0101949999999995,12,1,1,1,True,512,512,16,512,False,1,16,8,16
249,512,4,RS,4,4,False,32,32,0.001437144738709426,False,8,4,16,False,3.887764264830245,1,1,1,8,True,True,True,16,False,1,False,1,True,1,8,128,False,8,1,1,12,4,1,12,False,10,3.889545735169755,16,3.888655,16,1,1,32,True,16,256,16,1,False,1,2,4,16
250,4,2,RS,32,2,True,16,16,0.0034639776269485244,True,2,512,4,False,2.366540043874803,128,2,1024,2048,False,False,True,512,False,2,True,64,True,12,8,1,True,1,1,12,1,16,1,16,False,10,2.370833956125197,8,2.368687,1,16,1,8,True,1,1,8,1,True,1,2,16,16
251,64,1024,RS,2,1,True,4,4,0.002799990178554237,True,64,4,32,True,2.8911595799968306,1,256,512,256,True,False,True,128,True,1,False,256,True,1,8,1024,False,1,4,12,1,16,8,1,False,10,2.89463042000317,16,2.892895,16,16,1,4,True,256,256,1,16,False,1,32,1,8
252,2,2048,RS,2,1,False,4,1024,0.00271558999114369,False,32,1,32,True,1.7676778908137132,512,8,2048,64,True,True,False,32,False,2,False,16,False,4,16,2048,True,4,1,12,1,8,1,4,False,10,1.7710441091862867,4,1.769361,4,8,1,4,True,128,1,1,32,True,1,4,8,16
253,2,1024,RS,4,16,True,2,128,0.002243966354471488,True,2048,2,1,False,2.5899242008008403,1,4,64,2048,True,True,True,16,False,2,True,32,True,1,1,64,True,1,8,12,1,4,1,4,False,10,2.59270579919916,16,2.5913150000000003,12,32,1,1,True,1,512,16,8,False,12,2,4,1
254,64,128,RS,8,4,False,8,512,0.0027063591779363113,True,64,2,1,True,2.6468526120258833,64,32,512,1024,False,False,True,1,False,4,True,64,True,16,8,64,False,1,4,4,1,8,1,1,False,10,2.650207387974117,1,2.64853,1,2,1,1,True,8,2048,8,256,False,12,2,16,1
255,64,512,RS,2,32,True,2,4,0.0002797945674954924,True,64,16,4,False,2.2307415847170007,4,2,1,512,False,True,True,32,True,1,False,16,False,16,12,1,True,12,1,1,4,16,1,12,False,10,2.2310884152829993,12,2.230915,8,16,1,1,True,2048,32,16,16,True,16,8,8,1
256,2,256,RS,8,1,False,1,8,0.002738967871297545,True,8,8,2,True,3.248137401319728,4,2,4,16,False,True,True,512,False,32,False,32,True,8,8,8,False,12,1,4,1,12,1,16,False,10,3.251532598680272,4,3.249835,1,1,1,16,True,512,32,16,32,True,1,32,1,12
257,64,2048,RS,1,16,False,2,1,0.0033776206122061777,True,32,16,8,True,1.8633535675235453,256,1024,1,2048,True,False,False,4,False,64,True,128,True,16,8,1,True,8,1,1,16,8,1,16,False,10,1.8675404324764548,1,1.865447,8,16,1,4,True,16,64,8,16,True,4,2,32,1
258,4,16,RS,16,8,True,2,1,0.002319612898739863,True,8,1,8,True,2.292118315448491,1,4,256,8,True,False,True,2,False,1,True,2048,True,16,1,512,False,1,1,12,1,8,1,16,False,10,2.294993684551508,12,2.2935559999999997,12,1,1,1,True,16,2,16,128,True,12,4,1,1
259,1,1024,RS,16,2,False,4,2,0.0022391569842241327,True,4,256,4,False,2.136638181624628,256,4,64,8,True,False,True,1024,True,64,False,256,True,12,1,2048,True,1,1,1,12,16,16,1,False,10,2.139413818375372,16,2.138026,12,2,1,2,True,1024,16,12,2048,True,1,4,1,16
260,512,2048,RS,2,4,True,16,64,0.003035858362967726,True,1,1,4,True,4.623110390067852,32,4,1,8,True,False,True,1,True,16,False,2048,True,1,8,2048,True,16,1,4,1,4,1,8,False,10,4.626873609932147,8,4.624992,1,16,1,8,True,2,128,8,1024,False,1,32,1,16
261,32,32,RS,8,1,False,1,256,0.0024579414150870064,False,4,4,4,False,1.5953585801212333,8,4,1024,128,True,True,False,32,False,8,True,256,True,4,8,8,False,1,1,4,1,16,1,8,False,10,1.5984054198787665,16,1.596882,12,1,1,32,True,1,1,16,2048,True,4,2,4,1
262,4,256,RS,1,2,False,32,8,0.002382158894784302,False,2048,8,8,False,2.5889265497508527,4,16,2048,2048,False,True,False,128,True,8,False,512,True,16,12,32,True,12,1,16,1,1,12,1,False,10,2.591879450249148,4,2.5904030000000002,8,1,1,4,True,256,64,1,32,False,1,16,8,16
263,256,512,RS,4,32,False,4,2,0.003318665545064808,False,128,16,8,True,2.111730107581289,16,64,2048,256,False,True,True,2048,False,2048,False,2048,False,8,12,256,True,16,1,16,1,8,4,1,False,10,2.1158438924187117,8,2.1137870000000003,8,1,1,32,True,1,256,12,32,True,1,16,8,8
264,2,128,RS,8,16,False,8,256,0.0017323290680468638,False,8,2048,8,False,2.7721903110493074,512,64,2,2048,False,True,False,4,False,4,True,128,False,8,12,512,False,12,1,12,1,4,16,1,False,10,2.774337688950692,12,2.7732639999999997,8,4,1,8,True,128,2048,12,1,False,16,4,32,1
265,64,1,RS,16,2,False,16,4,0.0002648867682614476,False,128,32,4,False,1.6858908244969084,16,32,2048,512,False,False,False,8,True,2,False,2,False,8,16,256,False,4,1,1,8,8,1,8,False,10,1.6862191755030917,1,1.686055,16,2,1,8,True,128,512,16,1024,True,16,16,4,1
266,4,1,RS,32,4,True,2,64,0.001706537137011674,True,16,1,1,False,1.976031296760037,16,2048,512,1,True,False,True,2,False,128,True,2048,True,4,4,32,False,1,8,1,1,4,1,12,False,10,1.9781467032399631,1,1.977089,12,32,1,4,True,64,512,8,2,True,16,4,16,1
267,1,16,RS,4,16,False,4,2,0.0027581290760223132,True,128,64,2,True,3.720078525300226,2,2,1024,512,False,True,True,512,False,64,False,128,False,12,8,1024,False,16,1,8,1,1,16,1,False,10,3.7234974746997724,8,3.721787999999999,12,4,1,1,True,512,2,12,512,False,16,4,2,1
268,4,2048,RS,1,16,True,2,256,0.0024805057951957465,False,1,1,1,False,3.019343594830535,8,64,32,8,False,True,True,16,False,1,True,2048,True,12,4,2048,False,4,1,12,1,12,8,1,False,10,3.022418405169465,16,3.020881,8,1,1,4,True,64,256,12,4,False,4,4,4,1
269,512,256,RS,2,2,True,4,16,0.002418570032064371,False,8,512,2,True,2.578487982308846,1024,32,1,1,False,True,False,8,False,2,True,1024,False,1,8,1024,False,16,1,8,1,16,1,12,False,10,2.5814860176911543,4,2.579987,4,8,1,16,True,8,1024,8,2048,False,1,2,4,1
270,4,512,RS,32,2,False,2,512,0.0001939690696992662,True,1,1,1,True,2.78520577893418,1,64,512,128,True,False,True,1,False,2,True,32,False,8,16,8,True,8,1,1,12,4,8,1,False,10,2.7854462210658206,12,2.7853260000000004,8,4,1,8,True,2,1,8,512,True,16,8,16,1
271,1,8,RS,1,8,True,4,4,0.0019427207725250402,False,2,4,32,False,3.0527819113160337,16,2,2048,1,False,True,False,256,True,2,True,2048,True,8,16,1024,False,1,1,12,1,16,8,1,False,10,3.0551900886839656,1,3.0539859999999996,4,16,1,1,True,2048,8,12,2048,False,4,32,4,1
272,64,1024,RS,4,2,True,1,2,0.0026742926167493356,True,32,64,2,True,1.76296548672121,4,32,256,2048,True,True,False,2,True,2,True,4,False,12,16,4,False,12,1,1,16,8,1,1,False,10,1.7662805132787898,8,1.7646229999999998,16,1,1,32,True,512,128,12,1,True,8,1,8,1
273,64,32,RS,8,2,False,32,2,0.0018565774963625378,False,16,4,8,True,2.778649302490666,2,2,1,256,True,False,True,4,False,64,False,2048,True,12,4,1024,True,1,1,1,4,12,16,1,False,10,2.7809506975093337,8,2.7798,4,1,1,4,True,8,1024,12,16,True,1,32,4,16
274,256,256,RS,16,1,True,8,1,0.0028930933272190975,True,128,512,1,True,2.691427875127796,2,2,2048,256,False,False,True,4,True,64,False,1024,False,4,16,4,True,16,1,4,1,12,8,1,False,10,2.6950141248722037,1,2.693221,8,16,1,1,True,16,1024,4,512,True,16,4,4,1
275,8,1,RS,8,8,False,4,64,0.0032002099931098408,False,2,32,4,True,2.628110525743939,1,32,128,1024,False,True,False,1,False,16,False,128,False,12,16,2,False,1,8,12,1,8,1,1,False,10,2.6320774742560604,1,2.6300939999999997,12,8,1,4,True,1,256,4,256,False,1,1,2,1
276,256,256,RS,4,4,True,2,4,0.0026208242978115674,False,4,16,2,False,2.6286656261196732,2,128,256,128,False,False,False,32,False,16,False,16,True,8,8,256,False,1,4,1,16,12,4,1,False,10,2.631914373880327,4,2.63029,1,2,1,2,True,128,2048,8,16,False,16,1,4,1
277,512,2048,RS,4,4,False,4,4,0.002355599499066,True,64,2,16,True,1.7443710111323796,2048,16,512,2048,True,False,False,1,False,8,True,512,False,8,8,2048,False,1,16,1,4,8,8,1,False,10,1.7472909888676198,8,1.7458309999999997,8,2,1,2,True,2,128,1,2,True,1,32,1,8
