id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
183,2,128,GPR,32,8,False,16,64,0.002951552811656968,False,64,64,1,True,1.9469346422297504,32,64,1024,512,False,False,False,64,True,4,True,128,True,12,4,32,True,4,1,1,8,8,1,4,False,10,1.9505933577702494,4,1.948764,16,4,26,32,True,1024,1024,4,64,True,8,2,2,1
184,32,32,GPR,8,4,False,16,1,0.003068592674174943,True,8,8,4,True,1.2111911015043801,16,16,2048,1024,True,True,True,256,False,128,True,512,True,4,12,512,False,1,4,1,1,4,4,1,False,10,1.2149948984956198,12,1.213093,12,8,26,16,True,512,1024,12,1024,True,4,8,1,1
185,32,256,GPR,4,8,True,4,512,0.003044595868091512,False,32,512,8,False,1.812878974605582,256,16,256,32,False,True,False,64,False,2,True,16,False,12,12,256,False,1,8,8,1,4,1,4,False,10,1.8166530253944182,8,1.814766,8,32,27,2,True,2048,512,12,512,True,8,4,1,1
186,32,128,GPR,4,8,True,4,512,0.00243131980619582,False,16,256,8,False,1.588865080062176,128,16,256,64,False,True,False,64,False,1,True,32,False,12,12,256,False,1,8,8,1,4,1,4,False,10,1.5918789199378238,8,1.590372,8,32,27,2,True,2048,512,12,1024,True,8,4,1,1
187,64,256,GPR,4,8,True,4,512,0.0023874471721904195,False,64,256,8,False,1.5892362721027868,128,16,256,64,False,True,False,128,False,1,True,32,False,12,12,128,False,1,8,8,1,4,1,4,False,10,1.5921957278972132,8,1.590716,8,32,27,2,True,2048,512,12,512,True,8,4,1,1
188,16,128,GPR,2,2,True,2,32,0.0020568577977099164,False,64,64,2,False,1.3857791697548227,2,32,64,128,True,False,False,8,True,2,False,128,False,12,1,4,True,1,16,4,1,12,1,12,False,10,1.3883288302451777,1,1.3870540000000002,12,1,27,2,True,2048,512,8,1,True,4,16,8,1
189,256,1,GPR,4,4,True,32,64,0.00031837713485733846,True,4,4,2,True,1.396866671433416,32,8,1024,2048,True,False,True,64,False,512,False,512,True,12,12,256,False,1,8,4,1,1,1,12,False,10,1.3972613285665838,4,1.3970639999999999,12,8,28,2,True,512,128,4,128,True,8,4,4,1
190,256,1,GPR,4,4,True,32,32,0.0021799311915746,True,8,2,2,True,1.3848688894766963,64,8,1024,512,True,False,True,64,False,256,False,512,True,12,12,256,False,1,8,4,1,1,1,12,False,10,1.3875711105233037,4,1.38622,12,8,28,2,True,512,128,4,32,True,8,4,4,1
191,256,1,GPR,4,4,True,32,64,0.00018389127222353505,True,4,4,2,True,1.3970180251029916,64,8,512,512,True,False,True,64,False,512,False,512,True,12,12,256,False,1,8,4,1,1,1,12,False,10,1.397245974897008,4,1.3971319999999998,12,8,28,2,True,1024,256,4,32,True,8,4,4,1
192,128,1,GPR,16,2,True,4,1,0.0025993960837086623,True,4,8,2,True,1.343758907220325,128,512,512,32,True,True,False,64,False,128,True,512,False,4,12,256,True,1,12,12,1,12,1,1,False,10,1.3469810927796744,8,1.3453699999999997,12,1,28,2,True,2048,128,4,128,True,8,8,8,1
193,2,256,GPR,4,4,False,4,32,0.00019627786426390878,False,4,32,1,False,1.411523347954778,32,256,32,128,True,True,False,128,True,256,False,512,True,16,12,512,True,1,12,1,4,8,1,12,False,10,1.4117666520452221,4,1.411645,4,4,29,1,True,2048,1,12,1024,True,1,2,8,8
194,4,256,GPR,4,4,False,4,32,0.006016933105827242,False,2,32,1,False,1.6883767347512995,64,128,32,128,True,True,False,128,True,128,False,128,True,16,12,256,True,1,12,1,4,8,1,12,False,10,1.6958352652487008,4,1.692106,4,4,29,1,True,1024,1,12,1024,True,1,2,8,8
195,2,512,GPR,4,4,False,4,32,0.003921451771984423,False,2,32,1,False,1.6982455036723023,32,128,64,64,True,True,False,128,True,256,False,256,True,16,12,512,True,1,12,1,4,8,1,12,False,10,1.7031064963276978,4,1.700676,4,4,29,1,True,1024,1,12,1024,True,1,2,8,8
196,2,256,GPR,4,4,False,4,64,0.0024722386616182106,False,2,16,1,False,1.6836137187588578,32,128,32,128,True,True,False,128,True,128,False,512,True,16,12,512,True,1,12,1,4,8,1,12,False,10,1.6866782812411423,4,1.685146,4,4,29,1,True,2048,1,12,512,True,1,2,8,8
197,16,128,GPR,4,4,True,16,128,0.0026630501309588763,True,256,64,16,False,1.2802074547580538,4,32,64,256,True,False,False,1,False,1,False,16,True,4,12,2048,True,1,4,1,4,8,1,1,False,10,1.2835085452419466,4,1.2818580000000002,4,16,30,2,True,2048,1024,1,256,True,8,2,32,1
198,16,256,GPR,2,4,False,4,2,0.00409685684397196,False,16,4,8,True,1.3462727884800434,4,32,128,16,True,False,False,64,False,1,False,4,False,12,4,256,True,1,12,4,1,16,16,1,False,10,1.3513512115199569,12,1.3488120000000001,12,8,30,8,True,1024,16,12,2048,True,4,2,2,1
199,16,128,GPR,4,4,True,16,64,0.002567789711016033,True,128,256,16,False,1.2715224966931096,8,16,64,256,True,False,False,1,False,1,False,16,True,4,12,1024,True,1,4,1,4,8,1,1,False,10,1.2747055033068906,4,1.273114,4,16,30,2,True,2048,1024,1,512,True,8,2,32,1
200,8,64,GPR,4,4,True,16,128,0.0027148230144891554,True,256,256,16,False,1.2769713661820334,4,32,64,256,True,False,False,1,False,1,False,16,True,4,12,1024,True,1,4,1,4,8,1,1,False,10,1.2803366338179665,4,1.278654,4,16,30,2,True,1024,1024,1,256,True,8,2,32,1
201,32,32,GPR,16,1,False,4,16,0.00023606990490108307,False,2,256,8,False,1.6288126850456657,8,8,128,1024,True,False,True,4,False,128,False,256,False,12,1,8,False,1,8,1,8,8,4,1,False,10,1.6291053149543344,12,1.628959,8,16,31,4,True,1024,256,4,1024,True,12,2,4,1
202,64,32,GPR,16,1,False,4,4,0.00027238942710756296,False,4,256,8,False,1.6195391743862264,16,8,64,1024,True,False,True,2,False,256,False,256,False,12,1,16,False,1,8,1,8,8,4,1,False,10,1.6198768256137734,12,1.619708,8,16,31,4,True,1024,512,4,512,True,12,2,4,1
203,128,16,GPR,16,1,False,4,8,0.00509425961254433,False,2,256,8,False,1.8464756031988754,4,8,128,1024,True,False,True,2,False,256,False,256,False,12,1,8,False,1,8,1,8,8,4,1,False,10,1.8527903968011248,12,1.849633,8,16,31,4,True,1024,256,4,512,True,12,2,4,1
204,64,32,GPR,16,1,False,4,16,0.004152298279266553,False,4,512,8,False,1.558179426153864,8,8,128,1024,True,False,True,4,False,256,False,256,False,12,1,16,False,1,8,1,8,8,4,1,False,10,1.5633265738461362,12,1.560753,8,16,31,4,True,1024,256,4,1024,True,12,2,4,1
205,1,128,GPR,1,8,False,2,1,0.0048794962854786395,False,8,512,4,True,1.4329517124421118,4,128,2048,512,True,True,False,4,False,64,False,2048,True,12,16,32,False,1,8,1,8,16,1,16,False,10,1.4390002875578884,4,1.4359760000000001,4,2,32,8,True,2048,512,8,512,True,1,8,16,12
206,2,256,GPR,1,8,False,2,2,0.004150655490401467,False,16,256,4,True,2.0957804443462416,2,128,512,512,True,True,False,2,False,64,False,2048,True,12,16,64,False,1,8,1,8,16,1,16,False,10,2.1009255556537583,4,2.098353,4,2,32,8,True,2048,512,8,512,True,1,8,16,12
207,8,1024,GPR,2,4,False,16,2,0.003195516233724977,False,2,4,4,True,1.9777534349126886,16,256,1,512,True,True,True,32,False,2,True,8,True,4,4,1024,True,1,8,4,1,8,1,12,False,10,1.9817145650873111,8,1.9797339999999999,16,16,32,4,True,1024,8,4,16,True,4,8,2,1
208,4,512,GPR,2,4,False,16,2,0.004502706408372715,False,2,2,4,True,2.3210942449361642,16,256,1,512,True,True,True,32,False,2,True,4,True,4,4,1024,True,1,8,4,1,8,1,12,False,10,2.3266757550638353,8,2.3238849999999998,16,16,32,4,True,1024,8,4,32,True,4,8,2,1
209,2,512,GPR,16,1,True,4,8,0.0035312383097151497,False,64,16,2,True,1.604025356037755,32,16,4,256,False,True,False,64,True,256,False,2048,True,12,4,32,False,1,12,4,1,16,8,1,False,10,1.608402643962245,4,1.606214,8,8,33,16,True,1024,512,12,32,True,8,1,4,1
210,2,256,GPR,16,1,True,4,8,0.0029469762469351768,False,32,32,2,True,1.6000124787618295,16,16,1,256,False,True,False,128,True,512,False,2048,True,12,4,32,False,1,12,4,1,16,8,1,False,10,1.6036655212381696,4,1.6018389999999996,8,8,33,16,True,1024,1024,12,32,True,8,1,4,1
211,2,128,GPR,4,4,True,1,256,0.0043536072399793,True,4,128,8,True,1.6971836558600555,4,16,16,128,False,False,False,64,True,4,True,64,True,12,12,8,True,1,8,1,12,12,8,1,False,10,1.7025803441399443,8,1.699882,4,16,33,8,True,128,1,8,1024,True,16,4,1,1
212,4,128,GPR,4,4,True,1,128,0.0034563571864030364,True,4,128,8,True,1.6812827669859973,4,16,8,256,False,False,False,128,True,4,True,64,True,12,12,4,True,1,8,1,12,12,8,1,False,10,1.685567233014003,8,1.6834250000000002,4,16,33,8,True,256,1,8,2048,True,16,4,1,1
213,32,8,GPR,8,16,True,1,32,0.005416170602926036,False,256,64,4,True,1.6852690843661924,64,8,512,256,False,True,True,64,True,16,True,32,True,1,1,256,True,1,16,8,1,8,1,8,False,10,1.6919829156338075,8,1.688626,4,4,34,8,True,1024,512,8,256,True,4,2,4,1
214,16,8,GPR,8,16,True,1,32,0.00560953438352957,False,128,128,4,True,1.6908552384555466,128,8,1024,256,False,True,True,32,True,16,True,16,True,1,1,128,True,1,16,8,1,8,1,8,False,10,1.6978087615444533,8,1.694332,4,4,34,8,True,512,512,8,512,True,4,2,4,1
215,16,16,GPR,8,16,True,1,32,0.005586806243284258,False,256,256,4,True,1.6427433252439643,128,16,1024,256,False,True,True,32,True,16,True,32,True,1,1,256,True,1,16,8,1,8,1,8,False,10,1.6496686747560358,8,1.646206,4,4,34,8,True,1024,256,8,256,True,4,2,4,1
216,16,8,GPR,8,16,True,1,32,0.0055254256849585764,False,128,128,4,True,1.6858043686090944,64,8,256,128,False,True,True,32,True,16,True,32,True,1,1,256,True,1,16,8,1,8,1,8,False,10,1.6926536313909053,8,1.6892289999999999,4,4,34,8,True,512,512,8,512,True,4,2,4,1
217,32,128,GPR,16,16,True,4,1,0.002531207024326515,True,64,16,2,False,1.628140170460588,16,64,32,2048,True,True,False,256,True,8,False,512,True,8,12,1024,True,1,1,16,1,12,1,12,False,10,1.6312778295394121,1,1.629709,1,8,35,4,True,2048,1024,4,1024,True,1,8,2,4
218,4,128,GPR,8,2,True,4,2,0.02893164684216923,True,2,1,8,False,2.2338473090108337,16,128,64,16,True,True,True,16,True,4,False,8,False,4,12,1024,False,1,16,1,8,16,1,8,False,10,2.2697106909891662,12,2.251779,8,1,35,1,True,2048,16,1,16,True,16,2,32,1
219,2,128,GPR,8,2,True,4,2,0.002576447360222949,True,8,2,8,False,2.0747861307251396,32,64,128,8,True,True,True,16,True,1,False,8,False,4,12,1024,False,1,16,1,8,16,1,8,False,10,2.07797986927486,12,2.076383,8,1,35,1,True,2048,16,1,16,True,16,2,32,1
220,32,256,GPR,16,16,True,4,2,0.0014471641233806329,True,64,32,2,False,1.7332990548653993,16,128,32,1024,True,True,False,512,True,8,False,1024,True,8,12,1024,True,1,1,16,1,12,1,12,False,10,1.7350929451346009,1,1.734196,1,8,35,4,True,1024,1024,4,1024,True,1,8,2,4
221,64,1024,GPR,4,2,False,2,64,0.003445745347526398,False,128,4,2,True,1.5153273441510169,128,4,1024,1,True,False,True,32,False,256,False,512,False,1,16,512,False,1,8,8,1,4,8,1,False,10,1.5195986558489836,4,1.5174630000000002,8,8,36,8,True,2048,512,8,32,True,8,4,16,1
222,32,512,GPR,4,2,False,2,16,0.0031022997920897104,False,128,4,2,True,1.4735232100001436,128,8,1024,1,True,False,True,32,False,512,False,512,False,1,16,256,False,1,8,8,1,4,8,1,False,10,1.4773687899998569,4,1.4754460000000003,8,8,36,8,True,2048,512,8,32,True,8,4,16,1
223,32,2048,GPR,4,2,False,2,32,0.002350889406161009,False,256,8,2,True,1.337849930424564,256,8,2048,1,True,False,True,16,False,512,False,512,False,1,16,256,False,1,8,8,1,4,8,1,False,10,1.3407640695754361,4,1.339307,8,8,36,8,True,2048,512,8,32,True,8,4,16,1
224,32,512,GPR,4,2,False,2,32,0.002499831994354786,False,128,8,2,True,1.3350106165483029,128,8,2048,1,True,False,True,16,False,512,False,512,False,1,16,128,False,1,8,8,1,4,8,1,False,10,1.338109383451697,4,1.33656,8,8,36,8,True,2048,512,8,32,True,8,4,16,1
225,512,256,GPR,8,4,True,1,2,0.0029734997898099727,True,8,512,2,True,1.8120540396017173,1,128,1024,16,False,False,False,256,False,128,True,128,True,16,4,1024,False,8,1,4,1,16,1,8,False,10,1.815739960398283,8,1.813897,4,1,37,2,True,2048,4,8,1024,True,1,8,8,8
226,1024,128,GPR,8,4,True,1,4,0.002703405999845316,True,32,512,2,True,1.5734784423909935,2,128,1024,32,False,False,False,128,False,32,True,256,True,16,4,2048,False,8,1,4,1,16,1,8,False,10,1.5768295576090063,8,1.575154,4,1,37,2,True,2048,4,8,512,True,1,8,8,8
227,512,128,GPR,8,4,True,1,4,0.003318477964368583,True,16,512,2,True,1.5853312238428723,2,128,1024,32,False,False,False,256,False,64,True,512,True,16,4,2048,False,8,1,4,1,16,1,8,False,10,1.5894447761571278,8,1.587388,4,1,37,2,True,2048,8,8,512,True,1,8,8,8
228,1024,128,GPR,8,4,True,1,1,0.002899035874217519,True,8,256,2,True,1.607264191966687,2,128,1024,16,False,False,False,256,False,64,True,256,True,16,4,2048,False,8,1,4,1,16,1,8,False,10,1.6108578080333127,8,1.6090609999999999,4,1,37,2,True,2048,4,8,512,True,1,8,8,8
229,8,256,GPR,2,8,True,4,4,0.011706988553851074,False,2,128,2,True,1.5403470666510768,256,128,128,1024,True,True,False,32,False,512,True,1024,False,16,8,256,False,1,4,4,1,8,1,16,False,10,1.5548589333489233,8,1.547603,4,1,38,1,True,1024,16,12,1,True,1,16,4,1
230,16,64,GPR,2,8,True,4,2,0.0031986567493246373,False,4,256,2,True,1.5059124884367212,256,64,128,512,True,True,False,64,False,512,True,2048,False,16,8,512,False,1,4,4,1,8,1,16,False,10,1.5098775115632788,8,1.507895,4,1,38,1,True,1024,16,12,1,True,1,16,4,1
231,8,64,GPR,2,8,True,4,2,0.00656324035823767,False,2,256,2,True,1.5914261362301434,128,64,128,1024,True,True,False,64,False,128,True,2048,False,16,8,512,False,1,4,4,1,8,1,16,False,10,1.5995618637698565,8,1.595494,4,1,38,1,True,1024,16,12,1,True,1,16,4,1
232,8,128,GPR,2,8,True,4,2,0.004436099750907318,False,4,512,2,True,1.50494752741158,256,64,64,1024,True,True,False,64,False,256,True,2048,False,16,8,512,False,1,4,4,1,8,1,16,False,10,1.5104464725884197,8,1.5076969999999998,4,1,38,1,True,1024,16,12,1,True,1,16,4,1
233,4,64,GPR,4,4,True,32,128,0.0032641490468420568,True,64,8,2,True,1.8871058966360656,8,64,2048,2048,False,False,True,128,True,16,False,128,False,8,16,8,True,1,12,1,8,4,1,8,False,10,1.8911521033639345,8,1.889129,1,16,39,2,True,1024,2048,1,64,True,12,16,1,1
234,4,1024,GPR,16,1,True,2,256,0.0012344213219156873,False,64,8,8,False,1.4022869117969061,512,256,32,128,True,True,False,128,False,128,True,512,False,12,16,1,False,4,1,1,16,12,4,1,False,10,1.4038170882030943,1,1.4030520000000002,8,16,39,4,True,512,1,1,256,True,12,4,32,1
235,128,64,GPR,16,8,True,16,32,0.0020986445625688745,True,2,8,2,False,2.2083502705255467,8,16,2048,512,False,False,True,32,True,512,True,512,False,8,16,512,False,8,1,4,1,1,8,1,False,10,2.2109517294744534,1,2.209651,8,32,39,4,True,64,128,12,256,True,12,2,2,1
236,2,1024,GPR,16,1,True,2,256,0.0004135891681366539,False,128,8,8,False,1.400801659488174,256,256,64,256,True,True,False,256,False,64,True,512,False,12,16,1,False,4,1,1,16,12,4,1,False,10,1.4013143405118262,1,1.4010580000000001,8,16,39,4,True,512,1,1,512,True,12,4,32,1
237,128,1,GPR,16,32,False,1,4,0.003084195194860385,True,512,4,4,True,1.9038284311395681,2,128,512,1024,True,False,False,32,False,1,True,2,True,8,1,1024,False,1,8,16,1,12,1,1,False,10,1.9076515688604323,4,1.9057400000000002,12,4,40,4,True,2048,512,4,16,True,1,8,16,4
238,32,1024,GPR,2,2,False,16,8,0.0038892909379474416,False,2048,16,8,False,1.276275436797473,128,256,512,1,True,True,False,256,True,16,False,32,False,4,8,128,True,1,12,1,8,1,12,1,False,10,1.281096563202527,16,1.278686,8,16,40,2,True,1024,16,8,256,True,16,16,4,1
239,16,1024,GPR,2,2,False,16,8,0.0023662884439560675,False,1024,8,8,False,1.3886663861774364,256,128,512,1,True,True,False,512,True,8,False,64,False,4,8,256,True,1,12,1,8,1,12,1,False,10,1.3915996138225637,16,1.390133,8,16,40,2,True,1024,16,8,128,True,16,16,4,1
240,128,1,GPR,16,32,False,1,4,0.0036220657089567647,True,512,2,4,True,2.044085061666908,2,128,512,512,True,False,False,16,False,2,True,2,True,8,1,512,False,1,8,16,1,12,1,1,False,10,2.0485749383330925,4,2.04633,12,4,40,4,True,2048,1024,4,16,True,1,8,16,4
241,1,1024,GPR,16,32,True,1,8,0.004250205171518225,False,4,1,4,False,1.3626897439484176,4,128,4,128,False,True,True,128,False,16,True,128,True,4,4,4,False,1,4,1,8,8,4,1,False,10,1.367958256051582,1,1.3653239999999998,4,1,41,8,True,1024,64,12,128,True,12,16,8,1
242,2,512,GPR,16,32,True,1,16,0.004276714276170486,False,4,2,4,False,2.153384313737044,4,128,8,128,False,True,True,64,False,32,True,128,True,4,4,4,False,1,4,1,8,8,4,1,False,10,2.1586856862629564,1,2.156035,4,1,41,8,True,1024,64,12,256,True,12,16,8,1
243,2,256,GPR,4,4,False,4,8,0.0036915340984473963,True,64,4,16,True,1.4264880055041993,32,8,4,1024,True,False,False,256,True,64,True,128,True,16,8,2048,True,1,4,1,12,4,1,1,False,10,1.4310639944958004,8,1.4287759999999998,16,16,41,8,True,512,512,4,16,True,16,2,16,1
244,4,8,GPR,8,16,True,2,32,0.002477858147675142,False,1,32,1,False,1.5898312358293156,64,8,64,64,True,False,True,256,True,1024,True,1,False,4,12,128,True,1,16,1,12,12,12,1,False,10,1.5929027641706843,4,1.591367,4,32,41,2,True,512,1024,8,512,True,16,16,2,1
245,32,512,GPR,2,8,True,2,64,0.004756282266644848,True,2,8,2,False,1.8317190798788954,4,32,512,8,True,False,True,128,True,512,True,1024,False,12,16,32,True,1,8,1,8,1,1,8,False,10,1.8376149201211047,4,1.834667,12,2,42,2,True,512,64,4,32,True,1,4,32,8
246,1,128,GPR,2,8,True,4,1,0.0036566563962177087,True,1,4,4,True,1.5503516225307796,16,128,16,1,True,False,True,64,True,2,True,8,False,12,4,256,True,4,1,1,8,12,12,1,False,10,1.5548843774692205,8,1.552618,8,2,42,8,True,512,256,4,8,True,8,4,8,1
247,1,128,GPR,2,8,True,4,1,0.0037997717036685405,True,1,8,4,True,1.5426099203741748,32,128,16,1,True,False,True,64,True,1,True,4,False,12,4,256,True,4,1,1,8,12,12,1,False,10,1.547320079625825,8,1.544965,8,2,42,8,True,512,128,4,8,True,8,4,8,1
248,1,64,GPR,2,8,True,4,1,0.003580053072232304,True,1,4,4,True,1.5436411008904438,32,64,32,1,True,False,True,32,True,1,True,4,False,12,4,256,True,4,1,1,8,12,12,1,False,10,1.5480788991095562,8,1.54586,8,2,42,8,True,512,256,4,4,True,8,4,8,1
249,16,512,GPR,4,2,False,4,1,0.005013795867404268,False,2,16,4,True,1.4671214742283938,128,16,256,16,True,True,False,16,False,4,True,16,True,16,12,512,False,4,1,1,1,12,1,8,False,10,1.4733365257716062,16,1.470229,8,1,43,16,True,2048,512,8,512,True,12,2,4,1
250,16,1024,GPR,4,4,False,16,4,0.0012248820351364485,False,256,16,2,True,1.211058824199463,16,32,64,2048,True,True,False,64,True,64,True,2048,False,4,12,128,True,1,8,1,4,4,1,4,False,10,1.2125771758005366,12,1.2118179999999998,8,1,43,32,True,256,16,16,256,True,8,4,4,1
251,16,2048,GPR,4,4,False,16,4,0.0013387471755339484,False,128,64,2,True,1.2139942511510922,32,64,64,2048,True,True,False,64,True,32,True,1024,False,4,12,128,True,1,8,1,4,4,1,4,False,10,1.2156537488489076,12,1.214824,8,1,43,32,True,256,16,16,1024,True,8,4,4,1
252,8,256,GPR,4,2,False,4,4,0.0028439613218185613,False,2,16,4,True,1.5704593269006704,64,16,128,16,True,True,False,16,False,2,True,16,True,16,12,256,False,4,1,1,1,12,1,8,False,10,1.5739846730993292,16,1.5722219999999998,8,1,43,16,True,2048,1024,8,2048,True,12,2,4,1
253,16,512,GPR,2,32,False,1,1,0.0033575794852840055,False,2,64,16,True,1.9907189889144534,4,64,512,8,False,True,False,128,False,64,True,2048,True,1,12,128,False,1,1,1,12,4,8,1,False,10,1.9948810110855468,8,1.9928000000000001,4,2,44,2,True,256,64,1,128,True,16,4,4,1
254,8,1024,GPR,2,32,False,1,1,0.004427366711714805,False,4,64,16,True,1.9411979401058883,1,64,512,8,False,True,False,128,False,32,True,1024,True,1,12,128,False,1,1,1,12,4,8,1,False,10,1.9466860598941114,8,1.9439419999999998,4,2,44,2,True,256,64,1,256,True,16,4,4,1
255,4,512,GPR,2,32,False,1,1,0.003585837280189933,False,2,64,16,True,1.9844065158670858,2,64,256,16,False,True,False,128,False,64,True,1024,True,1,12,128,False,1,1,1,12,4,8,1,False,10,1.9888514841329141,8,1.986629,4,2,44,2,True,256,128,1,64,True,16,4,4,1
256,8,512,GPR,2,32,False,1,1,0.004176089199238904,False,1,64,16,True,1.938844680659851,1,64,512,8,False,True,False,128,False,64,True,2048,True,1,12,256,False,1,1,1,12,4,8,1,False,10,1.944021319340149,8,1.941433,4,2,44,2,True,256,128,1,64,True,16,4,4,1
257,4,256,GPR,8,16,True,1,512,0.012266448915639792,True,16,128,16,False,1.982388315898069,2,256,4,1024,True,True,False,128,True,32,False,128,False,1,8,512,True,1,1,1,12,8,8,1,False,10,1.9975936841019315,8,1.9899910000000003,12,2,45,2,True,256,1024,4,1024,True,12,8,8,1
258,4,256,GPR,8,16,True,1,512,0.005149330539011825,True,32,128,16,False,2.0083534705122266,2,128,8,1024,True,True,False,128,True,16,False,128,False,1,8,512,True,1,1,1,12,8,8,1,False,10,2.014736529487774,8,2.0115450000000004,12,2,45,2,True,256,1024,4,2048,True,12,8,8,1
259,4,256,GPR,8,16,True,1,512,0.005007930211175073,True,16,128,16,False,1.650711109732986,4,128,4,1024,True,True,False,256,True,8,False,64,False,1,8,512,True,1,1,1,12,8,8,1,False,10,1.6569188902670144,8,1.6538150000000003,12,2,45,2,True,256,2048,4,1024,True,12,8,8,1
260,8,256,GPR,8,16,True,1,512,0.00018805318396670112,True,64,128,16,False,1.8777674455707682,2,128,8,1024,True,True,False,128,True,16,False,128,False,1,8,512,True,1,1,1,12,8,8,1,False,10,1.8780005544292315,8,1.8778839999999999,12,2,45,2,True,256,2048,4,1024,True,12,8,8,1
261,1,1,GPR,1,1,False,1,1,0.004182918239698172,False,1,1,1,False,2.316742448054499,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3219275519455014,1,2.319335,1,1,45,1,True,1,1,1,1,False,1,1,1,1
