id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
335,128,256,16,1.6240183365809255,16,False,256,1,GPR,False,True,False,False,True,12,2,16,10,4,1.627458,28,5,37,0.005549678909630723,True,1,1.6308976634190746
336,64,256,16,1.6780344177489424,16,False,256,1,GPR,False,True,False,False,True,13,2,16,10,4,1.6818640000000002,27,4,37,0.006178788230713223,True,1,1.6856935822510581
337,1024,512,256,1.584642104182891,8,False,128,1024,GPR,True,False,False,True,False,11,2,8,10,8,1.5895740000000003,1,6,37,0.00795730130132069,True,16,1.5945058958171094
338,1024,512,256,1.5887869827603671,8,False,64,1024,GPR,True,False,False,True,False,11,2,8,10,8,1.5929999999999997,1,7,37,0.0067974362814226166,True,16,1.5972130172396324
339,1024,256,1024,1.497975701804967,2,False,64,1,GPR,True,False,True,True,False,22,4,256,10,4,1.501445,3,21,38,0.005597492742290986,True,1,1.5049142981950328
340,1024,512,1024,1.5235616631259634,2,False,128,1,GPR,True,False,True,True,False,21,4,256,10,4,1.5269689999999998,4,21,38,0.0054975220781730005,True,1,1.5303763368740362
341,1024,256,1024,1.5031445132697956,2,False,64,1,GPR,True,False,True,True,False,20,4,256,10,4,1.5072199999999998,5,20,38,0.00657553952159058,True,1,1.511295486730204
342,1024,512,2048,1.5153967437705833,2,False,128,1,GPR,True,False,True,True,False,20,4,256,10,4,1.5189160000000002,5,22,38,0.005678096864267161,True,1,1.522435256229417
343,2048,2048,2048,1.5859831222094933,4,False,16,32,GPR,False,True,False,False,False,7,1,16,10,8,1.5911000000000002,16,4,39,0.008255757990639018,True,1,1.596216877790507
344,256,2048,32,1.6272873770059553,8,False,32,32,GPR,True,False,False,False,False,22,4,8,10,8,1.6325219999999998,17,1,39,0.00844573241347367,True,25,1.6377566229940443
345,2048,2048,1024,1.5895746122155483,4,False,16,32,GPR,False,True,False,False,False,11,1,16,10,8,1.5945189999999998,16,7,39,0.007977456298846122,True,1,1.5994633877844513
346,2048,1024,512,1.6196000437807712,4,False,16,32,GPR,False,True,False,False,False,11,1,16,10,8,1.6251949999999997,17,5,39,0.009027107233217046,True,1,1.6307899562192283
347,32,64,512,1.6435667327917012,8,False,32,16,GPR,True,True,True,False,False,26,4,8,10,4,1.6465299999999998,28,25,40,0.004781043819083859,True,1,1.6494932672082985
348,16,64,256,1.594354964793921,8,False,32,16,GPR,True,True,True,False,False,26,4,8,10,4,1.5987339999999999,29,27,40,0.007065295747525355,True,1,1.6031130352060787
349,16,64,128,1.6082804408665632,8,False,16,16,GPR,True,True,True,False,False,27,4,8,10,4,1.6114140000000003,27,26,40,0.005055799046639393,True,1,1.6145475591334375
350,16,64,256,1.5918596081755485,8,False,16,16,GPR,True,True,True,False,False,28,4,8,10,4,1.5956759999999999,30,27,40,0.006157506313435671,True,1,1.5994923918244512
351,64,64,128,1.543516859476147,4,False,32,16,GPR,False,True,True,False,False,12,8,32,10,4,1.548447,6,26,41,0.007954469246907672,True,1,1.5533771405238528
352,64,64,256,1.551142712715436,4,False,64,16,GPR,False,True,True,False,False,11,8,32,10,4,1.561843,6,27,41,0.017264235314661355,True,1,1.5725432872845642
353,64,64,256,1.5295739236181563,4,False,64,16,GPR,False,True,True,False,False,13,8,32,10,4,1.5336009999999998,7,28,41,0.006497432492915979,True,1,1.5376280763818433
354,128,64,128,1.5405660324389923,4,False,64,16,GPR,False,True,True,False,False,13,8,32,10,4,1.551318,6,29,41,0.017347618165039238,True,1,1.5620699675610077
355,512,512,512,1.5804577132992512,4,False,64,128,GPR,False,False,False,True,False,13,2,256,10,8,1.5875560000000002,24,1,42,0.011452635679178822,True,21,1.5946542867007492
356,512,512,256,1.5882475068116986,4,False,32,128,GPR,False,False,False,True,False,15,2,256,10,8,1.5936400000000002,26,1,42,0.008700445965581304,True,23,1.5990324931883018
357,512,1024,256,1.5863792600751907,4,False,64,128,GPR,False,False,False,True,False,15,2,128,10,8,1.5916200000000003,23,1,42,0.00845560169355205,True,23,1.5968607399248098
358,512,512,256,1.58991486320785,4,False,64,128,GPR,False,False,False,True,False,14,2,256,10,8,1.5951970000000002,26,1,42,0.008522392915138349,True,21,1.6004791367921505
359,512,2048,32,1.4923358555336563,2,False,32,16,GPR,False,True,True,False,False,4,4,8,10,8,1.4958339999999999,1,10,43,0.005644034372680582,True,27,1.4993321444663434
360,512,2048,32,1.4599615136929156,2,False,32,32,GPR,False,True,True,False,False,2,4,8,10,8,1.4635029999999998,1,9,43,0.005713963685568865,True,26,1.467044486307084
361,1024,2048,16,1.5013626135897495,2,False,32,16,GPR,False,True,True,False,False,5,4,8,10,8,1.504929,1,9,43,0.005754138423778179,True,27,1.5084953864102504
362,1024,2048,32,1.4499182303246596,2,False,32,32,GPR,False,True,True,False,False,4,4,8,10,8,1.4534250000000002,1,8,43,0.005657950600703428,True,27,1.4569317696753408
363,8,512,2048,1.6305736803373583,8,False,128,8,GPR,False,False,True,False,False,23,1,512,10,8,1.6358260000000002,13,27,44,0.008474284866583116,True,1,1.6410783196626422
364,8,512,1024,1.5913142884342257,8,False,128,8,GPR,False,False,True,False,False,21,1,1024,10,8,1.5953699999999997,14,23,44,0.00654363354719682,True,1,1.5994257115657737
365,8,512,1024,1.644979411805395,8,False,128,8,GPR,False,False,True,False,False,21,1,512,10,8,1.657404,13,25,44,0.020046285541216846,True,1,1.6698285881946051
366,8,512,1024,1.5681903880759094,8,False,128,8,GPR,False,False,True,False,False,23,1,1024,10,8,1.5723749999999999,12,27,44,0.006751606105216765,True,1,1.5765596119240903
367,128,64,128,1.873014404178005,4,False,32,64,GPR,True,False,True,True,True,7,16,128,10,2,1.876477,1,23,45,0.005586678888212588,True,17,1.8799395958219949
368,128,64,128,1.9810431066255867,4,False,64,64,GPR,True,False,True,True,True,8,16,128,10,2,1.9842219999999997,1,23,45,0.005128942971022366,True,17,1.9874008933744127
369,128,64,256,1.9657745180715198,4,False,64,64,GPR,True,False,True,True,True,8,16,128,10,2,1.9717680000000002,1,22,45,0.009670103205240348,True,16,1.9777614819284806
370,128,64,256,1.9799833403373248,4,False,64,64,GPR,True,False,True,True,True,10,16,256,10,2,1.983915,1,22,45,0.006343483664359774,True,16,1.9878466596626754
371,1,1,1,2.396488487672097,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,2.401841,1,1,45,0.008635939381445462,True,1,2.407193512327903
