id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
184,128,2,RS,16,2,True,1,1,0.00198288905388069,False,2,16,8,False,2.2664200152147935,16,2,256,128,True,True,True,128,True,2,False,64,True,8,16,64,False,1,4,16,1,1,1,4,False,10,2.2688779847852065,8,2.267649,4,4,1,4,True,512,2,1,256,True,1,32,4,1
185,2,1024,RS,1,16,False,2,4,0.003533127368210797,True,16,64,1,True,2.336509185208684,1,4,2,128,False,True,False,8,False,2,True,512,False,1,16,8,True,1,16,16,1,4,16,1,False,10,2.3408888147913163,16,2.338699,4,32,1,1,True,128,4,4,64,True,16,2,1,1
186,16,1024,RS,1,4,True,16,512,0.003068541836116998,False,32,1,16,False,2.893359133013556,16,8,256,32,False,False,True,4,False,2,True,4,True,16,8,16,False,1,8,16,1,1,1,8,False,10,2.897162866986444,8,2.895261,4,2,1,1,True,8,512,8,8,True,12,8,16,1
187,16,1024,RS,16,8,False,8,1,0.0027993470667282707,False,1,2,2,True,2.1639189785943453,4,1,16,256,False,True,True,128,False,2,True,256,False,16,8,128,True,8,1,1,16,16,8,1,False,10,2.1673890214056546,8,2.165654,8,16,1,1,True,1,1,8,4,False,1,32,4,1
188,128,1,RS,2,16,False,2,16,0.0020349606875809238,True,2,4,32,True,4.2181637414749025,4,1024,256,512,True,True,True,2,False,2,False,32,False,4,4,1024,True,12,1,1,16,12,1,16,False,10,4.220686258525098,12,4.219425,4,4,1,1,True,2,512,16,1024,True,16,32,2,1
189,512,512,RS,1,16,True,4,128,0.0011439038421126116,True,1,4,1,True,3.064609014081225,256,128,512,1,True,False,False,8,True,1,True,1024,True,16,16,2048,True,1,1,16,1,4,1,16,False,10,3.066026985918776,4,3.0653180000000004,16,4,1,4,True,64,128,12,64,False,1,16,1,8
190,4,8,RS,2,8,False,2,1,0.0026937418213332917,True,1,8,32,True,3.7160154322008268,1,8,64,1,False,True,False,2,False,2,False,2048,True,12,12,1024,False,12,1,1,1,12,1,8,False,10,3.719354567799174,4,3.7176850000000004,4,8,1,4,True,2,32,1,1024,False,4,1,16,1
191,2,1,RS,4,1,True,4,1,0.002955124532062953,False,16,256,8,False,3.2002914284951864,1,1024,128,1024,True,False,False,8,True,256,False,1,False,16,1,512,True,4,1,1,12,4,16,1,False,10,3.203954571504814,16,3.2021230000000003,1,4,1,32,True,2048,2,1,512,False,1,16,1,12
192,4,1,RS,8,4,True,32,1,0.01681967267814686,True,4,2048,16,True,3.493864250429097,2,256,1024,1,False,False,True,1,False,4,False,1,True,16,8,2,False,1,1,1,4,1,1,16,False,10,3.514713749570905,16,3.504289000000001,12,2,1,8,True,2,1024,16,2048,False,16,1,32,1
193,512,2048,RS,32,4,True,1,128,0.007265092979446308,True,64,64,4,False,1.3778191314621082,1,1,2048,64,True,True,True,32,True,32,True,128,True,1,8,2048,False,8,1,1,8,12,1,12,False,10,1.3868248685378914,4,1.3823219999999998,12,2,1,2,True,1024,2048,4,512,True,1,2,2,1
194,8,2048,RS,16,2,True,4,32,0.009133246356033534,False,4,16,1,False,1.5529382592797165,1,128,16,16,True,False,True,32,False,8,False,512,True,16,4,4,False,16,1,1,8,12,1,8,False,10,1.5642597407202832,1,1.5585989999999998,4,8,1,16,True,128,64,8,1024,True,1,1,1,1
195,1,1,RS,8,2,False,1,16,0.014239232036876145,False,4,32,2,True,1.9352555947197123,1,16,256,512,False,False,True,4,False,4,False,1024,True,4,8,16,False,1,12,1,1,4,1,16,False,10,1.952906405280288,12,1.9440810000000002,4,2,1,4,True,32,256,4,2048,True,1,4,8,12
196,128,1024,RS,4,1,True,8,32,0.01192164355279933,False,16,8,8,True,2.2028360245490695,1,64,1,256,True,False,False,512,True,64,True,256,True,8,12,1024,True,4,1,1,1,12,1,12,False,10,2.217613975450931,8,2.2102250000000003,12,2,1,8,True,512,256,4,1,False,1,1,2,1
197,16,512,RS,1,2,True,8,16,0.002855296131752376,True,2,8,32,False,1.7916723016417817,8,32,256,32,True,True,True,4,False,32,False,64,True,1,12,128,False,1,12,1,12,4,1,4,False,10,1.7952116983582187,4,1.7934420000000002,16,4,1,16,True,32,32,8,128,True,12,32,2,1
198,2,1024,RS,1,8,False,4,2,0.002100848638050765,False,1024,16,1,True,3.958862904450512,2,4,1,2048,True,True,True,8,True,8,True,1,True,12,16,32,True,8,1,1,1,8,12,1,False,10,3.9614670955494877,1,3.960165,12,1,1,32,True,512,1,8,32,False,8,1,8,1
199,8,512,RS,8,4,False,8,4,0.0024665702909100573,False,2,256,4,False,1.670980231986864,256,1,1,16,False,True,False,256,False,1,True,1,False,12,4,1,False,1,16,4,1,4,1,8,False,10,1.6740377680131364,8,1.6725090000000002,8,32,1,2,True,2048,1024,4,2048,True,1,16,8,4
200,512,1024,RS,16,8,True,4,4,0.0029959045378649407,False,8,128,2,False,2.0581171532501723,8,32,512,32,True,False,True,4,False,1,False,64,False,4,8,512,False,8,1,8,1,12,4,1,False,10,2.0618308467498268,4,2.0599739999999995,1,32,1,4,True,4,32,16,1,True,1,1,32,4
201,64,256,RS,16,1,False,32,1024,0.002178911654932456,True,32,8,1,False,4.4184675213804425,1,128,128,1,True,True,False,2,True,2,True,2,True,1,1,4,True,1,8,16,1,1,1,16,False,10,4.421168478619558,8,4.419818,12,8,1,8,True,4,1,16,1024,False,16,1,1,1
202,8,1,RS,32,4,True,4,4,0.0020287769714781414,False,4,32,2,False,3.3739345741114244,1,256,128,1,True,False,True,4,False,2,True,8,False,8,4,2048,False,1,1,4,1,8,1,12,False,10,3.376449425888577,1,3.3751920000000006,1,16,1,8,True,8,64,16,1024,False,1,16,4,8
203,1,1,RS,1,2,True,16,2048,0.001973993161082356,True,32,16,2,False,1.367657528844958,8,256,256,32,True,False,True,32,False,32,False,32,False,8,12,256,True,1,8,12,1,1,16,1,False,10,1.370104471155042,16,1.368881,8,8,1,8,True,1024,1,8,128,True,1,2,16,8
204,1,1024,RS,2,2,False,2,512,0.002972208101731837,True,128,1,2,False,2.961720840183571,4,128,2048,128,True,True,True,4,True,1,True,32,False,16,4,1,False,16,1,1,12,12,1,1,False,10,2.9654051598164286,12,2.9635629999999997,12,16,1,8,True,2048,2048,4,128,False,1,8,1,16
205,4,64,RS,4,16,False,1,2,0.0027923072896799983,True,1,4,8,True,2.064299341813188,16,32,1,1,False,False,False,16,True,2,True,32,True,1,8,1,False,1,8,4,1,8,1,4,False,10,2.067760658186811,1,2.0660299999999996,16,8,1,16,True,2048,512,4,1024,True,12,1,32,1
206,1,128,RS,4,32,True,4,32,0.0013553951453358559,False,16,16,16,False,2.215217932822111,16,16,128,128,False,True,False,4,False,4,True,2048,True,16,16,1,False,16,1,1,1,16,1,4,False,10,2.2168980671778886,12,2.216058,16,16,1,4,True,256,128,4,1,True,16,1,1,1
207,64,256,RS,8,4,True,2,256,0.0018974245703057605,True,16,4,1,False,2.5488639856771518,16,32,1,32,False,True,True,32,True,1,False,512,True,4,12,512,True,1,4,1,4,1,4,1,False,10,2.5512160143228484,8,2.55004,4,8,1,8,True,512,256,1,8,False,4,16,1,1
208,2,1,RS,8,16,True,8,128,0.000509019645986253,False,4,4,16,True,3.8973215121520726,1,32,1,64,True,False,True,4,False,256,False,256,False,12,12,128,False,4,1,1,8,1,4,1,False,10,3.8979524878479284,16,3.8976370000000005,12,8,1,1,True,1024,256,16,2048,False,1,1,2,12
209,32,512,RS,1,4,True,2,4,0.0013912641733330486,False,8,2,4,True,2.217735701376745,32,2,1024,256,True,False,False,2048,True,2,False,64,False,4,4,32,False,1,16,8,1,12,1,8,False,10,2.2194602986232552,1,2.218598,16,16,1,2,True,2048,256,16,512,True,8,2,1,1
210,8,1,RS,4,16,False,1,8,0.0027260711656154415,False,2,2,2,False,3.8089943946338427,32,16,32,1024,False,False,True,128,False,64,True,256,True,12,16,1024,True,1,16,1,1,1,4,1,False,10,3.8123736053661568,12,3.8106839999999997,8,1,1,4,True,1,1,8,8,False,12,16,4,1
211,16,64,RS,4,32,False,4,8,0.0033996954275346282,True,128,512,32,True,2.0646238856626655,256,4,2048,2048,True,True,True,2,False,1,False,1,False,4,8,512,True,1,16,1,4,16,16,1,False,10,2.068838114337334,12,2.066731,16,2,1,16,True,64,1024,4,1024,True,1,2,8,1
212,64,2048,RS,2,4,True,32,2048,0.0025266477791729873,False,128,1,1,False,2.0529829962580854,8,4,2048,128,False,True,False,256,True,1,True,256,True,12,16,2048,True,1,12,12,1,4,1,8,False,10,2.056115003741915,1,2.054549,1,2,1,16,True,1,2048,12,1,True,1,4,32,12
213,128,1024,RS,1,8,True,4,16,0.0029744755840315725,True,2,4,8,True,2.058921434809306,4,64,1024,128,True,False,True,1,False,2,True,128,False,12,8,8,True,16,1,1,1,1,1,16,False,10,2.062608565190694,4,2.060765,16,1,1,2,True,8,128,12,256,True,8,2,1,1
214,128,128,RS,1,32,False,4,256,0.0003924996815284936,False,2,2,16,False,2.7822447306472076,1,16,512,128,True,True,False,1,False,1,False,32,False,16,8,4,False,1,8,1,16,12,1,12,False,10,2.782731269352792,16,2.782488,12,8,1,8,True,1,512,4,64,False,4,2,2,1
215,2,512,RS,32,2,True,2,16,0.0021481780652450196,False,128,16,1,True,3.3343375699066558,32,4,8,1,True,False,False,256,False,4,False,128,False,12,8,1024,True,1,12,16,1,16,1,8,False,10,3.3370004300933447,12,3.335669,1,16,1,2,True,2048,128,12,1,False,1,1,2,1
216,16,1024,RS,8,2,False,32,2,0.0031425874689497506,False,1024,16,8,False,1.8171702398981624,64,512,64,2048,False,False,True,8,False,4,True,1024,True,4,12,128,True,8,1,1,1,1,8,1,False,10,1.8210657601018376,8,1.819118,4,32,1,4,True,128,2048,16,64,True,16,16,4,1
217,1,128,RS,1,1,False,32,16,0.0028769122336282896,True,1,32,8,False,2.9907209040892213,8,64,64,32,True,True,False,8,True,32,True,1,True,16,1,8,True,8,1,1,4,4,1,12,False,10,2.9942870959107792,4,2.9925040000000003,16,16,1,1,True,1,64,1,2048,False,1,8,4,12
218,8,32,RS,2,8,True,2,512,0.0011299774334029022,True,1,256,1,False,3.327078645600161,32,8,1024,1024,True,False,False,1,False,1,True,128,True,4,1,1024,False,1,12,1,1,16,8,1,False,10,3.32847935439984,8,3.3277790000000005,16,32,1,2,True,2,1024,1,2048,False,1,32,4,4
219,2,256,RS,32,8,False,4,8,0.0034372851205566484,True,1,1,1,False,3.0573005877576644,64,2,64,256,True,True,False,128,True,2,False,256,True,4,1,64,False,1,12,16,1,4,1,16,False,10,3.0615614122423356,8,3.059431,16,8,1,2,True,128,8,4,64,False,1,2,2,16
220,2,32,RS,32,8,False,4,2,0.0025354802306466985,True,128,8,2,True,3.134298521948539,128,4,2048,1024,False,False,True,128,True,8,True,128,True,4,1,1024,True,1,1,1,16,16,1,12,False,10,3.1374414780514615,4,3.13587,4,2,1,16,True,256,4,4,128,False,1,1,4,4
221,16,2048,RS,4,16,True,8,256,0.0023584189619319192,True,8,1,1,False,1.362528263643302,1,8,2048,64,True,True,False,64,False,1,False,256,True,12,12,8,True,1,12,1,8,8,1,8,False,10,1.3654517363566985,16,1.3639900000000003,16,4,1,2,True,2048,512,12,128,True,1,4,2,16
222,8,2,RS,16,2,True,4,16,0.0026267624559522225,True,16,1024,8,True,2.562158945678757,2,1,1024,1024,False,True,False,2,False,128,True,256,False,1,16,1024,False,8,1,16,1,12,1,1,False,10,2.5654150543212433,8,2.563787,12,32,1,4,True,2048,32,4,1024,True,1,4,8,16
223,4,32,RS,4,2,True,2,1,0.0024555537053788847,True,1024,64,1,True,2.723764060011849,256,8,2048,2048,True,False,False,256,True,1,True,32,True,4,8,512,True,1,1,8,1,8,1,16,False,10,2.7268079399881504,12,2.7252859999999997,16,2,1,32,True,1,1024,1,128,False,8,1,2,1
224,16,512,RS,2,1,False,1,2048,0.00279224085637324,True,2,2,4,True,3.1417903829882223,32,8,1024,16,False,False,False,16,True,64,False,1024,True,16,12,128,True,1,1,1,8,16,1,12,False,10,3.145251617011778,4,3.1435210000000002,8,1,1,1,True,256,1,4,1024,False,16,1,2,1
225,4,1024,RS,2,32,False,2,2,0.0022943417356618683,True,2,512,2,False,2.163873978389828,32,64,16,128,True,True,True,8,False,128,True,1024,False,8,16,512,False,1,8,12,1,8,16,1,False,10,2.1667180216101722,12,2.165296,4,1,1,4,True,2048,256,4,2048,True,8,2,1,1
226,256,1024,RS,32,2,True,4,1,0.0026097565020514937,True,2,128,1,True,1.8574134858845037,64,16,2048,256,False,False,False,4,False,64,True,1,True,4,16,256,False,16,1,4,1,8,1,16,False,10,1.860648514115496,1,1.8590309999999999,16,4,1,16,True,4,256,12,1024,True,16,1,2,1
227,1,64,RS,16,1,False,2,256,0.001198792726037346,True,8,2048,8,True,1.9602929942236391,64,64,8,32,False,False,True,256,True,4,True,512,False,16,8,1,False,1,8,1,8,1,8,1,False,10,1.9617790057763609,4,1.961036,4,32,1,1,True,256,1024,4,1,True,16,2,1,1
228,2,64,RS,32,4,True,4,32,0.0028150516869144457,True,1024,16,2,False,2.4217432449487704,4,32,2048,2048,True,False,True,8,True,4,True,128,False,1,1,64,True,1,12,1,1,16,16,1,False,10,2.4252327550512303,12,2.4234880000000003,4,4,1,32,True,8,512,8,1024,False,4,4,8,1
229,2,1,RS,32,4,True,16,32,0.0024605464840153015,True,64,4,4,False,1.4511639655124529,1,128,512,512,True,False,False,1,True,1,False,64,False,16,8,32,False,1,4,1,16,8,4,1,False,10,1.454214034487547,16,1.452689,1,8,1,2,True,1024,1,8,128,True,12,4,1,1
230,32,512,RS,8,2,False,1,4,0.0012100082644345893,True,64,32,1,True,3.082420042888656,2,512,32,128,False,True,False,16,True,512,True,2048,True,1,12,2,True,1,1,1,16,12,1,1,False,10,3.083919957111344,1,3.08317,16,2,1,8,True,2048,32,16,512,False,12,32,1,1
231,2,8,RS,4,16,True,2,16,0.002809320380447908,True,8,64,2,False,2.4839217971840464,32,2,1,16,True,True,False,128,False,1,False,1,False,4,8,256,False,8,1,12,1,16,1,16,False,10,2.487404202815953,4,2.4856629999999997,1,2,1,2,True,1024,2048,8,64,True,4,8,4,1
232,8,1024,RS,1,8,False,2,1024,0.001685747608629515,True,512,128,16,False,3.3261901820064526,32,8,1024,1,True,False,True,1,False,16,True,64,False,8,1,64,False,1,12,1,1,8,12,1,False,10,3.328279817993548,16,3.3272350000000004,8,2,1,4,True,8,2048,16,1,False,16,32,4,1
233,8,1024,RS,32,2,True,4,8,0.0026241457657683862,True,1,4,1,True,2.6459165674903335,1,32,256,1024,False,False,True,1,True,1024,False,2048,False,8,4,64,True,1,4,12,1,4,12,1,False,10,2.649169432509666,4,2.6475429999999998,12,1,1,2,True,1,64,16,16,False,16,2,1,1
234,64,1,RS,8,2,False,8,4,0.002244197852240278,False,1024,2,2,True,1.9017130573196726,8,128,256,1024,True,False,True,8,False,32,True,64,False,8,8,32,True,1,1,1,16,16,1,16,False,10,1.9044949426803268,16,1.9031039999999997,4,2,1,16,True,128,512,1,128,True,1,16,8,8
235,128,16,RS,2,1,True,16,16,0.0011696362682474975,True,4,1,1,False,2.2193940652513375,2,1,512,64,False,True,False,32,True,512,True,512,False,8,1,512,False,4,1,8,1,4,1,1,False,10,2.2208439347486633,4,2.2201190000000004,8,32,1,4,True,128,256,4,8,True,4,4,16,1
236,256,8,RS,4,8,True,16,8,0.0023842181108279367,False,2048,8,2,False,2.1743802734589783,16,2,1,1,True,False,True,8,True,512,True,1024,False,16,16,1,True,1,12,4,1,4,1,8,False,10,2.1773357265410214,16,2.175858,8,2,1,32,True,16,32,12,2048,True,1,8,8,1
237,1024,512,RS,4,1,True,4,32,0.0023578498679941006,False,16,64,16,False,1.9008466163648974,16,16,2048,256,False,True,False,1024,True,8,False,1024,True,8,8,32,False,1,4,1,8,8,1,8,False,10,1.9037693836351028,4,1.902308,1,2,1,32,True,1,1024,16,512,True,1,4,16,8
238,16,1024,RS,16,8,False,16,4,0.0026763437746298276,False,1,1,4,False,2.0432492154237454,8,2,64,1024,True,False,False,16,True,8,True,32,False,12,12,1,True,1,16,1,8,8,8,1,False,10,2.0465667845762554,12,2.0449080000000004,8,2,1,2,True,128,1024,8,256,True,1,4,32,12
239,2,16,RS,32,1,False,4,1,0.0028109172880039974,True,4,1,2,True,2.8778658074286763,16,8,64,1024,True,False,True,4,True,1024,False,2048,False,4,8,64,True,1,12,1,12,8,1,16,False,10,2.881350192571324,12,2.879608,12,4,1,1,True,4,256,16,2048,True,1,2,32,16
240,128,8,RS,2,2,True,16,1,0.003411797180372792,True,1,4,1,False,1.580325385056374,512,8,1024,8,True,True,True,32,True,4,False,32,True,12,12,2048,False,1,4,8,1,8,8,1,False,10,1.5845546149436256,16,1.5824399999999998,8,16,1,2,True,32,16,12,128,True,1,4,8,16
241,16,1,RS,32,1,False,2,2,0.003111687002254487,True,2,2,2,True,3.4842993918539156,8,1024,512,2048,True,True,False,2,True,8,False,1024,False,8,1,8,True,1,12,1,8,12,1,1,False,10,3.4881566081460837,1,3.4862279999999997,4,8,1,2,True,8,4,12,128,False,12,1,32,1
242,1,2,RS,4,32,False,2,2048,0.000604105950972163,False,4,2,16,True,3.3547515781326016,1,1,256,1,False,False,True,2,True,4,True,512,False,1,1,8,False,16,1,8,1,8,1,12,False,10,3.355500421867398,4,3.355126,16,8,1,2,True,64,2048,16,1,True,12,1,32,1
243,128,2048,RS,2,4,True,2,256,0.0012217053654625656,False,512,2,16,True,1.6555867930835466,16,512,128,1,True,False,False,1,False,8,False,8,False,16,8,1,True,1,8,1,4,16,1,16,False,10,1.6571012069164535,8,1.656344,12,8,1,1,True,16,256,4,4,True,1,1,32,4
244,1,1,RS,4,1,False,2,4,0.008264038298556032,False,256,2,4,True,2.6427069901157805,2,4,4,256,True,True,False,128,False,1,False,1024,False,16,12,64,False,16,1,16,1,4,1,16,False,10,2.65295100988422,8,2.647829,8,16,1,1,True,128,64,12,2048,False,1,8,2,1
245,2,8,RS,8,8,True,1,4,0.0028549262687502255,True,16,256,16,False,4.008364530881033,8,4,1,256,False,False,True,64,False,64,False,2048,True,8,8,512,False,16,1,1,4,12,1,12,False,10,4.011903469118967,12,4.010134,8,8,1,2,True,64,512,1,512,False,1,2,2,4
246,1024,1,RS,16,2,True,32,4,0.0022959433790927792,True,64,128,1,True,1.7459449856991855,8,512,1,256,False,True,False,1,True,2,True,2,False,16,8,1,True,1,4,4,1,1,12,1,False,10,1.748791014300814,1,1.7473679999999998,12,2,1,32,True,1024,1,8,512,True,1,32,2,4
247,2,512,RS,32,1,True,1,64,0.0019804585327645305,False,8,1,4,False,3.381130521639707,512,32,4,1024,True,False,False,2,True,2048,True,2048,True,4,8,1,True,12,1,1,12,12,1,8,False,10,3.3835854783602928,16,3.382358,16,2,1,1,True,1024,64,8,1024,True,4,2,1,1
248,1,512,RS,4,1,False,1,16,0.0032190838758876946,True,1,1,8,True,4.028107827805153,2,2,1,16,True,False,True,4,False,1,True,32,True,12,16,512,False,16,1,4,1,16,4,1,False,10,4.032098172194846,8,4.0301029999999995,1,1,1,1,True,512,256,8,4,False,16,2,32,1
249,256,4,RS,1,4,True,4,1,0.0023662723849971353,False,256,1024,1,True,1.4910083961306995,1,2,512,256,True,True,False,128,False,4,False,8,False,4,12,64,True,1,16,1,16,16,1,16,False,10,1.493941603869301,12,1.4924750000000002,8,4,1,32,True,128,1024,12,2048,True,1,8,8,12
250,1,1,RS,32,1,True,4,128,0.002921812622328971,False,256,4,4,False,4.005848075051356,2,1024,1,512,True,False,True,8,True,32,False,32,True,16,12,512,True,1,4,1,1,4,1,12,False,10,4.009469924948645,4,4.007659,12,1,1,32,True,1,1,8,32,False,1,8,16,1
251,16,128,RS,4,2,False,1,64,0.0022361180648615,True,64,256,8,True,3.6521400651317526,32,4,128,128,False,True,False,32,True,8,True,128,False,16,16,512,False,1,4,12,1,8,1,12,False,10,3.654911934868248,4,3.6535260000000003,12,1,1,8,True,1,128,4,512,False,1,1,16,12
252,1,1024,RS,32,1,False,8,128,0.001637144159809981,True,512,1,2,True,2.763972306182584,2,32,256,2048,False,True,True,128,False,32,False,1,True,12,8,4,False,4,1,1,8,8,1,8,False,10,2.766001693817417,1,2.7649870000000005,4,16,1,8,True,1024,128,12,1,False,8,16,1,1
253,4,2048,RS,1,4,True,8,4,0.0026180872789118427,False,32,4,2,False,1.7971243225103908,2,1,1024,128,True,False,False,512,True,2,True,16,False,12,4,1,False,1,12,8,1,1,1,1,False,10,1.8003696774896094,16,1.798747,1,2,1,8,True,512,1,16,128,True,1,1,1,12
254,1024,512,RS,8,16,True,2,4,0.0028937043732904203,False,8,16,16,True,1.8266714964044768,128,8,2048,8,False,True,True,4,True,32,False,512,True,16,1,512,True,4,1,12,1,12,12,1,False,10,1.8302585035955237,16,1.8284650000000002,12,2,1,1,True,256,4,12,256,True,8,1,2,1
255,4,512,RS,4,8,False,8,4,0.0027202575245737696,True,256,4,2,False,2.657466997899681,1,4,1024,1,True,False,True,16,False,2,False,2,False,16,8,8,True,1,12,1,8,12,4,1,False,10,2.6608390021003205,16,2.6591530000000008,8,8,1,2,True,1024,256,12,4,False,4,2,1,1
256,1,512,RS,1,1,False,32,1,0.0008728969011286836,False,4,1024,1,False,3.3251599828369662,2,8,1,1024,True,True,False,2,False,8,False,8,True,16,16,4,False,12,1,12,1,1,4,1,False,10,3.326242017163034,16,3.325701,12,2,1,1,True,128,8,1,2048,False,1,4,4,16
257,2048,2,RS,2,8,True,1,2,0.0022994425411390525,True,1024,16,8,True,2.054952816935932,16,1,1,2048,False,True,True,1,False,4,False,1,True,16,16,2048,False,1,4,4,1,4,8,1,False,10,2.0578031830640673,1,2.0563779999999996,12,4,1,8,True,2,32,12,128,True,1,8,1,12
258,4,2048,RS,8,8,False,1,32,0.0039028866240259402,False,2,4,16,True,4.804947010258781,2,2,32,128,True,True,False,4,True,8,False,1,True,1,1,256,True,16,1,16,1,4,8,1,False,10,4.809784989741219,4,4.807366,1,2,1,8,True,64,1024,1,8,False,4,1,4,1
259,32,64,RS,2,32,False,1,32,0.0026566964448352585,True,16,8,8,False,2.1440413927411504,4,8,64,128,True,True,False,4,False,1,True,64,False,8,16,4,False,4,1,1,4,16,16,1,False,10,2.14733460725885,4,2.1456880000000003,4,4,1,16,True,256,1,4,64,True,4,1,32,1
260,2,1024,RS,8,32,True,4,1,0.002049473103019376,False,16,8,8,False,3.044489746751907,4,128,8,1,False,False,False,4,False,32,False,128,True,12,12,32,True,4,1,12,1,16,4,1,False,10,3.047030253248093,1,3.04576,8,8,1,4,True,512,4,16,1024,False,1,2,2,12
261,8,1024,RS,8,4,False,2,4,0.002360564551119057,False,32,4,8,False,1.7326719338177818,16,256,512,32,False,True,False,4,True,2,True,8,False,12,8,2048,False,1,12,16,1,1,4,1,False,10,1.7355980661822177,8,1.7341349999999998,12,2,1,32,True,4,2048,12,32,True,8,16,2,1
262,128,128,RS,8,2,False,16,1024,0.002826002300069834,True,512,512,16,True,2.897319457813136,4,64,512,2048,True,True,True,8,False,256,False,256,True,16,1,32,False,4,1,1,16,8,1,12,False,10,2.9008225421868645,1,2.899071,16,8,1,16,True,32,2048,4,1,False,1,32,2,4
263,1,16,RS,1,1,False,4,8,0.0018395980539236932,True,2,256,4,True,2.477012826264741,64,8,8,256,False,True,False,4,True,512,True,2048,False,8,12,64,True,12,1,1,1,8,1,16,False,10,2.479293173735259,16,2.478153,16,16,1,2,True,1024,2048,1,512,True,8,16,1,1
264,32,2048,RS,4,1,False,4,512,0.00261639523008282,False,64,4,4,True,1.7800943712338493,8,256,256,128,False,True,False,128,True,16,False,1024,True,16,1,1,True,1,8,1,8,8,1,4,False,10,1.7833376287661504,1,1.7817159999999999,1,1,1,1,True,1,1,16,64,True,1,2,8,16
265,64,64,RS,4,1,True,2,16,0.0033130893437997933,False,1,64,16,False,2.670643563683132,4,2,1,128,True,True,False,64,True,512,False,1,True,8,16,256,True,4,1,16,1,1,1,1,False,10,2.674750436316869,16,2.6726970000000003,1,8,1,2,True,64,512,8,2048,True,12,4,16,1
266,16,1024,RS,4,1,True,1,16,0.0031651849866950396,False,32,8,8,True,2.6154702340689213,64,512,1024,64,True,True,False,512,True,4,False,1024,True,8,8,512,False,1,16,12,1,8,1,1,False,10,2.6193937659310786,1,2.617432,12,1,1,8,True,512,32,1,8,False,1,4,4,4
267,4,1,RS,8,8,True,16,16,0.0025359487376522606,True,8,1,1,False,1.9152202315702245,32,128,8,2048,False,True,False,16,False,8,True,1024,False,16,12,64,False,1,12,12,1,4,1,16,False,10,1.918363768429776,12,1.9167920000000003,1,32,1,4,True,128,16,1,8,True,1,8,16,1
268,2,1024,RS,4,8,True,1,1,0.002948848758414038,True,32,1,8,False,1.5992913181885176,32,8,512,512,False,False,False,32,True,512,False,1,True,12,12,1,True,8,1,16,1,4,12,1,False,10,1.6029466818114824,16,1.601119,1,1,1,4,True,512,16,4,16,True,1,16,1,16
269,4,256,RS,2,1,False,2,16,0.002524549266700843,True,4,16,2,False,3.958394296905691,32,32,2048,1024,True,True,False,2,True,2,True,32,True,4,8,256,True,4,1,1,8,12,1,1,False,10,3.961523703094309,12,3.959959,16,4,1,32,True,2,32,12,512,True,1,8,8,1
270,1,16,RS,4,32,True,2,2,0.0020769037050379115,False,32,32,16,True,3.5928317454010426,4,1,1024,32,False,False,True,16,True,256,False,512,True,1,1,8,True,1,4,1,12,1,8,1,False,10,3.5954062545989576,8,3.594119,12,1,1,32,True,1,8,8,64,False,1,32,2,16
271,1,1,RS,4,16,True,2,256,0.0025767353375929633,False,8,1,16,False,3.686107952238196,128,2,8,64,False,True,False,16,False,32,True,1024,True,8,1,256,True,4,1,12,1,8,1,16,False,10,3.6893020477618035,1,3.687705,4,8,1,16,True,512,256,4,32,False,4,32,4,1
272,32,1,RS,4,8,True,16,16,0.002090947392929833,False,1024,16,4,False,2.2240770411930524,256,32,512,1024,False,False,False,1024,False,32,False,32,True,12,16,1,False,1,12,1,4,16,1,4,False,10,2.226668958806948,4,2.2253730000000003,1,4,1,16,True,1,512,12,256,False,1,2,4,12
273,2048,32,RS,8,4,True,1,16,0.004009206405262735,False,2,16,4,True,4.008013113786535,64,32,1,8,False,True,True,4,True,16,False,512,False,4,1,512,True,1,12,4,1,1,1,8,False,10,4.012982886213465,4,4.010498,16,2,1,4,True,2048,128,16,1024,False,1,1,8,12
274,2,512,RS,2,2,True,2,1,0.0023788663266354096,True,128,64,16,True,4.277100590468235,2,2,1024,128,False,False,False,2,False,1,True,2,True,4,4,2,True,1,16,8,1,4,1,1,False,10,4.280049409531765,8,4.278575,4,32,1,4,True,16,256,1,64,False,1,32,1,12
275,2,2048,RS,4,16,True,8,2,0.019302637773112807,False,1,64,4,False,2.8400113209978506,8,8,256,256,False,True,False,512,False,256,False,2048,True,1,16,1024,True,1,4,1,8,16,4,1,False,10,2.86393867900215,12,2.8519750000000004,4,16,1,4,True,1024,2048,16,2048,False,1,16,4,12
