id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
183,64,2,RS,2,32,False,4,32,0.002954467126234392,True,8,2,4,False,3.061106835952053,1,2,2048,1024,True,False,True,8,True,32,False,2048,True,16,12,64,True,1,8,1,16,12,1,12,False,10,3.0647691640479477,12,3.0629380000000004,4,8,1,1,True,16,512,1,16,False,16,1,1,1
184,2,1024,RS,16,16,False,4,16,0.00373004034830726,True,2,128,1,True,3.1540951395218233,1,4,2048,64,True,True,False,1,True,4,True,128,True,1,16,8,True,8,1,1,12,4,1,8,False,10,3.158718860478176,12,3.1564069999999997,8,2,1,16,True,1,1,1,1,False,1,32,2,8
185,256,1024,RS,2,4,True,8,1,0.003469108819279177,False,32,2,8,True,3.0004978635872868,128,4,2048,1024,True,True,True,64,True,64,False,1,True,16,1,128,True,12,1,12,1,16,1,12,False,10,3.0047981364127128,4,3.0026479999999998,4,1,1,2,True,128,1,4,2048,False,4,2,4,1
186,4,256,RS,2,32,False,1,2048,0.0023157679071962745,False,64,512,2,True,4.213111698555148,1,64,512,2048,False,True,False,1,True,64,True,1024,False,8,4,2048,True,16,1,1,12,16,12,1,False,10,4.215982301444849,8,4.214546999999999,12,1,1,8,True,1,2048,16,1,False,1,2,1,12
187,1,256,RS,16,1,True,16,64,0.004498889307373595,False,4,512,2,True,2.0302766107564016,8,1,8,8,False,True,True,32,False,4,False,8,False,1,8,1024,False,1,8,16,1,12,8,1,False,10,2.0358533892435986,16,2.033065,16,4,1,32,True,256,2048,16,512,True,4,2,2,1
188,256,64,RS,4,2,True,16,1,0.00404043364009358,False,512,4,32,False,1.964689759301514,64,8,512,512,True,True,False,16,True,64,False,256,False,8,4,512,False,8,1,1,1,12,16,1,False,10,1.9696982406984866,8,1.9671940000000003,4,1,1,32,True,512,64,12,1024,True,12,2,1,1
189,4,256,RS,8,2,True,4,1,0.002624518241506399,False,512,4,1,True,1.5535913366317216,16,256,2048,1,False,False,True,1,True,4,True,512,True,12,12,32,False,12,1,1,4,8,4,1,False,10,1.5568446633682784,1,1.555218,4,4,1,8,True,4,32,1,16,True,1,1,32,12
190,8,512,RS,1,16,False,2,1,0.002104010456247785,False,128,2,16,False,1.714535944771301,8,512,16,1024,True,False,False,8,True,16,True,16,False,4,1,512,False,16,1,8,1,16,1,16,False,10,1.7171440552286992,8,1.71584,12,1,1,16,True,16,128,16,32,True,16,16,8,1
191,2,128,RS,8,32,True,4,64,0.002981977364099247,False,1024,1024,1,True,4.350582785243287,4,2,32,1,True,True,True,32,True,4,False,256,True,1,8,4,True,4,1,4,1,8,8,1,False,10,4.354279214756714,8,4.352431,16,1,1,32,True,1,256,12,1024,False,1,8,8,16
192,2048,4,RS,2,16,False,8,4,0.002830018374498699,True,1,512,4,False,2.877191968670155,1024,4,1,64,True,False,False,8,False,4,False,128,True,12,4,1,True,12,1,16,1,4,8,1,False,10,2.880700031329845,4,2.878946,8,4,1,2,True,1,4,12,1,False,12,8,4,1
193,128,64,RS,1,1,False,8,256,0.002467471580383449,True,8,16,4,True,2.809598673372126,2,64,256,512,False,False,True,512,False,8,False,1,True,4,12,16,False,1,12,1,4,4,1,1,False,10,2.8126573266278743,16,2.811128,12,1,1,8,True,1024,512,16,1024,False,1,1,1,12
194,1,2048,RS,1,4,False,1,8,0.010354126906697668,False,32,1,8,True,1.3400865635793777,2048,1,32,512,False,True,True,1,False,256,True,1024,True,4,12,1,False,1,12,16,1,1,1,4,False,10,1.3529214364206221,4,1.346504,4,1,1,8,True,2048,16,1,32,True,16,16,4,1
195,128,256,RS,16,32,True,2,1024,0.0010880556051967732,True,4,2,4,False,3.3260506285410276,1,256,2048,2048,False,True,False,2,True,1,True,128,False,4,16,256,True,16,1,16,1,12,1,16,False,10,3.327399371458972,4,3.3267249999999997,16,1,1,8,True,1,2048,8,64,False,1,32,4,1
196,4,8,RS,2,8,False,16,4,0.0022504952788220006,True,8,8,16,True,2.6971461542059614,2,2,16,64,True,True,True,16,False,2,True,4,False,4,16,16,False,12,1,1,1,4,1,4,False,10,2.699935845794039,8,2.698541,4,4,1,4,True,64,128,8,256,False,4,1,8,1
197,2,256,RS,2,16,True,2,32,0.0012635050454984206,False,2,4,8,False,2.7650218858495084,2,32,1024,32,True,False,True,64,True,4,True,32,False,4,4,512,False,16,1,1,4,4,1,1,False,10,2.7665881141504913,12,2.765805,12,4,1,32,True,128,32,12,32,False,1,32,2,8
198,8,1024,RS,4,4,False,4,16,0.001888932238064658,False,1,1,16,True,2.828844249182488,2048,256,8,4,True,False,False,4,True,2,True,256,False,4,8,2048,False,1,4,4,1,12,1,8,False,10,2.8311857508175127,16,2.8300150000000004,4,4,1,16,True,256,256,12,8,True,1,2,4,16
199,1,64,RS,1,16,False,8,2,0.002862694709535057,False,2,4,4,False,3.5446887160400258,1,16,8,8,True,True,False,1024,True,2,False,512,True,16,16,128,False,1,16,1,12,8,4,1,False,10,3.5482372839599745,16,3.546463,4,1,1,32,True,1,4,1,8,False,1,1,32,4
200,1,64,RS,8,2,True,32,16,0.0022105359078739583,False,128,1024,1,True,1.718228920825569,64,16,4,1024,False,True,True,512,True,256,True,1024,False,12,1,64,False,16,1,16,1,4,1,12,False,10,1.7209690791744312,1,1.719599,16,8,1,8,True,512,16,12,1024,True,12,1,16,1
201,4,128,RS,4,32,True,4,16,0.0024136903281075247,True,2,1024,32,True,4.168481006725117,16,2,1,1024,False,False,True,128,False,128,False,512,False,8,16,32,False,12,1,12,1,16,1,8,False,10,4.171472993274883,8,4.169977,16,32,1,4,True,1024,2048,1,1024,False,1,32,4,4
202,32,256,RS,4,2,False,16,128,0.004304669092973338,True,16,4,8,True,1.4199639874804602,8,1,2048,16,True,True,False,1,False,512,True,2048,True,12,1,256,True,12,1,12,1,4,1,16,False,10,1.42530001251954,8,1.4226320000000001,8,2,1,8,True,128,256,4,32,True,16,1,16,1
203,16,512,RS,4,2,True,4,2,0.004332668923423524,False,1,512,8,True,1.8623346333246416,64,16,512,1,False,False,False,16,True,2,True,512,False,1,12,2048,False,1,12,4,1,12,1,16,False,10,1.8677053666753582,12,1.86502,16,32,1,1,True,256,2048,16,512,True,8,1,2,1
204,2,1,RS,2,16,True,2,128,0.002534833525105809,False,8,1024,16,True,3.1290919227734206,256,4,2,64,True,True,True,128,True,8,False,32,True,16,8,256,False,4,1,1,4,1,4,1,False,10,3.1322340772265798,16,3.130663,1,2,1,2,True,1024,1024,8,1024,False,4,4,2,1
205,16,128,RS,1,16,False,1,1,0.0027655733582749083,True,4,16,8,True,1.7821579113710673,32,8,32,1,True,True,True,128,True,1,True,512,False,16,8,32,False,1,12,1,4,1,8,1,False,10,1.7855860886289325,1,1.783872,4,32,1,2,True,128,16,16,1,True,12,8,4,1
206,16,512,RS,8,2,False,16,2,0.002933224335096103,False,2048,8,1,False,1.8388070021284726,64,512,1,1,False,False,True,256,True,8,False,8,True,4,8,256,False,1,16,1,8,1,1,8,False,10,1.8424429978715273,4,1.840625,1,32,1,1,True,1024,8,4,8,True,12,1,32,1
207,128,8,RS,32,16,False,4,2,0.0026281029279691484,True,2,4,2,True,2.4213161148608595,512,4,1,2,False,False,True,1,True,16,False,32,True,12,1,512,False,1,12,8,1,12,1,16,False,10,2.4245738851391403,16,2.422945,1,4,1,16,True,2048,128,8,4,True,1,2,32,1
208,8,1,RS,2,8,False,4,16,0.0022797771820947787,True,2,512,16,True,3.2948130054277764,4,256,16,8,False,False,False,4,True,4,True,1024,True,1,12,1024,True,1,8,16,1,12,1,4,False,10,3.2976389945722233,16,3.296226,1,16,1,4,True,128,1,16,1024,False,1,16,2,4
209,4,2048,RS,1,16,False,8,2,0.0021099895734340455,True,1,32,32,True,3.2885302389441717,32,2048,1,512,True,False,True,16,True,2,False,4,True,4,12,1024,False,1,8,8,1,1,1,8,False,10,3.2911457610558292,4,3.2898380000000005,4,8,1,4,True,1,32,8,512,False,8,4,4,1
210,4,256,RS,2,2,False,1,32,0.001082922434895489,False,128,32,8,True,3.631775810054481,512,256,8,1,False,True,True,2,True,8,False,2048,True,1,12,512,True,1,16,16,1,16,1,8,False,10,3.63311818994552,1,3.6324470000000004,8,8,1,2,True,64,512,12,64,False,8,32,4,1
211,1,256,RS,1,8,False,8,256,0.00029319618005700177,True,4,16,1,True,1.67414227846411,8,256,256,64,False,False,True,32,False,32,True,64,False,4,8,128,False,1,12,1,12,1,1,16,False,10,1.6745057215358898,8,1.674324,16,4,1,32,True,32,1,16,1,True,8,32,4,1
212,16,1,RS,16,1,False,1,512,0.004729923995161049,True,4,2,4,False,2.135525416604621,16,8,128,256,True,True,True,8,True,32,True,32,True,12,4,1,False,4,1,1,1,8,16,1,False,10,2.1413885833953787,1,2.138457,12,1,1,16,True,512,1,12,512,True,16,32,2,1
213,4,128,RS,1,4,False,2,4,0.0024302255039399295,True,8,1,32,False,1.4588057583052783,4,64,8,64,True,True,True,256,False,64,True,512,False,16,1,1024,True,1,4,8,1,16,1,1,False,10,1.4618182416947219,16,1.460312,1,1,1,8,True,1024,32,8,8,True,12,16,8,1
214,1024,2048,RS,16,8,False,8,256,0.003146402548943788,False,1,1024,1,False,2.0918288753305343,64,2048,1,32,False,True,True,2,False,2,True,4,False,16,8,128,False,8,1,8,1,4,12,1,False,10,2.095729124669466,16,2.093779,16,16,1,1,True,16,512,4,2048,True,1,4,16,16
215,32,256,RS,1,8,True,1,2,0.002779436093886679,True,32,512,8,False,4.5464523193164,32,4,1,1024,False,False,False,1,True,1,False,128,False,12,1,1024,True,4,1,1,12,1,1,1,False,10,4.549897680683599,1,4.548175,12,8,1,16,True,512,1024,8,2048,False,8,32,1,1
216,1024,128,RS,8,16,False,8,16,0.0023021531226223744,True,2,2,4,True,1.9124621369309942,8,1,1024,512,True,True,False,1024,False,8,False,8,True,8,4,512,False,1,12,1,12,1,1,1,False,10,1.9153158630690057,1,1.913889,12,1,1,4,True,1024,512,4,2048,True,12,16,1,1
217,2,1024,RS,2,1,True,4,1,0.0028045106525024814,True,64,2,1,False,1.5800617782295339,32,1,4,1,True,False,False,32,False,1,False,2048,False,16,1,64,True,8,1,8,1,1,12,1,False,10,1.5835382217704663,16,1.5818,4,2,1,4,True,512,32,1,16,True,1,32,4,12
218,4,8,RS,8,4,False,16,8,0.0027724653289085952,False,256,256,4,False,2.3584556397619054,4,4,4,512,True,False,False,2048,False,1,True,1024,True,4,16,2048,True,8,1,1,1,4,1,16,False,10,2.361892360238094,8,2.3601739999999998,16,4,1,4,True,1,256,1,1024,False,8,32,1,1
219,64,2048,RS,4,32,True,1,16,0.002928228133189044,True,4,32,16,False,1.8542550987495952,1,256,128,256,False,False,True,128,False,2,False,8,False,12,1,32,False,1,4,1,1,4,12,1,False,10,1.857884901250405,16,1.85607,12,1,1,8,True,1,1,16,128,True,16,1,8,1
220,1024,64,RS,1,4,False,32,16,0.0019139668231189161,True,64,2,8,False,1.4351547328710352,64,64,1024,256,True,True,False,1,True,16,False,256,True,12,1,1024,False,12,1,1,1,8,16,1,False,10,1.437527267128965,4,1.436341,8,4,1,16,True,16,1024,4,2048,True,12,2,8,1
221,32,32,RS,2,4,False,16,2,0.002869563729907261,True,4,512,1,False,4.305359458655322,4,2,256,128,False,False,True,2,True,32,True,1024,True,12,1,1024,True,1,16,1,1,12,12,1,False,10,4.308916541344678,4,4.307138,1,8,1,1,True,4,32,4,1024,False,1,4,4,4
222,32,1024,RS,8,4,False,32,1,0.001968436943363901,False,512,1,1,True,2.2748559725610984,32,64,2048,1,True,True,False,4,True,1,True,2,False,4,12,128,True,1,16,1,16,4,12,1,False,10,2.277296027438902,1,2.276076,12,16,1,4,True,1024,16,12,8,True,8,2,32,1
223,2048,1,RS,2,1,True,2,512,0.0022893031690888028,True,8,32,32,True,1.7417921012683595,1,64,2048,1,False,True,False,2,True,4,True,16,True,1,16,16,True,4,1,1,16,16,12,1,False,10,1.7446298987316402,12,1.7432109999999998,12,16,1,2,True,1024,512,4,1024,True,4,16,8,1
224,16,2048,RS,16,1,True,1,2,0.002703426714375674,True,64,1,2,False,3.7043064295522306,16,2048,64,1024,True,True,False,64,False,64,True,2048,False,12,12,1,False,1,12,1,12,12,12,1,False,10,3.7076575704477697,12,3.705982,12,2,1,2,True,512,32,16,2048,False,1,2,32,4
225,1,2048,RS,2,4,True,2,64,0.0030024996253122755,False,1,1,8,False,2.8959850656477353,128,256,2,1024,True,False,False,128,False,256,True,2048,False,1,8,1024,True,4,1,1,1,1,16,1,False,10,2.8997069343522646,16,2.897846,8,4,1,2,True,2048,512,8,64,False,4,16,8,1
226,4,16,RS,8,2,True,8,4,0.0047297738846587434,False,64,64,2,True,2.2918015096423647,1,1,128,64,True,False,False,4,False,1,True,16,True,4,1,512,True,16,1,1,4,4,1,8,False,10,2.297664490357635,4,2.294733,8,16,1,8,True,256,256,12,2048,True,16,1,8,1
227,2,2048,RS,1,4,False,32,8,0.00292593045030121,True,16,16,2,False,1.4411175228420345,512,128,16,128,True,True,True,512,False,8,False,128,False,4,1,512,True,4,1,1,1,1,16,1,False,10,1.4447444771579654,4,1.442931,12,1,1,32,True,2048,32,12,2048,True,4,8,8,1
228,2,512,RS,4,16,False,8,8,0.002958487620389831,True,1,16,1,True,2.102257344069748,2,1,16,256,False,False,False,64,True,1,True,8,False,8,12,32,True,4,1,4,1,16,1,8,False,10,2.1059246559302527,4,2.1040910000000004,8,2,1,1,True,64,512,16,32,True,12,8,4,1
229,128,1024,RS,4,8,False,1,64,0.0022591449710012684,True,128,128,8,True,3.8998377931697177,4,32,128,1,False,True,True,1,True,8,False,16,True,8,16,1024,False,1,8,1,12,16,12,1,False,10,3.9026382068302827,8,3.901238,16,1,1,16,True,16,1,1,512,False,4,2,4,1
230,2,512,RS,2,1,True,8,256,0.0021184428243405796,False,8,64,4,False,2.2698469996612527,128,8,8,16,True,True,True,512,False,4,False,1024,False,4,12,1,False,1,12,16,1,4,16,1,False,10,2.2724730003387474,8,2.27116,4,4,1,32,True,2048,1024,12,64,False,1,8,2,16
231,512,1024,RS,16,4,True,1,8,0.0028624388203069037,True,128,256,2,False,3.5008778746388978,4,32,512,2048,True,False,True,4,False,4,False,256,False,1,1,1024,True,4,1,1,4,16,1,4,False,10,3.504426125361102,16,3.502652,1,16,1,8,True,8,8,1,1024,False,1,2,4,1
232,1,1,RS,8,1,False,8,16,0.002350840062615952,True,512,4,4,True,2.0247439610074482,2048,8,2,1,False,True,False,64,True,256,True,2048,True,16,8,1,True,8,1,1,8,1,1,12,False,10,2.0276580389925525,4,2.0262010000000004,16,2,1,4,True,64,16,4,2048,True,12,1,1,1
233,2,2048,RS,8,4,False,32,128,0.0029325115515543955,True,1,128,8,False,1.540958443908171,512,1024,16,2048,False,True,False,8,False,2048,False,1,True,12,16,1024,True,1,8,8,1,12,16,1,False,10,1.5445935560918294,1,1.5427760000000001,12,16,1,2,True,8,1024,4,128,True,16,4,16,1
234,1,512,RS,4,8,False,1,8,0.07747967516710433,True,2,64,1,False,2.3451544822268575,1,32,64,512,False,True,True,256,False,2,False,128,True,8,8,256,True,1,12,1,16,16,8,1,False,10,2.4411975177731424,16,2.393176,8,2,1,1,True,1024,8,12,512,False,1,4,2,1
235,8,1,RS,1,2,True,16,32,0.0029028470507417377,False,4,32,8,True,1.9447538298184106,64,2048,256,8,True,False,False,32,True,2,False,1,False,4,1,1024,True,1,16,1,16,1,12,1,False,10,1.9483521701815898,8,1.9465530000000002,8,1,1,32,True,512,256,12,512,True,1,8,2,8
236,256,1024,RS,4,2,True,2,32,0.002580844047981222,False,32,4,16,True,1.8724124056799083,2,16,1024,512,True,False,True,32,False,16,False,1,False,12,16,256,False,1,16,8,1,12,1,4,False,10,1.8756115943200913,1,1.8740119999999998,4,8,1,4,True,1,64,8,1,True,8,1,32,1
237,1,2048,RS,8,16,True,1,1,0.0028900996522611294,True,16,1,4,True,1.8509507305926638,1,32,16,128,False,False,False,512,True,8,False,16,True,16,4,1024,False,4,1,4,1,16,1,8,False,10,1.8545332694073369,16,1.8527420000000003,8,2,1,32,True,1024,512,16,256,True,1,32,4,1
238,2,64,RS,2,16,True,2,16,0.0023855039299904516,True,32,4,16,True,1.908892476514649,2,8,32,64,False,True,False,2048,True,2048,False,1,True,16,12,2048,False,8,1,1,4,8,12,1,False,10,1.9118495234853514,12,1.9103710000000003,12,8,1,1,True,1,1,8,2048,True,12,2,16,1
239,16,32,RS,1,16,True,4,2,0.0024491772087784826,False,16,256,1,True,3.1296810121327656,4,8,64,1024,False,False,True,8,True,128,True,2048,True,4,16,2048,False,1,12,12,1,8,8,1,False,10,3.1327169878672345,8,3.131199,8,16,1,4,True,512,4,8,512,False,1,8,4,12
240,4,2,RS,4,32,True,4,64,0.0014457873287590157,False,16,32,16,False,2.773676908195866,2,2,128,64,False,True,False,256,False,8,True,256,True,1,16,128,True,8,1,16,1,8,12,1,False,10,2.7754690918041334,4,2.7745729999999997,1,2,1,32,True,2048,128,1,1024,True,8,16,8,1
241,2,64,RS,2,4,False,8,2,0.003194189881644471,True,64,512,2,False,3.444751256979119,2,16,1,256,True,True,False,2,False,64,True,1024,False,16,16,256,True,1,1,1,4,4,16,1,False,10,3.4487107430208805,4,3.4467309999999998,1,1,1,1,True,32,64,1,1,False,4,16,2,1
242,2,1,RS,2,32,False,2,128,0.0028596519018930537,False,32,256,1,False,3.1832386019570866,256,1,2048,1,True,False,True,256,False,512,True,2048,False,12,16,1,True,1,4,16,1,12,1,1,False,10,3.186783398042914,4,3.1850110000000003,8,16,1,4,True,512,256,8,256,False,1,1,32,1
243,1,128,RS,4,32,False,4,4,0.033181327640707754,True,4,16,4,True,4.5331403779630195,4,1,128,64,True,False,True,2,False,4,True,32,True,4,8,16,False,12,1,12,1,16,1,16,False,10,4.574271622036981,16,4.553706,1,4,1,8,True,1024,64,16,32,False,1,8,1,4
244,8,2048,RS,2,2,False,4,128,0.021959643986185266,True,256,2,32,True,2.6925235217461863,4,128,256,1024,True,False,True,4,True,16,False,512,True,1,1,64,True,4,1,4,1,4,1,1,False,10,2.7197444782538147,8,2.7061340000000005,1,8,1,4,True,8,1,1,4,False,1,4,1,8
245,16,2,RS,4,16,False,1,16,0.01347689433808843,True,256,2,2,False,1.8842200878383593,64,1,256,1,True,False,True,32,True,4,False,1,False,4,1,128,False,1,4,1,16,1,8,1,False,10,1.9009259121616404,12,1.8925729999999998,16,1,1,2,True,64,64,12,1024,True,4,32,1,1
246,2,1024,RS,4,8,True,4,32,0.002206917307014484,False,1,2,4,False,2.226846163616405,1,2,128,256,True,True,False,64,False,2,True,1,True,16,12,2,True,4,1,1,4,4,4,1,False,10,2.229581836383594,8,2.2282139999999995,16,2,1,8,True,2048,2048,16,2,True,1,32,4,1
247,2,32,RS,32,4,True,16,256,0.0017757409721015584,False,16,8,1,False,2.831871404566832,1,4,4,2048,False,True,True,64,True,4,True,1,False,1,1,4,False,1,1,1,12,4,1,1,False,10,2.8340725954331685,8,2.8329720000000003,1,4,1,2,True,256,512,1,256,False,1,1,1,4
248,512,64,RS,4,8,False,8,16,0.0023828430498041243,False,2,16,8,True,3.97075012571497,64,2,2048,4,False,False,False,4,True,16,True,128,True,16,16,64,False,1,4,1,16,4,12,1,False,10,3.97370387428503,1,3.972227,12,8,1,2,True,8,1024,1,64,False,1,2,2,1
249,1,512,RS,32,1,False,1,4,0.0028491347809466877,True,512,16,4,False,2.6170531204164034,1,1,8,1,True,True,True,4,True,2,True,512,True,12,8,2048,True,12,1,1,1,4,4,1,False,10,2.620584879583597,12,2.6188190000000002,1,2,1,1,True,128,2048,12,64,False,1,2,2,8
250,4,256,RS,4,16,False,1,128,0.0030093030754644785,True,1,8,32,False,2.125399848903128,4,32,128,128,False,True,True,256,False,8,False,16,False,12,12,256,True,1,12,1,4,8,1,12,False,10,2.129130151096872,16,2.127265,1,1,1,8,True,2048,2048,16,1,True,1,4,1,1
251,16,32,RS,2,2,True,4,512,0.00299210694996021,False,1024,8,16,True,2.888491506976291,1,16,2048,1024,False,True,False,32,True,64,True,256,False,12,16,1024,False,12,1,8,1,1,4,1,False,10,2.8922004930237093,1,2.890346,12,16,1,8,True,1,1024,16,64,False,1,4,4,16
252,32,512,RS,2,8,False,2,2,0.002952710788411168,True,256,2,16,True,2.891536924521511,128,4,32,1024,True,True,True,16,False,2,False,16,True,12,8,1,True,1,1,1,4,8,12,1,False,10,2.8951970754784893,4,2.893367,4,16,1,4,True,64,128,1,32,False,1,1,8,16
253,1,128,RS,4,4,False,2,32,0.0020688644228175073,False,4,32,16,False,1.996277728108226,4,16,16,4,True,False,False,4,True,2,True,1024,True,12,12,128,False,1,12,1,12,1,12,1,False,10,1.998842271891774,8,1.99756,12,8,1,4,True,128,1,8,256,True,4,2,4,1
254,1024,16,RS,4,2,False,16,1,0.002202437059259571,True,128,16,8,False,1.6376739404517073,256,2,1,512,False,True,True,256,False,8,False,1,False,12,8,1024,True,8,1,1,16,12,4,1,False,10,1.6404040595482925,12,1.639039,4,4,1,4,True,1,2048,16,512,True,1,1,8,1
255,2,4,RS,2,16,False,8,4,0.002256522989025326,False,64,128,8,False,2.8456534182611213,1024,4,256,1024,True,False,True,4,False,4,False,16,False,12,16,2048,False,1,12,16,1,12,8,1,False,10,2.848450581738879,12,2.847052,8,2,1,32,True,128,64,16,2048,False,1,2,1,8
256,16,1,RS,4,4,False,16,128,0.002698888845432401,True,16,8,1,False,2.594280242100859,2,64,16,16,False,True,False,1,True,4,True,256,True,8,16,8,False,1,12,1,16,1,16,1,False,10,2.5976257578991415,4,2.595953,12,8,1,4,True,1024,1024,16,1,False,1,2,16,1
257,16,512,RS,2,8,True,8,128,0.003844533781877804,False,2,1,32,True,3.469207177060465,2,8,1024,128,False,True,False,32,True,64,False,1024,False,16,1,16,True,1,12,1,16,1,8,1,False,10,3.473972822939535,1,3.47159,12,2,1,16,True,128,256,12,1,False,12,1,16,1
258,8,64,RS,4,4,True,1,16,0.002886614626166793,False,4,2,32,True,1.7634748905945243,1,16,2048,8,False,False,True,8,False,4,False,64,False,12,16,1024,False,1,4,8,1,16,16,1,False,10,1.767053109405476,4,1.7652640000000002,16,1,1,32,True,8,256,16,16,True,4,1,8,1
259,64,2048,RS,16,32,True,1,64,0.002425131955172796,True,2,64,4,True,2.009961915261501,4,16,512,512,True,True,False,8,True,1,True,128,False,8,16,1,False,1,12,4,1,12,1,8,False,10,2.0129680847384996,12,2.0114650000000003,12,8,1,2,True,1,1024,12,512,True,1,4,2,8
260,4,1,RS,4,4,True,1,64,0.0023956368673068882,False,4,256,1,True,3.1182171961704372,128,32,512,8,False,False,True,64,True,64,True,2048,True,8,1,2048,True,1,1,1,4,1,1,1,False,10,3.1211868038295623,1,3.1197019999999998,4,4,1,4,True,2048,1024,16,256,False,1,4,4,16
261,8,4,RS,2,4,True,32,16,0.0027204330537618517,False,1,16,32,True,2.6195918891075616,8,2,1024,256,True,False,False,16,True,2,True,256,True,8,12,256,False,4,1,1,12,12,1,16,False,10,2.622964110892439,12,2.621278,8,4,1,4,True,16,32,4,32,False,1,2,1,12
262,16,2048,RS,1,8,False,1,32,0.0018300819653775584,True,32,1,8,True,3.648735724289149,4,8,512,1,True,True,True,128,False,8,True,64,True,12,1,4,True,1,1,1,4,8,12,1,False,10,3.651004275710851,4,3.64987,16,32,1,2,True,512,512,16,32,False,1,1,1,8
263,1,64,RS,32,32,False,2,2,0.0029636774453371518,True,4,512,2,True,2.938057127442027,1,2,4,512,False,True,True,8,False,2,False,32,False,4,1,1024,True,1,8,1,1,8,8,1,False,10,2.9417308725579727,16,2.939894,8,1,1,16,True,1,2,16,1024,True,1,16,2,12
264,2,1024,RS,2,4,True,32,4,0.0011385556639883843,True,64,8,1,False,1.6606153288554577,1024,32,128,1024,True,False,True,1024,False,512,True,512,False,16,4,1024,True,1,4,16,1,8,1,8,False,10,1.662026671144542,12,1.6613209999999998,1,1,1,32,True,1,32,16,64,True,8,16,1,1
265,256,256,RS,2,2,False,2,16,0.002742207322578001,False,64,64,8,True,2.014587393523917,1,2,1,64,False,False,False,32,True,64,True,64,True,12,16,64,True,1,16,1,16,8,1,8,False,10,2.017986606476083,12,2.016287,12,8,1,4,True,512,128,1,512,True,1,1,32,12
266,1,8,RS,1,4,False,8,64,0.0029043968392765632,True,64,1,32,False,4.060046869267175,1024,2,4,2048,False,True,False,4,True,4,True,512,False,1,12,2048,True,1,12,1,4,1,1,16,False,10,4.063647130732825,12,4.061847,16,8,1,4,True,512,128,8,32,False,1,2,4,8
267,4,512,RS,16,16,True,8,128,0.003122996157538486,False,1024,8,2,False,2.400499382495651,8,2,1,2048,True,True,False,512,False,128,False,1024,False,12,1,8,False,1,16,12,1,4,8,1,False,10,2.404370617504348,8,2.4024349999999997,1,16,1,2,True,512,128,1,256,True,16,16,1,1
268,2,4,RS,8,4,False,2,4,0.0020389872486114165,False,4,1024,2,True,3.600907245832378,8,2,32,128,False,False,False,16,True,4,True,1,True,16,8,1024,True,1,4,1,8,16,1,8,False,10,3.6034347541676217,16,3.602171,1,16,1,4,True,2048,256,8,2048,False,1,8,16,1
269,16,256,RS,2,16,False,8,64,0.00232147991591567,True,1,1,16,False,2.5728901582805204,8,4,256,1,True,True,False,32,False,128,True,128,True,12,8,256,True,16,1,1,4,1,1,4,False,10,2.575767841719479,8,2.5743289999999996,1,8,1,1,True,256,1024,1,256,False,1,16,8,16
270,32,16,RS,2,16,False,1,8,0.002063318686000876,False,4,1,8,False,4.160135165328355,8,1,1024,4,True,True,False,2,False,16,False,16,False,4,8,8,True,4,1,12,1,8,4,1,False,10,4.1626928346716445,8,4.161414,16,4,1,8,True,2048,1024,4,1024,False,1,32,1,16
271,4,512,RS,1,1,False,32,512,0.002290620003405212,True,32,2048,2,True,1.746780285100992,32,128,32,256,True,False,False,16,True,2,False,128,True,8,16,256,True,1,12,8,1,8,1,4,False,10,1.749619714899008,12,1.7482,1,4,1,32,True,128,1,8,1,True,12,8,16,1
272,32,256,RS,1,32,True,4,2,0.0022941351311550995,False,2,2048,1,True,2.1905261064422747,256,32,2048,8,False,False,False,256,False,64,True,1,True,1,4,1,False,1,12,16,1,16,4,1,False,10,2.1933698935577253,16,2.191948,1,16,1,8,True,2048,128,8,2048,True,1,1,1,12
273,128,128,RS,32,4,True,4,16,0.002321595141276792,True,16,32,4,True,2.1834970868644143,32,32,512,128,True,True,True,2048,True,128,True,512,True,16,12,1024,False,8,1,1,4,12,16,1,False,10,2.1863749131355856,12,2.184936,12,4,1,32,True,2048,256,4,64,False,8,8,8,1
274,8,512,RS,2,1,True,2,16,0.002871470703315629,False,16,4,16,False,1.8689042767226764,128,4,512,1024,False,True,True,128,False,32,False,1024,False,16,4,1024,False,8,1,1,12,16,1,8,False,10,1.8724637232773227,8,1.8706839999999996,12,16,1,4,True,512,1024,8,4,True,1,8,4,8
275,8,512,RS,1,8,False,4,16,0.002612114277745101,True,8,64,8,True,2.5943140245468417,64,4,8,512,False,False,True,64,False,128,False,256,True,16,12,1024,True,1,4,1,16,8,12,1,False,10,2.5975519754531584,4,2.595933,16,2,1,32,True,1024,1,4,64,False,12,8,1,1
