id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
183,512,16,GPR,2,16,True,4,2,0.0030658977478056743,True,32,64,32,False,2.367698771806357,128,8,1024,32,False,False,False,4,False,4,False,8,False,8,8,256,True,1,16,1,4,1,1,8,False,10,2.371499228193644,4,2.3695990000000005,12,1,28,8,True,2048,8,8,512,True,1,2,4,4
184,256,8,GPR,2,16,True,4,2,0.0032426569352923956,True,32,128,32,False,2.3708162173400376,256,8,1024,64,False,False,False,4,False,4,False,4,False,8,8,256,True,1,16,1,4,1,1,8,False,10,2.374835782659962,4,2.372826,12,1,28,8,True,2048,4,8,1024,True,1,2,4,4
185,1024,16,GPR,2,16,True,4,1,0.0030548271636870084,True,64,64,32,False,2.362115633299398,128,8,1024,64,False,False,False,4,False,2,False,8,False,8,8,256,True,1,16,1,4,1,1,8,False,10,2.3659023667006025,4,2.3640090000000002,12,1,28,8,True,2048,2,8,1024,True,1,2,4,4
186,2,128,GPR,2,4,False,8,16,0.002298434467197168,False,4,8,16,False,1.6263624417351537,8,16,4,4,False,False,True,128,False,128,False,512,True,12,12,16,False,1,4,8,1,4,8,1,False,10,1.6292115582648465,16,1.627787,8,8,29,4,True,512,64,8,256,True,1,4,16,1
187,4,256,GPR,2,4,False,8,16,0.0023960778367991147,False,2,16,16,False,1.5959759228597368,8,8,8,1,False,False,True,32,False,64,False,1024,True,12,12,16,False,1,4,8,1,4,8,1,False,10,1.5989460771402633,16,1.597461,8,8,29,4,True,512,64,8,256,True,1,4,16,1
188,2,128,GPR,2,4,False,8,16,0.0005276400288075583,False,2,16,16,False,1.6939089713313,4,8,4,2,False,False,True,64,False,64,False,512,True,12,12,16,False,1,4,8,1,4,8,1,False,10,1.6945630286687001,16,1.694236,8,8,29,4,True,1024,32,8,128,True,1,4,16,1
189,1,256,GPR,2,4,False,8,16,0.0024506072716778166,False,2,16,16,False,1.6051531257868847,8,8,8,4,False,False,True,32,False,128,False,512,True,12,12,16,False,1,4,8,1,4,8,1,False,10,1.6081908742131155,16,1.606672,8,8,29,4,True,2048,128,8,128,True,1,4,16,1
190,16,2048,GPR,2,8,True,16,8,0.0032390246988869957,True,2,16,4,False,1.782235468582118,8,256,128,128,False,True,False,16,False,32,False,2048,True,8,8,256,True,12,1,1,12,1,8,1,False,10,1.786250531417882,12,1.784243,1,2,30,4,True,128,128,12,16,True,4,1,2,1
191,64,128,GPR,2,4,True,16,1,0.001279447146231522,False,8,2,4,False,1.2763220050146693,4,64,512,16,True,True,True,32,True,4,True,1024,True,12,12,32,False,8,1,1,8,16,1,1,False,10,1.2779079949853303,12,1.2771149999999998,4,2,30,8,True,64,256,8,64,True,1,4,4,1
192,32,256,GPR,2,4,True,16,1,0.0034811745144419644,False,8,2,4,False,1.6143243853293636,4,256,256,16,True,True,True,64,True,2,True,512,True,12,12,32,False,8,1,1,8,16,1,1,False,10,1.6186396146706363,12,1.616482,4,2,30,8,True,128,1024,8,32,True,1,4,4,1
193,128,256,GPR,2,4,True,16,1,0.0008322553694629755,False,8,2,4,False,1.272403172256398,4,128,512,32,True,True,True,32,True,4,True,512,True,12,12,64,False,8,1,1,8,16,1,1,False,10,1.2734348277436018,12,1.272919,4,2,30,8,True,256,512,8,32,True,1,4,4,1
194,64,256,GPR,2,4,True,16,1,0.002895706476837732,False,4,2,4,False,1.4815172555106437,2,64,512,16,True,True,True,32,True,4,True,512,True,12,12,64,False,8,1,1,8,16,1,1,False,10,1.4851067444893562,12,1.483312,4,2,31,8,True,128,512,8,16,True,1,4,4,1
195,64,256,GPR,2,4,True,16,1,0.002306491924980412,False,8,2,4,False,1.7329354477628465,2,128,1024,16,True,True,True,32,True,2,True,512,True,12,12,64,False,8,1,1,8,16,1,1,False,10,1.7357945522371534,12,1.734365,4,2,31,8,True,256,1024,8,64,True,1,4,4,1
196,64,32,GPR,2,8,True,8,4,0.0026552606275091015,False,8,8,8,False,1.732825282653596,64,4,1024,8,True,False,True,4,True,1024,True,1024,True,12,8,2048,False,1,4,1,8,1,1,8,False,10,1.7361167173464038,12,1.7344709999999999,8,2,31,2,True,1024,128,8,16,True,4,2,32,1
197,64,64,GPR,2,8,True,8,4,0.0026549244810352077,False,8,8,8,False,1.7231884909955106,64,4,1024,16,True,False,True,4,True,512,True,512,True,12,8,1024,False,1,4,1,8,1,1,8,False,10,1.7264795090044893,12,1.724834,8,2,31,2,True,256,256,8,32,True,4,2,32,1
198,4,512,GPR,4,1,True,8,64,0.0025704980062236744,False,4,16,8,False,1.4523868181051938,64,256,1024,16,True,True,True,8,True,128,False,2048,True,4,4,256,True,4,1,1,8,8,4,1,False,10,1.4555731818948063,12,1.45398,12,4,32,2,True,8,64,4,128,True,8,16,4,1
199,4,1024,GPR,4,1,True,8,32,0.0025857766724912768,False,8,8,8,False,1.3382203484637407,64,256,1024,16,True,True,True,4,True,64,False,1024,True,4,4,256,True,4,1,1,8,8,4,1,False,10,1.3414256515362588,12,1.3398229999999998,12,4,32,2,True,4,128,4,256,True,8,16,4,1
200,64,64,GPR,2,16,True,1,32,0.003404445476138509,False,32,4,16,False,1.8385509416061376,64,8,1024,64,True,False,False,2,False,8,False,2048,True,12,1,512,False,1,12,12,1,12,12,1,False,10,1.8427710583938626,12,1.840661,4,2,32,8,True,128,256,12,256,True,1,4,8,8
201,2,512,GPR,4,1,True,8,32,0.0032420882159497092,False,4,8,8,False,1.497038569829461,64,256,512,8,True,True,True,4,True,128,False,1024,True,4,4,256,True,4,1,1,8,8,4,1,False,10,1.5010574301705388,12,1.499048,12,4,32,2,True,4,64,4,128,True,8,16,4,1
202,128,32,GPR,2,4,False,2,256,0.002119739606649844,True,32,1,8,False,1.3614741959220191,1,8,256,256,False,True,True,2048,True,16,False,256,False,8,16,4,False,1,4,1,8,1,1,4,False,10,1.3641018040779807,4,1.3627879999999999,12,8,33,16,True,2048,256,12,32,True,12,1,8,1
203,64,32,GPR,2,4,False,2,128,0.0021660214680376826,True,64,1,8,False,1.3669765106542453,2,8,256,256,False,True,True,2048,True,4,False,512,False,8,16,8,False,1,4,1,8,1,1,4,False,10,1.3696614893457548,4,1.368319,12,8,33,16,True,2048,256,12,64,True,12,1,8,1
204,8,512,GPR,2,2,True,16,8,0.0027067729864176317,True,4,64,16,False,1.7398823555494425,4,32,64,8,False,False,True,2,True,64,False,256,False,8,8,512,False,8,1,12,1,4,12,1,False,10,1.743237644450558,12,1.7415600000000002,12,2,33,8,True,32,16,8,256,True,1,2,4,4
205,256,64,GPR,2,4,False,2,512,0.0020927266902297883,True,64,1,8,False,1.3618679383934245,2,8,512,1024,False,True,True,2048,True,8,False,256,False,8,16,8,False,1,4,1,8,1,1,4,False,10,1.3644620616065755,4,1.363165,12,8,33,16,True,2048,512,12,64,True,12,1,8,1
206,32,256,GPR,4,8,False,2,4,0.003607165091869221,False,32,4,2,False,2.9569842969953566,4,128,1024,128,False,False,True,2,False,2,True,64,False,1,12,8,True,4,1,1,12,8,1,8,False,10,2.961455703004643,4,2.9592199999999997,16,32,34,2,True,16,2048,12,128,True,1,1,32,4
207,16,128,GPR,4,8,False,2,8,0.0002526974475533969,False,32,16,2,False,1.6829313793773304,8,128,1024,512,False,False,True,8,False,1,True,64,False,1,12,8,True,4,1,1,12,8,1,8,False,10,1.6832446206226699,4,1.6830880000000001,16,32,34,2,True,8,512,12,256,True,1,1,32,4
208,32,256,GPR,4,8,False,2,8,0.00027321969182326084,False,64,8,2,False,1.6847616597922803,4,256,1024,256,False,False,True,8,False,1,True,32,False,1,12,16,True,4,1,1,12,8,1,8,False,10,1.68510034020772,4,1.6849310000000002,16,32,34,2,True,16,1024,12,128,True,1,1,32,4
209,16,256,GPR,4,8,False,2,8,0.0037053496461197724,False,16,8,2,False,2.377045442696384,4,256,2048,256,False,False,True,4,False,2,True,32,False,1,12,4,True,4,1,1,12,8,1,8,False,10,2.3816385573036167,4,2.3793420000000003,16,32,34,2,True,16,512,12,128,True,1,1,32,4
210,64,32,GPR,16,16,True,8,4,0.003963155939399817,False,1,256,4,False,1.8280786556365116,8,2,2048,16,False,False,True,32,True,8,False,512,True,12,8,128,True,1,8,1,8,12,4,1,False,10,1.8329913443634884,8,1.830535,8,2,35,8,True,64,1,8,512,True,1,2,16,4
211,64,16,GPR,16,16,True,8,4,0.004093824617640605,False,1,512,4,False,1.5509026678388604,8,1,1024,16,False,False,True,16,True,4,False,512,True,12,8,256,True,1,8,1,8,12,4,1,False,10,1.5559773321611399,8,1.5534400000000002,8,2,35,8,True,64,1,8,512,True,1,2,16,4
212,64,8,GPR,16,16,True,8,8,0.003815314403820464,False,2,256,4,False,2.1604692870858315,8,1,512,16,False,False,True,64,True,4,False,512,True,12,8,256,True,1,8,1,8,12,4,1,False,10,2.165198712914168,8,2.1628339999999997,8,2,35,8,True,64,1,8,512,True,1,2,16,4
213,64,16,GPR,16,16,True,8,4,0.002538846982391771,False,1,256,4,False,2.259492435252532,8,2,2048,16,False,False,True,64,True,2,False,512,True,12,8,256,True,1,8,1,8,12,4,1,False,10,2.262639564747468,8,2.261066,8,2,35,8,True,64,1,8,512,True,1,2,16,4
214,4,32,GPR,4,4,False,4,64,0.003971218956441426,False,4,32,32,True,1.4317286582186037,16,1,64,512,True,False,True,16,False,1,True,256,True,16,8,512,False,8,1,12,1,12,1,8,False,10,1.436651341781396,16,1.4341899999999999,8,8,36,2,True,256,128,12,1024,True,1,1,8,1
215,64,256,GPR,4,1,True,16,16,0.003254224331541988,False,8,16,4,True,2.0225310479253054,8,32,256,256,True,False,True,16,True,64,True,64,True,8,16,32,False,1,4,1,1,12,1,4,False,10,2.0265649520746942,12,2.024548,12,32,36,4,True,128,32,16,1024,True,8,32,1,1
216,64,1024,GPR,4,1,True,16,16,0.003741366728883986,False,4,32,4,True,2.227736119487408,4,16,256,512,True,False,True,16,True,64,True,64,True,8,16,16,False,1,4,1,1,12,1,4,False,10,2.232373880512592,12,2.230055,12,32,36,4,True,64,32,16,512,True,8,32,1,1
217,4,32,GPR,4,4,False,4,64,0.00256305364750717,False,4,32,32,True,1.432725432081745,8,1,128,512,True,False,True,16,False,1,True,256,True,16,8,256,False,8,1,12,1,12,1,8,False,10,1.435902567918255,16,1.434314,8,8,36,2,True,512,256,12,1024,True,1,1,8,1
218,4,128,GPR,2,16,False,2,512,0.004334598597332911,True,8,128,8,False,1.897858437322339,2,2,128,512,False,True,False,32,True,1,True,1,False,4,8,64,False,4,1,1,12,1,1,8,False,10,1.9032315626776617,8,1.9005450000000004,12,16,37,2,True,1024,512,4,512,True,4,2,2,1
219,2,128,GPR,2,16,False,2,256,0.0031412648726269676,True,8,128,8,False,1.944288059636793,4,2,64,512,False,True,False,32,True,2,True,1,False,4,8,256,False,4,1,1,12,1,1,8,False,10,1.9481819403632072,8,1.9462350000000002,12,16,37,2,True,512,1024,4,512,True,4,2,2,1
220,4,64,GPR,2,16,False,2,512,0.003216253876795192,True,16,128,8,False,1.9371855818245318,2,2,64,1024,False,True,False,32,True,2,True,2,False,4,8,128,False,4,1,1,12,1,1,8,False,10,1.9411724181754677,8,1.9391789999999998,12,16,37,2,True,1024,512,4,256,True,4,2,2,1
221,4,64,GPR,2,16,False,2,512,0.003908296815749805,True,16,128,8,False,1.9386516570488266,4,2,128,1024,False,True,False,32,True,4,True,1,False,4,8,64,False,4,1,1,12,1,1,8,False,10,1.9434963429511734,8,1.941074,12,16,37,2,True,1024,1024,4,1024,True,4,2,2,1
222,16,256,GPR,1,16,True,1,128,0.0038793361545501398,False,16,2,2,False,1.5068746067227703,2,64,1,256,True,False,True,16,False,256,True,1024,False,4,12,1024,False,1,12,12,1,8,1,8,False,10,1.5116833932772298,4,1.509279,4,4,38,4,True,256,2048,1,32,True,8,16,8,1
223,8,512,GPR,1,16,True,1,64,0.0030840760366761697,False,4,4,2,False,1.3756135049932188,4,32,1,512,True,False,True,16,False,256,True,1024,False,4,12,512,False,1,12,12,1,8,1,8,False,10,1.3794364950067814,4,1.377525,4,4,38,4,True,256,512,1,32,True,8,16,8,1
224,8,512,GPR,1,16,True,1,64,0.0037807841779186643,False,8,2,2,False,1.4830656887483105,2,64,1,512,True,False,True,32,False,256,True,1024,False,4,12,256,False,1,12,12,1,8,1,8,False,10,1.48775231125169,4,1.4854090000000002,4,4,38,4,True,256,512,1,64,True,8,16,8,1
225,2,1024,GPR,2,32,True,2,16,0.002760420438991144,True,512,32,16,False,1.6071021051248415,16,16,4,2048,True,False,False,16,True,2,True,2,False,16,16,512,True,1,16,1,16,12,8,1,False,10,1.610523894875159,12,1.6088130000000003,4,4,38,8,True,128,64,8,64,True,1,4,2,8
226,2,256,GPR,4,2,True,4,8,0.0027768091400021764,False,1,1,2,False,2.117609947489369,16,16,4,2048,True,True,True,4,True,4,True,128,True,8,8,256,False,4,1,4,1,8,1,4,False,10,2.1210520525106316,4,2.1193310000000003,1,2,39,1,True,16,512,16,256,True,1,4,2,8
227,2,128,GPR,4,2,True,4,16,0.0021323557395518567,False,2,1,2,False,2.4908353765055193,16,8,4,2048,True,True,True,4,True,1,True,256,True,8,8,512,False,4,1,4,1,8,1,4,False,10,2.49347862349448,4,2.4921569999999997,1,2,39,1,True,32,512,16,256,True,1,4,2,8
228,2,256,GPR,4,2,True,4,8,0.002358946586932431,False,4,1,2,False,2.3012889366239473,16,16,2,2048,True,True,True,4,True,1,True,256,True,8,8,256,False,4,1,4,1,8,1,4,False,10,2.3042130633760523,4,2.3027509999999998,1,2,39,1,True,8,1024,16,256,True,1,4,2,8
229,1,256,GPR,4,2,True,4,16,0.0021104087281851027,False,2,1,2,False,2.5373269791541384,16,8,4,2048,True,True,True,4,True,4,True,128,True,8,8,256,False,4,1,4,1,8,1,4,False,10,2.539943020845861,4,2.5386349999999998,1,2,39,1,True,16,1024,16,256,True,1,4,2,8
230,8,16,GPR,4,2,True,8,128,0.004321604331726847,False,64,4,8,True,1.56276749110361,4,4,2048,512,True,False,False,32,False,8,True,256,False,1,8,16,True,16,1,1,4,12,1,4,False,10,1.5681245088963902,8,1.5654460000000001,16,1,40,1,True,2048,256,8,32,True,16,2,4,1
231,4,16,GPR,4,2,True,8,256,0.004226440701110087,False,64,2,8,True,1.5873874730491222,4,4,2048,1024,True,False,False,32,False,8,True,256,False,1,8,32,True,16,1,1,4,12,1,4,False,10,1.5926265269508777,8,1.590007,16,1,40,1,True,512,256,8,64,True,16,2,4,1
232,8,16,GPR,4,2,True,8,128,0.004063918798401357,False,32,4,8,True,1.5665192033170618,4,4,1024,512,True,False,False,32,False,16,True,512,False,1,8,32,True,16,1,1,4,12,1,4,False,10,1.5715567966829385,8,1.5690380000000002,16,1,40,1,True,1024,256,8,64,True,16,2,4,1
233,2,16,GPR,4,2,True,8,128,0.004088943751141615,False,32,4,8,True,1.5615886929756695,4,8,1024,1024,True,False,False,32,False,16,True,512,False,1,8,32,True,16,1,1,4,12,1,4,False,10,1.5666573070243304,8,1.564123,16,1,40,1,True,512,512,8,64,True,16,2,4,1
234,4,16,GPR,2,4,True,2,32,0.002685505539000041,True,4,2,4,True,1.5789055370077012,8,4,64,128,False,True,True,16,False,4,True,8,True,1,8,256,False,1,12,4,1,8,1,12,False,10,1.5822344629922984,12,1.5805699999999998,16,4,41,2,True,512,512,8,4,True,1,8,4,1
235,4,1,GPR,2,8,True,4,16,0.0009606851721557844,False,64,64,4,False,1.711382572102689,2,1,16,1,True,True,True,16,True,2,True,64,False,16,12,64,True,1,8,1,4,1,8,1,False,10,1.7125734278973106,16,1.7119779999999998,12,4,41,4,True,1024,512,4,64,True,1,4,2,4
236,4,1,GPR,2,8,True,4,16,0.002815220062446272,False,32,32,4,False,1.6023811405904518,4,1,32,1,True,True,True,16,True,2,True,64,False,16,12,32,True,1,8,1,4,1,8,1,False,10,1.6058708594095485,16,1.6041260000000002,12,4,41,4,True,512,1024,4,64,True,1,4,2,4
237,2,1,GPR,2,8,True,4,16,0.0032778756840368415,False,64,64,4,False,1.406699388934522,2,1,16,1,True,True,True,16,True,1,True,64,False,16,12,16,True,1,8,1,4,1,8,1,False,10,1.4107626110654778,16,1.408731,12,4,41,4,True,512,512,4,64,True,1,4,2,4
238,32,256,GPR,4,2,True,4,1,0.0033725611929214597,False,512,2,1,True,1.3991087033264842,8,64,1024,1,True,True,True,8,True,1,True,64,True,8,4,32,False,12,1,1,4,4,1,12,False,10,1.403289296673516,1,1.401199,8,2,42,16,True,512,16,16,16,True,1,4,8,8
239,1,256,GPR,4,4,False,8,16,0.0033441375569793603,True,8,4,16,True,2.085415320154841,2,2,4,32,False,True,True,16,True,16,True,256,True,8,16,64,False,16,1,1,8,16,8,1,False,10,2.089560679845159,12,2.087488,4,16,42,8,True,16,256,8,32,True,1,1,8,12
240,32,1024,GPR,4,2,True,4,2,0.0022248390953055635,False,512,4,1,True,1.6635400557810527,16,128,1024,1,True,True,True,16,True,2,True,128,True,8,4,32,False,12,1,1,4,4,1,12,False,10,1.6662979442189474,1,1.664919,8,2,42,16,True,128,32,16,16,True,1,4,8,8
241,16,512,GPR,4,2,True,4,1,0.0025062952739052908,False,512,8,1,True,1.327244610639745,16,64,2048,1,True,True,True,16,True,1,True,128,True,8,4,16,False,12,1,1,4,4,1,12,False,10,1.3303513893602548,1,1.328798,8,2,42,16,True,512,32,16,16,True,1,4,8,8
242,2,512,GPR,4,4,False,32,2,0.0032452217181573556,False,256,128,8,True,1.8171146277003591,4,256,64,1024,True,True,True,64,True,8,True,512,False,4,12,16,True,1,4,1,4,12,8,1,False,10,1.821137372299641,12,1.819126,8,2,43,8,True,128,512,4,2048,True,1,8,1,8
243,16,256,GPR,2,1,False,1,2,0.005549320318741729,False,2,16,8,False,2.7726925588337767,32,32,256,4,True,False,False,32,True,2,True,512,False,8,12,128,False,8,1,1,4,4,1,16,False,10,2.7795714411662225,4,2.7761319999999996,4,1,43,1,True,32,128,16,32,True,1,8,4,8
244,4,256,GPR,2,4,True,4,4,0.002406878684105217,False,32,8,1,False,1.5886832285482317,128,128,256,128,False,False,True,16,False,16,True,256,True,12,4,512,True,4,1,16,1,4,1,4,False,10,1.591666771451768,16,1.590175,16,8,43,4,True,16,128,1,32,True,12,1,8,1
245,32,128,GPR,2,1,False,1,2,0.0029819726692241677,False,2,4,8,False,2.6415347881531464,32,64,128,2,True,False,False,16,True,2,True,512,False,8,12,128,False,8,1,1,4,4,1,16,False,10,2.645231211846853,4,2.6433829999999996,4,1,43,1,True,16,128,16,64,True,1,8,4,8
246,32,1024,GPR,2,8,True,8,8,0.002487658537661476,False,32,1,8,True,1.8932931615962871,1,512,2048,32,True,True,True,16,False,2,True,16,False,1,12,2,False,4,1,8,1,4,1,4,False,10,1.8963768384037125,4,1.8948349999999998,4,16,44,2,True,128,64,1,2048,True,12,1,1,1
247,8,256,GPR,8,16,False,1,2,0.0004718484926329505,False,256,32,2,True,2.5022045506482655,64,4,128,256,False,True,True,4,True,32,False,32,True,4,1,256,False,4,1,12,1,12,8,1,False,10,2.5027894493517344,4,2.502497,8,16,44,2,True,64,8,12,128,True,8,2,4,1
248,64,512,GPR,4,4,False,8,8,0.003021471330328985,True,64,4,4,True,1.4893283070792116,8,64,256,2048,False,False,True,16,False,256,False,512,True,16,12,16,True,12,1,1,1,12,12,1,False,10,1.4930736929207888,16,1.4912010000000002,8,4,44,8,True,512,64,16,1024,True,16,4,32,1
249,4,64,GPR,8,16,False,1,2,0.0019034768188764168,False,128,16,2,True,2.4899242345235537,64,4,256,256,False,True,True,4,True,16,False,64,True,4,1,512,False,4,1,12,1,12,8,1,False,10,2.4922837654764463,4,2.491104,8,16,44,2,True,128,8,12,128,True,8,2,4,1
250,8,2048,GPR,1,4,True,1,4,0.0019539112057614123,True,2,1,32,False,1.927849975541105,64,4,256,64,False,True,False,32,False,4,True,512,True,4,12,1024,True,1,8,12,1,12,8,1,False,10,1.9302720244588953,4,1.9290610000000001,1,8,45,1,True,128,512,1,2048,True,1,4,16,4
251,16,2048,GPR,1,4,True,1,4,0.0015658496096368438,True,2,2,32,False,2.530674494190611,128,4,256,128,False,True,False,16,False,8,True,256,True,4,12,512,True,1,8,12,1,12,8,1,False,10,2.5326155058093884,4,2.5316449999999997,1,8,45,1,True,128,256,1,512,True,1,4,16,4
252,16,1024,GPR,1,4,True,1,2,0.0031703242736351566,True,4,2,32,False,2.037167048764406,64,4,256,64,False,True,False,16,False,4,True,512,True,4,12,512,True,1,8,12,1,12,8,1,False,10,2.041096951235593,4,2.0391319999999995,1,8,45,1,True,32,256,1,1024,True,1,4,16,4
253,256,256,GPR,2,8,True,16,8,0.0030859967595576005,True,2,64,16,True,1.5729053145387182,2,64,256,2048,True,True,True,64,False,16,False,256,True,8,4,16,True,16,1,12,1,8,1,16,False,10,1.576730685461282,12,1.574818,4,4,45,2,True,256,8,8,128,True,1,2,2,4
254,1,1,GPR,1,1,False,1,1,0.0029569788636376547,False,1,1,1,False,2.3266012791896875,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.330266720810312,1,2.3284339999999997,1,1,45,1,True,1,1,1,1,False,1,1,1,1
