id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
334,512,256,1024,1.4127221470947002,4,False,64,512,GPR,False,False,True,True,False,11,2,256,10,8,1.416846,7,1,38,0.006653575279502025,True,9,1.4209698529052999
335,1024,128,1024,1.4233264679050397,4,False,128,512,GPR,False,False,True,True,False,13,2,256,10,8,1.427544,8,1,38,0.006804720714327695,True,9,1.4317615320949602
336,512,256,1024,1.437475698350854,4,False,128,512,GPR,False,False,True,True,False,14,2,256,10,8,1.4414339999999999,9,1,38,0.006386468820874355,True,10,1.4453923016491457
337,128,1,256,1.5181113182395523,4,False,64,16,GPR,False,False,True,False,False,17,2,8,10,8,1.522967,2,1,39,0.007834334751591895,True,15,1.5278226817604477
338,128,1,128,1.514265330002004,4,False,128,16,GPR,False,False,True,False,False,19,2,8,10,8,1.5194600000000003,1,1,39,0.008381270786700578,True,15,1.5246546699979966
339,128,1,256,1.5362296476778436,4,False,128,16,GPR,False,False,True,False,False,17,2,8,10,8,1.541142,1,1,39,0.00792576911094436,True,14,1.5460543523221564
340,128,1,256,1.5263962441463554,4,False,256,16,GPR,False,False,True,False,False,19,2,8,10,8,1.5322990000000003,1,4,39,0.009523722434006558,True,15,1.5382017558536452
341,16,1,128,1.4554421889291562,2,False,64,16,GPR,False,False,True,False,False,2,4,32,10,16,1.460332,25,1,40,0.007889400230689287,True,14,1.4652218110708437
342,16,1,256,1.5152196603455994,2,False,64,8,GPR,False,False,True,False,False,4,4,32,10,16,1.5202309999999999,25,1,40,0.008085478897381426,True,12,1.5252423396544004
343,64,512,256,1.5313032741223935,2,False,256,8,GPR,False,True,True,False,False,8,4,32,10,8,1.534975,3,15,40,0.005924096977599232,True,1,1.5386467258776064
344,32,512,256,1.5370152499740866,2,False,512,8,GPR,False,True,True,False,False,10,4,32,10,8,1.5409130000000002,2,17,40,0.006288772614747645,True,1,1.5448107500259138
345,128,1,64,1.6909090927526518,8,False,16,32,GPR,True,False,True,False,True,9,8,8,10,4,1.695662,3,1,41,0.007668514588888763,True,21,1.7004149072473482
346,128,1,64,1.6712850999044981,8,False,32,32,GPR,True,False,True,False,True,10,8,8,10,4,1.6752740000000004,5,1,41,0.006435837474641514,True,20,1.6792629000955026
347,256,1,64,1.6686661035673906,8,False,32,32,GPR,True,False,True,False,True,8,8,4,10,4,1.6725780000000001,2,1,41,0.006311596945306326,True,17,1.6764898964326096
348,256,1,64,1.8421099293439478,8,False,16,16,GPR,True,False,True,False,True,9,8,8,10,4,1.846856,4,1,41,0.007657484182158043,True,21,1.8516020706560523
349,256,16,64,1.6149966285225978,16,False,8,128,GPR,False,True,True,False,False,22,2,64,10,4,1.618786,6,15,42,0.006113910696109332,True,1,1.6225753714774023
350,512,32,64,1.9142694228746777,16,False,4,128,GPR,False,True,True,False,False,23,2,64,10,4,1.919067,5,14,42,0.0077405866056778965,True,1,1.9238645771253224
351,128,128,16,1.5782901599307155,16,False,32,128,GPR,True,True,True,False,False,17,4,16,10,4,1.58213,5,1,42,0.006195338570247812,True,11,1.5859698400692845
352,512,32,64,1.6362266038753153,16,False,8,64,GPR,False,True,True,False,False,21,2,32,10,4,1.640107,7,14,42,0.006260773195061472,True,1,1.6439873961246847
353,64,1,128,1.6545434759722437,16,False,16,64,GPR,False,False,True,False,False,19,4,64,10,2,1.658587,4,18,43,0.006523969727091019,True,1,1.6626305240277564
354,64,1,512,1.6756094661777232,16,False,8,32,GPR,False,False,True,False,False,18,4,32,10,2,1.6812529999999999,4,20,43,0.009105484116728789,True,1,1.6868965338222766
355,128,1,256,1.6873970764379589,16,False,8,64,GPR,False,False,True,False,False,17,4,32,10,2,1.6940830000000002,3,18,43,0.010787313891789772,True,1,1.7007689235620416
356,128,1,128,1.6642094879894043,16,False,16,32,GPR,False,False,True,False,False,18,4,32,10,2,1.6692049999999998,2,21,43,0.008059941997309913,True,1,1.6742005120105954
357,1024,128,1024,1.6035261055328494,8,False,128,128,GPR,False,True,False,False,True,25,8,128,10,4,1.6075389999999998,1,16,44,0.006474550872454393,True,5,1.6115518944671503
358,1024,128,1024,1.6242109472965454,8,False,64,64,GPR,False,True,False,False,True,26,8,128,10,4,1.6281500000000002,1,18,44,0.006355411867062562,True,8,1.632089052703455
359,1024,128,1024,1.6271744108847788,8,False,32,128,GPR,False,True,False,False,True,25,8,64,10,4,1.630997,1,17,44,0.00616750524928839,True,9,1.6348195891152213
360,512,64,1024,1.6317297977272478,8,False,64,128,GPR,False,True,False,False,True,26,8,128,10,4,1.635511,1,17,44,0.006100730202197158,True,9,1.639292202272752
361,2048,1024,64,1.3525259391983306,1,False,512,512,GPR,False,True,True,False,False,4,2,32,10,8,1.358935,1,1,45,0.010340613376391172,True,13,1.3653440608016694
362,2048,1024,64,1.3150604814481994,1,False,512,1024,GPR,False,True,True,False,False,6,2,64,10,8,1.3212290000000002,2,1,45,0.009952513702577857,True,16,1.327397518551801
363,1024,1024,128,1.3614813562376897,1,False,1024,512,GPR,False,True,True,False,False,5,2,64,10,8,1.3735979999999999,1,4,45,0.019549436718227987,True,13,1.38571464376231
364,1024,1024,128,1.3127703153613222,1,False,512,512,GPR,False,True,True,False,False,5,2,32,10,8,1.319513,1,1,45,0.010878894291241174,True,16,1.3262556846386777
365,1,1,1,2.4021937051071713,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,2.407391,1,1,45,0.008385505888138124,True,1,2.4125882948928288
