id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
184,256,8,RS,2,4,False,32,16,0.004839471148793033,True,16,128,16,False,3.9949275198229968,2,2,1024,256,False,True,True,2,True,2,False,16,True,16,4,1024,False,16,1,1,8,1,1,16,False,10,4.000926480177003,1,3.997927,16,4,1,16,True,16,1,1,1,False,4,8,8,1
185,64,1,RS,1,32,True,2,8,0.00376556025048066,False,4,4,32,False,3.3905001244629083,256,512,128,128,True,False,True,8,False,4,True,128,True,8,4,512,False,1,12,1,12,4,1,1,False,10,3.395167875537091,12,3.3928339999999997,4,32,1,1,True,128,2048,1,2048,False,1,2,32,8
186,2,2048,RS,2,4,False,4,4,0.004301718377578857,True,2,2048,2,True,3.0790468163192033,128,512,64,16,True,True,True,4,True,4,True,32,True,4,1,512,False,1,1,12,1,12,8,1,False,10,3.084379183680796,1,3.0817129999999997,12,8,1,4,True,2048,64,1,2048,False,1,1,1,16
187,64,1,RS,4,4,True,8,8,0.003304575767023622,True,32,32,4,True,3.1542248403557243,16,2,512,32,True,True,True,4,True,2,True,64,False,4,1,128,False,4,1,8,1,8,4,1,False,10,3.158321159644275,16,3.1562729999999997,1,32,1,2,True,1024,128,4,1,False,1,2,2,16
188,256,256,RS,1,16,True,2,2,0.0038154947254582317,False,4,8,32,True,2.354915175323377,1,1,256,32,True,True,True,8,False,128,True,2048,True,4,16,64,False,1,4,1,12,4,1,16,False,10,2.3596448246766237,12,2.3572800000000003,12,16,1,1,True,16,128,12,2048,True,16,16,2,1
189,2,1024,RS,4,4,False,32,8,0.0032664202117915165,False,32,1,32,True,1.8239284889793126,32,512,128,1,True,False,True,2,True,16,False,1024,True,8,4,256,True,4,1,8,1,12,16,1,False,10,1.8279775110206877,12,1.8259530000000002,12,8,1,16,True,256,2048,1,4,True,1,1,8,12
190,4,8,RS,32,4,False,8,4,0.002794745963410608,True,32,256,1,True,1.877572830335325,1,8,1024,32,False,True,True,2,True,512,True,2048,True,1,4,512,False,12,1,1,16,8,16,1,False,10,1.881037169664675,8,1.879305,4,1,1,32,True,2,1024,4,1,True,12,8,2,1
191,16,512,RS,2,8,False,8,512,0.0035319950452966623,True,16,2,32,False,2.9264098870168005,128,512,256,512,False,False,True,64,True,16,True,128,False,4,8,128,False,4,1,1,12,12,1,16,False,10,2.930788112983199,8,2.9285989999999997,4,4,1,2,True,128,1,12,256,False,1,2,2,4
192,8,2048,RS,4,32,True,2,1,0.0026805439746439333,True,8,128,32,False,3.1513566121606416,64,256,16,8,True,False,False,2048,True,1,True,128,True,1,12,256,False,12,1,16,1,12,16,1,False,10,3.154679387839358,8,3.153018,16,4,1,16,True,2048,2048,4,1024,False,8,8,1,1
193,16,64,RS,1,8,True,2,64,0.003637024058210186,False,256,512,8,False,2.758659790556349,8,16,1,1024,False,True,True,16,False,4,False,16,False,4,12,2048,True,4,1,16,1,12,4,1,False,10,2.763168209443651,1,2.760914,4,4,1,4,True,16,256,8,1,False,1,8,2,1
194,64,256,RS,4,4,True,2,32,0.004088488840635339,False,2,32,1,False,2.986928974926941,128,1,256,16,False,True,True,4,False,1,False,16,True,12,8,512,False,1,12,8,1,8,1,4,False,10,2.9919970250730583,16,2.9894629999999998,8,4,1,16,True,1024,32,1,1024,False,16,8,1,1
195,2048,256,RS,4,8,True,2,16,0.0033426462570843637,False,2,256,8,False,3.7203442444551076,1,8,1,8,False,True,False,16,False,32,False,1024,True,8,4,128,False,1,1,16,1,16,4,1,False,10,3.7244877555448923,1,3.722416,16,16,1,1,True,512,1,8,512,False,12,4,32,1
196,4,1024,RS,2,8,True,8,512,0.004359033034974624,True,4,2,16,True,1.7025692929792715,128,64,32,64,False,True,True,128,True,1,True,8,True,1,4,128,False,1,12,1,4,16,1,16,False,10,1.707972707020729,16,1.7052710000000002,16,2,1,1,True,2048,1,4,128,True,1,1,2,4
197,2,2048,RS,1,4,True,4,128,0.0035541081863106365,True,4,128,2,True,3.6589221814018513,1024,2,512,8,False,True,True,2,False,64,True,512,False,12,12,1,True,16,1,1,8,4,4,1,False,10,3.663327818598148,1,3.6611249999999997,4,4,1,1,True,8,256,12,256,False,1,2,8,4
198,64,64,RS,1,8,False,2,8,0.002938894520053317,False,4,8,16,False,4.057981487776003,64,2,64,256,True,True,False,2,True,4,True,2048,True,16,12,128,True,1,8,1,1,16,12,1,False,10,4.061624512223996,8,4.059803,1,16,1,2,True,64,2048,16,64,True,1,8,4,4
199,512,2,RS,16,4,False,1,1,0.000336346547477435,False,1,256,2,True,1.6927725340807407,1,1,512,1024,True,True,False,2,False,32,True,128,False,12,1,1024,True,1,4,1,8,1,16,1,False,10,1.6931894659192595,16,1.692981,12,8,1,1,True,2,512,1,1,True,1,2,1,8
200,8,32,RS,16,2,False,4,2,0.0020236343543239563,True,2,16,4,False,4.476743761479988,1,8,64,1024,False,True,True,2,True,1,True,128,False,8,16,64,True,12,1,1,16,12,1,16,False,10,4.479252238520011,8,4.4779979999999995,16,1,1,1,True,16,16,4,64,True,1,2,1,4
201,256,4,RS,8,8,False,4,256,0.002462477614111449,False,16,1024,2,True,2.7017917686076123,2,4,256,512,False,False,False,128,True,8,True,1,False,4,16,8,False,1,8,16,1,1,1,12,False,10,2.7048442313923875,8,2.703318,4,1,1,4,True,1024,1,12,2048,False,8,16,1,1
202,1,64,RS,4,32,False,4,32,0.0022156949248486033,False,16,4,8,False,2.184982723292477,16,32,1024,64,False,False,False,2048,False,4,False,512,True,1,4,512,False,1,8,12,1,8,1,8,False,10,2.187729276707524,12,2.1863560000000004,8,1,1,16,True,1,64,16,256,False,4,32,4,1
203,256,1024,RS,8,4,True,32,32,0.0031816668587393224,True,4,256,2,False,2.243302018686505,256,2,1024,4,True,False,False,32,True,8,True,1024,True,1,12,1,True,8,1,1,12,4,16,1,False,10,2.2472459813134944,16,2.2452739999999998,8,16,1,1,True,1,64,4,2048,True,1,16,2,1
204,1024,1,RS,8,32,True,2,1,0.002719809000646887,True,64,4,2,True,1.881467275892582,32,4,1024,256,False,True,True,16,False,4,False,8,True,8,8,1024,True,1,1,1,12,8,1,8,False,10,1.8848387241074183,1,1.883153,8,16,1,4,True,64,64,4,16,True,16,1,4,1
205,256,256,RS,4,8,False,1,256,0.002684831465846613,True,1,16,2,True,1.4025359547948932,4,8,1,1024,True,True,False,8,False,512,False,512,False,12,16,128,True,16,1,1,8,16,1,4,False,10,1.4058640452051065,4,1.4042,8,1,1,1,True,128,512,4,64,True,12,16,4,1
206,1,64,RS,1,2,True,16,16,0.0019381436995228292,False,4,1,1,True,3.9323357481631436,2,2,32,512,True,False,True,2,False,1,True,128,False,4,1,16,False,1,1,12,1,12,1,12,False,10,3.934738251836857,16,3.9335370000000003,8,2,1,16,True,2048,1,8,2,False,12,16,8,1
207,1,16,RS,2,8,False,16,512,0.0023962431011898527,False,4,8,2,False,2.7205718204296887,32,4,8,32,True,True,False,1,True,1024,False,2048,True,1,12,1,True,1,12,12,1,16,4,1,False,10,2.723542179570312,16,2.7220570000000004,4,4,1,4,True,1,512,8,1,False,1,32,1,16
208,32,2,RS,4,4,False,1,1,0.002759884236702698,False,4,256,2,False,2.130426437460356,1,2,1024,1024,False,True,True,2,True,16,True,2048,False,8,1,512,True,8,1,1,4,1,8,1,False,10,2.1338475625396436,16,2.1321369999999997,8,32,1,1,True,256,128,12,256,True,1,2,16,16
209,128,2,RS,1,1,True,8,32,0.015325784286619728,True,8,1,4,False,2.8807351550329816,4,1,1,1,False,False,False,4,False,8,False,1024,False,8,16,8,True,1,4,1,16,12,12,1,False,10,2.8997328449670183,1,2.890234,4,8,1,8,True,1024,512,4,512,False,1,4,32,12
210,64,1,RS,4,4,False,1,8,0.017755262769105985,True,16,16,2,True,3.286063376338446,32,128,128,2048,True,True,True,4,False,64,True,256,False,16,12,64,True,1,12,1,8,12,12,1,False,10,3.3080726236615545,1,3.2970680000000003,1,8,1,4,True,256,8,8,512,False,16,2,1,1
211,128,512,RS,2,4,False,16,2,0.01806102311609172,False,8,8,1,True,2.3637278675943083,16,512,1,8,False,False,False,8,False,2,True,128,True,4,4,32,False,4,1,1,8,16,1,12,False,10,2.386116132405691,16,2.3749219999999998,16,4,1,16,True,64,16,8,32,True,1,8,4,1
212,1,16,RS,8,16,True,2,256,0.0030593594100725963,True,8,256,8,True,1.8102538242356025,1024,4,8,64,True,True,True,256,True,2,True,64,False,8,4,1024,False,12,1,12,1,16,12,1,False,10,1.8140461757643969,8,1.8121499999999997,1,32,1,1,True,512,1024,12,1,True,1,16,2,8
213,4,512,RS,32,4,True,16,32,0.0019847823558264525,False,32,64,1,False,1.7332628417556528,512,1,2048,512,False,False,True,256,False,1,True,2048,False,4,12,512,False,1,16,16,1,4,16,1,False,10,1.7357231582443469,16,1.7344929999999998,12,16,1,1,True,1,2048,12,2048,True,1,4,16,4
214,16,32,RS,4,32,False,4,512,0.003455645236421171,True,2,2,1,True,2.4694442082490595,1024,2,2048,1,False,True,False,1,True,32,True,32,False,16,1,1024,True,4,1,1,8,1,1,12,False,10,2.473727791750941,8,2.4715860000000003,16,1,1,4,True,256,1024,1,512,True,16,16,8,1
215,64,16,RS,1,2,True,32,512,0.002658684072995414,True,2,16,2,False,4.249889160819091,2,2,2048,16,True,False,True,2,True,128,True,256,False,8,12,16,False,1,1,16,1,16,1,16,False,10,4.253184839180911,12,4.251537000000001,1,8,1,1,True,128,512,16,32,False,8,4,4,1
216,1,1024,RS,4,4,False,32,4,0.004404954596814811,False,32,512,16,True,3.2127348310233677,8,16,512,2048,False,False,False,16,False,128,True,1,True,12,12,128,False,1,8,1,16,4,12,1,False,10,3.2181951689766333,16,3.2154650000000005,8,16,1,4,True,2048,512,4,2048,False,1,32,4,4
217,32,1024,RS,1,1,False,2,1,0.0032197117883438478,True,1024,32,8,False,1.330528438628132,16,256,2048,1024,True,True,True,64,True,4,True,16,True,1,16,64,True,1,16,1,8,4,4,1,False,10,1.3345195613718677,12,1.3325239999999998,12,16,1,1,True,64,4,12,64,True,1,32,1,8
218,64,256,RS,16,2,False,16,32,0.003663427902934652,True,2048,8,8,True,1.311405425584555,64,128,64,1,True,False,False,32,False,32,False,32,True,4,12,1,True,16,1,1,16,16,1,1,False,10,1.3159465744154446,16,1.3136759999999998,4,4,1,1,True,512,256,8,1,True,1,8,8,12
219,2,1,RS,4,32,False,4,1,0.0025364029648302917,False,8,8,8,True,1.8792479500424755,2,32,2048,1,False,True,False,128,True,64,False,128,False,12,1,8,False,16,1,4,1,12,12,1,False,10,1.8823920499575244,4,1.88082,12,8,1,1,True,1024,64,16,16,True,4,8,8,1
220,2048,1,RS,4,2,True,32,64,0.0023909696777667747,False,1,2,2,False,3.132506088871329,8,8,2048,512,False,True,True,2,False,128,False,256,True,16,1,256,True,1,4,12,1,1,1,4,False,10,3.135469911128671,16,3.133988,16,8,1,1,True,64,512,8,1,True,4,4,32,1
221,1024,1024,RS,1,2,True,8,8,0.0026327949027602072,False,128,4,4,True,1.4596692067981925,8,128,1024,256,True,False,True,2048,True,16,False,64,True,4,16,8,True,1,4,1,8,16,1,4,False,10,1.4629327932018075,16,1.461301,16,32,1,1,True,2048,128,12,2048,True,16,16,2,1
222,4,64,RS,16,16,True,1,512,0.002781417084868757,False,4,2,1,True,3.984563091508031,1,1,1024,256,True,False,False,32,False,1,False,512,False,1,4,2,False,1,16,4,1,4,4,1,False,10,3.988010908491969,12,3.986287,8,8,1,2,True,2048,1024,16,8,False,1,2,1,12
223,8,64,RS,4,32,False,4,512,0.005267291524113689,False,32,1,32,True,2.3612753588796545,32,1,64,256,True,False,False,1024,True,2,True,32,True,16,1,64,True,12,1,8,1,16,1,12,False,10,2.3678046411203453,4,2.36454,4,2,1,32,True,1024,512,8,256,False,1,8,1,4
224,128,32,RS,2,2,True,8,4,0.002798171009784759,False,64,4,32,True,3.1797227075085965,4,4,256,256,False,True,False,2,False,1,True,32,True,16,1,512,True,1,8,1,8,8,1,16,False,10,3.1831912924914034,4,3.181457,8,8,1,1,True,2048,32,12,64,True,8,4,1,1
225,1,2048,RS,2,2,True,4,1,0.002730282769238397,False,4,4,16,True,1.8864737843028399,256,8,4,1,False,False,False,256,True,1,True,256,True,16,1,2048,False,1,8,1,12,8,1,12,False,10,1.889858215697161,12,1.8881660000000005,12,1,1,16,True,1024,128,4,8,True,1,2,4,16
226,4,1,RS,8,4,False,32,4,0.0027671942468862746,True,128,16,1,True,4.015480906752359,1024,16,2048,1024,False,True,True,2,True,64,False,128,False,16,12,2048,False,8,1,1,8,8,8,1,False,10,4.018911093247642,8,4.017196,12,4,1,2,True,2048,1024,1,64,False,12,16,2,1
227,16,32,RS,4,2,True,2,512,0.001977853381825848,False,16,4,8,True,1.4391681362993176,2,1,64,1024,True,True,True,1,False,1,False,256,True,8,1,64,True,1,1,16,1,8,12,1,False,10,1.4416198637006823,1,1.440394,4,2,1,16,True,2048,1024,4,4,True,1,2,4,12
228,2,1024,RS,1,2,True,1,8,0.0030554870315548117,False,64,32,4,False,2.931289224316572,4,64,64,256,True,False,True,1024,False,2,True,8,True,12,4,128,True,16,1,1,4,16,4,1,False,10,2.935076775683429,4,2.9331830000000005,1,1,1,8,True,1024,64,12,256,False,1,4,8,1
229,32,2048,RS,16,16,True,1,128,0.057754154491257176,True,2,8,2,False,2.3240372619513687,64,512,512,512,False,False,True,256,True,2,False,512,True,16,1,128,False,8,1,4,1,4,1,1,False,10,2.3956287380486314,12,2.359833,16,1,1,4,True,1024,256,12,32,True,1,8,4,1
230,1,2,RS,8,4,False,4,16,0.0013990939925537461,True,1024,128,4,False,3.3323388484936887,4,2,256,2048,False,True,False,256,False,4,False,32,False,4,4,16,True,1,12,12,1,12,4,1,False,10,3.3340731515063124,12,3.3332060000000006,4,2,1,4,True,2048,512,1,2048,False,8,1,1,1
231,128,256,RS,2,2,True,8,1,0.0026680299848389362,False,2,512,8,True,3.4256103682693575,16,32,512,512,True,True,True,8,False,4,True,32,True,4,12,256,True,1,4,1,8,12,1,16,False,10,3.4289176317306427,4,3.427264,16,4,1,1,True,1024,16,12,1024,False,1,1,32,4
232,8,2,RS,1,8,True,4,2,0.002815169799496984,True,1,128,1,True,3.7565021717431777,1,2,8,16,False,False,True,4,False,8,False,512,True,12,8,4,False,12,1,1,8,16,8,1,False,10,3.759991828256822,16,3.758247,4,8,1,1,True,8,64,1,2048,False,1,2,32,4
233,32,512,RS,16,16,True,8,1,0.0026738481632284363,False,8,2048,8,True,1.5368967621912943,2,64,256,16,True,True,False,128,True,1,True,512,False,8,4,2048,True,12,1,1,1,8,1,4,False,10,1.5402112378087056,1,1.538554,12,4,1,16,True,1,64,4,2048,True,1,1,16,8
234,64,2048,RS,32,1,True,2,512,0.002614508749268193,True,1,1,2,False,1.7719715404652867,32,1,128,256,False,False,True,16,False,4,False,256,False,4,16,128,False,12,1,4,1,1,1,1,False,10,1.7752124595347134,1,1.773592,16,8,1,1,True,32,512,16,32,True,8,16,2,1
235,4,1024,RS,16,2,True,32,16,0.0027138872489475387,False,1,256,2,False,2.1747139461648675,4,1024,64,512,True,True,False,1,False,4,True,2048,True,4,4,512,True,4,1,12,1,1,16,1,False,10,2.1780780538351325,16,2.176396,8,2,1,1,True,32,1024,12,2048,False,1,16,1,12
236,32,1,RS,4,32,False,4,64,0.001158198601277012,False,1024,32,1,False,1.9618161542605062,8,16,1024,2048,False,False,False,1,False,1,False,256,True,16,8,16,False,1,1,4,1,4,4,1,False,10,1.9632518457394934,8,1.9625339999999998,12,2,1,1,True,8,2048,1,32,True,8,4,2,1
237,8,2048,RS,1,2,False,4,1,0.0024135409671269315,True,2,16,2,True,2.466064099298311,1,2,2048,2,True,True,True,2048,False,4,True,128,True,1,16,2,True,1,1,1,8,12,1,1,False,10,2.4690559007016892,1,2.46756,16,1,1,2,True,2048,512,8,2048,False,4,16,4,1
238,2,1024,RS,32,2,False,8,2,0.002391510819544864,True,64,8,4,False,2.5607817534743433,1,256,64,2048,True,False,False,512,False,128,False,2048,False,1,4,1,True,4,1,16,1,8,16,1,False,10,2.5637462465256564,8,2.562264,16,4,1,16,True,1024,4,4,64,True,4,16,4,1
239,8,512,RS,4,4,False,16,1,0.0026275890089585336,True,16,4,8,True,3.536877433385309,1,32,2048,2048,False,False,False,2,True,1024,True,1024,True,8,16,2,True,12,1,4,1,8,1,16,False,10,3.54013456661469,4,3.5385059999999995,4,1,1,8,True,2,256,12,1024,False,4,8,16,1
240,256,1,RS,8,2,True,32,512,0.0024565074801432634,False,256,1,2,True,3.1164284688669888,16,4,1,1024,False,True,False,1024,False,32,True,256,False,8,12,16,True,1,8,8,1,12,1,16,False,10,3.1194735311330124,12,3.1179510000000006,1,1,1,32,True,1,512,16,4,False,1,1,32,1
241,1,128,RS,32,16,False,1,8,0.0026925796181357753,False,32,2,4,True,1.7843761525285946,2,8,8,1024,True,True,False,32,True,64,True,64,False,16,1,4,True,4,1,12,1,1,1,4,False,10,1.7877138474714047,4,1.7860449999999997,4,1,1,1,True,256,256,8,32,True,1,4,8,12
242,1024,128,RS,8,4,False,4,2,0.0022956003572050547,False,4,2,2,False,1.7437401983024479,16,4,2048,256,False,True,True,32,True,64,False,1,False,16,4,1024,False,1,8,1,12,1,16,1,False,10,1.7465858016975526,8,1.7451630000000002,1,2,1,16,True,256,32,8,128,True,12,2,32,1
243,1024,256,RS,1,32,False,1,1,0.0013600812475730467,False,1024,16,2,True,2.2164040283992232,2,32,1024,1,False,False,True,16,False,4,True,512,True,8,4,8,True,16,1,1,8,4,1,4,False,10,2.218089971600776,4,2.2172469999999995,4,2,1,1,True,256,2,16,2048,True,16,4,32,1
244,32,2048,RS,2,8,True,8,16,0.0027327612409429546,False,4,4,2,True,1.8744122481583896,8,64,2048,256,False,True,False,2048,True,8,True,512,False,4,8,512,False,1,16,1,1,4,4,1,False,10,1.8777997518416114,12,1.8761060000000005,1,8,1,1,True,1,64,4,2048,True,1,4,1,12
245,512,1,RS,16,32,False,1,64,0.0026915499252289196,True,1,16,2,False,2.6697087907271437,32,64,512,16,False,True,True,64,True,2,True,32,False,1,1,1024,False,1,1,8,1,4,1,12,False,10,2.6730452092728565,4,2.671377,16,2,1,32,True,256,1024,12,2048,False,1,1,16,12
246,1,1024,RS,32,1,False,2,8,0.002620259719951459,True,16,4,2,True,2.4244989760422264,256,32,4,16,False,False,False,2,False,32,False,1,True,1,1,256,True,1,8,1,12,12,1,1,False,10,2.4277470239577736,4,2.426123,16,16,1,1,True,256,256,16,2048,False,12,1,4,1
247,8,1024,RS,1,1,True,8,32,0.0008092471810268886,True,64,8,32,False,3.078885432617293,32,256,8,512,False,True,True,128,True,1,False,256,False,12,8,512,True,8,1,8,1,12,1,12,False,10,3.079888567382707,1,3.079387,4,4,1,16,True,1024,512,8,64,False,1,8,1,4
248,8,512,RS,16,8,False,8,64,0.0025511283777968144,True,4,4,2,True,4.25857082330467,16,2,8,1,True,True,True,2,False,16,False,512,False,8,12,2048,False,1,1,12,1,8,16,1,False,10,4.261733176695329,1,4.260152,16,16,1,1,True,4,256,16,2048,False,1,4,1,8
249,128,2048,RS,1,1,True,16,8,0.024578494848139117,True,1,512,16,True,2.0597853709916003,8,2,1024,512,False,False,True,1,False,4,True,2048,False,1,1,256,True,1,8,1,1,8,1,12,False,10,2.0902526290084,12,2.075019,4,2,1,2,True,1,16,8,512,True,12,4,1,1
250,1,1024,RS,2,2,True,8,1,0.0025453879861427903,False,64,4,8,True,3.6955623811709013,128,1,1024,256,False,False,True,2,False,2048,False,2048,False,8,1,2048,True,8,1,1,16,16,1,8,False,10,3.698717618829099,12,3.69714,16,32,1,4,True,2048,1,16,2048,False,1,16,4,8
251,4,512,RS,4,32,False,4,4,0.002254458693345235,False,8,32,4,True,2.734556697701329,64,128,512,512,False,False,False,512,False,1024,True,1024,False,12,1,64,True,1,4,16,1,1,1,8,False,10,2.7373513022986717,8,2.7359540000000004,16,8,1,2,True,1,4,16,1024,False,8,1,32,1
252,8,1024,RS,2,4,False,1,32,0.0029001027568002695,True,2,2,32,False,4.549080530718163,1024,2,32,256,True,False,False,8,True,8,True,1024,False,4,1,1024,True,16,1,1,8,12,1,1,False,10,4.552675469281837,16,4.550878,12,32,1,4,True,2048,32,8,128,False,1,16,1,16
253,8,128,RS,4,2,False,1,2,0.003140703105993942,False,64,8,4,False,1.9288914078169614,64,16,128,128,False,False,False,1,False,256,True,256,False,4,12,64,False,12,1,1,4,4,16,1,False,10,1.9327845921830387,12,1.930838,1,32,1,1,True,2,128,12,256,True,1,16,8,16
254,8,256,RS,1,1,False,32,4,0.003954251003666816,False,2,2,16,True,2.4784321748714415,1,256,2048,1,True,True,False,1,False,2,False,64,True,16,8,2048,False,4,1,1,4,4,1,8,False,10,2.4833338251285575,1,2.4808829999999995,12,16,1,1,True,2048,128,8,512,True,1,1,8,12
255,512,256,RS,16,4,True,16,1,0.002401598634243477,False,32,4,4,False,1.3475595010969066,8,256,1024,1024,False,False,False,8,True,64,True,128,True,16,4,128,False,1,12,1,4,16,1,1,False,10,1.3505364989030935,1,1.349048,16,4,1,1,True,256,128,8,128,True,16,2,2,1
256,16,256,RS,8,8,True,2,8,0.001960613424415967,True,2,1,16,True,1.9414698215392776,2048,256,32,8,False,True,False,4,True,1024,True,1,True,8,4,2048,True,1,16,1,1,12,1,12,False,10,1.9439001784607228,8,1.9426850000000002,1,1,1,4,True,64,1024,16,128,True,4,8,16,1
257,64,1,RS,8,2,False,1,4,0.0028279039941270932,False,512,1,4,False,2.0974342791526053,1024,1,128,512,False,True,True,8,True,32,False,256,False,16,4,1024,False,16,1,1,12,16,1,12,False,10,2.100939720847394,12,2.0991869999999997,12,4,1,16,True,64,8,12,8,True,12,8,1,1
258,1,2048,RS,2,4,True,16,1,0.002847951017837209,True,8,8,16,True,1.3933598541068977,1,256,16,16,True,True,True,1024,False,1,True,512,False,16,4,16,True,1,8,8,1,8,16,1,False,10,1.3968901458931022,1,1.395125,12,2,1,32,True,1024,16,1,256,True,1,16,1,16
259,256,256,RS,4,4,False,16,32,0.0024177528823269017,False,1,32,1,False,1.5360504887741935,2,128,512,64,True,True,True,4,True,4,True,16,False,4,8,2048,False,12,1,12,1,12,12,1,False,10,1.5390475112258062,1,1.5375489999999998,12,8,1,2,True,4,2048,16,32,True,12,8,2,1
260,1,2,RS,8,8,True,8,32,0.034618051302752334,True,2,64,4,True,4.692921903774491,1024,1,1024,32,True,False,False,2,True,2048,False,1,False,4,4,1024,True,1,12,1,16,1,1,1,False,10,4.735834096225511,4,4.714378000000001,16,1,1,4,True,16,1024,4,128,False,1,8,8,4
261,4,32,RS,32,16,True,8,64,0.009910195810376332,False,1,2,1,True,1.4804847098675633,32,32,1,32,True,True,False,32,True,16,True,128,False,4,4,64,False,1,8,1,8,8,1,1,False,10,1.492769290132437,4,1.4866270000000001,8,4,1,1,True,128,256,16,16,True,16,16,4,1
262,1,1,RS,2,1,False,32,256,0.015982860069461924,False,128,4,8,False,2.140061902726929,4,8,4,1024,False,False,False,64,False,16,False,1024,True,1,4,512,False,1,16,1,4,16,1,16,False,10,2.1598740972730717,4,2.1499680000000003,12,1,1,4,True,256,2048,1,4,True,1,1,2,16
263,2,2048,RS,8,1,True,16,1,0.009507694568085357,True,2,64,2,True,1.9127751781380316,1,16,2048,2048,True,True,False,4,True,128,False,1,False,4,16,8,True,8,1,1,12,1,8,1,False,10,1.924560821861968,16,1.9186679999999998,1,2,1,8,True,512,8,1,1,True,1,4,16,1
264,256,128,RS,2,1,False,4,64,0.0024263736315744936,True,64,64,32,False,1.586685145676635,8,64,256,2048,True,True,True,4,True,2048,True,2048,True,12,1,16,False,8,1,1,8,12,8,1,False,10,1.5896928543233646,1,1.5881889999999999,16,32,1,2,True,512,256,1,512,True,1,16,8,12
265,64,256,RS,8,4,False,8,2,0.002388484038045886,False,64,1,2,True,1.9151276294584805,32,16,1,2048,False,False,True,8,True,1,False,64,True,12,8,1,False,8,1,1,4,8,12,1,False,10,1.9180883705415197,1,1.916608,1,4,1,2,True,512,16,4,4,True,1,4,32,1
266,32,8,RS,4,1,False,1,128,0.0029802397554558983,True,8,1,32,False,2.9352018622044924,1,2,1,1,True,False,True,2,True,2,True,8,True,4,12,2048,False,1,16,1,1,16,12,1,False,10,2.9388961377955085,4,2.9370490000000005,12,2,1,4,True,32,1024,12,512,False,1,32,4,8
267,4,1,RS,8,2,True,16,1,0.0019422669744399248,False,32,256,16,True,3.3398131925778327,4,8,64,256,True,False,True,4,False,8,False,2048,False,4,12,256,False,4,1,12,1,1,16,1,False,10,3.342220807422167,4,3.341017,1,32,1,2,True,8,2048,8,1,False,8,4,4,1
268,256,8,RS,2,2,True,16,4,0.002682273103171974,True,1024,32,32,False,2.4191785404553703,4,2,1024,2048,False,False,True,32,True,8,True,128,True,4,8,256,True,4,1,1,16,16,12,1,False,10,2.42250345954463,12,2.4208410000000002,12,8,1,1,True,256,2048,8,32,True,1,32,1,12
269,8,512,RS,16,4,True,16,1024,0.002834142021847187,False,32,128,8,False,1.5138064128540134,256,1,8,512,False,True,True,1,False,4,False,256,True,12,16,2048,False,1,8,1,12,4,16,1,False,10,1.5173195871459866,12,1.515563,8,2,1,32,True,2048,1024,4,2048,True,8,4,2,1
270,1,1024,RS,32,16,False,2,64,0.002525883013918136,False,128,64,4,True,2.450179470255791,16,256,2,512,True,False,True,8,True,2,True,128,False,8,4,2048,False,1,1,16,1,16,12,1,False,10,2.4533105297442086,12,2.451745,8,1,1,32,True,256,1024,8,1024,False,8,8,4,1
271,2,512,RS,8,1,True,32,16,0.002229026693424729,True,8,2,8,True,1.7365184603285413,1,4,16,1024,True,False,False,256,False,4,True,256,True,16,12,16,False,1,12,1,8,8,8,1,False,10,1.7392815396714592,12,1.7379000000000002,16,2,1,16,True,512,64,1,32,True,1,2,2,1
272,8,256,RS,4,4,True,2,64,0.001932522703618254,True,64,128,8,True,1.4320362320284818,1,32,1,1,True,False,False,1,True,1024,False,1,True,4,12,2,False,16,1,1,16,4,1,12,False,10,1.4344317679715184,8,1.4332340000000001,1,2,1,2,True,512,128,8,2048,True,1,4,1,16
273,8,1,RS,4,8,True,1,1,0.0029113929655750362,True,2048,32,1,False,2.4042045331028503,1,128,256,1,True,True,False,8,False,4,True,256,True,12,12,1,True,8,1,1,16,1,1,8,False,10,2.40781346689715,12,2.406009,12,8,1,8,True,1,8,16,1,False,12,32,2,1
274,2,1024,RS,32,16,False,8,1,0.0032823054397786047,False,16,16,1,True,2.898274643393919,32,16,16,128,False,True,False,32,False,32,True,32,True,4,4,32,True,12,1,1,12,16,1,12,False,10,2.9023433566060812,4,2.900309,8,1,1,32,True,2048,2048,4,64,False,1,4,4,1
275,2,2048,RS,8,1,True,1,1,0.0046185729397726265,False,32,512,1,False,3.5539094314355926,512,2,512,512,False,False,True,2,False,2,False,2,False,12,16,1,False,16,1,1,8,16,1,8,False,10,3.5596345685644075,4,3.556772,8,16,1,8,True,4,8,1,1,False,1,2,16,12
