id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
184,1024,64,RS,1,4,True,4,2,0.0026921485843095713,False,1024,512,8,False,2.445575419681219,1024,32,2048,1024,False,True,True,32,False,1024,True,1024,True,1,8,1024,True,1,1,1,16,16,1,16,False,10,2.448912580318781,12,2.447244,16,2,1,16,True,256,2048,8,1024,False,16,1,2,1
185,8,64,RS,16,1,False,4,1,0.0022922530401332315,True,8,8,4,True,1.6716932729529403,8,8,8,512,True,False,True,16,False,4,False,256,True,16,8,256,True,1,8,8,1,4,1,12,False,10,1.6745347270470596,12,1.673114,1,32,1,4,True,32,1,16,2048,True,1,4,16,16
186,4,1,RS,2,16,True,4,32,0.003311788640598846,True,64,1,16,True,2.6420813698525145,256,4,32,1,False,True,False,16,False,2,True,2048,False,16,16,1024,False,16,1,1,8,16,1,16,False,10,2.646186630147486,1,2.644134,12,2,1,16,True,16,32,1,64,False,1,1,8,12
187,2,256,RS,4,32,True,1,64,0.0025624911707164953,False,16,1,1,True,2.615648780702066,2048,64,128,1024,True,True,True,4,False,16,False,16,False,8,12,1,True,1,4,1,1,16,1,16,False,10,2.6188252192979347,4,2.6172370000000003,8,1,1,4,True,128,1024,12,16,True,1,4,1,1
188,2048,2048,RS,1,16,False,8,16,0.002978607728453019,False,4,2,4,True,1.9686578737267209,32,128,1,32,True,True,True,16,True,4,True,1,False,12,4,64,True,16,1,12,1,1,1,16,False,10,1.9723501262732792,12,1.970504,16,8,1,2,True,2048,1024,12,128,True,1,1,32,4
189,8,1024,RS,1,16,False,2,512,0.0023222265178057385,True,1,1024,1,True,2.5126426955403782,256,256,2048,16,False,False,True,128,True,2,True,2,False,1,12,512,False,1,16,1,4,12,1,1,False,10,2.515521304459622,16,2.514082,8,16,1,2,True,1,512,1,2048,False,1,2,16,16
190,4,1024,RS,1,2,False,8,256,0.0036148089852715186,True,1,8,8,True,2.4005955593481985,2,8,256,4,True,True,True,8,False,128,False,1024,False,4,16,4,True,1,1,1,16,1,12,1,False,10,2.405076440651801,16,2.4028359999999997,8,4,1,2,True,8,2048,8,1,False,12,1,1,1
191,32,1,RS,1,2,False,32,4,0.0025976067831756607,False,4,16,8,True,2.1071470162199075,16,16,1,16,False,True,False,1,True,32,False,32,False,12,8,256,True,1,4,1,1,12,1,1,False,10,2.110366983780093,1,2.108757,12,1,1,32,True,256,512,4,16,True,1,16,4,12
192,1,128,RS,1,8,True,4,64,0.0023170187742010233,False,2,16,1,False,2.9416219232739937,1,128,1024,2,True,True,True,128,False,2,False,512,True,12,4,32,True,1,12,4,1,8,8,1,False,10,2.9444940767260057,4,2.9430579999999997,1,4,1,8,True,128,1024,12,2048,False,1,8,1,12
193,64,1024,RS,1,1,False,8,8,0.0031917720783289183,False,2,1,4,True,2.2170707555216036,1024,512,512,64,True,True,False,8,False,8,True,8,False,1,1,2048,True,1,1,1,1,12,1,8,False,10,2.2210272444783965,4,2.219049,4,8,1,8,True,2048,64,1,512,True,8,32,4,1
194,8,1,RS,4,2,True,16,2,0.0021734739473938895,True,2,16,32,True,2.350393891644562,1,4,2048,8,True,False,False,512,True,512,True,1,False,8,4,64,True,4,1,12,1,16,4,1,False,10,2.353088108355438,4,2.351741,12,8,1,16,True,1024,32,4,32,True,1,1,32,8
195,2,2048,RS,16,4,True,16,2,0.0034014762971391857,True,1,4,8,True,3.5155087818885313,16,128,128,256,True,False,False,4,True,4,True,128,False,16,12,128,False,16,1,1,12,8,8,1,False,10,3.5197252181114687,12,3.517617,1,16,1,8,True,4,32,1,32,False,1,2,2,4
196,8,4,RS,8,32,False,2,1024,0.002102828809009447,False,64,128,8,True,2.347625677150389,4,1,64,512,False,False,True,16,False,2048,False,1,True,1,4,256,False,1,16,16,1,12,1,8,False,10,2.350232322849611,8,2.348929,8,1,1,4,True,32,1024,16,1024,True,12,8,1,1
197,1,512,RS,2,2,False,4,8,0.0039575812057366455,False,128,128,32,True,1.9056561108287426,2,2,128,2048,True,False,True,32,False,1,False,256,False,4,1,128,False,8,1,4,1,8,4,1,False,10,1.9105618891712575,8,1.908109,1,4,1,4,True,256,512,1,256,True,1,16,1,4
198,4,128,RS,1,8,True,16,64,0.0038656519501890137,True,128,2,16,False,3.6745290881246544,32,128,1,2048,False,True,False,2,False,2,False,256,False,4,16,128,False,1,8,8,1,1,12,1,False,10,3.679320911875345,12,3.6769249999999998,8,1,1,4,True,2048,256,12,2,False,16,2,32,1
199,128,256,RS,16,2,False,1,64,0.0030145296482203964,True,512,32,2,False,2.7072426094992985,4,128,1024,2048,False,False,False,16,False,128,True,1024,True,12,12,2048,True,16,1,1,4,4,1,12,False,10,2.7109793905007025,12,2.7091110000000005,8,2,1,8,True,1024,64,12,128,False,1,2,4,12
200,1,2048,RS,16,2,False,1,16,0.003153529609818178,True,256,32,2,True,3.0970644580136093,2,2048,1,1024,True,True,False,1,False,64,True,2048,True,12,16,2,True,1,16,4,1,16,1,8,False,10,3.10097354198639,8,3.0990189999999997,12,1,1,32,True,256,2048,8,32,False,4,1,16,1
201,1,4,RS,16,16,True,1,2,0.0025099898406169044,True,1,2,4,False,2.3470333207656506,8,1,1,4,True,True,False,8,True,32,False,32,True,12,12,64,False,1,16,12,1,4,1,16,False,10,2.3501446792343494,1,2.348589,16,8,1,1,True,16,2048,4,8,True,1,16,2,8
202,512,64,RS,8,16,True,1,64,0.003891006168075338,True,1024,4,8,False,3.6844193737063606,256,8,1,1,False,True,True,8,True,16,False,32,True,8,12,256,True,4,1,1,16,8,16,1,False,10,3.6892426262936397,16,3.686831,1,2,1,16,True,1024,2048,12,128,False,1,2,1,12
203,64,64,RS,8,2,True,4,16,0.0035938191384653965,True,32,8,1,False,1.770524568750978,32,64,128,32,True,False,False,16,True,2048,True,1,False,4,12,512,True,1,16,1,8,8,1,8,False,10,1.7749794312490217,1,1.7727519999999999,4,32,1,1,True,512,1,12,1024,True,1,1,32,1
204,16,1024,RS,1,2,False,8,8,0.0017310274405682319,True,1,8,8,True,3.447499117791553,8,16,16,2,False,True,False,8,True,1,False,2048,False,4,8,64,True,1,16,4,1,4,1,4,False,10,3.449644882208447,4,3.448572,8,1,1,32,True,1,256,4,128,False,1,32,4,4
205,2,1024,RS,1,2,False,1,8,0.002899431668448135,False,64,32,16,True,1.853676946655389,16,2,1024,128,False,False,False,512,False,64,True,128,False,12,1,64,True,4,1,1,4,1,1,12,False,10,1.8572710533446106,1,1.8554739999999998,12,2,1,8,True,512,1,1,64,True,12,4,2,1
206,16,2048,RS,16,4,True,4,1,0.0033479487749963938,True,8,2,8,True,1.472351957980847,128,16,256,2048,False,False,True,1,True,4,True,1,True,1,12,2048,True,1,16,12,1,16,12,1,False,10,1.4765020420191528,4,1.474427,1,8,1,4,True,512,512,8,64,True,16,4,32,1
207,32,512,RS,16,8,True,8,1,0.0011419036736958382,True,2,8,4,False,1.2834482537756728,4,32,2048,32,False,True,False,1,False,256,False,256,False,4,1,128,True,1,12,1,1,1,4,1,False,10,1.2848637462243269,8,1.2841559999999999,4,8,1,1,True,1,512,4,32,True,12,8,8,1
208,1024,2048,RS,2,2,True,4,8,0.002745766923830217,True,1024,4,2,False,1.6095161873007438,32,512,1,1024,False,False,False,16,True,512,True,2048,True,12,4,256,False,12,1,12,1,4,1,8,False,10,1.6129198126992559,1,1.6112179999999998,8,1,1,16,True,1,256,1,4,True,16,1,4,1
209,8,2048,RS,4,16,True,4,4,0.0028954025626845158,True,32,256,16,False,2.8255934438751265,1,256,16,64,True,False,False,32,False,8,True,64,False,8,1,128,False,8,1,16,1,8,16,1,False,10,2.8291825561248736,12,2.827388,4,32,1,2,True,512,2048,12,256,False,8,4,1,1
210,1,512,RS,2,16,False,1,16,0.0026558087280525184,True,4,16,1,True,1.7633439429436017,8,128,16,2048,False,True,False,256,True,4,False,8,False,8,4,128,False,4,1,16,1,4,16,1,False,10,1.766636057056398,12,1.7649899999999998,4,8,1,2,True,1024,2048,16,512,True,8,8,8,1
211,16,512,RS,2,8,False,16,4,0.0027484521098247597,True,16,4,1,False,1.5906455230358036,4,512,1024,2048,True,False,True,2048,False,1,False,1,True,16,12,32,False,4,1,12,1,1,1,4,False,10,1.5940524769641964,8,1.592349,1,8,1,16,True,1,256,16,512,True,1,4,4,16
212,1024,2048,RS,2,2,False,1,1,0.0013567906986709634,True,32,2,8,True,1.7116760678650869,1024,2,2048,128,True,False,False,128,True,16,False,128,True,12,8,1,False,8,1,1,16,8,16,1,False,10,1.7133579321349133,8,1.712517,1,8,1,2,True,1,1024,4,32,True,1,2,32,12
213,2,2048,RS,32,1,True,2,128,0.002591918980215261,False,1,64,1,False,1.624429541491927,2,256,8,2048,False,True,True,64,True,32,True,512,False,4,1,16,True,1,4,8,1,8,4,1,False,10,1.6276424585080735,12,1.6260360000000003,8,2,1,16,True,512,1,4,2048,True,16,16,4,1
214,2,2048,RS,32,8,True,16,2,0.0026087123260337534,True,1,128,2,False,3.3567431330596125,1,4,4,2048,False,False,True,16,True,2,True,1,True,16,8,16,True,1,8,1,16,8,4,1,False,10,3.359976866940387,8,3.35836,4,16,1,2,True,128,256,8,2048,False,12,8,1,1
215,8,1,RS,1,32,True,2,512,0.003420717614770353,True,64,1024,2,True,2.295348856215448,4,2048,256,512,False,True,True,4,False,8,False,256,True,1,4,1024,True,4,1,1,8,8,1,12,False,10,2.299589143784551,12,2.2974689999999995,8,2,1,2,True,32,1024,4,1,True,1,2,16,8
216,32,8,RS,32,32,True,4,16,0.002765913953831511,False,16,128,1,False,2.5958557002716334,8,2,64,2048,True,False,False,1024,False,1,False,128,False,12,12,32,False,4,1,8,1,4,1,12,False,10,2.599284299728367,16,2.59757,12,1,1,32,True,1024,1,4,2048,True,1,32,2,16
217,128,4,RS,4,2,False,1,32,0.002638572530744576,True,128,32,8,False,1.8640196258530695,1024,2,2048,512,True,True,False,2,True,32,True,128,True,4,12,1,True,16,1,1,1,12,1,1,False,10,1.867290374146931,12,1.8656550000000003,4,2,1,16,True,64,2048,12,1,True,8,2,1,1
218,2,32,RS,8,16,False,8,16,0.0037458729289712913,True,64,512,2,False,1.4637723265669795,32,8,4,1,True,False,False,64,True,1024,True,1,True,8,16,2048,False,1,16,1,8,4,1,4,False,10,1.4684156734330205,16,1.466094,16,8,1,4,True,2048,2048,1,512,True,1,4,8,16
219,1,1,RS,1,8,False,1,512,0.0022550230597490305,True,64,4,2,True,3.3706833479098353,4,1,32,1024,True,False,False,64,False,32,True,128,True,16,1,8,True,1,16,1,4,1,1,8,False,10,3.373478652090165,1,3.372081,4,8,1,8,True,1,1024,16,128,False,12,32,2,1
220,2,64,RS,16,16,True,8,1,0.003507890534210006,True,2048,2,1,False,3.984833826873029,1,1,8,1,False,True,True,2,False,16,False,64,True,16,16,512,False,1,8,8,1,4,1,16,False,10,3.989182173126972,4,3.9870080000000003,16,4,1,8,True,4,8,1,16,False,4,2,16,1
221,512,32,RS,1,2,True,8,64,0.0027652674373377204,True,8,8,1,False,3.342352100979345,128,1,1,32,False,True,False,4,False,32,False,128,True,8,1,256,True,1,16,8,1,8,8,1,False,10,3.3457798990206555,16,3.344066,16,8,1,4,True,8,2048,4,64,False,16,16,1,1
222,8,1024,RS,32,4,True,1,64,0.0028568529888672815,True,256,32,4,False,3.3338583367094756,128,64,64,1024,True,True,False,1,False,16,False,16,False,16,1,128,False,1,4,12,1,1,16,1,False,10,3.3373996632905243,4,3.335629,12,32,1,2,True,64,1,8,32,False,1,2,4,4
223,1,64,RS,4,32,True,2,32,0.002763719233207306,True,16,8,2,True,1.5963330605485737,4,4,1024,256,False,False,True,2,True,16,True,256,False,16,12,1024,True,1,16,1,4,12,4,1,False,10,1.5997589394514264,12,1.598046,4,2,1,8,True,1,2048,1,2048,True,8,1,2,1
224,16,1024,RS,8,16,False,1,4,0.001905911855254671,False,16,2,8,True,2.1445087253001027,128,512,16,2048,True,False,True,1024,False,256,True,512,False,12,1,256,False,1,1,1,4,4,4,1,False,10,2.1468712746998975,8,2.14569,4,1,1,2,True,1024,1,16,4,True,1,1,32,12
225,256,8,RS,16,4,True,32,1024,0.08223265297921503,True,4,1,1,True,3.951670610190257,64,4,1,4,True,False,False,2,False,4,False,512,True,8,1,256,False,1,12,4,1,1,1,16,False,10,4.053605389809742,8,4.002637999999999,8,1,1,4,True,512,1,8,2048,False,1,2,8,8
226,1,512,RS,4,16,False,4,16,0.008047034484827267,False,8,2,1,False,2.006876488001521,1,1,2048,512,False,False,True,2,True,16,True,16,False,4,16,512,True,1,16,8,1,8,12,1,False,10,2.01685151199848,12,2.0118640000000005,8,4,1,4,True,32,64,1,32,True,8,1,2,1
227,4,2048,RS,2,1,False,8,1,0.03209461238276608,True,2,128,16,True,2.775501918681421,32,256,8,128,False,False,False,1024,False,1024,False,1024,True,1,8,64,True,8,1,1,8,1,16,1,False,10,2.815286081318579,4,2.795394,16,2,1,2,True,1,512,12,256,False,12,1,1,1
228,256,2048,RS,8,2,True,16,8,0.003202667013599709,True,128,4,4,False,2.2376970028948455,8,2048,1,1024,True,False,True,1,True,512,True,2048,False,12,4,8,True,8,1,16,1,8,1,12,False,10,2.241666997105155,12,2.239682,12,2,1,32,True,256,256,4,8,False,1,16,8,8
229,64,1024,RS,1,8,True,2,4,0.003446168887329821,False,2,64,4,True,1.800184081643151,64,64,512,32,False,False,True,16,True,16,False,64,False,1,4,256,True,1,8,16,1,8,12,1,False,10,1.8044559183568498,4,1.8023200000000004,12,16,1,1,True,128,256,16,256,True,16,4,2,1
230,512,4,RS,16,32,True,4,4,0.002786220558390932,True,2,16,1,True,3.331858114339005,128,4,1,2048,True,True,False,512,True,4,True,2048,False,4,1,2048,False,8,1,1,16,4,1,4,False,10,3.3353118856609956,1,3.3335850000000002,4,8,1,2,True,1,8,16,64,False,1,2,16,16
231,32,1,RS,1,32,True,1,512,0.0024530407660697945,False,1,2,2,True,3.800390617519149,1,16,64,4,True,False,True,128,False,256,False,1,True,8,16,8,False,8,1,4,1,4,12,1,False,10,3.8034313824808503,1,3.8019109999999996,1,1,1,8,True,1,1,12,16,False,12,32,2,1
232,2,128,RS,2,4,False,1,64,0.003020749741372093,True,2,256,4,True,3.633806754316462,8,2,64,128,False,True,False,4,True,1,False,512,True,1,12,2048,False,1,12,8,1,4,4,1,False,10,3.6375512456835373,1,3.6356789999999997,12,8,1,16,True,4,64,16,256,False,1,2,2,1
233,256,256,RS,4,1,True,1,4,0.002415943914911931,True,64,4,16,True,2.0868676099632113,64,16,2048,64,True,True,True,32,True,1,False,256,True,12,16,64,True,8,1,1,16,1,16,1,False,10,2.0898623900367888,16,2.088365,12,8,1,1,True,64,64,8,512,True,1,1,16,16
234,4,64,RS,2,4,False,32,64,0.0032178471063741094,False,256,16,4,True,1.3759555943487538,64,32,32,2048,True,False,True,8,False,1,False,2048,False,4,12,1024,True,1,4,1,8,8,4,1,False,10,1.3799444056512462,16,1.37795,4,4,1,32,True,8,1,12,64,True,1,8,1,12
235,4,256,RS,1,1,False,16,4,0.0026817608021596526,True,8,64,4,True,1.7470408579769925,2,16,4,1024,False,True,True,128,False,8,True,2048,False,1,8,1024,False,1,16,1,1,12,4,1,False,10,1.7503651420230077,4,1.7487030000000001,1,2,1,32,True,128,64,12,256,True,1,2,8,8
236,4,256,RS,2,1,True,2,8,0.001306395422527174,False,128,2,4,False,1.7206593026068924,8,8,8,1024,True,False,False,2048,True,512,True,2048,True,12,1,512,True,1,1,1,12,16,1,12,False,10,1.722278697393108,12,1.7214690000000001,8,2,1,2,True,1,1,8,64,True,1,1,32,4
237,2,512,RS,16,2,True,4,256,0.010726864639772505,False,16,16,2,False,2.9018465425840656,256,2,1,128,True,False,False,32,False,8,True,16,True,12,1,256,True,1,16,1,16,4,1,8,False,10,2.915143457415935,16,2.9084950000000003,4,1,1,2,True,1,2048,8,128,False,8,1,32,1
238,16,1,RS,16,32,True,2,32,0.0034912324471452934,False,16,2,1,False,1.9661321514726389,64,1,2048,16,False,False,False,4,True,2,True,512,True,4,16,1024,False,1,8,1,1,1,1,16,False,10,1.9704598485273612,8,1.968296,4,4,1,32,True,1024,512,12,1024,True,1,1,32,8
239,2048,1024,RS,1,1,False,8,4,0.0025526427482121736,True,64,8,8,True,2.5391328847054098,64,1024,2048,1024,False,True,True,4,True,2,False,8,False,4,8,1,True,1,12,1,12,8,12,1,False,10,2.5422971152945903,16,2.540715,1,8,1,2,True,1024,1,8,512,False,16,1,2,1
240,1,2048,RS,2,16,False,2,2,0.002430341745516425,False,4,256,32,True,4.264546686259326,64,2,4,32,True,True,True,8,True,128,True,512,False,1,4,1024,True,4,1,1,16,4,1,12,False,10,4.267559313740673,12,4.266052999999999,12,16,1,8,True,128,32,8,1024,False,1,1,2,8
241,1,2048,RS,2,4,False,1,8,0.0026859940431803063,True,64,4,1,False,3.600971234235238,2,2,128,64,True,True,False,8,False,4,False,4,True,16,1,128,False,16,1,4,1,1,16,1,False,10,3.604300765764763,12,3.6026360000000004,1,8,1,8,True,64,8,8,256,False,1,8,16,4
242,4,1024,RS,32,8,False,1,128,0.0028540322352769722,True,1,16,2,False,1.6295710849985385,128,512,32,2048,False,True,True,128,True,32,True,256,True,12,16,2048,True,12,1,8,1,12,16,1,False,10,1.633108915001462,1,1.6313400000000002,4,2,1,4,True,1024,1,8,2048,True,1,8,1,12
243,16,2048,RS,8,1,False,8,8,0.0026967248654617133,False,256,2,16,True,2.054473583324895,16,16,512,1,False,True,False,32,False,128,True,128,False,4,16,128,False,1,1,1,12,8,1,1,False,10,2.057816416675106,1,2.0561450000000003,12,2,1,2,True,128,2048,1,1024,True,1,8,1,1
244,32,1,RS,2,1,True,32,2,0.0020219653805146915,False,4,1024,2,False,1.7355807959016651,128,128,128,32,False,True,False,8,False,32,True,64,True,4,1,256,False,1,8,16,1,4,8,1,False,10,1.7380872040983348,8,1.736834,4,1,1,4,True,16,4,16,2048,True,1,8,8,16
245,4,2048,RS,1,8,False,2,64,0.0028786297087330347,False,16,4,4,False,2.0375168396066825,256,2,16,256,False,True,False,2,False,128,True,256,True,1,8,256,True,16,1,12,1,12,4,1,False,10,2.0410851603933167,12,2.0393009999999996,1,4,1,16,True,2048,512,1,1024,True,1,2,32,8
246,1,32,RS,4,1,True,16,256,0.003315569935923615,False,4,1,4,True,2.8372890262244557,512,4,4,32,True,True,True,8,False,4,False,128,False,8,8,2048,False,1,16,4,1,16,1,16,False,10,2.8413989737755436,16,2.8393439999999996,16,16,1,8,True,2048,2048,12,4,False,8,2,2,1
247,2,64,RS,1,4,False,16,512,0.0010484483773653976,False,8,16,32,True,2.149356176904081,1,8,1,512,True,False,True,16,True,8,True,8,True,12,8,256,True,12,1,1,4,12,16,1,False,10,2.1506558230959185,8,2.150006,4,16,1,1,True,64,1024,8,1,True,8,1,4,1
248,4,1,RS,4,8,False,16,32,0.002816768538591696,False,16,512,2,False,2.3048591808526293,16,512,1024,16,True,False,False,128,True,512,False,512,True,16,1,16,True,16,1,1,1,8,16,1,False,10,2.308350819147371,12,2.3066050000000002,12,2,1,2,True,256,512,12,1024,False,1,4,4,1
249,8,256,RS,4,2,True,8,32,0.002737427441960815,True,8,32,32,True,1.6087323560701787,4,64,16,256,False,True,False,32,False,16,True,64,False,16,1,16,True,8,1,8,1,8,1,1,False,10,1.612125643929822,16,1.6104290000000003,8,2,1,2,True,32,2048,12,128,True,1,2,8,16
250,32,32,RS,32,16,True,2,4,0.0033343558598326072,True,1,8,4,False,1.6502023828021402,2,32,1024,1024,False,True,True,1,True,8,True,64,False,8,1,4,True,1,4,12,1,8,4,1,False,10,1.6543356171978598,4,1.652269,8,8,1,4,True,2,16,8,64,True,1,8,2,16
251,16,1024,RS,8,16,False,1,4,0.0026719887724315147,False,512,64,16,False,1.8841899146324734,32,16,1024,2048,True,False,False,8,True,64,False,256,False,8,1,1024,True,1,12,1,1,1,12,1,False,10,1.8875020853675268,1,1.8858460000000001,8,1,1,16,True,256,1,12,512,True,12,8,1,1
252,1,32,RS,8,2,False,16,1,0.0029376972274215672,True,8,8,1,False,4.21701422985203,2,2,8,32,False,False,False,4,False,2,False,4,False,16,16,1024,True,1,8,12,1,12,16,1,False,10,4.220655770147971,8,4.218835,1,32,1,4,True,16,16,4,32,False,12,32,4,1
253,32,1024,RS,16,16,False,4,64,0.003208445262116863,False,8,64,2,True,1.3695184215651186,1,8,1024,16,True,True,False,512,False,16,True,16,True,4,16,16,True,1,4,1,12,4,12,1,False,10,1.373495578434881,12,1.3715069999999998,4,4,1,8,True,1024,512,16,64,True,16,16,1,1
254,1,1024,RS,8,4,True,16,16,0.0026640195194479956,False,8,32,8,False,3.332958853935884,2,32,256,512,True,True,False,4,False,16,True,2048,True,12,12,8,False,12,1,1,4,8,1,12,False,10,3.3362611460641163,4,3.33461,8,2,1,8,True,128,1,1,128,False,1,4,8,12
255,8,1024,RS,16,8,False,2,1,0.0032639302995008715,False,16,32,4,False,1.987480032214581,128,16,16,512,True,False,True,32,False,4,True,128,False,12,4,1024,True,16,1,1,4,8,1,16,False,10,1.9915259677854187,16,1.9895029999999998,4,4,1,1,True,1024,4,12,128,True,4,16,1,1
256,128,8,RS,32,8,False,4,64,0.001731524184064519,True,8,2,1,True,3.0106848099124015,32,2,1,128,False,False,False,256,False,32,True,512,True,12,4,1024,True,1,8,1,4,4,12,1,False,10,3.0128311900875984,16,3.011758,1,1,1,1,True,512,128,16,2048,False,4,1,8,1
257,1,64,RS,2,4,True,8,64,0.0033644173343983,True,128,1,8,False,1.4230187508495407,2048,64,4,512,False,False,True,16,True,16,False,16,True,4,8,2048,True,1,4,1,1,12,1,4,False,10,1.4271892491504596,1,1.4251040000000001,12,4,1,2,True,512,1024,8,128,True,16,16,1,1
258,64,2048,RS,4,8,True,8,2,0.0035162595182949546,False,4,32,8,False,2.731453639818267,4,16,256,4,True,True,False,8,True,2,False,4,True,1,1,64,False,1,8,12,1,1,12,1,False,10,2.7358123601817326,4,2.7336329999999998,8,2,1,2,True,1024,64,8,1024,False,1,1,1,4
259,8,128,RS,1,16,False,8,2,0.003380218336143452,True,1,8,1,True,3.0688369574671537,8,128,8,2048,False,True,True,256,True,1024,False,1024,False,16,1,64,False,16,1,1,8,8,1,16,False,10,3.0730270425328463,4,3.070932,12,16,1,2,True,512,8,12,1024,False,1,4,8,16
260,128,16,RS,8,16,True,2,2048,0.002315085311603014,True,1024,2,4,False,3.3695151216245067,64,8,128,1024,True,False,False,4,True,2048,False,2048,True,16,12,1,True,12,1,1,12,4,16,1,False,10,3.3723848783754926,1,3.3709499999999997,12,2,1,2,True,8,2048,4,1024,False,12,2,8,1
261,8,128,RS,2,1,False,2,1,0.004101151057934832,True,4,2,8,False,2.731278126947561,16,1,128,512,False,False,True,1,False,2,False,1024,True,1,12,32,False,8,1,12,1,12,1,8,False,10,2.7363618730524384,8,2.7338199999999997,4,16,1,8,True,1024,64,4,4,False,1,4,2,16
262,32,1024,RS,32,4,True,16,8,0.002671405061011869,True,64,4,1,False,1.7400792764139115,16,256,1,256,False,True,False,16,False,32,True,64,False,12,1,2048,False,1,1,1,16,8,1,1,False,10,1.7433907235860882,1,1.7417349999999998,16,8,1,8,True,64,128,16,512,True,8,4,16,1
263,32,64,RS,32,2,True,8,32,0.0036548844030967684,True,16,16,2,False,2.276274720803314,256,16,32,1024,True,True,False,64,False,64,True,512,True,1,8,256,False,4,1,12,1,4,4,1,False,10,2.280805279196687,4,2.2785400000000005,1,4,1,16,True,1,128,8,2048,False,12,2,8,1
264,1024,1024,RS,16,2,True,4,16,0.0027124535019055953,False,1,512,8,False,2.481592834794162,1,16,1024,256,False,True,False,8,False,512,False,2048,False,1,1,512,False,12,1,12,1,4,1,16,False,10,2.4849551652058386,4,2.483274,4,4,1,1,True,512,128,16,1024,False,1,2,4,16
265,1024,512,RS,4,2,False,4,4,0.0031855092214589215,True,2,256,2,True,3.1056746372091792,16,64,1024,512,True,False,True,4,False,32,True,1,False,12,8,2048,False,12,1,16,1,4,1,16,False,10,3.1096233627908205,16,3.107649,12,2,1,16,True,32,64,8,512,True,1,4,32,12
266,1,1024,RS,8,1,False,1,1,0.0033574968354415902,True,512,2,2,True,1.8249440401404151,64,8,2048,1024,True,False,False,8,False,32,True,256,True,12,16,256,False,1,8,4,1,1,1,8,False,10,1.8291059598595851,8,1.8270250000000001,1,16,1,2,True,16,16,8,512,True,1,4,2,1
267,256,2048,RS,1,1,False,2,2,0.0026996305302763525,False,8,1024,16,True,2.012881782408277,64,32,1,128,False,False,False,1,False,32,False,2048,True,8,16,128,False,1,8,1,8,4,1,16,False,10,2.016228217591723,12,2.014555,1,4,1,4,True,256,32,12,2048,True,1,2,16,16
268,128,64,RS,2,2,True,4,128,0.0022057672134656783,True,8,2,1,True,1.6712338764386734,8,8,1024,256,True,True,True,1,False,4,False,64,False,4,16,1024,False,1,1,4,1,1,1,4,False,10,1.6739681235613262,12,1.6726009999999998,12,4,1,2,True,16,1024,8,2,True,1,2,1,4
269,512,1,RS,8,4,False,4,4,0.0030517706335830737,False,8,4,1,False,1.9702445277215723,16,8,1,16,False,True,False,512,False,2,True,2048,True,8,12,16,True,8,1,1,16,8,1,4,False,10,1.974027472278428,4,1.9721360000000001,12,4,1,4,True,2048,4,12,128,True,1,2,32,16
270,4,128,RS,2,8,True,2,32,0.003409922139873595,True,8,1,2,False,3.0881355471971617,16,2,16,512,False,True,True,32,True,32,True,1024,False,8,1,128,False,12,1,1,16,8,16,1,False,10,3.0923624528028393,16,3.0902490000000005,16,2,1,4,True,512,128,8,128,False,1,1,8,16
271,64,16,RS,2,8,False,2,2,0.0035053822901361525,False,1024,2,1,True,3.554822381470245,64,4,1,1,False,True,True,1024,True,256,False,1024,False,8,8,1,False,4,1,1,12,4,1,12,False,10,3.5591676185297545,8,3.5569949999999997,16,16,1,2,True,1024,1,16,1024,False,1,4,4,8
272,2,512,RS,4,8,True,1,512,0.0026550331448025252,False,2,512,4,True,1.7500974236462474,32,4,256,128,False,False,True,1,True,128,False,1,True,1,8,64,False,1,16,1,1,4,1,1,False,10,1.7533885763537527,8,1.751743,8,16,1,2,True,1,1024,4,1024,True,1,1,1,8
273,1024,512,RS,4,16,False,4,4,0.002482916833081682,False,4,64,1,True,2.958079100481231,8,4,1024,1,True,False,False,2,True,8,False,1024,True,1,8,128,True,1,8,1,1,8,12,1,False,10,2.9611568995187696,4,2.9596180000000003,1,4,1,1,True,2048,2048,1,64,False,12,4,16,1
274,128,1,RS,4,2,False,4,1,0.0026981845748576803,True,2,128,8,True,3.3303476786042623,128,128,1024,8,True,True,True,1,True,1,True,16,True,12,4,512,False,1,12,1,1,8,8,1,False,10,3.3336923213957377,8,3.33202,12,2,1,16,True,1,4,8,128,False,1,2,1,16
275,1024,2048,RS,16,4,True,32,16,0.0026876264621409148,False,256,16,2,False,1.4421022224700748,4,128,1024,512,True,True,False,16,False,64,True,1024,True,16,4,32,False,1,8,1,16,4,1,1,False,10,1.445433777529925,16,1.443768,16,16,1,8,True,32,128,12,128,True,1,8,4,8
