id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
337,512,2048,128,1.5057721957325716,8,False,32,64,GPR,True,True,True,False,True,16,4,8,10,8,1.509349,1,13,36,0.005770946976017014,True,28,1.5129258042674285
338,1024,2048,256,1.5036732429209243,8,False,64,64,GPR,True,True,True,False,True,17,4,16,10,8,1.507349,1,14,36,0.005930601065659387,True,30,1.5110247570790758
339,512,1024,128,1.5118110760217944,8,False,32,32,GPR,True,True,True,False,True,13,4,16,10,8,1.5151230000000002,1,14,36,0.005343579418330002,True,30,1.518434923978206
340,128,1024,512,1.494964793675087,4,False,64,16,GPR,True,True,True,False,False,13,8,8,10,8,1.500518,1,28,37,0.008959746424983227,True,7,1.506071206324913
341,128,1024,1024,1.4372431078768166,4,False,32,32,GPR,True,True,True,False,False,14,8,8,10,8,1.4442660000000003,1,27,37,0.01133099130703046,True,8,1.451288892123184
342,128,512,1024,1.491131223848429,4,False,64,16,GPR,True,True,True,False,False,14,8,8,10,8,1.4972530000000002,1,28,37,0.009877097802492414,True,6,1.5033747761515712
343,256,512,512,1.4903517135244844,4,False,32,16,GPR,True,True,True,False,False,14,8,8,10,8,1.496555,1,30,37,0.010008609543787792,True,5,1.5027582864755158
344,1024,128,128,1.807581610770138,16,False,128,64,GPR,True,True,False,False,False,22,2,8,10,4,1.8103079999999998,8,24,38,0.004398856214972264,True,1,1.8130343892298617
345,256,128,128,1.791221881289961,16,False,64,128,GPR,True,True,False,False,False,22,2,8,10,4,1.7941489999999998,9,23,38,0.004722720508351109,True,1,1.7970761187100386
346,512,64,64,1.7988523762314559,16,False,64,64,GPR,True,True,False,False,False,23,2,8,10,4,1.801802,7,25,38,0.00475903099380535,True,1,1.804751623768544
347,1024,128,64,1.808889133761168,16,False,128,64,GPR,True,True,False,False,False,22,2,8,10,4,1.812239,9,24,38,0.005404796850946395,True,1,1.8155888662388318
348,256,2048,32,1.8170105723504542,32,False,16,64,GPR,True,False,True,False,True,13,1,2,10,2,1.820385,1,28,39,0.005444425130351236,True,10,1.8237594276495457
349,256,1024,64,1.794302102457775,32,False,32,64,GPR,True,False,True,False,True,11,1,2,10,2,1.797196,1,29,39,0.004669120259749156,True,11,1.800089897542225
350,1024,2048,1,2.070204239919868,16,False,64,128,GPR,True,False,False,False,True,4,1,2,10,2,2.0740190000000003,3,11,39,0.00615487359740229,True,1,2.0778337600801327
351,256,1024,64,1.8163961488862974,32,False,16,64,GPR,True,False,True,False,True,14,1,2,10,2,1.820854,1,26,39,0.0071924602188680985,True,9,1.8253118511137025
352,1,1,1024,2.0269695403436825,2,False,512,32,GPR,True,False,True,True,False,13,2,2,10,2,2.031051,12,1,40,0.006585176459290965,True,19,2.035132459656318
353,1,1,1024,2.0194472390708467,2,False,256,32,GPR,True,False,True,True,False,13,2,4,10,2,2.023478,11,1,40,0.006503377276461825,True,17,2.027508760929153
354,1,1,1024,2.000329655290721,2,False,256,32,GPR,True,False,True,True,False,14,2,2,10,2,2.005154,12,1,40,0.0077837744057751715,True,18,2.009978344709279
355,1,1,1024,2.0216695013824575,2,False,256,32,GPR,True,False,True,True,False,15,2,4,10,2,2.0257870000000002,13,1,40,0.006643323038961694,True,19,2.029904498617543
356,64,32,512,1.7286163764580842,8,False,16,32,GPR,False,True,False,False,False,1,1,16,10,8,1.735117,1,28,41,0.010488344054234695,True,9,1.7416176235419158
357,64,256,16,1.703059303403643,4,False,32,32,GPR,False,True,False,False,False,13,1,16,10,8,1.7080929999999999,1,9,41,0.008121550406172467,True,9,1.7131266965963567
358,64,64,512,1.7021238301485113,8,False,16,32,GPR,False,True,False,False,False,2,1,16,10,8,1.70796,1,27,41,0.0094162901399649,True,8,1.7137961698514885
359,2048,64,512,1.571112775970142,8,False,8,32,GPR,False,True,False,False,False,11,4,16,10,8,1.575192,7,1,41,0.00658156941769972,True,14,1.5792712240298579
360,256,1024,1024,2.4698938790024423,4,False,64,32,GPR,True,True,True,False,False,6,2,8,10,16,2.47534,1,20,42,0.008786971036711102,True,30,2.480786120997558
361,256,1024,2048,2.470882011620851,4,False,32,32,GPR,True,True,True,False,False,7,2,8,10,16,2.475902,1,20,42,0.008099433066579429,True,30,2.480921988379149
362,256,1024,2048,2.4722804730763546,4,False,64,32,GPR,True,True,True,False,False,5,2,8,10,16,2.4777240000000003,1,23,42,0.008782785662874808,True,30,2.483167526923646
363,512,1024,2048,2.4696260947033455,4,False,32,32,GPR,True,True,True,False,False,6,2,8,10,16,2.474917,1,19,42,0.008536540341379517,True,30,2.4802079052966546
364,512,1024,128,1.4480765116758232,8,False,128,32,GPR,True,False,True,False,False,28,4,16,10,8,1.4513669999999999,1,22,43,0.005308994349215325,True,8,1.4546574883241765
365,512,2048,64,1.4817211136901545,8,False,64,32,GPR,True,False,True,False,False,30,4,16,10,8,1.485364,1,21,43,0.005877566162962377,True,11,1.4890068863098453
366,512,2048,64,1.4672359231291139,8,False,64,32,GPR,True,False,True,False,False,30,4,16,10,8,1.4708359999999998,1,20,43,0.005808495846602641,True,9,1.4744360768708857
367,512,1024,64,1.4738436234022358,8,False,64,32,GPR,True,False,True,False,False,30,4,16,10,8,1.4774180000000001,1,22,43,0.005767030084887731,True,9,1.4809923765977644
368,512,256,1024,1.4509366362534826,2,False,32,128,GPR,False,False,True,False,False,25,4,128,10,8,1.4548299999999998,18,27,44,0.006281695630958283,True,1,1.4587233637465171
369,1024,256,1024,1.4444107272829187,2,False,32,64,GPR,False,False,True,False,False,23,4,128,10,8,1.448256,20,26,44,0.0062041038031290215,True,1,1.4521012727170812
370,1024,256,512,1.4328359264324433,2,False,8,64,GPR,False,False,True,False,False,21,4,128,10,8,1.4366430000000001,19,27,44,0.006142471896557605,True,1,1.440450073567557
371,512,128,256,1.4504299594547627,2,False,32,128,GPR,False,False,True,False,False,25,4,128,10,8,1.454443,19,26,44,0.006474786560188717,True,1,1.4584560405452371
372,128,256,1024,2.096692710122487,4,False,4,64,GPR,False,True,True,False,False,19,16,256,10,4,2.103459,13,1,45,0.010916979847924967,True,14,2.110225289877513
373,256,256,1024,2.8818939612187817,4,False,2,128,GPR,False,True,True,False,False,20,16,256,10,4,2.8864970000000003,14,1,45,0.007426711317938785,True,14,2.891100038781219
374,64,512,1024,2.8834194957121424,4,False,2,64,GPR,False,True,True,False,False,20,16,256,10,4,2.8867659999999997,14,1,45,0.005399372556140199,True,15,2.890112504287857
375,256,256,1024,2.6622540477657965,4,False,2,128,GPR,False,True,True,False,False,20,16,256,10,4,2.6672420000000003,12,1,45,0.008047744777265236,True,14,2.672229952234204
376,1,1,1,2.3988300602190664,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,2.404245,1,1,45,0.008736662120054745,True,1,2.4096599397809335
