id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
183,4,256,GPR,2,8,True,16,32,0.005270311281129436,False,512,2,4,True,1.5734104872492571,128,128,1024,512,False,False,False,8,False,8,False,128,True,1,12,512,False,1,1,8,1,4,1,4,False,10,1.5799435127507426,1,1.5766769999999999,4,16,29,2,True,128,32,8,1024,True,1,8,2,16
184,4,256,GPR,2,8,True,16,32,0.005652021231382644,False,256,2,4,True,1.6377009053183087,256,256,1024,1024,False,False,False,4,False,16,False,64,True,1,12,1024,False,1,1,8,1,4,1,4,False,10,1.6447070946816906,1,1.6412039999999997,4,16,29,2,True,128,32,8,1024,True,1,8,2,16
185,32,256,GPR,2,1,True,1,16,0.0027445875828619585,True,256,16,2,True,1.8344619182504176,8,8,256,1024,False,False,True,8,False,64,True,256,True,12,16,32,False,1,8,8,1,12,16,1,False,10,1.8378640817495828,4,1.8361630000000002,12,4,30,4,True,8,64,1,256,True,4,16,4,1
186,16,256,GPR,2,1,True,1,16,0.002610287340504889,True,256,8,2,True,1.822382156873468,4,8,256,512,False,False,True,8,False,128,True,128,True,12,16,16,False,1,8,8,1,12,16,1,False,10,1.8256178431265326,4,1.8240000000000003,12,4,30,4,True,8,64,1,1024,True,4,16,4,1
187,32,256,GPR,2,1,True,1,16,0.002814865005644155,True,128,8,2,True,1.8560503606528937,2,8,256,512,False,False,True,4,False,128,True,128,True,12,16,32,False,1,8,8,1,12,16,1,False,10,1.859539639347106,4,1.8577949999999999,12,4,30,4,True,8,64,1,256,True,4,16,4,1
188,4,256,GPR,2,8,True,8,16,0.006518538179684118,False,16,1,8,True,2.5281198424183438,512,16,512,512,True,False,False,4,True,4,True,128,True,8,16,512,False,8,1,1,16,8,1,8,False,10,2.5362001575816557,8,2.5321599999999997,12,2,30,32,True,256,16,12,4,True,8,16,1,1
189,2,512,GPR,8,2,False,32,8,0.005841379631559666,True,16,4,2,True,2.2539675419225538,4,2,32,16,True,True,False,64,False,64,False,128,False,4,8,128,True,1,8,8,1,12,4,1,False,10,2.2612084580774456,4,2.2575879999999997,4,16,31,2,True,2048,8,8,128,True,1,1,1,12
190,8,1024,GPR,8,2,False,32,8,0.006523707841404301,True,8,4,2,True,1.5895226382876912,8,1,32,16,True,True,False,128,False,128,False,128,False,4,8,256,True,1,8,8,1,12,4,1,False,10,1.5976093617123088,4,1.593566,4,16,31,2,True,1024,16,8,128,True,1,1,1,12
191,8,512,GPR,8,2,False,32,8,0.006551357416597019,True,8,8,2,True,2.1787535012183414,4,2,32,8,True,True,False,64,False,64,False,64,False,4,8,256,True,1,8,8,1,12,4,1,False,10,2.1868744987816586,4,2.182814,4,16,31,2,True,1024,8,8,256,True,1,1,1,12
192,4,512,GPR,8,2,False,32,8,0.007352313173416878,True,8,4,2,True,2.3160940728191686,8,2,64,16,True,True,False,64,False,64,False,256,False,4,8,128,True,1,8,8,1,12,4,1,False,10,2.325207927180831,4,2.320651,4,16,31,2,True,512,8,8,128,True,1,1,1,12
193,32,1024,GPR,32,8,True,4,16,0.006957457078559659,True,32,32,4,True,1.1678968026652365,4,16,256,128,True,False,False,64,True,256,True,1024,False,1,1,64,False,1,12,8,1,8,4,1,False,10,1.1765211973347636,4,1.172209,12,8,32,2,True,256,32,4,256,True,1,2,8,4
194,64,1024,GPR,32,8,True,4,16,0.007030099643675009,True,64,32,4,True,1.198945779164244,8,64,256,256,True,False,False,128,True,256,True,1024,False,1,1,16,False,1,12,8,1,8,4,1,False,10,1.2076602208357556,4,1.2033029999999998,12,8,32,2,True,512,64,4,256,True,1,2,8,4
195,32,1024,GPR,32,8,True,4,32,0.006908187967911702,True,32,16,4,True,1.1558453394152621,8,16,128,64,True,False,False,256,True,256,True,256,False,1,1,32,False,1,12,8,1,8,4,1,False,10,1.1644086605847377,4,1.160127,12,8,32,2,True,512,64,4,128,True,1,2,8,4
196,128,1024,GPR,32,8,True,4,32,0.0069147168416356574,True,64,32,4,True,1.1541852928517615,8,16,256,128,True,False,False,256,True,256,True,512,False,1,1,64,False,1,12,8,1,8,4,1,False,10,1.1627567071482385,4,1.158471,12,8,32,2,True,256,64,4,256,True,1,2,8,4
197,64,256,GPR,2,32,True,1,32,0.006825270763859877,False,2,8,8,True,2.117702731086426,32,8,512,256,False,False,False,256,False,256,False,512,True,8,8,64,True,4,1,1,12,4,12,1,False,10,2.1261632689135737,8,2.121933,12,8,33,8,True,2048,512,16,128,True,1,4,8,8
198,64,256,GPR,2,32,True,1,32,0.0003062368364517494,False,4,16,8,True,1.8915631959300585,32,8,512,128,False,False,False,256,False,256,False,256,True,8,8,128,True,4,1,1,12,4,12,1,False,10,1.8919428040699415,8,1.891753,12,8,33,8,True,2048,512,16,128,True,1,4,8,8
199,128,256,GPR,2,32,True,1,32,0.0002557811564599709,False,4,16,8,True,1.9051774681098692,16,4,512,128,False,False,False,256,False,256,False,256,True,8,8,64,True,4,1,1,12,4,12,1,False,10,1.905494531890131,8,1.9053360000000001,12,8,33,8,True,1024,256,16,256,True,1,4,8,8
200,32,256,GPR,2,32,True,1,64,0.004768247162217994,False,4,16,8,True,1.9043376640960568,32,8,512,128,False,False,False,256,False,128,False,256,True,8,8,32,True,4,1,1,12,4,12,1,False,10,1.910248335903943,8,1.907293,12,8,33,8,True,1024,256,16,128,True,1,4,8,8
201,32,1024,GPR,2,1,True,2,32,0.005682106651586201,True,4,4,32,True,1.729796258524322,128,8,512,512,False,False,True,256,True,32,True,32,False,8,16,512,True,1,12,12,1,8,1,8,False,10,1.7368397414756778,4,1.733318,12,4,34,2,True,256,512,12,8,True,1,1,4,1
202,4,256,GPR,2,2,False,2,64,0.007161140691258643,False,64,4,4,True,1.4478495605739237,16,2,4,1,False,True,False,64,False,8,True,128,True,4,4,32,False,4,1,1,8,1,1,8,False,10,1.456726439426076,1,1.4522879999999998,4,16,34,4,True,2048,64,8,128,True,4,1,32,1
203,2,256,GPR,2,2,False,2,32,0.003358872578708527,False,64,4,4,True,1.4062531874615725,16,4,2,1,False,True,False,256,False,16,True,256,True,4,4,64,False,4,1,1,8,1,1,8,False,10,1.4104168125384278,1,1.4083350000000001,4,16,34,4,True,1024,64,8,64,True,4,1,32,1
204,2,256,GPR,2,2,False,2,32,0.007016574947935811,False,128,4,4,True,1.4411271617034767,32,2,4,1,False,True,False,128,False,16,True,128,True,4,4,128,False,4,1,1,8,1,1,8,False,10,1.4498248382965233,1,1.445476,4,16,34,4,True,1024,32,8,64,True,4,1,32,1
205,64,256,GPR,8,8,True,4,512,0.002639704718334954,True,16,32,2,True,1.643066924128825,16,4,1,1024,False,False,True,16,False,64,True,2048,False,8,4,32,True,4,1,4,1,12,12,1,False,10,1.6463390758711747,8,1.6447029999999998,12,16,35,8,True,512,1024,12,128,True,1,8,16,8
206,32,256,GPR,8,8,True,4,512,0.005655160828835836,True,8,64,2,True,2.3107609594114042,32,2,1,1024,False,False,True,16,False,32,True,2048,False,8,4,64,True,4,1,4,1,12,12,1,False,10,2.3177710405885956,8,2.314266,12,16,35,8,True,2048,512,12,128,True,1,8,16,8
207,128,512,GPR,8,8,True,4,512,0.004145004825087687,True,8,32,2,True,1.686845946600532,16,4,1,512,False,False,True,8,False,64,True,2048,False,8,4,32,True,4,1,4,1,12,12,1,False,10,1.6919840533994677,8,1.689415,12,16,35,8,True,1024,2048,12,128,True,1,8,16,8
208,64,512,GPR,8,8,True,4,512,0.004024482699677066,True,8,128,2,True,2.336918645615144,16,2,1,1024,False,False,True,8,False,64,True,2048,False,8,4,32,True,4,1,4,1,12,12,1,False,10,2.341907354384855,8,2.3394129999999995,12,16,35,8,True,2048,1024,12,128,True,1,8,16,8
209,1024,512,GPR,4,32,True,1,32,0.002939813769611931,True,256,16,16,True,1.8554129180296939,32,32,1,256,True,False,True,256,False,128,False,2048,False,8,8,32,True,1,12,8,1,1,4,1,False,10,1.859057081970306,12,1.857235,16,4,36,32,True,256,1024,12,32,True,1,8,8,4
210,1024,512,GPR,4,32,True,1,64,0.0004289335612888936,True,256,64,16,True,1.8706981491095245,32,32,1,256,True,False,True,128,False,64,False,1024,False,8,8,32,True,1,12,8,1,1,4,1,False,10,1.8712298508904757,12,1.870964,16,4,36,32,True,128,1024,12,64,True,1,8,8,4
211,16,512,GPR,4,2,True,16,128,0.0043215077230058865,False,512,2,16,True,2.8562425509812153,32,2,2048,512,True,True,False,2,False,32,False,1024,True,16,1,64,False,4,1,1,8,1,12,1,False,10,2.861599449018785,8,2.858921,4,4,36,1,True,128,2048,12,16,True,12,8,8,1
212,1024,512,GPR,4,32,True,1,64,0.0028277736825990663,True,256,32,16,True,1.8532413599190436,16,64,1,256,True,False,True,128,False,128,False,1024,False,8,8,64,True,1,12,8,1,1,4,1,False,10,1.8567466400809565,12,1.854994,16,4,36,32,True,256,2048,12,32,True,1,8,8,4
213,8,256,GPR,8,1,False,2,32,0.006346280800594918,True,256,32,4,True,1.5534466066861814,32,64,1024,1,True,True,True,16,False,2,True,32,False,12,8,32,False,8,1,1,8,16,1,12,False,10,1.5613133933138186,16,1.55738,8,8,37,16,True,512,64,4,64,True,1,2,2,1
214,16,256,GPR,8,1,False,2,16,0.006398529596712038,True,256,64,4,True,1.556381223141904,64,64,1024,1,True,True,True,16,False,4,True,128,False,12,8,64,False,8,1,1,8,16,1,12,False,10,1.5643127768580958,16,1.560347,8,8,37,16,True,512,64,4,64,True,1,2,2,1
215,16,256,GPR,8,1,False,2,32,0.0063801492929241276,True,512,16,4,True,1.5589506151628842,32,128,1024,1,True,True,True,16,False,2,True,128,False,12,8,32,False,8,1,1,8,16,1,12,False,10,1.5668593848371157,16,1.562905,8,8,37,16,True,512,64,4,32,True,1,2,2,1
216,8,256,GPR,8,1,False,2,32,0.006415177706034311,True,256,64,4,True,1.622288904726449,32,64,1024,1,True,True,True,8,False,2,True,64,False,12,8,64,False,8,1,1,8,16,1,12,False,10,1.630241095273551,16,1.626265,8,8,37,16,True,512,32,4,64,True,1,2,2,1
217,64,512,GPR,4,4,False,2,64,0.00605813007453623,True,8,8,16,True,1.6242952010747476,256,128,128,32,False,False,True,64,True,2,True,1,False,4,4,1,True,1,12,1,12,16,12,1,False,10,1.6318047989252524,12,1.62805,4,8,38,16,True,256,512,12,512,True,12,2,16,1
218,16,512,GPR,16,4,True,4,64,0.007508579359639188,True,4,16,4,True,1.382822219813231,128,64,32,4,False,False,True,1,False,16,True,1024,False,4,4,256,False,1,16,4,1,12,1,1,False,10,1.392129780186769,12,1.387476,12,2,38,32,True,256,2048,12,64,True,12,16,4,1
219,32,512,GPR,16,4,True,4,32,0.006772769079187598,True,2,4,4,True,1.5861092713697738,128,64,32,1,False,False,True,4,False,32,True,2048,False,4,4,256,False,1,16,4,1,12,1,1,False,10,1.5945047286302265,12,1.5903070000000001,12,2,38,32,True,128,512,12,64,True,12,16,4,1
220,32,512,GPR,4,2,False,16,256,0.00685695967612468,True,64,1024,1,False,1.6001780904560252,32,32,128,1024,False,False,True,32,False,128,False,1,False,8,12,1,True,4,1,1,12,4,1,16,False,10,1.6086779095439747,8,1.604428,1,2,38,32,True,128,1024,4,2048,True,1,4,2,4
221,128,512,GPR,4,16,True,4,256,0.00323404529962088,False,2,4,8,True,1.818244554789047,16,16,128,2,True,False,False,16,False,1024,True,1,False,12,12,16,False,12,1,1,8,16,4,1,False,10,1.8222534452109527,4,1.8202489999999998,12,2,39,1,True,128,1024,12,64,True,1,16,2,12
222,256,256,GPR,2,1,False,32,128,0.005831347099941813,True,16,8,4,False,1.3192467600358124,32,4,1024,16,True,False,False,512,True,1,False,64,False,8,12,128,False,4,1,16,1,12,4,1,False,10,1.3264752399641877,4,1.322861,16,4,39,32,True,512,256,12,1024,True,1,32,2,1
223,256,256,GPR,2,1,False,32,128,0.005804312965373267,True,32,4,4,False,1.510653515658121,32,2,1024,32,True,False,False,256,True,1,False,64,False,8,12,64,False,4,1,16,1,12,4,1,False,10,1.5178484843418796,4,1.5142510000000002,16,4,39,32,True,512,256,12,1024,True,1,32,2,1
224,256,256,GPR,2,1,False,32,128,0.005015306570888766,True,16,8,4,False,1.9052515379018788,64,2,1024,16,True,False,False,256,True,2,False,64,False,8,12,128,False,4,1,16,1,12,4,1,False,10,1.9114684620981213,4,1.90836,16,4,39,32,True,512,512,12,2048,True,1,32,2,1
225,4,128,GPR,2,1,True,8,256,0.006034020633043969,True,1024,512,16,False,2.225315143986816,64,16,32,2048,True,False,True,8,True,512,True,1024,False,4,1,64,True,1,4,1,4,1,1,12,False,10,2.2327948560131836,16,2.229055,4,8,40,16,True,512,2048,4,512,True,12,16,2,1
226,8,128,GPR,2,1,True,8,256,0.006777619714914659,True,2048,512,16,False,1.5953582649698463,64,16,64,2048,True,False,True,16,True,256,True,512,False,4,1,64,True,1,4,1,4,1,1,12,False,10,1.6037597350301536,16,1.599559,4,8,40,16,True,256,2048,4,512,True,12,16,2,1
227,2,256,GPR,2,4,False,2,128,0.005743606532484599,False,2,32,4,False,1.734272141203654,128,8,16,32,False,True,True,4,False,4,True,8,False,16,16,128,True,8,1,1,12,4,8,1,False,10,1.7413918587963457,1,1.7378319999999998,12,2,40,2,True,64,512,1,256,True,1,16,8,8
228,1,256,GPR,2,4,False,2,128,0.006412183403490617,False,2,64,4,False,1.5604077605802906,64,8,16,64,False,True,True,4,False,4,True,8,False,16,16,256,True,8,1,1,12,4,8,1,False,10,1.5683562394197093,1,1.564382,12,2,40,2,True,64,512,1,128,True,1,16,8,8
229,4,256,GPR,16,1,True,16,128,0.0032672081353963176,True,8,1,4,True,1.4087140006281762,32,128,1024,1024,True,True,True,32,True,16,False,16,True,8,12,64,True,8,1,1,1,8,8,1,False,10,1.4127639993718237,16,1.410739,4,16,41,1,True,512,512,8,8,True,1,32,4,1
230,16,512,GPR,16,1,True,16,64,0.0033162243591168803,True,4,2,4,True,1.572770620616212,32,128,1024,512,True,True,True,32,True,8,False,8,True,8,12,32,True,8,1,1,1,8,8,1,False,10,1.5768813793837881,16,1.574826,4,16,41,1,True,512,256,8,8,True,1,32,4,1
231,16,256,GPR,16,1,True,16,64,0.0025624677558946673,True,16,4,4,True,1.661638795214456,32,128,1024,1024,True,True,True,32,True,4,False,8,True,8,12,32,True,8,1,1,1,8,8,1,False,10,1.6648152047855445,16,1.6632270000000002,4,16,41,1,True,512,512,8,8,True,1,32,4,1
232,8,512,GPR,16,1,True,16,64,0.0023005132036135146,True,8,4,4,True,1.7600611533446493,32,128,1024,512,True,True,True,16,True,8,False,8,True,8,12,64,True,8,1,1,1,8,8,1,False,10,1.7629128466553508,16,1.761487,4,16,41,1,True,512,256,8,4,True,1,32,4,1
233,16,1024,GPR,4,1,True,2,256,0.0028477527982604155,True,4,128,16,False,2.8195729769624065,8,16,128,1024,False,False,False,2,True,32,True,128,True,4,12,64,True,4,1,8,1,8,1,4,False,10,2.8231030230375933,8,2.821338,8,8,42,16,True,16,512,1,256,True,1,4,4,1
234,128,32,GPR,32,32,False,4,16,0.0021573597289279594,False,16,2,4,False,1.6160198791571168,128,32,256,16,True,True,False,64,True,32,False,128,True,8,8,1024,False,1,4,1,12,8,1,1,False,10,1.6186941208428836,4,1.6173570000000002,4,16,42,8,True,512,16,8,64,True,4,4,1,1
235,64,32,GPR,32,32,False,4,16,0.0032339474330916372,False,4,4,4,False,1.6246876154462355,128,32,128,8,True,True,False,64,True,64,False,64,True,8,8,512,False,1,4,1,12,8,1,1,False,10,1.628696384553764,4,1.6266919999999998,4,16,42,8,True,1024,16,8,32,True,4,4,1,1
236,32,32,GPR,32,32,False,4,16,0.00020030976012167334,False,8,2,4,False,1.6728018490057543,256,32,128,16,True,True,False,256,True,64,False,128,True,8,8,512,False,1,4,1,12,8,1,1,False,10,1.6730501509942455,4,1.672926,4,16,42,8,True,512,16,8,32,True,4,4,1,1
237,8,1024,GPR,1,8,False,2,8,0.0021376444980398825,False,4,16,16,True,1.7177110985592818,128,8,32,4,False,True,True,256,False,32,True,32,True,4,8,1024,True,16,1,1,1,12,4,1,False,10,1.7203609014407186,4,1.7190360000000002,4,4,43,8,True,1024,128,12,256,True,8,4,32,1
238,8,512,GPR,1,8,False,2,16,0.0030459620811822226,False,2,16,16,True,1.8130571278334955,128,4,64,4,False,True,True,512,False,16,True,16,True,4,8,2048,True,16,1,1,1,12,4,1,False,10,1.816832872166505,4,1.8149450000000003,4,4,43,8,True,512,128,12,256,True,8,4,32,1
239,4,512,GPR,1,8,False,2,16,0.0028277828770964975,False,2,16,16,True,1.7840693542203396,128,4,64,8,False,True,True,256,False,16,True,16,True,4,8,1024,True,16,1,1,1,12,4,1,False,10,1.7875746457796604,4,1.785822,4,4,43,8,True,1024,128,12,256,True,8,4,32,1
240,8,512,GPR,1,8,False,2,16,0.0020518050589663594,False,1,8,16,True,1.6985123014171952,128,8,64,4,False,True,True,256,False,16,True,16,True,4,8,512,True,16,1,1,1,12,4,1,False,10,1.7010556985828047,4,1.699784,4,4,43,8,True,1024,64,12,256,True,8,4,32,1
241,4,128,GPR,1,8,False,8,16,0.00021243587267692733,True,32,2,4,False,1.6857693333014314,64,64,1024,1024,True,True,False,8,False,64,False,256,True,16,8,512,False,8,1,8,1,12,1,4,False,10,1.6860326666985683,4,1.6859009999999999,12,2,44,8,True,512,64,12,512,True,12,2,8,1
242,1,64,GPR,4,8,True,16,32,0.0031713721005268564,False,8,64,16,True,1.2376373993265042,16,32,8,1,True,True,True,128,False,16,True,256,False,12,12,64,True,1,16,1,8,1,8,1,False,10,1.2415686006734958,8,1.239603,16,2,44,8,True,256,32,4,128,True,1,2,8,8
243,32,512,GPR,2,16,True,1,16,0.0020083515628494726,False,8,32,2,True,1.4187632336782248,64,128,1024,64,True,True,True,32,True,8,False,128,True,8,4,512,False,1,12,1,4,12,4,1,False,10,1.421252766321775,12,1.420008,16,16,44,4,True,64,64,1,64,True,16,8,1,1
244,64,512,GPR,2,16,True,1,16,0.0005218055193268751,False,8,32,2,True,1.4020435875312922,64,256,2048,32,True,True,True,16,True,4,False,128,True,8,4,512,False,1,12,1,4,12,4,1,False,10,1.402690412468708,12,1.4023670000000001,16,16,44,4,True,64,128,1,128,True,16,8,1,1
245,16,128,GPR,2,1,True,2,32,0.0028295944939160686,False,8,64,32,True,1.5931212313892344,16,64,16,128,True,False,True,16,False,128,True,128,False,8,8,1024,False,1,8,1,12,1,1,16,False,10,1.5966287686107656,16,1.594875,1,2,45,8,True,512,32,4,1,True,1,4,32,8
246,16,128,GPR,2,1,True,2,32,0.0026677902841115457,False,8,64,32,True,1.6000315168346775,16,64,16,64,True,False,True,16,False,128,True,256,False,8,8,1024,False,1,8,1,12,1,1,16,False,10,1.603338483165323,16,1.6016850000000002,1,2,45,8,True,1024,32,4,1,True,1,4,32,8
247,32,64,GPR,2,1,True,2,32,0.002120751989271757,False,8,64,32,True,1.702744568452299,16,32,64,32,True,False,True,16,False,128,True,256,False,8,8,512,False,1,8,1,12,1,1,16,False,10,1.7053734315477005,16,1.7040589999999998,1,2,45,8,True,512,32,4,1,True,1,4,32,8
248,32,64,GPR,2,1,True,2,64,0.0022932224052629262,False,8,64,32,True,1.6988896721452484,16,32,64,64,True,False,True,16,False,128,True,128,False,8,8,512,False,1,8,1,12,1,1,16,False,10,1.7017323278547514,16,1.700311,1,2,45,8,True,512,64,4,1,True,1,4,32,8
249,1,1,GPR,1,1,False,1,1,0.003157913235033539,False,1,1,1,False,2.3380647410644775,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.341979258935523,1,2.3400220000000003,1,1,45,1,True,1,1,1,1,False,1,1,1,1
