id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
337,512,64,128,3.3214125139491126,1,False,8,2,GPR,False,True,True,True,True,6,2,128,10,32,1,16,11,35,0.0025241990808967506,True,3.3229770000000003,3.324541486050888
338,1024,32,256,3.035270985943024,1,False,8,1,GPR,False,True,True,True,True,6,2,256,10,32,1,12,14,35,0.003310794617610679,True,3.0373229999999998,3.0393750140569757
339,1024,32,256,3.135633550186762,1,False,8,1,GPR,False,True,True,True,True,5,2,256,10,32,1,15,13,35,0.003497042893645972,True,3.1378009999999996,3.1399684498132374
340,1024,16,256,3.477635654594312,1,False,16,2,GPR,False,True,True,True,True,6,2,256,10,32,1,13,11,35,0.0047876237320825825,True,3.480603,3.483570345405688
341,512,128,16,1.6702832978491613,8,False,16,32,GPR,False,True,True,False,False,9,4,4,10,2,1,19,13,36,0.004594586923761497,True,1.6731310000000001,1.675978702150839
342,512,128,16,1.670100639388134,8,False,16,32,GPR,False,True,True,False,False,10,4,4,10,2,1,19,12,36,0.0044020369148838005,True,1.6728290000000001,1.6755573606118663
343,1024,128,16,1.6795310116548199,8,False,16,32,GPR,False,True,True,False,False,10,4,4,10,2,1,18,11,36,0.005304960791561059,True,1.6828189999999998,1.6861069883451798
344,512,128,16,1.747285965535502,8,False,8,64,GPR,False,True,True,False,False,10,4,4,10,2,1,17,11,36,0.005784225877332252,True,1.750871,1.7544560344644982
345,64,2048,256,1.8788212476484336,4,False,4,16,GPR,True,True,False,False,False,1,1,32,10,16,3,30,1,37,0.004310703074905546,True,1.881493,1.8841647523515666
346,64,2048,128,1.9369223994669695,4,False,4,8,GPR,True,True,False,False,False,4,1,32,10,16,1,30,2,37,0.006299825473773093,True,1.9408269999999999,1.9447316005330302
347,128,2048,256,1.820256987498757,4,False,8,8,GPR,True,True,False,False,False,3,1,32,10,16,1,28,1,37,0.0045192561334803935,True,1.823058,1.825859012501243
348,128,1024,256,1.9143087682348348,4,False,4,8,GPR,True,True,False,False,False,1,1,32,10,16,1,29,2,37,0.004477660549885413,True,1.9170839999999998,1.9198592317651648
349,1,512,1024,1.6325703846410267,4,False,512,8,GPR,True,False,True,True,False,27,2,32,10,8,23,1,21,38,0.006309530014192807,True,1.6364809999999999,1.640391615358973
350,1,512,256,1.6365869672829512,4,False,512,8,GPR,True,False,True,True,False,27,2,32,10,8,26,1,21,38,0.006048826663081012,True,1.6403360000000002,1.6440850327170493
351,1,512,512,1.6411935846166827,4,False,256,8,GPR,True,False,True,True,False,30,2,32,10,8,23,1,20,38,0.00580097483187094,True,1.644789,1.6483844153833174
352,1024,1024,4,1.6636372128429446,4,False,64,64,GPR,True,False,True,False,False,23,16,4,10,2,13,24,1,38,0.004512438808449397,True,1.666434,1.6692307871570553
353,64,64,64,1.6928716398164585,8,False,64,32,GPR,False,False,True,False,False,15,2,8,10,2,10,1,10,39,0.006772174613814966,True,1.6970690000000002,1.7012663601835418
354,128,64,64,1.7058489359070936,8,False,64,32,GPR,False,False,True,False,False,16,2,8,10,2,7,1,11,39,0.006999191453303766,True,1.710187,1.7145250640929062
355,64,64,32,1.681173721791126,8,False,32,32,GPR,False,False,True,False,False,18,2,8,10,2,8,1,10,39,0.004582608863955104,True,1.6840140000000001,1.6868542782088742
356,128,128,32,1.705567318841322,8,False,128,32,GPR,False,False,True,False,False,15,2,16,10,2,7,1,10,39,0.007643948259898154,True,1.710305,1.7150426811586779
357,16,1024,1024,1.5030232410101052,1,False,4,16,GPR,False,True,True,False,True,4,4,256,10,8,1,7,1,40,0.006945455780580543,True,1.507328,1.5116327589898948
358,16,1024,1024,1.5761527792903574,1,False,8,16,GPR,False,True,True,False,True,4,4,256,10,8,5,4,1,40,0.005924895357725704,True,1.579825,1.5834972207096427
359,16,2048,2048,1.3945735269316835,1,False,8,16,GPR,False,True,True,False,True,4,4,256,10,8,2,4,1,40,0.00751937789979997,True,1.399234,1.4038944730683167
360,32,2048,2048,1.9253186233422355,1,False,8,8,GPR,False,True,True,False,True,5,4,256,10,8,5,5,1,40,0.006685075616625403,True,1.9294620000000002,1.933605376657765
361,1,512,128,1.6943797542701087,2,False,8,1,GPR,True,True,False,False,True,30,4,128,10,8,1,10,7,41,0.009661654930704132,True,1.7003679999999999,1.706356245729891
362,1,512,512,1.6123411547667263,2,False,16,1,GPR,True,True,False,False,True,29,4,64,10,8,1,10,7,41,0.010012737937247732,True,1.618547,1.6247528452332736
363,1,256,256,1.6290792459194234,2,False,16,1,GPR,True,True,False,False,True,27,4,64,10,8,1,9,7,41,0.009478543348004454,True,1.634954,1.6408287540805766
364,1,256,256,1.6924583258721009,2,False,8,1,GPR,True,True,False,False,True,27,4,128,10,8,1,10,8,41,0.009823689785411581,True,1.698547,1.7046356741278992
365,512,2048,1024,1.4582623920528215,2,False,1,256,GPR,True,True,True,True,False,19,8,64,10,8,14,1,22,42,0.007200135068177555,True,1.4627249999999998,1.4671876079471782
366,512,2048,512,1.4566754281495742,2,False,1,256,GPR,True,True,True,True,False,17,8,64,10,8,13,1,22,42,0.00746306699688537,True,1.461301,1.4659265718504257
367,1024,2048,2048,1.4535953589560104,2,False,1,256,GPR,True,True,True,True,False,18,8,32,10,8,14,1,22,42,0.007145331622815026,True,1.458024,1.4624526410439895
368,512,2048,1024,1.463519551890965,2,False,1,256,GPR,True,True,True,True,False,17,8,64,10,8,12,1,22,42,0.007003037912220712,True,1.46786,1.472200448109035
369,128,8,1024,1.6109290869991852,2,False,4,1,GPR,False,True,True,False,True,2,1,32,10,8,1,22,11,43,0.0074587771115646245,True,1.6155519999999999,1.6201749130008145
370,64,8,512,1.5158897241092963,2,False,8,1,GPR,False,True,True,False,True,1,1,32,10,8,1,24,12,43,0.00593789188180455,True,1.5195700000000003,1.5232502758907043
371,64,4,1024,1.5541518871200781,2,False,4,1,GPR,False,True,True,False,True,1,1,32,10,8,1,24,12,43,0.006563642281538527,True,1.55822,1.5622881128799218
372,256,8,1024,1.533487293781644,2,False,8,1,GPR,False,True,True,False,True,1,1,64,10,8,1,21,12,43,0.006308063173431286,True,1.537397,1.5413067062183559
373,512,1024,8,1.5912033452449423,8,False,32,256,GPR,True,False,False,False,False,29,1,8,10,8,17,1,28,44,0.007314764589513435,True,1.5957370000000002,1.600270654755058
374,1024,1024,16,1.593367744755262,8,False,32,256,GPR,True,False,False,False,False,27,1,8,10,8,19,1,26,44,0.0059007495286615775,True,1.5970250000000001,1.6006822552447382
375,1024,1024,16,1.589065772533377,8,False,32,512,GPR,True,False,False,False,False,27,1,8,10,8,17,1,25,44,0.00579421789372821,True,1.592657,1.596248227466623
376,1024,1024,16,1.597037671753305,8,False,32,256,GPR,True,False,False,False,False,26,1,8,10,8,15,1,25,44,0.006100933453169274,True,1.600819,1.604600328246695
377,256,256,512,1.6516664712036049,8,False,1,256,GPR,True,False,True,False,True,10,8,32,10,4,20,1,21,45,0.006075442041530803,True,1.655432,1.6591975287963951
378,16,512,1024,1.7424331897322702,8,False,256,8,GPR,False,False,False,True,False,22,4,32,10,8,1,5,20,45,0.0057064191924533275,True,1.7459700000000002,1.7495068102677303
379,256,128,512,1.6093921577557255,8,False,1,256,GPR,True,False,True,False,True,9,8,64,10,4,20,1,23,45,0.006106603065534869,True,1.6131769999999999,1.6169618422442742
380,256,256,512,1.6140834957618206,8,False,1,256,GPR,True,False,True,False,True,9,8,64,10,4,21,1,22,45,0.0068256504451957006,True,1.6183140000000003,1.6225445042381799
381,1,1,1,2.39859525764066,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,1,1,1,45,0.009123568380847465,True,2.40425,2.4099047423593403
