id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
184,16,1024,RS,8,1,False,2,1,0.0023534546946988393,True,1,2,16,True,1.6893023404714715,128,256,256,512,True,True,True,256,False,4,False,512,False,4,8,128,True,1,8,4,1,12,1,16,False,10,1.692219659528528,12,1.6907609999999997,4,8,1,8,True,1024,64,4,32,True,1,1,4,1
185,64,1,RS,2,4,True,8,1,0.0028973437835369017,True,16,16,8,True,1.5476412407160856,1,1,512,1024,False,False,False,1,True,4,False,256,False,1,12,4,False,1,8,16,1,16,1,1,False,10,1.5512327592839148,4,1.5494370000000002,8,32,1,4,True,2048,128,8,32,True,12,1,8,1
186,8,4,RS,8,1,True,16,2,0.0028671372481972406,True,4,256,8,False,2.7197309625766315,8,1,1,4,True,True,False,32,True,8,False,2048,False,12,8,32,False,1,12,1,1,4,1,4,False,10,2.7232850374233677,8,2.7215079999999996,1,2,1,8,True,1024,128,16,256,False,1,8,4,16
187,1,128,RS,2,1,False,1,16,0.0036814182049857347,False,2,1,1,True,1.8474982752847144,2,4,4,2,False,False,False,256,False,4,False,2048,True,16,8,256,False,8,1,1,16,12,16,1,False,10,1.852061724715286,1,1.8497800000000002,8,4,1,16,True,1,256,1,2048,True,4,4,2,1
188,4,1,RS,4,1,False,2,8,0.00321042738587876,True,1,4,32,True,2.2515161930546572,64,1,256,1024,True,False,False,4,True,8,False,256,False,16,1,2048,True,12,1,1,1,16,1,16,False,10,2.2554958069453415,8,2.2535059999999993,4,1,1,32,True,2048,128,4,1024,True,12,2,32,1
189,16,1,RS,8,8,True,8,16,0.024861726911057386,True,32,4,1,False,3.1969058251660134,16,2048,256,1024,True,True,True,2,True,1,False,2,True,1,1,16,False,1,4,1,8,1,12,1,False,10,3.2277241748339853,12,3.2123149999999994,4,1,1,2,True,256,256,8,128,True,8,4,32,1
190,64,128,RS,16,1,False,1,2,0.020016400000999246,True,1024,64,8,False,2.17516493471476,4,16,256,1024,False,True,False,4,True,16,False,2048,False,1,16,128,True,1,16,4,1,4,12,1,False,10,2.1999770652852404,12,2.187571,12,32,1,1,True,256,1,12,512,True,4,8,2,1
191,16,512,RS,2,1,True,8,2,0.014661267510007504,False,16,2,8,True,2.587788019230009,1,512,2048,128,True,True,True,64,False,4,True,512,True,1,1,128,True,1,1,12,1,1,12,1,False,10,2.6059619807699907,8,2.596875,4,4,1,16,True,1,32,8,32,False,1,1,4,12
192,8,1,RS,1,8,True,1,32,0.8407073253451525,True,2048,4,16,True,3.4645447761290193,4,128,8,2048,False,True,True,1,False,1,True,64,True,16,16,1024,False,12,1,16,1,12,1,12,False,10,4.50667722387098,12,3.9856109999999996,4,1,1,2,True,128,32,16,128,False,1,2,8,12
193,64,4,RS,8,1,False,4,1,0.004200781951018183,True,1,4,2,True,1.6480073762149643,16,1,256,256,True,False,True,4,False,1,True,4,False,4,1,16,False,1,8,1,16,12,4,1,False,10,1.6532146237850358,8,1.650611,8,16,1,8,True,16,8,1,2048,True,1,16,4,8
194,4,128,RS,2,1,False,1,2,0.0021823620231299387,False,64,2,4,False,3.3975533828593742,64,2,8,2048,True,False,True,2,False,1024,True,1,True,8,16,128,True,1,1,12,1,1,1,4,False,10,3.400258617140626,12,3.398906,1,4,1,1,True,256,1,1,16,False,1,1,4,12
195,4,128,RS,2,8,True,8,4,0.004348562521109699,False,16,8,8,False,1.9354567825517506,16,2,8,1024,True,True,True,8,False,16,True,1024,False,4,1,2048,False,1,16,1,12,12,1,1,False,10,1.9408472174482496,1,1.938152,4,2,1,16,True,8,64,16,128,True,1,8,1,12
196,64,1,RS,2,1,True,2,512,0.0020693612541072123,True,2,512,1,False,3.006165420174661,64,16,64,16,False,True,True,32,False,1,False,4,False,16,4,256,True,1,8,12,1,1,16,1,False,10,3.008730579825339,16,3.007448,4,1,1,2,True,32,2048,4,2048,False,12,1,16,1
197,1024,32,RS,32,1,False,1,32,0.003537808502448928,False,128,64,1,True,5.260676283864938,8,2,1024,1,False,False,False,32,False,1,True,1024,True,12,8,8,True,1,4,16,1,12,8,1,False,10,5.265061716135063,12,5.262869,4,4,1,8,True,2048,2048,4,128,False,1,2,32,12
198,128,512,RS,32,8,True,1,256,0.000922631562434252,True,2048,1,2,False,3.4222091575409554,512,128,1024,1,True,True,False,2048,True,32,False,1024,False,4,4,1,False,12,1,1,16,12,12,1,False,10,3.423352842459044,12,3.4227809999999996,4,4,1,2,True,1,2048,8,2,False,1,2,1,12
199,2,1,RS,4,32,False,2,256,0.002721862597560742,True,128,64,32,True,1.6537910030834162,1,32,1,1024,True,False,True,128,False,1,False,64,True,4,12,1024,False,1,8,1,12,1,1,12,False,10,1.6571649969165838,12,1.655478,1,4,1,8,True,256,256,4,512,True,16,1,4,1
200,2,256,RS,2,2,False,32,1,0.00345879805712908,False,128,4,8,True,2.4281002541464467,64,256,1024,256,False,False,False,1024,False,1024,False,2048,True,16,4,256,True,1,1,1,12,16,1,1,False,10,2.4323877458535534,1,2.430244,4,2,1,2,True,2048,4,12,512,False,1,1,4,1
201,512,1,RS,2,32,True,1,16,0.00305945240198308,False,16,32,4,False,2.7713247665996787,64,64,1,256,True,True,True,1,True,1,False,8,False,1,4,1024,True,1,12,16,1,4,1,16,False,10,2.775117233400321,4,2.773221,4,4,1,32,True,64,1024,8,256,False,1,16,4,16
202,32,2048,RS,4,4,False,1,512,0.0027579718997843418,True,64,8,8,True,1.7573896227172783,1,2048,32,2048,True,False,True,4,False,2,True,512,True,4,4,512,True,1,16,1,1,12,1,1,False,10,1.760808377282722,4,1.7590990000000002,4,2,1,1,True,128,2048,4,8,True,12,2,32,1
203,32,512,RS,4,16,True,4,256,0.0011303256168025343,False,8,512,1,True,1.7204614297978194,8,32,256,1024,False,True,True,8,False,32,True,128,True,16,12,256,False,1,12,1,1,12,16,1,False,10,1.7218625702021808,1,1.721162,1,2,1,4,True,512,256,16,1024,True,1,1,4,12
204,2,128,RS,4,4,True,16,256,0.0023191369084208675,False,32,128,2,True,2.103924610464927,4,64,8,128,True,False,False,256,False,64,False,256,False,12,12,512,True,1,12,1,8,16,4,1,False,10,2.1067993895350736,12,2.1053620000000004,16,8,1,16,True,2048,512,12,512,False,16,4,8,1
205,16,1024,RS,4,8,False,8,64,0.003321793039910845,False,32,2,2,True,1.3780421691755196,16,256,1024,2048,True,True,False,256,False,32,True,64,True,16,16,1024,False,8,1,1,16,12,1,4,False,10,1.382159830824481,1,1.3801010000000002,4,1,1,2,True,512,1,16,1024,True,1,2,8,16
206,8,2048,RS,4,2,True,1,4,0.003389770493706027,True,512,256,8,False,3.1653430370873488,2048,1024,64,2048,True,False,True,2,False,2,False,2048,False,12,1,1,True,12,1,12,1,4,16,1,False,10,3.1695449629126515,1,3.167444,1,16,1,8,True,512,16,8,512,False,16,4,32,1
207,4,1,RS,8,16,True,2,1,0.002181065106776982,True,64,2,1,True,3.381033186681687,64,16,1,128,False,False,False,8,False,512,False,1024,True,1,12,2048,True,8,1,4,1,1,1,4,False,10,3.3837368133183134,1,3.382385,16,4,1,8,True,16,1,1,256,False,4,16,4,1
208,2048,1024,RS,1,2,False,4,2,0.0029641889278519285,False,16,1,2,True,1.6004148104277052,64,256,2048,1024,True,True,True,128,True,1,True,8,True,1,8,2048,False,16,1,1,1,16,12,1,False,10,1.6040891895722948,12,1.602252,1,4,1,8,True,128,256,12,1,True,4,8,8,1
209,256,1024,RS,8,8,False,16,16,0.0027073065951236956,True,1,32,4,False,2.029941024821417,64,8,1,2,False,True,False,32,False,64,False,2048,False,16,12,2048,False,8,1,12,1,1,1,1,False,10,2.033296975178583,16,2.031619,1,1,1,16,True,32,128,12,256,True,16,2,32,1
210,2,1024,RS,4,2,False,16,4,0.0017337289292158403,True,1024,2048,2,True,2.5831934434223096,2,4,512,2048,True,False,False,32,True,1,False,4,True,1,16,512,True,16,1,16,1,16,1,12,False,10,2.585342556577691,1,2.5842680000000002,8,16,1,4,True,512,1,1,1,False,16,4,4,1
211,2,1,RS,16,2,True,8,4,0.004749427755003849,True,16,1,1,False,3.182120328271159,2,128,128,256,False,True,True,8,False,4,False,8,True,12,1,1024,True,4,1,1,12,12,16,1,False,10,3.1880076717288404,12,3.1850639999999997,1,2,1,1,True,1,128,4,512,False,4,4,1,1
212,4,8,RS,4,2,True,1,256,0.0028851206213952427,False,2,64,8,True,3.57127481657126,8,4,16,512,True,False,True,2,False,64,True,64,True,12,4,16,True,1,12,1,1,4,1,4,False,10,3.57485118342874,4,3.573063,8,4,1,32,True,32,512,4,1,True,1,8,16,12
213,128,1024,RS,16,16,True,2,32,0.004173692489870358,True,2,512,4,False,3.532484166128411,4,16,256,4,True,False,True,1,False,1024,True,2048,False,16,1,32,True,12,1,8,1,1,1,8,False,10,3.5376578338715885,8,3.535071,12,16,1,1,True,16,32,4,2048,False,16,1,2,1
214,32,64,RS,8,1,False,4,2,0.0029654411138985166,True,2,2,4,True,2.362525034329014,2,4,64,64,False,False,False,16,False,2,True,8,True,16,12,512,False,1,1,1,16,16,1,16,False,10,2.366200965670986,1,2.364363,1,4,1,1,True,1,64,12,32,True,1,1,2,1
215,4,1024,RS,4,1,False,32,64,0.0029425534829464143,False,256,512,2,True,1.5067692199689795,16,256,2048,1024,True,False,False,8,False,1,True,64,True,1,12,32,True,1,8,8,1,8,4,1,False,10,1.5104167800310206,1,1.508593,12,4,1,16,True,1024,1024,1,1024,True,1,2,8,4
216,128,512,RS,8,16,True,4,8,0.002737141574708914,True,64,256,2,True,1.7743975332492812,128,16,512,128,False,False,True,32,False,8,False,64,False,12,12,2048,True,16,1,4,1,12,1,4,False,10,1.777790466750719,1,1.776094,12,2,1,2,True,256,2048,1,2048,True,1,16,8,1
217,2,1,RS,4,2,False,2,2,0.002234730408796535,True,8,4,2,False,2.518854925194088,256,64,2,8,True,False,False,64,False,2,True,64,False,12,8,1,False,1,4,1,1,12,1,12,False,10,2.5216250748059124,8,2.5202400000000003,4,2,1,8,True,256,1,4,64,False,1,2,2,4
218,2,256,RS,16,1,True,2,16,0.0032916354597677566,False,128,64,2,True,3.314423860693878,2,1,2048,2048,False,True,True,1,True,4,False,16,False,4,16,256,True,8,1,1,16,12,12,1,False,10,3.3185041393061216,1,3.316464,4,1,1,32,True,1024,128,12,128,False,1,8,4,12
219,2,2048,RS,16,2,False,1,4,0.004113505682504942,False,2,256,4,False,3.7223514696126268,32,8,128,4,True,True,True,16,False,32,False,128,False,8,8,1024,False,1,4,1,16,12,1,16,False,10,3.7274505303873733,4,3.724901,16,32,1,4,True,1024,8,4,256,False,4,1,8,1
220,1,128,RS,2,8,False,8,8,0.004305921968638084,True,4,64,8,False,1.5282552109543472,16,1,1024,1024,False,True,True,2,False,128,True,512,True,1,4,1024,True,4,1,1,4,16,16,1,False,10,1.533592789045653,4,1.5309240000000002,1,4,1,2,True,2,8,4,1,True,8,8,2,1
221,1,256,RS,2,4,False,1,1,0.004370061898875085,True,2,4,32,False,2.367428457344214,1024,4,128,32,False,False,True,2,False,16,True,32,False,8,8,1,True,1,12,16,1,1,1,12,False,10,2.3728455426557864,1,2.370137,16,2,1,32,True,32,4,4,4,True,1,2,4,8
222,4,256,RS,1,16,True,8,4,0.002936401879852328,False,4,16,32,False,3.317632032702018,8,2,16,64,True,True,True,256,True,4,False,32,False,8,4,64,True,4,1,1,16,16,1,8,False,10,3.321271967297983,16,3.3194520000000005,8,4,1,2,True,1024,1024,1,128,False,1,8,8,12
223,4,128,RS,32,8,False,4,2048,0.0036419254522847863,True,4,64,4,False,1.5792057526966503,32,64,1,2048,False,False,True,1,False,64,True,1,True,8,12,2048,False,12,1,1,12,1,16,1,False,10,1.5837202473033498,1,1.581463,1,1,1,8,True,1024,2048,8,2048,True,8,16,1,1
224,16,2048,RS,2,1,True,1,1,0.0028599910839021882,True,256,16,4,True,1.631536391733762,8,256,1,512,False,False,True,64,True,1,True,2,True,8,16,16,True,1,4,16,1,16,8,1,False,10,1.6350816082662378,12,1.633309,16,8,1,16,True,1,2048,16,64,True,8,16,8,1
225,2048,2048,RS,32,2,False,4,16,0.0032552727996282664,True,128,2,2,False,2.6214853980899946,2,2,2048,2048,False,False,False,128,True,256,True,512,False,12,1,512,False,4,1,8,1,4,8,1,False,10,2.625520601910006,4,2.6235030000000004,12,2,1,32,True,1024,32,1,64,False,1,32,4,16
226,2,512,RS,16,1,True,32,1,0.0027869210609559525,False,4,1024,1,True,3.141753680170995,1024,1,256,4,False,False,False,4,True,1,True,2048,False,1,1,1024,False,12,1,16,1,8,1,8,False,10,3.1452083198290057,12,3.1434810000000004,1,8,1,4,True,8,1024,12,1,True,1,16,1,16
227,32,1024,RS,4,1,True,32,128,0.0027154345876857448,True,2,4,1,False,2.7292019871320043,1,4,128,8,False,False,True,32,True,2,False,32,False,4,4,64,False,1,16,1,12,16,8,1,False,10,2.732568012867995,8,2.730885,4,4,1,4,True,512,2048,12,32,False,4,16,4,1
228,128,512,RS,4,1,False,16,4,0.0034787635734553246,False,8,128,2,True,2.65889587961861,16,256,2048,1,True,False,True,16,True,256,True,1024,False,8,1,64,True,8,1,1,12,12,16,1,False,10,2.6632081203813893,12,2.6610519999999998,16,1,1,4,True,256,1024,16,128,False,12,2,16,1
229,16,256,RS,8,32,True,2,1,0.0035491892031843044,True,512,8,4,True,1.8355162301631573,1,32,512,2048,True,False,True,2,False,32,True,32,True,8,16,32,True,1,8,1,16,16,1,1,False,10,1.8399157698368425,1,1.837716,8,1,1,16,True,1024,1024,16,1,True,1,2,16,1
230,1024,128,RS,16,16,True,8,64,0.001835783211602103,False,1,8,8,False,3.0115421906850615,2,128,2048,16,False,False,False,1,False,2048,True,1,False,16,4,512,True,1,1,1,8,16,8,1,False,10,3.0138178093149395,12,3.0126800000000005,4,2,1,8,True,128,128,8,2048,False,1,2,1,16
231,16,64,RS,8,32,False,4,2,0.003268100365655849,False,32,64,2,False,1.9048544476282936,256,1,1,64,True,True,False,512,False,16,True,128,True,16,8,2048,False,8,1,1,16,8,4,1,False,10,1.9089055523717062,12,1.90688,4,1,1,8,True,512,128,8,128,True,16,4,2,1
232,128,2048,RS,1,16,False,4,2,0.0024924022548537574,False,1024,1024,8,True,3.4879542214639367,2,4,1024,1024,False,True,False,512,True,16,False,128,False,8,16,1,False,1,1,12,1,4,8,1,False,10,3.491043778536063,8,3.489499,8,8,1,4,True,1024,32,4,1,False,1,4,32,1
233,2,256,RS,2,16,True,1,8,0.0033644376944743726,True,32,2,16,False,4.467547738230466,1024,2,128,1,False,True,True,4,True,32,False,2048,True,8,4,1,True,1,4,1,8,1,1,4,False,10,4.471718261769532,4,4.469632999999999,1,4,1,8,True,1,512,1,512,False,8,2,8,1
234,128,16,RS,16,32,False,2,1,0.003338731645400733,True,16,8,4,True,1.9830816707119823,16,4,2048,32,False,True,False,4,True,1,True,512,True,4,8,64,False,8,1,1,4,4,1,4,False,10,1.987220329288017,16,1.9851509999999997,16,1,1,2,True,1024,8,16,128,True,12,2,16,1
235,4,1,RS,1,4,False,2,2,0.003320334922865494,True,2,2,4,False,3.5488780729092206,2,256,1,512,True,False,True,32,False,256,False,512,True,8,4,2048,False,12,1,1,1,12,1,1,False,10,3.5529939270907795,12,3.550936,16,1,1,2,True,128,1,16,1024,False,8,1,4,1
236,32,1,RS,2,32,False,1,4,0.0014677005825439052,False,256,4,8,True,2.5593053264700285,1,256,512,1,True,True,False,1,True,1,True,2,False,8,12,32,False,1,8,1,1,4,12,1,False,10,2.5611246735299713,16,2.560215,12,8,1,2,True,8,8,12,1024,False,16,4,8,1
237,8,64,RS,1,8,True,2,64,0.0034893559577664182,True,32,8,1,False,1.3953323145114338,1,4,128,512,True,True,True,2048,False,8,False,256,False,1,8,512,True,12,1,1,8,8,1,8,False,10,1.3996576854885656,8,1.3974949999999997,12,4,1,8,True,1,2048,16,1,True,1,8,16,8
238,16,32,RS,4,16,True,8,16,0.0037612503240279085,True,256,64,8,False,3.714672795733914,8,1,64,1024,True,True,True,4,False,64,True,1024,True,1,16,8,True,1,1,16,1,8,4,1,False,10,3.719335204266087,12,3.7170040000000006,1,1,1,1,True,2048,32,8,1,False,4,1,2,1
239,128,64,RS,4,2,True,1,8,0.0033046163166092603,True,1,32,4,False,1.6944728152232928,2,32,512,4,True,False,False,128,True,256,True,2048,True,8,1,512,True,1,8,4,1,16,8,1,False,10,1.698569184776707,16,1.696521,12,16,1,4,True,1024,8,16,64,True,1,8,16,1
240,16,512,RS,2,8,False,4,1,0.00229701980836026,False,64,128,1,False,4.767286318533674,64,256,32,1024,False,True,True,1,True,16,True,1,False,12,4,1024,True,8,1,1,12,4,1,4,False,10,4.770133681466327,8,4.7687100000000004,1,32,1,1,True,2,256,4,512,False,1,1,1,1
241,4,1024,RS,1,16,False,1,8,0.013183082492346012,True,64,2,8,True,1.9376651909607832,8,32,512,256,True,True,True,8,False,64,False,1024,False,16,16,1024,True,1,12,1,1,12,1,1,False,10,1.9540068090392175,4,1.9458360000000003,4,1,1,16,True,16,1024,4,1,True,1,2,1,1
242,1,256,RS,1,8,False,8,256,0.021243861607532662,False,2,512,4,False,2.1836611601086857,8,256,128,256,False,False,True,16,True,2,False,1,True,16,12,32,False,1,16,1,8,1,1,4,False,10,2.2099948398913143,16,2.196828,12,4,1,16,True,1,1024,1,1024,True,12,32,1,1
243,64,256,RS,32,2,True,16,2048,0.028976405160060895,False,2048,128,2,True,3.15966856802775,16,8,64,1,False,False,False,1,True,4,True,16,False,4,1,16,False,16,1,12,1,8,1,16,False,10,3.1955874319722497,4,3.177628,16,1,1,32,True,64,1,8,1024,False,1,4,32,12
244,8,128,RS,8,8,True,4,16,0.0031335315540137972,False,1,8,8,True,1.7539978527092528,16,128,16,64,False,False,False,512,False,4,False,32,False,16,16,128,True,1,12,1,16,1,12,1,False,10,1.7578821472907473,1,1.75594,1,1,1,16,True,1,32,4,512,True,1,4,4,16
245,16,64,RS,32,2,False,1,8,0.0028764241689986955,False,256,32,4,False,1.456499206589254,4,64,512,2048,True,False,True,16,False,1,False,32,True,1,4,2048,False,4,1,12,1,12,12,1,False,10,1.4600647934107462,12,1.458282,4,2,1,4,True,32,512,16,1024,True,4,1,8,1
246,256,1024,RS,1,16,True,1,32,0.00320514960649266,True,16,16,1,True,1.436207464196103,4,32,2048,1024,False,False,True,1,True,1,False,4,False,4,4,512,False,1,12,1,12,12,4,1,False,10,1.440180535803897,4,1.438194,16,8,1,1,True,16,512,8,256,True,1,4,4,8
247,64,256,RS,4,16,True,1,64,0.002501884090040968,False,2048,16,16,False,2.100803344669591,64,2,512,1,False,True,False,2,False,16,False,64,False,1,12,256,False,4,1,4,1,4,1,4,False,10,2.103904655330409,16,2.102354,1,1,1,1,True,4,2048,8,2048,True,1,16,8,8
248,128,512,RS,8,1,True,4,2048,0.001040696401454316,True,8,128,2,False,1.7100839815402413,64,32,512,256,True,True,False,256,True,4,True,8,False,8,12,256,True,1,4,1,1,12,1,12,False,10,1.7113740184597586,16,1.710729,16,1,1,4,True,512,1,16,128,True,1,8,1,16
249,256,256,RS,2,1,True,2,8,0.003469469700112666,True,4,4,16,False,3.549299639915139,1,256,1024,64,False,True,True,2,True,256,True,2048,False,12,8,8,True,4,1,8,1,1,12,1,False,10,3.553600360084861,8,3.55145,8,32,1,4,True,1024,1,8,4,False,1,8,8,4
250,1,8,RS,1,16,False,4,1,0.0026854476349391365,True,8,128,4,False,3.339596572896351,512,2,16,8,False,True,True,4,True,1024,False,1024,True,1,4,1,True,8,1,12,1,8,1,4,False,10,3.3429254271036495,8,3.3412610000000003,16,32,1,2,True,512,2,1,128,False,1,2,2,4
251,8,1,RS,32,16,True,8,2,0.0029088728057445087,True,512,64,2,False,1.9755100950853937,4,64,1024,512,True,False,True,256,False,512,False,512,True,12,4,512,False,4,1,1,1,8,1,8,False,10,1.979115904914606,16,1.9773129999999999,8,32,1,2,True,256,4,12,256,True,1,1,2,16
252,4,128,RS,4,4,True,4,16,0.0035063030388145615,False,8,32,1,True,2.6122738107947883,1,4,512,128,False,False,True,128,False,128,False,128,False,12,1,128,False,1,8,8,1,1,1,16,False,10,2.6166201892052112,1,2.6144469999999997,16,1,1,4,True,1,2048,1,2048,False,1,1,1,4
253,2,128,RS,4,32,True,1,128,0.0021179756844685606,True,64,1,8,False,1.7298302891922246,8,128,512,2048,True,False,True,128,True,2,True,128,True,12,8,32,False,8,1,8,1,1,16,1,False,10,1.7324557108077756,8,1.731143,8,8,1,16,True,1,256,16,256,True,1,8,8,1
254,32,1,RS,2,2,True,1,512,0.0029179597324158076,False,512,64,2,False,2.894300463053384,8,16,256,1024,True,False,False,2,False,1,True,2048,False,8,16,64,False,16,1,1,4,4,4,1,False,10,2.897917536946616,12,2.896109,4,16,1,2,True,256,512,8,2048,False,1,32,2,12
255,8,128,RS,4,16,True,2,16,0.0027778461080484504,False,8,8,8,False,3.4586673047817253,64,4,1024,1,True,True,True,2,True,16,True,256,False,16,8,256,False,16,1,8,1,16,1,4,False,10,3.462110695218275,8,3.460389,1,16,1,2,True,8,1024,16,128,False,16,4,8,1
256,1,128,RS,16,8,True,16,8,0.001733605779870424,True,128,4,4,True,2.161594519749662,16,2,2,512,True,True,False,4,True,1,False,128,False,8,1,32,False,1,8,16,1,16,12,1,False,10,2.1637434802503384,12,2.162669,16,2,1,8,True,1024,8,1,64,True,1,1,4,12
257,256,2048,RS,16,2,True,32,64,0.0039058751900182412,False,2,32,4,True,1.9106961579604251,512,256,1,2,False,True,False,128,False,1024,True,2048,True,4,12,1,True,12,1,1,12,8,12,1,False,10,1.9155378420395752,12,1.9131170000000002,16,32,1,4,True,256,128,1,512,True,1,1,4,1
258,16,256,RS,1,2,False,2,2048,0.0013100385490510812,False,128,64,2,False,2.568441044615171,16,16,64,256,True,False,False,4,True,32,True,32,False,12,4,64,False,1,12,16,1,8,16,1,False,10,2.5700649553848294,4,2.5692530000000002,8,2,1,4,True,2048,2048,8,256,False,16,1,4,1
259,2,2048,RS,8,2,True,1,2,0.003247611583918274,True,8,128,1,False,4.0434441464734325,1,256,16,256,False,True,True,8,True,1,True,128,True,1,4,1024,True,4,1,1,16,16,4,1,False,10,4.047469853526567,4,4.045457,4,2,1,4,True,32,8,4,128,False,8,32,4,1
260,1,1024,RS,8,1,True,32,512,0.002823752822043728,False,32,1,1,True,4.006769852028441,64,4,128,1024,True,True,True,16,False,1,True,128,False,16,8,512,False,12,1,16,1,12,16,1,False,10,4.010270147971559,4,4.00852,8,4,1,4,True,1024,2048,8,8,False,16,16,4,1
261,256,2048,RS,8,1,True,2,16,0.0034996584119024758,False,1,256,2,True,3.18258192910154,128,16,2048,1024,True,False,True,8,True,256,False,1024,True,8,1,256,True,12,1,1,1,16,12,1,False,10,3.1869200708984597,1,3.184751,16,1,1,8,True,32,128,1,512,False,12,4,16,1
262,1,1,RS,1,16,False,4,512,0.0033197591780127563,True,2,32,2,True,1.58019942975302,4,4,64,256,True,True,True,64,False,2,True,512,True,12,4,32,True,8,1,4,1,1,8,1,False,10,1.5843145702469796,12,1.5822569999999998,16,1,1,1,True,2048,1,12,256,True,4,4,8,1
263,128,256,RS,1,4,False,1,16,0.00414738966097954,True,2,16,2,False,1.8381564684910936,2,4,256,16,False,True,True,8,True,16,False,256,True,4,12,128,False,1,16,16,1,16,1,12,False,10,1.8432975315089064,1,1.840727,12,4,1,16,True,16,256,8,32,True,12,16,2,1
264,64,1024,RS,4,8,False,4,16,0.0033863484758659803,False,512,8,8,False,1.380039158037006,1024,1,2048,2048,True,False,True,8,False,8,True,8,True,8,8,2048,True,1,16,8,1,1,1,16,False,10,1.3842368419629938,4,1.3821379999999999,12,32,1,2,True,2048,32,16,1,True,16,4,4,1
265,2,128,RS,2,2,True,4,16,0.004228295637724484,False,8,8,8,True,1.5795453233686232,8,64,4,1024,False,True,True,4,False,32,True,1024,False,8,12,512,False,1,1,4,1,8,4,1,False,10,1.5847866766313767,16,1.582166,1,2,1,8,True,2048,128,16,512,True,8,8,8,1
266,32,2048,RS,16,16,True,2,32,0.0034781605770866472,False,2,16,1,False,3.9335012533527642,4,1024,1024,1,False,False,True,32,True,32,True,1,True,4,16,256,True,1,12,12,1,16,1,12,False,10,3.9378127466472357,16,3.935657,12,4,1,4,True,1024,1,1,2048,False,1,32,2,16
267,1024,32,RS,16,2,True,2,256,0.004027905659272579,False,64,1024,1,True,1.5073975240817914,1,16,1024,1,True,False,True,8,False,8,False,2048,False,4,4,2048,True,1,12,16,1,8,1,12,False,10,1.5123904759182087,16,1.509894,8,2,1,16,True,1,1,16,1024,True,1,4,4,16
268,8,2048,RS,8,1,True,16,1,0.001289623588493955,False,4,16,1,True,1.7143496977063084,64,64,512,1,False,True,False,1,False,4,True,512,False,4,16,128,False,1,1,1,12,12,4,1,False,10,1.7159483022936912,8,1.7151489999999998,1,1,1,4,True,128,2,4,512,True,1,2,2,8
269,1,2048,RS,1,1,False,32,512,0.0012555397245806595,True,32,1,4,False,1.279961822715844,8,8,32,256,True,True,False,256,False,16,False,512,True,4,4,32,False,8,1,16,1,4,8,1,False,10,1.2815181772841564,1,1.2807400000000002,16,8,1,8,True,1024,512,4,128,True,8,8,2,1
270,64,16,RS,16,4,True,4,16,0.003252066419985901,False,2,2048,1,True,1.992462385388168,1,8,2048,16,True,True,False,4,True,32,True,2048,True,16,12,1,False,1,16,8,1,8,1,4,False,10,1.9964936146118315,12,1.9944779999999998,16,16,1,4,True,1,512,1,1,True,12,1,1,1
271,2,1024,RS,16,32,True,1,1,0.003370659431031184,True,2,128,2,True,4.400025882029056,64,256,1024,16,True,False,True,1,True,1,True,2048,True,1,8,64,False,16,1,8,1,8,16,1,False,10,4.404204117970944,1,4.402115,1,32,1,1,True,2048,2048,12,1,False,8,8,2,1
272,32,32,RS,8,16,False,2,2,0.0034851548028745536,True,16,16,4,True,2.6805459183663665,16,4,512,32,False,False,True,2048,False,4,False,1,True,12,1,2048,False,1,4,4,1,4,1,12,False,10,2.6848660816336345,4,2.6827060000000005,16,8,1,16,True,1,64,12,1,False,1,8,8,12
273,128,8,RS,16,16,False,1,64,0.0033399724549762456,False,4,128,2,True,1.9915619016643715,8,4,256,8,False,False,False,16,False,1,False,512,True,16,16,32,True,1,1,1,8,1,16,1,False,10,1.9957020983356282,12,1.9936319999999998,4,4,1,4,True,256,256,12,256,True,8,4,1,1
274,32,1,RS,8,16,True,4,128,0.004073116865497452,False,8,4,1,True,1.8620325024007687,4,64,64,256,True,False,False,512,False,2,True,8,True,8,1,4,False,1,1,12,1,1,1,8,False,10,1.8670814975992314,16,1.864557,8,1,1,1,True,1024,1,4,32,True,1,8,16,4
275,1,32,RS,2,2,False,32,1,0.004045329282023838,True,4,16,4,True,2.3908317250069655,8,32,32,512,True,True,False,32,True,2,True,256,False,8,4,64,False,4,1,1,8,4,4,1,False,10,2.3958462749930347,12,2.393339,1,32,1,1,True,1024,8,4,1024,False,8,1,8,1
