id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
339,64,32,128,inf,8,False,2,32,GPR,False,True,True,True,False,27,8,16,1,4,inf,7,15,38,inf,False,1,inf
340,64,32,64,inf,8,False,2,32,GPR,False,True,True,True,False,27,8,16,1,4,inf,9,14,38,inf,False,1,inf
341,64,16,128,inf,8,False,4,32,GPR,False,True,True,True,False,26,8,16,1,4,inf,11,15,39,inf,False,1,inf
342,64,16,128,inf,8,False,4,32,GPR,False,True,True,True,False,26,8,16,1,4,inf,11,16,39,inf,False,1,inf
343,32,32,256,inf,4,False,4,32,GPR,False,True,True,True,False,26,16,16,1,4,inf,8,16,39,inf,False,1,inf
344,64,32,128,inf,4,False,4,32,GPR,False,True,True,True,False,26,16,16,1,4,inf,10,14,39,inf,False,1,inf
345,32,16,128,inf,4,False,8,32,GPR,False,True,True,True,False,27,16,16,1,4,inf,10,15,40,inf,False,1,inf
346,64,16,128,1.8517492044025152,8,False,8,32,GPR,False,True,True,True,False,26,8,16,10,4,1.8584380000000003,12,18,40,0.010791947738939446,True,1,1.8651267955974853
347,64,32,128,inf,4,False,8,32,GPR,False,True,True,True,False,26,16,32,1,4,inf,12,12,40,inf,False,1,inf
348,64,16,128,1.8654114556008028,8,False,8,32,GPR,False,True,True,True,False,26,8,16,10,4,1.871032,12,15,40,0.009068392139734578,True,1,1.8766525443991973
349,512,64,32,1.9600453958034738,2,False,64,16,GPR,True,False,True,True,False,12,16,8,10,4,2.005525,1,2,41,0.0733784587259776,True,9,2.0510046041965264
350,1024,32,64,1.9446902358244993,2,False,32,16,GPR,True,False,True,True,False,11,16,8,10,4,1.9512050000000003,2,1,41,0.010511159070245309,True,10,1.9577197641755013
351,1024,64,32,1.934424444586707,2,False,32,16,GPR,True,False,True,True,False,13,16,8,10,4,1.941236,3,1,41,0.010990012920829528,True,8,1.948047555413293
352,1024,32,16,1.9505027348782706,2,False,32,16,GPR,True,False,True,True,False,12,16,16,10,4,1.957278,3,1,41,0.01093146083558827,True,8,1.9640532651217295
353,512,1024,512,2.9324571919296494,2,False,1024,256,GPR,False,False,False,True,False,17,1,8,10,4,2.938253,9,17,42,0.009351168964359466,True,1,2.9440488080703506
354,512,1024,512,2.9184087324247034,2,False,1024,256,GPR,False,False,False,True,False,18,1,16,10,4,2.924601,9,16,42,0.009990831246698128,True,1,2.9307932675752966
355,512,2048,512,2.8962716527350736,2,False,512,256,GPR,False,False,False,True,False,15,1,16,10,4,2.902914,9,16,42,0.010717006298402523,True,1,2.9095563472649264
356,512,1024,1024,2.9156067160225656,2,False,1024,256,GPR,False,False,False,True,False,17,1,16,10,4,2.923189,8,18,42,0.012233534607790203,True,1,2.930771283977434
357,512,128,256,2.2403599659513147,1,False,64,8,GPR,False,True,False,False,False,2,2,32,10,16,2.243026,1,7,43,0.00430147695565144,True,21,2.2456920340486852
358,512,128,256,2.353173617013944,1,False,64,4,GPR,False,True,False,False,False,2,2,32,10,16,2.356623,1,7,43,0.005565360814897801,True,20,2.360072382986056
359,1024,128,256,2.2150468388634414,1,False,64,8,GPR,False,True,False,False,False,3,2,32,10,16,2.218001,1,5,43,0.004766351749504001,True,19,2.2209551611365588
360,1024,512,32,1.4705775407645396,1,False,256,64,GPR,False,False,True,False,False,6,4,32,10,16,1.4765570000000001,1,27,43,0.009647478478856551,True,9,1.4825364592354606
361,16,256,128,1.582686465011273,2,False,256,8,GPR,False,False,True,False,True,7,4,32,10,16,1.584581,11,1,44,0.0030567121225264574,True,23,1.586475534988727
362,32,128,256,1.5822179850971898,2,False,128,8,GPR,False,False,True,False,True,6,4,32,10,16,1.5840739999999998,15,1,44,0.002994562405427549,True,25,1.5859300149028097
363,16,256,256,1.6052497866874518,2,False,256,8,GPR,False,False,True,False,True,7,4,32,10,16,1.607508,13,1,44,0.003643484046897929,True,26,1.609766213312548
364,16,128,128,1.6553571915586363,2,False,128,16,GPR,False,False,True,False,True,6,4,32,10,16,1.657113,13,1,44,0.0028328856312954034,True,25,1.6588688084413639
365,512,64,128,1.639031608271988,4,False,32,128,GPR,False,True,True,False,True,8,4,64,10,4,1.6428160000000003,22,20,45,0.006105876186101379,True,1,1.6466003917280125
366,512,128,128,1.6359240971531688,4,False,16,128,GPR,False,True,True,False,True,7,4,64,10,4,1.6397179999999998,22,19,45,0.0061212217734697115,True,1,1.6435119028468308
367,1024,128,64,1.620858246014544,4,False,32,256,GPR,False,True,True,False,True,6,4,32,10,4,1.6243880000000002,23,18,45,0.005695034328254742,True,1,1.6279177539854564
368,512,128,128,1.6428809519525833,4,False,32,128,GPR,False,True,True,False,True,7,4,64,10,4,1.645842,21,20,45,0.004777463343658435,True,1,1.6488030480474167
369,1,1,1,2.39618076012214,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,2.4024010000000002,1,1,45,0.010035962783908638,True,1,2.4086212398778604
