id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
184,8,1024,RS,4,8,True,1,1,0.003386072798981104,True,1,1,4,True,2.66079232890017,8,64,1,2,False,False,True,16,False,1,False,256,True,1,8,1,True,4,1,4,1,8,1,16,False,10,2.66498967109983,8,2.662891,16,16,1,8,True,1024,2,1,32,True,12,4,32,1
185,1,32,RS,4,2,True,8,16,0.003424469155942261,True,512,32,2,False,2.6863665310288667,8,4,16,2048,True,False,False,512,True,32,True,64,False,1,12,2048,True,1,16,4,1,16,4,1,False,10,2.6906114689711327,4,2.6884889999999997,12,2,1,1,True,512,16,1,32,False,1,1,16,4
186,64,2048,RS,8,2,True,16,64,0.003437907648555978,False,2,4,2,True,3.960320201917903,512,2,64,64,True,False,False,4,False,2,True,1,False,1,8,1,True,1,8,1,12,4,16,1,False,10,3.964581798082097,16,3.962451,16,8,1,2,True,4,256,4,1024,False,1,4,32,12
187,4,1024,RS,4,1,True,2,512,0.0032878395642123334,True,32,1,2,False,2.261783213371087,2,512,8,1024,False,False,False,4,False,128,True,128,True,16,8,1,True,1,8,1,12,16,1,4,False,10,2.2658587866289133,12,2.263821,1,1,1,1,True,2048,2048,16,2048,True,1,16,2,4
188,4,128,RS,8,1,False,4,16,0.0011521805414083065,False,4,2,1,True,2.1330758842241173,2,32,2048,8,False,False,True,1,True,128,True,1024,True,8,16,128,True,4,1,1,16,16,16,1,False,10,2.1345041157758833,16,2.1337900000000003,1,1,1,16,True,16,256,8,512,True,12,4,1,1
189,16,1,RS,1,32,True,4,256,0.0030715572597625747,False,8,4,2,False,1.8414022640689598,16,16,16,32,False,True,True,32,False,2,True,2048,False,16,4,64,True,1,4,8,1,8,8,1,False,10,1.8452097359310395,4,1.8433059999999997,1,32,1,2,True,1024,512,4,64,True,1,4,16,1
190,1,1024,RS,16,8,True,16,1,0.0009986836335896965,True,512,1,1,True,3.8588100208450573,1,8,4,2048,False,False,True,4,False,8,True,64,False,1,4,8,True,16,1,16,1,12,1,4,False,10,3.8600479791549427,16,3.859429,16,8,1,4,True,512,64,12,8,False,1,4,8,4
191,16,512,RS,1,32,True,4,2,0.003394695273511228,False,8,1,1,True,3.6169639847332897,32,2,2048,8,True,True,True,32,False,2,True,2,False,4,4,512,False,1,8,1,12,8,12,1,False,10,3.62117201526671,12,3.619068,8,16,1,1,True,256,512,4,32,False,8,16,1,1
192,32,128,RS,4,1,True,16,2048,0.0032274132056493844,True,1024,4,4,True,1.8503216653279446,512,2,1,1024,False,False,False,1,False,1,False,256,True,12,12,512,False,8,1,8,1,12,8,1,False,10,1.8543223346720559,16,1.8523220000000002,1,16,1,4,True,1,1,1,64,True,1,1,4,8
193,128,128,RS,32,8,True,2,8,0.06532800441617669,False,32,64,4,False,2.199993027392483,64,32,128,1024,False,False,False,32,True,1,False,4,True,12,8,1,False,4,1,1,16,8,1,16,False,10,2.2809729726075165,12,2.240483,12,2,1,4,True,2048,8,4,256,False,16,2,4,1
194,128,16,RS,8,2,False,1,4,0.020395634067123303,True,4,512,4,False,2.1462878873244953,1,16,1,512,False,False,False,16,True,128,False,1024,True,8,8,2,True,1,8,1,12,16,1,12,False,10,2.171570112675505,1,2.158929,12,4,1,4,True,2048,32,4,2048,True,1,1,32,4
195,16,1024,RS,4,8,True,4,1024,0.02125588222116404,True,4,32,1,True,2.5918947097920713,64,4,1,16,True,False,True,8,False,512,False,2048,False,12,4,1024,False,1,1,1,1,12,1,4,False,10,2.6182432902079276,8,2.6050689999999994,12,4,1,2,True,1,1024,12,2048,False,16,4,1,1
196,512,32,RS,2,8,True,2,8,0.019159815995984937,True,1,64,1,False,2.2938658412258195,2,2,1024,512,True,True,False,4,False,4,False,128,False,4,8,8,False,1,4,1,12,16,8,1,False,10,2.317616158774181,8,2.3057410000000003,16,32,1,1,True,1024,1,8,256,True,1,4,4,1
197,32,2048,RS,2,16,True,1,4,0.03140262455591891,False,512,64,2,True,3.8680778092989163,2048,16,128,1,False,True,True,64,True,16,False,32,False,1,16,1,False,1,1,1,4,8,1,12,False,10,3.907004190701084,8,3.887541,8,2,1,1,True,1024,512,12,2048,False,1,2,32,16
198,2048,64,RS,16,1,False,32,32,0.0205014950918219,False,8,16,4,True,2.7145502751872725,32,2,1,1024,False,False,True,1024,False,16,False,64,False,8,12,256,True,1,8,1,12,12,16,1,False,10,2.739963724812728,8,2.7272570000000003,1,2,1,1,True,1,1024,8,256,False,12,1,2,1
199,1,64,RS,32,2,False,32,2048,0.02822669107422968,False,1,2,2,False,3.1123342370937968,64,32,64,2,True,True,True,4,False,128,False,2048,False,8,16,512,False,1,4,16,1,16,12,1,False,10,3.147323762906203,16,3.129829,12,8,1,1,True,8,2048,4,1024,False,1,1,8,8
200,1,1024,RS,16,2,False,32,32,0.02524103486388777,True,256,16,2,True,2.7441427319811362,1024,1,4,2048,True,True,False,2,True,4,True,4,True,4,4,1024,False,1,1,16,1,8,8,1,False,10,2.775431268018864,16,2.759787,16,4,1,32,True,16,128,12,128,False,4,4,1,1
201,1024,512,RS,2,4,True,32,4,0.0031097570644666077,True,64,4,2,False,2.2238115880197693,2,512,1024,1,False,False,False,1,True,2,True,1024,False,16,1,2048,True,1,12,1,12,1,16,1,False,10,2.2276664119802305,16,2.225739,16,8,1,16,True,2048,256,1,16,True,12,8,2,1
202,1,128,RS,8,1,True,4,8,0.00423223298035447,False,2,8,8,True,2.762824883023221,2,1,64,16,True,True,True,256,False,128,True,2048,True,8,12,1024,False,8,1,1,4,4,4,1,False,10,2.7680711169767793,16,2.765448,16,8,1,2,True,1,8,16,32,False,16,2,1,1
203,8,1,RS,16,8,True,1,32,0.0029523328064430805,True,2,1,1,True,2.6992011587928566,2,4,512,4,False,False,True,4,False,4,False,64,False,8,16,32,False,1,1,1,4,4,1,12,False,10,2.7028608412071433,12,2.701031,4,16,1,2,True,2048,1024,1,16,True,1,2,32,4
204,4,256,RS,32,2,False,16,8,0.0011941813095171293,True,1,128,4,False,1.7218108523566902,1,128,16,1024,False,False,True,16,True,512,False,2048,False,1,4,32,False,1,12,1,8,4,1,8,False,10,1.7232911476433097,12,1.722551,8,4,1,8,True,32,32,8,1,True,1,1,32,4
205,4,16,RS,4,8,False,16,4,0.0027652560460109652,False,64,256,1,True,4.180343108039632,64,16,16,1024,True,False,True,1,True,1,False,16,False,12,16,128,True,8,1,1,8,12,1,12,False,10,4.183770891960367,16,4.1820569999999995,1,32,1,2,True,8,16,16,2048,False,1,1,1,4
206,32,256,RS,32,1,False,2,4,0.0027332844711079433,False,1024,4,4,True,2.633641923862932,1,256,2048,1024,True,False,True,8,False,64,False,1024,True,12,1,32,True,1,8,16,1,12,4,1,False,10,2.6370300761370675,12,2.6353359999999997,4,4,1,16,True,2048,16,12,64,False,1,1,4,8
207,4,1024,RS,2,2,False,4,128,0.002339907904170549,False,8,64,8,True,2.6001407367049447,256,16,8,512,True,True,False,128,True,4,True,1024,False,12,12,256,False,4,1,8,1,1,1,12,False,10,2.6030412632950553,4,2.601591,12,1,1,8,True,128,1,1,64,False,1,4,8,12
208,2,2048,RS,16,2,False,4,512,0.0021642596886695133,False,512,4,2,False,2.3573586025963453,256,32,256,1024,False,False,True,2048,False,4,False,64,True,1,1,2048,True,1,4,1,4,12,16,1,False,10,2.3600413974036543,16,2.3587,1,8,1,4,True,2048,1,4,64,False,1,4,32,16
209,64,512,RS,1,32,True,2,64,0.0032707016066893346,False,1,2,16,False,2.1189338353920233,2048,4,64,16,False,True,False,1,True,256,True,256,True,12,8,1,False,16,1,16,1,1,1,4,False,10,2.1229881646079765,4,2.120961,8,8,1,2,True,256,256,1,2048,True,16,32,1,1
210,2,16,RS,16,32,True,4,4,0.0030994522096654343,True,2,512,4,False,2.693082974917584,64,16,32,512,True,False,False,8,True,8,False,1024,True,8,8,1,True,8,1,12,1,8,1,1,False,10,2.696925025082416,1,2.695004,8,4,1,16,True,8,16,16,2048,True,1,16,4,12
211,1,512,RS,2,2,True,16,1,0.0023042352310473956,False,32,256,32,True,2.5163618464505357,256,1,16,1,False,False,True,32,False,1024,True,1024,True,4,1,512,True,1,12,1,1,1,8,1,False,10,2.5192181535494647,8,2.51779,1,8,1,16,True,128,32,12,1,False,4,4,4,1
212,32,2048,RS,1,1,True,8,32,0.0023502989171592307,True,4,1,2,False,1.5971582964067141,512,1024,1,256,True,False,True,256,True,16,True,2048,True,16,16,1024,False,8,1,16,1,16,1,12,False,10,1.600071703593286,8,1.5986150000000001,8,4,1,2,True,1024,32,1,16,True,1,8,8,1
213,8,1,RS,4,4,False,1,1,0.0032964473300812727,False,8,2,2,True,3.528151878320562,4,1,16,128,True,True,True,64,True,4,True,1,True,12,12,8,True,16,1,1,12,12,16,1,False,10,3.532238121679438,16,3.530195,4,16,1,1,True,64,256,12,2,False,1,1,32,12
214,32,64,RS,32,32,False,2,512,0.002940002721087192,True,512,2,2,False,1.8520498009185085,8,16,1024,1,True,True,True,1,True,8,False,1024,True,12,16,32,False,4,1,1,4,16,16,1,False,10,1.855694199081492,1,1.8538720000000002,1,16,1,2,True,2048,1,1,4,True,12,4,1,1
215,2048,512,RS,4,1,False,16,512,0.0037502347926496866,False,4,32,32,False,1.83990262310554,32,256,2048,64,True,False,True,1,False,128,True,2048,False,1,4,1,False,1,12,8,1,16,1,16,False,10,1.8445513768944601,4,1.842227,16,4,1,1,True,512,1,1,1024,True,1,1,2,16
216,16,64,RS,4,2,True,32,2,0.003102615026070733,True,32,8,4,False,3.6123370146196874,1,16,32,128,True,True,False,2,False,256,False,2048,True,12,8,1,False,4,1,1,4,8,1,12,False,10,3.6161829853803114,8,3.6142599999999994,4,32,1,2,True,2048,1,12,512,False,1,1,4,16
217,8,16,RS,16,16,False,2,8,0.0034809293299347325,True,1,128,4,True,2.409871537293503,2,4,128,1,False,True,True,4,False,128,True,256,False,16,4,4,False,4,1,16,1,1,16,1,False,10,2.414186462706496,12,2.4120289999999995,16,1,1,2,True,512,1,16,2048,True,1,4,32,16
218,32,64,RS,8,1,True,8,8,0.004328276331289422,True,1024,2,2,True,1.6181393558314254,4,16,256,1,True,True,True,64,False,64,True,64,True,12,4,2048,False,1,1,1,12,16,16,1,False,10,1.6235046441685745,8,1.620822,1,8,1,8,True,1024,256,16,32,True,1,2,1,1
219,128,256,RS,1,16,True,8,128,0.004139119350779839,False,4,16,2,True,1.9380935943882711,256,128,256,512,False,True,True,64,False,1,True,4,False,12,12,512,True,1,12,1,1,16,12,1,False,10,1.9432244056117292,1,1.9406590000000001,4,2,1,1,True,256,1024,12,16,True,4,4,4,1
220,64,512,RS,8,4,True,32,2,0.004178581577521285,False,2,16,1,True,3.550626135896173,256,1,2048,512,False,True,False,64,False,32,True,128,True,12,1,256,True,16,1,1,1,1,12,1,False,10,3.555805864103827,4,3.553216,4,2,1,32,True,1024,4,1,256,False,4,16,1,1
221,16,1024,RS,16,16,False,2,2,0.003378760867537075,False,64,4,8,True,2.1255708607989554,16,256,256,2048,False,True,True,4,True,32,False,2048,True,8,8,128,True,1,4,16,1,4,4,1,False,10,2.1297591392010444,4,2.127665,4,8,1,4,True,8,16,16,16,True,1,2,2,1
222,64,128,RS,1,8,False,8,2,0.002110025829225775,True,64,64,4,False,3.6312032164730117,64,16,1024,64,True,False,False,2,False,32,False,512,True,16,8,128,False,1,1,1,1,8,16,1,False,10,3.6338187835269884,1,3.632511,4,1,1,16,True,16,1024,8,1024,False,1,8,2,4
223,4,2048,RS,4,16,True,4,16,0.0018851018540121142,False,64,512,8,True,1.9251126232354954,1,8,64,128,False,True,False,16,True,8,True,8,True,16,16,2,True,16,1,1,16,4,1,4,False,10,1.927449376764505,8,1.9262810000000001,16,4,1,4,True,256,256,16,512,True,4,2,32,1
224,8,16,RS,8,8,True,16,8,0.0028944920106990443,True,128,32,1,False,2.2726000082307234,2,8,256,2048,True,False,False,1,True,64,False,128,False,16,16,128,False,1,16,1,12,4,1,16,False,10,2.2761879917692767,16,2.274394,1,2,1,1,True,512,2048,16,512,False,1,4,32,16
225,1024,32,RS,8,8,False,4,512,0.0023538768022137208,False,1,4,2,False,2.958223078851331,512,32,1024,1,False,False,True,16,False,128,True,1024,False,16,12,1,False,1,16,8,1,4,1,12,False,10,2.961140921148669,1,2.959682,16,1,1,16,True,64,512,4,16,False,1,16,2,4
226,16,1,RS,8,4,False,16,1024,0.003910806694276826,True,8,16,8,False,2.4362151014385836,2,4,256,1024,False,False,True,256,True,4,True,1024,True,8,4,4,False,16,1,1,12,12,1,4,False,10,2.441062898561416,1,2.438639,16,4,1,32,True,512,1,4,1024,False,1,2,2,1
227,1,2,RS,32,4,False,1,128,0.0021359400740657954,True,1,4,1,False,4.223886154952792,1,1,128,32,False,False,False,64,False,16,True,1024,True,12,8,64,True,1,8,16,1,1,12,1,False,10,4.226533845047205,12,4.225209999999999,4,2,1,1,True,512,256,16,4,False,12,4,8,1
228,64,1,RS,4,8,True,1,2,0.003913654174809003,True,4,16,4,False,1.6208953365842953,8,8,64,128,True,False,True,8,False,1,False,64,True,8,16,2048,True,1,16,1,4,16,1,4,False,10,1.6257466634157047,4,1.623321,16,8,1,4,True,2048,1,1,16,True,16,4,2,1
229,256,2048,RS,16,1,True,32,512,0.003286966534663812,False,2,4,1,False,2.738653754470464,16,16,512,8,True,False,False,128,True,512,True,2048,True,12,12,2048,True,1,12,4,1,12,1,1,False,10,2.742728245529536,12,2.740691,8,32,1,1,True,256,2048,1,512,False,1,8,4,1
230,128,256,RS,8,32,True,2,32,0.0033903110476769457,True,2,8,1,False,2.275139702054682,64,128,256,4,True,False,False,512,True,2,False,1,True,8,4,64,False,1,12,4,1,8,1,1,False,10,2.279342297945317,8,2.2772409999999996,12,1,1,8,True,512,128,1,512,True,4,1,16,1
231,128,4,RS,2,32,True,1,128,0.00214771064159027,True,16,8,1,False,2.7767858596135153,2,2,512,16,False,False,False,32,False,2,True,4,False,4,12,4,False,4,1,1,1,4,1,12,False,10,2.7794481403864855,8,2.7781170000000004,4,32,1,2,True,32,1,12,256,False,1,8,4,8
232,128,16,RS,2,4,True,8,1024,0.003130555861185054,True,16,16,2,True,1.5562496970288857,16,1,2048,32,False,False,False,256,False,2048,True,2048,False,16,4,16,False,1,16,1,1,12,4,1,False,10,1.5601303029711147,16,1.5581900000000002,8,1,1,1,True,1024,1,16,32,True,1,16,4,4
233,2048,16,RS,4,1,True,4,4,0.0034498208649145993,False,8,128,1,True,2.7471558181655853,32,1,2048,16,True,True,True,32,True,1,True,8,True,4,12,128,True,1,4,8,1,12,8,1,False,10,2.7514321818344145,16,2.749294,8,4,1,4,True,1,256,12,128,False,4,16,1,1
234,1,128,RS,1,1,True,1,2,0.003094074982931062,True,128,512,4,False,3.6849623076960016,8,2,256,1,False,False,False,2,True,64,True,128,False,1,16,1,False,12,1,4,1,4,1,4,False,10,3.6887976923039982,1,3.68688,4,1,1,1,True,1,512,8,2048,False,1,1,4,8
235,128,32,RS,32,32,False,4,2048,0.002732531610064217,True,2,1,1,True,2.480285390482467,8,4,128,128,False,False,True,2,True,8,False,256,False,8,8,32,False,16,1,12,1,4,4,1,False,10,2.4836726095175328,16,2.481979,4,2,1,4,True,2,1,12,128,True,12,1,2,1
236,2,1024,RS,8,1,False,16,4,0.002237789310904898,True,1,64,2,False,2.955146029301757,128,4,64,2,False,False,True,16,False,16,False,1024,True,12,4,2048,True,8,1,1,8,1,1,16,False,10,2.9579199706982435,16,2.9565330000000003,4,8,1,2,True,256,4,1,64,False,4,1,32,1
237,4,1024,RS,16,16,True,2,4,0.0027454108982081457,False,4,8,8,True,1.8784914079636557,256,16,128,16,True,False,True,128,True,1,True,64,True,1,16,1024,False,1,12,1,16,12,12,1,False,10,1.881894592036344,1,1.8801929999999998,12,1,1,16,True,1,256,8,2048,True,1,2,8,1
238,2,256,RS,1,4,True,1,128,0.0036548318702780717,True,1,16,16,False,3.1726827533628934,128,16,128,1,False,True,False,2,True,2,False,64,True,16,8,512,False,1,16,1,1,8,12,1,False,10,3.177213246637107,1,3.174948,1,1,1,2,True,256,1024,16,2048,False,16,32,1,1
239,2,512,RS,2,16,False,1,64,0.0024676020748897916,False,1,4,1,False,3.7938205924922794,4,64,2048,256,False,True,False,4,False,2048,False,2048,False,1,8,512,False,1,8,1,4,1,1,1,False,10,3.7968794075077215,16,3.7953500000000004,4,1,1,4,True,16,1024,1,32,False,1,32,4,12
240,32,16,RS,32,4,False,1,1,0.002594208935301863,False,4,64,2,True,3.3066021221891395,16,8,32,512,True,True,False,4,True,32,False,1024,False,1,16,2048,False,12,1,1,12,4,1,12,False,10,3.3098178778108602,8,3.30821,4,8,1,4,True,64,128,1,1024,False,12,16,1,1
241,4,128,RS,1,16,True,4,1,0.0025538089200251627,False,128,16,32,False,2.177077161917913,4,2,256,2048,False,True,False,32,False,256,True,2048,True,12,1,1024,True,16,1,12,1,1,1,8,False,10,2.1802428380820866,12,2.17866,12,2,1,1,True,32,64,4,2048,True,1,2,2,16
242,4,1024,RS,2,1,True,4,4,0.0032855412035157298,False,512,2048,16,False,2.224710637883629,4,128,256,2048,False,True,False,1024,True,1,False,16,True,1,4,8,False,1,16,1,1,4,1,8,False,10,2.228783362116371,16,2.226747,1,4,1,1,True,2048,64,12,1,False,1,16,2,4
243,512,1024,RS,1,1,False,1,8,0.002204033801918655,True,2048,8,4,False,2.9753089507985395,16,4,512,2048,True,False,False,1,True,8,False,8,False,4,12,512,False,8,1,12,1,16,1,4,False,10,2.978041049201461,4,2.976675,8,1,1,16,True,32,256,1,16,False,1,1,8,12
244,2048,32,RS,1,8,True,4,2,0.0032489315166682555,True,32,2,4,False,3.082054328385671,32,16,1,32,False,False,False,1024,True,1,True,64,False,1,4,512,False,1,4,1,1,16,16,1,False,10,3.0860816716143287,4,3.084068,16,1,1,16,True,1,1,4,2048,False,1,4,1,16
245,1,2,RS,4,2,False,2,1024,0.002807436731255016,True,16,64,16,False,3.1413229646604584,1,2,1,1,False,False,False,1,False,1,False,4,True,12,1,1024,False,8,1,4,1,8,16,1,False,10,3.144803035339541,16,3.1430629999999997,1,2,1,32,True,512,2048,12,1,False,12,4,8,1
246,1,256,RS,8,16,False,4,1,0.002548623942444252,True,2,32,1,False,1.7456363755412605,512,8,64,2048,True,True,True,1,True,32,False,128,False,8,12,1024,False,1,4,8,1,12,1,1,False,10,1.7487956244587393,4,1.7472159999999999,8,4,1,1,True,64,256,16,512,True,12,1,8,1
247,8,1,RS,4,32,False,4,8,0.044739367999559555,True,32,8,1,True,4.486661761965427,256,2048,64,64,True,True,True,2,True,8,True,2048,False,16,16,2048,False,1,8,16,1,16,1,8,False,10,4.542120238034572,12,4.514391,12,4,1,2,True,256,128,12,512,False,1,8,1,8
248,8,1,RS,1,2,False,4,1024,0.03404754857548475,False,1,1,16,False,2.9646314985307667,1024,8,128,4,False,True,False,1,False,4,False,64,False,12,16,1,False,16,1,1,16,12,16,1,False,10,3.006836501469234,16,2.9857340000000003,1,8,1,16,True,64,2048,16,2048,False,1,16,1,12
249,64,2048,RS,8,8,False,16,64,0.003834053207768524,False,256,32,16,False,1.4817296728682339,8,64,128,1024,True,True,False,4,False,1,True,1024,False,12,8,128,False,1,16,1,4,4,1,4,False,10,1.4864823271317664,16,1.4841060000000001,4,2,1,1,True,128,128,16,32,True,4,2,2,1
250,1024,32,RS,32,4,False,2,4,0.0025056168901091136,True,2,1024,4,False,2.529579031098652,2,4,1,1,False,True,False,128,False,1024,True,2048,True,8,16,2,True,1,12,16,1,12,12,1,False,10,2.5326849689013478,8,2.531132,12,2,1,16,True,128,1,4,1024,True,1,4,8,4
251,1,128,RS,8,8,True,16,128,0.0031435713766352,False,4,256,4,True,1.536214630077067,16,4,16,512,True,True,False,64,True,32,True,32,True,8,8,512,True,1,1,1,16,4,1,8,False,10,1.5401113699229334,12,1.5381630000000002,12,8,1,1,True,2048,128,12,512,True,1,1,1,1
252,2,256,RS,1,4,False,2,64,0.0030380125082033597,True,1,512,4,False,2.9110870549393364,256,256,16,16,False,True,True,1,False,8,False,32,False,4,16,1024,False,8,1,1,16,4,1,16,False,10,2.9148529450606637,12,2.91297,1,16,1,8,True,8,512,1,1024,False,1,4,4,12
253,8,2048,RS,1,4,True,16,256,0.002624099083495122,False,64,128,32,False,3.754735596423775,32,256,16,256,False,True,False,1,True,4,True,512,True,1,1,64,True,1,12,1,4,16,12,1,False,10,3.7579884035762254,4,3.756362,12,1,1,32,True,8,1,16,512,False,4,8,16,1
254,8,1,RS,2,16,True,4,8,0.0014710217537479949,False,2,512,32,True,3.021133268024615,256,2,128,2,False,True,False,32,True,4,True,512,False,12,12,1,True,1,12,1,1,16,1,16,False,10,3.022956731975385,16,3.022045,12,16,1,2,True,1,512,4,2048,False,12,8,4,1
255,4,1,RS,8,4,True,4,32,0.002700844312432701,True,1,2,8,True,2.9572160301121264,2,4,32,128,False,False,True,4,True,16,False,2048,True,8,8,1024,False,16,1,16,1,16,1,8,False,10,2.960563969887874,4,2.9588900000000002,16,32,1,1,True,32,2048,4,512,False,1,32,1,12
256,2,2048,RS,4,2,True,4,2,0.00246734695574005,False,1,8,16,True,2.113813750613861,512,1024,32,16,False,False,True,64,False,1,False,16,True,8,12,1,False,1,16,4,1,1,1,12,False,10,2.1168722493861396,1,2.115343,12,8,1,4,True,1,8,1,1,True,12,16,8,1
257,8,2048,RS,4,16,False,1,2,0.004108365124961515,True,256,64,2,False,2.796279655704656,8,32,2048,2048,False,False,True,1024,False,2,True,4,False,8,4,1,False,12,1,4,1,16,16,1,False,10,2.801372344295345,12,2.7988260000000005,8,16,1,4,True,1024,512,8,512,False,8,16,4,1
258,1,256,RS,4,4,False,32,1,0.0028250637160955926,False,4,8,16,True,3.29782403954282,512,64,32,8,False,False,False,16,True,128,False,1,True,12,8,2048,False,1,4,1,1,4,1,12,False,10,3.30132596045718,8,3.299575,16,2,1,32,True,128,256,8,256,False,1,2,2,4
259,1,2048,RS,16,16,True,4,8,0.004096104979123529,False,4,16,2,False,2.7346932544821407,1,16,1,32,False,False,False,32,True,8,True,512,True,16,4,1024,True,4,1,12,1,16,1,12,False,10,2.7397707455178586,8,2.7372319999999997,1,1,1,32,True,512,2048,12,256,False,1,8,2,16
260,4,1024,RS,16,16,False,2,512,0.0034568737321458553,True,4,1,2,True,2.426125446833512,128,2,4,512,True,True,True,128,True,4,False,256,True,4,16,512,False,1,8,16,1,12,12,1,False,10,2.4304105531664884,1,2.428268,16,8,1,8,True,256,512,16,256,True,8,8,1,1
261,2,128,RS,1,4,True,8,16,0.002397795862870713,False,8,2,8,False,2.179988858035712,16,1,512,64,True,False,True,8,False,32,False,512,False,12,16,1,True,8,1,1,4,1,1,4,False,10,2.1829611419642876,16,2.181475,4,32,1,1,True,8,16,1,2048,False,8,8,2,1
262,1,512,RS,8,4,True,16,32,0.004945143476179411,False,1,1024,2,False,2.564361024639431,4,512,8,128,False,False,False,16,True,64,True,512,False,16,1,2048,True,1,12,8,1,12,1,1,False,10,2.5704909753605696,12,2.567426,8,1,1,8,True,128,256,16,2048,False,1,4,32,4
263,2,16,RS,16,16,True,4,1,0.0032953817684754135,False,128,2,2,False,2.4041745387503513,16,8,4,2048,True,True,False,8,True,32,True,256,True,12,8,16,True,16,1,4,1,8,1,4,False,10,2.4082594612496475,12,2.4062169999999994,16,2,1,4,True,64,2,4,32,True,1,4,32,12
264,1,128,RS,4,1,False,32,2,0.0033810295769189196,True,8,16,2,False,2.873817454664151,8,32,16,1024,False,True,False,32,True,8,True,512,False,1,1,16,False,1,4,1,8,4,4,1,False,10,2.8780085453358493,8,2.875913,4,32,1,2,True,1,4,12,128,False,4,1,8,1
265,4,256,RS,1,32,False,2,4,0.0032793566442214993,True,1,4,1,True,3.926817471042756,8,4,2048,512,False,True,True,2,False,8,True,64,True,12,4,8,False,1,1,8,1,1,1,16,False,10,3.9308825289572433,1,3.9288499999999997,12,4,1,2,True,2,128,4,64,False,1,32,1,1
266,4,1024,RS,2,8,False,1,2,0.011367189846219738,True,2,16,2,True,2.24576967220205,8,64,64,8,False,False,True,4,False,32,True,256,True,8,12,1024,True,1,16,12,1,1,4,1,False,10,2.25986032779795,16,2.252815,16,4,1,32,True,16,1,12,128,True,4,4,16,1
267,1,64,RS,4,1,True,4,4,0.0029752243612877474,False,1,128,1,False,1.843685970720882,8,1,512,2048,True,False,False,8,False,16,True,256,True,1,1,2048,True,1,8,1,16,4,12,1,False,10,1.8473740292791174,4,1.8455299999999997,8,1,1,4,True,1,64,16,512,True,12,1,16,1
268,32,2048,RS,1,32,True,4,32,0.002976603601422249,False,32,256,1,True,1.7750441158746988,2,8,128,32,True,False,False,1,False,2,False,16,False,12,16,128,False,16,1,1,16,4,1,1,False,10,1.7787338841253015,1,1.7768890000000002,4,2,1,2,True,32,512,12,1,True,4,2,2,1
269,8,1,RS,1,8,True,8,8,0.003597271187997923,True,32,8,1,True,2.373680429187827,32,256,128,1,False,True,False,16,True,16,False,256,False,16,1,32,True,1,1,1,8,4,4,1,False,10,2.3781395708121735,1,2.37591,4,4,1,4,True,16,8,1,256,False,1,4,16,1
270,8,1,RS,4,1,True,1,8,0.0020691921128788695,False,256,256,2,True,2.0235855250075536,1,1024,8,1,False,True,True,64,False,256,False,1,True,1,16,512,True,4,1,16,1,1,1,8,False,10,2.0261504749924457,1,2.0248679999999997,16,2,1,1,True,1,32,8,512,True,16,1,32,1
271,512,256,RS,16,8,True,8,32,0.0029603758207363633,True,2,16,8,False,3.2732401737725527,8,16,512,4,False,False,True,16,True,4,True,128,False,8,16,32,True,12,1,1,16,8,16,1,False,10,3.2769098262274468,12,3.2750749999999997,4,8,1,8,True,256,1,8,256,False,1,1,16,16
272,64,1024,RS,16,1,False,16,2,0.003038291625239401,True,2,2,8,False,2.7534288819439845,512,8,64,1,False,False,False,256,False,8,False,1,False,12,1,1024,False,4,1,1,4,8,1,1,False,10,2.7571951180560164,4,2.7553120000000004,1,4,1,32,True,2048,8,4,2048,False,12,1,2,1
273,4,128,RS,16,1,True,16,1024,0.0032293101430491255,False,1024,1,2,True,1.7783724896155675,8,16,1024,2048,True,True,True,512,False,16,False,256,False,1,4,32,True,4,1,16,1,4,1,4,False,10,1.7823755103844328,1,1.7803740000000001,16,2,1,4,True,1,2048,12,256,True,16,32,1,1
274,64,2048,RS,2,8,False,1,512,0.0020683348374960797,False,8,16,1,False,1.7149590563425772,16,512,128,1,True,True,True,1,False,2,True,16,True,12,4,128,True,1,1,1,4,12,4,1,False,10,1.7175229436574222,4,1.7162409999999997,1,2,1,1,True,512,1024,16,2048,True,12,4,4,1
275,64,512,RS,2,32,True,2,256,0.003482808636718411,True,256,8,1,True,2.4022993725084945,32,1,1024,1,False,False,False,256,True,2,False,8,False,16,1,128,False,1,12,1,4,8,1,12,False,10,2.4066166274915055,12,2.404458,16,16,1,1,True,1,512,4,32,False,16,4,1,1
276,1,128,RS,4,1,False,16,4,0.002432218945736536,True,2,128,16,True,2.5975435227799557,128,2,128,2,True,False,True,16,False,8,False,8,False,12,12,512,True,1,12,1,16,8,1,8,False,10,2.6005584772200447,8,2.5990510000000002,1,8,1,2,True,256,2048,4,1024,True,1,32,2,4
