id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
183,1024,64,GPR,4,1,False,2,4,0.003131388829257737,True,256,256,8,False,1.8164811807594121,2,32,1024,256,False,True,True,1024,False,8,False,512,False,1,1,4,False,1,1,4,1,16,16,1,False,10,1.8203628192405878,16,1.818422,16,4,26,2,True,2048,8,12,1024,True,1,16,4,12
184,8,64,GPR,4,16,True,2,16,0.0029162880516162577,False,64,1,4,True,1.773540499152839,2,64,512,512,True,True,True,8,False,64,True,64,False,1,1,256,True,12,1,1,8,8,16,1,False,10,1.777155500847161,8,1.775348,16,2,26,2,True,128,64,16,16,True,1,2,32,8
185,512,32,GPR,4,1,False,2,4,0.002858336054420506,True,256,256,8,False,1.7626734175128134,4,16,1024,1024,False,True,True,512,False,16,False,512,False,1,1,4,False,1,1,4,1,16,16,1,False,10,1.7662165824871872,16,1.7644450000000003,16,4,26,2,True,2048,8,12,1024,True,1,16,4,12
186,1024,64,GPR,4,1,False,2,8,0.0001592639318866793,True,256,128,8,False,1.6897362890061913,4,8,2048,512,False,True,True,512,False,16,False,512,False,1,1,4,False,1,1,4,1,16,16,1,False,10,1.6899337109938086,16,1.689835,16,4,26,2,True,2048,8,12,1024,True,1,16,4,12
187,8,2,GPR,4,8,False,8,32,0.0035651267859642803,False,32,32,1,False,2.037521352128523,128,2,64,1024,True,True,False,32,False,8,False,8,False,4,8,1,True,8,1,1,1,8,12,1,False,10,2.0419406478714763,4,2.0397309999999997,8,4,27,2,True,1024,128,16,64,True,1,8,2,16
188,8,2,GPR,4,8,False,8,64,0.0025829053408903246,False,64,32,1,False,2.0157691281008034,64,2,64,2048,True,True,False,32,False,8,False,8,False,4,8,1,True,8,1,1,1,8,12,1,False,10,2.0189708718991968,4,2.01737,8,4,27,2,True,1024,256,16,64,True,1,8,2,16
189,8,4,GPR,4,8,False,8,16,0.024259221669295165,False,64,32,1,False,2.4426222549217957,128,2,64,1024,True,True,False,32,False,4,False,4,False,4,8,1,True,8,1,1,1,8,12,1,False,10,2.472693745078204,4,2.457658,8,4,27,2,True,512,256,16,64,True,1,8,2,16
190,4,2,GPR,4,8,False,8,16,0.005387192311399289,False,64,32,1,False,2.291424044967325,64,2,64,2048,True,True,False,32,False,4,False,8,False,4,8,1,True,8,1,1,1,8,12,1,False,10,2.2981019550326742,4,2.2947629999999997,8,4,27,2,True,512,256,16,64,True,1,8,2,16
191,8,256,GPR,1,8,True,16,128,0.0033131617829499386,False,16,32,16,True,1.8297095187857062,64,8,512,32,True,True,False,16,False,32,False,1024,True,12,4,1,True,8,1,1,4,4,8,1,False,10,1.8338164812142934,8,1.8317629999999998,12,2,28,2,True,1024,256,4,512,True,16,2,8,1
192,4,256,GPR,1,8,True,16,256,0.0014798851306774006,False,16,32,16,True,1.9608927745476246,64,8,1024,32,True,True,False,16,False,64,False,1024,True,12,4,1,True,8,1,1,4,4,8,1,False,10,1.962727225452375,8,1.9618099999999998,12,2,28,2,True,1024,512,4,512,True,16,2,8,1
193,8,256,GPR,1,8,True,16,256,0.0029826759797202287,False,16,32,16,True,1.8418833522447953,64,8,512,32,True,True,False,16,False,32,False,1024,True,12,4,1,True,8,1,1,4,4,8,1,False,10,1.8455806477552046,8,1.843732,12,2,28,2,True,512,256,4,256,True,16,2,8,1
194,4,512,GPR,1,8,True,16,128,0.0030149111098007426,False,16,32,16,True,1.806890373071306,64,8,512,32,True,True,False,8,False,64,False,1024,True,12,4,1,True,8,1,1,4,4,8,1,False,10,1.8106276269286945,8,1.8087590000000002,12,2,28,2,True,512,256,4,512,True,16,2,8,1
195,1024,16,GPR,2,8,False,1,16,0.0011161814368640939,True,8,4,2,True,1.4079551962902808,256,16,1,64,True,False,True,32,False,128,False,512,False,16,16,512,True,1,4,1,8,16,1,16,False,10,1.4093388037097188,12,1.4086469999999998,4,8,29,4,True,128,64,1,16,True,1,8,4,12
196,1,512,GPR,1,16,True,8,4,0.0018219058702358913,False,8,256,2,False,1.9243637917923013,16,256,16,128,False,True,False,128,True,128,True,512,False,8,16,512,True,8,1,1,4,12,1,4,False,10,1.926622208207699,12,1.9254930000000001,4,16,29,4,True,512,2048,4,256,True,1,16,2,16
197,512,16,GPR,2,8,False,1,8,0.0024608852065872615,True,16,8,2,True,1.3393827555738853,512,16,1,64,True,False,True,16,False,64,False,512,False,16,16,1024,True,1,4,1,8,16,1,16,False,10,1.3424332444261147,12,1.340908,4,8,29,4,True,128,32,1,32,True,1,8,4,12
198,2,1024,GPR,1,16,True,8,8,0.0002186412586864611,False,16,128,2,False,1.6813004872340094,16,512,8,128,False,True,False,128,True,256,True,512,False,8,16,256,True,8,1,1,4,12,1,4,False,10,1.681571512765991,12,1.6814360000000002,4,16,29,4,True,512,1024,4,512,True,1,16,2,16
199,8,1024,GPR,4,4,True,8,8,0.002558984368846331,False,4,4,8,True,1.6245269542004441,32,4,16,4,False,False,True,32,False,64,False,512,False,16,8,1024,False,1,4,8,1,16,1,12,False,10,1.6276990457995562,12,1.6261130000000001,16,8,30,16,True,512,1024,12,32,True,8,4,16,1
200,8,1024,GPR,4,4,True,8,8,0.0034408638450249564,False,4,8,8,True,1.4590213696820171,64,4,8,4,False,False,True,32,False,16,False,512,False,16,8,1024,False,1,4,8,1,16,1,12,False,10,1.463286630317983,12,1.461154,16,8,30,16,True,128,1024,12,64,True,8,4,16,1
201,16,512,GPR,4,4,True,8,32,0.002702102144627407,False,4,4,8,True,1.6317872505139805,32,8,16,4,False,False,True,32,False,32,False,256,False,16,8,1024,False,1,4,8,1,16,1,12,False,10,1.6351367494860198,12,1.6334620000000002,16,8,30,16,True,256,2048,12,64,True,8,4,16,1
202,8,1024,GPR,4,4,True,8,16,0.0026119741576056898,False,2,4,8,True,2.0029121113926087,32,8,8,4,False,False,True,64,False,32,False,256,False,16,8,512,False,1,4,8,1,16,1,12,False,10,2.0061498886073923,12,2.0045310000000005,16,8,30,16,True,256,1024,12,32,True,8,4,16,1
203,2,64,GPR,4,4,True,8,16,0.0035349796321902734,False,32,256,8,True,1.5208520371846708,32,8,8,256,False,False,True,8,True,128,False,256,False,16,1,128,True,8,1,1,4,1,1,8,False,10,1.5252339628153295,12,1.5230430000000001,4,4,31,2,True,512,2048,1,512,True,1,4,16,1
204,2,32,GPR,4,4,True,8,16,0.0036035654565998903,False,64,512,8,True,1.5219325280314149,32,8,16,128,False,False,True,8,True,128,False,256,False,16,1,128,True,8,1,1,4,1,1,8,False,10,1.526399471968585,12,1.524166,4,4,31,2,True,1024,512,1,512,True,1,4,16,1
205,4,16,GPR,4,4,True,8,8,0.003203158441288852,False,64,256,8,True,1.7758406983104047,64,2,4,128,False,False,True,8,True,64,False,256,False,16,1,128,True,8,1,1,4,1,1,8,False,10,1.7798113016895951,12,1.777826,4,4,31,2,True,256,1024,1,512,True,1,4,16,1
206,1,32,GPR,4,4,True,8,8,0.003816595865427675,False,64,512,8,True,1.546750492842294,32,8,8,128,False,False,True,8,True,128,False,256,False,16,1,64,True,8,1,1,4,1,1,8,False,10,1.5514815071577064,12,1.5491160000000002,4,4,31,2,True,1024,2048,1,1024,True,1,4,16,1
207,1,2048,GPR,8,2,True,4,4,0.003153372956058343,False,64,64,2,False,1.8405325551068312,4,512,2,128,False,False,False,2,False,32,False,32,False,4,12,32,False,4,1,1,4,16,4,1,False,10,1.8444414448931683,8,1.8424869999999998,4,2,32,4,True,1024,32,4,128,True,1,2,32,12
208,2,512,GPR,8,2,True,4,8,0.0002347104599288243,False,64,64,2,False,1.6908855276229062,2,512,2,256,False,False,False,4,False,32,False,32,False,4,12,32,False,4,1,1,4,16,4,1,False,10,1.6911764723770937,8,1.691031,4,2,32,4,True,1024,16,4,64,True,1,2,32,12
209,2,1024,GPR,8,2,True,4,4,0.0027995587152263987,False,64,32,2,False,1.7716138474156577,4,1024,1,128,False,False,False,4,False,32,False,32,False,4,12,64,False,4,1,1,4,16,4,1,False,10,1.7750841525843424,8,1.773349,4,2,32,4,True,1024,32,4,64,True,1,2,32,12
210,4,2048,GPR,8,2,True,4,4,0.0028065175930323304,False,64,32,2,False,1.7879835343377632,2,512,1,256,False,False,False,4,False,32,False,32,False,4,12,32,False,4,1,1,4,16,4,1,False,10,1.7914624656622367,8,1.789723,4,2,32,4,True,1024,16,4,128,True,1,2,32,12
211,64,512,GPR,8,8,True,16,1,0.004248892679275379,False,32,8,1,True,2.60298555742459,16,2,256,2048,False,True,True,64,True,16,False,128,False,4,4,256,False,16,1,4,1,12,1,8,False,10,2.60825244257541,12,2.605619,8,8,33,8,True,512,4,8,8,True,1,2,4,8
212,64,512,GPR,8,8,True,16,2,0.003189490398167086,False,32,8,1,True,1.8236741696956331,16,4,128,1024,False,True,True,64,True,8,False,128,False,4,4,256,False,16,1,4,1,12,1,8,False,10,1.8276278303043672,12,1.8256510000000001,8,8,33,8,True,512,2,8,8,True,1,2,4,8
213,128,512,GPR,8,8,True,16,2,0.003275026870118773,False,32,16,1,True,1.8228971546152364,32,4,512,512,False,True,True,64,True,16,False,128,False,4,4,128,False,16,1,4,1,12,1,8,False,10,1.8269568453847636,12,1.824927,8,8,33,8,True,1024,2,8,16,True,1,2,4,8
214,64,512,GPR,8,8,True,16,4,0.004338766645027162,False,32,8,1,True,2.605708853987083,8,2,256,2048,False,True,True,64,True,16,False,256,False,4,4,256,False,16,1,4,1,12,1,8,False,10,2.6110871460129164,12,2.6083979999999998,8,8,33,8,True,512,4,8,8,True,1,2,4,8
215,8,128,GPR,4,16,True,4,2,0.0018572207730907886,False,64,4,8,True,1.9752699037909458,64,2,1024,128,True,False,True,1024,True,8,True,2048,False,16,4,1024,False,1,12,8,1,8,1,4,False,10,1.9775720962090546,4,1.9764210000000002,4,4,34,16,True,2048,2,12,2048,True,4,2,32,1
216,8,64,GPR,4,16,True,4,4,0.0030139376237739157,False,32,2,8,True,1.911621976433109,64,2,512,128,True,False,True,1024,True,16,True,2048,False,16,4,1024,False,1,12,8,1,8,1,4,False,10,1.9153580235668908,4,1.91349,4,4,34,16,True,2048,4,12,2048,True,4,2,32,1
217,8,128,GPR,4,16,True,4,2,0.0029798659365817388,False,64,2,8,True,1.8035360938955733,64,4,1024,128,True,False,True,1024,True,8,True,1024,False,16,4,512,False,1,12,8,1,8,1,4,False,10,1.807229906104427,4,1.8053830000000002,4,4,34,16,True,1024,2,12,1024,True,4,2,32,1
218,8,64,GPR,4,16,True,4,2,0.002812953785613998,False,64,2,8,True,2.690127545217574,128,2,512,64,True,False,True,1024,True,8,True,1024,False,16,4,1024,False,1,12,8,1,8,1,4,False,10,2.6936144547824257,4,2.691871,4,4,34,16,True,2048,4,12,512,True,4,2,32,1
219,4,256,GPR,1,4,True,4,4,0.0046248550247548256,False,64,32,8,True,1.8444095378305283,16,8,16,2048,False,True,True,8,False,128,False,512,True,8,8,1024,False,16,1,1,8,12,1,4,False,10,1.850142462169472,12,1.8472760000000001,16,2,35,32,True,32,16,8,128,True,1,4,16,4
220,8,128,GPR,1,4,True,4,2,0.0036912682102497284,False,128,32,8,True,2.5865091703003835,16,8,32,2048,False,True,True,4,False,256,False,256,True,8,8,1024,False,16,1,1,8,12,1,4,False,10,2.5910848296996165,12,2.588797,16,2,35,32,True,32,16,8,128,True,1,4,16,4
221,4,128,GPR,1,4,True,4,2,0.002781321448520437,False,64,32,8,True,2.555655150782965,32,8,64,1024,False,True,True,8,False,256,False,256,True,8,8,1024,False,16,1,1,8,12,1,4,False,10,2.559102849217035,12,2.557379,16,2,35,32,True,32,8,8,128,True,1,4,16,4
222,8,128,GPR,1,4,True,4,2,0.00345863846043494,False,128,16,8,True,2.640836353063685,32,8,32,2048,False,True,True,4,False,128,False,256,True,8,8,1024,False,16,1,1,8,12,1,4,False,10,2.645123646936315,12,2.64298,16,2,35,32,True,32,8,8,128,True,1,4,16,4
223,2,1024,GPR,4,2,True,8,32,0.0028987714639136532,False,32,16,16,False,1.4834413558468802,256,16,64,1024,True,False,True,1,False,16,False,512,True,12,8,1024,False,12,1,1,8,8,12,1,False,10,1.48703464415312,4,1.485238,8,4,36,8,True,256,512,12,1024,True,12,2,32,1
224,2,512,GPR,4,2,True,8,32,0.002995785205918489,False,32,16,16,False,2.67855222721152,128,64,64,512,True,False,True,2,False,16,False,1024,True,12,8,512,False,12,1,1,8,8,12,1,False,10,2.68226577278848,4,2.680409,8,4,36,8,True,256,1024,12,2048,True,12,2,32,1
225,4,512,GPR,4,2,True,8,32,0.0028312407174240755,False,32,16,16,False,1.4854792110680823,512,32,64,512,True,False,True,1,False,32,False,1024,True,12,8,1024,False,12,1,1,8,8,12,1,False,10,1.488988788931918,4,1.4872340000000002,8,4,36,8,True,128,1024,12,1024,True,12,2,32,1
226,2,512,GPR,4,2,True,8,64,0.0027399489046330467,False,32,16,16,False,1.4822917932801403,128,64,64,1024,True,False,True,1,False,16,False,512,True,12,8,2048,False,12,1,1,8,8,12,1,False,10,1.48568820671986,4,1.4839900000000001,8,4,36,8,True,256,1024,12,1024,True,12,2,32,1
227,8,1024,GPR,16,1,False,16,8,0.0024052794016496187,False,64,64,4,False,1.610288219775553,4,128,1024,256,True,False,False,32,True,16,False,1024,False,12,4,256,False,1,1,16,1,8,1,12,False,10,1.6132697802244467,4,1.6117789999999999,12,16,37,2,True,256,256,8,1024,True,1,8,2,12
228,16,2048,GPR,16,1,False,16,4,0.002626347463684154,False,64,64,4,False,2.190389202888903,4,64,1024,512,True,False,False,16,True,32,False,1024,False,12,4,256,False,1,1,16,1,8,1,12,False,10,2.1936447971110975,4,2.1920170000000003,12,16,37,2,True,256,256,8,512,True,1,8,2,12
229,16,2048,GPR,16,1,False,16,4,0.0032195821157410204,False,64,32,4,False,2.335423518998567,2,64,512,256,True,False,False,16,True,16,False,1024,False,12,4,256,False,1,1,16,1,8,1,12,False,10,2.3394144810014326,4,2.3374189999999997,12,16,37,2,True,512,128,8,1024,True,1,8,2,12
230,8,2048,GPR,16,1,False,16,4,0.001758112908774649,False,32,32,4,False,1.6648573303529113,4,64,512,256,True,False,False,32,True,16,False,1024,False,12,4,256,False,1,1,16,1,8,1,12,False,10,1.6670366696470893,4,1.6659470000000003,12,16,37,2,True,256,256,8,1024,True,1,8,2,12
231,16,1024,GPR,8,2,True,8,16,0.0026939079420054694,False,32,64,8,True,1.4520603292400591,32,4,16,512,True,True,True,128,True,16,False,64,True,8,12,512,False,1,8,12,1,8,1,8,False,10,1.4553996707599408,16,1.45373,12,4,38,32,True,512,64,4,1024,True,1,4,1,8
232,16,1024,GPR,8,2,True,8,8,0.0025746836698903293,False,16,32,8,True,1.6315422238516464,32,2,16,256,True,True,True,256,True,8,False,64,True,8,12,512,False,1,8,12,1,8,1,8,False,10,1.6347337761483536,16,1.633138,12,4,38,32,True,512,64,4,1024,True,1,4,1,8
233,16,1024,GPR,8,2,True,8,16,0.00260942062534958,False,32,128,8,True,1.4512746940592152,32,4,32,1024,True,True,True,256,True,16,False,32,True,8,12,1024,False,1,8,12,1,8,1,8,False,10,1.4545093059407845,16,1.4528919999999999,12,4,38,32,True,1024,64,4,1024,True,1,4,1,8
234,16,512,GPR,8,2,True,8,16,0.002040408047425813,False,32,64,8,True,1.712330365228331,32,2,64,1024,True,True,True,256,True,16,False,32,True,8,12,512,False,1,8,12,1,8,1,8,False,10,1.7148596347716685,16,1.7135949999999998,12,4,38,32,True,1024,32,4,1024,True,1,4,1,8
235,2,64,GPR,4,16,False,8,16,0.0040060029955056465,False,128,4,8,True,1.7946270992439883,4,8,1024,128,True,True,True,256,True,4,True,256,True,1,8,32,True,1,8,12,1,12,8,1,False,10,1.7995929007560116,12,1.79711,8,4,39,16,True,2048,32,8,512,True,1,16,8,12
236,4,64,GPR,4,16,False,8,8,0.00036521363610903906,False,128,2,8,True,1.96757064240261,4,8,1024,256,True,True,True,128,True,4,True,512,True,1,8,32,True,1,8,12,1,12,8,1,False,10,1.9680233575973904,12,1.9677970000000002,8,4,39,16,True,2048,32,8,1024,True,1,16,8,12
237,4,64,GPR,4,16,False,8,16,0.0038252541092063347,False,64,4,8,True,1.7975401265058115,4,8,512,64,True,True,True,128,True,4,True,512,True,1,8,32,True,1,8,12,1,12,8,1,False,10,1.802281873494189,12,1.7999110000000003,8,4,39,16,True,2048,64,8,1024,True,1,16,8,12
238,8,64,GPR,4,16,False,8,32,0.0043898165109717315,False,64,4,8,True,1.6694602135337713,4,8,1024,128,True,True,True,128,True,4,True,256,True,1,8,64,True,1,8,12,1,12,8,1,False,10,1.674901786466229,12,1.6721810000000001,8,4,39,16,True,1024,32,8,1024,True,1,16,8,12
239,1,1,GPR,2,1,True,8,8,0.002654135640844373,True,32,512,2,True,2.0155669799147424,32,16,4,64,False,False,False,32,True,8,True,16,False,4,16,256,False,4,1,4,1,12,1,12,False,10,2.018857020085258,1,2.0172120000000002,12,16,40,2,True,512,1,12,1024,True,4,4,8,1
240,1,1,GPR,2,1,True,8,8,0.0025228919913464465,True,32,256,2,True,1.8916203240767222,128,16,8,64,False,False,False,32,True,16,True,32,False,4,16,512,False,4,1,4,1,12,1,12,False,10,1.8947476759232773,1,1.8931839999999998,12,16,40,2,True,512,1,12,1024,True,4,4,8,1
241,1,1,GPR,2,1,True,8,8,0.0025612202170059682,True,16,512,2,True,2.014803568432862,32,16,2,128,False,False,False,32,True,16,True,16,False,4,16,512,False,4,1,4,1,12,1,12,False,10,2.0179784315671383,1,2.016391,12,16,40,2,True,512,1,12,1024,True,4,4,8,1
242,1,1,GPR,2,1,True,8,4,0.003331030471190539,True,32,512,2,True,2.070341443861501,64,16,4,64,False,False,False,32,True,16,True,32,False,4,16,256,False,4,1,4,1,12,1,12,False,10,2.074470556138499,1,2.072406,12,16,40,2,True,256,1,12,1024,True,4,4,8,1
243,16,1024,GPR,16,8,True,8,32,0.0023704516447293853,True,16,32,2,True,1.9934978058462787,2,512,1,128,False,True,False,32,True,2,True,64,False,8,8,8,True,4,1,8,1,4,1,12,False,10,1.9964361941537216,16,1.9949670000000002,8,2,41,4,True,256,1024,8,1024,True,1,8,2,12
244,32,512,GPR,16,8,True,8,32,0.0024576901757544377,True,16,32,2,True,1.993673735838124,4,256,1,256,False,True,False,32,True,4,True,64,False,8,8,4,True,4,1,8,1,4,1,12,False,10,1.9967202641618766,16,1.9951970000000003,8,2,41,4,True,128,1024,8,1024,True,1,8,2,12
245,32,256,GPR,16,8,True,8,64,0.0036659181660261627,True,16,16,2,True,2.047689882131862,8,256,1,256,False,True,False,16,True,2,True,64,False,8,8,8,True,4,1,8,1,4,1,12,False,10,2.052234117868138,16,2.049962,8,2,41,4,True,64,1024,8,1024,True,1,8,2,12
246,16,256,GPR,16,8,True,8,64,0.0036584838389693516,True,16,8,2,True,2.0407684898908403,4,256,1,256,False,True,False,16,True,4,True,128,False,8,8,8,True,4,1,8,1,4,1,12,False,10,2.0453035101091595,16,2.043036,8,2,41,4,True,128,512,8,2048,True,1,8,2,12
247,16,1024,GPR,2,16,True,1,128,0.003421026307995894,True,128,32,8,False,1.537132664888921,2,1024,128,128,True,False,True,64,False,256,True,512,False,8,8,64,False,1,12,16,1,12,1,8,False,10,1.541373335111079,16,1.539253,12,16,42,8,True,256,1024,12,128,True,12,8,2,1
248,16,8,GPR,4,1,False,4,16,0.0026440378212121327,False,64,32,4,False,1.6677132384931872,64,1,128,128,False,False,True,32,False,2,False,2,False,1,4,512,False,1,4,4,1,16,12,1,False,10,1.6709907615068127,8,1.669352,16,2,42,2,True,256,512,4,128,True,1,2,8,16
249,16,8,GPR,4,1,False,4,16,0.0025353124067853884,False,64,8,4,False,1.6654496259649343,16,1,128,128,False,False,True,64,False,2,False,8,False,1,4,256,False,1,4,4,1,16,12,1,False,10,1.6685923740350659,8,1.667021,16,2,42,2,True,512,1024,4,64,True,1,2,8,16
250,16,1024,GPR,2,4,True,1,64,0.0025571095009795796,True,32,64,8,False,1.259646116234234,2,128,256,64,True,False,False,512,True,4,True,512,True,1,8,1,False,12,1,1,4,12,1,8,False,10,1.262815883765766,12,1.261231,4,8,42,8,True,512,128,16,1024,True,1,8,4,1
251,1,512,GPR,4,4,True,4,32,0.0028879129141994304,True,32,16,16,True,1.631117085922051,32,128,32,2048,False,True,False,4,True,8,False,32,True,4,16,2048,False,12,1,12,1,4,1,8,False,10,1.6346969140779488,8,1.6329069999999999,4,4,43,16,True,256,256,4,512,True,12,4,16,1
252,2,512,GPR,4,4,True,4,128,0.0020183332232314587,True,32,8,16,True,1.6513980470947056,32,128,64,2048,False,True,False,4,True,8,False,64,True,4,16,1024,False,12,1,12,1,4,1,8,False,10,1.653899952905294,8,1.6526489999999998,4,4,43,16,True,256,128,4,256,True,12,4,16,1
253,1,512,GPR,4,4,True,4,64,0.0030907651156307408,True,32,32,16,True,1.6269853591353116,16,128,32,2048,False,True,False,4,True,16,False,64,True,4,16,1024,False,12,1,12,1,4,1,8,False,10,1.6308166408646878,8,1.6289009999999997,4,4,43,16,True,128,256,4,512,True,12,4,16,1
254,1,512,GPR,4,4,True,4,64,0.0030696333657295447,True,32,32,16,True,1.6330364564889244,32,256,32,2048,False,True,False,4,True,8,False,64,True,4,16,2048,False,12,1,12,1,4,1,8,False,10,1.6368415435110755,8,1.634939,4,4,43,16,True,256,128,4,512,True,12,4,16,1
255,8,512,GPR,16,16,True,2,64,0.0020469902295809877,True,64,32,4,False,1.6525002856245297,32,8,128,1,False,False,False,256,False,128,True,1024,False,8,1,2048,True,1,1,16,1,12,8,1,False,10,1.6550377143754704,16,1.653769,4,2,44,8,True,256,256,12,2048,True,1,16,8,8
256,8,512,GPR,16,16,True,2,64,0.002583295569616428,True,64,16,4,False,1.6502068862389772,32,8,256,1,False,False,False,256,False,128,True,512,False,8,1,2048,True,1,1,16,1,12,8,1,False,10,1.6534091137610223,16,1.6518079999999997,4,2,44,8,True,256,256,12,1024,True,1,16,8,8
257,8,512,GPR,16,16,True,2,64,0.002042356726921127,True,128,16,4,False,1.6556411574464605,32,8,128,1,False,False,False,512,False,256,True,1024,False,8,1,2048,True,1,1,16,1,12,8,1,False,10,1.6581728425535394,16,1.656907,4,2,44,8,True,512,512,12,1024,True,1,16,8,8
258,16,512,GPR,16,16,True,2,128,0.0019247908977341444,True,128,16,4,False,1.6885070241633595,64,16,128,1,False,False,False,256,False,256,True,1024,False,8,1,2048,True,1,1,16,1,12,8,1,False,10,1.6908929758366409,16,1.6897000000000002,4,2,44,8,True,512,256,12,1024,True,1,16,8,8
259,2,64,GPR,16,4,True,32,256,0.0016266333329917804,True,128,32,8,False,1.7349138207408306,8,32,64,1024,False,False,False,32,True,64,True,128,True,4,4,8,True,1,8,1,8,8,1,8,False,10,1.7369301792591694,8,1.735922,12,4,45,4,True,32,2048,1,256,True,4,16,4,1
260,2,32,GPR,16,4,True,32,256,0.0027560507977902036,True,256,16,8,False,1.8818138134067506,4,16,128,1024,False,False,False,32,True,64,True,64,True,4,4,4,True,1,8,1,8,8,1,8,False,10,1.8852301865932493,8,1.883522,12,4,45,4,True,64,2048,1,512,True,4,16,4,1
261,8,512,GPR,2,32,True,4,128,0.0025001871929918123,False,64,4,32,True,2.0072183963979526,4,1,32,1,False,False,False,16,False,8,True,64,False,4,12,32,False,4,1,4,1,8,12,1,False,10,2.010317603602048,8,2.0087680000000003,4,8,45,2,True,1024,128,12,1024,True,1,2,32,4
262,8,512,GPR,2,32,True,4,128,0.0023583468786419655,False,128,4,32,True,2.0027683083201664,4,1,32,1,False,False,False,16,False,4,True,128,False,4,12,64,False,4,1,4,1,8,12,1,False,10,2.005691691679833,8,2.0042299999999997,4,8,45,2,True,1024,128,12,1024,True,1,2,32,4
263,1,1,GPR,1,1,False,1,1,0.003146853031204326,False,1,1,1,False,2.3300155961238675,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3339164038761333,1,2.3319660000000004,1,1,45,1,True,1,1,1,1,False,1,1,1,1
