id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
183,8,256,GPR,16,4,True,4,64,0.0034991947645136726,True,16,128,8,True,1.8713652164678882,32,4,64,16,False,False,True,2048,False,2,True,2,False,16,4,512,True,1,1,1,4,4,8,1,False,10,1.8757027835321118,12,1.873534,8,2,24,16,True,2048,128,12,128,True,12,8,16,1
184,4,256,GPR,16,4,True,4,32,0.0032319678216219745,True,16,128,8,True,1.8197948423995902,32,8,64,64,False,False,True,1024,False,2,True,4,False,16,4,256,True,1,1,1,4,4,8,1,False,10,1.8238011576004094,12,1.8217979999999998,8,2,24,16,True,2048,256,12,256,True,12,8,16,1
185,32,64,GPR,16,16,False,4,8,0.00233086164325555,False,1,128,8,False,2.013967343532521,1024,2,256,2,False,True,True,8,True,2,False,128,False,16,4,1024,False,8,1,1,4,4,12,1,False,10,2.016856656467479,4,2.015412,16,8,25,8,True,256,512,12,128,True,1,1,2,1
186,32,128,GPR,16,16,False,4,8,0.00032503692097976767,False,1,128,8,False,1.683549543731061,1024,1,512,1,False,True,True,8,True,4,False,256,False,16,4,1024,False,8,1,1,4,4,12,1,False,10,1.6839524562689385,4,1.6837509999999998,16,8,25,8,True,256,1024,12,256,True,1,1,2,1
187,8,128,GPR,16,4,True,2,16,0.0010877481326115996,True,256,32,2,False,1.4044238191110088,4,64,64,512,False,False,True,16,True,128,True,128,False,12,16,128,True,1,16,1,8,16,1,12,False,10,1.4057721808889911,8,1.405098,16,8,25,8,True,32,32,12,1024,True,12,16,8,1
188,16,128,GPR,16,4,True,2,8,0.001662178089134836,True,256,16,2,False,1.3712277902775487,16,128,64,1024,False,False,True,16,True,128,True,128,False,12,16,256,True,1,16,1,8,16,1,12,False,10,1.3732882097224512,8,1.372258,16,8,25,8,True,32,16,12,1024,True,12,16,8,1
189,2,64,GPR,4,4,True,4,8,0.0029665495107953173,False,64,2,8,True,1.5313193473501234,32,16,128,256,False,True,True,1,True,1024,False,1,False,12,8,64,True,1,4,1,16,12,1,8,False,10,1.5349966526498762,12,1.5331579999999998,16,4,26,32,True,512,512,1,2048,True,1,8,8,1
190,1,128,GPR,4,4,True,4,4,0.0020382011676966546,False,128,2,8,True,1.4494607330414244,32,8,512,256,False,True,True,1,True,2048,False,1,False,12,8,32,True,1,4,1,16,12,1,8,False,10,1.4519872669585758,12,1.4507240000000001,16,4,26,32,True,512,512,1,2048,True,1,8,8,1
191,1,128,GPR,4,4,True,4,4,0.002294254780969181,False,64,2,8,True,1.4449130322839143,16,16,128,128,False,True,True,1,True,1024,False,1,False,12,8,32,True,1,4,1,16,12,1,8,False,10,1.4477569677160855,12,1.446335,16,4,26,32,True,256,1024,1,2048,True,1,8,8,1
192,2,128,GPR,4,4,True,4,8,0.0028536483665651583,False,64,2,8,True,1.525470322918459,32,16,256,256,False,True,True,1,True,2048,False,1,False,12,8,64,True,1,4,1,16,12,1,8,False,10,1.529007677081541,12,1.527239,16,4,26,32,True,512,1024,1,2048,True,1,8,8,1
193,16,128,GPR,16,1,False,8,4,0.0011418795908501084,False,1024,64,4,True,1.967281268702101,4,2,16,1,False,True,True,8,True,64,False,2048,True,12,12,16,True,1,4,1,16,12,12,1,False,10,1.968696731297899,1,1.967989,12,16,27,8,True,512,32,8,256,True,12,16,8,1
194,8,256,GPR,16,1,False,8,4,0.0027720685417211453,False,1024,64,4,True,1.7340958856886335,8,4,16,1,False,True,True,16,True,64,False,2048,True,12,12,32,True,1,4,1,16,12,12,1,False,10,1.7375321143113664,1,1.735814,12,16,27,8,True,512,16,8,64,True,12,16,8,1
195,8,128,GPR,16,1,False,8,4,0.0020014254919931145,False,512,64,4,True,1.7196055264225347,8,4,16,1,False,True,True,16,True,128,False,2048,True,12,12,32,True,1,4,1,16,12,12,1,False,10,1.722086473577465,1,1.7208459999999999,12,16,27,8,True,512,16,8,128,True,12,16,8,1
196,16,256,GPR,16,1,False,8,4,0.0034715840764699885,False,512,64,4,True,1.7920963294351764,16,4,16,1,False,True,True,8,True,32,False,1024,True,12,12,32,True,1,4,1,16,12,12,1,False,10,1.7963996705648237,1,1.794248,12,16,27,8,True,256,16,8,128,True,12,16,8,1
197,1,128,GPR,4,8,True,4,2,0.001596489899748766,True,512,256,16,False,2.2215705034910114,4,64,128,1024,False,False,True,512,True,16,False,1024,True,12,4,32,True,4,1,1,12,12,1,1,False,10,2.223549496508989,4,2.22256,4,1,28,16,True,1024,256,4,1024,True,12,32,2,1
198,1,256,GPR,4,8,True,4,4,0.002221717578811481,True,256,1024,16,False,1.6308819904814689,2,64,128,2048,False,False,True,512,True,64,False,256,True,12,4,64,True,4,1,1,12,12,1,1,False,10,1.633636009518531,4,1.632259,4,1,28,16,True,1024,128,4,1024,True,12,32,2,1
199,1,128,GPR,4,8,True,4,4,0.0022940725794970327,True,256,512,16,False,1.625439145211482,4,128,64,2048,False,False,True,512,True,64,False,256,True,12,4,16,True,4,1,1,12,12,1,1,False,10,1.6282828547885186,4,1.6268610000000003,4,1,28,16,True,1024,256,4,512,True,12,32,2,1
200,2,256,GPR,4,8,True,4,4,0.002624756941128052,True,256,512,16,False,1.6079221886868817,2,128,64,1024,False,False,True,512,True,32,False,256,True,12,4,32,True,4,1,1,12,12,1,1,False,10,1.611175811313118,4,1.609549,4,1,28,16,True,512,256,4,512,True,12,32,2,1
201,4,128,GPR,16,16,False,4,4,0.002634751601195064,False,16,2,8,True,1.8817889940462227,8,64,1,16,True,True,False,2,False,64,False,128,True,16,8,256,False,1,12,1,1,16,12,1,False,10,1.8850550059537772,12,1.883422,4,1,29,8,True,256,1024,4,8,True,4,16,4,1
202,4,128,GPR,16,16,False,4,8,0.0007513647582899154,False,32,1,8,True,1.6668353078553633,4,128,1,32,True,True,False,4,False,64,False,128,True,16,8,256,False,1,12,1,1,16,12,1,False,10,1.667766692144637,12,1.6673010000000001,4,1,29,8,True,256,1024,4,4,True,4,16,4,1
203,2,128,GPR,16,16,False,4,4,0.0025707189655813346,False,16,2,8,True,2.0494246811556818,8,128,2,16,True,True,False,2,False,64,False,128,True,16,8,256,False,1,12,1,1,16,12,1,False,10,2.0526113188443182,12,2.051018,4,1,29,8,True,256,1024,4,16,True,4,16,4,1
204,4,128,GPR,16,16,False,4,8,0.0019700428929340335,False,16,2,8,True,1.4306099772015328,8,128,1,32,True,True,False,1,False,64,False,256,True,16,8,256,False,1,12,1,1,16,12,1,False,10,1.4330520227984678,12,1.4318310000000003,4,1,29,8,True,256,1024,4,4,True,4,16,4,1
205,4,512,GPR,8,2,True,16,256,0.0032664600104700555,False,16,256,4,False,1.4029584643122892,16,8,256,32,True,True,False,512,False,2,False,8,True,12,8,128,False,4,1,1,12,1,4,1,False,10,1.407007535687711,1,1.404983,12,2,30,16,True,512,256,12,1024,True,12,16,2,1
206,4,512,GPR,8,2,True,16,256,0.0029017141485680716,False,8,256,4,False,1.4108765319855494,16,16,256,64,True,True,False,512,False,2,False,8,True,12,8,64,False,4,1,1,12,1,4,1,False,10,1.41447346801445,1,1.4126749999999997,12,2,30,16,True,512,512,12,512,True,12,16,2,1
207,4,512,GPR,8,2,True,16,512,0.0030185718477451925,False,16,256,4,False,1.405471104164113,16,8,256,64,True,True,False,256,False,2,False,16,True,12,8,64,False,4,1,1,12,1,4,1,False,10,1.4092128958358867,1,1.4073419999999999,12,2,30,16,True,512,512,12,512,True,12,16,2,1
208,4,512,GPR,8,2,True,16,256,0.002775908680054182,False,32,256,4,False,1.4094985055899716,16,16,128,32,True,True,False,512,False,2,False,8,True,12,8,64,False,4,1,1,12,1,4,1,False,10,1.4129394944100289,1,1.4112190000000002,12,2,30,16,True,512,512,12,512,True,12,16,2,1
209,2,2048,GPR,2,4,True,8,8,0.005518975357799664,False,512,2,16,False,1.4439583664898246,8,1024,8,1,True,False,True,128,True,64,False,512,True,8,12,128,False,12,1,1,4,16,1,4,False,10,1.4507996335101758,4,1.4473790000000002,16,1,31,2,True,256,512,4,256,True,12,4,1,1
210,2,2048,GPR,2,4,True,8,4,0.003521642372530208,False,256,2,16,False,1.7414423035519526,8,1024,32,1,True,False,True,128,True,64,False,512,True,8,12,128,False,12,1,1,4,16,1,4,False,10,1.7458076964480478,4,1.7436250000000002,16,1,31,2,True,128,256,4,512,True,12,4,1,1
211,2,2048,GPR,2,4,True,8,8,0.0035075434423539214,False,512,2,16,False,1.4600590419988364,8,2048,16,1,True,False,True,64,True,64,False,512,True,8,12,128,False,12,1,1,4,16,1,4,False,10,1.4644069580011634,4,1.462233,16,1,31,2,True,128,256,4,128,True,12,4,1,1
212,1,2048,GPR,2,4,True,8,4,0.0029361302764012356,False,256,4,16,False,1.8259572010404874,16,1024,32,1,True,False,True,64,True,64,False,512,True,8,12,256,False,12,1,1,4,16,1,4,False,10,1.8295967989595125,4,1.827777,16,1,31,2,True,256,512,4,512,True,12,4,1,1
213,4,1024,GPR,16,4,False,16,64,0.0028058189535321285,True,32,4,2,True,1.5148109673510548,2,64,32,64,False,True,False,1,False,64,False,1,True,4,12,4,True,1,1,1,8,1,1,16,False,10,1.5182890326489453,8,1.51655,12,2,32,16,True,16,512,16,64,True,12,8,4,1
214,8,2048,GPR,16,4,False,16,64,0.0028142084144568767,True,16,4,2,True,1.51359676760485,2,32,16,32,False,True,False,1,False,64,False,1,True,4,12,2,True,1,1,1,8,1,1,16,False,10,1.51708523239515,8,1.515341,12,2,32,16,True,16,256,16,128,True,12,8,4,1
215,4,1024,GPR,16,4,False,16,128,0.0018607796752974348,True,64,4,2,True,1.4396836980010372,4,32,8,64,False,True,False,1,False,128,False,1,True,4,12,4,True,1,1,1,8,1,1,16,False,10,1.4419903019989626,8,1.440837,12,2,32,16,True,8,512,16,128,True,12,8,4,1
216,8,1024,GPR,16,4,False,16,128,0.0022607069690696456,True,32,4,2,True,1.727186825051074,1,64,16,64,False,True,False,2,False,64,False,1,True,4,12,2,True,1,1,1,8,1,1,16,False,10,1.7299891749489256,8,1.7285879999999998,12,2,32,16,True,16,256,16,256,True,12,8,4,1
217,2,512,GPR,8,16,False,8,64,0.002980034395774607,False,4,16,4,True,2.228317989485402,128,2,2,128,True,True,True,256,True,4,False,512,True,4,12,1,False,1,4,4,1,8,1,12,False,10,2.2320120105145977,8,2.230165,8,8,33,16,True,512,64,12,128,True,12,4,1,1
218,1,512,GPR,8,16,False,8,64,0.0033715432668141036,False,4,16,4,True,2.0898743342320287,64,2,1,128,True,True,True,128,True,4,False,256,True,4,12,1,False,1,4,4,1,8,1,12,False,10,2.094053665767971,8,2.091964,8,8,33,16,True,256,128,12,512,True,12,4,1,1
219,1,256,GPR,8,16,False,8,64,0.0019618715554286324,False,1,16,4,True,1.698444041755926,64,4,2,128,True,True,True,128,True,8,False,512,True,4,12,1,False,1,4,4,1,8,1,12,False,10,1.7008759582440744,8,1.6996600000000002,8,8,33,16,True,512,128,12,256,True,12,4,1,1
220,1,256,GPR,8,16,False,8,64,0.00012020399327809262,False,4,8,4,True,1.6943764981621032,32,1,2,64,True,True,True,128,True,2,False,256,True,4,12,1,False,1,4,4,1,8,1,12,False,10,1.694525501837897,8,1.6944510000000002,8,8,33,16,True,512,256,12,512,True,12,4,1,1
221,128,512,GPR,2,32,False,4,32,0.0034773403629785767,True,32,1,4,False,1.7852367617173936,2,16,1,32,False,True,False,1,False,32,False,64,True,8,16,64,True,8,1,8,1,16,1,8,False,10,1.789547238282606,12,1.7873919999999999,8,8,34,2,True,256,64,4,4,True,4,32,2,1
222,512,256,GPR,8,16,False,2,32,0.0031897234989885443,True,16,4,4,False,1.7756650252209014,64,64,1024,256,False,False,True,4,True,1024,True,1,False,8,12,512,False,8,1,1,4,12,1,8,False,10,1.779618974779098,4,1.7776419999999997,12,4,34,1,True,64,512,12,1024,True,4,8,1,1
223,256,512,GPR,2,32,False,4,32,0.0028188879012830655,True,32,2,4,False,1.9008838672821613,4,32,1,64,False,True,False,1,False,64,False,64,True,8,16,32,True,8,1,8,1,16,1,8,False,10,1.9043781327178386,12,1.902631,8,8,34,2,True,128,64,4,2,True,4,32,2,1
224,512,512,GPR,8,16,False,2,32,0.0027115687341463246,True,8,2,4,False,2.008074383168824,64,32,1024,256,False,False,True,2,True,1024,True,1,False,8,12,512,False,8,1,1,4,12,1,8,False,10,2.0114356168311764,4,2.009755,12,4,34,1,True,128,512,12,1024,True,4,8,1,1
225,1,128,GPR,1,8,True,4,16,0.0029317198024368355,True,8,256,32,False,1.8648499346303409,64,4,256,256,False,False,True,64,True,4,True,512,False,12,8,512,True,8,1,4,1,4,12,1,False,10,1.8684840653696593,12,1.866667,4,8,35,2,True,256,128,4,256,True,8,16,1,1
226,4,128,GPR,1,8,True,4,16,0.003257612622765336,True,8,256,32,False,1.818410947879237,64,1,256,256,False,False,True,128,True,2,True,512,False,12,8,512,True,8,1,4,1,4,12,1,False,10,1.8224490521207621,12,1.8204299999999995,4,8,35,2,True,256,64,4,512,True,8,16,1,1
227,2,128,GPR,1,8,True,4,32,0.0034581758197060886,True,16,512,32,False,1.9485766398061102,128,2,256,128,False,False,True,128,True,1,True,256,False,12,8,1024,True,8,1,4,1,4,12,1,False,10,1.9528633601938894,12,1.9507199999999998,4,8,35,2,True,256,64,4,512,True,8,16,1,1
228,4,256,GPR,1,8,True,4,16,0.0028182405858975103,True,16,256,32,False,2.1821232684850216,32,2,128,256,False,False,True,128,True,2,True,256,False,12,8,512,True,8,1,4,1,4,12,1,False,10,2.185616731514978,12,2.1838699999999998,4,8,35,2,True,256,32,4,512,True,8,16,1,1
229,8,128,GPR,8,2,False,16,64,0.0025835404003033994,False,8,1,16,False,2.031695734494134,2,64,1024,512,False,False,True,4,True,8,False,64,True,16,1,2048,False,1,16,12,1,8,1,8,False,10,2.0348982655058663,4,2.033297,8,8,36,4,True,64,1024,4,128,True,4,8,8,1
230,8,128,GPR,8,2,False,16,64,0.0021291838812089138,False,8,1,16,False,1.613936342407564,1,64,512,512,False,False,True,8,True,16,False,32,True,16,1,1024,False,1,16,12,1,8,1,8,False,10,1.6165756575924362,4,1.615256,8,8,36,4,True,32,1024,4,128,True,4,8,8,1
231,4,256,GPR,8,2,False,16,64,0.002542482251658775,False,16,1,16,False,2.1264061821306997,1,128,1024,256,False,False,True,4,True,16,False,32,True,16,1,1024,False,1,16,12,1,8,1,8,False,10,2.129557817869301,4,2.1279820000000003,8,8,36,4,True,32,1024,4,64,True,4,8,8,1
232,8,128,GPR,8,2,False,16,64,0.0029659098098222965,False,16,2,16,False,2.118054743833609,1,128,512,256,False,False,True,4,True,8,False,32,True,16,1,2048,False,1,16,12,1,8,1,8,False,10,2.1217312561663917,4,2.1198930000000002,8,8,36,4,True,32,1024,4,64,True,4,8,8,1
233,512,16,GPR,16,4,True,1,16,0.005167578156157847,True,128,128,4,True,1.3833311607297678,128,16,512,2048,False,False,True,128,True,32,True,1,False,8,12,512,True,1,12,4,1,8,1,8,False,10,1.389736839270232,4,1.386534,8,16,37,2,True,256,512,8,256,True,4,16,2,1
234,256,32,GPR,16,4,True,1,16,0.002321629600086999,True,64,256,4,True,1.382565065507015,64,8,512,2048,False,False,True,256,True,32,True,1,False,8,12,256,True,1,12,4,1,8,1,8,False,10,1.385442934492985,4,1.384004,8,16,37,2,True,256,512,8,512,True,4,16,2,1
235,512,32,GPR,16,4,True,1,16,0.0022188276183606826,True,128,256,4,True,1.3787827816645999,32,32,512,2048,False,False,True,256,True,16,True,1,False,8,12,128,True,1,12,4,1,8,1,8,False,10,1.3815332183354,4,1.380158,8,16,37,2,True,256,1024,8,512,True,4,16,2,1
236,1024,32,GPR,16,4,True,1,16,0.002482375676645277,True,64,128,4,True,1.4204304358873017,64,16,1024,2048,False,False,True,128,True,32,True,1,False,8,12,256,True,1,12,4,1,8,1,8,False,10,1.4235075641126984,4,1.421969,8,16,37,2,True,256,512,8,256,True,4,16,2,1
237,32,128,GPR,4,4,True,2,16,0.002826207529534918,False,128,4,1,True,2.4537873306129323,4,2,2048,512,False,True,True,32,False,8,False,1,False,16,16,4,False,8,1,8,1,4,1,12,False,10,2.4572906693870675,1,2.455539,8,2,38,4,True,256,64,12,512,True,12,8,2,1
238,2,128,GPR,1,2,True,1,256,0.003615145916833804,False,128,512,1,True,1.5060293505196902,64,16,64,1024,True,False,False,256,False,64,False,1024,False,4,4,512,False,1,4,1,8,12,1,8,False,10,1.5105106494803098,8,1.50827,12,2,38,16,True,512,2048,16,2048,True,8,16,1,1
239,4,128,GPR,1,2,True,1,256,0.0025825044046429322,False,128,512,1,True,1.3736083765990978,64,16,64,1024,True,False,False,128,False,32,False,1024,False,4,4,256,False,1,4,1,8,12,1,8,False,10,1.3768096234009024,8,1.3752090000000001,12,2,38,16,True,512,2048,16,1024,True,8,16,1,1
240,2,128,GPR,1,2,True,1,256,0.001916400010436238,False,128,512,1,True,1.5017632247936232,32,8,32,1024,True,False,False,128,False,64,False,2048,False,4,4,512,False,1,4,1,8,12,1,8,False,10,1.5041387752063766,8,1.502951,12,2,38,16,True,128,2048,16,2048,True,8,16,1,1
241,4,2048,GPR,2,1,False,2,16,0.004643774865343908,True,1,32,32,True,2.693186811407319,8,1,32,256,False,True,False,2,True,32,False,32,True,16,8,512,False,8,1,1,8,12,1,12,False,10,2.698943188592681,8,2.696065,8,4,39,2,True,32,64,12,128,True,4,16,2,1
242,4,2048,GPR,2,1,False,2,32,0.002866009246321391,True,4,64,32,True,2.7876246617065914,8,1,16,512,False,True,False,2,True,16,False,64,True,16,8,1024,False,8,1,1,8,12,1,12,False,10,2.791177338293409,8,2.7894010000000002,8,4,39,2,True,16,32,12,64,True,4,16,2,1
243,8,1024,GPR,2,1,False,2,32,0.004794599149042599,True,4,64,32,True,3.0017913312655318,4,2,16,256,False,True,False,2,True,8,False,32,True,16,8,256,False,8,1,1,8,12,1,12,False,10,3.0077346687344684,8,3.004763,8,4,39,2,True,32,64,12,64,True,4,16,2,1
244,8,512,GPR,2,1,False,2,16,0.003772494665337517,True,4,32,32,True,1.7255098265470286,8,2,16,512,False,True,False,1,True,32,False,32,True,16,8,512,False,8,1,1,8,12,1,12,False,10,1.730186173452972,8,1.7278480000000003,8,4,39,2,True,16,64,12,32,True,4,16,2,1
245,2,64,GPR,2,8,False,2,64,0.004224635960647969,False,4,8,16,True,1.401940591618295,256,64,32,2048,True,False,False,1,False,32,False,32,False,1,4,512,False,16,1,8,1,1,1,8,False,10,1.4071774083817048,1,1.404559,4,8,40,8,True,128,256,8,128,True,4,8,16,1
246,8,64,GPR,2,8,False,2,32,0.0008132779352718289,False,8,4,16,True,1.7883129343758355,512,64,32,2048,True,False,False,2,False,64,False,64,False,1,4,512,False,16,1,8,1,1,1,8,False,10,1.7893210656241643,1,1.7888169999999999,4,8,40,8,True,128,256,8,64,True,4,8,16,1
247,4,64,GPR,2,8,False,2,64,0.004471561807690891,False,4,4,16,True,1.7735935482049505,512,64,32,2048,True,False,False,2,False,16,False,128,False,1,4,512,False,16,1,8,1,1,1,8,False,10,1.7791364517950499,1,1.7763650000000002,4,8,40,8,True,256,512,8,64,True,4,8,16,1
248,2,128,GPR,2,8,False,2,32,0.004288736527230358,False,8,8,16,True,1.7790348624055594,512,32,16,2048,True,False,False,2,False,32,False,64,False,1,4,512,False,16,1,8,1,1,1,8,False,10,1.7843511375944405,1,1.781693,4,8,40,8,True,128,256,8,32,True,4,8,16,1
249,8,16,GPR,32,8,False,1,128,0.0020870601332975192,True,2,256,4,True,1.6997164504972615,512,8,32,8,True,False,True,8,True,128,True,1024,False,1,8,512,False,4,1,4,1,8,4,1,False,10,1.7023035495027388,8,1.7010100000000001,16,8,41,1,True,512,256,8,2048,True,8,16,4,1
250,8,16,GPR,32,8,False,1,128,0.00217016957862743,True,1,512,4,True,1.976752939675908,512,2,16,8,True,False,True,4,True,64,True,512,False,1,8,512,False,4,1,4,1,8,4,1,False,10,1.9794430603240918,8,1.978098,16,8,41,1,True,512,256,8,2048,True,8,16,4,1
251,16,16,GPR,32,8,False,1,128,0.0029787824693991924,True,1,256,4,True,1.4918487654231505,512,4,32,8,True,False,True,8,True,256,True,512,False,1,8,512,False,4,1,4,1,8,4,1,False,10,1.4955412345768495,8,1.493695,16,8,41,1,True,1024,256,8,2048,True,8,16,4,1
252,8,16,GPR,32,8,False,1,256,0.0033170892360622653,True,1,512,4,True,1.4734070845697778,512,4,32,8,True,False,True,16,True,128,True,512,False,1,8,512,False,4,1,4,1,8,4,1,False,10,1.4775189154302226,8,1.4754630000000002,16,8,41,1,True,512,256,8,2048,True,8,16,4,1
253,4,64,GPR,2,4,True,1,512,0.005309828716634853,True,32,32,16,False,3.425971994539042,8,8,64,128,True,False,False,2,False,2,False,1,True,8,4,16,False,8,1,1,12,1,1,4,False,10,3.4325540054609585,8,3.429263,4,4,42,4,True,512,512,8,1024,True,16,16,2,1
254,2,64,GPR,2,4,True,1,256,0.003580918317973752,True,32,32,16,False,1.6761825646154311,4,8,32,128,True,False,False,8,False,2,False,2,True,8,4,16,False,8,1,1,12,1,1,4,False,10,1.6806214353845683,8,1.6784019999999997,4,4,42,4,True,1024,512,8,1024,True,16,16,2,1
255,2,64,GPR,2,4,True,1,256,0.004182430035278524,True,64,64,16,False,1.7043947506411732,2,32,32,128,True,False,False,8,False,2,False,4,True,8,4,16,False,8,1,1,12,1,1,4,False,10,1.7095792493588273,8,1.7069870000000003,4,4,42,4,True,1024,512,8,1024,True,16,16,2,1
256,2,64,GPR,2,4,True,1,256,0.005524968416199354,True,32,32,16,False,1.8338436520219998,4,16,32,128,True,False,False,4,False,2,False,2,True,8,4,8,False,8,1,1,12,1,1,4,False,10,1.840692347978,8,1.837268,4,4,42,4,True,512,1024,8,1024,True,16,16,2,1
257,1,128,GPR,2,4,True,8,256,0.0021509163163637712,False,4,512,8,True,1.926269872752215,8,4,128,8,False,False,False,64,False,2,False,512,False,12,12,512,False,12,1,1,4,12,1,12,False,10,1.928936127247785,12,1.927603,12,4,43,8,True,512,256,16,1024,True,1,4,16,1
258,2,128,GPR,2,4,True,8,256,0.0008784104962943291,False,16,512,8,True,1.9622705655380728,8,2,64,16,False,False,False,64,False,2,False,512,False,12,12,512,False,12,1,1,4,12,1,12,False,10,1.9633594344619276,12,1.9628150000000002,12,4,43,8,True,1024,256,16,512,True,1,4,16,1
259,1,256,GPR,2,4,True,8,256,0.0024007292642028505,False,8,256,8,True,1.4561590399281388,4,4,64,16,False,False,False,128,False,4,False,512,False,12,12,1024,False,12,1,1,4,12,1,12,False,10,1.459134960071861,12,1.457647,12,4,43,8,True,512,512,16,1024,True,1,4,16,1
260,1,256,GPR,2,4,True,8,256,0.0027999135700946132,False,4,512,8,True,1.9460666274783731,8,2,64,16,False,False,False,64,False,2,False,512,False,12,12,512,False,12,1,1,4,12,1,12,False,10,1.9495373725216265,12,1.9478019999999998,12,4,43,8,True,1024,256,16,1024,True,1,4,16,1
261,16,32,GPR,2,4,False,2,32,0.0030766637775356594,False,4,1,4,True,1.2067930990746119,16,16,32,4,True,True,True,32,True,64,False,1,False,4,12,64,True,1,4,1,4,8,1,1,False,10,1.210606900925388,4,1.2086999999999999,12,1,44,8,True,64,1,8,1024,True,12,16,8,1
262,16,32,GPR,2,4,False,2,16,0.003198526066800138,False,4,1,4,True,1.2652965694331006,16,16,64,8,True,True,True,32,True,64,False,1,False,4,12,64,True,1,4,1,4,8,1,1,False,10,1.2692614305668994,4,1.267279,12,1,44,8,True,64,1,8,512,True,12,16,8,1
263,8,64,GPR,2,4,False,2,32,0.002858135756047957,False,4,2,4,True,1.3910885416567496,16,32,64,4,True,True,True,32,True,32,False,1,False,4,12,64,True,1,4,1,4,8,1,1,False,10,1.3946314583432509,4,1.3928600000000002,12,1,44,8,True,64,1,8,1024,True,12,16,8,1
264,16,32,GPR,2,4,False,2,32,0.0024144017892637204,False,8,1,4,True,1.186061565765027,16,16,32,8,True,True,True,32,True,64,False,1,False,4,12,16,True,1,4,1,4,8,1,1,False,10,1.1890544342349727,4,1.187558,12,1,44,8,True,64,1,8,512,True,12,16,8,1
265,2,256,GPR,8,4,False,8,8,0.002571250473991202,False,16,256,16,False,1.4620453517294094,4,256,64,64,True,True,False,64,False,128,True,128,True,12,12,128,True,8,1,12,1,8,1,8,False,10,1.4652326482705904,16,1.463639,4,8,45,16,True,256,2048,12,512,True,12,8,1,1
266,4,256,GPR,8,4,False,8,4,0.002666777081047483,False,16,256,16,False,1.7821571448129032,4,128,128,64,True,True,False,64,False,128,True,128,True,12,12,128,True,8,1,12,1,8,1,8,False,10,1.785462855187097,16,1.7838100000000001,4,8,45,16,True,256,2048,12,512,True,12,8,1,1
267,2,256,GPR,8,4,False,8,8,0.0026450294894386456,False,32,256,16,False,1.446837623862147,4,256,64,64,True,True,False,64,False,256,True,256,True,12,12,128,True,8,1,12,1,8,1,8,False,10,1.450116376137853,16,1.448477,4,8,45,16,True,512,1024,12,1024,True,12,8,1,1
268,4,256,GPR,8,4,False,8,4,0.0029379314151286545,False,16,128,16,False,1.7742660847036518,2,256,64,32,True,True,False,64,False,128,True,128,True,12,12,64,True,8,1,12,1,8,1,8,False,10,1.7779079152963482,16,1.776087,4,8,45,16,True,128,1024,12,1024,True,12,8,1,1
269,1,1,GPR,1,1,False,1,1,0.003053097443580826,False,1,1,1,False,2.325403705371327,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3291882946286733,1,2.327296,1,1,45,1,True,1,1,1,1,False,1,1,1,1
